time,RPH_jy,year,month,day
2020-03-13,0.0,2020,03,13
2020-03-14,0.0,2020,03,14
2020-03-15,2.3000000000000003,2020,03,15
2020-03-16,0.0,2020,03,16
2020-03-17,0.0,2020,03,17
2020-03-18,0.0,2020,03,18
2020-03-19,0.0,2020,03,19
2020-03-20,4.1000000000000005,2020,03,20
2020-03-21,0.0,2020,03,21
2020-03-22,0.0,2020,03,22
2020-03-23,0.0,2020,03,23
2020-03-24,0.0,2020,03,24
2020-03-25,0.1,2020,03,25
2020-03-26,4.299999999999999,2020,03,26
2020-03-27,0.0,2020,03,27
2020-03-28,0.8999999999999999,2020,03,28
2020-03-29,0.0,2020,03,29
2020-03-30,0.0,2020,03,30
2020-03-31,1.6,2020,03,31
2020-04-01,5.599999999999999,2020,04,01
2020-04-02,1.8,2020,04,02
2020-04-03,0.2,2020,04,03
2020-04-04,0.0,2020,04,04
2020-04-05,0.0,2020,04,05
2020-04-06,0.0,2020,04,06
2020-04-07,0.6000000000000001,2020,04,07
2020-04-08,0.0,2020,04,08
2020-04-09,2.5,2020,04,09
2020-04-10,0.3,2020,04,10
2020-04-11,0.0,2020,04,11
2020-04-12,0.0,2020,04,12
2020-04-13,0.0,2020,04,13
2020-04-14,0.0,2020,04,14
2020-04-15,0.0,2020,04,15
2020-04-16,0.0,2020,04,16
2020-04-17,7.5,2020,04,17
2020-04-18,0.5,2020,04,18
2020-04-19,0.0,2020,04,19
2020-04-20,0.0,2020,04,20
2020-04-21,0.0,2020,04,21
2020-04-22,0.0,2020,04,22
2020-04-23,0.0,2020,04,23
2020-04-24,0.0,2020,04,24
2020-04-25,0.0,2020,04,25
2020-04-26,0.0,2020,04,26
2020-04-27,0.0,2020,04,27
2020-04-28,0.0,2020,04,28
2020-04-29,0.0,2020,04,29
2020-04-30,0.0,2020,04,30
2020-05-01,0.0,2020,05,01
2020-05-02,0.0,2020,05,02
2020-05-03,0.0,2020,05,03
2020-05-04,0.0,2020,05,04
2020-05-05,0.0,2020,05,05
2020-05-06,27.000000000000004,2020,05,06
2020-05-07,7.699999999999998,2020,05,07
2020-05-08,8.1,2020,05,08
2020-05-09,4.1,2020,05,09
2020-05-10,0.0,2020,05,10
2020-05-11,0.0,2020,05,11
2020-05-12,0.0,2020,05,12
2020-05-13,2.5,2020,05,13
2020-05-14,0.0,2020,05,14
2020-05-15,1.4,2020,05,15
2020-05-16,0.0,2020,05,16
2020-05-17,0.0,2020,05,17
2020-05-18,0.0,2020,05,18
2020-05-19,0.0,2020,05,19
2020-05-20,0.0,2020,05,20
2020-05-21,0.0,2020,05,21
2020-05-22,0.8,2020,05,22
2020-05-23,1.1,2020,05,23
2020-05-24,0.0,2020,05,24
2020-05-25,0.0,2020,05,25
2020-05-26,0.0,2020,05,26
2020-05-27,0.0,2020,05,27
2020-05-28,0.0,2020,05,28
2020-05-29,0.2,2020,05,29
2020-05-30,1.8,2020,05,30
2020-05-31,1.7,2020,05,31
2020-06-01,19.3,2020,06,01
2020-06-02,0.0,2020,06,02
2020-06-03,0.0,2020,06,03
2020-06-04,0.0,2020,06,04
2020-06-05,0.0,2020,06,05
2020-06-06,0.0,2020,06,06
2020-06-07,22.40000000000001,2020,06,07
2020-06-08,2.2,2020,06,08
2020-06-09,0.0,2020,06,09
2020-06-10,2.3,2020,06,10
2020-06-11,4.300000000000002,2020,06,11
2020-06-12,0.0,2020,06,12
2020-06-13,0.0,2020,06,13
2020-06-14,3.4,2020,06,14
2020-06-15,13.899999999999995,2020,06,15
2020-06-16,14.699999999999998,2020,06,16
2020-06-17,0.0,2020,06,17
2020-06-18,0.0,2020,06,18
2020-06-19,0.0,2020,06,19
2020-06-20,0.0,2020,06,20
2020-06-21,1.1,2020,06,21
2020-06-22,0.5,2020,06,22
2020-06-23,0.0,2020,06,23
2020-06-24,0.0,2020,06,24
2020-06-25,44.1,2020,06,25
2020-06-26,15.8,2020,06,26
2020-06-27,2.1,2020,06,27
2020-06-28,0.0,2020,06,28
2020-06-29,0.0,2020,06,29
2020-06-30,0.0,2020,06,30
2020-07-01,1.0,2020,07,01
2020-07-02,0.0,2020,07,02
2020-07-03,6.8,2020,07,03
2020-07-04,0.0,2020,07,04
2020-07-05,0.0,2020,07,05
2020-07-06,0.0,2020,07,06
2020-07-07,0.0,2020,07,07
2020-07-08,0.0,2020,07,08
2020-07-09,6.699999999999998,2020,07,09
2020-07-10,8.9,2020,07,10
2020-07-11,31.800000000000004,2020,07,11
2020-07-12,0.0,2020,07,12
2020-07-13,22.1,2020,07,13
2020-07-14,19.700000000000006,2020,07,14
2020-07-15,0.0,2020,07,15
2020-07-16,0.0,2020,07,16
2020-07-17,23.7,2020,07,17
2020-07-18,4.5,2020,07,18
2020-07-19,0.0,2020,07,19
2020-07-20,0.0,2020,07,20
2020-07-21,14.7,2020,07,21
2020-07-22,1.7000000000000002,2020,07,22
2020-07-23,5.899999999999998,2020,07,23
2020-07-24,6.7,2020,07,24
2020-07-25,2.9,2020,07,25
2020-07-26,0.0,2020,07,26
2020-07-27,0.0,2020,07,27
2020-07-28,0.0,2020,07,28
2020-07-29,0.0,2020,07,29
2020-07-30,0.7,2020,07,30
2020-07-31,0.0,2020,07,31
2020-08-01,2.2,2020,08,01
2020-08-02,0.0,2020,08,02
2020-08-03,8.2,2020,08,03
2020-08-04,3.1,2020,08,04
2020-08-05,13.799999999999995,2020,08,05
2020-08-06,28.6,2020,08,06
2020-08-07,0.0,2020,08,07
2020-08-08,1.4,2020,08,08
2020-08-09,0.0,2020,08,09
2020-08-10,1.4,2020,08,10
2020-08-11,10.5,2020,08,11
2020-08-12,31.40000000000001,2020,08,12
2020-08-13,0.0,2020,08,13
2020-08-14,35.00000000000001,2020,08,14
2020-08-15,10.3,2020,08,15
2020-08-16,37.50000000000001,2020,08,16
2020-08-17,12.499999999999995,2020,08,17
2020-08-18,0.0,2020,08,18
2020-08-19,0.0,2020,08,19
2020-08-20,0.1,2020,08,20
2020-08-21,2.5,2020,08,21
2020-08-22,9.1,2020,08,22
2020-08-23,32.90000000000001,2020,08,23
2020-08-24,0.0,2020,08,24
2020-08-25,12.8,2020,08,25
2020-08-26,0.0,2020,08,26
2020-08-27,9.4,2020,08,27
2020-08-28,0.0,2020,08,28
2020-08-29,8.8,2020,08,29
2020-08-30,10.8,2020,08,30
2020-08-31,0.0,2020,08,31
2020-09-01,0.5,2020,09,01
2020-09-02,0.0,2020,09,02
2020-09-03,0.0,2020,09,03
2020-09-04,0.0,2020,09,04
2020-09-05,0.5,2020,09,05
2020-09-06,0.0,2020,09,06
2020-09-07,0.0,2020,09,07
2020-09-08,2.1,2020,09,08
2020-09-09,11.699999999999998,2020,09,09
2020-09-10,0.0,2020,09,10
2020-09-11,0.0,2020,09,11
2020-09-12,2.6,2020,09,12
2020-09-13,14.499999999999998,2020,09,13
2020-09-14,4.6,2020,09,14
2020-09-15,0.0,2020,09,15
2020-09-16,6.3000000000000025,2020,09,16
2020-09-17,0.0,2020,09,17
2020-09-18,0.0,2020,09,18
2020-09-19,0.3,2020,09,19
2020-09-20,12.9,2020,09,20
2020-09-21,8.8,2020,09,21
2020-09-22,0.8999999999999999,2020,09,22
2020-09-23,0.0,2020,09,23
2020-09-24,3.5,2020,09,24
2020-09-25,12.9,2020,09,25
2020-09-26,0.2,2020,09,26
2020-09-27,10.099999999999998,2020,09,27
2020-09-28,3.0000000000000004,2020,09,28
2020-09-29,0.0,2020,09,29
2020-09-30,16.700000000000006,2020,09,30
2020-10-01,6.5,2020,10,01
2020-10-02,5.999999999999999,2020,10,02
2020-10-03,0.2,2020,10,03
2020-10-04,4.4,2020,10,04
2020-10-05,0.1,2020,10,05
2020-10-06,0.30000000000000004,2020,10,06
2020-10-07,5.5,2020,10,07
2020-10-08,0.6,2020,10,08
2020-10-09,0.1,2020,10,09
2020-10-10,0.0,2020,10,10
2020-10-11,0.0,2020,10,11
2020-10-12,3.7,2020,10,12
2020-10-13,4.6,2020,10,13
2020-10-14,1.6,2020,10,14
2020-10-15,0.0,2020,10,15
2020-10-16,0.0,2020,10,16
2020-10-17,0.0,2020,10,17
2020-10-18,0.0,2020,10,18
2020-10-19,0.0,2020,10,19
2020-10-20,0.0,2020,10,20
2020-10-21,0.0,2020,10,21
2020-10-22,0.0,2020,10,22
2020-10-23,0.0,2020,10,23
2020-10-24,0.0,2020,10,24
2020-10-25,0.0,2020,10,25
2020-10-26,6.1,2020,10,26
2020-10-27,12.7,2020,10,27
2020-10-28,0.0,2020,10,28
2020-10-29,0.0,2020,10,29
2020-10-30,3.9,2020,10,30
2020-10-31,0.0,2020,10,31
2020-11-01,0.0,2020,11,01
2020-11-02,0.0,2020,11,02
2020-11-03,0.0,2020,11,03
2020-11-04,1.0,2020,11,04
2020-11-05,0.0,2020,11,05
2020-11-06,0.0,2020,11,06
2020-11-07,0.0,2020,11,07
2020-11-08,0.0,2020,11,08
2020-11-09,0.0,2020,11,09
2020-11-10,0.0,2020,11,10
2020-11-11,0.0,2020,11,11
2020-11-12,0.0,2020,11,12
2020-11-13,0.0,2020,11,13
2020-11-14,0.0,2020,11,14
2020-11-15,0.0,2020,11,15
2020-11-16,2.6,2020,11,16
2020-11-17,3.5,2020,11,17
2020-11-18,0.0,2020,11,18
2020-11-19,0.0,2020,11,19
2020-11-20,4.1000000000000005,2020,11,20
2020-11-21,0.0,2020,11,21
2020-11-22,2.0,2020,11,22
2020-11-23,1.9,2020,11,23
2020-11-24,0.4,2020,11,24
2020-11-25,0.0,2020,11,25
2020-11-26,0.0,2020,11,26
2020-11-27,2.8000000000000003,2020,11,27
2020-11-28,0.0,2020,11,28
2020-11-29,0.0,2020,11,29
2020-11-30,0.30000000000000004,2020,11,30
2020-12-01,0.0,2020,12,01
