stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,0.0,351.0,6.4,1011.6,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,1.7,30.0,0.0,10.1,9999.0,9999.0,1.0,2.0,2.4,8.0,2020,7,4,8
52787.0,102.87,37.2,3045.1,11.0,0.0,348.0,9.6,1010.3,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.8,30.0,0.0,12.7,9999.0,9999.0,1.0,2.0,4.7,4.0,2020,7,4,11
52787.0,102.87,37.2,3045.1,11.0,0.0,346.0,8.1,1009.2,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.1,30.0,0.0,15.5,9999.0,9999.0,1.0,2.0,6.1,1.0,2020,7,4,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,357.0,4.1,1006.7,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,0.0,16.2,9999.0,9999.0,1.0,2.0,5.8,-3.0,2020,7,4,17
52787.0,102.87,37.2,3045.1,11.0,0.0,20.0,4.0,1006.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.7,30.0,0.0,13.0,9999.0,9999.0,1.0,2.0,4.4,-13.0,2020,7,4,20
52787.0,102.87,37.2,3045.1,11.0,0.0,144.0,2.2,1008.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,4.1,30.0,0.0,9.3,9999.0,9999.0,1.0,2.0,1.3,-13.0,2020,7,4,23
52787.0,102.87,37.2,3045.1,11.0,0.0,156.0,4.7,1005.5,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.9,30.0,0.0,8.5,9999.0,9999.0,1.0,2.0,3.1,-22.0,2020,7,5,2
52787.0,102.87,37.2,3045.1,11.0,2.0,161.0,3.2,1003.7,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,4.4,30.0,0.0,8.8,9999.0,9999.0,1.0,2.0,2.1,-25.0,2020,7,5,5
52787.0,102.87,37.2,3045.1,11.0,9.0,152.0,2.8,1004.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.2,30.0,0.0,10.2,9999.0,9999.0,1.0,2.0,0.1,-27.0,2020,7,5,8
52787.0,102.87,37.2,3045.1,11.0,0.0,162.0,3.4,1003.2,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.6,29.0,0.0,15.9,9999.0,9999.0,1.0,2.0,3.2,-31.0,2020,7,5,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,105.0,4.0,1004.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.7,29.7,60.0,14.4,9999.0,9999.0,1.0,2.0,-1.1,-26.0,2020,7,5,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,225.0,1.4,1002.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,0.0,15.6,9999.0,9999.0,1.0,2.0,-0.6,-23.0,2020,7,5,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,4.4,1002.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.0,29.5,0.0,13.0,9999.0,9999.0,1.0,2.0,0.0,-26.0,2020,7,5,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,115.0,1.1,1000.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,0.0,10.6,9999.0,9999.0,1.0,2.0,1.3,-31.0,2020,7,5,23
52787.0,102.87,37.2,3045.1,11.0,0.0,208.0,1.2,1001.1,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.0,30.0,0.0,10.9,9999.0,9999.0,1.0,2.0,2.4,-25.0,2020,7,6,2
52787.0,102.87,37.2,3045.1,11.0,0.0,53.0,1.9,999.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,2.2,30.0,0.0,10.9,9999.0,9999.0,1.0,2.0,2.1,-24.0,2020,7,6,5
52787.0,102.87,37.2,3045.1,11.0,2.0,171.0,2.2,1000.7,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.7,30.0,0.0,12.5,9999.0,9999.0,1.0,2.0,2.3,-20.0,2020,7,6,8
52787.0,102.87,37.2,3045.1,11.0,2.0,152.0,6.0,1001.1,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.6,30.0,0.0,16.5,9999.0,9999.0,1.0,2.0,0.6,-6.0,2020,7,6,11
52787.0,102.87,37.2,3045.1,11.0,2.0,163.0,6.7,999.1,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.1,27.7,0.0,18.7,9999.0,9999.0,1.0,2.0,4.3,-8.0,2020,7,6,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,133.0,3.5,998.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.3,26.8,0.0,18.9,9999.0,9999.0,1.0,2.0,3.3,-6.0,2020,7,6,17
52787.0,102.87,37.2,3045.1,11.0,9.0,143.0,2.4,1000.3,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.0,29.0,0.0,15.7,9999.0,9999.0,1.0,2.0,2.7,6.0,2020,7,6,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,136.0,10.4,999.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,0.0,15.2,9999.0,9999.0,1.0,2.0,4.6,13.0,2020,7,6,23
52787.0,102.87,37.2,3045.1,11.0,9.0,140.0,7.7,999.8,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.3,29.2,0.0,13.0,9999.0,9999.0,1.0,2.0,2.1,18.0,2020,7,7,2
52787.0,102.87,37.2,3045.1,11.0,2.0,166.0,5.3,1001.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,2.9,30.0,0.0,10.3,9999.0,9999.0,1.0,2.0,-0.6,23.0,2020,7,7,5
52787.0,102.87,37.2,3045.1,11.0,9.0,163.0,6.5,1002.0,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.8,29.6,60.0,13.8,9999.0,9999.0,1.0,2.0,1.3,26.0,2020,7,7,8
52787.0,102.87,37.2,3045.1,11.0,2.0,130.0,8.2,1001.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.8,26.5,0.0,16.4,9999.0,9999.0,1.0,2.0,-0.1,20.0,2020,7,7,11
52787.0,102.87,37.2,3045.1,11.0,9.0,136.0,7.5,1000.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.3,22.0,0.0,19.7,9999.0,9999.0,1.0,2.0,1.0,23.0,2020,7,7,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,161.0,1.7,1000.7,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.0,23.6,0.0,20.7,9999.0,9999.0,1.0,2.0,1.8,21.0,2020,7,7,17
52787.0,102.87,37.2,3045.1,11.0,0.0,22.0,3.6,1000.3,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.7,24.3,0.0,18.5,9999.0,9999.0,1.0,2.0,2.8,17.0,2020,7,7,20
52787.0,102.87,37.2,3045.1,11.0,2.0,160.0,1.6,1002.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,2.7,28.6,0.0,15.5,9999.0,9999.0,1.0,2.0,0.3,17.0,2020,7,7,23
52787.0,102.87,37.2,3045.1,11.0,9.0,120.0,7.2,999.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.8,29.2,0.0,15.0,9999.0,9999.0,1.0,2.0,2.0,9.0,2020,7,8,2
52787.0,102.87,37.2,3045.1,11.0,9.0,185.0,3.1,999.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,6.4,29.8,21.0,12.8,9999.0,9999.0,1.0,2.0,2.5,9.0,2020,7,8,5
52787.0,102.87,37.2,3045.1,11.0,9.0,8.0,7.4,1000.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.0,30.0,21.0,15.0,9999.0,9999.0,1.0,2.0,1.2,5.0,2020,7,8,8
52787.0,102.87,37.2,3045.1,11.0,9.0,356.0,9.0,1003.4,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,7.3,28.3,21.0,15.2,9999.0,9999.0,1.0,2.0,-1.2,11.0,2020,7,8,11
52787.0,102.87,37.2,3045.1,11.0,9.0,344.0,8.4,1002.9,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,7.6,26.8,21.0,16.1,9999.0,9999.0,1.0,2.0,-3.6,10.0,2020,7,8,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,9.7,1004.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,60.0,14.7,9999.0,9999.0,1.0,2.0,-6.0,10.0,2020,7,8,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,355.0,4.5,1003.4,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.4,29.7,0.0,14.3,9999.0,9999.0,1.0,2.0,-4.2,9.0,2020,7,8,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,286.0,1.7,1005.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,29.9,0.0,12.1,9999.0,9999.0,1.0,2.0,-3.4,3.0,2020,7,8,23
52787.0,102.87,37.2,3045.1,11.0,2.0,345.0,0.9,1003.0,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.1,30.0,0.0,11.9,9999.0,9999.0,1.0,2.0,-3.1,-2.0,2020,7,9,2
52787.0,102.87,37.2,3045.1,11.0,2.0,356.0,2.3,1003.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,3.7,30.0,0.0,11.2,9999.0,9999.0,1.0,2.0,-1.6,-8.0,2020,7,9,5
52787.0,102.87,37.2,3045.1,11.0,9.0,312.0,2.2,1002.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.8,30.0,0.0,12.6,9999.0,9999.0,1.0,2.0,-2.4,-14.0,2020,7,9,8
52787.0,102.87,37.2,3045.1,11.0,10.0,358.0,7.1,1006.5,11.0,0.0,0.0,0.8,9999.0,9999.0,2500.0,6.3,26.6,60.0,10.5,9999.0,9999.0,1.0,2.0,-4.7,-13.0,2020,7,9,11
52787.0,102.87,37.2,3045.1,11.0,9.0,346.0,1.4,1002.5,-16.0,0.0,0.0,1.5,9999.0,9999.0,2500.0,8.4,25.7,0.0,13.5,9999.0,9999.0,1.0,2.0,-2.6,-27.0,2020,7,9,14
52787.0,102.87,37.2,3045.1,11.0,10.0,323.0,5.2,1004.7,-3.0,0.0,0.0,1.3,9999.0,9999.0,2500.0,7.4,15.7,62.0,9.8,9999.0,9999.0,1.0,2.0,-4.9,-24.0,2020,7,9,17
52787.0,102.87,37.2,3045.1,11.0,10.0,308.0,3.2,1004.7,2.0,0.0,0.0,3.9,9999.0,9999.0,2500.0,8.3,25.7,60.0,8.9,9999.0,9999.0,1.0,2.0,-5.4,-24.0,2020,7,9,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,145.0,2.2,1005.3,0.0,9999.0,9999.0,3.6,9999.0,9999.0,9999.0,6.0,30.0,60.0,10.0,9999.0,9999.0,1.0,2.0,-2.1,-28.0,2020,7,9,23
52787.0,102.87,37.2,3045.1,11.0,9.0,172.0,5.2,1003.5,-8.0,0.0,0.0,0.3,9999.0,9999.0,2500.0,8.1,1.2,28.0,8.1,9999.0,9999.0,1.0,2.0,-3.8,-24.0,2020,7,10,2
52787.0,102.87,37.2,3045.1,11.0,2.0,186.0,1.3,1005.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,7.1,8.9,0.0,7.1,9999.0,9999.0,1.0,2.0,-4.1,-22.0,2020,7,10,5
52787.0,102.87,37.2,3045.1,11.0,0.0,123.0,0.8,1003.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.3,28.9,0.0,12.3,9999.0,9999.0,1.0,2.0,-0.3,-18.0,2020,7,10,8
52787.0,102.87,37.2,3045.1,11.0,0.0,2.0,6.5,1001.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.2,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,4.9,-25.0,2020,7,10,11
52787.0,102.87,37.2,3045.1,11.0,0.0,24.0,3.9,1000.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.0,30.0,0.0,17.7,9999.0,9999.0,1.0,2.0,4.2,-11.0,2020,7,10,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,339.0,5.0,999.7,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.8,29.9,0.0,18.2,9999.0,9999.0,1.0,2.0,8.4,-17.0,2020,7,10,17
52787.0,102.87,37.2,3045.1,11.0,9.0,79.0,2.3,998.5,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-0.5,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,6.8,-16.0,2020,7,10,20
52787.0,102.87,37.2,3045.1,11.0,9.0,118.0,5.3,998.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,8.3,30.0,0.0,13.4,9999.0,9999.0,1.0,2.0,3.4,-14.0,2020,7,10,23
52787.0,102.87,37.2,3045.1,11.0,9.0,161.0,3.1,997.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.7,30.0,0.0,11.0,9999.0,9999.0,1.0,2.0,2.9,-12.0,2020,7,11,2
52787.0,102.87,37.2,3045.1,11.0,9.0,320.0,1.2,996.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,6.7,30.0,0.0,10.6,9999.0,9999.0,1.0,2.0,3.5,-11.0,2020,7,11,5
52787.0,102.87,37.2,3045.1,11.0,9.0,26.0,5.5,998.2,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.6,27.4,0.0,12.2,9999.0,9999.0,1.0,2.0,-0.1,-6.0,2020,7,11,8
52787.0,102.87,37.2,3045.1,11.0,9.0,1.0,8.3,1002.6,10.0,0.0,0.0,0.2,9999.0,9999.0,2500.0,4.9,30.0,21.0,9.7,9999.0,9999.0,1.0,2.0,-5.7,0.0,2020,7,11,11
52787.0,102.87,37.2,3045.1,11.0,10.0,351.0,7.6,1006.5,9.0,0.0,0.0,2.3,9999.0,9999.0,2500.0,6.3,24.2,62.0,7.8,9999.0,9999.0,1.0,2.0,-9.9,11.0,2020,7,11,14
52787.0,102.87,37.2,3045.1,11.0,10.0,351.0,6.4,1007.6,4.0,0.0,0.0,6.3,9999.0,9999.0,2500.0,6.8,30.0,60.0,7.4,9999.0,9999.0,1.0,2.0,-10.8,24.0,2020,7,11,17
52787.0,102.87,37.2,3045.1,11.0,10.0,343.0,6.6,1007.5,4.0,0.0,0.0,4.7,9999.0,9999.0,2500.0,6.8,2.7,60.0,6.8,9999.0,9999.0,1.0,2.0,-8.9,25.0,2020,7,11,20
52787.0,102.87,37.2,3045.1,11.0,9.0,316.0,2.7,1010.5,6.0,9999.0,9999.0,0.5,9999.0,9999.0,2500.0,6.0,28.4,0.0,6.0,9999.0,9999.0,1.0,2.0,-7.4,29.0,2020,7,11,23
52787.0,102.87,37.2,3045.1,11.0,0.0,131.0,2.6,1010.4,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.2,30.0,0.0,6.2,9999.0,9999.0,1.0,2.0,-4.8,27.0,2020,7,12,2
52787.0,102.87,37.2,3045.1,11.0,0.0,258.0,1.6,1010.0,-5.0,9999.0,9999.0,0.1,9999.0,9999.0,2500.0,5.2,30.0,0.0,6.1,9999.0,9999.0,1.0,2.0,-4.5,27.0,2020,7,12,5
52787.0,102.87,37.2,3045.1,11.0,0.0,305.0,3.2,1010.5,10.0,0.0,0.0,0.1,9999.0,9999.0,2500.0,5.6,30.0,0.0,8.1,9999.0,9999.0,1.0,2.0,-4.1,30.0,2020,7,12,8
52787.0,102.87,37.2,3045.1,11.0,0.0,352.0,5.1,1007.7,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.5,30.0,0.0,14.1,9999.0,9999.0,1.0,2.0,4.4,23.0,2020,7,12,11
52787.0,102.87,37.2,3045.1,11.0,2.0,349.0,8.6,1005.7,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.7,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,7.9,8.0,2020,7,12,14
52787.0,102.87,37.2,3045.1,11.0,2.0,358.0,10.0,1005.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.5,30.0,0.0,16.4,9999.0,9999.0,1.0,2.0,9.0,2.0,2020,7,12,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,134.0,3.1,1007.3,10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,9.7,27.6,0.0,13.1,9999.0,9999.0,1.0,2.0,6.3,8.0,2020,7,12,20
52787.0,102.87,37.2,3045.1,11.0,0.0,176.0,4.9,1006.2,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,9.5,30.0,0.0,10.6,9999.0,9999.0,1.0,2.0,4.6,9.0,2020,7,12,23
52787.0,102.87,37.2,3045.1,11.0,0.0,145.0,2.5,1005.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.1,30.0,0.0,8.7,9999.0,9999.0,1.0,2.0,2.5,10.0,2020,7,13,2
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,147.0,2.5,1004.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,0.0,8.0,9999.0,9999.0,1.0,2.0,1.9,11.0,2020,7,13,5
52787.0,102.87,37.2,3045.1,11.0,9.0,161.0,3.0,1005.4,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.7,25.4,0.0,10.3,9999.0,9999.0,1.0,2.0,2.2,1.0,2020,7,13,8
52787.0,102.87,37.2,3045.1,11.0,2.0,136.0,8.5,1003.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,9.3,30.0,0.0,15.6,9999.0,9999.0,1.0,2.0,1.5,-3.0,2020,7,13,11
52787.0,102.87,37.2,3045.1,11.0,9.0,138.0,11.0,1004.0,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,9.5,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,-0.3,-3.0,2020,7,13,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,196.0,1.9,1008.6,12.0,0.0,0.0,0.4,9999.0,9999.0,9999.0,8.1,29.4,60.0,11.4,9999.0,9999.0,1.0,2.0,-5.0,11.0,2020,7,13,17
52787.0,102.87,37.2,3045.1,11.0,10.0,338.0,3.9,1010.5,8.0,0.0,0.0,5.3,9999.0,9999.0,2500.0,6.9,21.7,60.0,7.8,9999.0,9999.0,1.0,2.0,-5.3,9.0,2020,7,13,20
52787.0,102.87,37.2,3045.1,11.0,9.0,254.0,3.9,1006.6,0.0,9999.0,9999.0,5.3,9999.0,9999.0,2500.0,5.4,30.0,60.0,8.8,9999.0,9999.0,1.0,2.0,-1.8,2.0,2020,7,13,23
52787.0,102.87,37.2,3045.1,11.0,9.0,154.0,2.7,1005.0,-13.0,0.0,0.0,0.4,9999.0,9999.0,2500.0,6.3,30.0,0.0,8.7,9999.0,9999.0,1.0,2.0,0.0,-4.0,2020,7,14,2
52787.0,102.87,37.2,3045.1,11.0,0.0,161.0,2.6,1007.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,6.5,30.0,0.0,8.9,9999.0,9999.0,1.0,2.0,0.9,0.0,2020,7,14,5
52787.0,102.87,37.2,3045.1,11.0,0.0,157.0,4.0,1009.8,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.2,30.0,0.0,10.3,9999.0,9999.0,1.0,2.0,0.0,8.0,2020,7,14,8
52787.0,102.87,37.2,3045.1,11.0,0.0,162.0,4.1,1007.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.7,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,-1.1,13.0,2020,7,14,11
52787.0,102.87,37.2,3045.1,11.0,9.0,346.0,6.0,1005.5,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,9.1,30.0,0.0,16.6,9999.0,9999.0,1.0,2.0,1.2,16.0,2020,7,14,14
52787.0,102.87,37.2,3045.1,11.0,9.0,337.0,7.8,1005.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,8.7,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,4.3,0.0,2020,7,14,17
