,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
1302,7.404166667,-0.5546117110000001,4.052011679,12.2826087,-1.3014932609999998,-0.012188387,2.6086956519999998,10.57083333,1.257653447,-0.5659917329999999,7.3,11.85,0.8001043529999999,0.20981812800000002,0.8,15.10833333,0.069204026,-0.071631402,0.3,8.966666667,1.315728089,-0.803948524,8.7,10.075,-1.0593848909999999,0.229986308,7.5,13.53636364,-0.861899938,0.48030625600000004,2.618181818,12.64166667,-0.103419594,-0.06898295,1.4,11.54583333,0.08828787800000001,0.405298864,6.0,7.1
1303,12.0125,0.614515141,1.113156014,15.04166667,0.57646386,-0.545915605,1.8,15.5125,1.7762841440000001,-0.272879625,0.0,15.00833333,0.228376529,-0.606494199,0.1,18.3875,0.410529711,-0.074658501,0.0,14.27916667,0.540660759,-0.954075934,0.1,15.7625,-0.47024306899999996,-0.010302496,0.0,16.46086957,0.293999042,-0.8258953809999999,0.0,15.39583333,0.323889969,-0.19124117100000002,0.0,14.10833333,1.01259184,-0.806729018,1.8,0.0
1304,10.85833333,1.577385365,-3.0537932910000003,15.03333333,-0.41633433,-0.081514223,0.5,14.9125,1.141979837,-0.309373708,9.9,13.54166667,0.134541563,-0.376542614,0.8,16.0125,-0.19889110100000001,0.084572335,0.5,14.30833333,-0.440112747,-1.192032526,3.2,15.50416667,-0.109622934,-2.9300136689999996,0.7,15.81666667,-0.045622460999999996,-0.22900539399999997,0.7,14.14583333,-0.565741435,-0.050132659,1.6,14.72083333,-0.670982196,-0.889495211,1.5,5.7
1305,13.12083333,-0.17956160399999999,1.222577031,15.5875,0.739941066,-0.263746138,1.1,16.64166667,1.160212627,-0.15228709599999998,0.1,14.9625,0.005236907,-0.485883895,0.2,18.70833333,0.19275964199999998,-0.10974513300000001,0.0,14.33333333,-0.319712932,-0.837570888,0.1,16.00833333,-0.076659164,-0.784415671,0.0,16.90416667,0.417399051,-1.068164877,0.0,16.40416667,-0.078458402,-0.074425093,0.0,14.325,0.8784460479999999,-0.593014669,0.3,0.0
1306,15.45,-0.5666297920000001,4.981197055,18.5875,-0.035868013,-0.560434509,0.0,18.2,1.025675389,0.211917461,6.2,16.17916667,0.29217634600000003,-0.199119145,3.4,19.05833333,-0.160951166,0.083169112,0.8,17.8625,0.7861493270000001,-0.974528484,0.4,18.82916667,-0.166836721,0.6271716620000001,0.0,19.58333333,-0.119403366,-0.49273533700000005,0.0,17.55833333,-0.089580485,-0.155716485,3.2,17.55416667,0.403292944,-0.77779184,1.8,1.4
1307,10.12083333,-0.789445044,4.434337366,14.3125,-1.009362209,0.283297637,0.3,12.6375,0.8339307109999999,-0.6687291120000001,3.5,12.89583333,0.324774592,-0.017539428,3.0,15.61666667,-0.27991911199999997,0.037025848,2.2,11.7125,1.143534569,-0.624496189,4.4,12.8375,-1.060944573,0.009285363,0.2,15.08333333,-1.168053379,0.17854032,2.4,14.21666667,-0.177296242,-0.043966357000000005,9.0,13.8625,-0.7132558290000001,-0.281988521,1.5,2.7
1308,9.958333332999999,-1.30566865,7.420921876,14.30416667,-0.90979245,-0.17052579,13.0,13.80833333,1.090565386,-0.374242804,32.8,13.24166667,1.107005409,0.183074453,17.1,16.30416667,0.27445514600000004,-0.15368928199999998,17.1,13.19583333,1.891810641,-0.88097339,15.0,13.77916667,-2.197571807,0.983715627,9.1,14.9625,-0.30366337,0.120205761,9.7,14.02916667,-0.24867520899999998,-0.159731384,18.9,13.67916667,-0.9959600479999999,-0.132135698,8.1,18.6
1309,7.908333333,-0.144280051,3.928466554,9.979166667000001,0.16300956,-0.273584625,3.4,10.8125,1.812476587,-0.9431410159999999,3.3,8.633333333,0.247637962,-0.315521438,5.4,13.60833333,0.234540158,-0.16858752,3.4,8.0875,0.961830857,-0.727825032,3.2,10.15833333,-1.586621931,-0.6966412670000001,3.1,10.50416667,0.11895634699999999,-0.932008292,2.1,9.291666667000001,-0.528152204,-0.17062090600000002,5.4,9.0125,0.322314331,-0.6068615239999999,10.3,1.5
1310,11.8375,1.792670243,-0.989743589,13.6125,0.88487674,-0.46376302700000005,0.4,14.52083333,1.6378259659999999,0.064391155,0.1,11.76666667,0.08236167900000001,-0.464881405,0.1,14.5375,0.209284258,-0.07492138,0.0,13.00416667,0.007251901,-1.1079222420000001,0.1,16.5,-0.778845694,-2.342249711,0.0,15.18333333,0.393526001,-0.572029256,0.0,12.825,0.14950612800000002,-0.068235763,0.0,13.09166667,1.20076416,-0.520087972,0.0,0.0
1311,11.99166667,0.42016629,-0.80355477,15.875,0.260984623,-0.16668134099999998,0.0,14.29583333,1.199746004,-0.595234288,0.7,13.10833333,0.40292009100000004,-0.181406152,0.1,14.7125,-0.302826922,0.136388816,0.0,14.00833333,-0.02298559,-0.7508179220000001,0.1,16.56666667,-0.8120273570000001,-1.683899805,0.0,16.8625,0.24596742800000002,-0.11828786599999999,0.0,14.34166667,-0.253918621,0.059428657,0.0,15.51666667,0.09628102599999999,-0.345290125,0.0,0.0
1312,13.70833333,-0.165549563,2.5020544,15.40434783,0.8566044979999999,-0.274233919,0.10434782599999999,15.97083333,1.065744124,-0.752740137,0.1,14.29583333,0.615720199,0.126312975,0.1,15.95416667,-0.28739589600000004,0.126379134,0.0,14.43333333,0.32112231199999997,-0.746407385,0.1,16.59166667,-1.0722955920000001,-0.48798701899999997,0.2,16.46666667,0.454862978,-0.601221285,0.4,15.49583333,-0.242844881,-0.057650835,0.0,14.8125,0.310398348,-0.32158901,2.7,0.0
1313,15.1625,-0.101391856,5.003112188,19.74166667,1.274791542,-0.338227118,0.1,19.09166667,0.923384357,0.33886879,5.4,18.14583333,0.183686543,-0.36453702,3.8,20.67083333,0.311836973,-0.183573006,6.4,18.31666667,0.683578956,-1.04830522,0.3,19.075,0.5730385379999999,0.635163009,0.0,20.95,0.701596909,-0.604054839,0.2,19.55833333,-0.046731607,-0.328948234,1.9,18.46666667,1.380264724,-0.398643211,0.1,7.4
1314,10.5375,-1.745419772,2.44721747,16.25833333,-0.829614443,-0.093104036,0.1,13.71666667,0.263535384,0.000700645,1.9,14.925,-0.40041725100000003,-0.7709048140000001,0.9,17.49166667,0.10518839699999999,-0.066376449,0.4,13.11666667,0.823184892,-0.538635294,1.1,13.45,-0.14992917,0.735244034,0.3,16.85833333,0.078043165,0.262436962,0.0,15.32916667,-0.282565704,-0.102107434,0.5,15.9875,1.74038142,0.457059764,0.0,7.7
1315,10.82916667,-1.317670872,8.699171732,16.01666667,-1.779435492,0.041498264,1.1,13.29583333,1.635471668,-0.46586701399999997,6.5,14.32916667,0.6005110220000001,0.150795766,11.7,17.62916667,0.006979315,-0.128652152,18.2,11.5125,1.7895634930000002,-0.647948289,4.5,13.275,-2.048872746,0.8927237490000001,6.4,17.32727273,-2.069425276,0.1155963,1.0909090909999999,15.45,-0.39075603200000003,0.023943155,5.9,15.19166667,-0.59470064,0.44593746799999995,2.2,4.4
1316,12.57083333,-1.2468489759999999,4.891339891,15.875,0.828142707,-0.667239189,0.0,19.01111111,1.54633352,-0.273097285,0.0,13.60416667,-0.35429731700000006,-0.624112505,1.7,16.67083333,-0.134255651,-0.056059157000000005,5.6,13.43333333,0.8238230520000001,-0.7983964179999999,0.1,16.7375,-1.644911464,0.98682111,0.1,17.26086957,0.045097925999999997,-1.072614938,0.0,14.49583333,0.05190457,-0.24796986,3.2,15.17083333,0.42646290200000003,-1.426954021,0.0,0.0
1317,13.675,-1.049907138,5.618578149,17.24166667,-0.653003532,1.476260769,0.0,14.68666667,2.180409186,-0.843960415,0.0,15.25,0.531496587,-0.079144554,0.1,17.95833333,0.23191364399999997,-0.13620226400000002,0.0,14.3,1.9768987169999999,-0.851436284,0.1,17.7625,-1.5376292130000002,0.357444737,0.0,18.7375,-0.743927861,0.762848979,0.0,16.3125,0.12143369300000001,-0.014686171999999999,0.0,17.19583333,-1.542600199,0.49669899,0.0,0.0
1318,13.57083333,-1.6510398659999999,0.526258514,17.025,0.513355098,0.247178669,0.0,15.17916667,1.553445826,-0.599269458,1.2,14.075,0.584364123,0.033600637999999995,0.5,15.88333333,-0.325712738,0.06803751200000001,1.2,14.3125,0.41487805299999997,-0.8915624,0.6,17.05833333,-0.558814589,-0.494369879,0.0,18.06666667,-0.051052725,0.136121859,0.0,16.0875,-0.11171785699999999,0.142124051,0.0,16.675,0.08936928400000001,0.193244759,0.0,0.8
1319,14.775,2.939204038,-4.365104205,17.7625,1.305708434,-1.296778904,0.0,18.28333333,1.3534957419999998,-0.9034464790000001,0.0,15.66666667,0.119257957,-0.7081753120000001,0.1,17.59166667,0.211764865,-0.045898932999999996,0.0,15.74166667,-1.33532922,-1.144672245,0.1,19.79166667,-0.10414636,-3.9692515989999997,0.0,19.00833333,0.060825511,-0.831802107,0.0,16.42916667,-0.20245737,-0.23169182,0.0,17.10833333,1.1711924409999999,-1.616575125,0.0,0.0
1320,14.05,-0.199310903,3.7690183289999997,16.97083333,1.2564213690000001,-0.832009725,3.9,18.07916667,1.372063108,0.1020038,0.3,17.00416667,0.251131012,-0.347886046,0.0,19.34583333,-0.082134233,-0.087671347,0.2,16.96666667,1.06400672,-1.059528112,0.1,17.37916667,-0.753090904,0.650281859,10.0,18.02916667,0.23905979100000002,-0.40490212600000003,7.1,18.32916667,-0.045810527999999996,-0.316045413,0.4,16.44583333,1.133957028,-0.048697718,18.0,0.0
1321,13.98333333,-0.47687227299999996,1.802664256,16.03913043,0.117189863,-0.619517205,0.0,16.95833333,1.5813694390000002,-0.581826201,0.0,15.10416667,0.252073425,-0.294215085,0.1,18.0125,0.18030717100000002,-0.13668295,0.0,15.14583333,0.375740041,-1.017317381,0.0,16.39166667,-0.289471436,-0.375811248,0.0,17.3,0.37934787299999995,-0.704437353,0.0,15.27916667,-0.307320307,-0.050230699000000004,0.7,15.67083333,-0.046795181,-0.819726602,0.0,0.0
1322,14.40833333,-0.465599269,0.279172666,18.3875,0.18656382800000001,-0.34598620799999996,0.0,17.78333333,1.193900641,-0.173834425,0.0,14.86666667,0.287891015,-0.5117101789999999,0.4,16.025,0.080725575,-0.043884299,15.0,17.48333333,-0.272920302,-0.926905188,0.1,18.55833333,-0.382760505,-0.081762545,0.0,19.1625,0.259374473,-0.08725228800000001,0.0,15.24583333,-0.620713172,0.001456476,2.3,17.3625,0.09479492,-1.394411679,0.0,0.0
1323,14.74583333,-1.184954763,3.012804852,16.91666667,0.170732763,-0.832427734,1.4,16.875,1.347147855,-0.32400899699999997,0.0,15.3,1.002830132,0.169278042,0.2,16.79583333,0.115240282,-0.027421997000000004,0.4,16.21666667,0.18088964,-1.207050253,0.1,18.16666667,-0.43910987,0.045504046,0.0,17.94166667,0.566426859,-0.570174583,16.2,16.425,-0.358492535,-0.12845516099999998,0.0,16.76666667,-0.21368352399999999,-0.926616076,0.0,0.0
1324,13.75416667,0.593537628,0.975687888,17.98333333,0.255647299,-0.148879789,0.0,16.66666667,1.179741364,-0.26800769,0.0,16.7625,0.20349708600000002,-0.591473461,0.0,17.58333333,0.13902139,-0.041749681000000004,0.0,15.29166667,-0.8127693970000001,-1.194915149,0.0,17.69583333,0.7240616390000001,-0.116939205,0.0,18.78333333,-0.063512389,-0.25749481,0.0,17.89166667,0.051951869000000005,-0.183845282,0.0,17.70416667,1.195639581,-0.08232418799999999,0.0,0.0
1325,13.4625,2.252084484,-3.91905945,17.16666667,-0.9482962859999999,-0.7682174279999999,13.7,18.61666667,0.722325048,-0.247303159,0.3,15.26666667,0.34186753299999995,-0.167597887,8.0,17.22083333,0.037346916,-0.064841447,6.1,17.22083333,-0.000578629,-0.977172954,2.7,17.25833333,0.537485391,-3.298566933,6.8,17.62083333,0.19826771,-0.38184645700000003,9.9,16.4,-0.483998593,-0.014868405,6.4,16.775,-0.839259999,-0.849517353,12.2,5.7
1326,12.52083333,-0.955989997,3.58177844,16.4625,-0.476523542,0.004662091,0.7,16.67083333,0.417146106,0.140129752,1.0,15.27916667,0.65366504,0.274473099,1.2,18.92916667,0.070563551,-0.033639881,2.0,14.35416667,-0.47229313799999995,-0.991590393,5.2,14.88333333,-0.382446908,-0.56250602,2.9,17.37916667,-0.463511635,0.226655222,0.2,16.2,-0.742392189,-0.10454821199999999,3.1,15.54583333,0.948232217,0.659123523,0.7,5.6
1327,14.29583333,-0.713473152,4.5192220910000005,18.89166667,-0.254382302,-0.553549165,0.0,17.4375,0.73970901,-0.09205641199999999,10.3,17.25416667,-0.02463721,-0.666533604,35.5,19.85833333,-0.033575977,-0.071214017,42.0,17.35416667,-0.477529235,-0.967449762,3.8,18.28333333,0.405816069,0.163131505,1.4,19.68333333,-0.136644631,-0.200112332,1.1,19.09583333,-0.031681667000000004,-0.017911259,2.7,18.6,0.576930391,-0.120913395,0.2,13.2
1328,14.72916667,-1.080003796,2.806992428,18.38333333,0.9183303309999999,0.607386956,0.0,18.04166667,0.858315574,-0.535450573,0.2,16.32083333,0.362733421,-0.018741365,0.3,18.6875,0.001042599,0.000735854,0.1,16.19166667,-0.079130857,-0.8067580790000001,0.9,17.34583333,-0.87132026,-0.298937258,1.4,19.50416667,0.333962065,0.260201717,0.0,17.5,-0.568776847,-0.09151043,0.7,17.24166667,0.810012465,0.535578952,0.2,0.0
1329,12.4,-0.637976622,2.495224946,15.97083333,-0.17469784600000002,-0.010442498,0.4,15.8,1.660694505,-0.507649851,20.5,15.21666667,0.426813017,0.092696037,0.5,17.54166667,-0.095177601,0.056056602999999997,1.3,13.52916667,0.46585958200000005,-0.604921551,5.8,15.3625,-1.2482992640000001,-0.9614680109999999,1.7,16.87916667,-0.005455564,0.408053661,0.8,15.95833333,-0.068457622,0.013576989,1.1,14.97083333,-0.275891663,-0.349125267,7.2,13.8
1330,13.5,-0.415152646,2.812835921,17.47916667,0.063572876,0.657878871,0.0,16.40416667,0.41644875200000003,-0.322289909,0.5,14.98333333,0.47104772899999997,-0.12598683,4.3,16.95833333,0.085473044,-0.059606877999999995,4.2,15.4,1.137530304,-0.955388538,0.1,17.61666667,-1.4075493730000002,-0.25459784399999996,0.5,18.775,-0.18100160699999998,0.72641259,0.0,15.91666667,-0.251801994,-0.10946759199999999,4.1,16.52916667,0.18943158,0.668880336,0.0,0.6
1331,13.43333333,0.093326055,-0.776365124,16.0875,0.109759069,-0.378413878,0.1,16.56666667,0.8856683809999999,-0.677851012,0.4,13.8375,0.46278156600000003,-0.435166625,2.1,16.59166667,0.059054826,-0.060601300999999996,0.3,14.75416667,0.216214055,-0.998725347,0.1,18.10416667,-1.697815694,-0.7976677320000001,0.0,17.50416667,-0.10162343300000001,-0.193703417,0.2,14.3125,0.129690049,-0.063977305,3.6,14.85,-0.073094326,-1.330519202,3.0,1.3
1332,13.37916667,2.613187574,-3.9287524460000003,15.8,0.316127731,-0.34876219399999997,0.0,16.54583333,0.8065524559999999,-0.528866747,0.0,12.83333333,0.390717324,0.061377509000000004,0.1,14.475,0.05393129,0.031224774,0.0,16.48333333,-0.412198995,-1.109052428,0.1,18.33333333,-1.752140911,-4.325471963,0.0,16.72083333,0.6020669329999999,-0.471170153,0.0,13.0875,-0.100688561,0.04719494,0.2,15.09166667,-0.010270646,-0.9145114209999999,0.0,0.0
1333,10.70833333,-0.578244246,7.226192857999999,14.95,-1.547240305,-0.155954958,5.5,14.93333333,1.73003797,-0.123863012,7.9,14.35416667,0.508138523,-0.08627064,11.1,15.92083333,-0.015105853,-0.054463093,8.2,14.19166667,2.9955194080000003,-0.9860471120000001,3.8,14.925,-0.814883083,1.293339935,3.7,15.84583333,-1.388136421,-0.41528764100000004,4.4,15.14583333,0.013816041000000001,-0.033199171,8.3,14.5125,-0.613843935,-0.175740393,3.0,6.4
1334,10.05416667,-0.225753703,3.436315893,13.64583333,-0.88737239,-1.1648597,0.0,13.35416667,0.91750669,-0.09216834300000001,0.0,12.91666667,0.38466188700000004,-0.42049865700000005,1.2,16.1375,0.109819658,-0.101965242,1.5,12.34166667,0.604445759,-1.062920916,0.1,13.52916667,-0.9878993090000001,0.067700913,0.1,14.79583333,-0.9897621679999999,-0.43747057899999997,0.0,13.39583333,-0.120330045,-0.16279829199999998,1.2,12.39583333,0.415875149,-0.743199143,1.8,0.0
1335,12.8,2.0261680159999997,-2.814122981,16.24583333,-0.439310845,-0.444399024,4.4,16.9,0.6999846679999999,0.016743917,0.7,15.3125,0.063759236,-0.407035679,11.4,18.12083333,-0.0073320619999999994,0.057634872000000004,10.5,15.01666667,-0.138349207,-1.1001225000000001,6.3,16.77083333,-0.764555076,-2.497105578,3.6,16.8125,-0.15210411699999998,-0.318715983,6.9,16.34583333,-0.068001967,0.02601194,10.9,16.07083333,-0.546507373,-1.1698308590000002,4.0,7.1
1336,8.9375,2.020416939,-3.079793146,11.4375,0.704855276,-0.066004576,0.7,11.33333333,0.7562135190000001,-0.202541697,5.5,10.79583333,0.31179647899999996,-0.11578553300000001,7.2,14.43333333,-0.044209108,-0.045567427,5.9,9.7125,-1.2716210620000001,-0.987805797,7.1,11.60833333,0.287803917,-1.820305965,0.8,12.62083333,0.315297961,-0.278175713,0.7,11.61666667,-0.479736359,-0.058874347,4.9,10.8625,0.310392939,-0.36854629200000005,0.8,11.5
1337,11.175,-0.301186665,7.35201867,16.09166667,-0.9210461590000001,-0.131930711,0.4,14.91666667,1.173942985,0.011146638,2.1,15.04166667,-0.064098003,-0.456115541,0.5,17.625,-0.254083078,0.050041996,0.0,14.12083333,2.178287722,-0.856940224,0.4,14.23333333,-0.510650131,1.251054718,0.5,16.73333333,-0.5027515579999999,-0.69389167,0.2,16.25,-0.18431920699999998,-0.081202153,0.1,15.04583333,-0.109574843,-0.211031702,0.0,0.9
1338,5.066666667,-0.35789394399999996,8.044053184,11.1125,-3.61108675,0.7024518129999999,2.6,8.858333333,0.565686094,-0.66846739,12.4,10.18333333,0.862369616,0.435944244,13.1,12.4,-0.676491732,0.345616135,10.1,7.833333333,1.994383019,-0.600192353,7.6,8.233333333,-1.9447089119999998,0.8047395629999999,4.7,11.93333333,-3.218730205,0.603305416,2.1,11.6625,-0.22299882,-0.049015197999999996,12.0,10.79166667,-2.57516316,-0.214086633,3.2,6.7
1339,8.1125,0.349567165,-0.674390113,9.9125,0.07628017,-0.34551994700000005,1.2,11.42083333,0.779906612,-0.366783518,0.1,8.925,-0.010627531,-0.429820435,0.4,11.52083333,0.091882404,-0.098664886,0.1,8.291666667000001,0.14860443199999998,-0.6393371999999999,1.0,10.3,-0.69591941,-1.3817698280000001,0.8,10.6375,0.107976146,-0.915761952,1.3,9.3125,-0.42877097299999994,-0.15771685400000002,0.8,9.3875,-0.139922375,-0.8562728959999999,2.5,0.3
1340,10.42083333,0.082213405,0.594236991,12.03333333,0.29320254100000004,-0.580293496,0.9,13.8625,1.115382875,-0.231860658,0.0,10.43333333,0.343620279,-0.33347311399999996,1.5,12.5375,-0.08640606,0.130962741,0.0,12.13333333,-0.10272994,-1.10726071,0.0,14.525,-0.981225307,-1.9311270280000001,0.0,12.92083333,-0.34402809799999995,-0.7240382879999999,1.9,11.14583333,-0.060250476,0.026082517000000003,0.8,11.53333333,0.308497539,-0.7676259670000001,0.3,0.0
1341,10.975,1.365673994,-2.117062932,12.32083333,0.8695261940000001,-0.00029210200000000003,0.9,14.52083333,0.889586439,0.046203414000000005,0.0,11.88333333,0.226541223,-0.043239621,0.5,14.14166667,0.135003937,-0.159472179,0.2,13.38333333,-0.51680767,-1.285408411,0.1,15.77916667,-0.785975014,-3.357985603,0.0,13.30833333,0.177756136,-0.37368252799999996,0.4,12.35833333,-0.26082615800000003,-0.039382262,0.1,11.7875,0.693157672,-0.636400975,2.5,0.8
1342,13.20833333,4.817829436,-7.869026677000001,16.80869565,-0.085206293,-1.291838385,0.0,17.70833333,0.694772733,-0.038010367,0.0,15.225,-0.20562571100000002,-0.6888436290000001,0.1,16.87083333,0.17548618300000002,-0.07820137099999999,0.0,15.70416667,-0.540635754,-1.336526666,0.0,18.39166667,-0.747027268,-5.914637158,0.0,17.63333333,-0.021855572,-1.7237052240000001,0.0,16.1125,-0.09113318,-0.158960217,0.0,16.25,0.675346963,-1.766263441,0.1,0.0
1343,10.54166667,0.40521539700000003,2.794855277,14.6875,0.37761128299999996,0.295326916,5.7,13.65416667,1.5810423409999999,-0.390087901,6.8,14.12916667,0.39332312,-0.37215997700000003,14.6,15.9,-0.22319437,-0.085087535,33.3,12.45833333,1.106729024,-0.667634516,5.2,14.4625,-0.888960174,0.151594333,2.6,15.23333333,-0.154732461,-0.38322701,7.7,15.6375,-0.44222139200000005,-0.243080278,11.0,14.50833333,0.10625528599999999,0.656654588,3.7,12.8
1344,10.09583333,-0.271914541,7.437518247000001,14.625,-1.1099569329999999,0.17124047399999998,11.1,13.9,0.891972207,0.056828082,21.9,13.51666667,0.423898355,-0.195596109,7.7,16.46666667,0.037710256,-0.099294381,12.1,12.83333333,1.819300915,-0.814114452,17.4,13.79166667,-0.323344362,1.793240731,23.6,15.34166667,-1.4566421790000001,0.23253115,11.0,14.65416667,-0.485305136,-0.066190235,9.0,14.34166667,0.20309882,0.227208842,13.4,19.5
1345,7.325,-0.77716604,6.542434514,10.07083333,-1.8722672790000001,1.5039724490000002,0.0,10.30416667,0.8749532409999999,-0.6511901210000001,0.9,10.85833333,0.700365039,0.025420621,0.5,15.0875,-0.225796298,-0.061271682,0.2,7.075,1.7217084009999999,-0.736742599,3.3,9.116666667,-1.299863574,-0.18544493399999998,2.9,10.85833333,-0.9509339440000001,1.0597485420000001,0.1,12.00416667,-0.26975915899999997,-0.078033251,0.2,9.345833333,-1.988052977,0.6925272929999999,0.0,1.3
1346,11.09583333,-1.9234383419999999,1.365258435,13.41666667,-0.441707668,-0.047383087000000004,0.0,13.47083333,0.49583003700000006,-0.5267439079999999,1.4,11.9625,0.526220722,-0.042359303,0.2,13.78333333,-0.0014138979999999998,0.08294516,0.0,12.37916667,0.504537138,-0.6751840090000001,0.0,15.49583333,-1.244093246,-0.35989209299999997,0.0,14.89583333,0.056825955,-0.051879912,0.0,13.325,-0.15492209199999998,0.031098402,0.0,13.02083333,-0.49907665799999995,-0.807516589,0.1,0.0
