stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.9319,38.2178,2093.9,12.0,2.0,77.0,3.7,1027.4,4.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-12.5,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,1.7,-15.0,2020,1,13,17
52674.0,101.9319,38.2178,2093.9,12.0,2.0,167.0,1.0,1032.2,8.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-15.0,30.0,0.0,-11.9,9999.0,9999.0,1.0,2.0,-1.8,-21.0,2020,1,13,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,267.0,1.8,1025.8,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,2.7,-22.0,2020,1,13,23
52674.0,101.9319,38.2178,2093.9,12.0,4.0,224.0,1.8,1023.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-17.5,30.0,0.0,-10.5,9999.0,9999.0,1.0,2.0,5.0,-48.0,2020,1,14,8
52674.0,101.9319,38.2178,2093.9,12.0,0.0,231.0,1.1,1017.7,0.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-17.3,30.0,0.0,-1.2,9999.0,9999.0,1.0,2.0,5.5,-50.0,2020,1,14,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,78.0,4.1,1018.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-12.6,30.0,0.0,-1.4,9999.0,9999.0,1.0,2.0,2.1,-41.0,2020,1,14,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,85.0,4.7,1020.2,10.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-11.4,30.0,0.0,-5.6,9999.0,9999.0,1.0,2.0,-1.4,-35.0,2020,1,14,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,131.0,1.7,1027.9,32.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-14.8,30.0,0.0,-11.3,9999.0,9999.0,1.0,2.0,0.6,-11.0,2020,1,14,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,252.0,4.5,1023.9,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.2,30.0,0.0,-9.9,9999.0,9999.0,1.0,2.0,-0.1,6.0,2020,1,14,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,91.0,1.8,1034.7,15.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-9.6,30.0,0.0,-8.5,9999.0,9999.0,1.0,2.0,2.8,63.0,2020,1,15,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,269.0,3.2,1034.2,11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.8,30.0,0.0,-6.0,9999.0,9999.0,1.0,2.0,2.6,18.0,2020,1,16,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,239.0,1.5,1037.7,18.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.2,30.0,0.0,-9.2,9999.0,9999.0,1.0,2.0,-0.7,6.0,2020,1,16,20
52674.0,101.9319,38.2178,2093.9,12.0,2.0,325.0,1.9,1031.5,6.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-17.1,30.0,0.0,-4.0,9999.0,9999.0,1.0,2.0,2.0,-13.0,2020,1,17,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,154.0,1.5,1035.9,19.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-15.4,30.0,0.0,-9.6,9999.0,9999.0,1.0,2.0,-0.4,-9.0,2020,1,17,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,247.0,4.8,1033.5,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,0.0,-9.4,9999.0,9999.0,1.0,2.0,0.5,8.0,2020,1,17,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,298.0,2.9,1033.2,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-15.3,30.0,0.0,-10.1,9999.0,9999.0,1.0,2.0,2.2,26.0,2020,1,18,2
52674.0,101.9319,38.2178,2093.9,12.0,10.0,92.0,4.0,1031.5,-3.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-17.8,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,0.1,-32.0,2020,1,19,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,186.0,4.8,1036.2,10.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-19.4,30.0,0.0,-9.2,9999.0,9999.0,1.0,2.0,1.2,-31.0,2020,1,19,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,228.0,4.2,1032.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.8,30.0,0.0,-10.8,9999.0,9999.0,1.0,2.0,1.5,-31.0,2020,1,19,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,67.0,2.4,1022.8,-7.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.1,30.0,0.0,-0.5,9999.0,9999.0,1.0,2.0,3.1,-59.0,2020,1,20,17
52674.0,101.9319,38.2178,2093.9,12.0,6.0,260.0,1.0,1029.7,13.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-19.2,30.0,0.0,-9.0,9999.0,9999.0,1.0,2.0,0.2,-56.0,2020,1,20,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,258.0,5.7,1025.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.1,30.0,0.0,-8.6,9999.0,9999.0,1.0,2.0,2.2,-43.0,2020,1,20,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,93.0,4.3,1022.0,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.7,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,2.7,-1.0,2020,1,21,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,154.0,2.6,1030.2,25.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-20.2,30.0,0.0,-8.1,9999.0,9999.0,1.0,2.0,0.9,27.0,2020,1,21,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,79.0,3.3,1023.7,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.5,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,0.0,18.0,2020,1,22,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,232.0,3.9,1037.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.2,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,1.5,39.0,2020,1,23,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,227.0,3.2,1036.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.4,30.0,0.0,-11.4,9999.0,9999.0,1.0,2.0,3.1,45.0,2020,1,24,5
52674.0,101.9319,38.2178,2093.9,12.0,2.0,274.0,1.3,1038.0,2.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.1,30.0,0.0,-4.7,9999.0,9999.0,1.0,2.0,0.6,40.0,2020,1,24,11
52674.0,101.9319,38.2178,2093.9,12.0,6.0,152.0,3.2,1040.4,7.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.6,30.0,0.0,-9.5,9999.0,9999.0,1.0,2.0,-0.9,8.0,2020,1,24,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,236.0,5.0,1036.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.8,30.0,0.0,-11.0,9999.0,9999.0,1.0,2.0,-1.2,-11.0,2020,1,24,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,91.0,4.5,1028.4,1.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.2,30.0,0.0,-2.2,9999.0,9999.0,1.0,2.0,-0.6,-66.0,2020,1,25,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,165.0,1.1,1027.2,0.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-17.8,30.0,0.0,-11.0,9999.0,9999.0,1.0,2.0,0.7,-39.0,2020,1,26,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,231.0,3.7,1029.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.6,30.0,0.0,-10.9,9999.0,9999.0,1.0,2.0,-0.1,6.0,2020,1,27,23
52674.0,101.9319,38.2178,2093.9,12.0,0.0,68.0,4.7,1030.7,11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.2,30.0,0.0,-1.1,9999.0,9999.0,1.0,2.0,1.2,31.0,2020,1,28,17
52674.0,101.9319,38.2178,2093.9,12.0,0.0,184.0,4.7,1037.1,21.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.8,30.0,0.0,-8.3,9999.0,9999.0,1.0,2.0,1.2,39.0,2020,1,28,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,274.0,1.3,1031.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-26.8,30.0,0.0,-11.6,9999.0,9999.0,1.0,2.0,1.3,33.0,2020,1,29,5
52674.0,101.9319,38.2178,2093.9,12.0,0.0,260.0,1.0,1031.9,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-27.5,30.0,0.0,-1.9,9999.0,9999.0,1.0,2.0,2.2,25.0,2020,1,29,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,222.0,4.7,1031.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-25.3,30.0,0.0,-8.9,9999.0,9999.0,1.0,2.0,-0.4,-6.0,2020,1,29,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,196.0,1.2,1028.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-22.5,30.0,0.0,-8.9,9999.0,9999.0,1.0,2.0,0.0,-23.0,2020,1,30,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,158.0,1.5,1034.0,22.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-20.4,30.0,0.0,-8.0,9999.0,9999.0,1.0,2.0,-1.3,3.0,2020,1,31,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,221.0,4.3,1029.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.6,30.0,0.0,-12.4,9999.0,9999.0,1.0,2.0,1.4,12.0,2020,2,1,5
52674.0,101.9319,38.2178,2093.9,12.0,0.0,169.0,0.7,1035.8,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.8,30.0,0.0,-4.4,9999.0,9999.0,1.0,2.0,-1.3,39.0,2020,2,2,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,82.0,5.4,1024.7,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.0,30.0,0.0,1.4,9999.0,9999.0,1.0,2.0,-1.7,11.0,2020,2,4,17
52674.0,101.9319,38.2178,2093.9,12.0,3.0,97.0,5.3,1025.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-22.6,30.0,0.0,1.1,9999.0,9999.0,1.0,2.0,-0.3,3.0,2020,2,5,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,224.0,2.3,1026.0,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-25.2,30.0,0.0,-11.1,9999.0,9999.0,1.0,2.0,0.5,12.0,2020,2,6,2
52674.0,101.9319,38.2178,2093.9,12.0,6.0,86.0,5.0,1025.4,8.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-22.6,30.0,0.0,1.2,9999.0,9999.0,1.0,2.0,0.1,0.0,2020,2,6,17
52674.0,101.9319,38.2178,2093.9,12.0,0.0,294.0,1.6,1033.5,15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.4,30.0,0.0,-1.6,9999.0,9999.0,1.0,2.0,-1.5,60.0,2020,2,7,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,271.0,2.0,1039.2,27.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-21.8,30.0,0.0,-5.4,9999.0,9999.0,1.0,2.0,2.1,67.0,2020,2,7,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,220.0,5.3,1037.5,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-22.2,30.0,0.0,-7.2,9999.0,9999.0,1.0,2.0,1.2,66.0,2020,2,7,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,257.0,6.7,1036.0,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-22.4,30.0,0.0,-7.9,9999.0,9999.0,1.0,2.0,0.1,66.0,2020,2,8,2
52674.0,101.9319,38.2178,2093.9,12.0,0.0,167.0,1.3,1043.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.0,30.0,0.0,-13.6,9999.0,9999.0,1.0,2.0,-4.1,55.0,2020,2,8,8
52674.0,101.9319,38.2178,2093.9,12.0,0.0,305.0,1.7,1035.5,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.1,30.0,0.0,2.5,9999.0,9999.0,1.0,2.0,0.0,44.0,2020,2,8,14
52674.0,101.9319,38.2178,2093.9,12.0,0.0,97.0,3.8,1036.4,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-22.9,30.0,0.0,2.8,9999.0,9999.0,1.0,2.0,2.8,24.0,2020,2,8,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,167.0,1.0,1021.7,-23.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-24.8,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,0.6,-96.0,2020,2,10,5
52674.0,101.9319,38.2178,2093.9,12.0,0.0,173.0,5.2,1024.2,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-27.7,30.0,0.0,-0.9,9999.0,9999.0,1.0,2.0,2.2,-4.0,2020,2,11,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,156.0,2.8,1016.8,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-26.0,30.0,0.0,1.2,9999.0,9999.0,1.0,2.0,2.1,-39.0,2020,2,12,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,305.0,9.0,1021.4,9.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-14.9,30.0,0.0,-4.0,9999.0,9999.0,1.0,2.0,-16.9,38.0,2020,2,13,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,246.0,1.7,1029.0,24.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-18.4,30.0,0.0,-6.8,9999.0,9999.0,1.0,2.0,-8.0,62.0,2020,2,13,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,118.0,2.7,1050.7,28.0,7.0,7.0,0.6,9999.0,9999.0,2500.0,-16.2,28.2,70.0,-14.3,9999.0,9999.0,1.0,2.0,-7.5,107.0,2020,2,14,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,267.0,2.5,1051.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-22.6,30.0,0.0,-11.5,9999.0,9999.0,1.0,2.0,-0.1,45.0,2020,2,15,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,153.0,3.4,1050.5,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.3,30.0,0.0,-13.3,9999.0,9999.0,1.0,2.0,1.0,-25.0,2020,2,15,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,163.0,3.1,1045.9,16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-20.5,30.0,0.0,-10.4,9999.0,9999.0,1.0,2.0,2.9,-5.0,2020,2,16,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,243.0,4.2,1042.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.7,30.0,0.0,-11.7,9999.0,9999.0,1.0,2.0,2.3,3.0,2020,2,16,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,172.0,1.4,1040.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.6,30.0,0.0,-15.1,9999.0,9999.0,1.0,2.0,-0.9,22.0,2020,2,17,5
52674.0,101.9319,38.2178,2093.9,12.0,6.0,53.0,3.8,1037.4,-1.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-23.3,30.0,0.0,-2.2,9999.0,9999.0,1.0,2.0,0.4,-13.0,2020,2,17,17
52674.0,101.9319,38.2178,2093.9,12.0,3.0,281.0,1.5,1041.8,24.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-21.9,30.0,0.0,-7.4,9999.0,9999.0,1.0,2.0,3.0,-5.0,2020,2,17,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,275.0,3.8,1032.5,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.6,30.0,0.0,-4.1,9999.0,9999.0,1.0,2.0,-0.6,-35.0,2020,2,18,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,62.0,4.4,1029.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.3,30.0,0.0,1.1,9999.0,9999.0,1.0,2.0,3.3,-34.0,2020,2,18,17
52674.0,101.9319,38.2178,2093.9,12.0,0.0,102.0,2.3,1032.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.7,30.0,0.0,-3.4,9999.0,9999.0,1.0,2.0,4.0,-52.0,2020,2,18,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,232.0,4.1,1028.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.1,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,1.5,-53.0,2020,2,18,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,74.0,6.1,1022.2,16.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-19.4,30.0,0.0,4.2,9999.0,9999.0,1.0,2.0,3.1,-39.0,2020,2,19,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,271.0,11.7,1031.5,56.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-19.2,30.0,0.0,-2.3,9999.0,9999.0,1.0,2.0,1.1,11.0,2020,2,19,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,333.0,4.0,1040.7,12.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-13.5,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,-8.6,120.0,2020,2,20,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,332.0,1.8,1039.8,11.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-22.0,30.0,0.0,-5.1,9999.0,9999.0,1.0,2.0,-2.8,49.0,2020,2,20,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,259.0,5.6,1037.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.3,30.0,0.0,-8.5,9999.0,9999.0,1.0,2.0,-0.7,3.0,2020,2,21,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,236.0,4.6,1034.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.6,30.0,0.0,-5.3,9999.0,9999.0,1.0,2.0,1.4,-13.0,2020,2,21,23
52674.0,101.9319,38.2178,2093.9,12.0,3.0,88.0,4.6,1020.2,-10.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.9,30.0,0.0,11.7,9999.0,9999.0,1.0,2.0,9.3,-60.0,2020,2,22,17
