,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Label
937,9.195833333,-0.619892922,-0.541008936,12.5625,-0.191645958,0.324646487,8.3,14.91666667,-1.630419845,0.362830796,1.7,10.30416667,0.473132554,0.021537397000000003,14.0,14.0375,0.12011949999999999,-0.104948117,14.2,11.88333333,-0.175215215,-0.698679125,0.2,13.09166667,-0.800744563,-1.523520685,0.0,13.58333333,0.292463556,-0.025867353,1.4,11.92083333,-0.134786436,0.00945673,12.8,12.84166667,-0.598374164,-0.276905513,0.0,17.2
938,10.175,-0.166154782,-0.12318617400000001,13.40833333,0.7604631359999999,-0.320624042,0.0,15.07916667,-1.548978781,0.35736879200000005,0.0,10.86666667,0.22734467600000002,-0.217827717,2.8,14.0375,-0.102392516,0.149192615,0.7,12.75,-0.838564743,-0.85282073,0.1,14.8375,0.162959618,-1.06613645,0.0,14.72083333,-0.150863779,-0.049469067,0.0,11.90416667,0.023385253999999998,0.014060111,5.2,12.875,0.458554357,-0.420579264,0.0,6.2
939,12.74583333,0.45416579799999995,-1.146448128,16.02916667,0.872386619,-0.269927122,0.0,18.30416667,-0.110821282,-0.0067612209999999996,0.0,14.75416667,0.072811495,-0.401682331,0.4,17.39166667,0.25848489399999997,-0.087934198,1.3,14.99166667,-1.2017747490000001,-1.200499367,0.0,16.14583333,0.674453403,-0.9776327929999999,0.0,17.69166667,-0.035498856,-0.477072932,0.0,15.60833333,0.084186231,-0.115648321,0.0,15.25,0.699156495,-0.441437742,0.0,0.0
940,9.208695652000001,0.338601017,-0.49065577,13.31304348,-0.212644007,-0.139499442,0.0,12.42916667,-1.4353229719999998,0.805778722,3.0,10.90416667,0.580149063,0.138716029,6.4,13.0625,-0.16782476300000002,0.055397130999999995,5.8,11.29583333,0.504417122,-0.605544204,0.3,12.52083333,-0.420098696,-0.7345072990000001,0.0,14.12916667,0.165180501,-0.160700935,0.5,11.6875,-0.555662939,0.134644121,4.2,12.9375,-0.22007670000000004,-0.433672426,0.0,7.304347826
941,10.51666667,0.321195008,-1.232971217,12.625,0.276398408,-0.43810120399999997,0.0,14.58333333,-1.011161397,0.44573949799999996,0.0,11.51666667,-0.345384156,-0.36373329600000004,0.0,14.05,0.074322481,-0.049160628,0.0,11.54166667,-0.42841895799999996,-0.5613952010000001,0.1,14.2625,-0.33878617,-1.283199052,0.0,13.525,0.224953525,-0.7053117109999999,0.0,12.40833333,-0.12486541599999999,0.039211403,0.0,12.38333333,-0.194078217,-0.903657936,0.0,0.0
942,13.1125,-0.076329612,2.651707018,16.9875,1.454703918,-0.031073796,0.0,17.4375,-0.9276187220000001,0.162501712,0.0,15.39583333,0.020082745,-0.481303726,0.0,17.50416667,0.175355772,0.04614636,0.1,15.29166667,0.46501328200000003,-1.215128924,0.0,16.13333333,-0.23034185699999998,-0.025769815,0.0,17.84583333,0.11696825300000001,-0.471965815,0.0,16.64583333,-0.005943746,-0.223328401,0.0,15.85416667,1.13308674,0.168069251,0.0,0.0
943,13.875,-0.167452278,5.27628286,17.9375,0.581530694,0.041727419,0.0,19.14166667,-0.115680134,-0.08245674,0.0,15.425,0.123815125,-0.128383329,1.1,18.65416667,0.081801752,-0.087382438,0.0,16.07916667,0.936368599,-0.930287412,0.0,16.90833333,-0.266314751,1.168605463,0.0,19.0625,0.519392133,0.268700875,0.0,17.57916667,-0.17379656100000002,-0.115156632,0.0,17.68333333,0.45968044,0.154729098,0.0,0.0
944,9.408333333,-1.577480143,7.389354002999999,14.39565217,-0.897065848,-0.483861215,12.4173913,13.2625,-0.5506338000000001,0.537624047,4.2,13.4375,0.133595366,-0.21366527100000002,15.6,15.85416667,-0.06513303200000001,-0.04967897,9.5,11.76666667,1.51204109,-0.633168759,1.5,12.25833333,-1.449615739,0.690022914,6.2,15.4125,-0.09748504300000001,0.37940434100000003,8.1,14.55,-0.40329207,0.051342205,26.3,13.65,-0.156669497,0.135475144,9.8,16.5
945,12.46666667,-1.293287699,3.677178023,15.62083333,-0.286979633,0.033178325,0.1,16.74583333,-1.240445085,0.349264229,0.0,13.12916667,0.48067629,-0.090344036,5.6,16.79166667,-0.012068856999999999,-0.091191577,10.2,13.35,0.560898668,-0.563679744,0.2,15.475,-1.494352145,-0.14205501,0.0,16.81666667,-0.575907686,0.642516903,0.0,14.30833333,-0.315886513,0.11374831099999999,4.1,14.9875,0.036695537,0.17004885,0.1,0.0
946,14.9125,1.764385906,-3.0204901339999997,18.07916667,0.621427548,-0.302302237,0.0,20.07916667,-0.92812076,0.166764885,0.0,16.11666667,0.168204616,-0.443686665,0.0,18.6875,0.24078421,-0.10214224300000001,0.6,17.225,-0.479774156,-0.875927612,0.1,18.58333333,0.41590296,-3.182719315,0.0,19.22083333,0.330282707,-0.514301789,0.0,17.30833333,-0.13173923099999998,-0.077555547,0.0,17.5125,0.5192721579999999,-0.937359418,0.0,0.0
947,8.9,-0.174391562,2.9285520839999997,13.75416667,0.11847610300000001,-0.26054083899999997,0.0,13.05,-0.935514101,0.635746026,0.2,12.69583333,0.014591432,-0.268490041,0.6,15.55833333,0.0015372279999999999,-0.056576489,0.6,12.00416667,0.65768245,-0.971060707,0.1,13.08333333,-0.896426466,-0.385944474,0.0,14.7875,-0.28820961100000003,0.125164529,0.0,13.70833333,-0.505849622,-0.017929717,3.1,13.1,0.239099166,0.33790935299999997,0.1,5.4
948,11.50416667,-0.620744902,2.0426026409999998,15.475,1.160977898,0.014473438,0.0,16.225,-1.067826898,-0.034869959,0.0,14.79166667,0.275984506,-0.27852193399999997,0.0,17.05833333,-0.016683677,0.12004216300000001,0.0,14.17916667,0.569665802,-1.0605254259999999,0.1,15.21666667,-0.9971595959999999,-0.175213975,0.0,16.62083333,0.226780206,-0.689892713,0.0,15.44583333,-0.043236952,-0.171786059,0.0,14.43333333,1.362177935,0.33859876200000005,0.0,1.6
949,9.666666667000001,-0.079503912,3.1969691019999997,14.18636364,-0.488019369,0.125484566,14.29090909,12.65833333,-1.06467303,0.536291149,1.3,13.2875,0.138091796,-0.344887482,13.2,16.26666667,0.03014068,-0.03443151,11.5,10.85833333,0.8607094000000001,-0.990195972,5.5,12.4125,-1.391520401,-1.267144309,11.4,14.43333333,-0.252008988,0.20773636899999998,15.7,13.80833333,-0.11293353699999999,0.076918048,19.4,13.6125,-0.4785888,0.122749464,11.8,10.5
950,10.7625,1.776357938,-2.5801052280000003,12.17083333,0.44409158200000004,-0.29709256300000003,2.5,15.74583333,-1.70361388,0.47834728299999996,0.0,11.87916667,-0.046574671,-0.450272424,2.2,14.85833333,-0.013065788,-0.103467679,0.1,12.18333333,-0.417286186,-0.192412881,0.1,15.09583333,-1.573456435,-2.6901432439999997,0.0,13.0625,0.223863175,-0.34022564899999996,0.5,12.46666667,-0.363760042,-0.032101994,0.1,11.7875,0.261656106,-0.839963481,5.7,0.2
951,13.94166667,1.657324183,-3.227154037,15.02083333,0.421703075,-0.425452819,3.9,18.07916667,-1.496580698,0.619156307,0.0,15.81666667,0.43944475299999997,-0.22015823,0.0,17.69583333,0.152456799,-0.057092730999999994,0.0,15.7375,-0.0020460079999999998,-1.099589765,0.1,19.10833333,-1.447906677,-4.467084807,0.6,15.55,0.018742943,-0.347618259,12.7,16.04166667,0.26586741399999997,-0.19322946,0.0,14.98333333,0.263126011,-1.1514788,0.2,0.0
952,15.6375,2.2210656159999997,1.604852511,19.52916667,-1.247759949,-0.9960160229999999,1.3,20.3125,-0.039875454,0.46632518799999995,1.9,17.95,0.174719404,-0.37596505799999996,7.8,20.88333333,-0.286576961,0.008666045,4.4,18.75416667,0.108240356,-1.8673334659999998,0.5,19.1,-2.646512639,-3.46376828,11.1,20.19166667,-1.214098509,-0.160221442,1.3,19.29166667,-0.116684812,-0.131205507,2.2,19.05416667,-0.917713903,-1.2828013759999999,2.8,4.1
953,13.42916667,2.027491029,-1.449791129,18.62916667,-0.705239836,-1.074909101,1.1,18.40833333,0.07634648,-0.24662777,3.4,16.97083333,-0.16097257199999998,-0.618821751,19.3,20.25833333,-0.014443703,-0.04443982900000001,12.9,16.34583333,-0.236813487,-1.4695843080000002,2.4,17.0875,-0.273787324,-1.5808932130000002,7.1,19.5,0.09806376,-0.35068773700000005,1.2,18.07083333,-0.357888905,-0.006454255999999999,7.3,18.38333333,0.638820147,-0.90758125,0.7,16.9
954,10.32916667,-0.313122018,3.7410689010000002,13.20416667,-0.79469578,0.264426289,16.9,13.16666667,-1.486349484,0.7751631990000001,3.5,12.54583333,0.431761159,0.20729180100000003,23.2,15.07083333,-0.5823817689999999,0.20467017699999998,23.6,10.41666667,1.1195006029999999,-0.753692659,16.7,12.63333333,-1.33039348,-0.585121223,16.3,13.80416667,-1.384535345,0.488700786,14.9,14.40416667,-0.5484019410000001,0.199883387,16.2,12.53333333,-0.627238616,0.193601987,21.1,14.2
955,12.80833333,-0.251058187,2.084842489,16.025,1.054299369,-0.414503798,0.0,16.7625,-1.261483063,0.14272378900000002,0.0,14.44583333,0.21538080899999998,-0.22955178399999998,3.9,17.05833333,-0.15344807900000001,-0.110366928,9.3,13.82916667,0.26839805899999997,-0.900149691,0.1,15.2625,-0.54653444,-0.350275085,0.0,16.39166667,0.171763098,-0.26503144100000003,0.9,16.23333333,0.08598743699999999,-0.075069698,1.3,15.45833333,0.676064503,-0.171007755,0.0,8.3
956,13.29166667,0.229195293,2.298029576,14.4875,1.246171844,-0.193308741,7.7,16.47916667,-1.145288466,0.557604694,0.0,12.7625,0.36628544799999996,-0.114526084,0.5,15.125,-0.065552761,-0.028190115,5.1,13.73333333,0.506710466,-1.081652331,0.0,15.29583333,-0.683773163,-0.205244385,0.0,15.55652174,0.149236258,-0.041033613999999996,18.36521739,13.08333333,-0.42427839700000003,-0.038756029,7.0,13.89166667,0.781215751,-0.223101081,4.8,0.0
957,10.81666667,0.554730167,-0.44503195799999995,12.25,0.899117319,0.319684346,4.0,14.62083333,-1.291859778,0.7649975659999999,0.2,11.05833333,0.317214678,-0.064434137,9.5,13.96666667,-0.32568343899999996,-0.005169076,4.9,12.13333333,-0.622570183,-1.083784771,0.1,15.0625,-1.643230503,-2.047052391,0.5,13.2375,-0.133962537,0.168057275,1.7,11.92916667,-0.134670935,0.06497813599999999,6.2,11.87916667,0.24696485699999998,-0.12405077099999999,4.2,1.7
958,14.07083333,2.068871853,-3.2754313560000003,16.40833333,0.66873085,-0.541715524,0.0,19.175,-1.331214188,0.10650093199999999,0.0,14.95833333,0.141745901,-0.7072436790000001,0.0,17.1125,0.07102399200000001,-0.053389222,0.0,16.62916667,-0.397856795,-0.6880766359999999,0.0,18.3375,-0.67777017,-2.8628410960000004,0.0,17.37083333,0.00073881,-0.8344521229999999,0.0,16.125,0.13465627900000002,-0.080221232,0.0,15.85833333,0.6853878379999999,-1.0514486140000001,0.0,0.0
959,11.73333333,2.022886514,-1.7744570880000001,13.3875,0.464104506,-1.15887398,0.0,17.99583333,-1.659381435,0.190165838,0.0,11.7625,0.16416351199999998,-0.25860151800000003,0.6,14.80416667,0.04702494,0.096694424,0.7,13.22083333,-0.7157679379999999,-0.871195715,0.1,14.94166667,-0.811260595,-2.806794963,0.0,14.2375,0.126409637,-1.198336396,0.0,12.425,-0.546976922,0.016183383,1.4,12.5875,0.554656939,-2.0212839540000003,0.0,0.9
960,13.44166667,-0.8419785759999999,4.545014761,16.83333333,0.251166446,0.972959175,0.0,18.02083333,-1.103288142,-0.10655388800000001,0.0,14.3375,0.8066639659999999,0.160664166,0.8,16.02916667,-0.067617297,0.028774499,2.7,14.98333333,0.789512613,-0.981510167,0.0,15.99166667,-0.800514664,0.48896934299999995,0.0,17.79166667,-0.148717454,0.666044894,0.0,15.175,-0.425748006,-0.029237942000000003,1.6,15.775,0.826775499,0.8333515490000001,0.0,0.0
961,13.4125,-0.353556718,0.413940433,14.22916667,0.8034888020000001,-0.11432274,0.3,17.47083333,-2.1310397830000003,1.02330761,0.0,13.24583333,0.123395086,-0.250451648,0.9,16.1375,0.287887766,-0.158901145,0.1,14.4,-0.2969094,-0.8607832470000001,0.0,17.69583333,-1.112429117,-1.670755988,0.0,15.2,0.684920147,-0.273304387,18.6,14.00416667,0.091068726,-0.364923631,2.4,13.69583333,0.771940176,-0.674285123,5.3,0.0
962,13.90833333,0.04920814900000001,-0.12355696,14.55833333,0.405536069,-0.245309323,0.0,16.85,-2.089465756,0.8776292720000001,0.0,12.675,0.383775663,-0.18397501300000002,0.4,15.50833333,-0.09208237300000001,-0.10843757300000001,0.0,14.79583333,0.006263574,-0.876100875,0.1,17.99583333,-0.988934895,-1.990101417,0.1,15.63333333,0.006040805,-0.577945175,0.0,13.975,-0.206532795,0.023743557000000002,0.1,14.40833333,-0.036074915,-0.951335873,0.0,0.7
963,14.69166667,0.4763183,0.332984407,16.43333333,1.037760829,0.11881705199999999,0.0,18.3875,-1.04157464,0.39028593100000003,0.3,15.48333333,0.286846929,-0.443223661,0.0,17.45,0.11838517300000001,-0.148056024,0.0,15.51666667,-0.34198335399999996,-0.884637197,0.0,17.49166667,-0.761948796,-1.064123194,0.0,17.45833333,0.023634676,0.125466418,0.3,16.3375,0.11707764400000001,-0.058276627000000004,0.0,15.23333333,1.105607975,0.261407846,0.0,0.0
964,13.93333333,2.326371161,-0.544325718,18.725,-0.42024167100000004,-0.9038206129999999,0.0,19.75,0.159272992,-0.179234318,2.2,16.675,-0.018961772,-0.76279932,0.0,18.35833333,0.11785814800000001,-0.083388521,0.5,17.44166667,-0.262194714,-1.09459243,0.0,17.6625,-0.223135588,-1.729289338,0.0,19.56666667,-0.07814533,-0.681068923,0.0,17.94583333,-0.07286480299999999,-0.291189632,0.0,18.36666667,0.43989448,-1.14565212,0.0,0.2
965,8.670833333,-0.603599651,4.1249016030000005,10.58333333,-0.331209094,0.105725297,6.3,12.125,-1.501665241,0.859258711,9.9,10.65416667,0.16487321300000002,-0.04447558099999999,11.4,13.2625,-0.262534762,0.001179285,11.8,8.633333333,0.973690182,-0.913471439,2.3,11.12916667,-2.376330587,-0.581245482,10.6,11.4625,-1.150458204,0.007245999999999999,6.1,11.20833333,-0.561891748,-0.069533711,14.8,9.804166667,-0.12203056,-0.476753803,4.4,10.3
966,10.84583333,-0.8720274570000001,2.56260181,12.07916667,0.477985146,-0.220660713,0.0,15.30416667,-2.005908793,0.859937053,0.1,11.2625,0.44347688700000004,-0.000551305,0.0,13.49166667,0.122840435,0.043682974000000006,0.0,11.8625,0.477612958,-0.949632349,0.0,16.17916667,-2.127636954,0.49977232899999996,0.0,12.97083333,-0.097869391,0.040884164,0.7,12.675,-0.264697684,0.076397311,0.0,11.60416667,-0.527280079,-0.691657582,5.2,5.0
967,12.23333333,-0.8007509,4.769831237,15.20416667,-0.280347412,0.923141219,0.0,16.35,-1.277515735,0.074934976,0.0,14.06666667,0.038554084,-0.208712232,0.0,15.95833333,0.07524014400000001,-0.073759228,0.0,13.54166667,1.133294801,-0.81803524,0.0,14.77083333,-0.9377118529999999,0.33755886799999996,0.0,16.27916667,-0.312779264,0.786284423,0.0,15.15416667,-0.21723890399999998,-0.071815395,0.0,14.18333333,-0.12234705800000001,1.305197113,0.1,0.0
968,12.75,-0.852330227,4.211653221000001,15.22916667,0.507502271,-0.064389045,0.0,16.77083333,-0.766480873,0.03776254,0.0,14.94166667,-0.202636225,-0.6993744540000001,0.0,17.52916667,0.151900776,-0.102375143,0.0,13.52916667,-0.140123589,-1.00057876,0.0,14.60416667,-0.635966569,0.252604748,0.0,16.625,0.038643471,0.19354972,0.0,15.46666667,0.11773571099999999,-0.111851853,0.0,13.63333333,1.534011335,1.342968877,0.0,0.0
969,12.4125,-0.678432369,5.273131891,17.15833333,0.794026185,-0.21388521800000002,4.3,17.9625,-0.369298235,-0.240754188,7.1,16.25,0.22606464,-0.372270345,8.1,18.075,0.064886795,-0.041649202999999996,6.3,15.37083333,0.664751367,-1.336181749,1.4,15.67916667,-0.544580197,1.10503852,5.2,17.93333333,0.026403762,-0.46641050799999995,4.6,17.10833333,-0.200287087,-0.108919801,5.6,16.125,1.464588744,0.5342012660000001,6.5,10.0
970,10.37083333,-0.939999183,3.96764571,12.69166667,-0.118278508,1.2419219129999999,0.3,14.22916667,-1.240272897,0.36152071799999996,0.0,12.34166667,0.448268126,0.016551616,0.1,15.54166667,-0.25552595,-0.049962344000000006,0.2,10.92916667,1.55141978,-0.692163986,0.0,12.64583333,-0.903503987,0.192002019,0.1,13.81666667,0.246053673,0.187859723,0.3,13.1375,-0.469411685,-0.051663374000000005,0.3,11.75833333,-0.7553292690000001,0.356059315,0.7,0.2
971,14.03333333,-0.742702858,2.578428519,15.14583333,0.634100978,0.883766955,0.0,17.41666667,-1.58509124,0.283383714,0.0,14.01666667,0.09058425199999999,-0.21683155699999998,0.0,15.25416667,0.119576192,-0.026157552999999997,0.0,13.66666667,0.873031388,-0.8124416729999999,0.0,17.11666667,-1.4586285819999998,-0.802445031,0.0,16.59166667,0.09004976,0.47051445700000005,0.0,14.61666667,-0.126574357,-0.023190881,0.2,13.75,0.615873508,0.516474698,0.0,0.0
972,15.61666667,-1.359725076,4.376347605,17.17916667,1.051259374,0.117551824,0.0,19.03333333,-0.831418487,0.08318864200000001,0.0,16.92083333,0.143933583,-0.52485339,0.0,17.10416667,0.019138816,-0.076159694,0.0,15.73333333,0.392915876,-1.000510587,0.1,18.1875,-0.692386835,0.07212524,0.0,18.8625,0.565720594,-0.249139036,0.0,16.9125,-0.400175026,-0.014915036999999999,0.0,16.47083333,0.79681279,0.153147684,0.0,0.0
973,11.16666667,-1.369850012,1.769472814,15.72916667,1.6802354,-0.47875745,0.0,13.9875,-0.516413575,0.154294799,0.0,15.22916667,-0.335809505,-0.767216934,0.0,17.19166667,0.07683697,0.023013203,0.0,12.5875,-0.745405337,-0.7653647720000001,0.0,13.50833333,-0.233663263,-0.107532901,0.0,17.00833333,0.895577104,-0.362118541,0.0,16.11666667,-0.143622786,0.067645569,0.0,14.84583333,1.4481701230000001,-0.028187437000000003,0.0,0.0
974,13.80416667,2.8357734160000003,-5.111153516,16.35416667,0.812347651,-0.280549653,0.0,18.21666667,-1.004511842,-0.011978108000000001,0.0,15.48333333,-0.481656455,-0.9042891040000001,0.0,18.14583333,0.145838353,-0.063006477,0.0,16.17083333,-0.538056355,-0.85825714,0.0,18.57083333,0.023884497,-4.096749097,0.0,17.27083333,0.215194229,-0.786504089,0.0,16.125,-0.086719046,-0.37567958100000004,0.0,15.65416667,0.9929172059999999,-0.736069228,0.0,0.0
975,15.6875,2.0290884940000002,-2.762073975,19.4625,0.86081051,-0.6772387390000001,0.0,19.86666667,-0.846942702,0.027571684,0.0,18.12083333,0.151711089,-0.654407336,0.0,20.23333333,0.177227324,-0.104398684,0.0,17.93333333,-0.77528022,-1.040172341,0.0,19.93333333,-0.609151996,-2.264147679,0.0,20.59166667,0.62261609,-1.1732557559999999,0.0,18.92083333,-0.107801593,-0.151397578,0.0,18.53333333,0.688685683,-1.0434824740000002,0.1,0.0
976,9.820833333,0.093920655,10.2233666,15.30833333,-4.273368776,0.616372653,23.6,13.92083333,-0.304799137,-0.186526091,23.4,15.475,0.642613175,0.088018554,42.3,18.38333333,-0.45005213,0.005547432,51.0,12.325,2.8337231010000004,-0.721471608,15.8,12.625,-0.903909327,1.784552636,19.0,15.74166667,-4.3470558939999995,0.805654448,22.3,17.29166667,-0.329323295,-0.430247131,24.0,14.68333333,-1.791024186,1.4075366269999998,16.8,25.4
977,8.0875,-0.180057957,2.8699962180000003,12.70909091,-1.054672935,-0.42666659700000004,1.963636364,12.09583333,-0.707119264,0.36509440600000004,0.1,11.2625,-0.47371215299999997,-0.875073157,0.2,14.7125,0.278059342,-0.186446495,0.1,9.6125,0.26300666100000003,-0.771635104,0.4,10.95833333,-0.789138333,0.005267606,0.3,13.02083333,-0.811312795,-0.480085046,1.0,11.6875,-1.171424702,-0.089278745,0.6,12.17916667,0.01248982,0.009000201,3.1,0.0
978,9.075,0.067507983,2.213215528,12.9125,0.672011996,-0.555298262,0.0,14.12916667,0.066937311,-0.026116609,3.8,12.44583333,-0.814936245,-1.230783056,0.0,15.89583333,0.212271187,-0.121808276,0.1,11.35,-0.470508438,-0.821486457,1.1,11.12083333,1.269956913,0.156357636,1.4,13.36666667,0.41436027200000003,-0.9952008090000001,0.6,13.225,-0.313700697,-0.33986589799999994,0.1,12.27083333,1.334555833,0.310888757,0.4,0.2
979,9.145833332999999,0.21882731800000002,-0.9613221270000001,12.84166667,0.418617831,-0.571300571,0.0,11.24583333,-0.072849124,-0.08980107,1.4,12.67916667,-0.842495966,-1.054660378,0.0,16.91666667,0.261849462,-0.177043686,0.1,9.7125,-0.967236265,-0.8600135609999999,0.1,9.975,1.164390399,-0.013550893,0.2,13.475,0.146247073,-1.044198422,0.0,13.15,-0.441113755,-0.372718207,0.0,12.29166667,0.30456100199999997,-0.113074977,0.0,0.9
980,9.7,-1.008597907,6.896547942000001,13.70416667,-1.446406698,0.218359318,1.5,12.70416667,-0.5328966860000001,0.10736401699999999,0.4,13.09166667,-0.17516619600000002,-0.421872494,3.9,16.30833333,0.051876377,-0.033693674,2.3,10.375,1.214043955,-0.47928298,4.6,11.42083333,-0.9760078390000001,0.41553173,3.6,14.4125,-1.065953886,-0.13848485900000002,1.7,13.62916667,-1.230638364,-0.161454762,3.5,13.17083333,-0.641375386,-0.231664875,2.0,2.88
981,12.19166667,-0.178764106,0.7773820640000001,15.65,0.8253988390000001,-0.194120478,0.0,15.6375,-0.720371653,0.170084835,0.0,13.96666667,-0.406561257,-0.685184129,0.1,17.44583333,0.1887949,-0.071800668,0.0,13.5125,-0.159996527,-0.896310347,0.0,14.80416667,-0.464280204,-0.17372710600000002,0.0,16.45416667,0.571529074,-0.529743309,0.0,14.94166667,-0.38184729700000003,-0.128244568,0.1,14.89583333,0.8837418159999999,-0.256018175,0.1,0.0
