stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.8681,37.1986,3045.0,11.0,4.0,145.0,7.0,1019.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-16.3,30.0,0.0,-5.7,9999.0,9999.0,1.0,2.0,2.7,-25.0,2020,1,14,11
52787.0,102.8681,37.1986,3045.0,11.0,6.0,170.0,6.1,1012.2,-17.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-14.4,30.0,0.0,0.8,9999.0,9999.0,1.0,2.0,6.7,-33.0,2020,1,14,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,312.0,3.8,1016.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-14.7,30.0,0.0,-4.5,9999.0,9999.0,1.0,2.0,1.5,-34.0,2020,1,14,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,297.0,3.6,1020.3,19.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-17.6,30.0,0.0,-8.3,9999.0,9999.0,1.0,2.0,2.3,-24.0,2020,1,14,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,324.0,2.3,1018.9,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,0.0,-7.3,9999.0,9999.0,1.0,2.0,4.2,-20.0,2020,1,14,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,329.0,5.7,1037.5,19.0,7.0,0.0,9999.0,9999.0,9999.0,1800.0,-16.3,30.0,0.0,-14.5,9999.0,9999.0,1.0,2.0,-6.2,51.0,2020,1,15,20
52787.0,102.8681,37.1986,3045.0,11.0,0.0,165.0,3.7,1030.0,10.0,7.0,0.0,0.0,9999.0,9999.0,2500.0,-13.6,30.0,22.0,-10.0,9999.0,9999.0,1.0,2.0,4.2,24.0,2020,1,16,11
52787.0,102.8681,37.1986,3045.0,11.0,0.0,328.0,6.7,1037.7,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.2,30.0,0.0,-12.4,9999.0,9999.0,1.0,2.0,2.1,10.0,2020,1,16,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,163.0,5.5,1032.2,6.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-15.3,30.0,0.0,-8.0,9999.0,9999.0,1.0,2.0,2.0,5.0,2020,1,17,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,163.0,6.0,1031.6,11.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-16.7,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,2.6,-14.0,2020,1,17,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,298.0,3.4,1032.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.5,30.0,0.0,-14.3,9999.0,9999.0,1.0,2.0,-1.4,-10.0,2020,1,17,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,358.0,10.0,1030.0,0.0,0.0,0.0,0.4,9999.0,9999.0,9999.0,-15.6,30.0,70.0,-13.2,9999.0,9999.0,1.0,2.0,-1.6,-6.0,2020,1,18,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,315.0,1.9,1031.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.7,30.0,0.0,-7.3,9999.0,9999.0,1.0,2.0,5.3,-22.0,2020,1,19,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,307.0,2.4,1036.4,11.0,0.0,0.0,0.0,9999.0,9999.0,1800.0,-18.8,30.0,70.0,-13.4,9999.0,9999.0,1.0,2.0,1.4,-23.0,2020,1,19,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,168.0,3.6,1032.8,-6.0,9999.0,9999.0,0.4,9999.0,9999.0,9999.0,-15.7,30.0,70.0,-13.9,9999.0,9999.0,1.0,2.0,1.9,-25.0,2020,1,19,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,326.0,8.9,1023.2,-1.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-18.2,30.0,0.0,-6.2,9999.0,9999.0,1.0,2.0,1.1,-45.0,2020,1,20,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,352.0,4.8,1025.9,18.0,0.0,0.0,9999.0,9999.0,0.0,4000.0,-22.2,30.0,0.0,-7.6,9999.0,9999.0,1.0,2.0,5.8,-38.0,2020,1,20,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,339.0,2.3,1025.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.9,30.0,0.0,-8.9,9999.0,9999.0,1.0,2.0,5.0,-27.0,2020,1,20,23
52787.0,102.8681,37.1986,3045.0,11.0,0.0,159.0,1.9,1018.6,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.6,30.0,0.0,-2.9,9999.0,9999.0,1.0,2.0,2.8,7.0,2020,1,21,14
52787.0,102.8681,37.1986,3045.0,11.0,0.0,172.0,1.4,1027.8,18.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.5,30.0,0.0,-11.0,9999.0,9999.0,1.0,2.0,-3.4,10.0,2020,1,21,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,3.0,5.2,1022.6,-10.0,0.0,0.0,9999.0,9999.0,0.0,4000.0,-22.0,30.0,0.0,-2.6,9999.0,9999.0,1.0,2.0,0.3,15.0,2020,1,22,14
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,310.0,4.1,1037.3,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.8,30.0,0.0,-13.7,9999.0,9999.0,1.0,2.0,0.6,32.0,2020,1,23,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,317.0,5.1,1036.6,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.7,30.0,0.0,-13.8,9999.0,9999.0,1.0,2.0,-1.9,40.0,2020,1,24,5
52787.0,102.8681,37.1986,3045.0,11.0,0.0,311.0,3.7,1039.4,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-20.4,30.0,0.0,-9.9,9999.0,9999.0,1.0,2.0,-0.6,41.0,2020,1,24,11
52787.0,102.8681,37.1986,3045.0,11.0,0.0,142.0,1.6,1041.4,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.4,30.0,0.0,-12.0,9999.0,9999.0,1.0,2.0,1.4,19.0,2020,1,24,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,168.0,4.9,1038.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.6,30.0,0.0,-12.9,9999.0,9999.0,1.0,2.0,0.8,7.0,2020,1,24,23
52787.0,102.8681,37.1986,3045.0,11.0,6.0,122.0,8.0,1025.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-19.0,30.0,0.0,-6.3,9999.0,9999.0,1.0,2.0,1.9,-49.0,2020,1,25,17
52787.0,102.8681,37.1986,3045.0,11.0,0.0,349.0,2.5,1026.8,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-20.0,30.0,0.0,-11.9,9999.0,9999.0,1.0,2.0,1.8,-40.0,2020,1,26,8
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,120.0,1.9,1030.2,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.6,30.0,0.0,-13.2,9999.0,9999.0,1.0,2.0,0.7,8.0,2020,1,27,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,14.0,6.5,1031.4,13.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-20.9,30.0,0.0,-8.8,9999.0,9999.0,1.0,2.0,-0.2,31.0,2020,1,28,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,326.0,3.7,1037.8,17.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-19.2,30.0,0.0,-13.3,9999.0,9999.0,1.0,2.0,1.7,34.0,2020,1,28,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,263.0,2.1,1033.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-29.8,30.0,0.0,-12.4,9999.0,9999.0,1.0,2.0,0.7,43.0,2020,1,29,5
52787.0,102.8681,37.1986,3045.0,11.0,0.0,267.0,1.8,1030.8,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.2,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,1.9,36.0,2020,1,29,11
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,146.0,2.5,1032.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-26.9,30.0,0.0,-11.6,9999.0,9999.0,1.0,2.0,-1.9,4.0,2020,1,29,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,109.0,1.5,1029.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-23.9,30.0,0.0,-12.2,9999.0,9999.0,1.0,2.0,-0.6,-26.0,2020,1,30,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,308.0,7.9,1032.3,19.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-20.0,30.0,0.0,-12.6,9999.0,9999.0,1.0,2.0,-2.8,-10.0,2020,1,31,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,343.0,1.2,1028.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.3,30.0,0.0,-13.6,9999.0,9999.0,1.0,2.0,-0.2,1.0,2020,2,1,5
52787.0,102.8681,37.1986,3045.0,11.0,10.0,159.0,3.7,1037.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-17.0,30.0,0.0,-11.1,9999.0,9999.0,1.0,2.0,-1.2,39.0,2020,2,2,11
52787.0,102.8681,37.1986,3045.0,11.0,0.0,4.0,6.4,1023.8,-3.0,0.0,0.0,9999.0,9999.0,9999.0,1000.0,-22.9,30.0,0.0,-3.7,9999.0,9999.0,1.0,2.0,-0.4,4.0,2020,2,4,17
52787.0,102.8681,37.1986,3045.0,11.0,8.0,7.0,6.5,1024.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-24.2,30.0,0.0,-4.6,9999.0,9999.0,1.0,2.0,-0.9,1.0,2020,2,5,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,174.0,1.8,1027.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,0.0,-11.4,9999.0,9999.0,1.0,2.0,1.2,18.0,2020,2,6,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,319.0,8.2,1025.4,3.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-18.8,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,-1.2,0.0,2020,2,6,17
52787.0,102.8681,37.1986,3045.0,11.0,4.0,354.0,5.1,1031.5,12.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-25.6,30.0,0.0,-4.9,9999.0,9999.0,1.0,2.0,-1.3,36.0,2020,2,7,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,319.0,7.6,1039.2,21.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-22.0,30.0,0.0,-11.0,9999.0,9999.0,1.0,2.0,0.0,51.0,2020,2,7,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,11.0,6.1,1036.8,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.7,30.0,0.0,-11.0,9999.0,9999.0,1.0,2.0,-0.9,56.0,2020,2,7,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,310.0,3.7,1037.5,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-22.2,30.0,0.0,-13.2,9999.0,9999.0,1.0,2.0,-3.2,58.0,2020,2,8,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,317.0,3.7,1043.2,5.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-21.7,30.0,0.0,-13.0,9999.0,9999.0,1.0,2.0,-2.0,47.0,2020,2,8,8
52787.0,102.8681,37.1986,3045.0,11.0,3.0,234.0,3.7,1037.3,-11.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-18.0,30.0,0.0,-3.2,9999.0,9999.0,1.0,2.0,0.0,43.0,2020,2,8,14
52787.0,102.8681,37.1986,3045.0,11.0,8.0,352.0,8.3,1038.7,2.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-22.6,29.7,0.0,-5.1,9999.0,9999.0,1.0,2.0,1.9,38.0,2020,2,8,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,187.0,1.9,1022.6,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.9,30.0,0.0,-8.1,9999.0,9999.0,1.0,2.0,3.6,-73.0,2020,2,10,5
52787.0,102.8681,37.1986,3045.0,11.0,0.0,34.0,6.0,1023.7,16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-31.1,30.0,0.0,-2.5,9999.0,9999.0,1.0,2.0,2.2,7.0,2020,2,11,20
52787.0,102.8681,37.1986,3045.0,11.0,0.0,91.0,2.5,1016.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-31.1,30.0,0.0,-0.9,9999.0,9999.0,1.0,2.0,1.6,-29.0,2020,2,12,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,5.0,12.6,1013.1,-11.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-16.6,30.0,0.0,-6.6,9999.0,9999.0,1.0,2.0,-11.7,-30.0,2020,2,13,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,7.0,10.3,1028.0,17.0,7.0,0.0,0.6,9999.0,9999.0,1800.0,-15.8,30.0,70.0,-12.1,9999.0,9999.0,1.0,2.0,-11.2,3.0,2020,2,13,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,345.0,10.3,1051.2,26.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-25.0,30.0,70.0,-21.6,9999.0,9999.0,1.0,2.0,-9.5,61.0,2020,2,14,20
52787.0,102.8681,37.1986,3045.0,11.0,0.0,331.0,7.3,1052.1,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-26.5,30.0,0.0,-16.3,9999.0,9999.0,1.0,2.0,1.9,58.0,2020,2,15,11
52787.0,102.8681,37.1986,3045.0,11.0,0.0,306.0,5.1,1052.9,16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-26.3,30.0,0.0,-17.9,9999.0,9999.0,1.0,2.0,3.7,13.0,2020,2,15,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,301.0,1.6,1043.3,19.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-22.8,30.0,0.0,-13.1,9999.0,9999.0,1.0,2.0,4.8,8.0,2020,2,16,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,128.0,2.7,1040.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.0,30.0,0.0,-12.6,9999.0,9999.0,1.0,2.0,3.0,19.0,2020,2,16,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,146.0,2.7,1037.4,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.2,30.0,0.0,-13.2,9999.0,9999.0,1.0,2.0,0.5,28.0,2020,2,17,5
52787.0,102.8681,37.1986,3045.0,11.0,8.0,150.0,4.7,1031.7,-6.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-21.3,30.0,0.0,-2.5,9999.0,9999.0,1.0,2.0,3.8,-8.0,2020,2,17,17
52787.0,102.8681,37.1986,3045.0,11.0,8.0,302.0,4.5,1040.3,12.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-23.3,30.0,0.0,-12.8,9999.0,9999.0,1.0,2.0,0.3,-15.0,2020,2,17,20
52787.0,102.8681,37.1986,3045.0,11.0,0.0,162.0,8.4,1034.4,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-22.0,30.0,0.0,-6.5,9999.0,9999.0,1.0,2.0,-3.3,-31.0,2020,2,18,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,14.0,8.3,1028.4,2.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-17.8,29.9,0.0,-6.4,9999.0,9999.0,1.0,2.0,-3.9,-25.0,2020,2,18,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,308.0,5.7,1033.9,10.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-18.2,30.0,0.0,-9.2,9999.0,9999.0,1.0,2.0,3.6,-27.0,2020,2,18,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,154.0,5.6,1031.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.0,30.0,0.0,-11.6,9999.0,9999.0,1.0,2.0,2.5,-26.0,2020,2,18,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,155.0,4.0,1022.6,4.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-23.1,30.0,0.0,0.6,9999.0,9999.0,1.0,2.0,7.0,-23.0,2020,2,19,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,7.0,10.7,1030.5,31.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-19.8,29.7,0.0,-6.1,9999.0,9999.0,1.0,2.0,3.1,-2.0,2020,2,19,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,328.0,6.1,1040.9,11.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-17.8,30.0,0.0,-11.6,9999.0,9999.0,1.0,2.0,-10.6,66.0,2020,2,20,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,36.0,4.5,1042.3,14.0,7.0,0.0,0.3,9999.0,9999.0,1800.0,-16.1,27.7,70.0,-12.2,9999.0,9999.0,1.0,2.0,-6.1,45.0,2020,2,20,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,137.0,0.6,1044.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.1,30.0,22.0,-16.6,9999.0,9999.0,1.0,2.0,-3.1,19.0,2020,2,21,5
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,159.0,5.5,1041.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.1,30.0,0.0,-10.8,9999.0,9999.0,1.0,2.0,3.1,19.0,2020,2,21,23
52787.0,102.8681,37.1986,3045.0,11.0,0.0,155.0,5.7,1025.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-20.4,28.2,0.0,4.9,9999.0,9999.0,1.0,2.0,9.0,-21.0,2020,2,22,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,26.0,9.0,1017.3,14.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-16.7,28.4,0.0,0.6,9999.0,9999.0,1.0,2.0,2.9,-53.0,2020,2,23,20
