stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,10.0,317.0,10.1,997.2,30.0,0.0,0.0,2.4,9999.0,9999.0,2000.0,11.2,6.7,21.0,14.2,9999.0,9999.0,1.0,2.0,1.8,-44.0,2020,5,6,2
52679.0,102.87,37.89,1540.2,12.0,9.0,333.0,6.5,1000.0,22.0,9999.0,9999.0,2.5,9999.0,9999.0,2000.0,7.8,30.0,0.0,12.5,9999.0,9999.0,1.0,2.0,3.8,-12.0,2020,5,6,5
52679.0,102.87,37.89,1540.2,12.0,9.0,330.0,5.1,1003.4,23.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,5.9,30.0,0.0,13.5,9999.0,9999.0,1.0,2.0,-0.2,-2.0,2020,5,6,8
52679.0,102.87,37.89,1540.2,12.0,9.0,357.0,4.2,1005.6,17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,15.9,9999.0,9999.0,1.0,2.0,-4.4,18.0,2020,5,6,11
52679.0,102.87,37.89,1540.2,12.0,9.0,325.0,4.5,1005.1,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.5,30.0,0.0,18.8,9999.0,9999.0,1.0,2.0,-6.5,33.0,2020,5,6,14
52679.0,102.87,37.89,1540.2,12.0,9.0,284.0,5.3,1004.8,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.5,30.0,0.0,19.2,9999.0,9999.0,1.0,2.0,-7.1,61.0,2020,5,6,17
52679.0,102.87,37.89,1540.2,12.0,9.0,225.0,1.8,1006.9,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.2,25.2,0.0,17.3,9999.0,9999.0,1.0,2.0,-5.9,86.0,2020,5,6,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,211.0,1.1,1008.6,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,20.6,0.0,14.2,9999.0,9999.0,1.0,2.0,-6.1,102.0,2020,5,6,23
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,9999.0,0.2,1007.6,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.2,22.2,0.0,12.3,9999.0,9999.0,1.0,2.0,-1.9,66.0,2020,5,7,2
52679.0,102.87,37.89,1540.2,12.0,9.0,346.0,1.4,1008.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.5,15.5,0.0,11.6,9999.0,9999.0,1.0,2.0,-0.9,47.0,2020,5,7,5
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,322.0,2.0,1010.1,18.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.2,17.5,0.0,14.0,9999.0,9999.0,1.0,2.0,0.5,42.0,2020,5,7,8
52679.0,102.87,37.89,1540.2,12.0,9.0,328.0,5.2,1012.1,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.8,30.0,0.0,15.3,9999.0,9999.0,1.0,2.0,-0.6,37.0,2020,5,7,11
52679.0,102.87,37.89,1540.2,12.0,9.0,302.0,6.8,1013.5,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.4,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,-4.6,53.0,2020,5,7,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,289.0,9.0,1016.2,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,60.0,10.9,9999.0,9999.0,1.0,2.0,-8.3,71.0,2020,5,7,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,346.0,5.0,1020.2,28.0,6.0,0.0,0.0,9999.0,9999.0,9999.0,1.8,30.0,60.0,6.7,9999.0,9999.0,1.0,2.0,-10.6,84.0,2020,5,7,20
52679.0,102.87,37.89,1540.2,12.0,9.0,293.0,2.1,1022.3,17.0,9999.0,9999.0,0.3,9999.0,9999.0,2000.0,3.6,30.0,60.0,5.1,9999.0,9999.0,1.0,2.0,-9.1,88.0,2020,5,7,23
52679.0,102.87,37.89,1540.2,12.0,9.0,85.0,0.3,1021.3,-11.0,0.0,0.0,0.4,9999.0,9999.0,2000.0,3.8,28.6,60.0,5.2,9999.0,9999.0,1.0,2.0,-7.1,83.0,2020,5,8,2
52679.0,102.87,37.89,1540.2,12.0,9.0,54.0,0.9,1020.6,-15.0,9999.0,9999.0,0.1,9999.0,9999.0,2000.0,3.5,30.0,0.0,5.0,9999.0,9999.0,1.0,2.0,-6.6,65.0,2020,5,8,5
52679.0,102.87,37.89,1540.2,12.0,9.0,223.0,1.6,1022.3,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.5,26.2,21.0,6.9,9999.0,9999.0,1.0,2.0,-7.1,54.0,2020,5,8,8
52679.0,102.87,37.89,1540.2,12.0,9.0,347.0,3.1,1021.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.8,30.0,0.0,11.2,9999.0,9999.0,1.0,2.0,-4.1,46.0,2020,5,8,11
52679.0,102.87,37.89,1540.2,12.0,9.0,342.0,4.9,1018.9,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.3,30.0,0.0,13.9,9999.0,9999.0,1.0,2.0,-0.3,25.0,2020,5,8,14
52679.0,102.87,37.89,1540.2,12.0,9.0,264.0,2.7,1019.9,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.5,29.3,0.0,11.6,9999.0,9999.0,1.0,2.0,0.7,15.0,2020,5,8,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,241.0,4.2,1021.2,10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.2,30.0,0.0,9.6,9999.0,9999.0,1.0,2.0,2.9,-3.0,2020,5,8,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,232.0,3.4,1020.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.8,28.5,0.0,9.4,9999.0,9999.0,1.0,2.0,4.3,-17.0,2020,5,8,23
52679.0,102.87,37.89,1540.2,12.0,9.0,202.0,1.5,1019.2,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.4,26.8,0.0,6.1,9999.0,9999.0,1.0,2.0,0.9,-16.0,2020,5,9,2
52679.0,102.87,37.89,1540.2,12.0,9.0,168.0,1.6,1020.5,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.0,30.0,0.0,1.6,9999.0,9999.0,1.0,2.0,-3.4,-9.0,2020,5,9,5
52679.0,102.87,37.89,1540.2,12.0,0.0,199.0,3.7,1018.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.6,27.6,0.0,9.5,9999.0,9999.0,1.0,2.0,2.6,-18.0,2020,5,9,8
52679.0,102.87,37.89,1540.2,12.0,0.0,154.0,1.8,1014.2,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.1,30.0,0.0,17.5,9999.0,9999.0,1.0,2.0,6.3,-35.0,2020,5,9,11
52679.0,102.87,37.89,1540.2,12.0,0.0,70.0,2.1,1012.2,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-18.5,30.0,0.0,20.3,9999.0,9999.0,1.0,2.0,6.4,-36.0,2020,5,9,14
52679.0,102.87,37.89,1540.2,12.0,0.0,16.0,4.1,1011.2,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-19.2,30.0,0.0,22.2,9999.0,9999.0,1.0,2.0,10.6,-53.0,2020,5,9,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,67.0,1.3,1010.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.5,30.0,0.0,17.4,9999.0,9999.0,1.0,2.0,7.8,-59.0,2020,5,9,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,175.0,2.6,1011.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.2,15.8,0.0,9.2,9999.0,9999.0,1.0,2.0,-0.2,-53.0,2020,5,9,23
52679.0,102.87,37.89,1540.2,12.0,9.0,115.0,1.2,1010.5,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.4,26.2,0.0,7.7,9999.0,9999.0,1.0,2.0,1.6,-51.0,2020,5,10,2
52679.0,102.87,37.89,1540.2,12.0,9.0,192.0,1.9,1011.2,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-3.9,30.0,0.0,6.5,9999.0,9999.0,1.0,2.0,4.9,-35.0,2020,5,10,5
52679.0,102.87,37.89,1540.2,12.0,2.0,135.0,0.5,1011.6,14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,5.9,-19.0,2020,5,10,8
52679.0,102.87,37.89,1540.2,12.0,9.0,338.0,8.7,1020.1,44.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.4,4.3,7.0,13.4,9999.0,9999.0,1.0,2.0,-4.1,38.0,2020,5,10,11
52679.0,102.87,37.89,1540.2,12.0,9.0,348.0,7.7,1020.8,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,4.3,7.0,16.2,9999.0,9999.0,1.0,2.0,-4.1,65.0,2020,5,10,14
52679.0,102.87,37.89,1540.2,12.0,9.0,317.0,6.4,1027.1,35.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.4,9.4,21.0,10.9,9999.0,9999.0,1.0,2.0,-11.3,115.0,2020,5,10,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,294.0,3.0,1029.0,28.0,6.0,0.0,0.0,9999.0,9999.0,9999.0,0.2,15.7,21.0,6.5,9999.0,9999.0,1.0,2.0,-10.9,139.0,2020,5,10,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,196.0,1.4,1031.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.1,10.3,0.0,4.0,9999.0,9999.0,1.0,2.0,-5.2,140.0,2020,5,10,23
52679.0,102.87,37.89,1540.2,12.0,9.0,177.0,1.6,1029.7,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.3,11.2,0.0,2.0,9999.0,9999.0,1.0,2.0,-5.7,134.0,2020,5,11,2
52679.0,102.87,37.89,1540.2,12.0,9.0,206.0,1.9,1030.4,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.2,8.1,0.0,0.6,9999.0,9999.0,1.0,2.0,-5.9,113.0,2020,5,11,5
52679.0,102.87,37.89,1540.2,12.0,0.0,184.0,2.4,1028.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.3,13.4,0.0,6.3,9999.0,9999.0,1.0,2.0,-9.1,90.0,2020,5,11,8
52679.0,102.87,37.89,1540.2,12.0,9.0,180.0,1.7,1024.6,-22.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.3,19.3,0.0,13.9,9999.0,9999.0,1.0,2.0,0.5,24.0,2020,5,11,11
52679.0,102.87,37.89,1540.2,12.0,0.0,36.0,3.1,1020.0,-27.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-20.9,30.0,0.0,19.8,9999.0,9999.0,1.0,2.0,3.6,-12.0,2020,5,11,14
52679.0,102.87,37.89,1540.2,12.0,0.0,61.0,2.6,1017.7,-21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-23.0,30.0,0.0,20.5,9999.0,9999.0,1.0,2.0,9.6,-68.0,2020,5,11,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,59.0,1.5,1016.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-20.6,30.0,0.0,17.4,9999.0,9999.0,1.0,2.0,10.9,-100.0,2020,5,11,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,180.0,2.3,1017.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,0.0,8.5,9999.0,9999.0,1.0,2.0,4.5,-104.0,2020,5,11,23
52679.0,102.87,37.89,1540.2,12.0,0.0,125.0,1.1,1015.7,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.1,28.6,0.0,2.4,9999.0,9999.0,1.0,2.0,0.4,-106.0,2020,5,12,2
52679.0,102.87,37.89,1540.2,12.0,0.0,176.0,1.6,1015.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.8,30.0,0.0,1.7,9999.0,9999.0,1.0,2.0,1.1,-98.0,2020,5,12,5
52679.0,102.87,37.89,1540.2,12.0,0.0,23.0,1.3,1013.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.6,19.2,0.0,10.1,9999.0,9999.0,1.0,2.0,3.8,-92.0,2020,5,12,8
52679.0,102.87,37.89,1540.2,12.0,0.0,39.0,3.2,1011.7,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.9,30.0,0.0,19.2,9999.0,9999.0,1.0,2.0,5.3,-81.0,2020,5,12,11
52679.0,102.87,37.89,1540.2,12.0,0.0,37.0,2.0,1007.9,-32.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.9,26.7,0.0,25.1,9999.0,9999.0,1.0,2.0,5.3,-86.0,2020,5,12,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,81.0,2.5,1004.8,-25.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.9,15.9,0.0,26.0,9999.0,9999.0,1.0,2.0,5.5,-90.0,2020,5,12,17
52679.0,102.87,37.89,1540.2,12.0,9.0,97.0,0.7,1004.0,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-11.9,28.6,0.0,22.5,9999.0,9999.0,1.0,2.0,5.1,-80.0,2020,5,12,20
52679.0,102.87,37.89,1540.2,12.0,9.0,55.0,2.1,1003.3,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-15.6,29.8,0.0,19.5,9999.0,9999.0,1.0,2.0,11.0,-77.0,2020,5,12,23
52679.0,102.87,37.89,1540.2,12.0,9.0,293.0,1.8,1002.1,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.2,27.3,0.0,15.4,9999.0,9999.0,1.0,2.0,13.0,-66.0,2020,5,13,2
52679.0,102.87,37.89,1540.2,12.0,9.0,353.0,4.6,1000.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.9,30.0,0.0,16.9,9999.0,9999.0,1.0,2.0,15.2,-67.0,2020,5,13,5
52679.0,102.87,37.89,1540.2,12.0,9.0,325.0,4.0,1003.4,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.2,24.0,0.0,18.5,9999.0,9999.0,1.0,2.0,8.4,-46.0,2020,5,13,8
52679.0,102.87,37.89,1540.2,12.0,9.0,313.0,7.3,1003.3,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.1,30.0,0.0,21.8,9999.0,9999.0,1.0,2.0,2.6,-35.0,2020,5,13,11
52679.0,102.87,37.89,1540.2,12.0,9.0,336.0,5.1,1003.6,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.7,30.0,0.0,21.9,9999.0,9999.0,1.0,2.0,-3.2,-11.0,2020,5,13,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,168.0,5.3,1003.5,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.7,30.0,0.0,20.5,9999.0,9999.0,1.0,2.0,-5.5,14.0,2020,5,13,17
52679.0,102.87,37.89,1540.2,12.0,9.0,233.0,4.3,1004.7,6.0,6.0,0.0,0.0,9999.0,9999.0,2000.0,1.4,30.0,0.0,17.4,9999.0,9999.0,1.0,2.0,-5.1,14.0,2020,5,13,20
52679.0,102.87,37.89,1540.2,12.0,0.0,174.0,3.3,1005.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,0.2,30.0,0.0,12.8,9999.0,9999.0,1.0,2.0,-6.7,9.0,2020,5,13,23
52679.0,102.87,37.89,1540.2,12.0,0.0,177.0,3.5,1005.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.8,30.0,0.0,10.5,9999.0,9999.0,1.0,2.0,-4.9,7.0,2020,5,14,2
52679.0,102.87,37.89,1540.2,12.0,0.0,174.0,2.9,1005.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.1,22.9,0.0,9.0,9999.0,9999.0,1.0,2.0,-7.9,7.0,2020,5,14,5
52679.0,102.87,37.89,1540.2,12.0,0.0,167.0,1.7,1005.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.8,14.6,0.0,14.6,9999.0,9999.0,1.0,2.0,-3.9,-7.0,2020,5,14,8
52679.0,102.87,37.89,1540.2,12.0,0.0,259.0,2.1,1003.1,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.7,25.4,0.0,24.1,9999.0,9999.0,1.0,2.0,2.3,-13.0,2020,5,14,11
52679.0,102.87,37.89,1540.2,12.0,0.0,38.0,3.0,1000.6,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.7,17.7,0.0,26.8,9999.0,9999.0,1.0,2.0,4.9,-25.0,2020,5,14,14
