,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
27,52787.0,102.87,37.2,3045.1,11.0,9999.0,294.0,4.0,1033.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.9,30.0,9999.0,-4.8,9999.0,9999.0,1.0,2.0,-0.4,10.0,2020-11-02 03:00,2020.0,11.0,2.0,3.0
28,52787.0,102.87,37.2,3045.1,11.0,9999.0,243.0,2.5,1034.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.0,30.0,9999.0,-5.4,9999.0,9999.0,1.0,2.0,-1.5,11.0,2020-11-02 04:00,2020.0,11.0,2.0,4.0
29,52787.0,102.87,37.2,3045.1,11.0,9999.0,234.0,1.4,1035.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.3,30.0,9999.0,-5.0,9999.0,9999.0,1.0,2.0,-1.5,10.0,2020-11-02 05:00,2020.0,11.0,2.0,5.0
30,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,1.0,1035.6,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,-2.1,11.0,2020-11-02 06:00,2020.0,11.0,2.0,6.0
31,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,1.1,1035.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.1,30.0,9999.0,-5.5,9999.0,9999.0,1.0,2.0,-2.3,6.0,2020-11-02 07:00,2020.0,11.0,2.0,7.0
32,52787.0,102.87,37.2,3045.1,11.0,9999.0,81.0,1.4,1035.5,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.6,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,-1.3,-1.0,2020-11-02 08:00,2020.0,11.0,2.0,8.0
33,52787.0,102.87,37.2,3045.1,11.0,9999.0,191.0,2.1,1036.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,21.9,9999.0,-3.3,9999.0,9999.0,1.0,2.0,0.9,-2.0,2020-11-02 09:00,2020.0,11.0,2.0,9.0
34,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,5.2,1035.7,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.4,30.0,9999.0,-1.9,9999.0,9999.0,1.0,2.0,1.6,-1.0,2020-11-02 10:00,2020.0,11.0,2.0,10.0
35,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,3.5,1033.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.1,30.0,9999.0,0.4,9999.0,9999.0,1.0,2.0,3.3,-6.0,2020-11-02 11:00,2020.0,11.0,2.0,11.0
36,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,4.2,1031.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,30.0,9999.0,1.4,9999.0,9999.0,1.0,2.0,2.5,-7.0,2020-11-02 12:00,2020.0,11.0,2.0,12.0
37,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,3.7,1029.5,-19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.7,30.0,9999.0,3.0,9999.0,9999.0,1.0,2.0,3.2,-7.0,2020-11-02 13:00,2020.0,11.0,2.0,13.0
38,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,6.2,1029.1,-18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,2.3,9999.0,9999.0,1.0,2.0,0.9,-8.0,2020-11-02 14:00,2020.0,11.0,2.0,14.0
39,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,7.6,1027.9,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,2.5,9999.0,9999.0,1.0,2.0,2.3,-8.0,2020-11-02 15:00,2020.0,11.0,2.0,15.0
40,52787.0,102.87,37.2,3045.1,11.0,9999.0,5.0,5.8,1028.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,1.7,9999.0,9999.0,1.0,2.0,2.5,-11.0,2020-11-02 16:00,2020.0,11.0,2.0,16.0
41,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,5.5,1029.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,0.3,9999.0,9999.0,1.0,2.0,2.7,-11.0,2020-11-02 17:00,2020.0,11.0,2.0,17.0
42,52787.0,102.87,37.2,3045.1,11.0,9999.0,17.0,5.0,1031.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.0,30.0,9999.0,-1.4,9999.0,9999.0,1.0,2.0,1.7,-11.0,2020-11-02 18:00,2020.0,11.0,2.0,18.0
43,52787.0,102.87,37.2,3045.1,11.0,9999.0,211.0,1.4,1032.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.9,30.0,9999.0,-2.1,9999.0,9999.0,1.0,2.0,1.8,-11.0,2020-11-02 19:00,2020.0,11.0,2.0,19.0
44,52787.0,102.87,37.2,3045.1,11.0,9999.0,287.0,1.8,1033.7,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.2,30.0,9999.0,-2.9,9999.0,9999.0,1.0,2.0,1.1,-11.0,2020-11-02 20:00,2020.0,11.0,2.0,20.0
45,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,4.4,1032.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,1.8,-17.0,2020-11-02 21:00,2020.0,11.0,2.0,21.0
46,52787.0,102.87,37.2,3045.1,11.0,9999.0,134.0,8.7,1030.6,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.5,30.0,9999.0,-2.8,9999.0,9999.0,1.0,2.0,2.9,-19.0,2020-11-02 22:00,2020.0,11.0,2.0,22.0
47,52787.0,102.87,37.2,3045.1,11.0,9999.0,128.0,10.8,1029.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-2.5,9999.0,9999.0,1.0,2.0,3.3,-21.0,2020-11-02 23:00,2020.0,11.0,2.0,23.0
48,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,6.6,1030.2,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,-5.1,9999.0,9999.0,1.0,2.0,0.2,-25.0,2020-11-03 00:00,2020.0,11.0,3.0,0.0
49,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,5.0,1029.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,9999.0,-5.6,9999.0,9999.0,1.0,2.0,0.0,-25.0,2020-11-03 01:00,2020.0,11.0,3.0,1.0
50,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,7.5,1029.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.8,30.0,9999.0,-5.7,9999.0,9999.0,1.0,2.0,-0.1,-30.0,2020-11-03 02:00,2020.0,11.0,3.0,2.0
51,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,6.2,1027.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.8,30.0,9999.0,-4.2,9999.0,9999.0,1.0,2.0,0.6,-30.0,2020-11-03 03:00,2020.0,11.0,3.0,3.0
52,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,5.2,1028.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.2,30.0,9999.0,-5.5,9999.0,9999.0,1.0,2.0,-0.1,-32.0,2020-11-03 04:00,2020.0,11.0,3.0,4.0
53,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,2.8,1028.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,30.0,9999.0,-4.6,9999.0,9999.0,1.0,2.0,0.4,-32.0,2020-11-03 05:00,2020.0,11.0,3.0,5.0
54,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,142.0,3.5,1028.7,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,-4.5,9999.0,9999.0,1.0,2.0,0.7,-36.0,2020-11-03 06:00,2020.0,11.0,3.0,6.0
55,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,3.7,1029.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.5,30.0,9999.0,-5.1,9999.0,9999.0,1.0,2.0,0.4,-35.0,2020-11-03 07:00,2020.0,11.0,3.0,7.0
56,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,2.5,1029.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,9999.0,-4.2,9999.0,9999.0,1.0,2.0,1.0,-32.0,2020-11-03 08:00,2020.0,11.0,3.0,8.0
57,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,3.2,1029.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.9,30.0,9999.0,-2.8,9999.0,9999.0,1.0,2.0,0.5,-35.0,2020-11-03 09:00,2020.0,11.0,3.0,9.0
58,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,2.2,1026.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.2,30.0,9999.0,0.5,9999.0,9999.0,1.0,2.0,2.4,-37.0,2020-11-03 10:00,2020.0,11.0,3.0,10.0
59,52787.0,102.87,37.2,3045.1,11.0,9999.0,344.0,1.5,1023.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.4,30.0,9999.0,4.0,9999.0,9999.0,1.0,2.0,3.6,-31.0,2020-11-03 11:00,2020.0,11.0,3.0,11.0
60,52787.0,102.87,37.2,3045.1,11.0,9999.0,321.0,3.9,1025.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.9,30.0,9999.0,3.4,9999.0,9999.0,1.0,2.0,2.0,-30.0,2020-11-03 12:00,2020.0,11.0,3.0,12.0
61,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,6.1,1023.7,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,4.9,9999.0,9999.0,1.0,2.0,1.9,-31.0,2020-11-03 13:00,2020.0,11.0,3.0,13.0
62,52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,6.8,1022.5,-18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,30.0,9999.0,5.4,9999.0,9999.0,1.0,2.0,3.1,-31.0,2020-11-03 14:00,2020.0,11.0,3.0,14.0
63,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,23.0,6.8,1021.8,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,9999.0,4.3,9999.0,9999.0,1.0,2.0,1.8,-31.0,2020-11-03 15:00,2020.0,11.0,3.0,15.0
64,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,7.5,1023.9,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,3.0,9999.0,9999.0,1.0,2.0,1.3,-28.0,2020-11-03 16:00,2020.0,11.0,3.0,16.0
65,52787.0,102.87,37.2,3045.1,11.0,9999.0,7.0,6.2,1024.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,30.0,9999.0,1.6,9999.0,9999.0,1.0,2.0,1.3,-26.0,2020-11-03 17:00,2020.0,11.0,3.0,17.0
66,52787.0,102.87,37.2,3045.1,11.0,9999.0,22.0,6.2,1026.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.8,30.0,9999.0,-0.9,9999.0,9999.0,1.0,2.0,0.5,-26.0,2020-11-03 18:00,2020.0,11.0,3.0,18.0
67,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,5.4,1029.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-2.7,9999.0,9999.0,1.0,2.0,-0.6,-25.0,2020-11-03 19:00,2020.0,11.0,3.0,19.0
68,52787.0,102.87,37.2,3045.1,11.0,9999.0,309.0,4.1,1029.6,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-3.2,9999.0,9999.0,1.0,2.0,-0.3,-25.0,2020-11-03 20:00,2020.0,11.0,3.0,20.0
69,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,311.0,5.3,1029.2,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,-3.8,9999.0,9999.0,1.0,2.0,-0.2,-21.0,2020-11-03 21:00,2020.0,11.0,3.0,21.0
70,52787.0,102.87,37.2,3045.1,11.0,9999.0,315.0,4.1,1027.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-4.4,9999.0,9999.0,1.0,2.0,-1.6,-16.0,2020-11-03 22:00,2020.0,11.0,3.0,22.0
71,52787.0,102.87,37.2,3045.1,11.0,9999.0,302.0,3.0,1025.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-5.0,9999.0,9999.0,1.0,2.0,-2.5,-18.0,2020-11-03 23:00,2020.0,11.0,3.0,23.0
72,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,1.6,1025.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,9999.0,-4.2,9999.0,9999.0,1.0,2.0,0.9,-19.0,2020-11-04 00:00,2020.0,11.0,4.0,0.0
73,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,0.9,1023.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,2.0,-21.0,2020-11-04 01:00,2020.0,11.0,4.0,1.0
74,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,1.6,1023.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,-4.1,9999.0,9999.0,1.0,2.0,1.6,-20.0,2020-11-04 02:00,2020.0,11.0,4.0,2.0
75,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,2.2,1023.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,9999.0,-4.8,9999.0,9999.0,1.0,2.0,-0.6,-21.0,2020-11-04 03:00,2020.0,11.0,4.0,3.0
76,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,4.0,1023.4,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.4,30.0,9999.0,-4.6,9999.0,9999.0,1.0,2.0,0.9,-23.0,2020-11-04 04:00,2020.0,11.0,4.0,4.0
77,52787.0,102.87,37.2,3045.1,11.0,9999.0,147.0,4.5,1024.8,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,-5.5,9999.0,9999.0,1.0,2.0,-0.9,-21.0,2020-11-04 05:00,2020.0,11.0,4.0,5.0
78,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,3.9,1026.4,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-5.5,9999.0,9999.0,1.0,2.0,-1.0,-18.0,2020-11-04 06:00,2020.0,11.0,4.0,6.0
79,52787.0,102.87,37.2,3045.1,11.0,9999.0,130.0,7.9,1025.8,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,1.5,-20.0,2020-11-04 07:00,2020.0,11.0,4.0,7.0
80,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,3.9,1027.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,-5.1,9999.0,9999.0,1.0,2.0,-0.9,-21.0,2020-11-04 08:00,2020.0,11.0,4.0,8.0
81,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,2.2,1026.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,-2.2,9999.0,9999.0,1.0,2.0,0.6,-21.0,2020-11-04 09:00,2020.0,11.0,4.0,9.0
82,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,3.8,1026.2,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,9999.0,-0.7,9999.0,9999.0,1.0,2.0,-1.2,-16.0,2020-11-04 10:00,2020.0,11.0,4.0,10.0
83,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,3.4,1025.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,9999.0,0.6,9999.0,9999.0,1.0,2.0,-3.4,-17.0,2020-11-04 11:00,2020.0,11.0,4.0,11.0
84,52787.0,102.87,37.2,3045.1,11.0,9999.0,207.0,4.0,1023.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,9999.0,1.3,9999.0,9999.0,1.0,2.0,-2.1,-19.0,2020-11-04 12:00,2020.0,11.0,4.0,12.0
85,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,4.6,1021.8,-17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.1,30.0,9999.0,1.3,9999.0,9999.0,1.0,2.0,-3.6,-20.0,2020-11-04 13:00,2020.0,11.0,4.0,13.0
86,52787.0,102.87,37.2,3045.1,11.0,9999.0,336.0,6.4,1021.7,-20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,9999.0,0.9,9999.0,9999.0,1.0,2.0,-4.5,-19.0,2020-11-04 14:00,2020.0,11.0,4.0,14.0
87,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,6.4,1021.7,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.6,30.0,9999.0,1.2,9999.0,9999.0,1.0,2.0,-3.1,-18.0,2020-11-04 15:00,2020.0,11.0,4.0,15.0
88,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,6.6,1022.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.7,30.0,9999.0,0.0,9999.0,9999.0,1.0,2.0,-3.0,-19.0,2020-11-04 16:00,2020.0,11.0,4.0,16.0
89,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,5.4,1024.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,-1.0,9999.0,9999.0,1.0,2.0,-2.6,-19.0,2020-11-04 17:00,2020.0,11.0,4.0,17.0
