,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
17,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,7.9,1003.7,-2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,201.0,1.2,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 17:00,2020.0,8.0,1.0,17.0
18,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,6.3,1005.1,7.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,205.0,0.9,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 18:00,2020.0,8.0,1.0,18.0
19,52787.0,102.87,37.2,3045.1,11.0,9999.0,56.0,1.5,1006.5,6.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 19:00,2020.0,8.0,1.0,19.0
20,52787.0,102.87,37.2,3045.1,11.0,9999.0,246.0,2.5,1005.7,6.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,295.0,1.9,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 20:00,2020.0,8.0,1.0,20.0
21,52787.0,102.87,37.2,3045.1,11.0,9999.0,275.0,1.5,1006.0,5.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,128.0,1.2,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 21:00,2020.0,8.0,1.0,21.0
22,52787.0,102.87,37.2,3045.1,11.0,9999.0,10.0,3.3,1006.4,16.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,32.0,1.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 22:00,2020.0,8.0,1.0,22.0
23,52787.0,102.87,37.2,3045.1,11.0,9999.0,19.0,5.1,1004.8,16.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,14.0,1.4,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-01 23:00,2020.0,8.0,1.0,23.0
24,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,6.0,1004.2,10.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 00:00,2020.0,8.0,2.0,0.0
25,52787.0,102.87,37.2,3045.1,11.0,9999.0,4.0,7.1,1004.5,2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,307.0,0.8,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 01:00,2020.0,8.0,2.0,1.0
26,52787.0,102.87,37.2,3045.1,11.0,9999.0,13.0,6.7,1004.1,-4.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,10.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 02:00,2020.0,8.0,2.0,2.0
27,52787.0,102.87,37.2,3045.1,11.0,9999.0,332.0,4.3,1003.8,-9.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,32.0,1.4,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 03:00,2020.0,8.0,2.0,3.0
28,52787.0,102.87,37.2,3045.1,11.0,9999.0,332.0,3.3,1005.0,-13.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,356.0,0.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 04:00,2020.0,8.0,2.0,4.0
29,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,3.3,1006.4,-10.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,9.0,0.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 05:00,2020.0,8.0,2.0,5.0
30,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,2.5,1007.4,-3.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 06:00,2020.0,8.0,2.0,6.0
31,52787.0,102.87,37.2,3045.1,11.0,9999.0,296.0,2.4,1008.0,-1.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,31.0,1.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 07:00,2020.0,8.0,2.0,7.0
32,52787.0,102.87,37.2,3045.1,11.0,9999.0,296.0,2.8,1006.6,2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,202.0,0.8,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 08:00,2020.0,8.0,2.0,8.0
33,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,3.9,1006.9,3.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,156.0,0.7,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 09:00,2020.0,8.0,2.0,9.0
34,52787.0,102.87,37.2,3045.1,11.0,9999.0,42.0,1.6,1005.9,4.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 10:00,2020.0,8.0,2.0,10.0
35,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,5.9,1003.2,-1.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 11:00,2020.0,8.0,2.0,11.0
36,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,6.8,1003.0,-6.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 12:00,2020.0,8.0,2.0,12.0
37,52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,6.5,1003.0,-9.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 13:00,2020.0,8.0,2.0,13.0
38,52787.0,102.87,37.2,3045.1,11.0,9999.0,144.0,3.5,1002.1,-9.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,165.0,3.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 14:00,2020.0,8.0,2.0,14.0
39,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,8.8,1003.6,-5.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,171.0,1.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 15:00,2020.0,8.0,2.0,15.0
40,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,9.0,1006.2,-2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,188.0,2.7,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 16:00,2020.0,8.0,2.0,16.0
41,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,7.6,1006.8,0.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,194.0,2.8,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 17:00,2020.0,8.0,2.0,17.0
42,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,5.9,1007.5,1.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,202.0,1.5,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 18:00,2020.0,8.0,2.0,18.0
43,52787.0,102.87,37.2,3045.1,11.0,9999.0,6.0,5.1,1006.8,-1.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,135.0,0.5,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 19:00,2020.0,8.0,2.0,19.0
44,52787.0,102.87,37.2,3045.1,11.0,9999.0,19.0,5.7,1006.4,3.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,320.0,1.2,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 20:00,2020.0,8.0,2.0,20.0
45,52787.0,102.87,37.2,3045.1,11.0,9999.0,15.0,5.2,1006.0,3.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 21:00,2020.0,8.0,2.0,21.0
46,52787.0,102.87,37.2,3045.1,11.0,9999.0,12.0,5.1,1005.5,8.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,329.0,1.8,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 22:00,2020.0,8.0,2.0,22.0
47,52787.0,102.87,37.2,3045.1,11.0,9999.0,24.0,1.2,1004.1,4.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,14.0,1.5,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-02 23:00,2020.0,8.0,2.0,23.0
48,52787.0,102.87,37.2,3045.1,11.0,9999.0,306.0,3.0,1005.0,0.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,308.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 00:00,2020.0,8.0,3.0,0.0
49,52787.0,102.87,37.2,3045.1,11.0,9999.0,319.0,0.8,1004.0,-5.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,11.0,1.7,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 01:00,2020.0,8.0,3.0,1.0
50,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,1.4,1003.2,-8.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,20.0,0.9,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 02:00,2020.0,8.0,3.0,2.0
51,52787.0,102.87,37.2,3045.1,11.0,9999.0,158.0,2.0,1003.9,-9.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 03:00,2020.0,8.0,3.0,3.0
52,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,3.4,1004.2,-10.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,193.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 04:00,2020.0,8.0,3.0,4.0
53,52787.0,102.87,37.2,3045.1,11.0,9999.0,178.0,3.1,1004.2,-7.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,297.0,1.5,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 05:00,2020.0,8.0,3.0,5.0
54,52787.0,102.87,37.2,3045.1,11.0,9999.0,166.0,4.1,1004.1,-7.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,299.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 06:00,2020.0,8.0,3.0,6.0
55,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,4.3,1004.5,-6.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,14.0,0.8,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 07:00,2020.0,8.0,3.0,7.0
56,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,4.4,1003.9,-2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,122.0,0.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 08:00,2020.0,8.0,3.0,8.0
57,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,3.8,1004.2,2.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 09:00,2020.0,8.0,3.0,9.0
58,52787.0,102.87,37.2,3045.1,11.0,9999.0,176.0,5.3,1004.1,4.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,183.0,1.2,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 10:00,2020.0,8.0,3.0,10.0
59,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,7.4,1003.2,2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,184.0,1.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 11:00,2020.0,8.0,3.0,11.0
60,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,6.2,1003.5,-2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,181.0,3.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 12:00,2020.0,8.0,3.0,12.0
61,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,6.4,1002.1,-4.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,181.0,2.4,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 13:00,2020.0,8.0,3.0,13.0
62,52787.0,102.87,37.2,3045.1,11.0,9999.0,151.0,5.0,1002.0,-6.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,196.0,2.1,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 14:00,2020.0,8.0,3.0,14.0
63,52787.0,102.87,37.2,3045.1,11.0,9999.0,142.0,5.1,1002.7,-4.0,9999.0,9999.0,839224.0,102.3,27.9,1558.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 15:00,2020.0,8.0,3.0,15.0
64,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,4.6,1001.4,-9.0,9999.0,9999.0,839224.0,102.3,27.9,1558.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 16:00,2020.0,8.0,3.0,16.0
65,52787.0,102.87,37.2,3045.1,11.0,9999.0,201.0,2.5,1000.7,-8.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 17:00,2020.0,8.0,3.0,17.0
66,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,5.5,1000.7,-11.0,9999.0,9999.0,839224.0,102.3,27.9,1558.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 18:00,2020.0,8.0,3.0,18.0
67,52787.0,102.87,37.2,3045.1,11.0,9999.0,146.0,5.6,1001.9,-3.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 19:00,2020.0,8.0,3.0,19.0
68,52787.0,102.87,37.2,3045.1,11.0,9999.0,141.0,9.4,1002.9,1.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,312.0,2.4,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 20:00,2020.0,8.0,3.0,20.0
69,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,8.2,1003.9,9.0,9999.0,9999.0,839224.0,102.3,27.9,1558.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 21:00,2020.0,8.0,3.0,21.0
70,52787.0,102.87,37.2,3045.1,11.0,9999.0,127.0,8.8,1004.6,13.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,355.0,1.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 22:00,2020.0,8.0,3.0,22.0
71,52787.0,102.87,37.2,3045.1,11.0,9999.0,138.0,6.8,1003.9,11.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,5.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-03 23:00,2020.0,8.0,3.0,23.0
72,52787.0,102.87,37.2,3045.1,11.0,9999.0,216.0,2.5,1003.1,3.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,11.0,1.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 00:00,2020.0,8.0,4.0,0.0
73,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,2.4,1001.5,-6.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,85.0,0.5,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 01:00,2020.0,8.0,4.0,1.0
74,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,4.7,1001.5,-8.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 02:00,2020.0,8.0,4.0,2.0
75,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,3.0,1001.9,-6.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 03:00,2020.0,8.0,4.0,3.0
76,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,3.1,1001.5,-6.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 04:00,2020.0,8.0,4.0,4.0
77,52787.0,102.87,37.2,3045.1,11.0,9999.0,87.0,1.0,1001.1,-6.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 05:00,2020.0,8.0,4.0,5.0
78,52787.0,102.87,37.2,3045.1,11.0,9999.0,98.0,1.3,1001.1,-5.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 06:00,2020.0,8.0,4.0,6.0
79,52787.0,102.87,37.2,3045.1,11.0,9999.0,301.0,1.4,1001.9,0.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,18.0,1.4,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 07:00,2020.0,8.0,4.0,7.0
80,52787.0,102.87,37.2,3045.1,11.0,9999.0,333.0,1.7,1003.9,1.0,9999.0,9999.0,839231.0,102.0,27.9,2223.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 08:00,2020.0,8.0,4.0,8.0
81,52787.0,102.87,37.2,3045.1,11.0,9999.0,285.0,3.4,1005.0,4.0,9999.0,9999.0,839227.0,102.1,28.0,1606.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 09:00,2020.0,8.0,4.0,9.0
82,52787.0,102.87,37.2,3045.1,11.0,9999.0,308.0,4.4,1005.1,4.0,9999.0,9999.0,839226.0,102.2,28.0,1578.0,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 10:00,2020.0,8.0,4.0,10.0
83,52787.0,102.87,37.2,3045.1,11.0,9999.0,286.0,2.8,1004.0,3.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,142.0,1.3,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 11:00,2020.0,8.0,4.0,11.0
84,52787.0,102.87,37.2,3045.1,11.0,9999.0,327.0,3.3,1003.5,0.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,188.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 12:00,2020.0,8.0,4.0,12.0
85,52787.0,102.87,37.2,3045.1,11.0,9999.0,329.0,4.4,1002.8,-3.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,188.0,1.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 13:00,2020.0,8.0,4.0,13.0
86,52787.0,102.87,37.2,3045.1,11.0,9999.0,15.0,5.2,1002.8,-5.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,190.0,2.3,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 14:00,2020.0,8.0,4.0,14.0
87,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,8.4,1003.2,-2.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,183.0,1.6,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 15:00,2020.0,8.0,4.0,15.0
88,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,7.1,1003.9,0.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,238.0,1.4,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 16:00,2020.0,8.0,4.0,16.0
89,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,7.6,1003.0,-1.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,203.0,1.7,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 17:00,2020.0,8.0,4.0,17.0
90,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,6.9,1002.8,-3.0,9999.0,9999.0,839220.0,103.2,27.7,2155.9,14.0,9999.0,213.0,1.3,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2020-08-04 18:00,2020.0,8.0,4.0,18.0
