stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.87,37.2,3045.1,11.0,0.0,173.0,3.9,1014.2,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,3.6,30.0,0.0,7.4,9999.0,9999.0,1.0,2.0,0.3,-19.0,2020,9,7,8
52787.0,102.87,37.2,3045.1,11.0,0.0,148.0,9.7,1012.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.3,30.0,0.0,12.1,9999.0,9999.0,1.0,2.0,1.2,-24.0,2020,9,7,11
52787.0,102.87,37.2,3045.1,11.0,9.0,148.0,11.0,1010.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.5,30.0,0.0,14.9,9999.0,9999.0,1.0,2.0,0.4,-17.0,2020,9,7,14
52787.0,102.87,37.2,3045.1,11.0,2.0,146.0,5.6,1009.9,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.8,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,4.6,-19.0,2020,9,7,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,140.0,6.9,1011.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.0,27.8,0.0,12.3,9999.0,9999.0,1.0,2.0,4.0,-12.0,2020,9,7,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,7.9,1011.1,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,0.0,10.1,9999.0,9999.0,1.0,2.0,3.9,-3.0,2020,9,7,23
52787.0,102.87,37.2,3045.1,11.0,9.0,149.0,7.6,1009.6,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.9,30.0,0.0,9.3,9999.0,9999.0,1.0,2.0,4.3,2.0,2020,9,8,2
52787.0,102.87,37.2,3045.1,11.0,2.0,162.0,5.0,1010.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,4.5,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,1.6,6.0,2020,9,8,5
52787.0,102.87,37.2,3045.1,11.0,2.0,160.0,5.3,1011.9,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.3,30.0,0.0,7.7,9999.0,9999.0,1.0,2.0,0.3,3.0,2020,9,8,8
52787.0,102.87,37.2,3045.1,11.0,9.0,145.0,7.5,1011.7,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.1,30.0,21.0,11.4,9999.0,9999.0,1.0,2.0,-0.7,10.0,2020,9,8,11
52787.0,102.87,37.2,3045.1,11.0,9.0,146.0,6.2,1010.3,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.7,30.0,0.0,13.3,9999.0,9999.0,1.0,2.0,-1.6,12.0,2020,9,8,14
52787.0,102.87,37.2,3045.1,11.0,10.0,6.0,5.3,1015.3,7.0,0.0,0.0,2.6,9999.0,9999.0,2500.0,7.2,20.5,60.0,9.1,9999.0,9999.0,1.0,2.0,-5.4,21.0,2020,9,8,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,307.0,4.1,1016.7,7.0,4.0,0.0,5.9,9999.0,9999.0,9999.0,7.9,0.4,60.0,7.9,9999.0,9999.0,1.0,2.0,-4.4,20.0,2020,9,8,20
52787.0,102.87,37.2,3045.1,11.0,10.0,309.0,1.9,1015.5,5.0,9999.0,9999.0,6.2,9999.0,9999.0,2500.0,7.3,17.0,60.0,7.3,9999.0,9999.0,1.0,2.0,-2.8,15.0,2020,9,8,23
52787.0,102.87,37.2,3045.1,11.0,9.0,320.0,6.5,1013.2,-8.0,4.0,0.0,4.4,9999.0,9999.0,2500.0,7.2,0.3,60.0,7.2,9999.0,9999.0,1.0,2.0,-2.1,9.0,2020,9,9,2
52787.0,102.87,37.2,3045.1,11.0,10.0,298.0,7.3,1015.7,-6.0,9999.0,9999.0,1.6,9999.0,9999.0,2500.0,6.1,24.5,60.0,6.1,9999.0,9999.0,1.0,2.0,-1.1,5.0,2020,9,9,5
52787.0,102.87,37.2,3045.1,11.0,10.0,27.0,6.9,1017.5,9.0,0.0,0.0,2.5,9999.0,9999.0,2500.0,6.0,14.3,62.0,6.4,9999.0,9999.0,1.0,2.0,-1.3,14.0,2020,9,9,8
52787.0,102.87,37.2,3045.1,11.0,9.0,339.0,4.8,1015.8,-4.0,0.0,0.0,3.1,9999.0,9999.0,2500.0,6.3,30.0,21.0,8.8,9999.0,9999.0,1.0,2.0,-2.6,5.0,2020,9,9,11
52787.0,102.87,37.2,3045.1,11.0,9.0,12.0,6.1,1013.0,-7.0,0.0,0.0,0.7,9999.0,9999.0,2500.0,5.9,30.0,0.0,11.8,9999.0,9999.0,1.0,2.0,-1.5,3.0,2020,9,9,14
52787.0,102.87,37.2,3045.1,11.0,9.0,12.0,4.2,1013.7,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.0,30.0,0.0,10.8,9999.0,9999.0,1.0,2.0,1.7,-8.0,2020,9,9,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,328.0,3.9,1016.5,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.3,29.7,0.0,7.5,9999.0,9999.0,1.0,2.0,-0.4,-9.0,2020,9,9,20
52787.0,102.87,37.2,3045.1,11.0,0.0,307.0,1.9,1016.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,6.1,25.1,0.0,6.2,9999.0,9999.0,1.0,2.0,-1.1,-8.0,2020,9,9,23
52787.0,102.87,37.2,3045.1,11.0,0.0,157.0,1.4,1013.3,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.6,30.0,0.0,6.5,9999.0,9999.0,1.0,2.0,-0.7,-9.0,2020,9,10,2
52787.0,102.87,37.2,3045.1,11.0,0.0,322.0,1.8,1013.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-0.4,30.0,0.0,5.0,9999.0,9999.0,1.0,2.0,-1.1,-10.0,2020,9,10,5
52787.0,102.87,37.2,3045.1,11.0,2.0,334.0,2.7,1014.4,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-1.0,30.0,0.0,7.4,9999.0,9999.0,1.0,2.0,1.0,-19.0,2020,9,10,8
52787.0,102.87,37.2,3045.1,11.0,0.0,161.0,3.7,1011.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.0,30.0,0.0,12.9,9999.0,9999.0,1.0,2.0,4.1,-14.0,2020,9,10,11
52787.0,102.87,37.2,3045.1,11.0,9.0,156.0,3.9,1008.9,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,2.4,30.0,0.0,14.9,9999.0,9999.0,1.0,2.0,3.1,-18.0,2020,9,10,14
52787.0,102.87,37.2,3045.1,11.0,2.0,137.0,2.8,1008.9,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.0,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,3.7,-22.0,2020,9,10,17
52787.0,102.87,37.2,3045.1,11.0,2.0,130.0,8.4,1010.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.9,27.2,0.0,10.5,9999.0,9999.0,1.0,2.0,3.0,-26.0,2020,9,10,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,132.0,9.2,1008.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,0.0,9.6,9999.0,9999.0,1.0,2.0,3.4,-22.0,2020,9,10,23
52787.0,102.87,37.2,3045.1,11.0,2.0,163.0,5.0,1009.5,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,6.1,30.0,0.0,7.0,9999.0,9999.0,1.0,2.0,0.5,-11.0,2020,9,11,2
52787.0,102.87,37.2,3045.1,11.0,9.0,147.0,2.2,1009.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,5.9,30.0,0.0,6.8,9999.0,9999.0,1.0,2.0,1.8,-5.0,2020,9,11,5
52787.0,102.87,37.2,3045.1,11.0,9.0,275.0,2.8,1012.3,5.0,0.0,0.0,0.2,9999.0,9999.0,2500.0,3.2,30.0,21.0,7.7,9999.0,9999.0,1.0,2.0,0.3,0.0,2020,9,11,8
52787.0,102.87,37.2,3045.1,11.0,9.0,145.0,7.0,1012.2,2.0,0.0,0.0,0.2,9999.0,9999.0,2500.0,5.9,26.7,60.0,9.3,9999.0,9999.0,1.0,2.0,-3.6,1.0,2020,9,11,11
52787.0,102.87,37.2,3045.1,11.0,9.0,155.0,6.6,1010.0,-8.0,6.0,0.0,0.0,9999.0,9999.0,2500.0,4.5,30.0,0.0,13.6,9999.0,9999.0,1.0,2.0,-1.3,4.0,2020,9,11,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,128.0,7.0,1009.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,0.0,13.4,9999.0,9999.0,1.0,2.0,-1.1,7.0,2020,9,11,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,1.0,3.3,1011.9,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,1.0,17.0,2020,9,11,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,3.0,4.0,1013.6,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,0.0,10.0,9999.0,9999.0,1.0,2.0,0.4,20.0,2020,9,11,23
52787.0,102.87,37.2,3045.1,11.0,0.0,327.0,2.2,1013.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,4.2,30.0,0.0,7.1,9999.0,9999.0,1.0,2.0,0.1,20.0,2020,9,12,2
52787.0,102.87,37.2,3045.1,11.0,9.0,12.0,9.7,1013.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,4.3,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,0.4,24.0,2020,9,12,5
52787.0,102.87,37.2,3045.1,11.0,9.0,345.0,6.8,1015.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.1,30.0,0.0,6.3,9999.0,9999.0,1.0,2.0,-1.4,23.0,2020,9,12,8
52787.0,102.87,37.2,3045.1,11.0,9.0,324.0,3.9,1015.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.7,30.0,60.0,9.3,9999.0,9999.0,1.0,2.0,0.0,23.0,2020,9,12,11
52787.0,102.87,37.2,3045.1,11.0,9.0,318.0,3.5,1016.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,7.1,30.0,60.0,10.2,9999.0,9999.0,1.0,2.0,-3.4,28.0,2020,9,12,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,144.0,7.7,1014.9,-7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,-3.0,26.0,2020,9,12,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,312.0,2.0,1019.3,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.7,13.3,21.0,7.0,9999.0,9999.0,1.0,2.0,-4.5,26.0,2020,9,12,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,312.0,3.8,1018.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,21.3,0.0,6.8,9999.0,9999.0,1.0,2.0,-3.2,20.0,2020,9,12,23
52787.0,102.87,37.2,3045.1,11.0,10.0,15.0,7.9,1018.7,-3.0,0.0,0.0,0.3,9999.0,9999.0,2500.0,4.3,27.7,60.0,5.0,9999.0,9999.0,1.0,2.0,-2.1,15.0,2020,9,13,2
52787.0,102.87,37.2,3045.1,11.0,10.0,346.0,8.8,1019.0,-6.0,9999.0,9999.0,0.9,9999.0,9999.0,2500.0,1.8,30.0,60.0,3.0,9999.0,9999.0,1.0,2.0,-4.2,6.0,2020,9,13,5
52787.0,102.87,37.2,3045.1,11.0,10.0,317.0,2.6,1021.2,4.0,0.0,0.0,6.3,9999.0,9999.0,2500.0,3.8,30.0,60.0,3.8,9999.0,9999.0,1.0,2.0,-2.5,6.0,2020,9,13,8
52787.0,102.87,37.2,3045.1,11.0,9.0,339.0,3.7,1020.9,6.0,0.0,0.0,6.9,9999.0,9999.0,2500.0,5.4,30.0,21.0,5.8,9999.0,9999.0,1.0,2.0,-3.5,10.0,2020,9,13,11
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,359.0,4.5,1019.0,-8.0,0.0,0.0,1.2,9999.0,9999.0,9999.0,3.8,30.0,0.0,8.8,9999.0,9999.0,1.0,2.0,-1.4,5.0,2020,9,13,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,26.0,5.5,1020.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,21.0,7.2,9999.0,9999.0,1.0,2.0,-3.2,6.0,2020,9,13,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,312.0,3.0,1021.4,4.0,0.0,0.0,1.0,9999.0,9999.0,9999.0,5.4,30.0,60.0,5.8,9999.0,9999.0,1.0,2.0,-1.2,-2.0,2020,9,13,20
52787.0,102.87,37.2,3045.1,11.0,9.0,163.0,4.8,1020.5,2.0,9999.0,9999.0,1.0,9999.0,9999.0,2500.0,5.7,0.5,60.0,5.7,9999.0,9999.0,1.0,2.0,-1.1,-7.0,2020,9,13,23
52787.0,102.87,37.2,3045.1,11.0,9.0,169.0,5.0,1017.0,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.6,26.1,0.0,5.6,9999.0,9999.0,1.0,2.0,0.6,-15.0,2020,9,14,2
52787.0,102.87,37.2,3045.1,11.0,10.0,130.0,2.5,1016.5,-14.0,9999.0,9999.0,0.6,9999.0,9999.0,2500.0,4.9,0.5,60.0,4.9,9999.0,9999.0,1.0,2.0,1.9,-23.0,2020,9,14,5
52787.0,102.87,37.2,3045.1,11.0,2.0,160.0,2.4,1017.1,-2.0,0.0,0.0,0.6,9999.0,9999.0,2500.0,5.0,15.3,0.0,5.0,9999.0,9999.0,1.0,2.0,1.2,-29.0,2020,9,14,8
52787.0,102.87,37.2,3045.1,11.0,2.0,157.0,2.9,1014.1,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,5.9,26.9,0.0,9.5,9999.0,9999.0,1.0,2.0,3.7,-36.0,2020,9,14,11
52787.0,102.87,37.2,3045.1,11.0,2.0,354.0,8.5,1010.8,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,0.4,30.0,0.0,11.9,9999.0,9999.0,1.0,2.0,3.1,-41.0,2020,9,14,14
