stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,158.0,6.2,1024.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.8,30.0,0.0,-3.7,9999.0,9999.0,1.0,2.0,1.3,-21.0,2020,11,4,23
52787.0,102.87,37.2,3045.1,11.0,9.0,140.0,4.1,1024.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.3,2.5,10.0,-4.2,9999.0,9999.0,1.0,2.0,-0.1,-14.0,2020,11,5,2
52787.0,102.87,37.2,3045.1,11.0,9999.0,159.0,3.3,1024.6,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.2,1.3,28.0,-5.1,9999.0,9999.0,1.0,2.0,0.4,-12.0,2020,11,5,5
52787.0,102.87,37.2,3045.1,11.0,0.0,356.0,6.2,1025.4,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.5,30.0,0.0,-3.0,9999.0,9999.0,1.0,2.0,2.1,2.0,2020,11,5,8
52787.0,102.87,37.2,3045.1,11.0,2.0,6.0,8.8,1027.5,16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.7,30.0,0.0,-1.4,9999.0,9999.0,1.0,2.0,-2.0,11.0,2020,11,5,11
52787.0,102.87,37.2,3045.1,11.0,9.0,349.0,10.0,1026.0,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.4,30.0,0.0,-0.8,9999.0,9999.0,1.0,2.0,-1.7,21.0,2020,11,5,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,344.0,11.3,1031.2,13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,0.0,-4.6,9999.0,9999.0,1.0,2.0,-3.6,32.0,2020,11,5,17
52787.0,102.87,37.2,3045.1,11.0,10.0,349.0,10.1,1035.0,22.0,0.0,0.0,1.8,9999.0,9999.0,2500.0,-7.9,30.0,70.0,-7.6,9999.0,9999.0,1.0,2.0,-5.3,42.0,2020,11,5,20
52787.0,102.87,37.2,3045.1,11.0,9.0,352.0,6.8,1035.9,9.0,9999.0,9999.0,2.0,9999.0,9999.0,2500.0,-11.3,30.0,22.0,-8.6,9999.0,9999.0,1.0,2.0,-4.9,47.0,2020,11,5,23
52787.0,102.87,37.2,3045.1,11.0,2.0,130.0,2.7,1035.6,-5.0,0.0,0.0,0.2,9999.0,9999.0,2500.0,-11.6,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,-5.6,44.0,2020,11,6,2
52787.0,102.87,37.2,3045.1,11.0,9.0,163.0,3.9,1036.3,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-10.9,30.0,0.0,-9.4,9999.0,9999.0,1.0,2.0,-4.3,42.0,2020,11,6,5
52787.0,102.87,37.2,3045.1,11.0,9999.0,187.0,2.1,1038.6,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,0.0,-9.4,9999.0,9999.0,1.0,2.0,-6.4,34.0,2020,11,6,8
52787.0,102.87,37.2,3045.1,11.0,0.0,169.0,2.7,1036.7,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.7,30.0,0.0,-3.7,9999.0,9999.0,1.0,2.0,-2.3,28.0,2020,11,6,11
52787.0,102.87,37.2,3045.1,11.0,9.0,178.0,0.7,1030.5,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.8,30.0,0.0,2.9,9999.0,9999.0,1.0,2.0,3.7,22.0,2020,11,6,14
52787.0,102.87,37.2,3045.1,11.0,0.0,343.0,6.8,1033.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.1,30.0,0.0,-0.8,9999.0,9999.0,1.0,2.0,3.8,11.0,2020,11,6,17
52787.0,102.87,37.2,3045.1,11.0,2.0,33.0,6.1,1038.1,21.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.9,30.0,0.0,-3.5,9999.0,9999.0,1.0,2.0,4.1,10.0,2020,11,6,20
52787.0,102.87,37.2,3045.1,11.0,2.0,320.0,3.3,1036.8,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-13.5,30.0,0.0,-6.1,9999.0,9999.0,1.0,2.0,2.5,7.0,2020,11,6,23
52787.0,102.87,37.2,3045.1,11.0,2.0,3.0,1.2,1031.3,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.6,30.0,0.0,-5.0,9999.0,9999.0,1.0,2.0,4.8,11.0,2020,11,7,2
52787.0,102.87,37.2,3045.1,11.0,2.0,79.0,0.5,1033.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-17.0,30.0,0.0,-4.8,9999.0,9999.0,1.0,2.0,4.6,21.0,2020,11,7,5
52787.0,102.87,37.2,3045.1,11.0,2.0,134.0,1.4,1036.6,7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.6,30.0,0.0,-5.2,9999.0,9999.0,1.0,2.0,4.2,27.0,2020,11,7,8
52787.0,102.87,37.2,3045.1,11.0,0.0,288.0,1.5,1035.5,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.7,30.0,0.0,0.6,9999.0,9999.0,1.0,2.0,4.3,25.0,2020,11,7,11
52787.0,102.87,37.2,3045.1,11.0,0.0,349.0,6.4,1031.3,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.4,30.0,0.0,2.7,9999.0,9999.0,1.0,2.0,-0.2,27.0,2020,11,7,14
52787.0,102.87,37.2,3045.1,11.0,0.0,351.0,8.9,1032.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.6,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,1.5,26.0,2020,11,7,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,291.0,2.5,1038.5,15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,0.0,-4.1,9999.0,9999.0,1.0,2.0,-0.6,20.0,2020,11,7,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,157.0,3.3,1036.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,0.0,-5.7,9999.0,9999.0,1.0,2.0,0.4,17.0,2020,11,7,23
52787.0,102.87,37.2,3045.1,11.0,0.0,147.0,2.8,1034.0,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.2,30.0,0.0,-5.4,9999.0,9999.0,1.0,2.0,-0.4,16.0,2020,11,8,2
52787.0,102.87,37.2,3045.1,11.0,0.0,168.0,1.2,1033.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-12.7,30.0,0.0,-4.6,9999.0,9999.0,1.0,2.0,0.2,9.0,2020,11,8,5
52787.0,102.87,37.2,3045.1,11.0,2.0,162.0,4.2,1038.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.4,30.0,0.0,-5.9,9999.0,9999.0,1.0,2.0,-0.7,4.0,2020,11,8,8
52787.0,102.87,37.2,3045.1,11.0,9.0,159.0,5.2,1035.1,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.2,30.0,0.0,0.6,9999.0,9999.0,1.0,2.0,0.0,-1.0,2020,11,8,11
52787.0,102.87,37.2,3045.1,11.0,9.0,138.0,1.3,1033.1,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-11.1,30.0,0.0,1.3,9999.0,9999.0,1.0,2.0,-1.4,4.0,2020,11,8,14
52787.0,102.87,37.2,3045.1,11.0,9.0,307.0,6.3,1032.8,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.9,30.0,0.0,0.9,9999.0,9999.0,1.0,2.0,0.2,3.0,2020,11,8,17
52787.0,102.87,37.2,3045.1,11.0,2.0,307.0,1.1,1037.8,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-12.8,30.0,0.0,-2.8,9999.0,9999.0,1.0,2.0,1.3,-2.0,2020,11,8,20
52787.0,102.87,37.2,3045.1,11.0,2.0,154.0,2.0,1032.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-10.0,30.0,0.0,-2.7,9999.0,9999.0,1.0,2.0,3.0,-11.0,2020,11,8,23
52787.0,102.87,37.2,3045.1,11.0,0.0,142.0,2.6,1030.6,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.4,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,1.8,-22.0,2020,11,9,2
52787.0,102.87,37.2,3045.1,11.0,0.0,173.0,3.1,1029.3,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-10.0,30.0,0.0,-4.4,9999.0,9999.0,1.0,2.0,0.2,-27.0,2020,11,9,5
52787.0,102.87,37.2,3045.1,11.0,2.0,328.0,2.6,1029.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.6,30.0,0.0,-2.2,9999.0,9999.0,1.0,2.0,3.7,-36.0,2020,11,9,8
52787.0,102.87,37.2,3045.1,11.0,0.0,20.0,2.3,1024.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.0,30.0,0.0,4.4,9999.0,9999.0,1.0,2.0,3.8,-38.0,2020,11,9,11
52787.0,102.87,37.2,3045.1,11.0,0.0,50.0,2.3,1021.3,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.4,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,5.9,-45.0,2020,11,9,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,348.0,7.4,1024.2,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-17.9,30.0,0.0,4.4,9999.0,9999.0,1.0,2.0,3.5,-42.0,2020,11,9,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,34.0,6.0,1027.5,13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-15.4,30.0,0.0,0.1,9999.0,9999.0,1.0,2.0,2.9,-39.0,2020,11,9,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,289.0,4.0,1027.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,30.0,0.0,-4.0,9999.0,9999.0,1.0,2.0,-1.3,-25.0,2020,11,9,23
52787.0,102.87,37.2,3045.1,11.0,2.0,70.0,1.1,1022.5,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.3,30.0,0.0,-1.7,9999.0,9999.0,1.0,2.0,1.9,-19.0,2020,11,10,2
52787.0,102.87,37.2,3045.1,11.0,2.0,246.0,3.6,1022.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-17.2,30.0,0.0,-0.5,9999.0,9999.0,1.0,2.0,3.9,-11.0,2020,11,10,5
52787.0,102.87,37.2,3045.1,11.0,0.0,306.0,1.3,1026.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.1,30.0,0.0,-0.4,9999.0,9999.0,1.0,2.0,1.8,0.0,2020,11,10,8
52787.0,102.87,37.2,3045.1,11.0,0.0,251.0,1.2,1025.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.1,30.0,0.0,6.4,9999.0,9999.0,1.0,2.0,2.0,4.0,2020,11,10,11
52787.0,102.87,37.2,3045.1,11.0,0.0,139.0,6.4,1020.1,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-18.7,30.0,0.0,8.1,9999.0,9999.0,1.0,2.0,0.9,4.0,2020,11,10,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,338.0,4.5,1021.0,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-18.7,30.0,0.0,6.0,9999.0,9999.0,1.0,2.0,1.6,3.0,2020,11,10,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,170.0,2.4,1026.2,11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-15.2,30.0,0.0,0.4,9999.0,9999.0,1.0,2.0,0.3,1.0,2020,11,10,20
52787.0,102.87,37.2,3045.1,11.0,0.0,159.0,4.8,1023.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-14.3,30.0,0.0,-2.5,9999.0,9999.0,1.0,2.0,1.5,-7.0,2020,11,10,23
52787.0,102.87,37.2,3045.1,11.0,0.0,143.0,4.2,1021.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-13.9,30.0,0.0,-2.1,9999.0,9999.0,1.0,2.0,-0.4,-5.0,2020,11,11,2
52787.0,102.87,37.2,3045.1,11.0,0.0,126.0,3.1,1021.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-16.1,30.0,0.0,-0.6,9999.0,9999.0,1.0,2.0,-0.1,-2.0,2020,11,11,5
52787.0,102.87,37.2,3045.1,11.0,0.0,347.0,4.7,1026.0,10.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-15.6,30.0,0.0,0.4,9999.0,9999.0,1.0,2.0,0.8,4.0,2020,11,11,8
52787.0,102.87,37.2,3045.1,11.0,0.0,326.0,7.8,1026.2,9.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-16.2,30.0,0.0,4.9,9999.0,9999.0,1.0,2.0,-1.5,8.0,2020,11,11,11
52787.0,102.87,37.2,3045.1,11.0,0.0,329.0,7.2,1023.1,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-14.0,29.6,0.0,6.8,9999.0,9999.0,1.0,2.0,-1.3,13.0,2020,11,11,14
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,317.0,8.4,1025.9,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.7,29.7,0.0,3.0,9999.0,9999.0,1.0,2.0,-3.0,20.0,2020,11,11,17
52787.0,102.87,37.2,3045.1,11.0,0.0,138.0,2.1,1029.6,15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.4,30.0,0.0,-0.2,9999.0,9999.0,1.0,2.0,-0.6,24.0,2020,11,11,20
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,153.0,2.3,1028.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,0.0,-2.0,9999.0,9999.0,1.0,2.0,0.5,28.0,2020,11,11,23
52787.0,102.87,37.2,3045.1,11.0,2.0,142.0,4.1,1026.5,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.1,30.0,0.0,-2.3,9999.0,9999.0,1.0,2.0,-0.2,28.0,2020,11,12,2
52787.0,102.87,37.2,3045.1,11.0,0.0,142.0,3.5,1028.1,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.6,30.0,0.0,-2.7,9999.0,9999.0,1.0,2.0,-2.1,22.0,2020,11,12,5
52787.0,102.87,37.2,3045.1,11.0,0.0,154.0,4.2,1030.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.6,30.0,0.0,-3.1,9999.0,9999.0,1.0,2.0,-3.5,15.0,2020,11,12,8
52787.0,102.87,37.2,3045.1,11.0,0.0,178.0,8.0,1026.7,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.0,30.0,0.0,4.9,9999.0,9999.0,1.0,2.0,0.0,6.0,2020,11,12,11
52787.0,102.87,37.2,3045.1,11.0,9.0,142.0,8.4,1023.4,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.3,29.1,0.0,7.0,9999.0,9999.0,1.0,2.0,0.2,2.0,2020,11,12,14
52787.0,102.87,37.2,3045.1,11.0,2.0,142.0,7.9,1023.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-10.8,29.6,0.0,6.4,9999.0,9999.0,1.0,2.0,3.4,-11.0,2020,11,12,17
52787.0,102.87,37.2,3045.1,11.0,0.0,163.0,5.6,1030.1,11.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.3,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,-0.5,-15.0,2020,11,12,20
52787.0,102.87,37.2,3045.1,11.0,0.0,168.0,7.6,1025.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-4.8,30.0,0.0,-1.6,9999.0,9999.0,1.0,2.0,0.4,-21.0,2020,11,12,23
52787.0,102.87,37.2,3045.1,11.0,0.0,153.0,3.5,1023.1,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-4.6,30.0,0.0,-2.6,9999.0,9999.0,1.0,2.0,-0.3,-24.0,2020,11,13,2
52787.0,102.87,37.2,3045.1,11.0,2.0,354.0,1.5,1019.2,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-8.0,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,3.4,-30.0,2020,11,13,5
52787.0,102.87,37.2,3045.1,11.0,9.0,321.0,2.4,1024.5,1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-8.7,30.0,0.0,0.0,9999.0,9999.0,1.0,2.0,3.1,-32.0,2020,11,13,8
52787.0,102.87,37.2,3045.1,11.0,0.0,303.0,4.8,1020.3,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-13.9,30.0,0.0,7.7,9999.0,9999.0,1.0,2.0,2.8,-30.0,2020,11,13,11
52787.0,102.87,37.2,3045.1,11.0,0.0,159.0,6.1,1016.6,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-7.4,27.1,0.0,10.3,9999.0,9999.0,1.0,2.0,3.3,-33.0,2020,11,13,14
52787.0,102.87,37.2,3045.1,11.0,0.0,192.0,1.9,1015.8,2.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.3,21.5,0.0,8.7,9999.0,9999.0,1.0,2.0,2.3,-27.0,2020,11,13,17
52787.0,102.87,37.2,3045.1,11.0,0.0,147.0,2.9,1022.6,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-5.7,30.0,0.0,1.7,9999.0,9999.0,1.0,2.0,2.4,-26.0,2020,11,13,20
52787.0,102.87,37.2,3045.1,11.0,0.0,145.0,3.5,1018.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.1,19.1,0.0,0.0,9999.0,9999.0,1.0,2.0,1.6,-24.0,2020,11,13,23
52787.0,102.87,37.2,3045.1,11.0,0.0,148.0,3.5,1016.0,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.9,30.0,0.0,-0.3,9999.0,9999.0,1.0,2.0,2.3,-24.0,2020,11,14,2
52787.0,102.87,37.2,3045.1,11.0,0.0,150.0,3.8,1015.6,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2500.0,-7.6,30.0,0.0,-0.3,9999.0,9999.0,1.0,2.0,-1.0,-19.0,2020,11,14,5
52787.0,102.87,37.2,3045.1,11.0,0.0,155.0,5.2,1020.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-9.1,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,-0.7,-23.0,2020,11,14,8
52787.0,102.87,37.2,3045.1,11.0,0.0,173.0,6.5,1016.1,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-6.9,29.2,0.0,8.0,9999.0,9999.0,1.0,2.0,0.3,-20.0,2020,11,14,11
