,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
19,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,6.1,1019.4,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,7.9,9999.0,9999.0,1.0,2.0,0.4,10.0,2020-09-01 19:00,2020.0,9.0,1.0,19.0
20,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,6.3,1019.5,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.7,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,1.2,5.0,2020-09-01 20:00,2020.0,9.0,1.0,20.0
21,52787.0,102.87,37.2,3045.1,11.0,9999.0,308.0,1.0,1022.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.2,30.0,9999.0,5.9,9999.0,9999.0,1.0,2.0,-1.1,11.0,2020-09-01 21:00,2020.0,9.0,1.0,21.0
22,52787.0,102.87,37.2,3045.1,11.0,9999.0,103.0,1.2,1021.6,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.2,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-1.1,13.0,2020-09-01 22:00,2020.0,9.0,1.0,22.0
23,52787.0,102.87,37.2,3045.1,11.0,9999.0,343.0,2.6,1021.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.2,30.0,9999.0,6.0,9999.0,9999.0,1.0,2.0,-1.8,16.0,2020-09-01 23:00,2020.0,9.0,1.0,23.0
24,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,2.5,1021.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.9,30.0,9999.0,5.2,9999.0,9999.0,1.0,2.0,-1.1,15.0,2020-09-02 00:00,2020.0,9.0,2.0,0.0
25,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,1.1,1021.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.9,30.0,9999.0,4.9,9999.0,9999.0,1.0,2.0,-1.4,17.0,2020-09-02 01:00,2020.0,9.0,2.0,1.0
26,52787.0,102.87,37.2,3045.1,11.0,9999.0,5.0,1.5,1021.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.0,30.0,9999.0,4.8,9999.0,9999.0,1.0,2.0,-1.6,15.0,2020-09-02 02:00,2020.0,9.0,2.0,2.0
27,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,2.0,1020.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.9,30.0,9999.0,4.3,9999.0,9999.0,1.0,2.0,-2.3,12.0,2020-09-02 03:00,2020.0,9.0,2.0,3.0
28,52787.0,102.87,37.2,3045.1,11.0,9999.0,95.0,2.3,1019.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.6,30.0,9999.0,4.2,9999.0,9999.0,1.0,2.0,-3.5,11.0,2020-09-02 04:00,2020.0,9.0,2.0,4.0
29,52787.0,102.87,37.2,3045.1,11.0,9999.0,99.0,2.6,1020.3,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.4,30.0,9999.0,3.5,9999.0,9999.0,1.0,2.0,-4.2,11.0,2020-09-02 05:00,2020.0,9.0,2.0,5.0
30,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,1.9,1020.8,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.4,30.0,9999.0,3.3,9999.0,9999.0,1.0,2.0,-3.4,8.0,2020-09-02 06:00,2020.0,9.0,2.0,6.0
31,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,2.1,1021.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.1,30.0,9999.0,2.3,9999.0,9999.0,1.0,2.0,-4.5,7.0,2020-09-02 07:00,2020.0,9.0,2.0,7.0
32,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,1.8,1019.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.5,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,-1.0,3.0,2020-09-02 08:00,2020.0,9.0,2.0,8.0
33,52787.0,102.87,37.2,3045.1,11.0,9999.0,175.0,4.7,1019.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6,30.0,9999.0,7.6,9999.0,9999.0,1.0,2.0,0.6,-1.0,2020-09-02 09:00,2020.0,9.0,2.0,9.0
34,52787.0,102.87,37.2,3045.1,11.0,9999.0,153.0,6.6,1018.2,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.5,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,1.8,-4.0,2020-09-02 10:00,2020.0,9.0,2.0,10.0
35,52787.0,102.87,37.2,3045.1,11.0,9999.0,149.0,5.0,1017.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.1,30.0,9999.0,11.1,9999.0,9999.0,1.0,2.0,2.5,-5.0,2020-09-02 11:00,2020.0,9.0,2.0,11.0
36,52787.0,102.87,37.2,3045.1,11.0,9999.0,143.0,4.8,1016.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.1,30.0,9999.0,11.9,9999.0,9999.0,1.0,2.0,3.6,-8.0,2020-09-02 12:00,2020.0,9.0,2.0,12.0
37,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,4.7,1015.8,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,29.6,9999.0,13.5,9999.0,9999.0,1.0,2.0,4.2,-6.0,2020-09-02 13:00,2020.0,9.0,2.0,13.0
38,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,7.6,1016.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,13.0,9999.0,9999.0,1.0,2.0,4.4,-7.0,2020-09-02 14:00,2020.0,9.0,2.0,14.0
39,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,9.4,1016.3,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.3,30.0,9999.0,13.0,9999.0,9999.0,1.0,2.0,3.3,-4.0,2020-09-02 15:00,2020.0,9.0,2.0,15.0
40,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,9.0,1016.1,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.3,30.0,9999.0,13.0,9999.0,9999.0,1.0,2.0,3.3,-4.0,2020-09-02 16:00,2020.0,9.0,2.0,16.0
41,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,6.9,1017.1,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.4,30.0,9999.0,12.4,9999.0,9999.0,1.0,2.0,3.4,-6.0,2020-09-02 17:00,2020.0,9.0,2.0,17.0
42,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,10.1,1017.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.2,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,3.7,-10.0,2020-09-02 18:00,2020.0,9.0,2.0,18.0
43,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,5.6,1019.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.9,30.0,9999.0,10.3,9999.0,9999.0,1.0,2.0,2.4,-8.0,2020-09-02 19:00,2020.0,9.0,2.0,19.0
44,52787.0,102.87,37.2,3045.1,11.0,9999.0,22.0,4.9,1018.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.2,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.6,-10.0,2020-09-02 20:00,2020.0,9.0,2.0,20.0
45,52787.0,102.87,37.2,3045.1,11.0,9999.0,25.0,4.6,1018.2,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.7,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,2.3,-14.0,2020-09-02 21:00,2020.0,9.0,2.0,21.0
46,52787.0,102.87,37.2,3045.1,11.0,9999.0,118.0,1.8,1017.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.4,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,0.6,-15.0,2020-09-02 22:00,2020.0,9.0,2.0,22.0
47,52787.0,102.87,37.2,3045.1,11.0,9999.0,167.0,2.5,1017.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.6,30.0,9999.0,5.7,9999.0,9999.0,1.0,2.0,-0.3,-15.0,2020-09-02 23:00,2020.0,9.0,2.0,23.0
48,52787.0,102.87,37.2,3045.1,11.0,9999.0,165.0,4.5,1017.3,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.5,30.0,9999.0,4.5,9999.0,9999.0,1.0,2.0,-0.7,-16.0,2020-09-03 00:00,2020.0,9.0,3.0,0.0
49,52787.0,102.87,37.2,3045.1,11.0,9999.0,162.0,5.1,1016.9,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.8,30.0,9999.0,3.4,9999.0,9999.0,1.0,2.0,-1.5,-17.0,2020-09-03 01:00,2020.0,9.0,3.0,1.0
50,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,7.0,1014.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.9,30.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,1.5,-17.0,2020-09-03 02:00,2020.0,9.0,3.0,2.0
51,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,5.4,1015.6,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.7,30.0,9999.0,4.3,9999.0,9999.0,1.0,2.0,0.0,-16.0,2020-09-03 03:00,2020.0,9.0,3.0,3.0
52,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,4.0,1016.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.4,30.0,9999.0,4.0,9999.0,9999.0,1.0,2.0,-0.2,-12.0,2020-09-03 04:00,2020.0,9.0,3.0,4.0
53,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,150.0,3.1,1016.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.2,30.0,9999.0,4.0,9999.0,9999.0,1.0,2.0,0.5,-10.0,2020-09-03 05:00,2020.0,9.0,3.0,5.0
54,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,2.5,1016.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.2,30.0,9999.0,4.6,9999.0,9999.0,1.0,2.0,1.3,-9.0,2020-09-03 06:00,2020.0,9.0,3.0,6.0
55,52787.0,102.87,37.2,3045.1,11.0,9999.0,148.0,1.6,1016.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.1,30.0,9999.0,6.0,9999.0,9999.0,1.0,2.0,3.7,-8.0,2020-09-03 07:00,2020.0,9.0,3.0,7.0
56,52787.0,102.87,37.2,3045.1,11.0,9999.0,311.0,1.7,1017.8,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.4,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,0.4,-5.0,2020-09-03 08:00,2020.0,9.0,3.0,8.0
57,52787.0,102.87,37.2,3045.1,11.0,9999.0,313.0,3.7,1016.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.3,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,1.5,-2.0,2020-09-03 09:00,2020.0,9.0,3.0,9.0
58,52787.0,102.87,37.2,3045.1,11.0,9999.0,333.0,3.8,1016.7,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.7,30.0,9999.0,11.4,9999.0,9999.0,1.0,2.0,1.7,0.0,2020-09-03 10:00,2020.0,9.0,3.0,10.0
59,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,4.4,1016.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.4,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,0.9,-3.0,2020-09-03 11:00,2020.0,9.0,3.0,11.0
60,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,5.6,1016.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6,30.0,9999.0,12.7,9999.0,9999.0,1.0,2.0,0.8,-2.0,2020-09-03 12:00,2020.0,9.0,3.0,12.0
61,52787.0,102.87,37.2,3045.1,11.0,9999.0,19.0,4.7,1017.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.4,30.0,9999.0,12.2,9999.0,9999.0,1.0,2.0,-1.3,-4.0,2020-09-03 13:00,2020.0,9.0,3.0,13.0
62,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,3.7,1014.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.8,30.0,9999.0,12.8,9999.0,9999.0,1.0,2.0,-0.2,-8.0,2020-09-03 14:00,2020.0,9.0,3.0,14.0
63,52787.0,102.87,37.2,3045.1,11.0,9999.0,353.0,6.3,1014.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.0,30.0,9999.0,13.4,9999.0,9999.0,1.0,2.0,0.4,-9.0,2020-09-03 15:00,2020.0,9.0,3.0,15.0
64,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,7.3,1014.6,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6,30.0,9999.0,13.6,9999.0,9999.0,1.0,2.0,0.6,-9.0,2020-09-03 16:00,2020.0,9.0,3.0,16.0
65,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,8.5,1014.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.4,29.1,9999.0,13.7,9999.0,9999.0,1.0,2.0,1.3,-12.0,2020-09-03 17:00,2020.0,9.0,3.0,17.0
66,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,7.4,1014.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.0,30.0,9999.0,12.7,9999.0,9999.0,1.0,2.0,0.9,-10.0,2020-09-03 18:00,2020.0,9.0,3.0,18.0
67,52787.0,102.87,37.2,3045.1,11.0,9999.0,3.0,4.6,1014.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.5,30.0,9999.0,11.6,9999.0,9999.0,1.0,2.0,1.3,-13.0,2020-09-03 19:00,2020.0,9.0,3.0,19.0
68,52787.0,102.87,37.2,3045.1,11.0,9999.0,44.0,4.3,1015.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.9,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,1.3,-13.0,2020-09-03 20:00,2020.0,9.0,3.0,20.0
69,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,2.1,1015.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.0,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-0.2,-13.0,2020-09-03 21:00,2020.0,9.0,3.0,21.0
70,52787.0,102.87,37.2,3045.1,11.0,9999.0,161.0,2.7,1014.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.0,30.0,9999.0,6.4,9999.0,9999.0,1.0,2.0,-0.3,-15.0,2020-09-03 22:00,2020.0,9.0,3.0,22.0
71,52787.0,102.87,37.2,3045.1,11.0,9999.0,154.0,5.6,1014.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.5,30.0,9999.0,5.6,9999.0,9999.0,1.0,2.0,-0.1,-16.0,2020-09-03 23:00,2020.0,9.0,3.0,23.0
72,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,6.0,1013.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.1,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,1.7,-13.0,2020-09-04 00:00,2020.0,9.0,4.0,0.0
73,52787.0,102.87,37.2,3045.1,11.0,9999.0,181.0,4.7,1013.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,30.0,9999.0,5.8,9999.0,9999.0,1.0,2.0,2.4,-16.0,2020-09-04 01:00,2020.0,9.0,4.0,1.0
74,52787.0,102.87,37.2,3045.1,11.0,9999.0,197.0,3.1,1012.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,0.4,-18.0,2020-09-04 02:00,2020.0,9.0,4.0,2.0
75,52787.0,102.87,37.2,3045.1,11.0,9999.0,170.0,2.5,1011.4,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,1.8,-20.0,2020-09-04 03:00,2020.0,9.0,4.0,3.0
76,52787.0,102.87,37.2,3045.1,11.0,9999.0,156.0,2.5,1011.3,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,30.0,9999.0,5.6,9999.0,9999.0,1.0,2.0,1.6,-23.0,2020-09-04 04:00,2020.0,9.0,4.0,4.0
77,52787.0,102.87,37.2,3045.1,11.0,9999.0,145.0,2.4,1011.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,5.8,9999.0,9999.0,1.0,2.0,1.8,-23.0,2020-09-04 05:00,2020.0,9.0,4.0,5.0
78,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,155.0,1.6,1010.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,30.0,9999.0,6.1,9999.0,9999.0,1.0,2.0,1.5,-28.0,2020-09-04 06:00,2020.0,9.0,4.0,6.0
79,52787.0,102.87,37.2,3045.1,11.0,9999.0,314.0,2.2,1011.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.2,30.0,9999.0,6.5,9999.0,9999.0,1.0,2.0,0.5,-28.0,2020-09-04 07:00,2020.0,9.0,4.0,7.0
80,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,4.8,1011.1,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.5,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,2.6,-29.0,2020-09-04 08:00,2020.0,9.0,4.0,8.0
81,52787.0,102.87,37.2,3045.1,11.0,9999.0,336.0,5.2,1011.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.8,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,1.6,-30.0,2020-09-04 09:00,2020.0,9.0,4.0,9.0
82,52787.0,102.87,37.2,3045.1,11.0,9999.0,328.0,4.2,1012.2,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.2,30.0,9999.0,12.2,9999.0,9999.0,1.0,2.0,0.8,-29.0,2020-09-04 10:00,2020.0,9.0,4.0,10.0
83,52787.0,102.87,37.2,3045.1,11.0,9999.0,331.0,5.1,1012.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.0,29.6,9999.0,13.8,9999.0,9999.0,1.0,2.0,1.8,-25.0,2020-09-04 11:00,2020.0,9.0,4.0,11.0
84,52787.0,102.87,37.2,3045.1,11.0,9999.0,2.0,5.4,1010.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.2,30.0,9999.0,14.6,9999.0,9999.0,1.0,2.0,1.9,-24.0,2020-09-04 12:00,2020.0,9.0,4.0,12.0
85,52787.0,102.87,37.2,3045.1,11.0,9999.0,341.0,6.7,1010.3,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.8,29.8,9999.0,15.0,9999.0,9999.0,1.0,2.0,2.8,-24.0,2020-09-04 13:00,2020.0,9.0,4.0,13.0
86,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,6.6,1009.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.7,29.5,9999.0,15.8,9999.0,9999.0,1.0,2.0,3.0,-21.0,2020-09-04 14:00,2020.0,9.0,4.0,14.0
87,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,6.6,1008.7,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.9,27.9,9999.0,16.1,9999.0,9999.0,1.0,2.0,2.7,-23.0,2020-09-04 15:00,2020.0,9.0,4.0,15.0
88,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,7.5,1008.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.2,29.1,9999.0,16.4,9999.0,9999.0,1.0,2.0,2.8,-26.0,2020-09-04 16:00,2020.0,9.0,4.0,16.0
89,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,7.8,1008.1,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.7,29.0,9999.0,16.0,9999.0,9999.0,1.0,2.0,2.3,-25.0,2020-09-04 17:00,2020.0,9.0,4.0,17.0
90,52787.0,102.87,37.2,3045.1,11.0,9999.0,358.0,6.5,1009.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6,30.0,9999.0,14.0,9999.0,9999.0,1.0,2.0,1.3,-24.0,2020-09-04 18:00,2020.0,9.0,4.0,18.0
