,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
16,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,11.5,1005.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,16.4,9999.0,9999.0,1.0,2.0,7.3,-25.0,2020-07-01 16:00,2020.0,7.0,1.0,16.0
17,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,11.3,1006.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,30.0,9999.0,16.0,9999.0,9999.0,1.0,2.0,7.7,-24.0,2020-07-01 17:00,2020.0,7.0,1.0,17.0
18,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,10.8,1006.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,29.9,9999.0,15.8,9999.0,9999.0,1.0,2.0,8.0,-25.0,2020-07-01 18:00,2020.0,7.0,1.0,18.0
19,52787.0,102.87,37.2,3045.1,11.0,9999.0,340.0,6.1,1007.1,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,15.5,9999.0,9999.0,1.0,2.0,7.8,-24.0,2020-07-01 19:00,2020.0,7.0,1.0,19.0
20,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,6.1,1008.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.0,30.0,9999.0,13.7,9999.0,9999.0,1.0,2.0,6.0,-27.0,2020-07-01 20:00,2020.0,7.0,1.0,20.0
21,52787.0,102.87,37.2,3045.1,11.0,9999.0,299.0,1.4,1008.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.3,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,3.7,-26.0,2020-07-01 21:00,2020.0,7.0,1.0,21.0
22,52787.0,102.87,37.2,3045.1,11.0,9999.0,85.0,0.4,1008.6,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.2,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,3.8,-27.0,2020-07-01 22:00,2020.0,7.0,1.0,22.0
23,52787.0,102.87,37.2,3045.1,11.0,9999.0,282.0,0.7,1008.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.1,30.0,9999.0,11.1,9999.0,9999.0,1.0,2.0,3.6,-22.0,2020-07-01 23:00,2020.0,7.0,1.0,23.0
24,52787.0,102.87,37.2,3045.1,11.0,9999.0,61.0,1.6,1007.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,3.3,-24.0,2020-07-02 00:00,2020.0,7.0,2.0,0.0
25,52787.0,102.87,37.2,3045.1,11.0,9999.0,242.0,5.0,1006.1,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.3,30.0,9999.0,10.8,9999.0,9999.0,1.0,2.0,2.8,-24.0,2020-07-02 01:00,2020.0,7.0,2.0,1.0
26,52787.0,102.87,37.2,3045.1,11.0,9999.0,191.0,2.1,1005.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.7,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,3.0,-23.0,2020-07-02 02:00,2020.0,7.0,2.0,2.0
27,52787.0,102.87,37.2,3045.1,11.0,9999.0,31.0,1.6,1004.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.2,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,1.8,-21.0,2020-07-02 03:00,2020.0,7.0,2.0,3.0
28,52787.0,102.87,37.2,3045.1,11.0,9999.0,178.0,2.0,1004.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.2,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,2.2,-20.0,2020-07-02 04:00,2020.0,7.0,2.0,4.0
29,52787.0,102.87,37.2,3045.1,11.0,9999.0,115.0,2.5,1006.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,1.5,-17.0,2020-07-02 05:00,2020.0,7.0,2.0,5.0
30,52787.0,102.87,37.2,3045.1,11.0,9999.0,164.0,2.3,1005.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,2.2,-13.0,2020-07-02 06:00,2020.0,7.0,2.0,6.0
31,52787.0,102.87,37.2,3045.1,11.0,9999.0,216.0,4.1,1004.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.4,30.0,9999.0,11.2,9999.0,9999.0,1.0,2.0,4.7,-12.0,2020-07-02 07:00,2020.0,7.0,2.0,7.0
32,52787.0,102.87,37.2,3045.1,11.0,9999.0,133.0,1.8,1006.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.1,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,3.9,-9.0,2020-07-02 08:00,2020.0,7.0,2.0,8.0
33,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,1.3,1005.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,30.0,9999.0,15.3,9999.0,9999.0,1.0,2.0,6.0,-9.0,2020-07-02 09:00,2020.0,7.0,2.0,9.0
34,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,1.8,1003.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,29.5,9999.0,17.4,9999.0,9999.0,1.0,2.0,7.3,-8.0,2020-07-02 10:00,2020.0,7.0,2.0,10.0
35,52787.0,102.87,37.2,3045.1,11.0,9999.0,150.0,1.3,1003.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,29.5,9999.0,17.5,9999.0,9999.0,1.0,2.0,5.7,-7.0,2020-07-02 11:00,2020.0,7.0,2.0,11.0
36,52787.0,102.87,37.2,3045.1,11.0,9999.0,129.0,2.0,1003.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,28.2,9999.0,18.1,9999.0,9999.0,1.0,2.0,4.9,-5.0,2020-07-02 12:00,2020.0,7.0,2.0,12.0
37,52787.0,102.87,37.2,3045.1,11.0,9999.0,354.0,3.5,1002.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,27.7,9999.0,18.7,9999.0,9999.0,1.0,2.0,4.9,-1.0,2020-07-02 13:00,2020.0,7.0,2.0,13.0
38,52787.0,102.87,37.2,3045.1,11.0,9999.0,329.0,5.8,1001.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.5,28.0,9999.0,20.3,9999.0,9999.0,1.0,2.0,5.1,-4.0,2020-07-02 14:00,2020.0,7.0,2.0,14.0
39,52787.0,102.87,37.2,3045.1,11.0,9999.0,163.0,2.3,1001.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,24.4,9999.0,19.5,9999.0,9999.0,1.0,2.0,2.9,-2.0,2020-07-02 15:00,2020.0,7.0,2.0,15.0
40,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,7.2,1002.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.3,28.9,9999.0,19.1,9999.0,9999.0,1.0,2.0,2.7,-3.0,2020-07-02 16:00,2020.0,7.0,2.0,16.0
41,52787.0,102.87,37.2,3045.1,11.0,9999.0,232.0,1.1,1003.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,29.1,9999.0,18.0,9999.0,9999.0,1.0,2.0,2.0,-4.0,2020-07-02 17:00,2020.0,7.0,2.0,17.0
42,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,4.7,1003.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,28.8,9999.0,17.3,9999.0,9999.0,1.0,2.0,1.5,-1.0,2020-07-02 18:00,2020.0,7.0,2.0,18.0
43,52787.0,102.87,37.2,3045.1,11.0,9999.0,127.0,7.1,1004.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,14.8,9999.0,9999.0,1.0,2.0,-0.7,-2.0,2020-07-02 19:00,2020.0,7.0,2.0,19.0
44,52787.0,102.87,37.2,3045.1,11.0,9999.0,278.0,3.5,1005.8,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,0.6,4.0,2020-07-02 20:00,2020.0,7.0,2.0,20.0
45,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,1.2,1003.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,27.8,9999.0,13.9,9999.0,9999.0,1.0,2.0,2.6,-3.0,2020-07-02 21:00,2020.0,7.0,2.0,21.0
46,52787.0,102.87,37.2,3045.1,11.0,9999.0,318.0,1.5,1003.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,30.0,9999.0,13.0,9999.0,9999.0,1.0,2.0,1.7,-1.0,2020-07-02 22:00,2020.0,7.0,2.0,22.0
47,52787.0,102.87,37.2,3045.1,11.0,9999.0,323.0,2.2,1003.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,30.0,9999.0,13.1,9999.0,9999.0,1.0,2.0,2.0,-1.0,2020-07-02 23:00,2020.0,7.0,2.0,23.0
48,52787.0,102.87,37.2,3045.1,11.0,9999.0,312.0,1.4,1003.7,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,2.1,6.0,2020-07-03 00:00,2020.0,7.0,3.0,0.0
49,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,8.1,1002.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,30.0,9999.0,12.6,9999.0,9999.0,1.0,2.0,1.8,4.0,2020-07-03 01:00,2020.0,7.0,3.0,1.0
50,52787.0,102.87,37.2,3045.1,11.0,9999.0,16.0,7.6,1001.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,1.3,3.0,2020-07-03 02:00,2020.0,7.0,3.0,2.0
51,52787.0,102.87,37.2,3045.1,11.0,9999.0,13.0,6.4,1003.4,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,0.6,5.0,2020-07-03 03:00,2020.0,7.0,3.0,3.0
52,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,5.5,1004.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,29.4,9999.0,8.8,9999.0,9999.0,1.0,2.0,-0.6,4.0,2020-07-03 04:00,2020.0,7.0,3.0,4.0
53,52787.0,102.87,37.2,3045.1,11.0,9999.0,352.0,7.0,1005.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.4,27.9,9999.0,7.9,9999.0,9999.0,1.0,2.0,-0.4,4.0,2020-07-03 05:00,2020.0,7.0,3.0,5.0
54,52787.0,102.87,37.2,3045.1,11.0,9999.0,126.0,2.1,1006.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,23.6,9999.0,7.6,9999.0,9999.0,1.0,2.0,-1.0,7.0,2020-07-03 06:00,2020.0,7.0,3.0,6.0
55,52787.0,102.87,37.2,3045.1,11.0,9999.0,128.0,2.1,1008.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,19.1,9999.0,7.5,9999.0,9999.0,1.0,2.0,-3.7,6.0,2020-07-03 07:00,2020.0,7.0,3.0,7.0
56,52787.0,102.87,37.2,3045.1,11.0,9999.0,260.0,1.1,1008.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,24.3,9999.0,7.7,9999.0,9999.0,1.0,2.0,-3.6,4.0,2020-07-03 08:00,2020.0,7.0,3.0,8.0
57,52787.0,102.87,37.2,3045.1,11.0,9999.0,136.0,1.8,1008.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,29.3,9999.0,8.8,9999.0,9999.0,1.0,2.0,-6.5,5.0,2020-07-03 09:00,2020.0,7.0,3.0,9.0
58,52787.0,102.87,37.2,3045.1,11.0,9999.0,310.0,4.0,1009.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,19.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,-9.1,6.0,2020-07-03 10:00,2020.0,7.0,3.0,10.0
59,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,3.8,1009.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,0.5,9999.0,8.0,9999.0,9999.0,1.0,2.0,-9.5,10.0,2020-07-03 11:00,2020.0,7.0,3.0,11.0
60,52787.0,102.87,37.2,3045.1,11.0,9999.0,326.0,3.0,1009.5,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,16.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,-9.7,11.0,2020-07-03 12:00,2020.0,7.0,3.0,12.0
61,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,3.2,1009.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,24.6,9999.0,9.0,9999.0,9999.0,1.0,2.0,-9.7,13.0,2020-07-03 13:00,2020.0,7.0,3.0,13.0
62,52787.0,102.87,37.2,3045.1,11.0,9999.0,157.0,5.1,1008.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,-10.9,14.0,2020-07-03 14:00,2020.0,7.0,3.0,14.0
63,52787.0,102.87,37.2,3045.1,11.0,9999.0,155.0,4.6,1009.6,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.4,29.6,9999.0,9.6,9999.0,9999.0,1.0,2.0,-9.9,14.0,2020-07-03 15:00,2020.0,7.0,3.0,15.0
64,52787.0,102.87,37.2,3045.1,11.0,9999.0,152.0,4.9,1009.3,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,-9.0,10.0,2020-07-03 16:00,2020.0,7.0,3.0,16.0
65,52787.0,102.87,37.2,3045.1,11.0,9999.0,160.0,3.2,1010.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.9,29.3,9999.0,10.4,9999.0,9999.0,1.0,2.0,-7.6,11.0,2020-07-03 17:00,2020.0,7.0,3.0,17.0
66,52787.0,102.87,37.2,3045.1,11.0,9999.0,339.0,3.6,1011.1,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,10.7,9999.0,9.4,9999.0,9999.0,1.0,2.0,-7.9,12.0,2020-07-03 18:00,2020.0,7.0,3.0,18.0
67,52787.0,102.87,37.2,3045.1,11.0,9999.0,1.0,6.3,1011.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,25.2,9999.0,8.4,9999.0,9999.0,1.0,2.0,-6.4,8.0,2020-07-03 19:00,2020.0,7.0,3.0,19.0
68,52787.0,102.87,37.2,3045.1,11.0,9999.0,360.0,9.6,1012.4,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,-5.7,6.0,2020-07-03 20:00,2020.0,7.0,3.0,20.0
69,52787.0,102.87,37.2,3045.1,11.0,9999.0,349.0,9.5,1012.5,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.3,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-5.9,13.0,2020-07-03 21:00,2020.0,7.0,3.0,21.0
70,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,9.1,1013.3,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,30.0,9999.0,8.1,9999.0,9999.0,1.0,2.0,-4.9,12.0,2020-07-03 22:00,2020.0,7.0,3.0,22.0
71,52787.0,102.87,37.2,3045.1,11.0,9999.0,359.0,7.7,1013.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.8,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-5.1,11.0,2020-07-03 23:00,2020.0,7.0,3.0,23.0
72,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,6.6,1013.5,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.0,30.0,9999.0,8.0,9999.0,9999.0,1.0,2.0,-4.9,6.0,2020-07-04 00:00,2020.0,7.0,4.0,0.0
73,52787.0,102.87,37.2,3045.1,11.0,9999.0,305.0,2.9,1014.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,30.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,-6.3,11.0,2020-07-04 01:00,2020.0,7.0,4.0,1.0
74,52787.0,102.87,37.2,3045.1,11.0,9999.0,307.0,2.6,1014.3,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,9999.0,5.4,9999.0,9999.0,1.0,2.0,-6.6,14.0,2020-07-04 02:00,2020.0,7.0,4.0,2.0
75,52787.0,102.87,37.2,3045.1,11.0,9999.0,331.0,1.7,1013.2,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.8,30.0,9999.0,5.9,9999.0,9999.0,1.0,2.0,-4.1,8.0,2020-07-04 03:00,2020.0,7.0,4.0,3.0
76,52787.0,102.87,37.2,3045.1,11.0,9999.0,310.0,4.2,1012.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.3,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-2.6,8.0,2020-07-04 04:00,2020.0,7.0,4.0,4.0
77,52787.0,102.87,37.2,3045.1,11.0,9999.0,355.0,6.5,1012.2,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.8,30.0,9999.0,6.7,9999.0,9999.0,1.0,2.0,-1.2,8.0,2020-07-04 05:00,2020.0,7.0,4.0,5.0
78,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,7.6,1011.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.3,30.0,9999.0,8.6,9999.0,9999.0,1.0,2.0,1.0,3.0,2020-07-04 06:00,2020.0,7.0,4.0,6.0
79,52787.0,102.87,37.2,3045.1,11.0,9999.0,327.0,2.6,1013.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.6,30.0,9999.0,6.9,9999.0,9999.0,1.0,2.0,-0.6,6.0,2020-07-04 07:00,2020.0,7.0,4.0,7.0
80,52787.0,102.87,37.2,3045.1,11.0,9999.0,351.0,6.4,1011.6,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,10.1,9999.0,9999.0,1.0,2.0,2.4,8.0,2020-07-04 08:00,2020.0,7.0,4.0,8.0
81,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,8.0,1011.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,30.0,9999.0,11.0,9999.0,9999.0,1.0,2.0,2.2,6.0,2020-07-04 09:00,2020.0,7.0,4.0,9.0
82,52787.0,102.87,37.2,3045.1,11.0,9999.0,342.0,6.3,1010.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.3,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,3.7,6.0,2020-07-04 10:00,2020.0,7.0,4.0,10.0
83,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,9.6,1010.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,30.0,9999.0,12.7,9999.0,9999.0,1.0,2.0,4.7,4.0,2020-07-04 11:00,2020.0,7.0,4.0,11.0
84,52787.0,102.87,37.2,3045.1,11.0,9999.0,334.0,5.6,1009.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.7,30.0,9999.0,13.8,9999.0,9999.0,1.0,2.0,5.4,3.0,2020-07-04 12:00,2020.0,7.0,4.0,12.0
85,52787.0,102.87,37.2,3045.1,11.0,9999.0,347.0,6.5,1009.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,14.8,9999.0,9999.0,1.0,2.0,5.8,1.0,2020-07-04 13:00,2020.0,7.0,4.0,13.0
86,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,8.1,1009.2,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,15.5,9999.0,9999.0,1.0,2.0,6.1,1.0,2020-07-04 14:00,2020.0,7.0,4.0,14.0
87,52787.0,102.87,37.2,3045.1,11.0,9999.0,23.0,5.8,1008.5,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,15.5,9999.0,9999.0,1.0,2.0,5.9,0.0,2020-07-04 15:00,2020.0,7.0,4.0,15.0
88,52787.0,102.87,37.2,3045.1,11.0,9999.0,350.0,7.5,1007.5,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.7,30.0,9999.0,16.1,9999.0,9999.0,1.0,2.0,6.0,2.0,2020-07-04 16:00,2020.0,7.0,4.0,16.0
89,52787.0,102.87,37.2,3045.1,11.0,9999.0,357.0,4.1,1006.7,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,16.2,9999.0,9999.0,1.0,2.0,5.8,-3.0,2020-07-04 17:00,2020.0,7.0,4.0,17.0
90,52787.0,102.87,37.2,3045.1,11.0,9999.0,348.0,7.3,1005.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,9999.0,15.5,9999.0,9999.0,1.0,2.0,6.1,-6.0,2020-07-04 18:00,2020.0,7.0,4.0,18.0
91,52787.0,102.87,37.2,3045.1,11.0,9999.0,346.0,7.8,1006.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,9999.0,14.9,9999.0,9999.0,1.0,2.0,6.5,-8.0,2020-07-04 19:00,2020.0,7.0,4.0,19.0
