,time,P,T,RH,RPH,WD,WV,year,month,day,WV_X,WV_Y,RPH_ld,RPH_jy
16,2017-01-17,718.2416666666667,-11.095833333333333,54,0.0,172,3.675,2017,1,17,-3.6392351526252718,0.51146114602824,0.0,0.0
17,2017-01-18,720.0875,-12.762500000000005,80,0.0,161,6.95,2017,1,18,-6.5713541004152525,2.2626986734772383,0.0,0.0
18,2017-01-19,722.3249999999997,-12.195833333333333,37,0.0,258,5.5749999999999975,2017,1,19,-1.1591076763090102,-5.453172874090964,0.0,0.0
19,2017-01-20,721.4833333333332,-9.95,39,0.0,263,9.329166666666666,2017,1,20,-1.1369394161838522,-9.2596284730205,0.0,0.0
20,2017-01-21,724.3958333333335,-7.345833333333334,22,0.0,276,6.333333333333335,2017,1,21,0.6620136006951357,-6.298638670665732,0.0,0.0
21,2017-01-22,724.2125,-5.55,19,0.0,254,7.237500000000002,2017,1,22,-1.99492536272553,-6.957131524353587,0.0,0.0
22,2017-01-23,722.5458333333335,-3.920833333333334,53,0.0,219,6.462500000000001,2017,1,23,-5.022305775915674,-4.066983027159576,0.0,0.0
23,2017-01-24,723.8625000000003,-3.8250000000000006,67,0.0,248,4.729166666666667,2017,1,24,-1.7715770146960854,-4.384806978888765,0.0,0.0
24,2017-01-25,722.1999999999997,-3.6166666666666663,62,0.0,232,8.000000000000002,2017,1,25,-4.9252918026052654,-6.304086028853779,0.0,0.0
25,2017-01-26,723.2874999999997,-9.091666666666667,45,0.0,149,8.241666666666667,2017,1,26,-7.064487169953242,4.244772134050365,0.0,0.0
26,2017-01-27,713.5833333333335,-6.0791666666666675,67,0.0,230,12.358333333333334,2017,1,27,-7.943783543042817,-9.467032576212036,0.0,0.0
27,2017-01-28,716.4666666666666,-10.858333333333334,65,0.5,127,5.491666666666666,2017,1,28,-3.304967502143332,4.385840009343049,0.1,0.1
28,2017-01-29,719.1666666666665,-8.775000000000002,55,0.0,148,6.0666666666666655,2017,1,29,-5.144825116682316,3.2148435363481087,0.0,0.0
29,2017-01-30,717.3041666666667,-8.995833333333335,91,0.0,230,5.354166666666665,2017,1,30,-3.4415919935300123,-4.10152962253286,0.0,0.0
30,2017-01-31,719.9749999999997,-8.237499999999999,84,0.0,118,4.175000000000002,2017,1,31,-1.9600437746310952,3.686306200186021,0.0,0.0
31,2017-02-01,720.2708333333335,-6.6999999999999975,82,0.1,198,5.416666666666668,2017,2,1,-5.151556129932083,-1.6738420528642983,0.0,0.0
32,2017-02-02,718.1166666666667,-6.137500000000002,80,0.2,112,1.7916666666666667,2017,2,2,-0.6711701465368425,1.6612044060988276,0.0,0.0
33,2017-02-03,718.1583333333333,-1.7916666666666663,43,0.0,245,3.7000000000000006,2017,2,3,-1.5636875684405869,-3.3533388120356062,0.0,0.0
34,2017-02-04,717.7208333333333,1.2583333333333335,27,0.0,196,4.845833333333333,2017,2,4,-4.658113968234437,-1.3356926867298742,0.0,0.0
35,2017-02-05,715.0333333333334,-1.1791666666666667,55,0.0,187,6.4625,2017,2,5,-6.414329504982043,-0.7875806317557645,0.0,0.0
36,2017-02-06,716.1166666666667,-7.412500000000001,92,0.4,224,2.65,2017,2,6,-1.9062504708974253,-1.8408446817163424,1.4,1.8
37,2017-02-07,719.9124999999997,-13.8875,86,2.0,328,7.308333333333334,2017,2,7,6.19781816940988,-3.872826622771007,0.8,1.0
38,2017-02-08,721.8083333333333,-12.379166666666668,85,0.6,221,3.7791666666666655,2017,2,8,-2.852173288591892,-2.479356413726624,0.0,0.0
39,2017-02-09,721.1291666666666,-10.558333333333334,71,0.0,168,4.45,2017,2,9,-4.352756823265437,0.9252070241390291,0.0,0.0
40,2017-02-10,722.525,-9.591666666666667,57,0.0,156,5.404166666666666,2017,2,10,-4.936951910676886,2.1980726086221383,0.0,0.0
41,2017-02-11,721.9166666666665,-7.158333333333331,67,0.0,234,9.929166666666667,2017,2,11,-5.836217734220682,-8.032864573314582,0.0,0.0
42,2017-02-12,723.108333333333,-1.6749999999999998,42,0.0,186,5.320833333333333,2017,2,12,-5.291685251605354,-0.5561785316366397,0.0,0.0
43,2017-02-13,724.8583333333332,-4.525,75,0.0,173,3.5583333333333336,2017,2,13,-3.5318100562570383,0.4336517469499834,0.0,0.0
44,2017-02-14,724.6458333333335,-2.129166666666667,72,0.0,222,5.833333333333332,2017,2,14,-4.335011481951465,-3.903261870426672,0.0,0.0
45,2017-02-15,718.6666666666665,0.1958333333333332,44,0.0,247,9.687500000000002,2017,2,15,-3.7852078072398414,-8.917390767820518,0.1,0.0
46,2017-02-16,721.7125,-2.891666666666667,43,0.0,58,5.991666666666667,2017,2,16,3.1750995915306195,5.081221509470587,0.0,0.0
47,2017-02-17,724.1374999999997,-1.5750000000000002,43,0.0,149,4.991666666666666,2017,2,17,-4.2786934426713765,2.570898390592688,0.0,0.0
48,2017-02-18,719.3624999999997,-0.2375,56,0.0,229,11.545833333333334,2017,2,18,-7.5747482055529,-8.71375102832209,0.0,0.0
49,2017-02-19,714.4333333333334,0.3250000000000004,40,0.0,117,10.691666666666668,2017,2,19,-4.853915093048656,9.526344754447301,0.0,0.0
50,2017-02-20,713.8333333333335,-7.645833333333335,88,9.3,177,9.975000000000003,2017,2,20,-9.961329609176877,0.5220511635233647,6.8,10.0
51,2017-02-21,718.6833333333333,-12.2125,76,1.2999999999999998,321,10.675,2017,2,21,8.296033138553161,-6.71799517445702,0.3,0.3
52,2017-02-22,721.0083333333333,-10.654166666666667,55,0.0,190,4.458333333333334,2017,2,22,-4.390601232179429,-0.7741814587650652,0.0,0.0
53,2017-02-23,721.4291666666667,-8.829166666666666,56,0.0,154,3.8875,2017,2,23,-3.494061854988012,1.704167833142538,0.0,0.0
54,2017-02-24,722.2875,-7.749999999999999,49,0.0,71,4.4125,2017,2,24,1.436569481542204,4.172100714831985,0.0,0.0
55,2017-02-25,720.7083333333335,-7.191666666666666,51,0.0,193,3.858333333333333,2017,2,25,-3.759444499963032,-0.8679361513434123,0.0,0.0
56,2017-02-26,721.7958333333335,-5.6374999999999975,50,0.0,216,5.229166666666666,2017,2,26,-4.230484699752329,-3.0736270484460566,0.0,0.0
57,2017-02-27,720.5458333333332,-4.120833333333334,68,0.30000000000000004,220,5.8125,2017,2,27,-4.4526333256290584,-3.7362029813030095,0.1,0.0
58,2017-02-28,722.5999999999997,-8.295833333333334,63,3.4,279,8.045833333333333,2017,2,28,1.258645633302856,-7.946775773705045,1.9,2.1
59,2017-03-01,723.4041666666667,-7.604166666666665,38,0.0,225,7.470833333333335,2017,3,1,-5.2826769111145016,-5.2826769111145,0.0,0.0
60,2017-03-02,716.9333333333334,-4.508333333333333,42,0.0,267,7.804166666666667,2017,3,2,-0.4084385251793112,-7.793471327480487,0.0,0.0
61,2017-03-03,716.4416666666667,-2.2041666666666666,25,0.0,109,3.9625,2017,3,3,-1.2900638120364831,3.7466173558122926,0.0,0.0
62,2017-03-04,717.7624999999997,-5.195833333333333,55,0.0,55,7.1416666666666675,2017,3,4,4.096291716273721,5.850110849630552,0.0,0.0
63,2017-03-05,720.9041666666667,-8.070833333333335,51,0.0,104,6.525000000000001,2017,3,5,-1.5785403687878323,6.331179613950878,0.0,0.0
64,2017-03-06,719.5916666666667,-7.033333333333335,43,0.0,124,4.058333333333335,2017,3,6,-2.269391199918781,3.36451081528588,0.0,0.0
65,2017-03-07,720.1958333333333,-7.375000000000001,38,0.0,105,3.4125000000000014,2017,3,7,-0.8832199914123527,3.2962218822114466,0.0,0.0
66,2017-03-08,717.0791666666668,-5.358333333333333,58,0.0,199,5.841666666666666,2017,3,8,-5.523404345792675,-1.9018606356205567,0.0,0.0
67,2017-03-09,714.8166666666666,-5.058333333333334,77,2.3000000000000003,161,3.520833333333333,2017,3,9,-3.329013318255928,1.146271210484572,0.3,0.4
68,2017-03-10,716.7458333333334,-5.1375,94,9.299999999999997,136,1.6416666666666668,2017,3,10,-1.1809161722226194,1.1403974915035204,4.3,5.5
69,2017-03-11,718.3625000000003,-7.120833333333331,93,19.0,49,2.8541666666666674,2017,3,11,1.8725018119104069,2.154066926885829,2.3,12.9
70,2017-03-12,717.1083333333335,-9.629166666666668,90,26.9,60,1.5541666666666665,2017,3,12,0.7770833333333335,1.3459478150483148,2.8,19.5
71,2017-03-13,719.0749999999997,-8.379166666666668,91,2.6,112,2.4916666666666667,2017,3,13,-0.9333947619279808,2.3102331042955786,0.0,2.4
72,2017-03-14,717.3166666666667,-6.6374999999999975,93,0.2,165,2.858333333333333,2017,3,14,-2.7609379868095862,0.7397911039180392,0.6,0.3
73,2017-03-15,717.1166666666664,-6.524999999999999,93,0.2,236,2.4083333333333337,2017,3,15,-1.3467229091920476,-1.9965988205700596,0.2,0.4
74,2017-03-16,716.85,-3.7708333333333335,95,0.1,138,6.833333333333332,2017,3,16,-5.078156307428858,4.572392476785531,0.0,0.0
75,2017-03-17,719.7166666666666,-4.95,94,0.6,117,3.745833333333333,2017,3,17,-1.7005727469410519,3.337561938522261,0.0,0.0
76,2017-03-18,718.0375,-5.204166666666667,91,1.1000000000000003,85,4.833333333333332,2017,3,18,0.4212527566136809,4.814941040776769,0.0,0.3
77,2017-03-19,718.1916666666666,-4.308333333333335,95,3.2,250,3.633333333333333,2017,3,19,-1.2426731874165955,-3.4142165221888012,2.2,5.5
78,2017-03-20,720.6166666666667,-1.8833333333333333,80,0.0,116,4.704166666666667,2017,3,20,-2.0621709363536187,4.228076992798997,0.0,0.0
79,2017-03-21,715.6916666666666,-3.004166666666667,89,5.4,177,6.254166666666666,2017,3,21,-6.245595548610897,0.3273177930027444,1.6,7.5
80,2017-03-22,713.9583333333331,-1.6708333333333334,88,0.0,202,6.145833333333332,2017,3,22,-5.698317439525048,-2.302269688701959,0.0,0.1
81,2017-03-23,719.6208333333334,-7.504166666666667,80,0.8999999999999999,234,4.375000000000001,2017,3,23,-2.571560478779571,-3.5394493503903948,0.9,0.8
82,2017-03-24,723.4374999999999,-7.633333333333334,52,0.0,309,7.995833333333334,2017,3,24,5.031940960102659,-6.213929583483028,0.0,0.0
83,2017-03-25,724.0750000000003,-6.720833333333334,45,0.0,306,6.520833333333332,2017,3,25,3.8328496659905,-5.275464984153303,0.0,0.0
84,2017-03-26,723.1750000000003,-1.8833333333333333,33,0.0,253,7.675000000000002,2017,3,26,-2.2439528337470085,-7.339639002016297,0.0,0.0
85,2017-03-27,720.6041666666665,1.3500000000000003,38,0.0,165,7.679166666666667,2017,3,27,-7.41750540771147,1.9875145838497759,0.0,0.0
86,2017-03-28,722.1500000000003,2.0958333333333328,39,0.0,142,5.150000000000001,2017,3,28,-4.058255381074619,3.1706565979271417,0.0,0.0
87,2017-03-29,722.75,-1.9083333333333328,74,7.7,50,7.1708333333333325,2017,3,29,4.609322817793892,5.4931770275323375,1.1,1.7
88,2017-03-30,725.7666666666665,-2.3166666666666664,55,0.0,220,5.354166666666665,2017,3,30,-4.10152962253286,-3.4415919935300114,0.0,0.0
89,2017-03-31,726.3583333333335,-2.0458333333333334,43,0.1,135,4.204166666666667,2017,3,31,-2.972794759238443,2.972794759238444,0.0,0.0
90,2017-04-01,722.4791666666669,0.9958333333333332,55,0.0,193,6.2624999999999975,2017,4,1,-6.101992530717532,-1.4087559778284535,0.0,0.0
91,2017-04-02,720.6791666666667,0.9333333333333332,91,0.6000000000000001,229,8.341666666666669,2017,4,2,-5.472625733495816,-6.295535748358291,0.4,0.7
92,2017-04-03,718.0125000000003,-0.05833333333333333,98,4.1,217,5.645833333333332,2017,4,3,-4.508962983808673,-3.3977473182126063,2.1,2.0
93,2017-04-04,718.0375,3.2875,79,0.0,197,6.470833333333332,2017,4,4,-6.188088691710807,-1.891888572643376,0.0,0.0
94,2017-04-05,717.3833333333333,6.283333333333334,70,0.0,195,6.770833333333332,2017,4,5,-6.540122782165565,-1.7524206178816508,0.0,0.0
95,2017-04-06,716.1375000000003,6.604166666666664,74,0.0,188,5.4875,2017,4,6,-5.4340960272193675,-0.7637123915183596,0.0,0.0
96,2017-04-07,718.5333333333333,1.6500000000000004,96,1.0,50,4.925,2017,4,7,3.1657289777062063,3.772768882360967,0.3,0.7
97,2017-04-08,719.1999999999997,-1.325,97,0.9,43,5.125,2017,4,8,3.748187720798249,3.4952415953203047,1.3,0.8
98,2017-04-09,718.5666666666666,-2.141666666666667,97,3.6,42,5.466666666666666,2017,4,9,4.0625250459430875,3.657913981428425,0.7,2.3
99,2017-04-10,720.0958333333333,-2.7,97,1.3,53,6.291666666666668,2017,4,10,3.786419520664972,5.024748417380885,0.0,0.1
100,2017-04-11,722.6249999999999,-1.7541666666666669,91,4.1,197,5.1125,2017,4,11,-4.889108064861019,-1.4947503403949918,1.5,0.5
101,2017-04-12,722.4833333333332,0.2541666666666667,72,3.2,224,4.679166666666667,2017,4,12,-3.365910815751272,-3.250422291772725,1.3,2.4
102,2017-04-13,719.2125000000003,3.6041666666666665,59,0.0,202,5.870833333333333,2017,4,13,-5.44334187951918,-2.1992528755125837,0.0,0.0
103,2017-04-14,720.1875,5.804166666666667,39,0.0,234,7.8916666666666675,2017,4,14,-4.638605282674768,-6.384492447275628,0.0,0.0
104,2017-04-15,722.1583333333334,-0.6291666666666668,87,3.4000000000000004,225,6.8874999999999975,2017,4,15,-4.870197955422347,-4.870197955422344,1.2,0.3
105,2017-04-16,724.0958333333334,1.5,58,0.0,256,6.8291666666666675,2017,4,16,-1.652124945366065,-6.626311230693162,0.0,0.0
106,2017-04-17,720.3666666666667,5.616666666666666,45,0.0,241,9.9875,2017,4,17,-4.8420360822102895,-8.735264325054716,0.0,0.0
107,2017-04-18,718.2875,6.970833333333331,57,0.1,203,5.658333333333334,2017,4,18,-5.208523295785059,-2.2108869687018067,0.0,0.0
108,2017-04-19,720.8958333333335,-3.4375,83,4.4,273,6.341666666666668,2017,4,19,0.3318971891740029,-6.332975632901922,2.6,1.4
109,2017-04-20,722.6125000000003,-1.3333333333333333,33,0.0,276,7.379166666666667,2017,4,20,0.7713329518625559,-7.338742819571718,0.0,0.0
110,2017-04-21,721.9000000000003,1.9958333333333336,30,0.0,145,6.591666666666668,2017,4,21,-5.3995772252716066,3.780824676280645,0.0,0.0
111,2017-04-22,720.6499999999997,5.245833333333334,31,0.0,254,6.1708333333333325,2017,4,22,-1.7009121831873968,-5.931785715352709,0.0,0.0
112,2017-04-23,720.6708333333332,7.725000000000001,34,0.0,258,3.3916666666666657,2017,4,23,-0.7051671513569018,-3.3175506124888234,0.0,0.0
113,2017-04-24,721.9166666666665,6.975000000000001,31,0.0,132,8.15,2017,4,24,-5.453414441824695,6.056630327640764,0.0,0.0
114,2017-04-25,724.5666666666667,2.75,55,0.0,180,6.558333333333335,2017,4,25,-6.558333333333335,8.031641924408062e-16,0.0,0.0
115,2017-04-26,726.4458333333333,1.283333333333334,63,0.7,157,4.233333333333335,2017,4,26,-3.8968038796153333,1.6540951106045931,0.0,0.0
116,2017-04-27,725.2999999999997,4.349999999999999,44,0.0,118,5.166666666666667,2017,4,27,-2.42560307439377,4.56189589643779,0.0,0.0
117,2017-04-28,723.375,6.379166666666666,45,0.0,169,4.616666666666667,2017,4,28,-4.531845496916716,0.8809015286550493,0.0,0.0
118,2017-04-29,720.8583333333332,8.54583333333333,39,0.0,162,5.754166666666666,2017,4,29,-5.472537704181696,1.7781352884658437,0.0,0.0
119,2017-04-30,721.0791666666664,7.595833333333332,43,0.0,136,4.116666666666666,2017,4,30,-2.9612821780607814,2.859676958389538,0.0,0.0
120,2017-05-01,719.0374999999997,8.8375,65,0.0,133,7.141666666666665,2017,5,1,-4.870604954779674,5.223084352396908,0.0,0.0
121,2017-05-02,719.9875000000003,1.85,97,23.000000000000004,262,9.15,2017,5,2,-1.2734338737846025,-9.060952828985366,21.9,23.3
122,2017-05-03,724.8333333333335,0.6625,75,0.0,241,6.658333333333332,2017,5,3,-3.228024054806859,-5.823509550036476,0.0,0.0
123,2017-05-04,724.0958333333334,3.3833333333333337,65,2.7,230,8.770833333333336,2017,5,4,-5.637782993292358,-6.718848136522705,2.7,0.0
124,2017-05-05,727.2666666666665,0.4208333333333334,34,0.0,223,4.408333333333333,2017,5,5,-3.2240509013045098,-3.0064761039421803,0.0,0.0
125,2017-05-06,724.8583333333332,4.999999999999999,20,0.0,91,5.016666666666667,2017,5,6,-0.08755290562703877,5.0159026040345625,0.0,0.0
126,2017-05-07,722.9124999999997,3.004166666666667,44,0.0,121,5.233333333333333,2017,5,7,-2.695365925362617,4.485842207007722,0.0,0.0
127,2017-05-08,722.25,6.587499999999999,39,0.0,188,5.629166666666666,2017,5,8,-5.574384003624421,-0.7834285808210355,0.0,0.0
128,2017-05-09,723.5750000000003,8.008333333333335,42,0.0,238,5.5875,2017,5,9,-2.960923888903033,-4.73846873727403,0.0,0.0
129,2017-05-10,725.5916666666667,5.650000000000001,52,0.1,245,5.849999999999999,2017,5,10,-2.4723168311830896,-5.301900554164402,0.0,0.1
130,2017-05-11,726.3833333333333,9.9875,16,0.0,235,5.245833333333334,2017,5,11,-3.0088863890248643,-4.297135098999335,0.0,0.0
131,2017-05-12,723.4750000000003,12.070833333333335,28,0.0,221,5.633333333333333,2017,5,12,-4.251530635254949,-3.6957991966465222,0.0,0.0
132,2017-05-13,723.8750000000001,8.345833333333335,48,0.1,219,5.583333333333332,2017,5,13,-4.339064951468086,-3.513705516694926,0.2,0.1
133,2017-05-14,724.2583333333333,2.566666666666667,87,3.7,274,6.679166666666666,2017,5,14,0.4659151142159697,-6.662896552360411,5.3,2.1
134,2017-05-15,725.9541666666665,3.641666666666666,78,0.7,244,5.912499999999999,2017,5,15,-2.5918694053904217,-5.314119798743823,0.9,0.4
135,2017-05-16,723.7624999999997,8.554166666666667,45,0.0,143,4.779166666666667,2017,5,16,-3.8168122084343534,2.8761742981474967,0.0,0.0
136,2017-05-17,721.5124999999997,8.354166666666666,61,0.30000000000000004,141,5.55,2017,5,17,-4.313160086086189,3.4927281703265973,0.0,0.0
137,2017-05-18,720.75,6.145833333333335,88,6.6000000000000005,178,6.104166666666668,2017,5,18,-6.100448173262397,0.21303234445485075,18.7,4.1
138,2017-05-19,720.1083333333336,8.4,88,0.0,116,6.474999999999999,2017,5,19,-2.8384531754592763,5.819691449787105,0.0,0.0
139,2017-05-20,721.2833333333333,9.525,88,0.0,166,4.8125,2017,5,20,-4.669548182703234,1.1642491225734009,0.0,0.0
140,2017-05-21,721.7125000000003,9.4625,73,3.1,241,9.204166666666664,2017,5,21,-4.462268546350657,-8.050145554462187,3.3,2.8
141,2017-05-22,724.8083333333334,1.6375000000000002,82,11.3,239,8.983333333333333,2017,5,22,-4.6267587062753215,-7.70021958464064,11.8,12.7
142,2017-05-23,725.9666666666667,6.095833333333332,62,0.0,92,6.116666666666666,2017,5,23,-0.2134685881636308,6.112940558600135,0.0,0.0
143,2017-05-24,726.7416666666667,6.8916666666666675,33,0.0,116,4.725,2017,5,24,-2.0713036685783908,4.246801868763564,0.0,0.0
144,2017-05-25,726.8833333333333,10.1,30,0.0,149,5.879166666666667,2017,5,25,-5.039429422044502,3.0279946820753616,0.0,0.0
145,2017-05-26,725.3833333333333,10.366666666666667,34,0.0,176,5.3500000000000005,2017,5,26,-5.336967668890059,0.3731971345310716,0.0,0.0
146,2017-05-27,724.8083333333334,11.94166666666667,39,0.0,169,5.7375000000000025,2017,5,27,-5.632085965030974,1.0947666109729273,0.0,0.0
147,2017-05-28,721.8666666666667,11.416666666666664,54,0.0,160,7.500000000000001,2017,5,28,-7.047694655894313,2.565151074942517,0.0,0.0
148,2017-05-29,721.8083333333333,9.337500000000002,76,3.9,277,5.662500000000001,2017,5,29,0.6900851570316489,-5.620292583668988,1.6,5.7
149,2017-05-30,722.3208333333333,13.8125,51,0.0,162,4.966666666666667,2017,5,30,-4.723580697599263,1.5347844053955726,0.0,0.0
150,2017-05-31,720.1541666666666,12.270833333333336,46,0.0,221,4.816666666666666,2017,5,31,-3.6351844780730183,-3.160017656304276,6.4,18.1
151,2017-06-01,720.0500000000003,12.770833333333336,45,0.0,166,6.9875,2017,6,1,-6.779941387353525,1.690429245502678,0.0,0.0
152,2017-06-02,720.0541666666667,11.975,49,0.0,154,4.025,2017,6,2,-3.617646036354148,1.7644438658260362,0.0,0.0
153,2017-06-03,720.4208333333335,6.904166666666665,88,14.2,55,6.962500000000002,2017,6,3,3.9935259380941592,5.703346108362108,8.0,14.3
154,2017-06-04,718.3958333333335,5.429166666666667,98,41.1,173,5.295833333333333,2017,6,4,-5.2563589947338345,0.6453997311164272,22.6,29.2
155,2017-06-05,720.0541666666667,5.104166666666667,92,2.3,250,7.679166666666667,2017,6,5,-2.62642968395503,-7.216056250451789,4.0,1.8
156,2017-06-06,723.5500000000003,8.379166666666668,68,1.2000000000000002,237,5.291666666666667,2017,6,6,-2.882048226954518,-4.437965088711203,0.7,0.4
157,2017-06-07,722.6958333333333,7.666666666666668,83,30.000000000000004,157,5.595833333333334,2017,6,7,-5.1509917424442815,2.186466273171228,35.5,20.9
158,2017-06-08,722.2791666666667,10.245833333333335,78,0.0,84,4.4750000000000005,2017,6,8,0.4677648731227493,4.450485481773024,0.0,0.3
159,2017-06-09,721.9458333333333,6.679166666666666,91,3.5,173,5.166666666666666,2017,6,9,-5.128155116813496,0.6296582742599289,3.2,5.4
160,2017-06-10,723.0208333333335,11.545833333333334,39,0.0,148,4.604166666666668,2017,6,10,-3.9045547760535455,2.4398366124070483,0.0,0.0
161,2017-06-11,722.8291666666665,10.654166666666667,63,0.0,91,2.0500000000000003,2017,6,11,-0.03577743319643113,2.0496877750706024,0.0,0.0
162,2017-06-12,723.775,11.858333333333334,54,0.0,198,5.4208333333333325,2017,6,12,-5.155518865416645,-1.675129623674193,0.0,0.0
163,2017-06-13,724.2125,10.999999999999998,71,0.0,164,4.045833333333333,2017,6,13,-3.889104611483782,1.115182802076276,0.0,0.0
164,2017-06-14,724.1625,9.079166666666667,87,0.0,165,1.6541666666666666,2017,6,14,-1.5978023043198335,0.4281298371070868,0.0,0.0
165,2017-06-15,723.8333333333331,10.529166666666667,79,0.1,165,3.774999999999999,2017,6,15,-3.646369994241232,0.9770418952620166,11.6,0.0
166,2017-06-16,722.3249999999997,12.358333333333334,70,0.0,163,3.804166666666666,2017,6,16,-3.6379426758093807,1.1122306933827435,0.0,0.0
167,2017-06-17,721.6125000000003,11.866666666666667,75,0.0,153,4.283333333333332,2017,6,17,-3.8164779452735083,1.9445926405510583,0.5,0.0
168,2017-06-18,721.7416666666667,12.883333333333333,60,0.8,148,3.125,2017,6,18,-2.650150300488831,1.6559977007287654,5.1,0.1
169,2017-06-19,722.1750000000003,11.795833333333334,70,6.3000000000000025,195,3.2958333333333343,2017,6,19,-3.1835305358110557,-0.8530244361503917,9.4,3.9
170,2017-06-20,719.4958333333334,10.683333333333332,80,8.8,141,5.349999999999999,2017,6,20,-4.157730893794794,3.366864092116629,33.7,10.3
171,2017-06-21,719.1916666666667,9.720833333333333,81,8.0,241,6.595833333333334,2017,6,21,-3.197723453541464,-5.7688458183402656,1.9,4.9
172,2017-06-22,721.1958333333333,13.095833333333333,52,0.0,236,4.804166666666666,2017,6,22,-2.6864559070907115,-3.98283467148318,0.1,5.1
173,2017-06-23,722.0041666666666,8.945833333333333,64,0.2,294,7.791666666666665,2017,6,23,3.1691563439656067,-7.118041690798599,0.7,0.0
174,2017-06-24,722.6041666666665,10.758333333333335,50,0.0,256,6.820833333333334,2017,6,24,-1.6501089295694007,-6.618225432974192,0.0,0.0
175,2017-06-25,723.5791666666668,12.358333333333334,46,0.0,130,3.983333333333333,2017,6,25,-2.560437311918048,3.0514103650905957,0.0,0.0
176,2017-06-26,723.4583333333335,12.979166666666664,52,0.0,140,4.7875000000000005,2017,6,26,-3.667437771432107,3.077345681374308,0.0,0.0
177,2017-06-27,722.9791666666669,12.008333333333333,64,0.0,142,4.795833333333333,2017,6,27,-3.779168239172237,2.95260982541597,0.0,0.0
178,2017-06-28,722.8208333333333,12.3375,68,0.0,149,4.595833333333332,2017,6,28,-3.939398052810123,2.367029152607458,0.0,0.0
179,2017-06-29,721.4499999999997,11.179166666666665,74,1.4,109,3.8208333333333333,2017,6,29,-1.2439416568217192,3.6126688909357223,12.1,0.0
180,2017-06-30,720.8041666666664,12.758333333333335,65,0.0,65,5.395833333333332,2017,6,30,2.280377703975857,4.890285767551923,0.0,0.0
181,2017-07-01,720.1750000000003,13.945833333333335,60,0.0,99,5.199999999999998,2017,7,1,-0.8134592182091999,5.135979371094715,0.0,0.0
182,2017-07-02,722.4874999999997,14.141666666666673,69,0.0,126,3.0375,2017,7,2,-1.7853977038383868,2.4573891204139033,0.0,0.0
183,2017-07-03,723.3375,12.770833333333336,74,9.4,152,4.041666666666667,2017,7,3,-3.568579854471497,1.8974475662596415,0.1,0.6
184,2017-07-04,722.2083333333335,12.850000000000005,79,8.1,137,5.712500000000001,2017,7,4,-4.177858020499512,3.895915631857024,5.3,3.5
185,2017-07-05,721.6875,8.995833333333334,90,21.4,228,6.2,2017,7,5,-4.148609759424922,-4.6074979179598445,5.7,26.4
186,2017-07-06,722.525,12.9125,52,0.0,202,4.612499999999999,2017,7,6,-4.276635529189306,-1.7278729121308938,0.0,0.0
