stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8667,37.2,3045.1,11,10,164,6.3,1034.9,11,0,0,9999.0,9999,0,4000,-15.8,30.0,0,-12.3,9999,9999,1,2,0.0,-29,2019,1,4,20
52787,102.8667,37.2,3045.1,11,9999,149,2.8,1031.8,1,9999,9999,9999.0,9999,9999,9999,-16.2,30.0,0,-14.1,9999,9999,1,2,-1.5,-27,2019,1,4,23
52787,102.8667,37.2,3045.1,11,9999,157,2.2,1028.9,-12,0,0,9999.0,9999,9999,9999,-15.5,30.0,0,-13.5,9999,9999,1,2,-0.9,-32,2019,1,5,2
52787,102.8667,37.2,3045.1,11,9999,340,1.8,1025.8,-14,9999,9999,9999.0,9999,9999,9999,-17.7,30.0,0,-11.0,9999,9999,1,2,3.6,-39,2019,1,5,5
52787,102.8667,37.2,3045.1,11,0,309,4.7,1028.7,2,0,0,9999.0,9999,0,2500,-20.4,30.0,0,-10.8,9999,9999,1,2,3.8,-33,2019,1,5,8
52787,102.8667,37.2,3045.1,11,0,296,5.0,1028.5,10,0,0,9999.0,9999,0,2500,-22.6,30.0,0,-6.7,9999,9999,1,2,1.7,-23,2019,1,5,11
52787,102.8667,37.2,3045.1,11,1,302,8.3,1022.1,-20,0,0,9999.0,9999,0,4000,-24.3,29.9,0,-2.5,9999,9999,1,2,4.9,-24,2019,1,5,14
52787,102.8667,37.2,3045.1,11,0,310,6.3,1021.1,5,0,0,9999.0,9999,0,2500,-23.7,29.3,0,-2.6,9999,9999,1,2,6.0,-17,2019,1,5,17
52787,102.8667,37.2,3045.1,11,0,16,2.9,1025.7,16,0,0,9999.0,9999,0,4000,-24.3,30.0,0,-6.0,9999,9999,1,2,6.3,-12,2019,1,5,20
52787,102.8667,37.2,3045.1,11,9999,311,1.9,1024.5,7,9999,9999,9999.0,9999,9999,9999,-24.1,30.0,0,-6.9,9999,9999,1,2,7.2,-6,2019,1,5,23
52787,102.8667,37.2,3045.1,11,9999,303,5.6,1024.4,-4,0,0,9999.0,9999,9999,9999,-21.1,30.0,0,-11.8,9999,9999,1,2,1.7,2,2019,1,6,2
52787,102.8667,37.2,3045.1,11,9999,311,6.9,1025.3,-1,9999,9999,9999.0,9999,9999,9999,-21.2,30.0,0,-13.2,9999,9999,1,2,-2.2,15,2019,1,6,5
52787,102.8667,37.2,3045.1,11,8,300,7.1,1029.3,6,0,0,9999.0,9999,0,4000,-21.0,30.0,0,-14.1,9999,9999,1,2,-3.3,19,2019,1,6,8
52787,102.8667,37.2,3045.1,11,2,313,7.9,1028.8,14,0,0,9999.0,9999,0,4000,-19.4,30.0,0,-9.7,9999,9999,1,2,-3.0,23,2019,1,6,11
52787,102.8667,37.2,3045.1,11,4,330,6.7,1028.7,-12,0,0,9999.0,9999,0,4000,-18.7,30.0,0,-7.1,9999,9999,1,2,-4.6,31,2019,1,6,14
52787,102.8667,37.2,3045.1,11,10,319,8.6,1034.0,4,0,0,9999.0,9999,0,4000,-17.7,30.0,0,-12.1,9999,9999,1,2,-9.5,30,2019,1,6,17
52787,102.8667,37.2,3045.1,11,10,304,8.3,1041.3,17,0,0,9999.0,9999,0,4000,-19.1,30.0,0,-17.4,9999,9999,1,2,-11.4,31,2019,1,6,20
52787,102.8667,37.2,3045.1,11,9999,302,5.0,1038.3,3,9999,9999,9999.0,9999,9999,9999,-19.0,30.0,0,-17.3,9999,9999,1,2,-10.4,27,2019,1,6,23
52787,102.8667,37.2,3045.1,11,9999,309,6.8,1035.6,-5,0,0,9999.0,9999,9999,9999,-19.1,30.0,22,-17.4,9999,9999,1,2,-5.6,26,2019,1,7,2
52787,102.8667,37.2,3045.1,11,9999,310,4.8,1039.6,-1,9999,9999,9999.0,9999,9999,9999,-19.5,30.0,70,-17.8,9999,9999,1,2,-4.6,26,2019,1,7,5
52787,102.8667,37.2,3045.1,11,2,324,3.5,1044.1,3,7,0,9999.0,9999,0,4000,-19.9,30.0,0,-17.7,9999,9999,1,2,-3.6,23,2019,1,7,8
52787,102.8667,37.2,3045.1,11,10,161,3.7,1040.3,7,0,0,9999.0,9999,2,1800,-16.3,29.8,0,-11.6,9999,9999,1,2,-1.9,16,2019,1,7,11
52787,102.8667,37.2,3045.1,11,10,334,6.1,1036.3,-18,0,0,9999.0,9999,0,4000,-15.5,30.0,0,-9.8,9999,9999,1,2,-2.7,10,2019,1,7,14
52787,102.8667,37.2,3045.1,11,10,325,5.2,1040.0,9,0,0,9999.0,9999,3,1800,-17.4,30.0,0,-12.5,9999,9999,1,2,-0.4,15,2019,1,7,17
52787,102.8667,37.2,3045.1,11,10,130,1.5,1044.2,9,0,0,9999.0,9999,4,1800,-18.1,30.0,0,-16.3,9999,9999,1,2,1.1,7,2019,1,7,20
52787,102.8667,37.2,3045.1,11,9999,164,4.5,1039.8,-3,9999,9999,9999.0,9999,9999,9999,-19.1,30.0,22,-17.2,9999,9999,1,2,0.1,1,2019,1,7,23
52787,102.8667,37.2,3045.1,11,9999,163,7.6,1036.6,-14,0,0,9999.0,9999,9999,9999,-19.0,30.0,0,-17.5,9999,9999,1,2,-0.1,-8,2019,1,8,2
52787,102.8667,37.2,3045.1,11,9999,177,7.8,1036.1,-15,9999,9999,9999.0,9999,9999,9999,-18.5,22.4,70,-17.1,9999,9999,1,2,0.7,-22,2019,1,8,5
52787,102.8667,37.2,3045.1,11,10,157,7.4,1037.1,-9,7,0,9999.0,9999,6,1800,-17.8,9.7,70,-16.4,9999,9999,1,2,1.3,-34,2019,1,8,8
52787,102.8667,37.2,3045.1,11,10,166,11.3,1035.8,-7,7,7,9999.0,9999,3,1800,-16.5,11.6,70,-15.1,9999,9999,1,2,-3.5,-48,2019,1,8,11
52787,102.8667,37.2,3045.1,11,10,161,10.2,1031.2,-20,7,7,0.0,9999,4,1800,-13.8,30.0,22,-12.6,9999,9999,1,2,-2.8,-50,2019,1,8,14
52787,102.8667,37.2,3045.1,11,10,158,9.2,1030.8,7,7,0,9999.0,9999,4,1800,-14.8,30.0,70,-11.2,9999,9999,1,2,1.3,-52,2019,1,8,17
52787,102.8667,37.2,3045.1,11,10,163,7.8,1033.8,7,7,0,0.0,9999,0,4000,-16.5,30.0,0,-14.5,9999,9999,1,2,1.8,-54,2019,1,8,20
52787,102.8667,37.2,3045.1,11,9999,159,5.4,1033.9,-4,9999,9999,9999.0,9999,9999,9999,-18.0,30.0,0,-16.7,9999,9999,1,2,0.5,-55,2019,1,8,23
52787,102.8667,37.2,3045.1,11,9999,163,2.0,1030.8,-6,0,0,9999.0,9999,9999,9999,-17.7,7.7,0,-16.3,9999,9999,1,2,1.2,-47,2019,1,9,2
52787,102.8667,37.2,3045.1,11,9999,301,2.5,1024.1,-10,9999,9999,9999.0,9999,9999,9999,-19.4,24.0,0,-10.7,9999,9999,1,2,6.4,-42,2019,1,9,5
52787,102.8667,37.2,3045.1,11,0,323,2.8,1027.1,3,7,0,9999.0,9999,0,2500,-19.7,30.0,0,-10.8,9999,9999,1,2,5.6,-30,2019,1,9,8
52787,102.8667,37.2,3045.1,11,0,310,1.7,1026.8,9,0,0,9999.0,9999,0,2500,-17.8,30.0,0,-6.4,9999,9999,1,2,8.7,-14,2019,1,9,11
52787,102.8667,37.2,3045.1,11,0,319,7.5,1027.4,-7,0,0,9999.0,9999,0,2500,-14.8,30.0,0,-9.0,9999,9999,1,2,3.6,-1,2019,1,9,14
52787,102.8667,37.2,3045.1,11,10,317,7.9,1026.9,10,0,0,9999.0,9999,4,1800,-16.1,30.0,0,-11.9,9999,9999,1,2,-0.7,2,2019,1,9,17
52787,102.8667,37.2,3045.1,11,0,292,2.7,1031.6,14,0,0,9999.0,9999,0,2500,-18.1,30.0,0,-15.4,9999,9999,1,2,-0.9,9,2019,1,9,20
52787,102.8667,37.2,3045.1,11,9999,310,2.6,1030.9,4,9999,9999,9999.0,9999,9999,9999,-19.7,30.0,0,-18.0,9999,9999,1,2,-1.3,17,2019,1,9,23
52787,102.8667,37.2,3045.1,11,9999,313,3.8,1033.2,-2,0,0,9999.0,9999,9999,9999,-20.5,28.8,70,-18.9,9999,9999,1,2,-2.6,21,2019,1,10,2
52787,102.8667,37.2,3045.1,11,9999,19,6.1,1031.7,-4,9999,9999,9999.0,9999,9999,9999,-16.4,30.0,70,-14.8,9999,9999,1,2,-4.1,27,2019,1,10,5
52787,102.8667,37.2,3045.1,11,10,308,4.8,1037.2,8,7,0,9999.0,9999,4,1800,-18.8,30.0,0,-17.0,9999,9999,1,2,-6.2,32,2019,1,10,8
52787,102.8667,37.2,3045.1,11,10,318,7.0,1037.3,5,0,0,9999.0,9999,4,1800,-15.7,30.0,0,-13.6,9999,9999,1,2,-7.2,28,2019,1,10,11
52787,102.8667,37.2,3045.1,11,10,340,2.3,1033.5,-13,0,0,9999.0,9999,6,1800,-15.4,30.0,0,-10.2,9999,9999,1,2,-1.2,22,2019,1,10,14
52787,102.8667,37.2,3045.1,11,10,353,4.9,1030.3,6,0,0,9999.0,9999,2,1800,-21.0,30.0,0,-8.9,9999,9999,1,2,3.0,18,2019,1,10,17
52787,102.8667,37.2,3045.1,11,10,163,2.6,1037.4,12,0,0,9999.0,9999,2,1800,-17.2,30.0,0,-13.7,9999,9999,1,2,1.7,16,2019,1,10,20
52787,102.8667,37.2,3045.1,11,9999,142,3.2,1034.4,-6,9999,9999,9999.0,9999,9999,9999,-17.3,30.0,0,-14.4,9999,9999,1,2,3.6,6,2019,1,10,23
52787,102.8667,37.2,3045.1,11,9999,131,2.9,1029.6,-11,0,0,9999.0,9999,9999,9999,-20.2,30.0,0,-13.5,9999,9999,1,2,5.4,-3,2019,1,11,2
52787,102.8667,37.2,3045.1,11,9999,100,2.3,1025.0,-12,9999,9999,9999.0,9999,9999,9999,-26.3,30.0,0,-10.9,9999,9999,1,2,3.9,-11,2019,1,11,5
52787,102.8667,37.2,3045.1,11,0,340,6.1,1026.4,-7,0,0,9999.0,9999,0,4000,-25.8,30.0,0,-9.4,9999,9999,1,2,7.6,-26,2019,1,11,8
52787,102.8667,37.2,3045.1,11,0,332,6.8,1026.4,10,0,0,9999.0,9999,0,2500,-21.8,30.0,0,-6.7,9999,9999,1,2,6.9,-21,2019,1,11,11
52787,102.8667,37.2,3045.1,11,0,279,7.6,1020.2,-16,0,0,9999.0,9999,0,2500,-26.3,30.0,0,-2.4,9999,9999,1,2,7.8,-24,2019,1,11,14
52787,102.8667,37.2,3045.1,11,0,350,2.8,1018.4,2,0,0,9999.0,9999,0,2500,-23.8,30.0,0,-2.0,9999,9999,1,2,6.9,-28,2019,1,11,17
52787,102.8667,37.2,3045.1,11,0,343,11.5,1027.8,18,0,0,9999.0,9999,0,2500,-18.9,30.0,0,-12.9,9999,9999,1,2,0.8,-22,2019,1,11,20
52787,102.8667,37.2,3045.1,11,9999,331,6.3,1030.3,20,9999,9999,9999.0,9999,9999,9999,-18.0,30.0,0,-15.0,9999,9999,1,2,-0.6,4,2019,1,11,23
52787,102.8667,37.2,3045.1,11,9999,331,5.1,1026.5,1,0,0,9999.0,9999,9999,9999,-19.4,30.0,0,-13.9,9999,9999,1,2,-0.4,16,2019,1,12,2
52787,102.8667,37.2,3045.1,11,9999,313,2.4,1025.7,-5,9999,9999,9999.0,9999,9999,9999,-21.2,30.0,0,-14.1,9999,9999,1,2,-3.2,23,2019,1,12,5
52787,102.8667,37.2,3045.1,11,0,359,0.5,1033.1,6,7,0,9999.0,9999,0,2500,-22.3,30.0,0,-12.2,9999,9999,1,2,-2.8,36,2019,1,12,8
52787,102.8667,37.2,3045.1,11,0,170,7.0,1032.9,7,0,0,9999.0,9999,0,2500,-20.2,30.0,0,-8.4,9999,9999,1,2,-1.7,33,2019,1,12,11
52787,102.8667,37.2,3045.1,11,0,141,9.5,1028.2,-12,0,0,9999.0,9999,0,2500,-18.9,30.0,0,-5.5,9999,9999,1,2,-3.1,37,2019,1,12,14
52787,102.8667,37.2,3045.1,11,10,156,4.1,1029.7,8,0,0,9999.0,9999,0,1800,-19.4,30.0,0,-5.7,9999,9999,1,2,-3.7,43,2019,1,12,17
52787,102.8667,37.2,3045.1,11,0,156,3.6,1034.7,16,0,0,9999.0,9999,0,2500,-20.9,30.0,0,-11.3,9999,9999,1,2,1.6,41,2019,1,12,20
52787,102.8667,37.2,3045.1,11,9999,150,2.0,1032.9,3,9999,9999,9999.0,9999,9999,9999,-19.9,30.0,0,-12.0,9999,9999,1,2,3.0,24,2019,1,12,23
52787,102.8667,37.2,3045.1,11,9999,147,2.9,1030.1,-5,0,0,9999.0,9999,9999,9999,-20.0,30.0,0,-12.1,9999,9999,1,2,1.8,18,2019,1,13,2
52787,102.8667,37.2,3045.1,11,9999,114,1.7,1027.5,-13,9999,9999,9999.0,9999,9999,9999,-21.1,30.0,0,-10.9,9999,9999,1,2,3.2,10,2019,1,13,5
52787,102.8667,37.2,3045.1,11,4,207,2.9,1029.4,-1,0,0,9999.0,9999,4,1800,-23.8,30.0,0,-8.1,9999,9999,1,2,4.1,3,2019,1,13,8
52787,102.8667,37.2,3045.1,11,0,160,6.5,1028.9,1,0,0,9999.0,9999,0,4000,-20.2,29.7,0,-6.6,9999,9999,1,2,1.8,-3,2019,1,13,11
52787,102.8667,37.2,3045.1,11,10,326,5.3,1025.7,-14,0,0,9999.0,9999,0,4000,-18.6,29.1,0,-4.8,9999,9999,1,2,0.7,-5,2019,1,13,14
52787,102.8667,37.2,3045.1,11,10,337,8.1,1028.5,8,0,0,9999.0,9999,0,4000,-17.6,30.0,0,-8.3,9999,9999,1,2,-2.6,-5,2019,1,13,17
52787,102.8667,37.2,3045.1,11,10,302,6.6,1031.6,14,0,0,9999.0,9999,0,4000,-19.4,30.0,0,-12.6,9999,9999,1,2,-1.3,-7,2019,1,13,20
52787,102.8667,37.2,3045.1,11,9999,322,1.9,1031.1,3,9999,9999,9999.0,9999,9999,9999,-19.7,30.0,0,-12.7,9999,9999,1,2,-0.7,-7,2019,1,13,23
52787,102.8667,37.2,3045.1,11,9999,310,3.0,1030.9,-6,0,0,9999.0,9999,9999,9999,-20.1,30.0,0,-15.5,9999,9999,1,2,-3.4,-8,2019,1,14,2
52787,102.8667,37.2,3045.1,11,9999,358,8.9,1033.5,2,9999,9999,9999.0,9999,9999,9999,-20.6,30.0,0,-15.1,9999,9999,1,2,-4.2,7,2019,1,14,5
52787,102.8667,37.2,3045.1,11,10,358,9.9,1038.0,8,7,0,9999.0,9999,6,1800,-19.0,30.0,0,-15.2,9999,9999,1,2,-7.1,16,2019,1,14,8
52787,102.8667,37.2,3045.1,11,10,319,8.9,1040.6,20,0,0,9999.0,9999,6,1800,-17.6,30.0,0,-14.6,9999,9999,1,2,-8.0,35,2019,1,14,11
52787,102.8667,37.2,3045.1,11,10,5,7.5,1039.8,-10,0,0,9999.0,9999,6,1800,-18.9,30.0,0,-12.7,9999,9999,1,2,-7.9,39,2019,1,14,14
52787,102.8667,37.2,3045.1,11,10,358,9.3,1041.2,5,0,0,9999.0,9999,7,1800,-19.4,30.0,0,-14.0,9999,9999,1,2,-5.7,36,2019,1,14,17
52787,102.8667,37.2,3045.1,11,10,342,6.1,1044.3,13,0,0,9999.0,9999,8,1800,-19.9,30.0,0,-15.5,9999,9999,1,2,-2.9,35,2019,1,14,20
52787,102.8667,37.2,3045.1,11,9999,314,4.5,1044.8,1,9999,9999,9999.0,9999,9999,9999,-18.4,30.0,0,-16.5,9999,9999,1,2,-3.8,33,2019,1,14,23
52787,102.8667,37.2,3045.1,11,9999,296,0.8,1043.2,-6,0,0,9999.0,9999,9999,9999,-19.2,30.0,70,-17.5,9999,9999,1,2,-2.0,33,2019,1,15,2
52787,102.8667,37.2,3045.1,11,9999,154,6.7,1040.6,-19,9999,9999,0.1,9999,9999,9999,-17.9,30.0,70,-16.5,9999,9999,1,2,-1.4,12,2019,1,15,5
52787,102.8667,37.2,3045.1,11,10,163,6.5,1042.0,-2,7,0,0.1,9999,10,1800,-18.6,8.5,70,-17.1,9999,9999,1,2,-1.9,2,2019,1,15,8
52787,102.8667,37.2,3045.1,11,10,158,4.1,1041.7,-2,7,0,9999.0,9999,4,1800,-17.6,5.5,70,-16.1,9999,9999,1,2,-1.5,-20,2019,1,15,11
52787,102.8667,37.2,3045.1,11,10,148,4.0,1037.0,-21,7,0,9999.0,9999,0,4000,-14.3,30.0,0,-13.1,9999,9999,1,2,-0.4,-31,2019,1,15,14
52787,102.8667,37.2,3045.1,11,10,161,6.9,1034.7,-2,0,0,9999.0,9999,0,4000,-15.6,30.0,0,-11.5,9999,9999,1,2,2.5,-38,2019,1,15,17
52787,102.8667,37.2,3045.1,11,10,131,4.2,1038.5,3,0,0,9999.0,9999,0,4000,-17.0,30.0,0,-15.2,9999,9999,1,2,0.3,-48,2019,1,15,20
52787,102.8667,37.2,3045.1,11,9999,250,1.1,1033.9,-10,9999,9999,9999.0,9999,9999,9999,-17.9,30.0,0,-12.1,9999,9999,1,2,4.4,-59,2019,1,15,23
52787,102.8667,37.2,3045.1,11,9999,351,8.4,1029.2,-18,0,0,9999.0,9999,9999,9999,-23.9,30.0,0,-12.5,9999,9999,1,2,5.0,-71,2019,1,16,2
52787,102.8667,37.2,3045.1,11,9999,8,7.6,1027.7,-5,9999,9999,9999.0,9999,9999,9999,-23.8,30.0,0,-13.0,9999,9999,1,2,3.5,-57,2019,1,16,5
52787,102.8667,37.2,3045.1,11,0,358,9.0,1032.0,8,0,0,9999.0,9999,0,2500,-22.2,30.0,0,-13.5,9999,9999,1,2,3.6,-47,2019,1,16,8
52787,102.8667,37.2,3045.1,11,0,321,9.6,1031.0,17,0,0,9999.0,9999,0,2500,-20.5,30.0,0,-11.9,9999,9999,1,2,4.2,-28,2019,1,16,11
52787,102.8667,37.2,3045.1,11,0,314,6.3,1027.3,-9,0,0,9999.0,9999,0,2500,-18.4,30.0,0,-8.3,9999,9999,1,2,4.8,-16,2019,1,16,14
52787,102.8667,37.2,3045.1,11,0,265,3.3,1029.1,13,0,0,9999.0,9999,0,4000,-19.2,30.0,0,-7.6,9999,9999,1,2,3.9,-1,2019,1,16,17
52787,102.8667,37.2,3045.1,11,0,145,2.6,1034.3,10,0,0,9999.0,9999,0,2500,-19.0,30.0,0,-12.2,9999,9999,1,2,3.0,6,2019,1,16,20
52787,102.8667,37.2,3045.1,11,9999,165,3.2,1032.5,-2,9999,9999,9999.0,9999,9999,9999,-17.9,30.0,0,-11.7,9999,9999,1,2,0.4,14,2019,1,16,23
52787,102.8667,37.2,3045.1,11,9999,9,1.8,1025.5,-13,0,0,9999.0,9999,9999,9999,-23.3,30.0,0,-8.4,9999,9999,1,2,4.1,19,2019,1,17,2
52787,102.8667,37.2,3045.1,11,9999,279,3.9,1022.3,-11,9999,9999,9999.0,9999,9999,9999,-24.6,30.0,0,-6.9,9999,9999,1,2,6.1,13,2019,1,17,5
52787,102.8667,37.2,3045.1,11,0,273,1.8,1026.1,1,0,0,9999.0,9999,0,1800,-24.6,30.0,0,-7.4,9999,9999,1,2,6.1,6,2019,1,17,8
52787,102.8667,37.2,3045.1,11,0,163,2.7,1020.9,0,0,0,9999.0,9999,0,2500,-22.0,29.4,0,-0.6,9999,9999,1,2,11.3,-11,2019,1,17,11
52787,102.8667,37.2,3045.1,11,10,335,4.6,1015.9,-11,0,0,9999.0,9999,0,1800,-20.1,30.0,0,1.0,9999,9999,1,2,9.3,-13,2019,1,17,14
52787,102.8667,37.2,3045.1,11,10,329,10.5,1022.2,4,0,0,9999.0,9999,0,1800,-24.0,30.0,0,-8.7,9999,9999,1,2,-1.1,-22,2019,1,17,17
52787,102.8667,37.2,3045.1,11,10,5,10.2,1026.2,20,0,0,9999.0,9999,1,1800,-32.2,30.0,0,-9.6,9999,9999,1,2,2.6,-12,2019,1,17,20
52787,102.8667,37.2,3045.1,11,9999,352,7.3,1022.2,4,9999,9999,9999.0,9999,9999,9999,-32.5,30.0,0,-10.0,9999,9999,1,2,1.7,-6,2019,1,17,23
52787,102.8667,37.2,3045.1,11,9999,308,7.6,1023.7,-9,0,0,9999.0,9999,9999,9999,-21.4,30.0,0,-15.6,9999,9999,1,2,-7.2,-2,2019,1,18,2
52787,102.8667,37.2,3045.1,11,9999,285,7.7,1029.9,-10,9999,9999,9999.0,9999,9999,9999,-20.8,30.0,0,-16.4,9999,9999,1,2,-9.5,-1,2019,1,18,5
52787,102.8667,37.2,3045.1,11,10,2,6.6,1029.2,5,0,0,9999.0,9999,2,1800,-23.8,30.0,0,-13.6,9999,9999,1,2,-6.2,3,2019,1,18,8
52787,102.8667,37.2,3045.1,11,10,317,6.6,1029.9,5,0,0,9999.0,9999,5,1800,-19.6,30.0,0,-13.1,9999,9999,1,2,-12.5,8,2019,1,18,11
52787,102.8667,37.2,3045.1,11,10,315,2.6,1031.2,-15,0,0,9999.0,9999,8,1800,-18.6,30.0,0,-12.2,9999,9999,1,2,-13.2,4,2019,1,18,14
52787,102.8667,37.2,3045.1,11,10,161,5.0,1029.9,-3,0,0,9999.0,9999,5,1800,-20.0,30.0,0,-10.3,9999,9999,1,2,-1.6,-3,2019,1,18,17
52787,102.8667,37.2,3045.1,11,10,313,0.7,1033.5,13,0,0,9999.0,9999,4,1800,-18.6,30.0,0,-15.3,9999,9999,1,2,-5.7,-10,2019,1,18,20
52787,102.8667,37.2,3045.1,11,9999,305,3.4,1034.2,3,9999,9999,9999.0,9999,9999,9999,-17.8,30.0,0,-16.1,9999,9999,1,2,-6.1,-11,2019,1,18,23
52787,102.8667,37.2,3045.1,11,9999,150,2.0,1032.9,-6,0,0,9999.0,9999,9999,9999,-19.5,30.0,0,-16.5,9999,9999,1,2,-0.9,-8,2019,1,19,2
52787,102.8667,37.2,3045.1,11,9999,307,5.4,1029.8,-7,9999,9999,9999.0,9999,9999,9999,-19.0,30.0,0,-15.7,9999,9999,1,2,0.7,-5,2019,1,19,5
52787,102.8667,37.2,3045.1,11,10,312,7.0,1035.2,5,0,0,9999.0,9999,3,1800,-19.5,30.0,0,-16.8,9999,9999,1,2,-3.2,-5,2019,1,19,8
52787,102.8667,37.2,3045.1,11,10,314,6.5,1033.9,15,0,0,9999.0,9999,0,4000,-16.0,30.0,0,-11.4,9999,9999,1,2,1.7,5,2019,1,19,11
52787,102.8667,37.2,3045.1,11,10,26,7.3,1030.8,-5,0,0,9999.0,9999,0,4000,-18.5,30.0,0,-7.8,9999,9999,1,2,4.4,15,2019,1,19,14
52787,102.8667,37.2,3045.1,11,10,320,7.4,1034.5,15,7,0,9999.0,9999,10,1800,-14.3,29.2,70,-10.6,9999,9999,1,2,-0.3,33,2019,1,19,17
52787,102.8667,37.2,3045.1,11,10,310,5.3,1040.3,16,7,0,0.2,9999,10,1800,-15.2,27.4,70,-14.0,9999,9999,1,2,1.3,36,2019,1,19,20
52787,102.8667,37.2,3045.1,11,9999,325,6.9,1038.8,16,9999,9999,0.2,9999,9999,9999,-15.7,19.4,70,-14.4,9999,9999,1,2,1.7,49,2019,1,19,23
52787,102.8667,37.2,3045.1,11,9999,354,7.9,1035.5,-3,0,0,0.1,9999,9999,9999,-15.4,24.0,70,-14.1,9999,9999,1,2,2.4,52,2019,1,20,2
52787,102.8667,37.2,3045.1,11,9999,356,7.0,1038.1,3,9999,9999,0.1,9999,9999,9999,-16.2,30.0,70,-14.2,9999,9999,1,2,1.5,62,2019,1,20,5
52787,102.8667,37.2,3045.1,11,10,4,6.3,1042.4,8,7,0,9999.0,9999,10,1800,-16.4,24.4,70,-15.0,9999,9999,1,2,1.8,65,2019,1,20,8
52787,102.8667,37.2,3045.1,11,10,353,9.6,1044.8,14,7,0,9999.0,9999,10,1800,-17.3,30.0,70,-15.0,9999,9999,1,2,-3.6,64,2019,1,20,11
52787,102.8667,37.2,3045.1,11,10,321,7.3,1044.1,-2,7,0,9999.0,9999,10,1800,-16.7,30.0,70,-14.7,9999,9999,1,2,-6.9,67,2019,1,20,14
52787,102.8667,37.2,3045.1,11,10,315,4.6,1044.7,0,7,7,0.3,9999,6,1800,-16.8,30.0,70,-15.4,9999,9999,1,2,-4.8,52,2019,1,20,17
52787,102.8667,37.2,3045.1,11,10,129,1.1,1047.1,3,7,7,0.4,9999,10,1800,-18.8,30.0,70,-17.1,9999,9999,1,2,-3.1,39,2019,1,20,20
52787,102.8667,37.2,3045.1,11,9999,132,2.1,1045.3,-8,9999,9999,0.1,9999,9999,9999,-17.9,30.0,70,-16.4,9999,9999,1,2,-2.0,15,2019,1,20,23
