stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,0,292,2.6,1037.0,9,0,0,9999.0,9999,0,2500,-26.2,30.0,0,-7.6,9999,9999,1,2,2.5,-31,2019,12,6,20
52787,102.8681,37.1986,3045.1,11,10,334,5.9,1031.6,12,0,0,9999.0,9999,0,4000,-25.8,30.0,0,-1.8,9999,9999,1,2,0.8,6,2019,12,7,11
52787,102.8681,37.1986,3045.1,11,10,22,8.9,1031.1,7,0,0,9999.0,9999,0,4000,-26.7,30.0,0,-2.9,9999,9999,1,2,0.4,11,2019,12,7,17
52787,102.8681,37.1986,3045.1,11,0,351,1.7,1031.8,8,0,0,9999.0,9999,0,2500,-21.8,30.0,0,-1.7,9999,9999,1,2,0.1,10,2019,12,8,11
52787,102.8681,37.1986,3045.1,11,9999,17,6.1,1031.2,4,0,0,9999.0,9999,9999,9999,-21.5,30.0,0,-2.0,9999,9999,1,2,0.9,-1,2019,12,8,17
52787,102.8681,37.1986,3045.1,11,0,303,3.4,1029.0,3,0,0,9999.0,9999,0,2500,-22.1,30.0,0,-3.4,9999,9999,1,2,-1.7,-31,2019,12,9,11
52787,102.8681,37.1986,3045.1,11,9999,16,6.4,1028.3,1,9999,9999,9999.0,9999,9999,9999,-21.5,30.0,0,-5.9,9999,9999,1,2,0.6,-25,2019,12,9,23
52787,102.8681,37.1986,3045.1,11,9999,140,2.1,1028.5,-10,9999,9999,9999.0,9999,9999,9999,-21.2,30.0,0,-9.5,9999,9999,1,2,-1.7,-18,2019,12,10,5
52787,102.8681,37.1986,3045.1,11,0,3,5.2,1024.4,-15,0,0,9999.0,9999,0,900,-22.5,30.0,0,-1.2,9999,9999,1,2,-0.2,-11,2019,12,10,14
52787,102.8681,37.1986,3045.1,11,9999,1,5.2,1027.3,6,0,0,9999.0,9999,9999,9999,-21.6,30.0,0,-3.4,9999,9999,1,2,0.2,-10,2019,12,10,17
52787,102.8681,37.1986,3045.1,11,9999,4,1.6,1027.8,1,9999,9999,9999.0,9999,9999,9999,-22.1,30.0,0,-7.9,9999,9999,1,2,-2.0,-13,2019,12,10,23
52787,102.8681,37.1986,3045.1,11,9999,331,2.3,1026.6,-2,0,0,9999.0,9999,9999,9999,-21.5,30.0,0,-8.8,9999,9999,1,2,0.0,-8,2019,12,11,2
52787,102.8681,37.1986,3045.1,11,9999,124,2.0,1027.8,-5,9999,9999,9999.0,9999,9999,9999,-21.0,30.0,0,-9.3,9999,9999,1,2,0.2,-3,2019,12,11,5
52787,102.8681,37.1986,3045.1,11,0,243,5.2,1031.2,1,0,0,9999.0,9999,0,2500,-21.3,30.0,0,-8.9,9999,9999,1,2,-0.4,2,2019,12,11,8
52787,102.8681,37.1986,3045.1,11,0,146,5.8,1024.0,-20,0,0,9999.0,9999,9999,2500,-20.1,30.0,0,-1.6,9999,9999,1,2,-0.4,-5,2019,12,11,14
52787,102.8681,37.1986,3045.1,11,3,3,6.4,1021.6,-7,0,0,9999.0,9999,0,900,-23.5,30.0,0,-1.6,9999,9999,1,2,0.0,-18,2019,12,12,14
52787,102.8681,37.1986,3045.1,11,0,322,8.5,1023.0,6,0,0,9999.0,9999,9999,2500,-19.8,30.0,0,-4.4,9999,9999,1,2,-0.5,-10,2019,12,12,17
52787,102.8681,37.1986,3045.1,11,9999,136,2.8,1026.3,4,0,0,9999.0,9999,9999,9999,-22.4,30.0,0,-8.2,9999,9999,1,2,1.0,25,2019,12,13,2
52787,102.8681,37.1986,3045.1,11,9999,128,4.1,1024.4,1,9999,9999,9999.0,9999,9999,9999,-18.3,30.0,0,-7.3,9999,9999,1,2,0.3,-10,2019,12,13,23
52787,102.8681,37.1986,3045.1,11,9999,40,1.4,1017.8,-13,0,0,9999.0,9999,9999,9999,-18.6,30.0,0,-3.0,9999,9999,1,2,5.2,-27,2019,12,14,2
52787,102.8681,37.1986,3045.1,11,9999,294,1.5,1018.2,-7,9999,9999,9999.0,9999,9999,9999,-20.4,30.0,0,-3.1,9999,9999,1,2,6.2,-30,2019,12,14,5
52787,102.8681,37.1986,3045.1,11,10,168,7.7,1011.5,-4,0,0,9999.0,9999,9999,4000,-15.5,29.9,0,-1.3,9999,9999,1,2,0.8,-54,2019,12,14,17
52787,102.8681,37.1986,3045.1,11,10,151,3.9,1014.7,9,0,0,9999.0,9999,9999,4000,-15.5,30.0,0,-3.9,9999,9999,1,2,2.8,-52,2019,12,14,20
52787,102.8681,37.1986,3045.1,11,9999,132,1.5,1009.3,-4,9999,9999,9999.0,9999,9999,9999,-10.2,30.0,0,-2.4,9999,9999,1,2,4.9,-57,2019,12,14,23
52787,102.8681,37.1986,3045.1,11,10,176,3.2,1015.7,9,0,0,9999.0,9999,9999,1800,-12.2,29.9,0,-6.9,9999,9999,1,2,-9.2,-26,2019,12,15,11
52787,102.8681,37.1986,3045.1,11,9999,139,2.1,1025.2,5,9999,9999,9999.0,9999,9999,9999,-12.8,30.0,0,-10.2,9999,9999,1,2,-7.8,28,2019,12,15,23
52787,102.8681,37.1986,3045.1,11,0,330,6.0,1029.9,6,7,0,9999.0,9999,9999,1800,-14.8,30.0,0,-13.1,9999,9999,1,2,-3.5,46,2019,12,16,8
52787,102.8681,37.1986,3045.1,11,10,46,4.7,1029.4,8,7,0,0.1,9999,9999,1800,-15.3,30.0,70,-8.3,9999,9999,1,2,1.6,45,2019,12,16,17
52787,102.8681,37.1986,3045.1,11,9999,317,2.8,1037.0,6,9999,9999,0.2,9999,9999,9999,-15.9,30.0,70,-13.9,9999,9999,1,2,-3.7,45,2019,12,16,23
52787,102.8681,37.1986,3045.1,11,9999,293,4.9,1032.2,-6,0,0,9999.0,9999,9999,9999,-15.7,16.7,70,-13.9,9999,9999,1,2,-3.5,37,2019,12,17,2
52787,102.8681,37.1986,3045.1,11,9999,309,5.0,1034.7,-2,9999,9999,9999.0,9999,9999,9999,-16.2,25.2,70,-14.4,9999,9999,1,2,-3.6,33,2019,12,17,5
52787,102.8681,37.1986,3045.1,11,10,313,6.1,1038.1,4,7,0,9999.0,9999,0,1800,-15.8,6.4,70,-14.0,9999,9999,1,2,-0.9,31,2019,12,17,8
52787,102.8681,37.1986,3045.1,11,10,314,3.8,1040.8,15,7,7,0.1,9999,9999,1800,-14.8,11.8,70,-13.1,9999,9999,1,2,-2.8,34,2019,12,17,11
52787,102.8681,37.1986,3045.1,11,10,355,6.6,1036.8,-15,7,0,0.2,9999,9999,1800,-12.8,30.0,70,-10.8,9999,9999,1,2,-5.8,30,2019,12,17,14
52787,102.8681,37.1986,3045.1,11,0,168,3.7,1033.9,-20,0,0,9999.0,9999,9999,1000,-15.9,30.0,0,-8.7,9999,9999,1,2,2.1,-10,2019,12,18,14
52787,102.8681,37.1986,3045.1,11,2,355,8.2,1038.1,8,0,0,9999.0,9999,9999,1000,-17.8,30.0,0,-11.2,9999,9999,1,2,0.4,-10,2019,12,18,17
52787,102.8681,37.1986,3045.1,11,10,324,6.6,1042.5,8,7,0,0.0,9999,9999,1800,-17.5,30.0,70,-15.4,9999,9999,1,2,-2.3,-16,2019,12,18,20
52787,102.8681,37.1986,3045.1,11,0,302,2.5,1040.4,-2,7,0,9999.0,9999,9999,1800,-21.1,30.0,0,-16.9,9999,9999,1,2,-1.3,-19,2019,12,19,8
52787,102.8681,37.1986,3045.1,11,4,159,5.8,1034.8,2,0,0,9999.0,9999,9999,1000,-19.2,30.0,0,-9.5,9999,9999,1,2,1.7,-17,2019,12,19,17
52787,102.8681,37.1986,3045.1,11,9999,161,5.5,1035.6,-5,9999,9999,9999.0,9999,9999,9999,-19.5,30.0,0,-14.7,9999,9999,1,2,2.3,-26,2019,12,19,23
52787,102.8681,37.1986,3045.1,11,2,33,7.1,1030.7,7,0,0,9999.0,9999,9999,4000,-26.5,30.0,0,-11.1,9999,9999,1,2,5.8,-25,2019,12,20,8
52787,102.8681,37.1986,3045.1,11,2,315,5.5,1032.0,11,0,0,9999.0,9999,9999,4000,-23.3,30.0,0,-9.3,9999,9999,1,2,3.0,-22,2019,12,20,11
52787,102.8681,37.1986,3045.1,11,3,1,4.1,1030.0,9,0,0,9999.0,9999,9999,4000,-23.9,30.0,0,-7.7,9999,9999,1,2,1.8,-9,2019,12,20,17
52787,102.8681,37.1986,3045.1,11,9999,294,1.7,1018.5,-13,9999,9999,9999.0,9999,9999,9999,-27.2,30.0,0,-8.2,9999,9999,1,2,2.8,-23,2019,12,22,5
52787,102.8681,37.1986,3045.1,11,9999,24,11.8,1020.0,0,9999,9999,9999.0,9999,9999,9999,-20.4,30.0,0,-7.5,9999,9999,1,2,4.0,14,2019,12,23,23
52787,102.8681,37.1986,3045.1,11,9999,269,0.9,1018.5,-9,9999,9999,9999.0,9999,9999,9999,-22.9,30.0,0,-10.0,9999,9999,1,2,-3.7,2,2019,12,24,5
52787,102.8681,37.1986,3045.1,11,2,156,8.8,1019.6,-1,0,0,9999.0,9999,9999,4000,-18.1,30.0,0,-5.4,9999,9999,1,2,-5.3,-19,2019,12,24,17
52787,102.8681,37.1986,3045.1,11,9999,183,2.0,1044.8,-3,9999,9999,9999.0,9999,9999,9999,-25.6,30.0,0,-17.6,9999,9999,1,2,-1.1,51,2019,12,26,5
52787,102.8681,37.1986,3045.1,11,0,315,4.9,1045.4,1,7,0,9999.0,9999,9999,900,-27.1,30.0,0,-16.6,9999,9999,1,2,1.9,34,2019,12,26,8
52787,102.8681,37.1986,3045.1,11,0,302,8.4,1016.8,-10,0,0,9999.0,9999,9999,2500,-26.5,30.0,0,-3.5,9999,9999,1,2,1.5,-34,2019,12,28,14
52787,102.8681,37.1986,3045.1,11,9999,334,10.4,1021.1,3,9999,9999,9999.0,9999,9999,9999,-23.1,30.0,0,-10.9,9999,9999,1,2,0.8,-17,2019,12,28,23
52787,102.8681,37.1986,3045.1,11,9999,312,3.5,1022.4,3,9999,9999,9999.0,9999,9999,9999,-23.2,30.0,0,-15.1,9999,9999,1,2,-6.8,5,2019,12,29,5
52787,102.8681,37.1986,3045.1,11,10,1,4.3,1033.2,18,0,0,9999.0,9999,9999,1800,-20.8,30.0,0,-9.1,9999,9999,1,2,-5.5,48,2019,12,29,17
52787,102.8681,37.1986,3045.1,11,9999,148,5.1,1034.6,1,0,0,9999.0,9999,9999,9999,-21.1,30.0,0,-14.4,9999,9999,1,2,-0.7,79,2019,12,30,2
52787,102.8681,37.1986,3045.1,11,9999,158,3.6,1037.0,0,9999,9999,9999.0,9999,9999,9999,-21.6,30.0,0,-14.3,9999,9999,1,2,0.8,76,2019,12,30,5
52787,102.8681,37.1986,3045.1,11,0,161,2.1,1037.8,7,0,0,9999.0,9999,9999,2500,-21.0,30.0,0,-12.7,9999,9999,1,2,1.2,72,2019,12,30,8
52787,102.8681,37.1986,3045.1,11,0,317,4.1,1037.8,11,0,0,9999.0,9999,9999,2500,-20.5,30.0,0,-7.7,9999,9999,1,2,-0.5,63,2019,12,30,11
52787,102.8681,37.1986,3045.1,11,0,165,6.6,1038.6,5,0,0,9999.0,9999,9999,2500,-20.0,30.0,0,-10.6,9999,9999,1,2,-0.3,21,2019,12,30,20
52787,102.8681,37.1986,3045.1,11,9999,88,1.5,1025.4,-11,9999,9999,9999.0,9999,9999,9999,-23.9,30.0,0,-6.1,9999,9999,1,2,8.2,-16,2019,12,31,5
52787,102.8681,37.1986,3045.1,11,0,337,4.8,1022.0,-17,0,0,9999.0,9999,9999,2500,-25.5,30.0,0,1.9,9999,9999,1,2,5.7,-35,2019,12,31,14
52787,102.8681,37.1986,3045.1,11,10,152,5.9,1025.2,5,0,0,9999.0,9999,9999,4000,-21.8,30.0,0,-5.8,9999,9999,1,2,4.8,-33,2019,12,31,20
52787,102.8681,37.1986,3045.1,11,9999,160,5.7,1023.0,-1,9999,9999,9999.0,9999,9999,9999,-21.1,30.0,0,-6.8,9999,9999,1,2,4.6,-28,2019,12,31,23
