stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.87,37.2,3045.1,11,0,359,5.0,1007.3,-3,9999,9999,9999.0,9999,9999,9999,6.6,30.0,0,11.0,9999,9999,1,2,3.0,-3,2019,9,4,5
52787,102.87,37.2,3045.1,11,0,333,2.7,1009.4,6,0,0,9999.0,9999,0,9999,6.6,30.0,0,9.7,9999,9999,1,2,1.8,5,2019,9,4,8
52787,102.87,37.2,3045.1,11,0,1,5.6,1007.9,3,0,0,9999.0,9999,0,9999,6.7,30.0,0,15.7,9999,9999,1,2,3.1,6,2019,9,4,11
52787,102.87,37.2,3045.1,11,6,341,6.7,1005.1,-8,0,0,9999.0,9999,0,1000,8.4,30.0,0,17.0,9999,9999,1,2,3.2,4,2019,9,4,14
52787,102.8681,37.1986,3045.1,11,6,339,7.8,1003.3,-7,0,0,9999.0,9999,0,1800,9.2,30.0,0,16.8,9999,9999,1,2,5.1,-3,2019,9,4,17
52787,102.87,37.2,3045.1,11,9,159,3.1,1008.6,10,0,0,9999.0,9999,0,600,8.2,30.0,0,11.7,9999,9999,1,2,0.8,5,2019,9,4,20
52787,102.8681,37.1986,3045.1,11,9999,351,1.4,1005.5,2,9999,9999,9999.0,9999,9999,9999,6.1,30.0,0,11.2,9999,9999,1,2,3.1,0,2019,9,4,23
52787,102.87,37.2,3045.1,11,9,248,5.3,1003.3,-13,0,0,9999.0,9999,9999,4500,4.6,30.0,0,10.5,9999,9999,1,2,1.1,-10,2019,9,5,2
52787,102.87,37.2,3045.1,11,9,112,1.4,1002.9,-5,9999,9999,9999.0,9999,9999,4500,5.3,30.0,21,10.3,9999,9999,1,2,-0.7,-12,2019,9,5,5
52787,102.87,37.2,3045.1,11,9,339,3.8,1006.6,7,6,0,0.6,9999,0,2500,6.1,29.5,0,10.9,9999,9999,1,2,1.2,-11,2019,9,5,8
52787,102.87,37.2,3045.1,11,6,12,3.9,1004.1,2,0,0,0.6,9999,0,1500,7.1,26.1,0,15.9,9999,9999,1,2,0.2,-12,2019,9,5,11
52787,102.87,37.2,3045.1,11,6,346,7.1,1002.2,-9,0,0,9999.0,9999,0,1500,8.3,30.0,0,17.7,9999,9999,1,2,0.7,-13,2019,9,5,14
52787,102.87,37.2,3045.1,11,9,357,4.9,1003.2,-3,0,0,9999.0,9999,0,1500,7.1,30.0,0,15.6,9999,9999,1,2,-1.2,-9,2019,9,5,17
52787,102.87,37.2,3045.1,11,9,81,2.5,1005.9,5,0,0,9999.0,9999,0,4500,6.8,30.0,0,11.7,9999,9999,1,2,0.0,-14,2019,9,5,20
52787,102.87,37.2,3045.1,11,9999,155,4.4,1005.4,4,9999,9999,9999.0,9999,9999,9999,6.8,30.0,0,8.5,9999,9999,1,2,-2.7,-12,2019,9,5,23
52787,102.87,37.2,3045.1,11,9,146,2.4,1003.6,-4,0,0,9999.0,9999,9999,0,8.3,30.0,0,8.7,9999,9999,1,2,-1.8,-3,2019,9,6,2
52787,102.87,37.2,3045.1,11,9999,142,1.8,1003.4,-9,9999,9999,9999.0,9999,9999,9999,7.8,30.0,0,8.9,9999,9999,1,2,-1.4,-7,2019,9,6,5
52787,102.87,37.2,3045.1,11,0,147,2.3,1005.1,3,0,0,9999.0,9999,0,9999,7.8,30.0,0,10.7,9999,9999,1,2,-0.2,-11,2019,9,6,8
52787,102.87,37.2,3045.1,11,0,149,6.5,1004.2,-1,0,0,9999.0,9999,0,9999,10.2,30.0,0,15.2,9999,9999,1,2,-0.7,-14,2019,9,6,11
52787,102.8681,37.1986,3045.1,11,10,132,6.8,1001.2,-9,0,0,9999.0,9999,0,1800,10.4,30.0,0,17.8,9999,9999,1,2,0.1,-14,2019,9,6,14
52787,102.87,37.2,3045.1,11,9,338,1.7,1005.7,4,6,0,4.8,9999,0,600,8.1,27.8,21,11.2,9999,9999,1,2,-4.4,-7,2019,9,6,17
52787,102.8681,37.1986,3045.1,11,10,278,3.1,1006.0,11,6,0,4.8,9999,0,1800,7.5,30.0,21,11.4,9999,9999,1,2,-0.3,-1,2019,9,6,20
52787,102.87,37.2,3045.1,11,9,331,2.3,1004.5,7,9999,9999,9999.0,9999,9999,2500,6.5,30.0,0,11.1,9999,9999,1,2,2.6,2,2019,9,6,23
52787,102.87,37.2,3045.1,11,0,10,7.0,1002.2,-3,0,0,9999.0,9999,9999,9999,6.5,30.0,0,11.6,9999,9999,1,2,2.9,3,2019,9,7,2
52787,102.87,37.2,3045.1,11,6,332,5.7,1007.7,-2,9999,9999,9999.0,9999,9999,0,7.0,30.0,0,8.7,9999,9999,1,2,-0.2,10,2019,9,7,5
52787,102.87,37.2,3045.1,11,0,318,2.6,1008.7,4,6,5,9999.0,9999,0,9999,7.1,30.0,0,7.8,9999,9999,1,2,-2.9,11,2019,9,7,8
52787,102.8681,37.1986,3045.1,11,10,164,3.8,1004.8,4,0,0,9999.0,9999,0,1000,8.2,30.0,0,15.4,9999,9999,1,2,0.2,16,2019,9,7,11
52787,102.87,37.2,3045.1,11,9,28,5.4,1004.7,-3,0,0,0.0,9999,0,1000,9.0,29.6,21,14.4,9999,9999,1,2,-3.4,22,2019,9,7,14
52787,102.8681,37.1986,3045.1,11,10,357,9.1,1007.3,1,6,0,9999.0,9999,0,1500,8.5,29.8,0,13.2,9999,9999,1,2,2.0,19,2019,9,7,17
52787,102.8681,37.1986,3045.1,11,10,346,4.9,1011.8,13,6,0,0.4,9999,0,1500,9.3,16.6,21,9.9,9999,9999,1,2,-1.5,21,2019,9,7,20
52787,102.8681,37.1986,3045.1,11,9999,322,3.9,1007.8,3,9999,9999,0.4,9999,9999,9999,9.1,14.8,0,9.4,9999,9999,1,2,-1.7,17,2019,9,7,23
52787,102.87,37.2,3045.1,11,9,241,4.1,1006.8,-9,0,0,9999.0,9999,9999,300,9.1,23.5,60,10.0,9999,9999,1,2,-1.6,11,2019,9,8,2
52787,102.87,37.2,3045.1,11,6,177,5.7,1006.2,-11,9999,9999,0.1,9999,9999,300,9.2,23.2,0,9.6,9999,9999,1,2,0.9,2,2019,9,8,5
52787,102.87,37.2,3045.1,11,0,165,5.2,1007.9,-2,6,0,0.1,9999,0,9999,9.0,25.4,0,9.6,9999,9999,1,2,1.8,-4,2019,9,8,8
52787,102.87,37.2,3045.1,11,9,133,8.0,1005.6,-3,0,0,9999.0,9999,0,600,10.4,23.8,0,13.2,9999,9999,1,2,-2.2,-11,2019,9,8,11
52787,102.87,37.2,3045.1,11,9,332,2.0,1007.3,1,6,0,3.2,9999,0,300,9.9,7.7,62,10.0,9999,9999,1,2,-4.4,-7,2019,9,8,14
52787,102.87,37.2,3045.1,11,9999,332,7.5,1007.6,-4,6,0,3.9,9999,0,9999,8.9,0.2,46,9.0,9999,9999,1,2,-4.2,-12,2019,9,8,17
52787,102.8681,37.1986,3045.1,11,10,358,6.7,1009.9,12,6,4,0.7,9999,0,1500,8.0,6.4,0,8.1,9999,9999,1,2,-1.8,-13,2019,9,8,20
52787,102.87,37.2,3045.1,11,9999,331,7.4,1008.7,6,9999,9999,9999.0,9999,9999,9999,7.8,0.8,46,7.9,9999,9999,1,2,-1.5,-10,2019,9,8,23
52787,102.87,37.2,3045.1,11,9999,9,7.6,1010.4,-3,4,0,9999.0,9999,9999,9999,7.5,0.4,45,7.6,9999,9999,1,2,-2.4,-4,2019,9,9,2
52787,102.87,37.2,3045.1,11,9999,355,9.1,1011.2,-1,9999,9999,3.5,9999,9999,9999,7.0,12.1,62,7.1,9999,9999,1,2,-2.5,6,2019,9,9,5
52787,102.87,37.2,3045.1,11,9999,350,11.4,1013.7,10,5,4,8.8,9999,0,9999,6.2,1.2,60,6.3,9999,9999,1,2,-3.3,18,2019,9,9,8
52787,102.87,37.2,3045.1,11,9999,353,10.5,1014.4,4,6,4,7.6,9999,0,9999,6.2,0.4,60,6.3,9999,9999,1,2,-6.9,25,2019,9,9,11
52787,102.87,37.2,3045.1,11,9999,344,8.8,1013.5,-2,6,4,2.3,9999,0,9999,7.5,29.9,21,7.6,9999,9999,1,2,-2.4,22,2019,9,9,14
52787,102.8681,37.1986,3045.1,11,10,343,6.6,1014.2,1,6,4,0.3,9999,0,1800,7.2,2.3,28,7.3,9999,9999,1,2,-1.7,27,2019,9,9,17
52787,102.87,37.2,3045.1,11,9999,336,2.5,1017.0,10,6,4,0.3,9999,0,9999,5.8,4.1,10,5.9,9999,9999,1,2,-2.2,25,2019,9,9,20
52787,102.87,37.2,3045.1,11,9999,160,3.5,1017.8,5,9999,9999,9999.0,9999,9999,9999,5.7,30.0,0,5.8,9999,9999,1,2,-2.1,24,2019,9,9,23
52787,102.87,37.2,3045.1,11,9999,154,4.7,1015.9,-8,0,0,9999.0,9999,9999,9999,5.5,1.3,10,5.6,9999,9999,1,2,-2.0,19,2019,9,10,2
52787,102.8681,37.1986,3045.1,11,9999,143,6.8,1013.8,-11,9999,9999,9999.0,9999,9999,9999,6.7,14.9,0,6.8,9999,9999,1,2,-0.3,9,2019,9,10,5
52787,102.8681,37.1986,3045.1,11,10,147,7.7,1014.5,-1,4,0,9999.0,9999,0,1800,6.8,0.6,46,6.9,9999,9999,1,2,0.6,-2,2019,9,10,8
52787,102.87,37.2,3045.1,11,9999,135,10.6,1013.9,3,0,0,9999.0,9999,0,9999,8.1,23.3,0,8.5,9999,9999,1,2,2.2,-3,2019,9,10,11
52787,102.8681,37.1986,3045.1,11,10,163,3.7,1012.0,-9,6,0,0.5,9999,0,1800,9.6,13.0,60,9.7,9999,9999,1,2,2.1,-10,2019,9,10,14
52787,102.8681,37.1986,3045.1,11,10,133,9.4,1008.9,-14,6,0,0.8,9999,0,1800,9.1,17.7,0,10.3,9999,9999,1,2,3.0,-25,2019,9,10,17
52787,102.8681,37.1986,3045.1,11,4,131,9.9,1010.6,6,6,0,0.3,9999,0,1800,8.7,25.2,0,8.8,9999,9999,1,2,2.9,-29,2019,9,10,20
52787,102.8681,37.1986,3045.1,11,9999,155,8.6,1011.7,11,9999,9999,9999.0,9999,9999,9999,7.8,0.2,45,7.9,9999,9999,1,2,2.1,-23,2019,9,10,23
52787,102.87,37.2,3045.1,11,9999,170,4.8,1010.7,-6,4,0,9999.0,9999,9999,9999,6.9,0.2,45,7.0,9999,9999,1,2,1.4,-21,2019,9,11,2
52787,102.87,37.2,3045.1,11,9999,276,2.1,1008.3,-5,9999,9999,9999.0,9999,9999,9999,4.9,30.0,0,9.1,9999,9999,1,2,2.3,-15,2019,9,11,5
52787,102.87,37.2,3045.1,11,9999,9,3.8,1007.6,8,4,0,9999.0,9999,0,9999,4.7,30.0,0,13.6,9999,9999,1,2,6.7,-6,2019,9,11,8
52787,102.87,37.2,3045.1,11,9999,333,3.0,1006.7,10,0,0,9999.0,9999,0,9999,7.0,30.0,0,18.2,9999,9999,1,2,9.7,1,2019,9,11,11
52787,102.87,37.2,3045.1,11,9999,357,7.5,1006.5,-5,0,0,9999.0,9999,0,9999,12.5,30.0,0,18.3,9999,9999,1,2,8.6,5,2019,9,11,14
52787,102.8681,37.1986,3045.1,11,10,15,5.3,1006.2,-2,0,0,9999.0,9999,0,1000,9.3,30.0,0,16.3,9999,9999,1,2,6.0,17,2019,9,11,17
52787,102.87,37.2,3045.1,11,9999,277,3.1,1006.3,5,0,0,9999.0,9999,0,9999,12.1,30.0,0,12.7,9999,9999,1,2,3.9,16,2019,9,11,20
52787,102.87,37.2,3045.1,11,9999,131,6.1,1004.8,7,9999,9999,9999.0,9999,9999,9999,10.7,30.0,0,12.3,9999,9999,1,2,4.4,12,2019,9,11,23
52787,102.87,37.2,3045.1,11,9999,179,1.6,1004.7,-8,0,0,9999.0,9999,9999,9999,10.4,30.0,0,10.5,9999,9999,1,2,3.5,10,2019,9,12,2
52787,102.87,37.2,3045.1,11,9999,16,12.0,1008.8,3,9999,9999,0.1,9999,9999,9999,6.4,0.2,74,6.5,9999,9999,1,2,-2.6,18,2019,9,12,5
52787,102.87,37.2,3045.1,11,9999,8,11.5,1014.3,10,6,4,1.7,9999,0,9999,3.4,18.5,60,3.5,9999,9999,1,2,-10.1,20,2019,9,12,8
52787,102.8681,37.1986,3045.1,11,10,13,13.6,1016.9,13,6,6,12.9,9999,0,1500,2.7,12.3,62,2.8,9999,9999,1,2,-15.4,23,2019,9,12,11
52787,102.87,37.2,3045.1,11,9999,351,13.2,1017.6,-1,6,0,12.1,9999,0,9999,3.2,26.5,21,3.3,9999,9999,1,2,-15.0,27,2019,9,12,14
52787,102.87,37.2,3045.1,11,9999,357,15.9,1021.0,4,6,0,1.2,9999,0,9999,2.7,28.3,60,2.8,9999,9999,1,2,-13.5,33,2019,9,12,17
52787,102.8681,37.1986,3045.1,11,10,351,9.3,1024.6,13,6,0,0.5,9999,0,1500,2.9,30.0,21,3.2,9999,9999,1,2,-9.5,41,2019,9,12,20
52787,102.87,37.2,3045.1,11,9999,332,5.4,1026.7,10,9999,9999,0.1,9999,9999,9999,2.9,8.6,60,3.0,9999,9999,1,2,-9.3,44,2019,9,12,23
52787,102.87,37.2,3045.1,11,9999,358,8.0,1025.0,-4,0,0,9999.0,9999,9999,9999,-0.8,30.0,0,4.2,9999,9999,1,2,-6.3,48,2019,9,13,2
52787,102.8681,37.1986,3045.1,11,9999,320,2.1,1025.2,-6,9999,9999,9999.0,9999,9999,9999,0.8,30.0,0,3.1,9999,9999,1,2,-3.4,39,2019,9,13,5
52787,102.87,37.2,3045.1,11,9999,9999,0.0,1026.6,9,6,4,9999.0,9999,0,9999,1.0,30.0,0,2.5,9999,9999,1,2,-1.0,38,2019,9,13,8
52787,102.87,37.2,3045.1,11,9999,146,5.7,1025.8,2,0,0,9999.0,9999,0,9999,3.0,30.0,0,4.3,9999,9999,1,2,1.5,27,2019,9,13,11
52787,102.87,37.2,3045.1,11,9999,156,5.7,1023.9,-10,0,0,9999.0,9999,0,9999,3.7,18.1,0,3.8,9999,9999,1,2,0.5,18,2019,9,13,14
52787,102.8681,37.1986,3045.1,11,10,130,8.4,1022.2,-11,0,0,9999.0,9999,0,1800,4.4,30.0,0,5.1,9999,9999,1,2,2.3,3,2019,9,13,17
52787,102.8681,37.1986,3045.1,11,10,159,5.9,1023.8,4,0,0,9999.0,9999,0,1800,3.5,30.0,0,4.2,9999,9999,1,2,1.0,-6,2019,9,13,20
52787,102.87,37.2,3045.1,11,9999,157,5.3,1023.7,4,9999,9999,9999.0,9999,9999,9999,3.2,0.4,46,3.3,9999,9999,1,2,0.3,-12,2019,9,13,23
52787,102.87,37.2,3045.1,11,9999,161,4.5,1023.3,-9,0,0,9999.0,9999,9999,9999,2.4,0.2,46,2.5,9999,9999,1,2,-1.7,-17,2019,9,14,2
52787,102.87,37.2,3045.1,11,9999,169,4.9,1020.6,-16,9999,9999,9999.0,9999,9999,9999,1.7,13.5,0,1.8,9999,9999,1,2,-1.3,-27,2019,9,14,5
52787,102.87,37.2,3045.1,11,9,137,1.4,1020.4,5,0,0,9999.0,9999,0,0,2.8,30.0,0,4.1,9999,9999,1,2,1.6,-31,2019,9,14,8
52787,102.8681,37.1986,3045.1,11,10,323,7.0,1018.8,4,0,0,9999.0,9999,0,1800,5.6,30.0,0,8.3,9999,9999,1,2,4.0,-29,2019,9,14,11
52787,102.87,37.2,3045.1,11,9,14,8.0,1019.8,2,0,0,9999.0,9999,0,600,4.6,30.0,0,8.0,9999,9999,1,2,4.2,-17,2019,9,14,14
52787,102.8681,37.1986,3045.1,11,9999,358,8.8,1020.9,-4,0,0,9999.0,9999,9999,9999,0.1,30.0,0,6.2,9999,9999,1,2,1.1,-10,2019,9,14,17
52787,102.8681,37.1986,3045.1,11,10,5,6.4,1021.0,7,0,0,9999.0,9999,0,1800,0.9,30.0,0,5.2,9999,9999,1,2,1.0,-7,2019,9,14,20
52787,102.87,37.2,3045.1,11,9,356,5.1,1021.3,16,9999,9999,9999.0,9999,9999,1000,-1.1,30.0,60,4.1,9999,9999,1,2,0.8,5,2019,9,14,23
52787,102.87,37.2,3045.1,11,9,1,5.4,1022.5,-4,4,0,9999.0,9999,9999,50,1.7,0.3,45,1.8,9999,9999,1,2,-0.7,10,2019,9,15,2
52787,102.87,37.2,3045.1,11,9999,331,3.1,1021.3,-11,9999,9999,9999.0,9999,9999,9999,1.9,30.0,0,2.9,9999,9999,1,2,1.1,15,2019,9,15,5
52787,102.87,37.2,3045.1,11,9999,191,1.7,1021.7,7,6,4,9999.0,9999,0,9999,1.6,30.0,0,4.8,9999,9999,1,2,0.7,17,2019,9,15,8
52787,102.87,37.2,3045.1,11,9,144,4.4,1020.4,2,0,0,9999.0,9999,0,600,3.3,30.0,0,8.4,9999,9999,1,2,0.1,15,2019,9,15,11
52787,102.87,37.2,3045.1,11,9999,149,5.8,1021.0,-7,0,0,9999.0,9999,9999,9999,3.4,30.0,0,8.3,9999,9999,1,2,0.3,6,2019,9,15,14
52787,102.87,37.2,3045.1,11,9,144,6.3,1019.6,-8,6,0,9999.0,9999,0,300,4.1,30.0,0,7.5,9999,9999,1,2,1.3,2,2019,9,15,17
52787,102.8681,37.1986,3045.1,11,10,137,6.3,1019.8,2,6,0,0.0,9999,0,1800,3.5,30.0,0,5.8,9999,9999,1,2,0.6,-3,2019,9,15,20
52787,102.87,37.2,3045.1,11,9,130,10.5,1018.5,4,9999,9999,9999.0,9999,9999,0,2.8,30.0,0,5.1,9999,9999,1,2,1.0,-15,2019,9,15,23
52787,102.87,37.2,3045.1,11,9,169,5.4,1018.6,-7,0,0,9999.0,9999,9999,0,3.4,30.0,0,3.5,9999,9999,1,2,1.7,-18,2019,9,16,2
52787,102.8681,37.1986,3045.1,11,9999,114,4.3,1017.6,-10,9999,9999,9999.0,9999,9999,9999,3.1,30.0,0,3.5,9999,9999,1,2,0.6,-17,2019,9,16,5
52787,102.87,37.2,3045.1,11,6,151,7.3,1017.9,-3,6,0,9999.0,9999,0,0,2.8,30.0,0,4.1,9999,9999,1,2,-0.7,-27,2019,9,16,8
52787,102.87,37.2,3045.1,11,9,161,7.3,1016.0,2,0,0,9999.0,9999,0,600,4.2,30.0,0,8.2,9999,9999,1,2,-0.2,-27,2019,9,16,11
52787,102.8681,37.1986,3045.1,11,10,161,4.4,1015.8,-8,5,0,0.0,9999,0,2500,4.0,30.0,60,8.4,9999,9999,1,2,0.1,-28,2019,9,16,14
52787,102.8681,37.1986,3045.1,11,10,354,7.0,1017.1,-3,6,0,0.3,9999,0,1500,4.5,11.6,60,5.7,9999,9999,1,2,-1.8,-23,2019,9,16,17
52787,102.8681,37.1986,3045.1,11,10,358,5.9,1018.8,9,6,0,4.2,9999,0,1500,2.7,28.7,60,4.5,9999,9999,1,2,-1.3,-16,2019,9,16,20
52787,102.87,37.2,3045.1,11,9999,3,1.6,1018.6,17,9999,9999,7.6,9999,9999,9999,2.1,15.5,60,4.4,9999,9999,1,2,-0.7,-3,2019,9,16,23
52787,102.87,37.2,3045.1,11,9,271,2.6,1019.4,4,0,0,6.5,9999,9999,0,3.2,26.0,60,3.9,9999,9999,1,2,0.4,8,2019,9,17,2
52787,102.87,37.2,3045.1,11,9,341,3.7,1021.6,5,9999,9999,3.6,9999,9999,0,2.0,30.0,23,4.3,9999,9999,1,2,0.8,23,2019,9,17,5
52787,102.87,37.2,3045.1,11,9,45,1.2,1024.0,12,6,0,0.8,9999,0,300,1.7,30.0,21,4.5,9999,9999,1,2,0.4,38,2019,9,17,8
52787,102.8681,37.1986,3045.1,11,10,326,2.3,1023.5,10,6,0,9999.0,9999,0,1000,2.2,29.9,0,7.5,9999,9999,1,2,-0.7,46,2019,9,17,11
52787,102.8681,37.1986,3045.1,11,10,141,6.1,1022.6,-5,6,0,0.0,9999,0,1000,1.2,30.0,21,8.3,9999,9999,1,2,-0.1,49,2019,9,17,14
52787,102.87,37.2,3045.1,11,9999,136,8.3,1022.1,-3,6,0,9999.0,9999,0,9999,4.0,30.0,0,8.0,9999,9999,1,2,2.3,49,2019,9,17,17
52787,102.8681,37.1986,3045.1,11,10,139,10.4,1023.5,1,6,0,0.0,9999,0,1800,3.7,30.0,0,5.9,9999,9999,1,2,1.4,41,2019,9,17,20
52787,102.8681,37.1986,3045.1,11,9999,141,11.4,1022.7,5,9999,9999,9999.0,9999,9999,9999,3.5,30.0,0,5.2,9999,9999,1,2,0.8,29,2019,9,17,23
52787,102.87,37.2,3045.1,11,9,140,12.6,1021.1,-10,0,0,9999.0,9999,9999,300,2.4,30.0,0,4.7,9999,9999,1,2,0.8,15,2019,9,18,2
52787,102.87,37.2,3045.1,11,9,156,12.0,1020.9,-6,9999,9999,9999.0,9999,9999,300,3.0,26.1,0,3.9,9999,9999,1,2,-0.4,4,2019,9,18,5
52787,102.87,37.2,3045.1,11,9,143,12.3,1022.1,4,0,0,9999.0,9999,0,300,0.9,30.0,0,5.1,9999,9999,1,2,0.6,-4,2019,9,18,8
52787,102.87,37.2,3045.1,11,9,138,12.9,1021.1,-8,0,0,9999.0,9999,0,0,2.1,30.0,0,5.6,9999,9999,1,2,-1.9,-22,2019,9,18,11
52787,102.87,37.2,3045.1,11,9999,150,7.7,1019.3,-7,0,0,9999.0,9999,0,9999,3.5,30.0,0,7.3,9999,9999,1,2,-1.0,-24,2019,9,18,14
52787,102.8681,37.1986,3045.1,11,10,152,5.3,1020.7,-3,0,0,9999.0,9999,0,1800,3.2,24.5,60,5.2,9999,9999,1,2,-2.8,-24,2019,9,18,17
52787,102.87,37.2,3045.1,11,9,346,8.9,1022.3,12,6,0,6.0,9999,0,50,3.6,10.4,60,4.2,9999,9999,1,2,-1.7,-13,2019,9,18,20
52787,102.87,37.2,3045.1,11,9,352,10.8,1023.5,8,9999,9999,8.8,9999,9999,50,3.4,0.4,74,3.7,9999,9999,1,2,-1.5,-10,2019,9,18,23
52787,102.87,37.2,3045.1,11,9,356,11.3,1022.3,-3,7,0,3.1,9999,9999,0,2.8,0.9,28,3.1,9999,9999,1,2,-1.6,-3,2019,9,19,2
52787,102.8681,37.1986,3045.1,11,9999,346,14.7,1023.6,-3,9999,9999,0.4,9999,9999,9999,2.5,0.2,46,2.6,9999,9999,1,2,-1.3,0,2019,9,19,5
52787,102.8681,37.1986,3045.1,11,10,353,13.9,1026.4,14,7,6,0.1,9999,0,1800,2.1,26.2,0,2.4,9999,9999,1,2,-2.7,10,2019,9,19,8
52787,102.8681,37.1986,3045.1,11,10,358,15.3,1026.8,8,0,0,9999.0,9999,0,1000,1.3,30.0,0,4.1,9999,9999,1,2,-1.5,26,2019,9,19,11
