,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,midCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
10,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,156.0,4.7,1007.4,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,13.5,9999.0,9999.0,1.0,2.0,-0.3,-3.0,2019-07-01 10:00,2019.0,7.0,1.0,10.0
11,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,6.7,1008.3,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,30.0,9999.0,14.3,9999.0,9999.0,1.0,2.0,0.4,-2.0,2019-07-01 11:00,2019.0,7.0,1.0,11.0
12,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,143.0,7.4,1008.1,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,0.3,-1.0,2019-07-01 12:00,2019.0,7.0,1.0,12.0
13,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,150.0,8.6,1007.4,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.6,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,0.5,-4.0,2019-07-01 13:00,2019.0,7.0,1.0,13.0
14,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,144.0,7.4,1006.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,29.5,9999.0,16.0,9999.0,9999.0,1.0,2.0,0.9,-7.0,2019-07-01 14:00,2019.0,7.0,1.0,14.0
15,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,136.0,8.6,1005.5,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,29.5,9999.0,16.1,9999.0,9999.0,1.0,2.0,1.3,-10.0,2019-07-01 15:00,2019.0,7.0,1.0,15.0
16,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,125.0,5.2,1005.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,1.0,-8.0,2019-07-01 16:00,2019.0,7.0,1.0,16.0
17,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,248.0,5.6,1009.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,11.7,9999.0,9999.0,1.0,2.0,-3.2,1.0,2019-07-01 17:00,2019.0,7.0,1.0,17.0
18,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,140.0,4.8,1010.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.7,27.7,9999.0,10.5,9999.0,9999.0,1.0,2.0,-4.2,1.0,2019-07-01 18:00,2019.0,7.0,1.0,18.0
19,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,159.0,4.7,1008.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.4,27.6,9999.0,11.9,9999.0,9999.0,1.0,2.0,-1.5,-6.0,2019-07-01 19:00,2019.0,7.0,1.0,19.0
20,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,147.0,1.1,1007.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,28.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,-0.4,-8.0,2019-07-01 20:00,2019.0,7.0,1.0,20.0
21,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,2.2,1008.0,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,14.9,9999.0,10.5,9999.0,9999.0,1.0,2.0,-0.4,-5.0,2019-07-01 21:00,2019.0,7.0,1.0,21.0
22,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,152.0,3.6,1007.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,29.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,-0.9,-5.0,2019-07-01 22:00,2019.0,7.0,1.0,22.0
23,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,158.0,3.5,1008.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,29.5,9999.0,9.1,9999.0,9999.0,1.0,2.0,0.6,-4.0,2019-07-01 23:00,2019.0,7.0,1.0,23.0
24,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,162.0,2.8,1007.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,30.0,9999.0,9.1,9999.0,9999.0,1.0,2.0,1.0,-5.0,2019-07-02 00:00,2019.0,7.0,2.0,0.0
25,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,129.0,2.3,1007.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,0.9,-4.0,2019-07-02 01:00,2019.0,7.0,2.0,1.0
26,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,3.7,1006.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,30.0,9999.0,8.4,9999.0,9999.0,1.0,2.0,-0.2,-5.0,2019-07-02 02:00,2019.0,7.0,2.0,2.0
27,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,3.8,1006.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.2,30.0,9999.0,8.7,9999.0,9999.0,1.0,2.0,-0.1,-1.0,2019-07-02 03:00,2019.0,7.0,2.0,3.0
28,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,158.0,2.9,1006.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,8.8,9999.0,9999.0,1.0,2.0,0.1,0.0,2019-07-02 04:00,2019.0,7.0,2.0,4.0
29,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,165.0,3.1,1008.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,9.0,9999.0,9999.0,1.0,2.0,0.3,-2.0,2019-07-02 05:00,2019.0,7.0,2.0,5.0
30,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,153.0,3.2,1010.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.9,30.0,9999.0,8.3,9999.0,9999.0,1.0,2.0,0.4,0.0,2019-07-02 06:00,2019.0,7.0,2.0,6.0
31,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,157.0,2.6,1009.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,28.4,9999.0,8.8,9999.0,9999.0,1.0,2.0,-0.1,0.0,2019-07-02 07:00,2019.0,7.0,2.0,7.0
32,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,145.0,2.6,1008.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.8,30.0,9999.0,10.9,9999.0,9999.0,1.0,2.0,1.2,1.0,2019-07-02 08:00,2019.0,7.0,2.0,8.0
33,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,153.0,3.0,1008.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.8,30.0,9999.0,13.3,9999.0,9999.0,1.0,2.0,1.7,2.0,2019-07-02 09:00,2019.0,7.0,2.0,9.0
34,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,2.6,1008.1,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.8,30.0,9999.0,14.6,9999.0,9999.0,1.0,2.0,1.1,6.0,2019-07-02 10:00,2019.0,7.0,2.0,10.0
35,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,250.0,1.4,1007.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.1,28.0,9999.0,16.4,9999.0,9999.0,1.0,2.0,2.1,5.0,2019-07-02 11:00,2019.0,7.0,2.0,11.0
36,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,360.0,5.0,1007.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,30.0,9999.0,16.9,9999.0,9999.0,1.0,2.0,1.9,5.0,2019-07-02 12:00,2019.0,7.0,2.0,12.0
37,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,350.0,7.2,1006.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.3,30.0,9999.0,17.1,9999.0,9999.0,1.0,2.0,1.5,7.0,2019-07-02 13:00,2019.0,7.0,2.0,13.0
38,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,348.0,8.4,1007.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.6,30.0,9999.0,17.2,9999.0,9999.0,1.0,2.0,1.2,11.0,2019-07-02 14:00,2019.0,7.0,2.0,14.0
39,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,356.0,9.2,1007.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,16.2,9999.0,9999.0,1.0,2.0,0.1,14.0,2019-07-02 15:00,2019.0,7.0,2.0,15.0
40,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,345.0,7.2,1007.7,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,0.3,15.0,2019-07-02 16:00,2019.0,7.0,2.0,16.0
41,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,358.0,3.0,1008.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,3.7,10.0,2019-07-02 17:00,2019.0,7.0,2.0,17.0
42,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,133.0,1.3,1008.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,30.0,9999.0,16.0,9999.0,9999.0,1.0,2.0,5.5,9.0,2019-07-02 18:00,2019.0,7.0,2.0,18.0
43,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,161.0,3.4,1008.9,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,9999.0,14.0,9999.0,9999.0,1.0,2.0,2.1,13.0,2019-07-02 19:00,2019.0,7.0,2.0,19.0
44,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,156.0,3.7,1009.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.0,30.0,9999.0,12.5,9999.0,9999.0,1.0,2.0,0.7,16.0,2019-07-02 20:00,2019.0,7.0,2.0,20.0
45,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,168.0,3.8,1008.7,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,29.5,9999.0,11.2,9999.0,9999.0,1.0,2.0,0.7,15.0,2019-07-02 21:00,2019.0,7.0,2.0,21.0
46,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,170.0,3.0,1008.6,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.0,30.0,9999.0,11.1,9999.0,9999.0,1.0,2.0,1.4,15.0,2019-07-02 22:00,2019.0,7.0,2.0,22.0
47,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,264.0,2.1,1008.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,9999.0,10.6,9999.0,9999.0,1.0,2.0,1.5,16.0,2019-07-02 23:00,2019.0,7.0,2.0,23.0
48,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,335.0,1.2,1007.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,10.5,9999.0,9999.0,1.0,2.0,1.4,16.0,2019-07-03 00:00,2019.0,7.0,3.0,0.0
49,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,120.0,1.7,1007.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,0.9,15.0,2019-07-03 01:00,2019.0,7.0,3.0,1.0
50,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,308.0,0.7,1007.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,9999.0,9.9,9999.0,9999.0,1.0,2.0,1.5,16.0,2019-07-03 02:00,2019.0,7.0,3.0,2.0
51,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,114.0,1.9,1007.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,1.7,14.0,2019-07-03 03:00,2019.0,7.0,3.0,3.0
52,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,9999.0,0.0,1007.0,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,1.9,12.0,2019-07-03 04:00,2019.0,7.0,3.0,4.0
53,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,348.0,2.0,1007.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,10.7,9999.0,9999.0,1.0,2.0,1.7,11.0,2019-07-03 05:00,2019.0,7.0,3.0,5.0
54,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,10.0,3.6,1005.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,9999.0,12.3,9999.0,9999.0,1.0,2.0,4.0,11.0,2019-07-03 06:00,2019.0,7.0,3.0,6.0
55,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,318.0,1.8,1007.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,9999.0,11.3,9999.0,9999.0,1.0,2.0,2.5,12.0,2019-07-03 07:00,2019.0,7.0,3.0,7.0
56,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,326.0,2.8,1008.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,12.7,9999.0,9999.0,1.0,2.0,1.8,9.0,2019-07-03 08:00,2019.0,7.0,3.0,8.0
57,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,340.0,4.1,1008.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,1.2,9.0,2019-07-03 09:00,2019.0,7.0,3.0,9.0
58,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,345.0,4.2,1007.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.6,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,1.0,6.0,2019-07-03 10:00,2019.0,7.0,3.0,10.0
59,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,333.0,5.3,1008.0,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,15.1,9999.0,9999.0,1.0,2.0,-1.3,5.0,2019-07-03 11:00,2019.0,7.0,3.0,11.0
60,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,17.0,3.6,1007.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.2,30.0,9999.0,15.7,9999.0,9999.0,1.0,2.0,-1.2,6.0,2019-07-03 12:00,2019.0,7.0,3.0,12.0
61,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,349.0,5.0,1008.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.8,30.0,9999.0,16.1,9999.0,9999.0,1.0,2.0,-1.0,7.0,2019-07-03 13:00,2019.0,7.0,3.0,13.0
62,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,168.0,3.1,1008.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,14.9,9999.0,9999.0,1.0,2.0,-2.3,8.0,2019-07-03 14:00,2019.0,7.0,3.0,14.0
63,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,144.0,2.3,1009.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.6,30.0,9999.0,13.6,9999.0,9999.0,1.0,2.0,-2.6,7.0,2019-07-03 15:00,2019.0,7.0,3.0,15.0
64,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,1.5,1008.0,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.4,30.0,9999.0,14.8,9999.0,9999.0,1.0,2.0,-0.9,6.0,2019-07-03 16:00,2019.0,7.0,3.0,16.0
65,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,145.0,2.9,1007.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,9999.0,14.4,9999.0,9999.0,1.0,2.0,-1.0,2.0,2019-07-03 17:00,2019.0,7.0,3.0,17.0
66,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,166.0,1.9,1006.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.3,30.0,9999.0,14.4,9999.0,9999.0,1.0,2.0,-1.6,1.0,2019-07-03 18:00,2019.0,7.0,3.0,18.0
67,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,151.0,2.9,1007.9,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.7,30.0,9999.0,14.1,9999.0,9999.0,1.0,2.0,0.1,4.0,2019-07-03 19:00,2019.0,7.0,3.0,19.0
68,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,137.0,3.5,1008.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,30.0,9999.0,12.8,9999.0,9999.0,1.0,2.0,0.3,3.0,2019-07-03 20:00,2019.0,7.0,3.0,20.0
69,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,136.0,5.3,1008.0,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.2,30.0,9999.0,11.7,9999.0,9999.0,1.0,2.0,0.5,2.0,2019-07-03 21:00,2019.0,7.0,3.0,21.0
70,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,123.0,5.9,1007.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,9999.0,12.0,9999.0,9999.0,1.0,2.0,0.9,-1.0,2019-07-03 22:00,2019.0,7.0,3.0,22.0
71,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,150.0,3.5,1009.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,7.5,30.0,9999.0,9.5,9999.0,9999.0,1.0,2.0,-1.1,-2.0,2019-07-03 23:00,2019.0,7.0,3.0,23.0
72,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,108.0,2.2,1008.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,-1.1,-2.0,2019-07-04 00:00,2019.0,7.0,4.0,0.0
73,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,106.0,2.4,1008.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.8,30.0,9999.0,9.2,9999.0,9999.0,1.0,2.0,-0.4,-2.0,2019-07-04 01:00,2019.0,7.0,4.0,1.0
74,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,123.0,2.0,1008.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,-0.3,-4.0,2019-07-04 02:00,2019.0,7.0,4.0,2.0
75,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,186.0,1.3,1008.9,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,9999.0,9.4,9999.0,9999.0,1.0,2.0,-1.0,-4.0,2019-07-04 03:00,2019.0,7.0,4.0,3.0
76,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,297.0,1.8,1007.3,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,30.0,9999.0,9.6,9999.0,9999.0,1.0,2.0,-1.1,-6.0,2019-07-04 04:00,2019.0,7.0,4.0,4.0
77,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,13.0,1.5,1006.5,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,30.0,9999.0,10.4,9999.0,9999.0,1.0,2.0,-0.3,-9.0,2019-07-04 05:00,2019.0,7.0,4.0,5.0
78,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,13.0,2.8,1005.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,11.2,9999.0,9999.0,1.0,2.0,-1.1,-11.0,2019-07-04 06:00,2019.0,7.0,4.0,6.0
79,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,1.6,1006.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,11.2,9999.0,9999.0,1.0,2.0,-0.1,-13.0,2019-07-04 07:00,2019.0,7.0,4.0,7.0
80,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,1.0,2.1,1004.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,30.0,9999.0,14.7,9999.0,9999.0,1.0,2.0,2.0,-13.0,2019-07-04 08:00,2019.0,7.0,4.0,8.0
81,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,320.0,7.4,1004.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.9,30.0,9999.0,16.2,9999.0,9999.0,1.0,2.0,1.7,-15.0,2019-07-04 09:00,2019.0,7.0,4.0,9.0
82,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,330.0,10.3,1003.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.0,29.2,9999.0,17.4,9999.0,9999.0,1.0,2.0,1.8,-15.0,2019-07-04 10:00,2019.0,7.0,4.0,10.0
83,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,352.0,8.9,1005.1,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,27.2,9999.0,18.2,9999.0,9999.0,1.0,2.0,3.1,-12.0,2019-07-04 11:00,2019.0,7.0,4.0,11.0
84,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,9.4,1004.7,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.7,26.3,9999.0,19.1,9999.0,9999.0,1.0,2.0,3.4,-12.0,2019-07-04 12:00,2019.0,7.0,4.0,12.0
85,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,324.0,9.3,1004.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.3,25.1,9999.0,19.3,9999.0,9999.0,1.0,2.0,3.2,-14.0,2019-07-04 13:00,2019.0,7.0,4.0,13.0
86,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,354.0,6.2,1003.4,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.0,25.7,9999.0,19.9,9999.0,9999.0,1.0,2.0,5.0,-17.0,2019-07-04 14:00,2019.0,7.0,4.0,14.0
87,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,9.0,5.3,1003.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,20.7,9999.0,19.4,9999.0,9999.0,1.0,2.0,5.8,-17.0,2019-07-04 15:00,2019.0,7.0,4.0,15.0
88,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,346.0,7.1,1002.8,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,23.3,9999.0,20.0,9999.0,9999.0,1.0,2.0,5.2,-19.0,2019-07-04 16:00,2019.0,7.0,4.0,16.0
89,52787.0,102.8681,37.1986,3045.1,11.0,9999.0,338.0,10.8,1002.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.1,23.2,9999.0,19.6,9999.0,9999.0,1.0,2.0,5.2,-19.0,2019-07-04 17:00,2019.0,7.0,4.0,17.0
