stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.87,37.2,3045.1,11,1,9999,0.0,1028.3,10,0,0,9999.0,9999,0,2500,-10.6,30.0,0,-0.7,9999,9999,1,2,3.0,-1,2019,11,2,20
52787,102.87,37.2,3045.1,11,1,167,3.9,1025.9,4,9999,9999,9999.0,9999,9999,2500,-9.6,30.0,0,-2.0,9999,9999,1,2,-1.2,0,2019,11,2,23
52787,102.87,37.2,3045.1,11,1,139,2.9,1024.4,-3,0,0,9999.0,9999,9999,2500,-9.2,30.0,0,-3.1,9999,9999,1,2,-1.0,4,2019,11,3,2
52787,102.87,37.2,3045.1,11,1,136,1.8,1024.0,-7,9999,9999,9999.0,9999,9999,2500,-9.2,30.0,0,-2.0,9999,9999,1,2,0.6,1,2019,11,3,5
52787,102.87,37.2,3045.1,11,1,3,3.6,1026.1,7,0,0,9999.0,9999,0,2500,-15.2,30.0,0,1.3,9999,9999,1,2,3.4,4,2019,11,3,8
52787,102.87,37.2,3045.1,11,1,316,4.4,1025.3,5,0,0,9999.0,9999,0,2500,-12.6,30.0,0,4.9,9999,9999,1,2,1.3,5,2019,11,3,11
52787,102.87,37.2,3045.1,11,1,358,4.3,1022.5,-12,0,0,9999.0,9999,0,2500,-11.7,30.0,0,7.6,9999,9999,1,2,1.3,6,2019,11,3,14
52787,102.87,37.2,3045.1,11,6,1,6.4,1025.1,5,0,0,9999.0,9999,0,2500,-8.4,30.0,0,3.6,9999,9999,1,2,-0.7,9,2019,11,3,17
52787,102.87,37.2,3045.1,11,6,301,2.2,1028.2,15,0,0,9999.0,9999,0,2500,-9.4,30.0,0,-1.0,9999,9999,1,2,-0.3,14,2019,11,3,20
52787,102.87,37.2,3045.1,11,1,142,2.4,1026.4,5,9999,9999,9999.0,9999,9999,2500,-9.4,30.0,0,-0.8,9999,9999,1,2,1.2,15,2019,11,3,23
52787,102.87,37.2,3045.1,11,1,155,3.9,1024.5,-8,0,0,9999.0,9999,9999,2500,-9.0,30.0,0,-2.5,9999,9999,1,2,0.6,10,2019,11,4,2
52787,102.87,37.2,3045.1,11,1,156,2.9,1026.3,-7,9999,9999,9999.0,9999,9999,2500,-8.4,30.0,0,-2.7,9999,9999,1,2,-0.7,10,2019,11,4,5
52787,102.87,37.2,3045.1,11,1,142,2.6,1029.1,0,0,0,9999.0,9999,0,2500,-9.1,30.0,0,-2.2,9999,9999,1,2,-3.5,3,2019,11,4,8
52787,102.87,37.2,3045.1,11,1,146,7.8,1024.2,0,0,0,9999.0,9999,0,2500,-8.9,30.0,0,4.9,9999,9999,1,2,0.0,-2,2019,11,4,11
52787,102.87,37.2,3045.1,11,1,134,11.5,1021.8,-19,0,0,9999.0,9999,0,2500,-8.7,30.0,0,6.0,9999,9999,1,2,-1.6,-9,2019,11,4,14
52787,102.87,37.2,3045.1,11,9,138,9.9,1022.9,-3,0,0,9999.0,9999,0,2500,-5.8,29.7,0,4.0,9999,9999,1,2,0.4,-17,2019,11,4,17
52787,102.8681,37.1986,3045.1,11,9999,155,3.1,1020.8,-16,0,0,9999.0,9999,9999,9999,-4.8,30.0,0,-2.9,9999,9999,1,2,-0.4,-35,2019,11,5,2
52787,102.8681,37.1986,3045.1,11,10,324,5.2,1020.2,-1,0,0,9999.0,9999,0,4000,-4.8,30.0,0,0.8,9999,9999,1,2,-4.1,-46,2019,11,5,11
52787,102.8681,37.1986,3045.1,11,8,321,6.0,1024.0,13,0,0,9999.0,9999,0,1800,-5.5,30.0,0,-3.5,9999,9999,1,2,-4.4,-34,2019,11,5,20
52787,102.8681,37.1986,3045.1,11,10,303,2.0,1026.2,15,7,0,0.0,9999,0,1800,-4.1,30.0,70,-2.2,9999,9999,1,2,1.3,19,2019,11,6,20
52787,102.8681,37.1986,3045.1,11,9999,127,9.8,1020.1,-10,0,0,0.3,9999,9999,9999,-4.7,30.0,70,-2.0,9999,9999,1,2,2.6,9,2019,11,7,2
52787,102.8681,37.1986,3045.1,11,9999,143,3.3,1024.1,-9,9999,9999,9999.0,9999,9999,9999,-4.1,0.7,46,-3.7,9999,9999,1,2,-1.1,11,2019,11,8,5
52787,102.8681,37.1986,3045.1,11,0,168,1.8,1026.5,7,0,0,9999.0,9999,0,2500,-5.1,13.5,0,-4.4,9999,9999,1,2,-1.0,15,2019,11,8,8
52787,102.8681,37.1986,3045.1,11,9999,13,5.9,1025.5,5,9999,9999,9999.0,9999,9999,9999,-4.5,9.8,70,-3.8,9999,9999,1,2,-2.8,3,2019,11,8,23
52787,102.8681,37.1986,3045.1,11,9999,172,2.1,1029.6,-8,9999,9999,9999.0,9999,9999,9999,-18.1,30.0,0,-5.4,9999,9999,1,2,0.3,11,2019,11,10,5
52787,102.8681,37.1986,3045.1,11,0,140,2.3,1031.4,-1,0,0,9999.0,9999,0,2500,-19.0,30.0,0,-5.6,9999,9999,1,2,0.3,2,2019,11,10,8
52787,102.8681,37.1986,3045.1,11,4,322,9.0,1015.8,-12,0,0,9999.0,9999,0,900,-11.2,30.0,0,0.5,9999,9999,1,2,-3.3,-55,2019,11,11,14
52787,102.8681,37.1986,3045.1,11,1,342,11.2,1019.0,10,0,0,9999.0,9999,0,1000,-12.7,30.0,0,-1.8,9999,9999,1,2,-4.9,-33,2019,11,11,17
52787,102.8681,37.1986,3045.1,11,5,321,6.5,1024.9,25,0,0,9999.0,9999,0,900,-12.5,30.0,0,-5.8,9999,9999,1,2,-4.9,-9,2019,11,11,20
52787,102.8681,37.1986,3045.1,11,9999,310,5.7,1025.6,-1,9999,9999,9999.0,9999,9999,9999,-14.0,30.0,0,-6.4,9999,9999,1,2,-2.0,38,2019,11,12,5
52787,102.8681,37.1986,3045.1,11,10,13,8.2,1039.1,27,7,7,2.5,9999,0,1800,-10.0,30.0,70,-7.8,9999,9999,1,2,-2.0,67,2019,11,12,20
52787,102.8681,37.1986,3045.1,11,9999,3,9.8,1044.3,25,9999,9999,2.5,9999,9999,9999,-12.2,30.0,70,-9.8,9999,9999,1,2,-4.8,81,2019,11,12,23
52787,102.8681,37.1986,3045.1,11,10,308,0.9,1021.3,8,0,0,9999.0,9999,0,1800,-28.9,30.0,0,-3.5,9999,9999,1,2,1.1,-25,2019,11,15,8
52787,102.8681,37.1986,3045.1,11,4,156,6.5,1015.7,-17,0,0,9999.0,9999,0,4000,-15.9,30.0,0,3.3,9999,9999,1,2,-0.9,-16,2019,11,15,14
52787,102.8681,37.1986,3045.1,11,9999,171,6.5,1020.1,0,9999,9999,9999.0,9999,9999,9999,-13.2,30.0,0,-5.1,9999,9999,1,2,-2.7,-7,2019,11,15,23
52787,102.8681,37.1986,3045.1,11,10,321,11.2,1041.2,26,7,0,0.8,9999,0,1800,-18.6,30.0,70,-16.4,9999,9999,1,2,-18.1,80,2019,11,17,8
52787,102.8681,37.1986,3045.1,11,10,136,1.0,1038.3,5,7,0,9999.0,9999,0,1800,-22.9,30.0,0,-8.4,9999,9999,1,2,8.0,5,2019,11,18,8
52787,102.8681,37.1986,3045.1,11,9999,163,4.8,1032.2,-1,9999,9999,9999.0,9999,9999,9999,-14.1,30.0,0,-9.3,9999,9999,1,2,2.9,-12,2019,11,18,23
52787,102.8681,37.1986,3045.1,11,10,319,5.2,1029.5,5,0,0,9999.0,9999,0,1800,-16.2,30.0,0,-4.6,9999,9999,1,2,0.1,-7,2019,11,19,17
52787,102.8681,37.1986,3045.1,11,9999,168,4.5,1029.7,-1,9999,9999,9999.0,9999,9999,9999,-15.6,30.0,0,-6.9,9999,9999,1,2,2.4,-2,2019,11,19,23
52787,102.8681,37.1986,3045.1,11,9999,10,1.0,1022.2,-14,9999,9999,9999.0,9999,9999,9999,-19.6,30.0,0,-5.5,9999,9999,1,2,2.2,-26,2019,11,21,5
52787,102.8681,37.1986,3045.1,11,9999,171,2.1,1009.5,-4,9999,9999,9999.0,9999,9999,9999,-15.3,30.0,0,-1.1,9999,9999,1,2,4.4,-33,2019,11,22,5
52787,102.8681,37.1986,3045.1,11,6,295,3.3,1025.1,18,0,0,9999.0,9999,0,1800,-12.8,30.0,0,-8.5,9999,9999,1,2,-7.0,15,2019,11,22,20
52787,102.8681,37.1986,3045.1,11,1,336,10.0,1023.8,1,0,0,9999.0,9999,0,900,-13.7,30.0,0,-4.0,9999,9999,1,2,-1.3,14,2019,11,23,8
52787,102.8681,37.1986,3045.1,11,10,7,11.4,1025.3,19,0,0,9999.0,9999,0,1800,-12.5,30.0,0,-3.6,9999,9999,1,2,0.3,29,2019,11,23,11
52787,102.8681,37.1986,3045.1,11,10,8,10.9,1032.5,21,7,0,0.2,9999,0,1800,-13.1,30.0,70,-9.5,9999,9999,1,2,-4.7,45,2019,11,23,17
52787,102.8681,37.1986,3045.1,11,10,321,10.9,1036.4,27,7,0,0.3,9999,0,1800,-13.6,2.4,70,-12.0,9999,9999,1,2,-3.5,54,2019,11,23,20
52787,102.8681,37.1986,3045.1,11,9999,307,4.6,1038.1,9,9999,9999,0.1,9999,9999,9999,-14.6,30.0,70,-12.9,9999,9999,1,2,-5.9,66,2019,11,23,23
52787,102.8681,37.1986,3045.1,11,9999,307,4.0,1042.4,8,0,0,9999.0,9999,9999,9999,-14.4,30.0,70,-12.7,9999,9999,1,2,-5.2,79,2019,11,24,2
52787,102.8681,37.1986,3045.1,11,10,158,3.3,1044.8,11,7,0,9999.0,9999,0,1800,-12.4,30.0,70,-10.9,9999,9999,1,2,-6.9,91,2019,11,24,8
52787,102.8681,37.1986,3045.1,11,10,160,3.6,1045.9,8,7,0,9999.0,9999,0,1800,-11.2,30.0,70,-9.9,9999,9999,1,2,-6.3,80,2019,11,24,11
52787,102.8681,37.1986,3045.1,11,0,157,6.0,1038.1,-2,0,0,9999.0,9999,0,1000,-9.8,30.0,0,-5.9,9999,9999,1,2,3.6,33,2019,11,24,17
52787,102.8681,37.1986,3045.1,11,0,160,5.2,1041.6,7,0,0,9999.0,9999,0,2500,-11.7,30.0,0,-9.5,9999,9999,1,2,2.5,13,2019,11,24,20
52787,102.8681,37.1986,3045.1,11,9999,164,4.3,1035.3,-17,0,0,9999.0,9999,9999,9999,-12.1,30.0,0,-9.7,9999,9999,1,2,3.0,-27,2019,11,25,2
52787,102.8681,37.1986,3045.1,11,9999,221,3.7,1028.0,-23,9999,9999,9999.0,9999,9999,9999,-12.9,30.0,0,-5.0,9999,9999,1,2,6.2,-44,2019,11,25,5
52787,102.8681,37.1986,3045.1,11,9999,317,4.7,1024.2,6,9999,9999,9999.0,9999,9999,9999,-15.3,30.0,0,-5.8,9999,9999,1,2,5.9,-41,2019,11,25,23
52787,102.8681,37.1986,3045.1,11,0,152,3.9,1026.7,4,0,0,9999.0,9999,0,2500,-17.0,29.3,0,-7.9,9999,9999,1,2,-3.0,5,2019,11,26,8
52787,102.8681,37.1986,3045.1,11,9999,2,1.0,1032.7,11,9999,9999,9999.0,9999,9999,9999,-13.5,30.0,0,-10.7,9999,9999,1,2,-4.9,29,2019,11,26,23
52787,102.8681,37.1986,3045.1,11,0,161,4.0,1035.3,3,0,0,9999.0,9999,0,2500,-10.3,30.0,0,-5.1,9999,9999,1,2,-4.0,30,2019,11,27,11
52787,102.8681,37.1986,3045.1,11,0,160,8.0,1029.0,-1,0,0,9999.0,9999,0,2500,-10.0,30.0,0,-1.9,9999,9999,1,2,7.1,7,2019,11,27,17
52787,102.8667,37.2,3045.1,11,9999,147,6.3,1027.0,-11,0,0,9999.0,9999,9999,9999,-11.5,30.0,0,-8.5,9999,9999,1,2,0.3,-21,2019,11,28,2
52787,102.8681,37.1986,3045.1,11,9999,311,3.6,1023.1,3,9999,9999,9999.0,9999,9999,9999,-14.1,30.0,0,-11.9,9999,9999,1,2,-6.0,-47,2019,11,28,23
52787,102.8681,37.1986,3045.1,11,10,317,9.3,1039.2,12,7,0,0.2,9999,0,1800,-14.8,30.0,70,-13.2,9999,9999,1,2,-7.8,34,2019,11,29,20
52787,102.8681,37.1986,3045.1,11,9999,337,7.3,1036.3,-3,9999,9999,9999.0,9999,9999,9999,-14.9,30.0,70,-12.5,9999,9999,1,2,-0.8,33,2019,11,30,5
52787,102.8681,37.1986,3045.1,11,10,321,5.0,1040.5,6,7,0,0.0,9999,0,1800,-15.4,30.0,70,-13.7,9999,9999,1,2,-0.2,33,2019,11,30,8
52787,102.8681,37.1986,3045.1,11,10,329,5.8,1042.2,16,7,7,0.4,9999,0,1800,-13.7,30.0,70,-12.1,9999,9999,1,2,1.1,25,2019,11,30,20
