stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8681,37.1986,3045.1,11,10,144,4.1,1007.1,1,0,0,9999.0,9999,0,4000,3.5,30.0,0,8.0,9999,9999,1,2,-3.4,-15,2019,7,6,8
52787,102.8667,37.2,3045.1,11,10,153,6.8,1005.5,-4,0,0,9999.0,9999,9999,4000,6.4,27.8,0,13.3,9999,9999,1,2,1.3,-27,2019,7,6,11
52787,102.8667,37.2,3045.1,11,10,139,8.0,1003.4,-8,0,0,9999.0,9999,9999,1800,6.0,27.0,0,15.8,9999,9999,1,2,0.5,-27,2019,7,6,14
52787,102.8681,37.1986,3045.1,11,10,147,6.0,1003.9,-9,0,0,9999.0,9999,0,1800,5.3,23.0,0,15.4,9999,9999,1,2,0.3,-29,2019,7,6,17
52787,102.8681,37.1986,3045.1,11,10,134,4.1,1003.6,3,0,0,9999.0,9999,9999,1800,5.8,30.0,0,13.4,9999,9999,1,2,1.4,-29,2019,7,6,20
52787,102.8681,37.1986,3045.1,11,9999,139,7.6,1002.4,2,9999,9999,9999.0,9999,9999,9999,6.0,30.0,0,10.6,9999,9999,1,2,2.3,-36,2019,7,6,23
52787,102.8681,37.1986,3045.1,11,9999,151,7.0,999.8,-10,0,0,9999.0,9999,9999,9999,2.8,30.0,0,10.0,9999,9999,1,2,2.7,-34,2019,7,7,2
52787,102.8681,37.1986,3045.1,11,9999,146,8.3,999.2,-10,9999,9999,9999.0,9999,9999,9999,2.7,30.0,0,9.1,9999,9999,1,2,4.3,-35,2019,7,7,5
52787,102.8681,37.1986,3045.1,11,10,162,4.4,1000.7,3,0,0,9999.0,9999,9999,1800,5.1,30.0,0,9.3,9999,9999,1,2,1.3,-33,2019,7,7,8
52787,102.8681,37.1986,3045.1,11,10,122,6.3,999.3,0,0,0,9999.0,9999,0,1000,6.3,30.0,0,14.4,9999,9999,1,2,1.1,-29,2019,7,7,11
52787,102.8681,37.1986,3045.1,11,10,337,10.1,1001.3,1,0,0,9999.0,9999,0,1000,7.6,29.7,0,11.9,9999,9999,1,2,-3.9,-20,2019,7,7,14
52787,102.8681,37.1986,3045.1,11,10,7,9.9,1007.7,11,4,0,0.7,9999,0,1800,5.0,1.0,60,5.1,9999,9999,1,2,-10.3,0,2019,7,7,17
52787,102.8681,37.1986,3045.1,11,10,322,3.3,1009.7,16,6,4,14.6,9999,0,1800,5.2,0.8,62,5.3,9999,9999,1,2,-8.1,13,2019,7,7,20
52787,102.8681,37.1986,3045.1,11,9999,13,4.6,1008.0,11,9999,9999,26.5,9999,9999,9999,5.4,22.3,60,5.5,9999,9999,1,2,-5.1,22,2019,7,7,23
52787,102.8681,37.1986,3045.1,11,9999,330,6.1,1008.6,-9,0,0,14.1,9999,9999,9999,4.8,18.3,0,4.9,9999,9999,1,2,-5.1,23,2019,7,8,2
52787,102.8681,37.1986,3045.1,11,9999,3,7.0,1012.0,-2,9999,9999,1.5,9999,9999,9999,3.3,30.0,0,6.0,9999,9999,1,2,-3.1,31,2019,7,8,5
52787,102.8681,37.1986,3045.1,11,10,333,6.7,1012.7,7,6,4,9999.0,9999,0,1800,6.2,28.4,28,6.3,9999,9999,1,2,-3.0,35,2019,7,8,8
52787,102.8681,37.1986,3045.1,11,10,355,8.4,1011.6,5,0,0,9999.0,9999,0,1000,4.6,29.9,0,8.8,9999,9999,1,2,-5.6,40,2019,7,8,11
52787,102.8681,37.1986,3045.1,11,10,357,7.4,1012.9,-1,6,0,1.9,9999,0,1500,7.1,8.2,60,7.2,9999,9999,1,2,-4.7,38,2019,7,8,14
52787,102.8681,37.1986,3045.1,11,10,347,7.0,1012.4,-2,6,0,4.2,9999,0,1500,6.3,5.4,60,6.4,9999,9999,1,2,1.3,25,2019,7,8,17
52787,102.8681,37.1986,3045.1,11,10,345,6.7,1012.2,3,6,0,3.4,9999,0,1500,5.7,29.7,60,7.2,9999,9999,1,2,1.9,12,2019,7,8,20
52787,102.8681,37.1986,3045.1,11,9999,319,4.1,1013.6,9,9999,9999,1.1,9999,9999,9999,4.3,0.5,46,4.4,9999,9999,1,2,-1.1,10,2019,7,8,23
52787,102.8681,37.1986,3045.1,11,9999,325,4.5,1012.7,-11,0,0,9999.0,9999,9999,9999,4.9,30.0,0,5.0,9999,9999,1,2,0.1,8,2019,7,9,2
52787,102.8681,37.1986,3045.1,11,9999,357,7.5,1011.2,-8,9999,9999,9999.0,9999,9999,9999,4.6,30.0,0,6.4,9999,9999,1,2,0.4,2,2019,7,9,5
52787,102.8681,37.1986,3045.1,11,10,353,9.3,1011.9,9,6,4,9999.0,9999,0,1800,4.7,29.8,60,6.4,9999,9999,1,2,0.1,4,2019,7,9,8
52787,102.8681,37.1986,3045.1,11,10,353,8.3,1012.8,4,6,0,9999.0,9999,0,1000,6.3,30.0,0,8.8,9999,9999,1,2,0.0,3,2019,7,9,11
52787,102.8681,37.1986,3045.1,11,10,359,8.2,1013.2,-2,6,0,3.6,9999,0,1500,6.5,4.4,60,7.1,9999,9999,1,2,-0.1,2,2019,7,9,14
52787,102.8681,37.1986,3045.1,11,10,355,8.3,1009.2,-8,0,0,3.6,9999,0,1500,7.0,28.1,60,10.1,9999,9999,1,2,3.7,-4,2019,7,9,17
52787,102.8681,37.1986,3045.1,11,10,341,6.2,1011.0,3,6,0,0.4,9999,0,1800,7.3,29.4,21,8.0,9999,9999,1,2,0.8,-4,2019,7,9,20
52787,102.8681,37.1986,3045.1,11,9999,139,1.7,1010.9,3,9999,9999,0.4,9999,9999,9999,4.1,30.0,0,6.4,9999,9999,1,2,2.0,-10,2019,7,9,23
52787,102.8681,37.1986,3045.1,11,9999,159,4.6,1011.4,-9,0,0,9999.0,9999,9999,9999,5.0,27.8,0,5.3,9999,9999,1,2,0.3,-8,2019,7,10,2
52787,102.8681,37.1986,3045.1,11,9999,157,2.7,1009.2,-6,9999,9999,9999.0,9999,9999,9999,4.3,17.9,0,4.4,9999,9999,1,2,-2.0,-6,2019,7,10,5
52787,102.8681,37.1986,3045.1,11,0,156,2.9,1008.6,-2,0,0,9999.0,9999,0,2500,6.9,23.8,0,7.0,9999,9999,1,2,0.6,-17,2019,7,10,8
52787,102.8681,37.1986,3045.1,11,6,155,6.6,1006.4,-2,0,0,9999.0,9999,9999,1800,8.6,29.5,0,11.7,9999,9999,1,2,2.9,-23,2019,7,10,11
52787,102.8681,37.1986,3045.1,11,10,134,4.8,1005.3,-5,0,0,9999.0,9999,9999,1800,8.1,30.0,0,13.4,9999,9999,1,2,6.3,-26,2019,7,10,14
52787,102.8681,37.1986,3045.1,11,10,141,5.6,1005.4,-5,6,0,9999.0,9999,0,1800,8.5,30.0,0,13.0,9999,9999,1,2,2.9,-23,2019,7,10,17
52787,102.8681,37.1986,3045.1,11,10,162,3.7,1006.8,12,6,0,0.1,9999,0,1800,8.0,27.7,21,10.9,9999,9999,1,2,2.9,-14,2019,7,10,20
52787,102.8681,37.1986,3045.1,11,9999,129,5.2,1005.8,9,9999,9999,0.1,9999,9999,9999,7.5,30.0,0,9.9,9999,9999,1,2,3.5,-8,2019,7,10,23
52787,102.8681,37.1986,3045.1,11,9999,160,4.2,1005.6,-2,0,0,9999.0,9999,9999,9999,5.7,30.0,0,8.1,9999,9999,1,2,2.8,-1,2019,7,11,2
52787,102.8667,37.2,3045.1,11,9999,145,2.1,1006.2,0,9999,9999,9999.0,9999,9999,9999,5.3,30.0,0,7.5,9999,9999,1,2,3.1,5,2019,7,11,5
52787,102.8667,37.2,3045.1,11,10,157,1.9,1006.2,4,0,0,9999.0,9999,0,4000,6.8,30.0,0,10.5,9999,9999,1,2,3.5,11,2019,7,11,8
52787,102.8681,37.1986,3045.1,11,10,164,3.5,1006.3,4,0,0,9999.0,9999,0,1000,6.3,30.0,0,12.2,9999,9999,1,2,0.5,17,2019,7,11,11
52787,102.8681,37.1986,3045.1,11,10,256,2.7,1009.5,1,6,0,11.8,9999,0,1500,6.6,6.9,62,9.2,9999,9999,1,2,-4.2,23,2019,7,11,14
52787,102.8681,37.1986,3045.1,11,10,258,3.1,1010.9,4,6,0,17.2,9999,0,1500,7.5,28.9,60,8.4,9999,9999,1,2,-4.6,32,2019,7,11,17
52787,102.8681,37.1986,3045.1,11,10,264,3.6,1009.3,3,6,0,5.4,9999,0,1500,4.7,29.8,0,8.7,9999,9999,1,2,-2.2,23,2019,7,11,20
52787,102.8681,37.1986,3045.1,11,9999,128,2.1,1009.8,6,9999,9999,9999.0,9999,9999,9999,5.3,30.0,0,7.5,9999,9999,1,2,-2.4,20,2019,7,11,23
52787,102.8681,37.1986,3045.1,11,9999,352,2.1,1010.4,-4,0,0,9999.0,9999,9999,9999,4.3,29.6,0,8.7,9999,9999,1,2,0.6,18,2019,7,12,2
52787,102.8681,37.1986,3045.1,11,9999,320,2.4,1010.7,-5,9999,9999,9999.0,9999,9999,9999,3.7,30.0,0,7.9,9999,9999,1,2,0.4,13,2019,7,12,5
52787,102.8681,37.1986,3045.1,11,10,9,1.1,1008.6,6,0,0,9999.0,9999,9999,1800,6.0,30.0,0,12.2,9999,9999,1,2,1.7,15,2019,7,12,8
52787,102.8681,37.1986,3045.1,11,10,41,1.8,1009.3,1,0,0,9999.0,9999,0,1000,5.5,30.0,60,12.6,9999,9999,1,2,0.4,12,2019,7,12,11
52787,102.8681,37.1986,3045.1,11,10,91,1.1,1006.0,-9,6,0,0.6,9999,0,1000,5.7,22.4,21,14.6,9999,9999,1,2,5.4,2,2019,7,12,14
52787,102.8681,37.1986,3045.1,11,10,274,3.5,1008.8,1,6,0,5.2,9999,0,1000,6.1,22.5,60,11.2,9999,9999,1,2,2.8,-1,2019,7,12,17
52787,102.8681,37.1986,3045.1,11,10,289,1.8,1007.0,1,6,0,5.6,9999,0,1800,5.6,27.7,0,10.0,9999,9999,1,2,1.3,-3,2019,7,12,20
52787,102.8681,37.1986,3045.1,11,9999,121,2.0,1008.8,9,9999,9999,1.0,9999,9999,9999,4.0,30.0,0,8.8,9999,9999,1,2,1.3,0,2019,7,12,23
52787,102.8681,37.1986,3045.1,11,9999,193,1.4,1006.8,-5,0,0,9999.0,9999,9999,9999,4.2,29.2,0,8.8,9999,9999,1,2,0.1,-1,2019,7,13,2
52787,102.8681,37.1986,3045.1,11,9999,157,2.1,1008.6,-5,9999,9999,9999.0,9999,9999,9999,3.8,30.0,0,8.2,9999,9999,1,2,0.3,-1,2019,7,13,5
52787,102.8681,37.1986,3045.1,11,3,106,2.5,1008.2,5,0,0,9999.0,9999,9999,1800,5.9,17.6,0,11.2,9999,9999,1,2,-1.0,-2,2019,7,13,8
52787,102.8681,37.1986,3045.1,11,2,170,1.9,1006.4,-3,0,0,9999.0,9999,9999,1000,5.7,30.0,0,14.6,9999,9999,1,2,2.0,-6,2019,7,13,11
52787,102.8681,37.1986,3045.1,11,6,149,5.8,1003.1,-13,0,0,9999.0,9999,9999,1000,4.9,30.0,0,16.9,9999,9999,1,2,2.3,-10,2019,7,13,14
52787,102.8681,37.1986,3045.1,11,4,168,3.5,1002.4,-8,0,0,9999.0,9999,9999,1000,4.9,30.0,0,16.9,9999,9999,1,2,5.7,-19,2019,7,13,17
52787,102.8681,37.1986,3045.1,11,10,121,3.6,1002.2,2,0,0,9999.0,9999,0,1800,6.5,30.0,0,14.7,9999,9999,1,2,4.7,-18,2019,7,13,20
52787,102.8681,37.1986,3045.1,11,9999,137,3.8,1002.2,4,9999,9999,9999.0,9999,9999,9999,4.4,30.0,0,12.2,9999,9999,1,2,3.4,-23,2019,7,13,23
52787,102.8681,37.1986,3045.1,11,9999,328,7.3,1002.3,-4,0,0,9999.0,9999,9999,9999,8.1,30.0,0,8.7,9999,9999,1,2,-0.1,-22,2019,7,14,2
52787,102.8681,37.1986,3045.1,11,9999,311,4.9,1002.1,-7,9999,9999,9999.0,9999,9999,9999,7.3,0.2,45,7.4,9999,9999,1,2,-0.8,-24,2019,7,14,5
52787,102.8681,37.1986,3045.1,11,9999,353,6.7,1004.0,4,6,4,9999.0,9999,0,1500,7.3,22.5,60,7.4,9999,9999,1,2,-3.8,-25,2019,7,14,8
52787,102.8681,37.1986,3045.1,11,10,308,2.5,1006.9,8,6,6,5.6,9999,0,1500,7.1,8.0,60,7.2,9999,9999,1,2,-7.4,-14,2019,7,14,11
52787,102.8681,37.1986,3045.1,11,10,153,2.9,1004.7,-7,6,0,7.0,9999,0,1800,4.7,25.1,0,12.5,9999,9999,1,2,-4.4,-8,2019,7,14,14
52787,102.8681,37.1986,3045.1,11,10,318,3.0,1006.4,-3,6,0,1.4,9999,0,1800,9.2,25.5,0,10.4,9999,9999,1,2,-6.5,-3,2019,7,14,17
52787,102.8667,37.2,3045.1,11,10,126,2.7,1006.9,3,6,0,9999.0,9999,9999,1800,8.2,30.0,0,10.4,9999,9999,1,2,-4.3,-2,2019,7,14,20
52787,102.8681,37.1986,3045.1,11,9999,153,4.0,1008.7,6,9999,9999,9999.0,9999,9999,9999,8.9,20.7,0,9.0,9999,9999,1,2,-3.2,0,2019,7,14,23
52787,102.8681,37.1986,3045.1,11,9999,146,1.6,1005.0,-7,0,0,9999.0,9999,9999,9999,8.0,30.0,0,8.1,9999,9999,1,2,-0.6,-3,2019,7,15,2
52787,102.8681,37.1986,3045.1,11,9999,118,2.2,1005.6,-7,9999,9999,9999.0,9999,9999,9999,4.6,30.0,0,7.6,9999,9999,1,2,0.2,-3,2019,7,15,5
52787,102.8681,37.1986,3045.1,11,10,145,1.1,1004.4,3,0,0,9999.0,9999,9999,1800,3.7,30.0,0,10.2,9999,9999,1,2,2.8,-4,2019,7,15,8
52787,102.8681,37.1986,3045.1,11,10,149,1.8,1004.8,5,0,0,9999.0,9999,9999,1800,3.1,30.0,0,12.1,9999,9999,1,2,4.9,-7,2019,7,15,11
52787,102.8681,37.1986,3045.1,11,10,153,4.8,1003.7,-7,0,0,9999.0,9999,0,1000,7.6,30.0,0,13.1,9999,9999,1,2,0.6,-7,2019,7,15,14
52787,102.8681,37.1986,3045.1,11,10,154,3.8,1003.5,-4,0,0,9999.0,9999,0,1000,8.6,30.0,0,13.1,9999,9999,1,2,2.7,-8,2019,7,15,17
52787,102.8681,37.1986,3045.1,11,2,170,1.7,1002.9,4,0,0,9999.0,9999,0,1800,8.4,30.0,0,12.3,9999,9999,1,2,1.9,-7,2019,7,15,20
52787,102.8681,37.1986,3045.1,11,9999,141,2.3,1005.7,11,9999,9999,9999.0,9999,9999,9999,8.3,30.0,0,8.4,9999,9999,1,2,-0.6,-2,2019,7,15,23
52787,102.8681,37.1986,3045.1,11,9999,41,1.7,1004.5,-5,0,0,9999.0,9999,9999,9999,5.2,30.0,0,8.3,9999,9999,1,2,0.2,0,2019,7,16,2
52787,102.8681,37.1986,3045.1,11,9999,326,2.4,1004.4,-2,9999,9999,9999.0,9999,9999,9999,4.0,30.0,0,8.0,9999,9999,1,2,0.4,5,2019,7,16,5
52787,102.8681,37.1986,3045.1,11,4,344,6.2,1003.8,7,0,0,9999.0,9999,9999,4000,4.1,30.0,0,11.3,9999,9999,1,2,1.1,9,2019,7,16,8
52787,102.8681,37.1986,3045.1,11,10,355,5.9,1004.7,3,0,0,9999.0,9999,0,4000,3.6,30.0,0,14.5,9999,9999,1,2,2.4,7,2019,7,16,11
52787,102.8681,37.1986,3045.1,11,10,340,6.5,1003.1,-2,0,0,9999.0,9999,0,1000,4.7,30.0,0,16.7,9999,9999,1,2,3.6,12,2019,7,16,14
52787,102.8681,37.1986,3045.1,11,10,342,6.8,1003.4,-2,0,0,9999.0,9999,0,1000,5.1,30.0,0,16.1,9999,9999,1,2,3.0,14,2019,7,16,17
52787,102.8681,37.1986,3045.1,11,10,360,3.8,1003.5,4,0,0,9999.0,9999,0,1800,4.5,28.4,0,13.6,9999,9999,1,2,1.3,14,2019,7,16,20
52787,102.8681,37.1986,3045.1,11,9999,136,4.8,1003.8,11,9999,9999,9999.0,9999,9999,9999,8.8,30.0,0,12.5,9999,9999,1,2,4.1,14,2019,7,16,23
52787,102.87,37.2,3045.1,11,9999,158,3.5,1003.2,-5,0,0,9999.0,9999,9999,9999,8.5,30.0,0,10.1,9999,9999,1,2,1.8,14,2019,7,17,2
52787,102.87,37.2,3045.1,11,9999,248,4.2,1003.3,-2,9999,9999,9999.0,9999,9999,9999,6.5,30.0,0,10.0,9999,9999,1,2,2.0,14,2019,7,17,5
52787,102.87,37.2,3045.1,11,10,327,1.5,1004.3,4,0,0,9999.0,9999,9999,4000,7.7,30.0,0,11.8,9999,9999,1,2,0.5,11,2019,7,17,8
52787,102.87,37.2,3045.1,11,10,344,4.5,1003.8,6,0,0,9999.0,9999,9999,1000,7.6,30.0,0,15.1,9999,9999,1,2,0.6,14,2019,7,17,11
52787,102.87,37.2,3045.1,11,10,345,6.7,1003.7,-4,0,0,9999.0,9999,0,1000,9.2,30.0,0,16.8,9999,9999,1,2,0.1,12,2019,7,17,14
52787,102.87,37.2,3045.1,11,10,337,7.6,1004.1,0,0,0,9999.0,9999,0,1000,8.8,28.9,0,16.3,9999,9999,1,2,0.2,14,2019,7,17,17
52787,102.8667,37.2,3045.1,11,10,359,4.5,1005.0,6,0,0,9999.0,9999,0,1800,6.0,30.0,0,14.4,9999,9999,1,2,0.8,16,2019,7,17,20
52787,102.87,37.2,3045.1,11,9999,18,4.6,1004.9,10,9999,9999,9999.0,9999,9999,9999,7.3,30.0,0,13.5,9999,9999,1,2,1.0,15,2019,7,17,23
52787,102.87,37.2,3045.1,11,9999,7,4.9,1003.9,-7,0,0,9999.0,9999,9999,9999,8.0,30.0,0,11.9,9999,9999,1,2,1.8,13,2019,7,18,2
52787,102.87,37.2,3045.1,11,9999,25,7.1,1004.7,0,9999,9999,9999.0,9999,9999,9999,8.8,30.0,0,11.0,9999,9999,1,2,1.0,15,2019,7,18,5
52787,102.87,37.2,3045.1,11,10,312,5.8,1007.0,3,0,0,9999.0,9999,9999,1800,9.5,30.0,0,9.9,9999,9999,1,2,-1.9,14,2019,7,18,8
52787,102.87,37.2,3045.1,11,10,321,8.2,1007.7,4,0,0,9999.0,9999,9999,1800,10.5,30.0,0,10.6,9999,9999,1,2,-4.5,12,2019,7,18,11
52787,102.87,37.2,3045.1,11,10,329,6.3,1007.9,-4,0,0,9999.0,9999,0,1500,10.8,30.0,0,10.9,9999,9999,1,2,-5.9,12,2019,7,18,14
52787,102.87,37.2,3045.1,11,10,19,7.2,1009.1,-1,4,0,9999.0,9999,0,1500,9.5,0.2,44,9.6,9999,9999,1,2,-6.7,11,2019,7,18,17
52787,102.87,37.2,3045.1,11,10,360,7.6,1011.1,6,6,4,7.7,9999,0,1500,8.8,9.2,62,8.9,9999,9999,1,2,-5.5,11,2019,7,18,20
52787,102.87,37.2,3045.1,11,9999,359,7.4,1011.9,8,9999,9999,12.2,9999,9999,9999,8.6,29.5,60,8.7,9999,9999,1,2,-4.8,9,2019,7,18,23
52787,102.87,37.2,3045.1,11,9999,359,7.6,1011.5,-5,0,0,7.0,9999,9999,9999,7.6,23.3,60,7.9,9999,9999,1,2,-4.0,11,2019,7,19,2
52787,102.87,37.2,3045.1,11,9999,345,10.7,1011.4,-5,9999,9999,3.8,9999,9999,9999,5.1,28.9,60,8.2,9999,9999,1,2,-2.8,6,2019,7,19,5
52787,102.87,37.2,3045.1,11,10,344,8.5,1011.1,3,6,0,1.8,9999,9999,1800,4.0,30.0,21,10.1,9999,9999,1,2,0.2,6,2019,7,19,8
52787,102.87,37.2,3045.1,11,10,337,10.7,1008.9,0,0,0,0.5,9999,9999,1800,5.9,30.0,0,13.8,9999,9999,1,2,3.2,2,2019,7,19,11
52787,102.8681,37.1986,3045.1,11,10,355,7.2,1008.9,2,0,0,9999.0,9999,9999,1000,6.9,30.0,0,15.1,9999,9999,1,2,4.2,8,2019,7,19,14
52787,102.87,37.2,3045.1,11,10,17,3.9,1008.2,-3,0,0,9999.0,9999,0,1000,8.4,30.0,0,15.2,9999,9999,1,2,5.6,6,2019,7,19,17
52787,102.8681,37.1986,3045.1,11,10,45,2.5,1008.7,5,0,0,9999.0,9999,0,1800,6.2,30.0,0,13.8,9999,9999,1,2,4.9,5,2019,7,19,20
52787,102.8681,37.1986,3045.1,11,9999,50,0.9,1008.8,7,9999,9999,9999.0,9999,9999,9999,8.0,30.0,0,11.5,9999,9999,1,2,2.8,4,2019,7,19,23
52787,102.8681,37.1986,3045.1,11,9999,293,2.2,1008.0,-5,0,0,9999.0,9999,9999,9999,6.7,30.0,0,10.4,9999,9999,1,2,2.5,4,2019,7,20,2
52787,102.87,37.2,3045.1,11,9999,251,5.8,1007.4,-7,9999,9999,9999.0,9999,9999,9999,5.0,30.0,0,9.6,9999,9999,1,2,1.4,2,2019,7,20,5
