stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.87,37.2,3045.1,11,9,165,7.5,1017.9,-11,4,0,9999.0,9999,0,0,3.1,18.5,0,5.1,9999,9999,1,2,-2.3,-33,2019,10,5,14
52787,102.87,37.2,3045.1,11,9,344,6.5,1021.3,2,6,4,0.2,9999,0,0,1.5,0.2,45,1.8,9999,9999,1,2,-6.1,-22,2019,10,5,17
52787,102.8681,37.1986,3045.1,11,10,358,8.6,1024.3,11,6,4,0.2,9999,0,1800,0.5,25.5,0,0.9,9999,9999,1,2,-3.9,-15,2019,10,5,20
52787,102.87,37.2,3045.1,11,9,359,7.9,1025.7,15,9999,9999,0.3,9999,9999,0,-1.0,19.5,70,0.3,9999,9999,1,2,-3.7,-2,2019,10,5,23
52787,102.87,37.2,3045.1,11,6,356,13.1,1023.2,-4,0,0,1.0,9999,9999,4500,-0.8,29.3,22,0.5,9999,9999,1,2,-2.8,3,2019,10,6,2
52787,102.87,37.2,3045.1,11,9,333,8.7,1026.0,-1,9999,9999,1.0,9999,9999,0,-0.9,30.0,70,-0.6,9999,9999,1,2,-2.4,16,2019,10,6,5
52787,102.87,37.2,3045.1,11,9,327,7.0,1028.6,12,7,6,0.3,9999,0,0,-1.3,30.0,70,-1.0,9999,9999,1,2,-1.7,29,2019,10,6,8
52787,102.87,37.2,3045.1,11,9,311,4.8,1030.0,7,7,0,0.1,9999,0,0,-1.0,30.0,70,-0.9,9999,9999,1,2,-3.3,31,2019,10,6,11
52787,102.87,37.2,3045.1,11,9,325,9.0,1026.5,-8,7,6,0.7,9999,0,300,0.8,29.7,21,2.3,9999,9999,1,2,-2.8,34,2019,10,6,14
52787,102.87,37.2,3045.1,11,9,358,6.0,1027.1,0,0,0,0.6,9999,0,300,-0.4,30.0,0,2.5,9999,9999,1,2,0.7,32,2019,10,6,17
52787,102.87,37.2,3045.1,11,0,300,1.3,1029.6,8,4,0,9999.0,9999,0,9999,0.6,15.2,0,0.9,9999,9999,1,2,0.0,29,2019,10,6,20
52787,102.87,37.2,3045.1,11,0,163,6.4,1030.2,7,9999,9999,9999.0,9999,9999,9999,1.4,0.4,46,1.5,9999,9999,1,2,1.2,21,2019,10,6,23
52787,102.87,37.2,3045.1,11,0,152,3.5,1027.2,-7,0,0,9999.0,9999,9999,9999,1.1,0.3,46,1.2,9999,9999,1,2,0.7,18,2019,10,7,2
52787,102.87,37.2,3045.1,11,6,317,2.2,1025.5,-12,9999,9999,9999.0,9999,9999,0,-0.2,29.1,0,1.0,9999,9999,1,2,1.6,7,2019,10,7,5
52787,102.87,37.2,3045.1,11,9,312,4.9,1028.4,8,4,0,9999.0,9999,0,0,-1.5,30.0,0,-0.1,9999,9999,1,2,0.9,3,2019,10,7,8
52787,102.87,37.2,3045.1,11,0,162,6.7,1024.7,5,0,0,9999.0,9999,0,9999,1.7,29.1,0,6.0,9999,9999,1,2,6.9,1,2019,10,7,11
52787,102.87,37.2,3045.1,11,9,151,6.1,1021.2,-12,0,0,9999.0,9999,0,1000,2.6,30.0,0,9.0,9999,9999,1,2,6.7,-3,2019,10,7,14
52787,102.87,37.2,3045.1,11,9,315,5.6,1024.3,0,0,0,9999.0,9999,0,0,3.8,0.3,44,4.4,9999,9999,1,2,1.9,-3,2019,10,7,17
52787,102.87,37.2,3045.1,11,6,304,1.0,1027.3,9,4,0,9999.0,9999,0,0,2.9,0.2,44,3.0,9999,9999,1,2,2.1,-2,2019,10,7,20
52787,102.87,37.2,3045.1,11,0,155,8.5,1023.3,1,9999,9999,9999.0,9999,9999,9999,3.0,1.0,10,3.1,9999,9999,1,2,1.6,-8,2019,10,7,23
52787,102.87,37.2,3045.1,11,0,160,8.1,1020.5,-10,0,0,9999.0,9999,9999,9999,2.1,0.3,46,2.2,9999,9999,1,2,1.0,-11,2019,10,8,2
52787,102.87,37.2,3045.1,11,9,170,8.2,1021.6,-16,9999,9999,9999.0,9999,9999,300,1.6,3.4,10,1.7,9999,9999,1,2,0.7,-15,2019,10,8,5
52787,102.87,37.2,3045.1,11,9,161,8.4,1022.1,-2,4,0,9999.0,9999,0,0,1.8,0.2,45,1.8,9999,9999,1,2,1.9,-25,2019,10,8,8
52787,102.87,37.2,3045.1,11,9,157,10.3,1020.8,-3,4,0,9999.0,9999,0,0,3.0,0.2,45,3.0,9999,9999,1,2,-3.0,-33,2019,10,8,11
52787,102.87,37.2,3045.1,11,9,154,11.0,1016.6,-20,6,4,0.0,9999,0,0,3.8,19.6,21,6.0,9999,9999,1,2,-3.0,-41,2019,10,8,14
52787,102.87,37.2,3045.1,11,9,158,4.2,1016.6,-1,0,0,0.0,9999,0,600,4.0,17.1,0,6.2,9999,9999,1,2,1.8,-42,2019,10,8,17
52787,102.87,37.2,3045.1,11,9999,14,8.5,1019.3,10,4,0,9999.0,9999,0,9999,2.6,28.2,0,4.2,9999,9999,1,2,1.2,-41,2019,10,8,20
52787,102.8681,37.1986,3045.1,11,9999,354,9.5,1018.6,1,9999,9999,9999.0,9999,9999,9999,2.8,0.6,10,4.3,9999,9999,1,2,1.2,-41,2019,10,8,23
52787,102.87,37.2,3045.1,11,9,359,7.7,1016.2,-5,0,0,9999.0,9999,9999,0,2.7,26.9,0,3.9,9999,9999,1,2,1.7,-36,2019,10,9,2
52787,102.87,37.2,3045.1,11,9999,358,10.2,1015.7,-9,9999,9999,9999.0,9999,9999,9999,1.9,2.8,10,2.5,9999,9999,1,2,0.8,-29,2019,10,9,5
52787,102.87,37.2,3045.1,11,9,356,11.1,1019.5,11,6,4,0.6,9999,0,0,0.8,0.4,68,1.1,9999,9999,1,2,-0.7,-16,2019,10,9,8
52787,102.87,37.2,3045.1,11,9999,360,11.9,1020.0,6,7,7,3.9,9999,0,9999,0.2,28.7,23,1.5,9999,9999,1,2,-1.5,-7,2019,10,9,11
52787,102.87,37.2,3045.1,11,9999,358,7.8,1019.6,-5,7,0,3.3,9999,0,9999,0.8,10.0,68,1.4,9999,9999,1,2,-4.6,8,2019,10,9,14
52787,102.87,37.2,3045.1,11,9999,358,9.2,1021.3,2,7,4,0.0,9999,0,9999,0.5,0.2,68,0.8,9999,9999,1,2,-5.4,11,2019,10,9,17
52787,102.87,37.2,3045.1,11,9999,357,9.2,1023.7,12,7,4,0.5,9999,0,9999,-0.2,30.0,0,1.1,9999,9999,1,2,-3.1,13,2019,10,9,20
52787,102.87,37.2,3045.1,11,9,342,12.1,1023.2,4,9999,9999,0.5,9999,9999,1000,-4.2,30.0,0,2.3,9999,9999,1,2,-2.0,16,2019,10,9,23
52787,102.87,37.2,3045.1,11,6,353,13.2,1022.6,-5,0,0,9999.0,9999,9999,4500,-4.7,30.0,0,2.3,9999,9999,1,2,-1.6,16,2019,10,10,2
52787,102.87,37.2,3045.1,11,9999,347,9.2,1023.2,-1,9999,9999,9999.0,9999,9999,9999,-5.2,30.0,0,1.7,9999,9999,1,2,-0.8,24,2019,10,10,5
52787,102.87,37.2,3045.1,11,9,360,6.7,1023.4,5,0,0,9999.0,9999,0,600,-5.3,30.0,0,2.3,9999,9999,1,2,1.2,18,2019,10,10,8
52787,102.87,37.2,3045.1,11,9,31,2.9,1021.9,7,0,0,9999.0,9999,0,1000,-4.7,30.0,0,4.8,9999,9999,1,2,3.3,19,2019,10,10,11
52787,102.87,37.2,3045.1,11,9,53,1.7,1018.2,-15,0,0,9999.0,9999,0,1000,-2.1,30.0,0,7.1,9999,9999,1,2,5.7,9,2019,10,10,14
52787,102.87,37.2,3045.1,11,9,353,6.5,1019.4,-2,0,0,9999.0,9999,0,4500,-2.8,30.0,0,5.5,9999,9999,1,2,4.7,5,2019,10,10,17
52787,102.87,37.2,3045.1,11,9999,144,1.9,1022.0,10,6,0,0.0,9999,0,9999,-1.2,30.0,0,3.2,9999,9999,1,2,2.1,3,2019,10,10,20
52787,102.87,37.2,3045.1,11,9,171,2.1,1022.2,6,9999,9999,9999.0,9999,9999,0,-2.0,30.0,0,1.6,9999,9999,1,2,-0.7,5,2019,10,10,23
52787,102.87,37.2,3045.1,11,9,176,3.5,1020.4,-7,0,0,9999.0,9999,9999,0,-1.8,30.0,0,0.6,9999,9999,1,2,-1.7,3,2019,10,11,2
52787,102.8681,37.1986,3045.1,11,9999,345,1.1,1020.3,-5,9999,9999,9999.0,9999,9999,9999,-2.6,30.0,0,1.2,9999,9999,1,2,-0.5,-1,2019,10,11,5
52787,102.87,37.2,3045.1,11,9,340,2.9,1022.4,10,0,0,9999.0,9999,0,1000,-3.0,30.0,0,2.5,9999,9999,1,2,0.2,4,2019,10,11,8
52787,102.87,37.2,3045.1,11,9999,331,1.4,1022.7,6,0,0,9999.0,9999,0,9999,-2.2,30.0,0,4.9,9999,9999,1,2,0.1,3,2019,10,11,11
52787,102.87,37.2,3045.1,11,9,141,5.0,1022.3,-11,0,0,9999.0,9999,0,600,0.4,30.0,0,4.2,9999,9999,1,2,-2.9,7,2019,10,11,14
52787,102.87,37.2,3045.1,11,9,129,7.5,1022.3,-5,6,0,0.0,9999,0,600,0.7,29.4,60,2.5,9999,9999,1,2,-3.0,4,2019,10,11,17
52787,102.87,37.2,3045.1,11,9,124,6.6,1023.2,8,6,0,0.2,9999,0,600,0.2,16.6,60,1.5,9999,9999,1,2,-1.7,2,2019,10,11,20
52787,102.87,37.2,3045.1,11,9,125,7.2,1022.9,6,9999,9999,0.6,9999,9999,300,-0.3,26.8,70,1.0,9999,9999,1,2,-0.6,2,2019,10,11,23
52787,102.87,37.2,3045.1,11,9,195,4.5,1022.8,-6,0,0,0.9,9999,9999,4500,-0.5,30.0,22,0.5,9999,9999,1,2,-0.1,3,2019,10,12,2
52787,102.87,37.2,3045.1,11,6,159,2.4,1024.1,-5,9999,9999,0.6,9999,9999,4500,-1.3,24.3,0,-0.9,9999,9999,1,2,-2.1,3,2019,10,12,5
52787,102.87,37.2,3045.1,11,6,21,6.1,1025.2,9,7,6,0.1,9999,0,300,-1.7,30.0,0,0.4,9999,9999,1,2,-2.1,2,2019,10,12,8
52787,102.87,37.2,3045.1,11,9,332,5.7,1025.2,9,7,0,0.1,9999,0,600,0.5,29.3,0,2.9,9999,9999,1,2,-2.0,5,2019,10,12,11
52787,102.87,37.2,3045.1,11,9,353,5.8,1021.8,-12,7,0,0.1,9999,0,1000,-0.6,29.9,0,5.9,9999,9999,1,2,1.7,4,2019,10,12,14
52787,102.87,37.2,3045.1,11,9999,13,5.4,1021.6,-3,0,0,9999.0,9999,0,9999,-3.6,30.0,0,6.9,9999,9999,1,2,4.4,6,2019,10,12,17
52787,102.87,37.2,3045.1,11,0,27,4.5,1025.9,14,0,0,9999.0,9999,0,9999,-0.9,30.0,0,2.2,9999,9999,1,2,0.7,12,2019,10,12,20
52787,102.87,37.2,3045.1,11,9999,155,2.0,1025.7,9,9999,9999,9999.0,9999,9999,9999,0.1,29.5,0,1.9,9999,9999,1,2,0.9,15,2019,10,12,23
52787,102.87,37.2,3045.1,11,6,84,2.1,1024.1,-2,0,0,9999.0,9999,9999,4500,-1.8,29.8,0,0.9,9999,9999,1,2,0.4,19,2019,10,13,2
52787,102.87,37.2,3045.1,11,9999,159,1.6,1023.9,-1,9999,9999,9999.0,9999,9999,9999,-2.6,30.0,0,0.1,9999,9999,1,2,1.0,23,2019,10,13,5
52787,102.87,37.2,3045.1,11,6,9999,0.0,1027.8,5,7,0,9999.0,9999,0,300,-3.4,30.0,0,0.0,9999,9999,1,2,-0.4,19,2019,10,13,8
52787,102.87,37.2,3045.1,11,9,6,2.4,1024.6,8,0,0,9999.0,9999,0,1000,-2.6,30.0,0,6.8,9999,9999,1,2,3.9,18,2019,10,13,11
52787,102.87,37.2,3045.1,11,9,28,5.6,1025.3,-8,0,0,0.0,9999,0,1000,-1.5,30.0,60,5.0,9999,9999,1,2,-0.9,22,2019,10,13,14
52787,102.87,37.2,3045.1,11,9,336,4.7,1028.0,6,6,0,0.1,9999,0,600,0.3,26.5,60,3.1,9999,9999,1,2,-3.8,31,2019,10,13,17
52787,102.87,37.2,3045.1,11,9,275,1.8,1031.9,12,6,4,0.2,9999,0,0,-0.5,0.3,68,-0.1,9999,9999,1,2,-2.3,29,2019,10,13,20
52787,102.87,37.2,3045.1,11,9,162,6.1,1028.0,6,9999,9999,0.2,9999,9999,0,-0.4,0.9,70,0.2,9999,9999,1,2,-1.7,26,2019,10,13,23
52787,102.87,37.2,3045.1,11,9,137,8.2,1028.3,-4,0,0,0.2,9999,9999,300,-0.7,29.2,22,0.8,9999,9999,1,2,-0.1,24,2019,10,14,2
52787,102.87,37.2,3045.1,11,9,129,7.8,1028.5,-9,9999,9999,0.1,9999,9999,300,-0.6,21.6,0,0.4,9999,9999,1,2,0.3,16,2019,10,14,5
52787,102.87,37.2,3045.1,11,0,171,6.3,1031.1,2,7,6,9999.0,9999,0,9999,-0.5,8.9,0,0.2,9999,9999,1,2,0.2,13,2019,10,14,8
52787,102.87,37.2,3045.1,11,9,157,5.5,1029.5,7,0,0,9999.0,9999,0,4500,1.1,29.0,0,3.7,9999,9999,1,2,-3.1,12,2019,10,14,11
52787,102.87,37.2,3045.1,11,9,316,5.9,1027.1,-13,0,0,9999.0,9999,0,4500,0.2,29.8,0,3.9,9999,9999,1,2,-1.1,7,2019,10,14,14
52787,102.87,37.2,3045.1,11,9,360,7.6,1028.0,2,0,0,9999.0,9999,0,4500,-3.2,30.0,0,3.4,9999,9999,1,2,0.3,3,2019,10,14,17
52787,102.87,37.2,3045.1,11,9,94,0.5,1032.9,11,7,0,0.1,9999,0,0,-1.6,10.5,68,-1.2,9999,9999,1,2,-1.1,2,2019,10,14,20
52787,102.8681,37.1986,3045.1,11,9999,329,2.8,1029.1,-1,9999,9999,0.1,9999,9999,9999,-1.3,29.6,0,0.6,9999,9999,1,2,0.4,-5,2019,10,14,23
52787,102.87,37.2,3045.1,11,9,342,0.7,1027.7,-11,0,0,9999.0,9999,9999,300,-2.6,29.4,70,0.1,9999,9999,1,2,-0.7,-12,2019,10,15,2
52787,102.8681,37.1986,3045.1,11,9999,8,4.9,1027.6,-12,9999,9999,3.8,9999,9999,9999,-2.6,30.0,70,-1.8,9999,9999,1,2,-2.2,-15,2019,10,15,5
52787,102.87,37.2,3045.1,11,9,344,6.9,1031.1,-1,7,0,10.1,9999,0,300,-3.3,30.0,70,-2.6,9999,9999,1,2,-2.8,-18,2019,10,15,8
52787,102.87,37.2,3045.1,11,9,354,8.3,1029.7,2,7,0,10.7,9999,9999,300,-2.9,30.0,70,-1.9,9999,9999,1,2,-5.6,-23,2019,10,15,11
52787,102.8681,37.1986,3045.1,11,10,352,6.4,1028.6,-8,7,0,6.5,9999,0,1800,-3.2,25.5,70,-1.5,9999,9999,1,2,-5.4,-18,2019,10,15,14
52787,102.87,37.2,3045.1,11,9,353,8.1,1030.6,2,7,0,2.3,9999,0,300,-3.7,30.0,70,-2.0,9999,9999,1,2,-5.4,-18,2019,10,15,17
52787,102.87,37.2,3045.1,11,9,348,6.3,1034.2,15,7,0,0.2,9999,0,0,-4.4,30.0,0,-3.3,9999,9999,1,2,-2.1,-14,2019,10,15,20
52787,102.87,37.2,3045.1,11,9,309,3.6,1035.4,6,9999,9999,9999.0,9999,9999,0,-4.9,0.6,10,-4.4,9999,9999,1,2,-5.0,-7,2019,10,15,23
52787,102.87,37.2,3045.1,11,9999,338,1.8,1035.0,-5,0,0,9999.0,9999,9999,9999,-6.7,30.0,0,-5.3,9999,9999,1,2,-5.4,-1,2019,10,16,2
52787,102.87,37.2,3045.1,11,9,338,2.1,1034.2,-6,9999,9999,9999.0,9999,9999,300,-8.5,30.0,0,-4.9,9999,9999,1,2,-3.1,5,2019,10,16,5
52787,102.8681,37.1986,3045.1,11,0,24,4.8,1033.7,5,0,0,9999.0,9999,0,2500,-7.0,30.0,0,-1.9,9999,9999,1,2,0.7,11,2019,10,16,8
52787,102.87,37.2,3045.1,11,9,309,3.3,1034.6,7,0,0,9999.0,9999,0,4500,-6.6,29.8,0,-0.6,9999,9999,1,2,1.3,16,2019,10,16,11
52787,102.87,37.2,3045.1,11,9,325,1.9,1031.0,-12,0,0,9999.0,9999,0,4500,-6.4,28.6,0,3.0,9999,9999,1,2,4.5,12,2019,10,16,14
52787,102.8681,37.1986,3045.1,11,3,314,2.7,1030.1,-5,0,0,9999.0,9999,0,900,-4.9,29.5,0,2.8,9999,9999,1,2,4.8,5,2019,10,16,17
52787,102.87,37.2,3045.1,11,0,143,6.6,1030.8,4,0,0,9999.0,9999,0,9999,-3.3,30.0,0,-0.3,9999,9999,1,2,3.0,-6,2019,10,16,20
52787,102.87,37.2,3045.1,11,9,151,4.8,1031.7,2,9999,9999,9999.0,9999,9999,0,-3.8,30.0,0,-2.5,9999,9999,1,2,1.9,-10,2019,10,16,23
52787,102.87,37.2,3045.1,11,9,150,2.4,1028.4,-5,0,0,9999.0,9999,9999,0,-3.0,13.2,0,-2.4,9999,9999,1,2,2.9,-10,2019,10,17,2
52787,102.87,37.2,3045.1,11,6,100,2.7,1026.2,-18,9999,9999,9999.0,9999,9999,0,-3.8,1.5,10,-2.8,9999,9999,1,2,2.1,-22,2019,10,17,5
52787,102.87,37.2,3045.1,11,6,173,1.1,1027.6,-1,0,0,9999.0,9999,0,4500,-9.4,30.0,0,-2.0,9999,9999,1,2,-0.1,-28,2019,10,17,8
52787,102.87,37.2,3045.1,11,9999,331,6.1,1027.3,6,0,0,9999.0,9999,0,9999,-9.0,30.0,0,2.0,9999,9999,1,2,2.6,-29,2019,10,17,11
52787,102.87,37.2,3045.1,11,9999,328,2.4,1024.3,-8,0,0,9999.0,9999,0,9999,-5.2,30.0,0,4.6,9999,9999,1,2,1.6,-25,2019,10,17,14
52787,102.87,37.2,3045.1,11,9999,277,2.1,1023.8,-1,0,0,9999.0,9999,0,9999,-3.8,30.0,0,5.5,9999,9999,1,2,2.7,-21,2019,10,17,17
52787,102.87,37.2,3045.1,11,9999,192,2.1,1025.9,7,0,0,9999.0,9999,0,9999,-10.2,30.0,0,3.1,9999,9999,1,2,3.4,-18,2019,10,17,20
52787,102.87,37.2,3045.1,11,9999,124,3.4,1026.2,4,9999,9999,9999.0,9999,9999,9999,-4.1,30.0,0,-0.4,9999,9999,1,2,2.1,-16,2019,10,17,23
52787,102.87,37.2,3045.1,11,9999,134,1.8,1022.6,-9,0,0,9999.0,9999,9999,9999,-4.6,30.0,0,0.4,9999,9999,1,2,2.8,-20,2019,10,18,2
52787,102.87,37.2,3045.1,11,9999,120,1.7,1020.1,-12,9999,9999,9999.0,9999,9999,9999,-7.6,30.0,0,0.6,9999,9999,1,2,3.4,-14,2019,10,18,5
52787,102.87,37.2,3045.1,11,9999,175,1.8,1021.5,2,0,0,9999.0,9999,0,9999,-11.4,30.0,0,1.4,9999,9999,1,2,3.4,-11,2019,10,18,8
52787,102.87,37.2,3045.1,11,9999,286,3.3,1020.4,3,0,0,9999.0,9999,0,9999,-14.3,30.0,0,7.2,9999,9999,1,2,5.2,-14,2019,10,18,11
52787,102.87,37.2,3045.1,11,9999,308,2.8,1016.4,-11,0,0,9999.0,9999,0,9999,-13.2,30.0,0,10.1,9999,9999,1,2,5.5,-17,2019,10,18,14
52787,102.87,37.2,3045.1,11,9999,249,1.4,1014.5,-4,0,0,9999.0,9999,0,9999,-13.9,30.0,0,11.9,9999,9999,1,2,6.4,-20,2019,10,18,17
52787,102.87,37.2,3045.1,11,9999,136,2.2,1019.7,6,0,0,9999.0,9999,0,9999,-8.6,30.0,0,4.5,9999,9999,1,2,1.4,-21,2019,10,18,20
52787,102.87,37.2,3045.1,11,9999,165,5.5,1017.5,4,9999,9999,9999.0,9999,9999,9999,-2.6,30.0,0,2.9,9999,9999,1,2,3.3,-21,2019,10,18,23
52787,102.87,37.2,3045.1,11,9999,138,3.1,1016.7,-3,0,0,9999.0,9999,9999,9999,-4.0,30.0,0,0.5,9999,9999,1,2,0.1,-15,2019,10,19,2
52787,102.87,37.2,3045.1,11,9999,8,9.0,1014.2,4,9999,9999,9999.0,9999,9999,9999,-7.2,30.0,0,3.6,9999,9999,1,2,3.0,1,2019,10,19,5
52787,102.87,37.2,3045.1,11,9999,2,8.7,1022.5,16,0,0,9999.0,9999,0,9999,-9.8,30.0,0,1.7,9999,9999,1,2,0.3,15,2019,10,19,8
52787,102.87,37.2,3045.1,11,9999,357,7.5,1024.4,12,0,0,9999.0,9999,0,9999,-7.2,30.0,0,3.0,9999,9999,1,2,-4.2,24,2019,10,19,11
52787,102.87,37.2,3045.1,11,9999,324,7.3,1023.9,-11,0,0,9999.0,9999,0,9999,-2.4,30.0,0,3.8,9999,9999,1,2,-6.3,24,2019,10,19,14
