stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,6,93,3.5,1002.7,-8,0,0,9999.0,9999,0,900,3.4,21.7,0,26.2,9999,9999,1,2,1.3,16,2019,7,2,17
52674,101.9319,38.2178,2093.9,12,10,155,2.2,1003.2,4,0,0,9999.0,9999,0,900,10.4,23.5,0,22.6,9999,9999,1,2,-0.3,20,2019,7,2,20
52674,101.9319,38.2178,2093.9,12,9999,217,3.2,1003.7,9,9999,9999,9999.0,9999,9999,9999,8.4,30.0,0,17.5,9999,9999,1,2,0.6,22,2019,7,2,23
52674,101.9319,38.2178,2093.9,12,9999,219,3.8,1003.8,1,0,0,9999.0,9999,9999,9999,9.0,30.0,0,16.1,9999,9999,1,2,1.8,19,2019,7,3,2
52674,101.9319,38.2178,2093.9,12,9999,230,5.1,1003.0,-5,9999,9999,9999.0,9999,9999,9999,8.1,30.0,0,16.1,9999,9999,1,2,2.1,13,2019,7,3,5
52674,101.9319,38.2178,2093.9,12,10,240,2.1,1004.6,9,0,0,9999.0,9999,0,1800,10.7,29.0,0,18.6,9999,9999,1,2,1.0,13,2019,7,3,8
52674,101.9319,38.2178,2093.9,12,10,38,0.9,1004.9,2,0,0,9999.0,9999,0,900,9.6,19.8,0,23.6,9999,9999,1,2,-0.7,7,2019,7,3,11
52674,101.9319,38.2178,2093.9,12,10,74,1.5,1004.1,-7,0,0,9999.0,9999,0,900,7.3,21.5,0,24.7,9999,9999,1,2,-1.1,5,2019,7,3,14
52674,101.9319,38.2178,2093.9,12,10,109,2.7,1002.8,-10,0,0,9999.0,9999,0,900,5.6,21.1,0,24.9,9999,9999,1,2,-1.3,3,2019,7,3,17
52674,101.9319,38.2178,2093.9,12,4,141,1.8,1002.9,2,0,0,9999.0,9999,0,900,7.2,22.6,0,22.6,9999,9999,1,2,0.0,1,2019,7,3,20
52674,101.9319,38.2178,2093.9,12,9999,211,4.8,1004.3,6,9999,9999,9999.0,9999,9999,9999,5.8,30.0,0,16.2,9999,9999,1,2,-1.3,-2,2019,7,3,23
52674,101.9319,38.2178,2093.9,12,9999,227,2.3,1004.2,-4,0,0,9999.0,9999,9999,9999,5.7,30.0,0,14.1,9999,9999,1,2,-2.0,-7,2019,7,4,2
52674,101.9319,38.2178,2093.9,12,9999,262,0.7,1002.4,-12,9999,9999,9999.0,9999,9999,9999,4.8,30.0,0,14.5,9999,9999,1,2,-1.6,-14,2019,7,4,5
52674,101.9319,38.2178,2093.9,12,0,262,0.8,1001.8,1,0,0,9999.0,9999,0,2500,9.3,23.4,0,18.5,9999,9999,1,2,-0.1,-22,2019,7,4,8
52674,101.9319,38.2178,2093.9,12,0,291,5.3,1000.7,-1,0,0,9999.0,9999,0,900,5.0,21.4,0,27.4,9999,9999,1,2,3.8,-25,2019,7,4,11
52674,101.9319,38.2178,2093.9,12,2,309,4.4,999.5,-11,0,0,9999.0,9999,0,900,4.5,21.7,0,29.0,9999,9999,1,2,4.3,-29,2019,7,4,14
52674,101.9319,38.2178,2093.9,12,2,303,4.8,997.8,-10,0,0,9999.0,9999,0,900,1.2,20.8,0,29.7,9999,9999,1,2,4.8,-29,2019,7,4,17
52674,101.9319,38.2178,2093.9,12,2,301,3.9,997.4,-2,0,0,9999.0,9999,0,900,6.8,20.0,0,26.2,9999,9999,1,2,3.6,-33,2019,7,4,20
52674,101.9319,38.2178,2093.9,12,9999,237,4.6,997.0,13,9999,9999,9999.0,9999,9999,9999,6.5,23.3,0,22.3,9999,9999,1,2,6.1,-26,2019,7,4,23
52674,101.9319,38.2178,2093.9,12,9999,130,1.4,1003.6,-7,0,0,9999.0,9999,9999,9999,5.5,30.0,0,13.6,9999,9999,1,2,-6.0,5,2019,7,6,2
52674,101.9319,38.2178,2093.9,12,9999,115,2.6,1003.6,-4,9999,9999,9999.0,9999,9999,9999,5.1,30.0,0,11.9,9999,9999,1,2,-6.3,-8,2019,7,6,5
52674,101.9319,38.2178,2093.9,12,0,111,4.3,1003.8,1,0,0,9999.0,9999,9999,2500,5.3,28.4,0,14.5,9999,9999,1,2,-5.5,-17,2019,7,6,8
52674,101.9319,38.2178,2093.9,12,10,71,7.2,1003.2,-7,0,0,9999.0,9999,0,5000,6.1,23.5,0,17.6,9999,9999,1,2,-6.0,-22,2019,7,6,11
52674,101.9319,38.2178,2093.9,12,10,60,8.5,1001.9,-14,0,0,9999.0,9999,0,5000,8.1,20.9,0,20.4,9999,9999,1,2,-3.4,-27,2019,7,6,14
52674,101.9319,38.2178,2093.9,12,10,66,6.8,1000.6,-12,0,0,9999.0,9999,0,900,7.5,21.1,0,21.7,9999,9999,1,2,-2.5,-31,2019,7,6,17
52674,101.9319,38.2178,2093.9,12,10,81,3.4,1000.1,-2,0,0,9999.0,9999,0,1800,7.6,24.6,0,19.5,9999,9999,1,2,-1.9,-33,2019,7,6,20
52674,101.9319,38.2178,2093.9,12,9999,112,4.9,1000.7,10,9999,9999,9999.0,9999,9999,9999,0.8,29.2,0,18.2,9999,9999,1,2,0.6,-35,2019,7,6,23
52674,101.9319,38.2178,2093.9,12,9999,111,1.6,999.6,-8,0,0,9999.0,9999,9999,9999,0.9,30.0,0,15.5,9999,9999,1,2,1.9,-36,2019,7,7,2
52674,101.9319,38.2178,2093.9,12,9999,215,2.8,999.1,-7,9999,9999,9999.0,9999,9999,9999,2.4,30.0,0,13.2,9999,9999,1,2,1.3,-39,2019,7,7,5
52674,101.9319,38.2178,2093.9,12,10,301,6.3,1000.3,6,0,0,9999.0,9999,9999,1800,5.2,29.9,60,14.4,9999,9999,1,2,-0.1,-34,2019,7,7,8
52674,101.9319,38.2178,2093.9,12,10,297,8.3,1003.6,12,6,0,1.1,9999,0,1800,10.7,19.1,60,11.5,9999,9999,1,2,-6.1,-15,2019,7,7,11
52674,101.9319,38.2178,2093.9,12,10,301,4.7,1007.2,16,6,0,5.4,9999,0,1800,10.2,13.0,62,10.4,9999,9999,1,2,-10.0,15,2019,7,7,14
52674,101.9319,38.2178,2093.9,12,10,307,4.5,1009.6,9,6,6,9.0,9999,0,1800,9.7,24.3,60,9.9,9999,9999,1,2,-11.8,36,2019,7,7,17
52674,101.9319,38.2178,2093.9,12,10,293,5.6,1008.9,4,6,0,5.3,9999,9999,1800,9.1,30.0,0,11.5,9999,9999,1,2,-8.0,42,2019,7,7,20
52674,101.9319,38.2178,2093.9,12,9999,242,2.4,1011.7,9,9999,9999,0.6,9999,9999,9999,9.6,30.0,0,10.5,9999,9999,1,2,-7.7,41,2019,7,7,23
52674,101.9319,38.2178,2093.9,12,9999,239,4.4,1011.6,-8,0,0,9999.0,9999,9999,9999,7.3,30.0,0,9.4,9999,9999,1,2,-6.1,41,2019,7,8,2
52674,101.9319,38.2178,2093.9,12,9999,238,4.1,1012.0,-1,9999,9999,9999.0,9999,9999,9999,6.7,30.0,0,8.9,9999,9999,1,2,-4.3,47,2019,7,8,5
52674,101.9319,38.2178,2093.9,12,10,244,1.0,1011.3,9,0,0,9999.0,9999,0,900,7.6,30.0,0,11.5,9999,9999,1,2,-2.9,50,2019,7,8,8
52674,101.9319,38.2178,2093.9,12,10,358,1.9,1011.1,4,0,0,9999.0,9999,0,900,9.4,29.6,0,14.2,9999,9999,1,2,2.7,42,2019,7,8,11
52674,101.9319,38.2178,2093.9,12,10,260,4.1,1010.0,-6,6,0,9999.0,9999,0,900,10.4,24.0,0,15.9,9999,9999,1,2,5.5,20,2019,7,8,14
52674,101.9319,38.2178,2093.9,12,10,303,8.5,1008.8,-8,6,0,3.4,9999,0,900,9.0,30.0,0,16.8,9999,9999,1,2,6.9,3,2019,7,8,17
52674,101.9319,38.2178,2093.9,12,10,234,4.3,1011.4,13,6,0,3.9,9999,0,900,10.5,30.0,60,12.1,9999,9999,1,2,0.6,12,2019,7,8,20
52674,101.9319,38.2178,2093.9,12,9999,300,1.8,1011.3,5,9999,9999,5.3,9999,9999,9999,10.7,7.1,62,11.2,9999,9999,1,2,0.7,8,2019,7,8,23
52674,101.9319,38.2178,2093.9,12,9999,241,2.2,1009.4,-10,0,0,5.9,9999,9999,9999,10.6,29.8,0,10.8,9999,9999,1,2,1.4,6,2019,7,9,2
52674,101.9319,38.2178,2093.9,12,9999,237,3.2,1008.6,-5,9999,9999,1.1,9999,9999,9999,9.7,30.0,0,10.3,9999,9999,1,2,1.4,2,2019,7,9,5
52674,101.9319,38.2178,2093.9,12,10,230,1.3,1010.8,9,6,0,9999.0,9999,0,900,10.1,30.0,0,12.7,9999,9999,1,2,1.2,2,2019,7,9,8
52674,101.9319,38.2178,2093.9,12,10,145,3.3,1011.3,4,0,0,0.6,9999,0,900,12.2,10.0,60,13.5,9999,9999,1,2,-0.7,2,2019,7,9,11
52674,101.9319,38.2178,2093.9,12,6,60,1.0,1008.0,-11,6,0,1.0,9999,0,900,10.7,24.2,0,18.4,9999,9999,1,2,2.5,-3,2019,7,9,14
52674,101.9319,38.2178,2093.9,12,3,9,1.5,1006.0,-12,6,0,0.4,9999,0,900,8.3,21.8,0,20.0,9999,9999,1,2,3.2,-7,2019,7,9,17
52674,101.9319,38.2178,2093.9,12,3,116,3.8,1005.8,-3,6,0,9999.0,9999,0,900,11.7,26.0,0,17.2,9999,9999,1,2,5.1,-23,2019,7,9,20
52674,101.9319,38.2178,2093.9,12,9999,159,3.3,1007.0,3,9999,9999,9999.0,9999,9999,9999,11.2,30.0,0,14.4,9999,9999,1,2,3.2,-25,2019,7,9,23
52674,101.9319,38.2178,2093.9,12,9999,263,1.0,1005.3,-7,0,0,9999.0,9999,9999,9999,9.8,30.0,0,11.4,9999,9999,1,2,0.6,-22,2019,7,10,2
52674,101.9319,38.2178,2093.9,12,9999,249,2.6,1003.8,-11,9999,9999,9999.0,9999,9999,9999,8.2,30.0,0,10.1,9999,9999,1,2,-0.2,-28,2019,7,10,5
52674,101.9319,38.2178,2093.9,12,0,33,1.0,1003.4,2,0,0,9999.0,9999,0,2500,11.5,27.6,0,14.5,9999,9999,1,2,1.8,-35,2019,7,10,8
52674,101.9319,38.2178,2093.9,12,3,85,6.6,1002.2,-3,0,0,9999.0,9999,0,900,9.2,26.1,0,19.3,9999,9999,1,2,5.8,-42,2019,7,10,11
52674,101.9319,38.2178,2093.9,12,6,71,6.6,1001.7,-8,0,0,9999.0,9999,0,900,8.7,24.7,0,21.1,9999,9999,1,2,2.7,-39,2019,7,10,14
52674,101.9319,38.2178,2093.9,12,10,114,5.6,1000.8,-7,0,0,9999.0,9999,0,5000,7.8,22.9,0,22.4,9999,9999,1,2,2.4,-34,2019,7,10,17
52674,101.9319,38.2178,2093.9,12,8,117,3.1,1001.4,9,0,0,9999.0,9999,0,900,8.3,23.5,0,19.3,9999,9999,1,2,2.1,-22,2019,7,10,20
52674,101.9319,38.2178,2093.9,12,9999,156,2.7,1002.3,11,9999,9999,9999.0,9999,9999,9999,9.1,30.0,0,15.7,9999,9999,1,2,1.3,-14,2019,7,10,23
52674,101.9319,38.2178,2093.9,12,9999,142,3.5,1002.2,-1,0,0,9999.0,9999,9999,9999,8.1,30.0,0,13.9,9999,9999,1,2,2.5,-8,2019,7,11,2
52674,101.9319,38.2178,2093.9,12,9999,240,3.8,1001.7,2,9999,9999,9999.0,9999,9999,9999,7.8,30.0,0,14.3,9999,9999,1,2,4.2,5,2019,7,11,5
52674,101.9319,38.2178,2093.9,12,10,255,2.9,1003.4,7,0,0,9999.0,9999,0,900,10.4,30.0,0,15.4,9999,9999,1,2,0.9,10,2019,7,11,8
52674,101.9319,38.2178,2093.9,12,8,115,4.4,1003.3,6,0,0,9999.0,9999,0,900,7.1,22.1,0,21.2,9999,9999,1,2,1.9,19,2019,7,11,11
52674,101.9319,38.2178,2093.9,12,8,62,3.3,1003.1,-3,0,0,9999.0,9999,0,900,5.8,23.1,0,22.4,9999,9999,1,2,1.3,24,2019,7,11,14
52674,101.9319,38.2178,2093.9,12,8,106,3.2,1002.6,-1,0,0,9999.0,9999,0,900,4.0,23.1,0,23.0,9999,9999,1,2,0.6,30,2019,7,11,17
52674,101.9319,38.2178,2093.9,12,10,204,2.0,1003.8,5,0,0,9999.0,9999,0,900,8.6,25.7,0,20.6,9999,9999,1,2,1.3,26,2019,7,11,20
52674,101.9319,38.2178,2093.9,12,9999,236,3.8,1003.8,6,9999,9999,9999.0,9999,9999,9999,7.9,30.0,0,16.5,9999,9999,1,2,0.8,21,2019,7,11,23
52674,101.9319,38.2178,2093.9,12,9999,303,1.0,1003.9,-1,0,0,9999.0,9999,9999,9999,9.6,30.0,0,14.8,9999,9999,1,2,0.9,21,2019,7,12,2
52674,101.9319,38.2178,2093.9,12,9999,254,1.2,1003.6,-6,9999,9999,9999.0,9999,9999,9999,8.0,30.0,0,13.1,9999,9999,1,2,-1.2,13,2019,7,12,5
52674,101.9319,38.2178,2093.9,12,3,312,1.0,1004.0,7,0,0,9999.0,9999,9999,5000,8.6,28.5,0,16.7,9999,9999,1,2,1.3,13,2019,7,12,8
52674,101.9319,38.2178,2093.9,12,1,68,4.6,1003.4,-1,0,0,9999.0,9999,9999,900,8.9,20.1,0,22.1,9999,9999,1,2,0.9,6,2019,7,12,11
52674,101.9319,38.2178,2093.9,12,1,73,5.6,1002.0,-10,0,0,9999.0,9999,9999,900,7.5,20.7,0,23.9,9999,9999,1,2,1.5,-1,2019,7,12,14
52674,101.9319,38.2178,2093.9,12,0,96,3.6,1001.9,-5,0,0,9999.0,9999,9999,2500,6.1,20.5,0,24.3,9999,9999,1,2,1.3,-5,2019,7,12,17
52674,101.9319,38.2178,2093.9,12,2,210,4.3,1001.9,1,0,0,9999.0,9999,0,1800,7.3,23.3,0,21.1,9999,9999,1,2,0.5,-9,2019,7,12,20
52674,101.9319,38.2178,2093.9,12,9999,48,1.6,1002.9,10,9999,9999,9999.0,9999,9999,9999,6.2,30.0,0,16.4,9999,9999,1,2,-0.1,-5,2019,7,12,23
52674,101.9319,38.2178,2093.9,12,9999,226,2.0,1002.7,-5,0,0,9999.0,9999,9999,9999,7.8,30.0,0,13.6,9999,9999,1,2,-1.2,-9,2019,7,13,2
52674,101.9319,38.2178,2093.9,12,9999,230,1.7,1002.5,-1,9999,9999,9999.0,9999,9999,9999,6.4,30.0,0,13.3,9999,9999,1,2,0.2,-4,2019,7,13,5
52674,101.9319,38.2178,2093.9,12,0,300,3.6,1003.5,6,0,0,9999.0,9999,9999,2500,8.1,28.7,0,15.9,9999,9999,1,2,-0.8,-5,2019,7,13,8
52674,101.9319,38.2178,2093.9,12,0,70,2.7,1001.6,-7,0,0,9999.0,9999,9999,900,6.8,20.7,0,23.1,9999,9999,1,2,1.0,-11,2019,7,13,11
52674,101.9319,38.2178,2093.9,12,0,98,4.8,1000.3,-13,0,0,9999.0,9999,9999,900,1.1,21.8,0,25.0,9999,9999,1,2,1.1,-14,2019,7,13,14
52674,101.9319,38.2178,2093.9,12,3,94,4.4,998.7,-12,0,0,9999.0,9999,9999,900,5.6,21.1,0,25.4,9999,9999,1,2,1.1,-21,2019,7,13,17
52674,101.9319,38.2178,2093.9,12,10,301,9.4,1002.0,12,0,0,9999.0,9999,0,900,10.1,21.5,0,18.5,9999,9999,1,2,-2.6,-10,2019,7,13,20
52674,101.9319,38.2178,2093.9,12,9999,300,8.2,1001.9,8,9999,9999,9999.0,9999,9999,9999,7.5,30.0,0,14.0,9999,9999,1,2,-2.4,-12,2019,7,13,23
52674,101.9319,38.2178,2093.9,12,9999,299,7.1,1001.7,1,0,0,9999.0,9999,9999,9999,7.7,30.0,0,13.1,9999,9999,1,2,-0.5,-6,2019,7,14,2
52674,101.9319,38.2178,2093.9,12,9999,306,6.1,1001.3,-2,9999,9999,9999.0,9999,9999,9999,9.0,30.0,60,12.9,9999,9999,1,2,-0.4,-7,2019,7,14,5
52674,101.9319,38.2178,2093.9,12,10,240,8.2,1005.4,6,6,0,3.0,9999,9999,700,9.1,14.0,60,11.7,9999,9999,1,2,-4.2,-7,2019,7,14,8
52674,101.9319,38.2178,2093.9,12,10,50,0.9,1006.7,0,6,6,5.7,9999,9999,1800,9.7,27.5,60,13.1,9999,9999,1,2,-10.0,0,2019,7,14,11
52674,101.9319,38.2178,2093.9,12,3,286,0.7,1001.7,-18,6,0,2.7,9999,9999,900,10.5,23.5,0,20.4,9999,9999,1,2,-4.6,-5,2019,7,14,14
52674,101.9319,38.2178,2093.9,12,3,342,4.1,999.5,-9,0,0,9999.0,9999,0,900,5.1,22.5,0,23.2,9999,9999,1,2,-2.2,-2,2019,7,14,17
52674,101.9319,38.2178,2093.9,12,8,126,2.7,1002.2,4,0,0,9999.0,9999,0,900,11.1,25.2,0,19.1,9999,9999,1,2,0.6,-10,2019,7,14,20
52674,101.9319,38.2178,2093.9,12,9999,270,0.8,1004.0,6,9999,9999,9999.0,9999,9999,9999,11.0,30.0,0,15.4,9999,9999,1,2,1.4,-12,2019,7,14,23
52674,101.9319,38.2178,2093.9,12,9999,232,4.5,1000.8,-5,0,0,9999.0,9999,9999,9999,6.8,30.0,0,14.2,9999,9999,1,2,1.1,-18,2019,7,15,2
52674,101.9319,38.2178,2093.9,12,9999,222,1.0,1000.1,-6,9999,9999,9999.0,9999,9999,9999,6.8,30.0,0,11.3,9999,9999,1,2,-1.6,-22,2019,7,15,5
52674,101.9319,38.2178,2093.9,12,10,156,0.9,1000.3,4,0,0,9999.0,9999,9999,1800,8.0,29.9,0,16.0,9999,9999,1,2,4.3,-24,2019,7,15,8
52674,101.9319,38.2178,2093.9,12,10,25,1.2,1000.3,2,0,0,9999.0,9999,9999,900,7.5,23.0,0,20.5,9999,9999,1,2,7.4,-22,2019,7,15,11
52674,101.9319,38.2178,2093.9,12,7,74,5.0,998.9,-7,0,0,9999.0,9999,9999,900,7.0,22.9,0,22.9,9999,9999,1,2,2.5,-11,2019,7,15,14
52674,101.9319,38.2178,2093.9,12,8,108,4.1,998.8,-8,0,0,9999.0,9999,9999,900,6.2,22.4,0,23.4,9999,9999,1,2,0.2,-10,2019,7,15,17
52674,101.9319,38.2178,2093.9,12,4,123,2.3,998.6,5,0,0,9999.0,9999,0,900,6.7,23.6,0,20.8,9999,9999,1,2,1.7,-9,2019,7,15,20
52674,101.9319,38.2178,2093.9,12,9999,212,4.1,1000.3,9,9999,9999,9999.0,9999,9999,9999,7.3,30.0,0,15.0,9999,9999,1,2,-0.4,-6,2019,7,15,23
52674,101.9319,38.2178,2093.9,12,9999,227,4.7,1000.2,6,0,0,9999.0,9999,9999,9999,7.2,30.0,0,14.6,9999,9999,1,2,0.4,5,2019,7,16,2
52674,101.9319,38.2178,2093.9,12,9999,206,3.0,1000.5,-1,9999,9999,9999.0,9999,9999,9999,5.3,30.0,0,13.1,9999,9999,1,2,1.8,10,2019,7,16,5
52674,101.9319,38.2178,2093.9,12,2,23,0.8,1000.3,5,0,0,9999.0,9999,9999,5000,9.6,18.3,0,17.7,9999,9999,1,2,1.7,11,2019,7,16,8
52674,101.9319,38.2178,2093.9,12,6,69,3.5,1000.6,2,0,0,9999.0,9999,0,900,10.1,21.1,0,23.4,9999,9999,1,2,2.9,11,2019,7,16,11
52674,101.9319,38.2178,2093.9,12,10,54,4.5,999.0,-8,0,0,9999.0,9999,0,900,4.4,21.2,0,25.3,9999,9999,1,2,2.4,10,2019,7,16,14
52674,101.9319,38.2178,2093.9,12,10,62,4.5,999.5,-3,0,0,9999.0,9999,0,900,5.0,21.5,0,24.7,9999,9999,1,2,1.3,15,2019,7,16,17
52674,101.9319,38.2178,2093.9,12,10,117,3.8,998.9,5,0,0,9999.0,9999,0,5000,7.1,21.3,0,23.0,9999,9999,1,2,2.2,15,2019,7,16,20
52674,101.9319,38.2178,2093.9,12,9999,129,2.8,1000.2,14,9999,9999,9999.0,9999,9999,9999,7.1,29.8,0,18.6,9999,9999,1,2,3.6,20,2019,7,16,23
52674,101.93,38.22,2093.9,12,9999,250,3.4,1000.5,-2,0,0,9999.0,9999,9999,9999,7.8,30.0,0,15.3,9999,9999,1,2,0.7,12,2019,7,17,2
52674,101.93,38.22,2093.9,12,9999,178,1.6,1001.0,-2,9999,9999,9999.0,9999,9999,9999,8.0,30.0,0,14.0,9999,9999,1,2,0.9,11,2019,7,17,5
52674,101.93,38.22,2093.9,12,10,216,2.1,1001.6,9,0,0,9999.0,9999,9999,1800,9.1,21.7,0,17.2,9999,9999,1,2,-0.5,15,2019,7,17,8
52674,101.93,38.22,2093.9,12,10,300,6.1,1003.1,7,0,0,9999.0,9999,9999,1800,9.6,22.6,0,20.1,9999,9999,1,2,-3.3,20,2019,7,17,11
52674,101.93,38.22,2093.9,12,10,55,1.9,1002.4,-6,0,0,9999.0,9999,9999,900,9.5,21.0,0,23.1,9999,9999,1,2,-2.2,22,2019,7,17,14
52674,101.93,38.22,2093.9,12,10,58,3.1,1001.7,-6,0,0,9999.0,9999,9999,900,9.5,21.2,0,24.3,9999,9999,1,2,-0.4,19,2019,7,17,17
52674,101.9319,38.2178,2093.9,12,10,195,0.7,1001.9,8,0,0,9999.0,9999,0,1800,8.0,21.4,0,23.1,9999,9999,1,2,0.1,22,2019,7,17,20
52674,101.93,38.22,2093.9,12,9999,294,6.1,1005.3,18,9999,9999,9999.0,9999,9999,9999,10.7,29.6,0,17.4,9999,9999,1,2,-1.2,26,2019,7,17,23
52674,101.93,38.22,2093.9,12,9999,301,6.0,1004.4,-5,0,0,9999.0,9999,9999,9999,12.4,29.7,60,15.1,9999,9999,1,2,-0.2,23,2019,7,18,2
52674,101.93,38.22,2093.9,12,9999,303,6.3,1004.5,1,9999,9999,0.2,9999,9999,9999,13.6,29.3,60,14.1,9999,9999,1,2,0.1,26,2019,7,18,5
52674,101.93,38.22,2093.9,12,10,294,5.6,1005.3,5,6,0,0.3,9999,9999,1800,13.7,28.0,60,14.8,9999,9999,1,2,-2.4,22,2019,7,18,8
52674,101.93,38.22,2093.9,12,10,321,2.9,1008.5,10,6,0,0.1,9999,9999,1800,12.3,30.0,21,15.7,9999,9999,1,2,-4.4,25,2019,7,18,11
52674,101.93,38.22,2093.9,12,10,291,4.5,1009.2,-2,6,0,0.0,9999,9999,1800,12.6,30.0,0,15.9,9999,9999,1,2,-7.2,29,2019,7,18,14
52674,101.93,38.22,2093.9,12,10,299,7.4,1009.7,-2,6,0,0.6,9999,0,1800,12.4,30.0,21,15.1,9999,9999,1,2,-9.2,33,2019,7,18,17
52674,101.93,38.22,2093.9,12,10,290,4.4,1010.8,7,6,0,3.1,9999,0,1800,13.6,18.3,60,13.9,9999,9999,1,2,-9.2,32,2019,7,18,20
52674,101.93,38.22,2093.9,12,9999,218,3.1,1010.6,1,9999,9999,3.9,9999,9999,9999,12.9,28.2,60,13.7,9999,9999,1,2,-3.7,15,2019,7,18,23
52674,101.93,38.22,2093.9,12,9999,234,2.7,1009.3,-11,0,0,1.7,9999,9999,9999,10.7,30.0,0,13.3,9999,9999,1,2,-1.8,9,2019,7,19,2
52674,101.93,38.22,2093.9,12,9999,230,5.8,1008.0,-7,9999,9999,0.3,9999,9999,9999,7.4,30.0,0,15.1,9999,9999,1,2,1.0,1,2019,7,19,5
52674,101.93,38.22,2093.9,12,0,247,4.5,1007.7,5,0,0,9999.0,9999,0,900,9.3,28.8,0,18.5,9999,9999,1,2,3.7,1,2019,7,19,8
52674,101.93,38.22,2093.9,12,2,305,5.0,1006.5,2,0,0,9999.0,9999,0,900,7.5,24.1,0,22.1,9999,9999,1,2,6.4,-7,2019,7,19,11
52674,101.9319,38.2178,2093.9,12,3,293,6.0,1004.8,-7,0,0,9999.0,9999,0,900,5.4,21.8,0,24.6,9999,9999,1,2,8.7,-12,2019,7,19,14
52674,101.93,38.22,2093.9,12,5,332,2.6,1001.9,-11,0,0,9999.0,9999,0,900,3.1,21.6,0,26.6,9999,9999,1,2,11.5,-21,2019,7,19,17
52674,101.9319,38.2178,2093.9,12,10,163,3.1,1002.9,3,0,0,9999.0,9999,0,900,10.1,24.9,0,21.6,9999,9999,1,2,7.7,-25,2019,7,19,20
52674,101.9319,38.2178,2093.9,12,9999,238,6.3,1004.1,10,9999,9999,9999.0,9999,9999,9999,6.9,30.0,0,18.1,9999,9999,1,2,4.4,-16,2019,7,19,23
52674,101.9319,38.2178,2093.9,12,9999,214,4.7,1003.4,-7,0,0,9999.0,9999,9999,9999,6.2,30.0,0,15.2,9999,9999,1,2,1.9,-12,2019,7,20,2
52674,101.93,38.22,2093.9,12,9999,233,4.1,1002.8,-4,9999,9999,9999.0,9999,9999,9999,6.5,30.0,0,13.4,9999,9999,1,2,-1.7,-9,2019,7,20,5
52674,101.9319,38.2178,2093.9,12,0,241,3.2,1003.3,3,0,0,9999.0,9999,9999,2500,7.4,28.2,0,18.0,9999,9999,1,2,-0.5,-11,2019,7,20,8
