stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,0.0,85.0,3.4,1004.5,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.6,30.0,0.0,24.3,9999.0,9999.0,1.0,2.0,10.4,-23.0,2020,7,4,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,84.0,5.5,1003.6,-12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,0.0,24.1,9999.0,9999.0,1.0,2.0,6.0,-29.0,2020,7,4,17
52674.0,101.93,38.22,2093.9,12.0,0.0,113.0,4.3,1002.1,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.9,30.0,0.0,21.4,9999.0,9999.0,1.0,2.0,3.6,-34.0,2020,7,4,20
52674.0,101.93,38.22,2093.9,12.0,0.0,211.0,0.8,1001.6,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.7,30.0,0.0,17.5,9999.0,9999.0,1.0,2.0,4.7,-36.0,2020,7,4,23
52674.0,101.93,38.22,2093.9,12.0,2.0,231.0,4.4,1000.4,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,16.2,9999.0,9999.0,1.0,2.0,5.0,-37.0,2020,7,5,2
52674.0,101.93,38.22,2093.9,12.0,0.0,224.0,3.2,1000.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.7,30.0,0.0,14.7,9999.0,9999.0,1.0,2.0,4.9,-39.0,2020,7,5,5
52674.0,101.93,38.22,2093.9,12.0,8.0,51.0,1.1,1000.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.5,30.0,0.0,18.0,9999.0,9999.0,1.0,2.0,3.1,-42.0,2020,7,5,8
52674.0,101.93,38.22,2093.9,12.0,2.0,52.0,3.3,998.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.3,30.0,0.0,24.6,9999.0,9999.0,1.0,2.0,2.9,-45.0,2020,7,5,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,78.0,5.5,996.5,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,1.6,30.0,0.0,26.4,9999.0,9999.0,1.0,2.0,2.1,-40.0,2020,7,5,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,107.0,4.8,995.7,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-1.4,30.0,0.0,26.4,9999.0,9999.0,1.0,2.0,2.3,-39.0,2020,7,5,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,97.0,3.0,994.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.9,30.0,0.0,24.2,9999.0,9999.0,1.0,2.0,2.8,-41.0,2020,7,5,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,181.0,4.2,994.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.2,30.0,0.0,18.1,9999.0,9999.0,1.0,2.0,0.6,-42.0,2020,7,5,23
52674.0,101.93,38.22,2093.9,12.0,0.0,224.0,2.9,994.6,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.4,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,-0.5,-41.0,2020,7,6,2
52674.0,101.93,38.22,2093.9,12.0,0.0,207.0,2.8,994.3,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,14.4,9999.0,9999.0,1.0,2.0,-0.3,-39.0,2020,7,6,5
52674.0,101.93,38.22,2093.9,12.0,8.0,12.0,0.7,995.2,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.1,30.0,0.0,18.6,9999.0,9999.0,1.0,2.0,0.6,-28.0,2020,7,6,8
52674.0,101.93,38.22,2093.9,12.0,2.0,61.0,3.0,996.0,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.8,30.0,0.0,25.2,9999.0,9999.0,1.0,2.0,0.6,-13.0,2020,7,6,11
52674.0,101.93,38.22,2093.9,12.0,2.0,59.0,6.5,995.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.5,30.0,0.0,27.9,9999.0,9999.0,1.0,2.0,1.5,-6.0,2020,7,6,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,98.0,5.5,995.1,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.2,30.0,0.0,27.9,9999.0,9999.0,1.0,2.0,1.5,-1.0,2020,7,6,17
52674.0,101.93,38.22,2093.9,12.0,8.0,137.0,2.4,994.3,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.6,30.0,0.0,26.4,9999.0,9999.0,1.0,2.0,2.2,7.0,2020,7,6,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,74.0,1.7,994.0,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.0,30.0,0.0,24.2,9999.0,9999.0,1.0,2.0,6.1,14.0,2020,7,6,23
52674.0,101.93,38.22,2093.9,12.0,2.0,233.0,3.2,993.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.6,30.0,0.0,20.8,9999.0,9999.0,1.0,2.0,5.1,13.0,2020,7,7,2
52674.0,101.93,38.22,2093.9,12.0,9.0,296.0,2.3,994.6,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.1,30.0,21.0,19.7,9999.0,9999.0,1.0,2.0,5.3,23.0,2020,7,7,5
52674.0,101.93,38.22,2093.9,12.0,8.0,232.0,3.8,996.4,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.4,30.0,0.0,20.2,9999.0,9999.0,1.0,2.0,1.6,21.0,2020,7,7,8
52674.0,101.93,38.22,2093.9,12.0,2.0,338.0,1.4,994.7,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,28.0,9999.0,9999.0,1.0,2.0,2.8,17.0,2020,7,7,11
52674.0,101.93,38.22,2093.9,12.0,8.0,82.0,4.6,995.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.7,30.0,0.0,28.2,9999.0,9999.0,1.0,2.0,0.3,19.0,2020,7,7,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,81.0,4.2,994.3,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,0.0,29.8,9999.0,9999.0,1.0,2.0,1.9,16.0,2020,7,7,17
52674.0,101.93,38.22,2093.9,12.0,8.0,71.0,0.8,995.6,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.3,30.0,0.0,28.0,9999.0,9999.0,1.0,2.0,1.6,20.0,2020,7,7,20
52674.0,101.93,38.22,2093.9,12.0,9.0,281.0,4.6,995.7,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,23.8,9999.0,9999.0,1.0,2.0,-0.4,21.0,2020,7,7,23
52674.0,101.93,38.22,2093.9,12.0,9.0,284.0,6.4,996.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.0,30.0,60.0,22.0,9999.0,9999.0,1.0,2.0,1.2,23.0,2020,7,8,2
52674.0,101.93,38.22,2093.9,12.0,8.0,266.0,5.7,995.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.5,30.0,21.0,20.2,9999.0,9999.0,1.0,2.0,0.5,17.0,2020,7,8,5
52674.0,101.93,38.22,2093.9,12.0,8.0,270.0,2.4,997.9,15.0,6.0,0.0,9999.0,9999.0,9999.0,2000.0,8.7,30.0,0.0,21.5,9999.0,9999.0,1.0,2.0,1.3,21.0,2020,7,8,8
52674.0,101.93,38.22,2093.9,12.0,8.0,237.0,2.1,999.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.6,30.0,0.0,23.3,9999.0,9999.0,1.0,2.0,-4.7,21.0,2020,7,8,11
52674.0,101.93,38.22,2093.9,12.0,8.0,297.0,8.6,997.9,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.8,30.0,0.0,27.1,9999.0,9999.0,1.0,2.0,-1.1,18.0,2020,7,8,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,310.0,4.9,998.2,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,0.0,26.1,9999.0,9999.0,1.0,2.0,-3.7,21.0,2020,7,8,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,302.0,3.5,998.2,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.5,30.0,0.0,24.7,9999.0,9999.0,1.0,2.0,-3.3,14.0,2020,7,8,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,219.0,5.7,999.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.8,30.0,0.0,20.4,9999.0,9999.0,1.0,2.0,-3.4,6.0,2020,7,8,23
52674.0,101.93,38.22,2093.9,12.0,0.0,224.0,4.9,997.8,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.6,30.0,0.0,18.5,9999.0,9999.0,1.0,2.0,-3.5,0.0,2020,7,9,2
52674.0,101.93,38.22,2093.9,12.0,0.0,332.0,1.0,997.8,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.4,30.0,0.0,16.4,9999.0,9999.0,1.0,2.0,-3.8,-7.0,2020,7,9,5
52674.0,101.93,38.22,2093.9,12.0,9.0,275.0,8.1,997.9,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.6,30.0,0.0,20.9,9999.0,9999.0,1.0,2.0,-0.6,-12.0,2020,7,9,8
52674.0,101.93,38.22,2093.9,12.0,8.0,270.0,4.5,1001.4,9.0,0.0,0.0,1.1,9999.0,9999.0,2000.0,8.3,30.0,21.0,19.3,9999.0,9999.0,1.0,2.0,-4.0,-7.0,2020,7,9,11
52674.0,101.93,38.22,2093.9,12.0,8.0,56.0,2.5,999.6,-15.0,0.0,0.0,1.1,9999.0,9999.0,2000.0,7.9,30.0,60.0,21.0,9999.0,9999.0,1.0,2.0,-6.1,-17.0,2020,7,9,14
52674.0,101.93,38.22,2093.9,12.0,8.0,115.0,3.3,1000.0,-6.0,0.0,0.0,1.5,9999.0,9999.0,2000.0,11.9,30.0,0.0,20.2,9999.0,9999.0,1.0,2.0,-6.8,-13.0,2020,7,9,17
52674.0,101.93,38.22,2093.9,12.0,9.0,144.0,1.8,998.0,-5.0,0.0,0.0,1.5,9999.0,9999.0,2000.0,11.7,30.0,0.0,18.9,9999.0,9999.0,1.0,2.0,-5.8,-21.0,2020,7,9,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,224.0,3.5,999.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.5,30.0,0.0,15.8,9999.0,9999.0,1.0,2.0,-4.6,-27.0,2020,7,9,23
52674.0,101.93,38.22,2093.9,12.0,8.0,183.0,2.2,999.7,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.0,30.0,0.0,12.5,9999.0,9999.0,1.0,2.0,-6.0,-23.0,2020,7,10,2
52674.0,101.93,38.22,2093.9,12.0,2.0,220.0,2.1,999.9,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.2,30.0,0.0,11.6,9999.0,9999.0,1.0,2.0,-4.8,-18.0,2020,7,10,5
52674.0,101.93,38.22,2093.9,12.0,0.0,276.0,2.3,998.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.1,30.0,0.0,16.3,9999.0,9999.0,1.0,2.0,-4.6,-25.0,2020,7,10,8
52674.0,101.93,38.22,2093.9,12.0,0.0,344.0,1.6,997.3,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.1,30.0,0.0,25.0,9999.0,9999.0,1.0,2.0,5.7,-29.0,2020,7,10,11
52674.0,101.93,38.22,2093.9,12.0,0.0,72.0,5.4,996.9,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.4,30.0,0.0,26.1,9999.0,9999.0,1.0,2.0,5.1,-24.0,2020,7,10,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,68.0,4.3,996.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.2,30.0,0.0,25.7,9999.0,9999.0,1.0,2.0,5.5,-28.0,2020,7,10,17
52674.0,101.93,38.22,2093.9,12.0,9.0,134.0,3.4,994.8,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.6,28.6,0.0,23.6,9999.0,9999.0,1.0,2.0,4.7,-25.0,2020,7,10,20
52674.0,101.93,38.22,2093.9,12.0,8.0,227.0,2.7,993.6,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,0.7,30.0,0.0,20.3,9999.0,9999.0,1.0,2.0,4.5,-16.0,2020,7,10,23
52674.0,101.93,38.22,2093.9,12.0,8.0,246.0,5.2,993.2,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.2,30.0,0.0,19.7,9999.0,9999.0,1.0,2.0,7.2,-12.0,2020,7,11,2
52674.0,101.93,38.22,2093.9,12.0,8.0,108.0,1.0,994.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-0.7,30.0,0.0,18.6,9999.0,9999.0,1.0,2.0,7.0,-2.0,2020,7,11,5
52674.0,101.93,38.22,2093.9,12.0,9.0,147.0,4.5,997.3,14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.9,30.0,60.0,18.4,9999.0,9999.0,1.0,2.0,2.1,9.0,2020,7,11,8
52674.0,101.93,38.22,2093.9,12.0,9.0,295.0,2.8,1000.2,17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.8,29.8,0.0,19.7,9999.0,9999.0,1.0,2.0,-5.3,21.0,2020,7,11,11
52674.0,101.93,38.22,2093.9,12.0,10.0,39.0,2.4,1004.4,15.0,0.0,0.0,1.5,9999.0,9999.0,2000.0,11.1,30.0,60.0,14.7,9999.0,9999.0,1.0,2.0,-11.4,46.0,2020,7,11,14
52674.0,101.93,38.22,2093.9,12.0,9.0,82.0,4.2,1004.3,-2.0,0.0,0.0,1.6,9999.0,9999.0,2000.0,10.4,30.0,60.0,15.6,9999.0,9999.0,1.0,2.0,-10.1,54.0,2020,7,11,17
52674.0,101.93,38.22,2093.9,12.0,8.0,123.0,2.4,1005.6,3.0,0.0,0.0,0.3,9999.0,9999.0,2000.0,11.3,30.0,21.0,13.4,9999.0,9999.0,1.0,2.0,-10.2,59.0,2020,7,11,20
52674.0,101.93,38.22,2093.9,12.0,9.0,152.0,3.4,1005.1,-2.0,9999.0,9999.0,0.2,9999.0,9999.0,2000.0,8.8,30.0,0.0,12.7,9999.0,9999.0,1.0,2.0,-7.6,50.0,2020,7,11,23
52674.0,101.93,38.22,2093.9,12.0,0.0,243.0,5.2,1006.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.4,30.0,0.0,10.7,9999.0,9999.0,1.0,2.0,-9.0,42.0,2020,7,12,2
52674.0,101.93,38.22,2093.9,12.0,0.0,230.0,1.4,1007.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.2,30.0,0.0,8.1,9999.0,9999.0,1.0,2.0,-10.5,37.0,2020,7,12,5
52674.0,101.93,38.22,2093.9,12.0,0.0,317.0,1.8,1007.1,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.6,30.0,0.0,13.8,9999.0,9999.0,1.0,2.0,-4.6,29.0,2020,7,12,8
52674.0,101.93,38.22,2093.9,12.0,0.0,76.0,3.8,1005.3,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.9,20.6,0.0,18.3,9999.0,9999.0,1.0,2.0,-1.4,11.0,2020,7,12,11
52674.0,101.93,38.22,2093.9,12.0,0.0,78.0,4.8,1003.6,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.2,30.0,0.0,22.0,9999.0,9999.0,1.0,2.0,7.3,-12.0,2020,7,12,14
52674.0,101.93,38.22,2093.9,12.0,0.0,68.0,5.0,1002.8,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.2,30.0,0.0,23.5,9999.0,9999.0,1.0,2.0,7.9,-20.0,2020,7,12,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,82.0,3.9,1002.2,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,9.6,30.0,0.0,21.0,9999.0,9999.0,1.0,2.0,7.6,-17.0,2020,7,12,20
52674.0,101.93,38.22,2093.9,12.0,0.0,123.0,1.8,1003.0,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,9.4,30.0,0.0,17.5,9999.0,9999.0,1.0,2.0,4.8,-6.0,2020,7,12,23
52674.0,101.93,38.22,2093.9,12.0,0.0,230.0,3.8,1001.8,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.9,30.0,0.0,15.1,9999.0,9999.0,1.0,2.0,4.4,-2.0,2020,7,13,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,260.0,2.4,1000.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.7,30.0,0.0,14.8,9999.0,9999.0,1.0,2.0,6.7,-7.0,2020,7,13,5
52674.0,101.93,38.22,2093.9,12.0,2.0,268.0,3.1,1001.0,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.8,30.0,0.0,17.7,9999.0,9999.0,1.0,2.0,3.9,-10.0,2020,7,13,8
52674.0,101.93,38.22,2093.9,12.0,9.0,59.0,3.0,1000.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.5,30.0,0.0,21.4,9999.0,9999.0,1.0,2.0,3.1,-11.0,2020,7,13,11
52674.0,101.93,38.22,2093.9,12.0,9.0,81.0,5.2,1000.6,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.6,30.0,0.0,21.9,9999.0,9999.0,1.0,2.0,-0.1,-10.0,2020,7,13,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,161.0,8.1,1002.7,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,12.4,28.7,60.0,19.4,9999.0,9999.0,1.0,2.0,-4.1,8.0,2020,7,13,17
52674.0,101.93,38.22,2093.9,12.0,10.0,304.0,3.3,1004.3,11.0,0.0,0.0,2.4,9999.0,9999.0,2000.0,13.8,30.0,60.0,16.0,9999.0,9999.0,1.0,2.0,-5.0,13.0,2020,7,13,20
52674.0,101.93,38.22,2093.9,12.0,8.0,244.0,3.4,1002.7,-1.0,9999.0,9999.0,2.4,9999.0,9999.0,2000.0,12.4,30.0,0.0,16.0,9999.0,9999.0,1.0,2.0,-1.5,3.0,2020,7,13,23
52674.0,101.93,38.22,2093.9,12.0,2.0,204.0,3.0,1002.2,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.7,30.0,0.0,13.5,9999.0,9999.0,1.0,2.0,-1.6,-2.0,2020,7,14,2
52674.0,101.93,38.22,2093.9,12.0,0.0,241.0,4.0,1004.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.6,30.0,0.0,12.5,9999.0,9999.0,1.0,2.0,-2.3,6.0,2020,7,14,5
52674.0,101.93,38.22,2093.9,12.0,0.0,280.0,1.8,1005.5,10.0,6.0,0.0,9999.0,9999.0,9999.0,2000.0,10.6,30.0,0.0,15.9,9999.0,9999.0,1.0,2.0,-1.8,13.0,2020,7,14,8
52674.0,101.93,38.22,2093.9,12.0,0.0,341.0,2.1,1002.9,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.1,30.0,0.0,22.7,9999.0,9999.0,1.0,2.0,1.3,17.0,2020,7,14,11
52674.0,101.93,38.22,2093.9,12.0,0.0,59.0,3.4,1002.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.4,30.0,0.0,25.1,9999.0,9999.0,1.0,2.0,3.2,17.0,2020,7,14,14
52674.0,101.93,38.22,2093.9,12.0,0.0,78.0,4.3,1001.3,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.6,30.0,0.0,25.6,9999.0,9999.0,1.0,2.0,6.2,1.0,2020,7,14,17
