stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,293.0,2.2,1025.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.3,29.6,0.0,-3.5,9999.0,9999.0,1.0,2.0,-1.2,3.0,2020,3,18,23
52787.0,102.8681,37.1986,3045.0,11.0,0.0,239.0,1.7,1023.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-15.8,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,-1.5,-18.0,2020,3,19,8
52787.0,102.8681,37.1986,3045.0,11.0,4.0,346.0,6.8,1015.8,-17.0,0.0,0.0,9999.0,9999.0,9999.0,1200.0,-19.2,29.2,0.0,5.4,9999.0,9999.0,1.0,2.0,2.6,-39.0,2020,3,19,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,358.0,8.3,1017.2,22.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-15.8,29.6,0.0,0.7,9999.0,9999.0,1.0,2.0,0.5,-14.0,2020,3,20,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,354.0,7.0,1016.5,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,0.0,-0.7,9999.0,9999.0,1.0,2.0,0.5,-3.0,2020,3,20,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,126.0,5.2,1017.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-11.2,28.4,0.0,2.4,9999.0,9999.0,1.0,2.0,-0.1,25.0,2020,3,21,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,134.0,8.4,1014.5,8.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-10.2,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,3.2,-14.0,2020,3,22,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,2.0,5.2,1017.4,28.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.4,30.0,70.0,-0.4,9999.0,9999.0,1.0,2.0,-0.6,5.0,2020,3,22,23
52787.0,102.8681,37.1986,3045.0,11.0,4.0,353.0,8.4,1015.0,-11.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-7.7,29.8,0.0,5.5,9999.0,9999.0,1.0,2.0,-1.5,20.0,2020,3,23,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,13.0,6.2,1020.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-9.2,29.5,0.0,0.8,9999.0,9999.0,1.0,2.0,-3.9,19.0,2020,3,23,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,127.0,3.1,1019.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.8,30.0,0.0,-0.4,9999.0,9999.0,1.0,2.0,0.0,-4.0,2020,3,23,23
52787.0,102.8681,37.1986,3045.0,11.0,2.0,147.0,7.3,1006.8,-20.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-8.0,25.9,0.0,8.6,9999.0,9999.0,1.0,2.0,3.1,-45.0,2020,3,24,17
52787.0,102.8681,37.1986,3045.0,11.0,3.0,124.0,11.7,1009.2,0.0,0.0,0.0,9999.0,9999.0,9999.0,900.0,-5.8,29.4,0.0,4.2,9999.0,9999.0,1.0,2.0,3.4,-52.0,2020,3,24,20
52787.0,102.8681,37.1986,3045.0,11.0,10.0,351.0,14.0,1010.6,-2.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-10.4,30.0,0.0,-1.8,9999.0,9999.0,1.0,2.0,-9.5,-20.0,2020,3,25,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,349.0,14.0,1013.9,5.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-14.5,29.7,0.0,-2.8,9999.0,9999.0,1.0,2.0,-11.4,5.0,2020,3,25,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,355.0,11.0,1019.8,20.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-13.7,30.0,0.0,-5.9,9999.0,9999.0,1.0,2.0,-10.1,25.0,2020,3,25,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,350.0,9.5,1022.6,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.1,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,-7.9,35.0,2020,3,25,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,352.0,9.3,1023.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.7,28.1,0.0,-6.9,9999.0,9999.0,1.0,2.0,-6.9,62.0,2020,3,26,5
52787.0,102.8681,37.1986,3045.0,11.0,10.0,166.0,4.5,1027.7,9.0,7.0,0.0,0.1,9999.0,9999.0,1800.0,-9.0,30.0,22.0,-4.7,9999.0,9999.0,1.0,2.0,-1.6,61.0,2020,3,26,11
52787.0,102.8681,37.1986,3045.0,11.0,10.0,155.0,5.3,1025.8,-6.0,7.0,0.0,0.1,9999.0,9999.0,1800.0,-8.5,30.0,0.0,-2.8,9999.0,9999.0,1.0,2.0,-1.0,57.0,2020,3,26,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,17.0,5.5,1032.1,16.0,7.0,0.0,0.1,9999.0,9999.0,1800.0,-16.1,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,0.1,48.0,2020,3,26,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,150.0,3.0,1032.3,12.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,-14.6,30.0,0.0,-7.8,9999.0,9999.0,1.0,2.0,-2.0,49.0,2020,3,26,23
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,169.0,7.9,1028.8,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.7,30.0,0.0,-7.0,9999.0,9999.0,1.0,2.0,-0.7,36.0,2020,3,27,2
52787.0,102.8681,37.1986,3045.0,11.0,10.0,154.0,5.7,1024.5,-10.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-10.8,29.2,0.0,2.1,9999.0,9999.0,1.0,2.0,4.9,11.0,2020,3,27,14
52787.0,102.8681,37.1986,3045.0,11.0,10.0,357.0,9.2,1026.6,-10.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-13.7,29.6,0.0,-2.2,9999.0,9999.0,1.0,2.0,3.4,1.0,2020,3,27,17
52787.0,102.8681,37.1986,3045.0,11.0,10.0,9.0,8.6,1017.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,4000.0,-6.9,30.0,0.0,-1.4,9999.0,9999.0,1.0,2.0,0.8,-52.0,2020,3,28,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,340.0,5.6,1020.5,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.3,30.0,70.0,-4.2,9999.0,9999.0,1.0,2.0,2.5,-32.0,2020,3,28,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,153.0,6.5,1013.6,-16.0,0.0,0.0,0.0,9999.0,9999.0,1800.0,-6.4,30.0,0.0,2.5,9999.0,9999.0,1.0,2.0,3.9,-1.0,2020,3,29,17
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,9.0,8.4,1013.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.1,30.0,70.0,-3.1,9999.0,9999.0,1.0,2.0,1.8,-14.0,2020,3,30,5
52787.0,102.8681,37.1986,3045.0,11.0,10.0,357.0,9.0,1024.2,18.0,7.0,0.0,0.0,9999.0,9999.0,1800.0,-8.8,28.8,70.0,-3.2,9999.0,9999.0,1.0,2.0,-3.1,46.0,2020,3,30,20
52787.0,102.8681,37.1986,3045.0,11.0,9999.0,339.0,4.5,1025.0,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.2,30.0,70.0,-4.4,9999.0,9999.0,1.0,2.0,-3.0,55.0,2020,3,30,23
52787.0,102.8681,37.1986,3045.0,11.0,10.0,348.0,5.8,1025.0,13.0,7.0,0.0,1.9,9999.0,9999.0,1800.0,-7.8,30.0,70.0,-6.8,9999.0,9999.0,1.0,2.0,-7.1,5.0,2020,3,31,17
52787.0,102.8681,37.1986,3045.1,11.0,9999.0,336.0,5.5,1026.2,5.0,9999.0,9999.0,0.9,9999.0,9999.0,9999.0,-8.7,30.0,0.0,-7.8,9999.0,9999.0,1.0,2.0,-3.4,-3.0,2020,3,31,23
