stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.9319,38.2178,2093.9,12.0,0.0,167.0,1.3,1043.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-24.0,30.0,0.0,-13.6,9999.0,9999.0,1.0,2.0,-4.1,55.0,2020,2,8,8
52674.0,101.9319,38.2178,2093.9,12.0,0.0,305.0,1.7,1035.5,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-23.1,30.0,0.0,2.5,9999.0,9999.0,1.0,2.0,0.0,44.0,2020,2,8,14
52674.0,101.9319,38.2178,2093.9,12.0,0.0,97.0,3.8,1036.4,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-22.9,30.0,0.0,2.8,9999.0,9999.0,1.0,2.0,2.8,24.0,2020,2,8,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,167.0,1.0,1021.7,-23.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-24.8,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,0.6,-96.0,2020,2,10,5
52674.0,101.9319,38.2178,2093.9,12.0,0.0,173.0,5.2,1024.2,13.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-27.7,30.0,0.0,-0.9,9999.0,9999.0,1.0,2.0,2.2,-4.0,2020,2,11,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,156.0,2.8,1016.8,12.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-26.0,30.0,0.0,1.2,9999.0,9999.0,1.0,2.0,2.1,-39.0,2020,2,12,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,305.0,9.0,1021.4,9.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-14.9,30.0,0.0,-4.0,9999.0,9999.0,1.0,2.0,-16.9,38.0,2020,2,13,14
52674.0,101.9319,38.2178,2093.9,12.0,10.0,246.0,1.7,1029.0,24.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-18.4,30.0,0.0,-6.8,9999.0,9999.0,1.0,2.0,-8.0,62.0,2020,2,13,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,118.0,2.7,1050.7,28.0,7.0,7.0,0.6,9999.0,9999.0,2500.0,-16.2,28.2,70.0,-14.3,9999.0,9999.0,1.0,2.0,-7.5,107.0,2020,2,14,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,267.0,2.5,1051.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-22.6,30.0,0.0,-11.5,9999.0,9999.0,1.0,2.0,-0.1,45.0,2020,2,15,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,153.0,3.4,1050.5,8.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.3,30.0,0.0,-13.3,9999.0,9999.0,1.0,2.0,1.0,-25.0,2020,2,15,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,163.0,3.1,1045.9,16.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-20.5,30.0,0.0,-10.4,9999.0,9999.0,1.0,2.0,2.9,-5.0,2020,2,16,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,243.0,4.2,1042.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.7,30.0,0.0,-11.7,9999.0,9999.0,1.0,2.0,2.3,3.0,2020,2,16,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,172.0,1.4,1040.0,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-21.6,30.0,0.0,-15.1,9999.0,9999.0,1.0,2.0,-0.9,22.0,2020,2,17,5
52674.0,101.9319,38.2178,2093.9,12.0,6.0,53.0,3.8,1037.4,-1.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-23.3,30.0,0.0,-2.2,9999.0,9999.0,1.0,2.0,0.4,-13.0,2020,2,17,17
52674.0,101.9319,38.2178,2093.9,12.0,3.0,281.0,1.5,1041.8,24.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-21.9,30.0,0.0,-7.4,9999.0,9999.0,1.0,2.0,3.0,-5.0,2020,2,17,20
52674.0,101.9319,38.2178,2093.9,12.0,0.0,275.0,3.8,1032.5,0.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.6,30.0,0.0,-4.1,9999.0,9999.0,1.0,2.0,-0.6,-35.0,2020,2,18,11
52674.0,101.9319,38.2178,2093.9,12.0,0.0,62.0,4.4,1029.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-19.3,30.0,0.0,1.1,9999.0,9999.0,1.0,2.0,3.3,-34.0,2020,2,18,17
52674.0,101.9319,38.2178,2093.9,12.0,0.0,102.0,2.3,1032.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,2500.0,-17.7,30.0,0.0,-3.4,9999.0,9999.0,1.0,2.0,4.0,-52.0,2020,2,18,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,232.0,4.1,1028.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.1,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,1.5,-53.0,2020,2,18,23
52674.0,101.9319,38.2178,2093.9,12.0,10.0,74.0,6.1,1022.2,16.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-19.4,30.0,0.0,4.2,9999.0,9999.0,1.0,2.0,3.1,-39.0,2020,2,19,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,271.0,11.7,1031.5,56.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-19.2,30.0,0.0,-2.3,9999.0,9999.0,1.0,2.0,1.1,11.0,2020,2,19,20
52674.0,101.9319,38.2178,2093.9,12.0,10.0,333.0,4.0,1040.7,12.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-13.5,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,-8.6,120.0,2020,2,20,11
52674.0,101.9319,38.2178,2093.9,12.0,10.0,332.0,1.8,1039.8,11.0,0.0,0.0,9999.0,9999.0,9999.0,1800.0,-22.0,30.0,0.0,-5.1,9999.0,9999.0,1.0,2.0,-2.8,49.0,2020,2,20,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,259.0,5.6,1037.5,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.3,30.0,0.0,-8.5,9999.0,9999.0,1.0,2.0,-0.7,3.0,2020,2,21,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,236.0,4.6,1034.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.6,30.0,0.0,-5.3,9999.0,9999.0,1.0,2.0,1.4,-13.0,2020,2,21,23
52674.0,101.9319,38.2178,2093.9,12.0,3.0,88.0,4.6,1020.2,-10.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.9,30.0,0.0,11.7,9999.0,9999.0,1.0,2.0,9.3,-60.0,2020,2,22,17
52674.0,101.9319,38.2178,2093.9,12.0,10.0,263.0,4.3,1020.4,29.0,0.0,0.0,9999.0,9999.0,9999.0,5000.0,-18.7,30.0,0.0,4.1,9999.0,9999.0,1.0,2.0,5.3,-41.0,2020,2,23,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,222.0,1.7,1016.4,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.3,30.0,0.0,-4.2,9999.0,9999.0,1.0,2.0,-4.1,-56.0,2020,2,28,5
