stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52787,102.8667,37.2,3045.1,11,9999,149,1.5,1019.9,10,9999,9999,2.9,9999,9999,9999,0.0,4.5,70,0.1,9999,9999,1,2,0.5,-25,2019,5,6,23
52787,102.8667,37.2,3045.1,11,9999,343,9.3,1017.7,-11,6,4,7.3,9999,9999,9999,0.2,0.8,72,0.3,9999,9999,1,2,1.1,-30,2019,5,7,2
52787,102.8667,37.2,3045.1,11,9999,4,9.2,1016.2,-7,9999,9999,5.2,9999,9999,9999,-0.1,14.4,70,0.0,9999,9999,1,2,0.8,-25,2019,5,7,5
52787,102.8667,37.2,3045.1,11,10,360,11.3,1017.0,3,7,0,1.3,9999,10,1800,-0.3,30.0,68,-0.2,9999,9999,1,2,0.3,-25,2019,5,7,8
52787,102.8667,37.2,3045.1,11,10,9,8.1,1017.5,1,7,0,1.2,9999,10,1800,0.5,26.7,68,0.6,9999,9999,1,2,0.5,-22,2019,5,7,11
52787,102.8667,37.2,3045.1,11,10,359,6.8,1016.2,-5,7,0,0.9,9999,10,1800,1.1,29.9,68,1.2,9999,9999,1,2,0.5,-15,2019,5,7,14
52787,102.8667,37.2,3045.1,11,10,10,8.0,1016.1,-4,7,7,0.4,9999,10,1800,0.8,30.0,68,0.9,9999,9999,1,2,-0.9,-8,2019,5,7,17
52787,102.8667,37.2,3045.1,11,10,351,9.4,1018.9,11,7,0,1.5,9999,10,1800,-0.9,30.0,68,-0.8,9999,9999,1,2,-2.2,-2,2019,5,7,20
52787,102.8667,37.2,3045.1,11,9999,358,10.4,1019.7,10,9999,9999,1.9,9999,9999,9999,-0.9,30.0,70,-0.6,9999,9999,1,2,-0.7,-2,2019,5,7,23
52787,102.8667,37.2,3045.1,11,9999,5,9.6,1019.3,-3,5,0,0.6,9999,9999,9999,-1.4,30.0,70,-1.3,9999,9999,1,2,-1.6,6,2019,5,8,2
52787,102.8667,37.2,3045.1,11,9999,12,7.7,1019.1,-5,9999,9999,0.1,9999,9999,9999,-1.8,30.0,22,-1.7,9999,9999,1,2,-1.7,8,2019,5,8,5
52787,102.8667,37.2,3045.1,11,10,355,15.7,1021.4,4,7,0,0.1,9999,8,1800,-2.6,30.0,0,-2.5,9999,9999,1,2,-2.3,9,2019,5,8,8
52787,102.8667,37.2,3045.1,11,6,8,9.2,1021.3,14,7,0,0.0,9999,4,1800,-0.5,30.0,22,0.4,9999,9999,1,2,-0.2,22,2019,5,8,11
52787,102.8667,37.2,3045.1,11,6,357,8.6,1019.5,-7,7,0,0.0,9999,2,1800,0.4,30.0,22,2.3,9999,9999,1,2,1.1,20,2019,5,8,14
52787,102.8667,37.2,3045.1,11,10,2,8.7,1018.4,-9,7,0,0.2,9999,5,1800,0.1,30.0,70,2.4,9999,9999,1,2,1.5,15,2019,5,8,17
52787,102.8667,37.2,3045.1,11,10,2,5.5,1021.8,12,7,0,0.2,9999,6,1800,-1.1,30.0,0,0.7,9999,9999,1,2,1.5,16,2019,5,8,20
52787,102.8667,37.2,3045.1,11,9999,326,6.3,1021.4,8,9999,9999,9999.0,9999,9999,9999,0.0,29.2,0,0.1,9999,9999,1,2,0.7,14,2019,5,8,23
52787,102.8667,37.2,3045.1,11,9999,322,1.8,1018.7,-10,0,0,9999.0,9999,9999,9999,-0.3,30.0,70,0.1,9999,9999,1,2,1.4,7,2019,5,9,2
52787,102.8667,37.2,3045.1,11,9999,314,4.2,1018.1,-10,9999,9999,1.3,9999,9999,9999,-1.4,0.5,72,-1.3,9999,9999,1,2,0.4,2,2019,5,9,5
52787,102.8667,37.2,3045.1,11,10,154,1.0,1019.2,-1,7,0,4.9,9999,6,1800,-1.5,2.0,70,-1.4,9999,9999,1,2,1.1,-3,2019,5,9,8
52787,102.8667,37.2,3045.1,11,10,315,2.1,1018.2,3,7,0,4.1,9999,10,1800,0.1,9.1,22,1.3,9999,9999,1,2,0.9,-14,2019,5,9,11
52787,102.8667,37.2,3045.1,11,0,316,4.2,1017.1,-12,7,0,0.7,9999,0,2500,0.3,23.2,70,0.4,9999,9999,1,2,-1.9,-19,2019,5,9,14
52787,102.8667,37.2,3045.1,11,8,346,9.0,1015.8,-6,7,0,0.9,9999,6,1800,0.5,28.8,0,2.4,9999,9999,1,2,0.0,-16,2019,5,9,17
52787,102.8667,37.2,3045.1,11,10,325,5.9,1020.2,13,8,7,2.0,9999,10,1800,-1.9,30.0,22,-1.3,9999,9999,1,2,-2.0,-15,2019,5,9,20
52787,102.8667,37.2,3045.1,11,9999,15,4.2,1020.1,14,9999,9999,1.4,9999,9999,9999,-1.9,30.0,0,-0.8,9999,9999,1,2,-0.9,-9,2019,5,9,23
52787,102.8667,37.2,3045.1,11,9999,315,2.5,1020.5,-9,0,0,9999.0,9999,9999,9999,-3.4,30.0,0,-2.4,9999,9999,1,2,-2.5,-8,2019,5,10,2
52787,102.8667,37.2,3045.1,11,9999,354,1.5,1018.7,2,9999,9999,9999.0,9999,9999,9999,-5.1,30.0,0,-1.4,9999,9999,1,2,-0.1,4,2019,5,10,5
52787,102.8667,37.2,3045.1,11,0,6,5.3,1020.6,4,0,0,9999.0,9999,0,4000,-5.0,30.0,0,0.4,9999,9999,1,2,1.8,9,2019,5,10,8
52787,102.8667,37.2,3045.1,11,10,20,5.4,1019.2,5,0,0,9999.0,9999,4,1000,-3.0,30.0,0,3.1,9999,9999,1,2,1.8,11,2019,5,10,11
52787,102.8667,37.2,3045.1,11,10,359,7.2,1019.6,-7,7,0,0.0,9999,6,1000,1.7,30.0,70,2.6,9999,9999,1,2,2.2,16,2019,5,10,14
52787,102.8667,37.2,3045.1,11,10,342,5.0,1018.5,-1,7,0,9999.0,9999,8,1500,0.9,30.0,70,3.0,9999,9999,1,2,0.6,21,2019,5,10,17
52787,102.8681,37.1986,3045.1,11,10,143,5.6,1020.4,12,7,0,0.4,9999,8,1800,0.3,30.0,22,0.9,9999,9999,1,2,2.2,20,2019,5,10,20
52787,102.8681,37.1986,3045.1,11,9999,131,8.8,1020.6,6,9999,9999,1.1,9999,9999,9999,-0.9,1.5,70,-0.8,9999,9999,1,2,0.0,12,2019,5,10,23
52787,102.8681,37.1986,3045.1,11,9999,120,10.3,1018.3,-15,0,0,0.7,9999,9999,9999,-0.2,30.0,28,-0.1,9999,9999,1,2,2.3,6,2019,5,11,2
52787,102.8681,37.1986,3045.1,11,9999,149,2.0,1018.9,-8,9999,9999,9999.0,9999,9999,9999,-3.2,0.3,28,-3.1,9999,9999,1,2,-1.7,-4,2019,5,11,5
52787,102.8681,37.1986,3045.1,11,0,274,2.3,1017.8,1,7,0,9999.0,9999,0,2500,-3.5,15.7,0,0.8,9999,9999,1,2,0.4,-7,2019,5,11,8
52787,102.8681,37.1986,3045.1,11,0,292,5.9,1014.8,0,0,0,9999.0,9999,0,1000,-3.4,30.0,0,7.1,9999,9999,1,2,4.0,-12,2019,5,11,11
52787,102.8681,37.1986,3045.1,11,10,327,7.4,1011.3,-12,0,0,9999.0,9999,8,1000,-6.7,30.0,0,9.1,9999,9999,1,2,6.5,-17,2019,5,11,14
52787,102.8681,37.1986,3045.1,11,10,284,5.3,1014.3,4,0,0,9999.0,9999,6,1500,-3.1,30.0,0,8.4,9999,9999,1,2,5.4,-12,2019,5,11,17
52787,102.8681,37.1986,3045.1,11,10,360,9.2,1015.7,14,0,0,9999.0,9999,4,1800,-2.9,30.0,0,5.4,9999,9999,1,2,4.5,-10,2019,5,11,20
52787,102.8681,37.1986,3045.1,11,9999,352,9.7,1019.0,18,9999,9999,9999.0,9999,9999,9999,-3.5,5.5,10,-1.9,9999,9999,1,2,-1.1,2,2019,5,11,23
52787,102.8681,37.1986,3045.1,11,9999,321,14.6,1018.8,-10,0,0,9999.0,9999,9999,9999,-7.8,5.4,10,-5.8,9999,9999,1,2,-5.7,7,2019,5,12,2
52787,102.8681,37.1986,3045.1,11,9999,349,11.5,1019.9,9,9999,9999,9999.0,9999,9999,9999,-5.9,12.0,0,-4.8,9999,9999,1,2,-1.7,24,2019,5,12,5
52787,102.8681,37.1986,3045.1,11,6,311,8.4,1024.4,9,0,0,9999.0,9999,0,4000,-8.0,8.1,0,-6.6,9999,9999,1,2,-7.4,32,2019,5,12,8
52787,102.8681,37.1986,3045.1,11,10,332,5.9,1024.8,6,0,0,9999.0,9999,0,4000,-2.6,9.1,0,1.5,9999,9999,1,2,-5.6,38,2019,5,12,11
52787,102.8681,37.1986,3045.1,11,10,124,2.3,1022.4,-9,0,0,9999.0,9999,4,1800,-7.1,27.7,0,6.9,9999,9999,1,2,-2.2,41,2019,5,12,14
52787,102.8681,37.1986,3045.1,11,10,161,3.9,1020.8,-12,0,0,9999.0,9999,8,1800,-0.6,12.8,0,5.7,9999,9999,1,2,-2.7,25,2019,5,12,17
52787,102.8681,37.1986,3045.1,11,10,147,8.5,1023.9,-2,7,0,9999.0,9999,0,1800,-0.2,14.5,0,2.6,9999,9999,1,2,-2.8,9,2019,5,12,20
52787,102.8681,37.1986,3045.1,11,9999,120,11.2,1019.6,1,9999,9999,9999.0,9999,9999,9999,-1.2,25.5,0,1.0,9999,9999,1,2,2.9,-8,2019,5,12,23
52787,102.8681,37.1986,3045.1,11,9999,140,8.7,1015.4,-7,0,0,9999.0,9999,9999,9999,-2.5,28.8,0,0.5,9999,9999,1,2,6.3,-5,2019,5,13,2
52787,102.8681,37.1986,3045.1,11,9999,152,3.4,1015.2,-17,9999,9999,9999.0,9999,9999,9999,-2.2,27.1,0,-1.8,9999,9999,1,2,3.0,-31,2019,5,13,5
52787,102.8681,37.1986,3045.1,11,0,262,2.6,1013.2,1,0,0,9999.0,9999,0,2500,-4.7,29.8,0,4.6,9999,9999,1,2,11.2,-39,2019,5,13,8
52787,102.8681,37.1986,3045.1,11,0,7,7.7,1011.3,2,0,0,9999.0,9999,0,2500,-9.1,30.0,0,9.5,9999,9999,1,2,8.0,-43,2019,5,13,11
52787,102.8681,37.1986,3045.1,11,0,8,7.0,1009.5,-8,0,0,9999.0,9999,0,1000,-6.7,30.0,0,11.1,9999,9999,1,2,4.2,-42,2019,5,13,14
52787,102.8681,37.1986,3045.1,11,10,44,3.1,1010.8,-6,0,0,9999.0,9999,8,1000,-5.9,29.0,0,10.0,9999,9999,1,2,4.3,-36,2019,5,13,17
52787,102.8681,37.1986,3045.1,11,10,343,1.8,1008.1,-3,0,0,9999.0,9999,8,1800,0.9,30.0,0,7.2,9999,9999,1,2,4.6,-37,2019,5,13,20
52787,102.8681,37.1986,3045.1,11,9999,93,1.3,1007.7,7,9999,9999,9999.0,9999,9999,9999,-0.8,30.0,0,4.4,9999,9999,1,2,3.4,-31,2019,5,13,23
52787,102.8681,37.1986,3045.1,11,9999,153,4.3,1005.3,-7,6,0,9999.0,9999,9999,9999,-3.3,28.4,70,5.0,9999,9999,1,2,4.5,-31,2019,5,14,2
52787,102.8681,37.1986,3045.1,11,9999,169,1.3,1009.7,2,9999,9999,3.7,9999,9999,9999,-0.4,0.7,72,-0.3,9999,9999,1,2,1.5,-12,2019,5,14,5
52787,102.8681,37.1986,3045.1,11,10,156,3.6,1013.0,11,6,4,6.4,9999,10,1800,-0.3,0.4,70,-0.2,9999,9999,1,2,-4.8,-2,2019,5,14,8
52787,102.8681,37.1986,3045.1,11,1,207,3.3,1011.3,-1,7,4,2.7,9999,1,1000,0.5,28.6,0,5.1,9999,9999,1,2,-4.4,-5,2019,5,14,11
52787,102.8681,37.1986,3045.1,11,10,297,2.9,1005.5,-11,7,4,9999.0,9999,8,1000,1.4,30.0,0,11.1,9999,9999,1,2,0.0,-8,2019,5,14,14
52787,102.8681,37.1986,3045.1,11,6,290,1.7,1008.1,-10,0,0,9999.0,9999,4,1500,2.6,29.3,21,10.0,9999,9999,1,2,0.0,-12,2019,5,14,17
52787,102.8681,37.1986,3045.1,11,10,12,5.7,1011.8,14,6,0,0.0,9999,6,1800,1.4,30.0,60,7.3,9999,9999,1,2,0.1,5,2019,5,14,20
52787,102.8681,37.1986,3045.1,11,9999,355,3.5,1012.0,20,9999,9999,9999.0,9999,9999,9999,-0.1,30.0,0,6.2,9999,9999,1,2,1.8,18,2019,5,14,23
52787,102.8681,37.1986,3045.1,11,9999,354,7.1,1009.9,6,0,0,9999.0,9999,9999,9999,-1.9,30.0,0,4.8,9999,9999,1,2,-0.2,31,2019,5,15,2
52787,102.8681,37.1986,3045.1,11,9999,337,8.0,1014.3,6,9999,9999,9999.0,9999,9999,9999,-1.0,3.5,10,0.4,9999,9999,1,2,0.7,35,2019,5,15,5
52787,102.8681,37.1986,3045.1,11,10,147,2.8,1016.4,9,6,0,9999.0,9999,0,4000,0.3,5.2,10,1.9,9999,9999,1,2,2.1,33,2019,5,15,8
52787,102.8681,37.1986,3045.1,11,10,141,6.9,1013.1,-1,0,0,9999.0,9999,2,1800,3.2,28.7,0,7.9,9999,9999,1,2,2.8,33,2019,5,15,11
52787,102.8681,37.1986,3045.1,11,10,161,4.4,1012.1,-10,8,0,0.7,9999,8,1500,1.0,15.2,60,8.5,9999,9999,1,2,-2.6,34,2019,5,15,14
52787,102.8681,37.1986,3045.1,11,10,151,6.4,1014.7,-9,6,0,0.7,9999,4,1800,4.0,27.7,0,7.0,9999,9999,1,2,-3.0,35,2019,5,15,17
52787,102.8681,37.1986,3045.1,11,10,140,12.3,1014.2,-2,6,0,9999.0,9999,4,1800,3.7,30.0,0,5.7,9999,9999,1,2,-1.6,19,2019,5,15,20
52787,102.8681,37.1986,3045.1,11,9999,126,11.6,1011.5,4,9999,9999,9999.0,9999,9999,9999,3.7,30.0,0,4.9,9999,9999,1,2,-1.3,3,2019,5,15,23
52787,102.8681,37.1986,3045.1,11,9999,158,4.0,1010.7,-10,0,0,9999.0,9999,9999,9999,3.2,30.0,0,3.3,9999,9999,1,2,-1.5,-13,2019,5,16,2
52787,102.8681,37.1986,3045.1,11,9999,195,3.3,1009.8,-13,9999,9999,9999.0,9999,9999,9999,1.9,30.0,0,3.2,9999,9999,1,2,2.8,-32,2019,5,16,5
52787,102.8681,37.1986,3045.1,11,10,338,1.3,1008.7,1,0,0,9999.0,9999,0,4000,-0.3,30.0,0,6.5,9999,9999,1,2,4.6,-40,2019,5,16,8
52787,102.8681,37.1986,3045.1,11,6,344,6.8,1005.1,-2,0,0,9999.0,9999,6,1000,0.3,30.0,0,12.5,9999,9999,1,2,4.6,-41,2019,5,16,11
52787,102.8681,37.1986,3045.1,11,10,328,1.3,1006.4,-1,0,0,9999.0,9999,8,1500,-2.8,30.0,0,11.8,9999,9999,1,2,3.3,-32,2019,5,16,14
52787,102.8681,37.1986,3045.1,11,10,350,8.1,1006.5,-7,0,0,9999.0,9999,4,1500,2.3,30.0,60,10.2,9999,9999,1,2,3.2,-30,2019,5,16,17
52787,102.8681,37.1986,3045.1,11,10,147,3.2,1007.1,5,6,0,0.0,9999,4,1800,3.5,30.0,0,7.1,9999,9999,1,2,1.4,-23,2019,5,16,20
52787,102.8681,37.1986,3045.1,11,9999,129,6.0,1005.7,15,9999,9999,9999.0,9999,9999,9999,1.0,30.0,0,6.7,9999,9999,1,2,1.8,-12,2019,5,16,23
52787,102.8681,37.1986,3045.1,11,9999,172,2.6,1006.1,-10,0,0,9999.0,9999,9999,9999,0.5,30.0,0,4.5,9999,9999,1,2,1.2,-12,2019,5,17,2
52787,102.8681,37.1986,3045.1,11,9999,161,3.2,1005.9,-9,9999,9999,9999.0,9999,9999,9999,-2.0,30.0,0,4.4,9999,9999,1,2,1.2,-8,2019,5,17,5
52787,102.8681,37.1986,3045.1,11,0,144,6.5,1006.2,4,0,0,9999.0,9999,0,2500,1.9,30.0,0,7.9,9999,9999,1,2,1.4,-5,2019,5,17,8
52787,102.8681,37.1986,3045.1,11,0,154,3.0,1002.3,-2,0,0,9999.0,9999,0,2500,2.3,30.0,0,14.0,9999,9999,1,2,1.5,-5,2019,5,17,11
52787,102.8681,37.1986,3045.1,11,10,139,6.6,999.9,-15,0,0,9999.0,9999,2,1000,-0.1,28.3,0,16.7,9999,9999,1,2,4.9,-19,2019,5,17,14
52787,102.8681,37.1986,3045.1,11,10,62,8.3,1003.9,0,8,0,1.8,9999,8,1500,0.4,19.6,60,10.4,9999,9999,1,2,0.2,-12,2019,5,17,17
52787,102.8681,37.1986,3045.1,11,10,297,4.0,1007.5,29,8,6,1.8,9999,10,1800,1.5,24.7,60,7.7,9999,9999,1,2,0.6,12,2019,5,17,20
52787,102.8681,37.1986,3045.1,11,9999,355,1.9,1005.9,5,9999,9999,0.1,9999,9999,9999,2.3,29.5,0,5.3,9999,9999,1,2,-1.4,2,2019,5,17,23
52787,102.8681,37.1986,3045.1,11,9999,129,2.0,1002.5,-15,0,0,0.2,9999,9999,9999,3.4,28.1,21,4.7,9999,9999,1,2,0.2,-3,2019,5,18,2
52787,102.8681,37.1986,3045.1,11,9999,167,3.2,1005.4,-11,9999,9999,0.1,9999,9999,9999,1.7,27.5,0,3.8,9999,9999,1,2,-0.6,-5,2019,5,18,5
52787,102.8681,37.1986,3045.1,11,2,314,5.0,1007.5,5,0,0,9999.0,9999,0,4000,-3.9,28.4,0,4.3,9999,9999,1,2,-3.6,-4,2019,5,18,8
52787,102.8681,37.1986,3045.1,11,2,353,9.5,1009.4,8,0,0,9999.0,9999,2,1800,-0.1,30.0,0,5.5,9999,9999,1,2,-8.5,6,2019,5,18,11
52787,102.8681,37.1986,3045.1,11,10,348,14.8,1012.1,7,0,0,9999.0,9999,8,1800,-4.7,30.0,0,3.5,9999,9999,1,2,-13.2,28,2019,5,18,14
52787,102.8681,37.1986,3045.1,11,10,350,12.6,1018.4,16,8,7,0.7,9999,10,1500,-3.9,30.0,70,-1.7,9999,9999,1,2,-12.1,44,2019,5,18,17
52787,102.8681,37.1986,3045.1,11,10,351,12.1,1016.6,6,8,7,0.8,9999,8,1500,-2.1,30.0,0,1.9,9999,9999,1,2,-5.8,21,2019,5,18,20
52787,102.8681,37.1986,3045.1,11,9999,6,9.9,1021.7,27,9999,9999,0.1,9999,9999,9999,-5.5,30.0,0,-1.1,9999,9999,1,2,-6.4,43,2019,5,18,23
52787,102.8681,37.1986,3045.1,11,9999,21,5.5,1023.4,0,0,0,9999.0,9999,9999,9999,-5.1,30.0,0,-1.6,9999,9999,1,2,-6.3,58,2019,5,19,2
52787,102.8681,37.1986,3045.1,11,9999,309,6.8,1029.2,1,9999,9999,9999.0,9999,9999,9999,-4.9,30.0,0,-4.8,9999,9999,1,2,-8.6,70,2019,5,19,5
