time,RPH_jy,year,month,day
2019/6/15,1.3,2019,6,15
2019/6/16,0,2019,6,16
2019/6/17,0,2019,6,17
2019/6/18,0,2019,6,18
2019/6/19,6.1,2019,6,19
2019/6/20,7.7,2019,6,20
2019/6/21,9.3,2019,6,21
2019/6/22,1.4,2019,6,22
2019/6/23,2.8,2019,6,23
2019/6/24,0.9,2019,6,24
2019/6/25,4,2019,6,25
2019/6/26,28.6,2019,6,26
2019/6/27,7.9,2019,6,27
2019/6/28,0,2019,6,28
2019/6/29,0,2019,6,29
2019/6/30,0.3,2019,6,30
2019/7/1,0,2019,7,1
2019/7/2,0,2019,7,2
2019/7/3,0,2019,7,3
2019/7/4,0,2019,7,4
2019/7/5,0,2019,7,5
2019/7/6,0,2019,7,6
2019/7/7,21.4,2019,7,7
2019/7/8,17.8,2019,7,8
2019/7/9,4.3,2019,7,9
2019/7/10,0,2019,7,10
2019/7/11,0,2019,7,11
2019/7/12,12.1,2019,7,12
2019/7/13,0,2019,7,13
2019/7/14,2.6,2019,7,14
2019/7/15,13.8,2019,7,15
2019/7/16,2.8,2019,7,16
2019/7/17,0.5,2019,7,17
2019/7/18,0.8,2019,7,18
2019/7/19,1.5,2019,7,19
2019/7/20,0,2019,7,20
2019/7/21,36.1,2019,7,21
2019/7/22,0,2019,7,22
2019/7/23,0,2019,7,23
2019/7/24,0,2019,7,24
2019/7/25,0,2019,7,25
2019/7/26,0,2019,7,26
2019/7/27,0,2019,7,27
2019/7/28,14.8,2019,7,28
2019/7/29,0.1,2019,7,29
2019/7/30,0.7,2019,7,30
2019/7/31,4.8,2019,7,31
2019/8/1,42.8,2019,8,1
2019/8/2,95.8,2019,8,2
2019/8/3,0,2019,8,3
2019/8/4,0,2019,8,4
2019/8/5,0,2019,8,5
2019/8/6,0,2019,8,6
2019/8/7,0,2019,8,7
2019/8/8,2.9,2019,8,8
2019/8/9,6.9,2019,8,9
2019/8/10,0,2019,8,10
2019/8/11,0,2019,8,11
2019/8/12,0,2019,8,12
2019/8/13,0,2019,8,13
2019/8/14,0,2019,8,14
2019/8/15,0,2019,8,15
2019/8/16,0,2019,8,16
2019/8/17,0,2019,8,17
2019/8/18,0,2019,8,18
2019/8/19,19.1,2019,8,19
2019/8/20,20.2,2019,8,20
2019/8/21,14.9,2019,8,21
2019/8/22,8.7,2019,8,22
2019/8/23,1.5,2019,8,23
2019/8/24,2.4,2019,8,24
2019/8/25,9.6,2019,8,25
2019/8/26,32.9,2019,8,26
2019/8/27,0,2019,8,27
2019/8/28,19.5,2019,8,28
2019/8/29,0,2019,8,29
2019/8/30,15.8,2019,8,30
2019/8/31,3,2019,8,31
2019/9/1,0,2019,9,1
2019/9/2,0,2019,9,2
2019/9/3,1,2019,9,3
2019/9/4,2.1,2019,9,4
2019/9/5,0,2019,9,5
2019/9/6,0,2019,9,6
2019/9/7,24.3,2019,9,7
2019/9/8,11,2019,9,8
2019/9/9,34.4,2019,9,9
2019/9/10,9.3,2019,9,10
2019/9/11,5.1,2019,9,11
2019/9/12,29.8,2019,9,12
2019/9/13,13,2019,9,13
2019/9/14,8.3,2019,9,14
2019/9/15,0,2019,9,15
2019/9/16,6,2019,9,16
2019/9/17,0.8,2019,9,17
2019/9/18,17.2,2019,9,18
2019/9/19,0,2019,9,19
2019/9/20,0,2019,9,20
2019/9/21,0,2019,9,21
2019/9/22,0,2019,9,22
2019/9/23,0,2019,9,23
2019/9/24,0.1,2019,9,24
2019/9/25,1.6,2019,9,25
2019/9/26,7.6,2019,9,26
2019/9/27,0,2019,9,27
2019/9/28,0,2019,9,28
2019/9/29,0,2019,9,29
2019/9/30,0,2019,9,30
2019/10/1,0,2019,10,1
2019/10/2,2.4,2019,10,2
2019/10/3,2.2,2019,10,3
2019/10/4,3.9,2019,10,4
2019/10/5,13.1,2019,10,5
2019/10/6,0.1,2019,10,6
2019/10/7,0,2019,10,7
2019/10/8,0,2019,10,8
2019/10/9,0,2019,10,9
2019/10/10,0,2019,10,10
2019/10/11,0,2019,10,11
2019/10/12,0,2019,10,12
2019/10/13,4.6,2019,10,13
2019/10/14,2.3,2019,10,14
2019/10/15,24.3,2019,10,15
2019/10/16,0,2019,10,16
2019/10/17,0,2019,10,17
2019/10/18,0,2019,10,18
2019/10/19,0,2019,10,19
2019/10/20,0,2019,10,20
2019/10/21,0,2019,10,21
2019/10/22,1.5,2019,10,22
2019/10/23,8.9,2019,10,23
2019/10/24,0,2019,10,24
2019/10/25,0,2019,10,25
2019/10/26,0,2019,10,26
2019/10/27,0,2019,10,27
2019/10/28,0,2019,10,28
2019/10/29,0,2019,10,29
2019/10/30,0,2019,10,30
2019/10/31,11,2019,10,31
2019/11/1,0.2,2019,11,1
2019/11/2,0,2019,11,2
2019/11/3,0,2019,11,3
2019/11/4,0,2019,11,4
2019/11/5,13.7,2019,11,5
2019/11/6,0,2019,11,6
2019/11/7,0,2019,11,7
2019/11/8,1.8,2019,11,8
2019/11/9,1.9,2019,11,9
2019/11/10,0,2019,11,10
2019/11/11,0,2019,11,11
2019/11/12,0,2019,11,12
2019/11/13,0,2019,11,13
2019/11/14,0,2019,11,14
2019/11/15,0,2019,11,15
2019/11/16,0,2019,11,16
2019/11/17,1.1,2019,11,17
2019/11/18,0,2019,11,18
2019/11/19,0.1,2019,11,19
2019/11/20,1.5,2019,11,20
2019/11/21,0,2019,11,21
2019/11/22,0,2019,11,22
2019/11/23,1.7,2019,11,23
2019/11/24,0,2019,11,24
2019/11/25,0,2019,11,25
2019/11/26,0,2019,11,26
2019/11/27,0,2019,11,27
2019/11/28,1.8,2019,11,28
2019/11/29,4.5,2019,11,29
2019/11/30,0,2019,11,30
2019/12/1,0,2019,12,1
2019/12/2,0,2019,12,2
2019/12/3,0,2019,12,3
2019/12/4,0,2019,12,4
2019/12/5,0,2019,12,5
2019/12/6,0,2019,12,6
2019/12/7,0,2019,12,7
2019/12/8,0,2019,12,8
2019/12/9,0,2019,12,9
2019/12/10,0,2019,12,10
2019/12/11,0,2019,12,11
2019/12/12,0,2019,12,12
2019/12/13,0,2019,12,13
2019/12/14,0.7,2019,12,14
2019/12/15,0.3,2019,12,15
2019/12/16,0,2019,12,16
2019/12/17,0,2019,12,17
2019/12/18,0,2019,12,18
2019/12/19,0,2019,12,19
2019/12/20,0,2019,12,20
2019/12/21,0,2019,12,21
2019/12/22,0,2019,12,22
2019/12/23,0,2019,12,23
