stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,0.0,282.0,1.4,1010.1,-22.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.4,30.0,0.0,26.2,9999.0,9999.0,1.0,2.0,0.6,-19.0,2020,9,3,14
52679.0,102.87,37.89,1540.2,12.0,0.0,23.0,2.2,1009.0,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.7,30.0,0.0,27.3,9999.0,9999.0,1.0,2.0,1.1,-22.0,2020,9,3,17
52679.0,102.87,37.89,1540.2,12.0,0.0,150.0,0.8,1011.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.7,20.5,0.0,17.8,9999.0,9999.0,1.0,2.0,0.7,-20.0,2020,9,3,20
52679.0,102.87,37.89,1540.2,12.0,0.0,138.0,2.3,1009.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,3.3,29.8,0.0,14.5,9999.0,9999.0,1.0,2.0,2.9,-23.0,2020,9,3,23
52679.0,102.87,37.89,1540.2,12.0,0.0,127.0,2.1,1008.1,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.4,30.0,0.0,10.2,9999.0,9999.0,1.0,2.0,-1.9,-31.0,2020,9,4,2
52679.0,102.87,37.89,1540.2,12.0,0.0,159.0,1.0,1008.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.3,24.8,0.0,7.0,9999.0,9999.0,1.0,2.0,-2.8,-36.0,2020,9,4,5
52679.0,102.87,37.89,1540.2,12.0,0.0,174.0,2.0,1011.1,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.8,18.8,0.0,11.1,9999.0,9999.0,1.0,2.0,0.2,-39.0,2020,9,4,8
52679.0,102.87,37.89,1540.2,12.0,0.0,128.0,1.8,1007.9,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.8,30.0,0.0,24.6,9999.0,9999.0,1.0,2.0,1.1,-38.0,2020,9,4,11
52679.0,102.87,37.89,1540.2,12.0,0.0,56.0,0.8,1006.2,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.2,30.0,0.0,27.7,9999.0,9999.0,1.0,2.0,1.5,-33.0,2020,9,4,14
52679.0,102.87,37.89,1540.2,12.0,0.0,108.0,0.8,1005.0,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.0,30.0,0.0,28.6,9999.0,9999.0,1.0,2.0,1.3,-37.0,2020,9,4,17
52679.0,102.87,37.89,1540.2,12.0,2.0,9999.0,0.2,1007.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.5,30.0,21.0,18.7,9999.0,9999.0,1.0,2.0,0.9,-33.0,2020,9,4,20
52679.0,102.87,37.89,1540.2,12.0,9.0,182.0,2.2,1005.6,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.4,18.3,0.0,14.6,9999.0,9999.0,1.0,2.0,0.1,-25.0,2020,9,4,23
52679.0,102.87,37.89,1540.2,12.0,9.0,220.0,0.9,1004.8,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.0,26.4,0.0,13.8,9999.0,9999.0,1.0,2.0,3.6,-15.0,2020,9,5,2
52679.0,102.87,37.89,1540.2,12.0,9.0,141.0,0.9,1005.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.8,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,7.5,-7.0,2020,9,5,5
52679.0,102.87,37.89,1540.2,12.0,9.0,240.0,1.8,1008.8,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.3,30.0,21.0,18.1,9999.0,9999.0,1.0,2.0,7.0,2.0,2020,9,5,8
52679.0,102.87,37.89,1540.2,12.0,9.0,226.0,5.0,1011.0,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.4,30.0,0.0,20.2,9999.0,9999.0,1.0,2.0,-4.4,15.0,2020,9,5,11
52679.0,102.87,37.89,1540.2,12.0,9.0,315.0,3.3,1007.4,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.2,30.0,0.0,26.9,9999.0,9999.0,1.0,2.0,-0.8,17.0,2020,9,5,14
52679.0,102.87,37.89,1540.2,12.0,9.0,323.0,2.3,1005.5,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.1,30.0,0.0,27.0,9999.0,9999.0,1.0,2.0,-1.6,19.0,2020,9,5,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,342.0,0.5,1007.0,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.8,25.0,0.0,19.7,9999.0,9999.0,1.0,2.0,1.0,18.0,2020,9,5,20
52679.0,102.87,37.89,1540.2,12.0,0.0,183.0,2.1,1010.5,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.8,28.3,0.0,13.7,9999.0,9999.0,1.0,2.0,-0.9,27.0,2020,9,5,23
52679.0,102.87,37.89,1540.2,12.0,9.0,168.0,2.6,1008.4,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.0,30.0,0.0,14.4,9999.0,9999.0,1.0,2.0,0.6,30.0,2020,9,6,2
52679.0,102.87,37.89,1540.2,12.0,9.0,326.0,1.4,1008.9,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.6,30.0,60.0,15.1,9999.0,9999.0,1.0,2.0,0.6,30.0,2020,9,6,5
52679.0,102.87,37.89,1540.2,12.0,9.0,177.0,2.9,1011.6,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.3,30.0,0.0,15.6,9999.0,9999.0,1.0,2.0,-2.5,19.0,2020,9,6,8
52679.0,102.87,37.89,1540.2,12.0,2.0,178.0,1.8,1011.0,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.4,30.0,0.0,24.0,9999.0,9999.0,1.0,2.0,3.8,7.0,2020,9,6,11
52679.0,102.87,37.89,1540.2,12.0,0.0,326.0,2.0,1007.7,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.4,30.0,0.0,26.9,9999.0,9999.0,1.0,2.0,0.0,4.0,2020,9,6,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,202.0,3.0,1006.4,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,0.0,26.9,9999.0,9999.0,1.0,2.0,-0.1,9.0,2020,9,6,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,143.0,1.5,1008.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.0,27.7,0.0,19.3,9999.0,9999.0,1.0,2.0,-0.4,7.0,2020,9,6,20
52679.0,102.87,37.89,1540.2,12.0,0.0,184.0,1.8,1007.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,9.4,24.3,0.0,14.6,9999.0,9999.0,1.0,2.0,0.9,-9.0,2020,9,6,23
52679.0,102.87,37.89,1540.2,12.0,0.0,154.0,2.5,1006.8,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.8,30.0,0.0,13.6,9999.0,9999.0,1.0,2.0,-0.8,-16.0,2020,9,7,2
52679.0,102.87,37.89,1540.2,12.0,0.0,130.0,1.7,1007.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.0,30.0,0.0,10.7,9999.0,9999.0,1.0,2.0,-4.4,-24.0,2020,9,7,5
52679.0,102.87,37.89,1540.2,12.0,0.0,194.0,0.7,1010.2,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.8,20.8,0.0,11.9,9999.0,9999.0,1.0,2.0,-3.7,-22.0,2020,9,7,8
52679.0,102.87,37.89,1540.2,12.0,0.0,65.0,1.4,1008.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.6,30.0,0.0,22.6,9999.0,9999.0,1.0,2.0,-1.4,-25.0,2020,9,7,11
52679.0,102.87,37.89,1540.2,12.0,0.0,157.0,4.2,1003.9,-21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,29.2,9999.0,9999.0,1.0,2.0,2.3,-28.0,2020,9,7,14
52679.0,102.87,37.89,1540.2,12.0,9.0,89.0,2.4,1004.2,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.2,28.6,0.0,28.1,9999.0,9999.0,1.0,2.0,1.2,-27.0,2020,9,7,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,98.0,3.5,1006.3,11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.5,19.5,0.0,24.3,9999.0,9999.0,1.0,2.0,5.0,-17.0,2020,9,7,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,179.0,2.5,1005.8,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.8,26.1,0.0,20.6,9999.0,9999.0,1.0,2.0,6.0,-6.0,2020,9,7,23
52679.0,102.87,37.89,1540.2,12.0,9.0,177.0,1.9,1004.7,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.3,30.0,0.0,16.2,9999.0,9999.0,1.0,2.0,2.6,-5.0,2020,9,8,2
52679.0,102.87,37.89,1540.2,12.0,2.0,204.0,1.5,1006.2,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,7.6,29.2,0.0,13.4,9999.0,9999.0,1.0,2.0,2.7,0.0,2020,9,8,5
52679.0,102.87,37.89,1540.2,12.0,0.0,269.0,1.4,1008.1,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.0,21.1,0.0,15.0,9999.0,9999.0,1.0,2.0,3.1,3.0,2020,9,8,8
52679.0,102.87,37.89,1540.2,12.0,9.0,299.0,3.3,1008.5,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.7,29.3,0.0,20.9,9999.0,9999.0,1.0,2.0,-1.7,14.0,2020,9,8,11
52679.0,102.87,37.89,1540.2,12.0,9.0,291.0,3.8,1008.3,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.1,28.8,0.0,22.7,9999.0,9999.0,1.0,2.0,-6.5,27.0,2020,9,8,14
52679.0,102.87,37.89,1540.2,12.0,9.0,263.0,1.9,1010.2,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.6,19.7,60.0,21.8,9999.0,9999.0,1.0,2.0,-6.3,41.0,2020,9,8,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,245.0,1.4,1012.2,14.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,11.7,19.1,60.0,19.1,9999.0,9999.0,1.0,2.0,-5.2,44.0,2020,9,8,20
52679.0,102.87,37.89,1540.2,12.0,10.0,203.0,1.3,1012.5,10.0,9999.0,9999.0,0.5,9999.0,9999.0,2000.0,14.5,9.3,60.0,16.1,9999.0,9999.0,1.0,2.0,-4.5,40.0,2020,9,8,23
52679.0,102.87,37.89,1540.2,12.0,9.0,157.0,0.8,1011.5,-5.0,0.0,0.0,0.7,9999.0,9999.0,2000.0,14.2,13.9,21.0,15.5,9999.0,9999.0,1.0,2.0,-0.7,39.0,2020,9,9,2
52679.0,102.87,37.89,1540.2,12.0,10.0,341.0,2.4,1013.2,8.0,9999.0,9999.0,0.3,9999.0,9999.0,2000.0,11.7,16.5,60.0,14.2,9999.0,9999.0,1.0,2.0,0.8,44.0,2020,9,9,5
52679.0,102.87,37.89,1540.2,12.0,10.0,153.0,1.6,1015.1,7.0,0.0,0.0,3.4,9999.0,9999.0,2000.0,13.1,5.3,60.0,13.4,9999.0,9999.0,1.0,2.0,-1.6,41.0,2020,9,9,8
52679.0,102.87,37.89,1540.2,12.0,9.0,360.0,2.7,1014.3,-4.0,0.0,0.0,3.7,9999.0,9999.0,2000.0,13.3,24.2,21.0,17.2,9999.0,9999.0,1.0,2.0,-3.7,28.0,2020,9,9,11
52679.0,102.87,37.89,1540.2,12.0,9.0,9.0,2.7,1012.4,-12.0,0.0,0.0,0.4,9999.0,9999.0,2000.0,11.8,27.4,0.0,19.5,9999.0,9999.0,1.0,2.0,-3.2,24.0,2020,9,9,14
52679.0,102.87,37.89,1540.2,12.0,9.0,69.0,2.2,1011.3,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.3,30.0,0.0,20.0,9999.0,9999.0,1.0,2.0,-1.8,7.0,2020,9,9,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,26.0,2.6,1013.3,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,12.6,25.5,0.0,16.6,9999.0,9999.0,1.0,2.0,-2.5,-1.0,2020,9,9,20
52679.0,102.87,37.89,1540.2,12.0,0.0,85.0,0.4,1013.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,12.6,10.4,0.0,14.0,9999.0,9999.0,1.0,2.0,-2.1,-3.0,2020,9,9,23
52679.0,102.87,37.89,1540.2,12.0,0.0,117.0,0.4,1012.7,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.6,4.1,10.0,11.1,9999.0,9999.0,1.0,2.0,-4.4,-10.0,2020,9,10,2
52679.0,102.87,37.89,1540.2,12.0,0.0,111.0,0.6,1012.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,11.0,0.1,46.0,11.0,9999.0,9999.0,1.0,2.0,-3.2,-23.0,2020,9,10,5
52679.0,102.87,37.89,1540.2,12.0,0.0,152.0,1.5,1013.2,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.7,13.5,0.0,10.8,9999.0,9999.0,1.0,2.0,-2.6,-29.0,2020,9,10,8
52679.0,102.87,37.89,1540.2,12.0,9.0,40.0,3.4,1010.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.9,19.1,0.0,19.9,9999.0,9999.0,1.0,2.0,2.7,-31.0,2020,9,10,11
52679.0,102.87,37.89,1540.2,12.0,0.0,82.0,2.0,1008.1,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.3,30.0,0.0,23.2,9999.0,9999.0,1.0,2.0,3.7,-38.0,2020,9,10,14
52679.0,102.87,37.89,1540.2,12.0,0.0,75.0,2.2,1005.0,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,25.4,9999.0,9999.0,1.0,2.0,5.4,-47.0,2020,9,10,17
52679.0,102.87,37.89,1540.2,12.0,0.0,70.0,2.6,1006.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.4,21.7,0.0,20.9,9999.0,9999.0,1.0,2.0,4.3,-49.0,2020,9,10,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,260.0,1.4,1008.2,23.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.5,16.2,0.0,16.8,9999.0,9999.0,1.0,2.0,2.8,-34.0,2020,9,10,23
52679.0,102.87,37.89,1540.2,12.0,2.0,80.0,0.5,1007.6,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.1,10.8,0.0,14.6,9999.0,9999.0,1.0,2.0,3.5,-24.0,2020,9,11,2
52679.0,102.87,37.89,1540.2,12.0,9.0,225.0,0.9,1006.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,12.4,7.2,0.0,14.2,9999.0,9999.0,1.0,2.0,3.2,-21.0,2020,9,11,5
52679.0,102.87,37.89,1540.2,12.0,9.0,134.0,1.4,1008.3,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.7,6.2,10.0,15.0,9999.0,9999.0,1.0,2.0,4.2,-19.0,2020,9,11,8
52679.0,102.87,37.89,1540.2,12.0,2.0,183.0,2.3,1006.5,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.3,30.0,0.0,23.9,9999.0,9999.0,1.0,2.0,4.0,-16.0,2020,9,11,11
52679.0,102.87,37.89,1540.2,12.0,0.0,67.0,2.5,1003.8,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.4,30.0,0.0,27.6,9999.0,9999.0,1.0,2.0,4.4,-16.0,2020,9,11,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,66.0,2.6,1003.3,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.6,30.0,0.0,28.0,9999.0,9999.0,1.0,2.0,2.6,0.0,2020,9,11,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,65.0,1.2,1006.6,15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.4,30.0,0.0,22.0,9999.0,9999.0,1.0,2.0,1.1,11.0,2020,9,11,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,132.0,0.9,1007.9,20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,10.4,27.9,0.0,16.8,9999.0,9999.0,1.0,2.0,0.0,8.0,2020,9,11,23
52679.0,102.87,37.89,1540.2,12.0,0.0,95.0,1.1,1008.8,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.2,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,0.8,23.0,2020,9,12,2
52679.0,102.87,37.89,1540.2,12.0,9.0,340.0,0.9,1009.5,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,9.1,30.0,0.0,16.9,9999.0,9999.0,1.0,2.0,2.7,36.0,2020,9,12,5
52679.0,102.87,37.89,1540.2,12.0,9.0,323.0,2.1,1014.3,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,5.0,60.0,14.3,9999.0,9999.0,1.0,2.0,-0.7,51.0,2020,9,12,8
52679.0,102.87,37.89,1540.2,12.0,9.0,8.0,2.4,1015.3,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.5,10.9,0.0,17.0,9999.0,9999.0,1.0,2.0,-6.9,56.0,2020,9,12,11
52679.0,102.87,37.89,1540.2,12.0,9.0,268.0,1.3,1014.2,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.8,15.9,21.0,18.4,9999.0,9999.0,1.0,2.0,-9.2,66.0,2020,9,12,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,142.0,1.4,1011.9,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.9,18.4,0.0,21.3,9999.0,9999.0,1.0,2.0,-6.7,62.0,2020,9,12,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,240.0,1.6,1014.5,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,9.8,16.0,0.0,18.5,9999.0,9999.0,1.0,2.0,-3.5,55.0,2020,9,12,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,292.0,1.5,1015.4,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.3,13.7,0.0,17.2,9999.0,9999.0,1.0,2.0,0.4,46.0,2020,9,12,23
52679.0,102.87,37.89,1540.2,12.0,9.0,318.0,3.2,1016.8,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.9,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,0.0,44.0,2020,9,13,2
52679.0,102.87,37.89,1540.2,12.0,9.0,331.0,1.9,1017.8,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.9,16.4,60.0,12.8,9999.0,9999.0,1.0,2.0,-4.1,42.0,2020,9,13,5
52679.0,102.87,37.89,1540.2,12.0,9.0,162.0,2.1,1018.2,-7.0,0.0,0.0,1.2,9999.0,9999.0,2000.0,9.2,29.1,60.0,11.8,9999.0,9999.0,1.0,2.0,-2.5,17.0,2020,9,13,8
52679.0,102.87,37.89,1540.2,12.0,0.0,164.0,3.3,1016.5,2.0,0.0,0.0,1.2,9999.0,9999.0,2000.0,7.5,30.0,0.0,19.1,9999.0,9999.0,1.0,2.0,2.1,17.0,2020,9,13,11
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,44.0,1.7,1014.6,-15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,0.0,21.2,9999.0,9999.0,1.0,2.0,2.8,11.0,2020,9,13,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,110.0,2.2,1014.5,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.5,30.0,0.0,20.1,9999.0,9999.0,1.0,2.0,-1.2,8.0,2020,9,13,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,134.0,1.7,1016.3,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,8.4,30.0,0.0,16.4,9999.0,9999.0,1.0,2.0,-2.1,3.0,2020,9,13,20
52679.0,102.87,37.89,1540.2,12.0,9.0,175.0,1.9,1014.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,9.6,30.0,0.0,14.4,9999.0,9999.0,1.0,2.0,-2.8,-7.0,2020,9,13,23
52679.0,102.87,37.89,1540.2,12.0,9.0,162.0,1.7,1013.7,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.0,23.8,0.0,11.9,9999.0,9999.0,1.0,2.0,-3.5,-28.0,2020,9,14,2
52679.0,102.87,37.89,1540.2,12.0,9.0,190.0,1.8,1012.4,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,10.8,15.7,60.0,12.4,9999.0,9999.0,1.0,2.0,-0.4,-49.0,2020,9,14,5
52679.0,102.87,37.89,1540.2,12.0,2.0,183.0,2.1,1012.0,-12.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,9.5,30.0,0.0,13.0,9999.0,9999.0,1.0,2.0,1.2,-54.0,2020,9,14,8
52679.0,102.87,37.89,1540.2,12.0,0.0,48.0,1.9,1009.5,-4.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,8.7,30.0,0.0,21.4,9999.0,9999.0,1.0,2.0,2.3,-60.0,2020,9,14,11
52679.0,102.87,37.89,1540.2,12.0,0.0,340.0,5.6,1006.9,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.2,30.0,0.0,25.5,9999.0,9999.0,1.0,2.0,4.3,-63.0,2020,9,14,14
