stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,0.0,337.0,2.6,1028.8,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.1,28.4,0.0,11.5,9999.0,9999.0,1.0,2.0,3.5,-2.0,2020,11,6,17
52679.0,102.87,37.89,1540.2,12.0,0.0,187.0,1.8,1034.8,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.0,2.9,5.0,2.3,9999.0,9999.0,1.0,2.0,-3.0,-20.0,2020,11,6,20
52679.0,102.87,37.89,1540.2,12.0,0.0,174.0,1.7,1031.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.2,7.3,5.0,-0.8,9999.0,9999.0,1.0,2.0,-3.5,-21.0,2020,11,6,23
52679.0,102.87,37.89,1540.2,12.0,0.0,173.0,2.5,1031.5,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,12.1,0.0,-2.5,9999.0,9999.0,1.0,2.0,0.3,-9.0,2020,11,7,2
52679.0,102.87,37.89,1540.2,12.0,0.0,145.0,1.2,1033.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.2,11.1,0.0,-5.8,9999.0,9999.0,1.0,2.0,-2.4,8.0,2020,11,7,5
52679.0,102.87,37.89,1540.2,12.0,0.0,160.0,2.9,1036.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.0,14.1,0.0,-4.0,9999.0,9999.0,1.0,2.0,0.9,17.0,2020,11,7,8
52679.0,102.87,37.89,1540.2,12.0,0.0,146.0,3.1,1033.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.3,15.3,0.0,9.9,9999.0,9999.0,1.0,2.0,1.8,19.0,2020,11,7,11
52679.0,102.87,37.89,1540.2,12.0,0.0,356.0,2.7,1030.0,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.2,30.0,0.0,13.8,9999.0,9999.0,1.0,2.0,2.2,20.0,2020,11,7,14
52679.0,102.87,37.89,1540.2,12.0,0.0,25.0,1.9,1031.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.1,21.5,0.0,12.6,9999.0,9999.0,1.0,2.0,1.1,20.0,2020,11,7,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,178.0,2.6,1036.8,17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.9,2.9,5.0,2.0,9999.0,9999.0,1.0,2.0,-0.3,19.0,2020,11,7,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,163.0,3.5,1033.1,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,7.3,5.0,-0.2,9999.0,9999.0,1.0,2.0,0.6,17.0,2020,11,7,23
52679.0,102.87,37.89,1540.2,12.0,0.0,157.0,2.3,1031.7,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.7,12.8,0.0,-1.3,9999.0,9999.0,1.0,2.0,1.2,11.0,2020,11,8,2
52679.0,102.87,37.89,1540.2,12.0,0.0,148.0,2.1,1032.4,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.3,14.8,0.0,-5.2,9999.0,9999.0,1.0,2.0,0.6,0.0,2020,11,8,5
52679.0,102.87,37.89,1540.2,12.0,0.0,155.0,2.2,1035.9,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.7,12.6,0.0,-2.6,9999.0,9999.0,1.0,2.0,1.4,-2.0,2020,11,8,8
52679.0,102.87,37.89,1540.2,12.0,0.0,156.0,0.8,1031.9,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.7,13.2,0.0,10.5,9999.0,9999.0,1.0,2.0,0.6,-7.0,2020,11,8,11
52679.0,102.87,37.89,1540.2,12.0,9.0,61.0,1.1,1029.2,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.5,29.8,0.0,13.7,9999.0,9999.0,1.0,2.0,-0.1,-4.0,2020,11,8,14
52679.0,102.87,37.89,1540.2,12.0,2.0,30.0,2.6,1031.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.9,27.9,0.0,13.2,9999.0,9999.0,1.0,2.0,0.6,1.0,2020,11,8,17
52679.0,102.87,37.89,1540.2,12.0,0.0,162.0,2.5,1034.6,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.7,3.1,5.0,3.7,9999.0,9999.0,1.0,2.0,1.7,-9.0,2020,11,8,20
52679.0,102.87,37.89,1540.2,12.0,0.0,126.0,1.0,1030.7,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-7.7,5.8,5.0,-1.8,9999.0,9999.0,1.0,2.0,-1.6,-23.0,2020,11,8,23
52679.0,102.87,37.89,1540.2,12.0,0.0,160.0,1.3,1028.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.4,8.8,0.0,-4.1,9999.0,9999.0,1.0,2.0,-2.8,-35.0,2020,11,9,2
52679.0,102.87,37.89,1540.2,12.0,0.0,157.0,0.7,1026.6,-18.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-8.2,11.9,0.0,-4.6,9999.0,9999.0,1.0,2.0,0.6,-45.0,2020,11,9,5
52679.0,102.87,37.89,1540.2,12.0,0.0,144.0,0.9,1029.8,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.7,4.6,0.0,-6.0,9999.0,9999.0,1.0,2.0,-3.4,-55.0,2020,11,9,8
52679.0,102.87,37.89,1540.2,12.0,0.0,359.0,1.2,1025.7,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.7,13.2,0.0,10.1,9999.0,9999.0,1.0,2.0,-0.4,-57.0,2020,11,9,11
52679.0,102.87,37.89,1540.2,12.0,0.0,76.0,2.5,1022.4,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.0,30.0,0.0,15.2,9999.0,9999.0,1.0,2.0,1.5,-60.0,2020,11,9,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,21.0,2.5,1022.4,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.8,23.9,0.0,15.6,9999.0,9999.0,1.0,2.0,2.4,-66.0,2020,11,9,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,290.0,1.5,1030.0,25.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.2,11.8,0.0,3.9,9999.0,9999.0,1.0,2.0,0.2,-48.0,2020,11,9,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,161.0,3.0,1026.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.5,6.4,5.0,1.0,9999.0,9999.0,1.0,2.0,2.8,-32.0,2020,11,9,23
52679.0,102.87,37.89,1540.2,12.0,0.0,149.0,1.2,1023.7,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.4,10.0,0.0,-2.7,9999.0,9999.0,1.0,2.0,1.4,-31.0,2020,11,10,2
52679.0,102.87,37.89,1540.2,12.0,0.0,165.0,1.9,1023.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.5,10.6,0.0,-3.2,9999.0,9999.0,1.0,2.0,1.4,-18.0,2020,11,10,5
52679.0,102.87,37.89,1540.2,12.0,0.0,143.0,1.1,1028.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.4,6.7,0.0,-5.5,9999.0,9999.0,1.0,2.0,0.5,-6.0,2020,11,10,8
52679.0,102.87,37.89,1540.2,12.0,0.0,339.0,1.3,1024.6,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.7,15.3,0.0,10.7,9999.0,9999.0,1.0,2.0,0.6,0.0,2020,11,10,11
52679.0,102.87,37.89,1540.2,12.0,0.0,73.0,3.7,1021.5,-22.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.6,28.1,0.0,15.7,9999.0,9999.0,1.0,2.0,0.5,-2.0,2020,11,10,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,38.0,2.3,1021.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.6,14.1,0.0,15.8,9999.0,9999.0,1.0,2.0,0.2,-3.0,2020,11,10,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,203.0,2.1,1028.5,15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.6,2.9,5.0,3.0,9999.0,9999.0,1.0,2.0,-0.9,-13.0,2020,11,10,20
52679.0,102.87,37.89,1540.2,12.0,2.0,159.0,2.2,1024.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-8.1,3.4,5.0,-1.3,9999.0,9999.0,1.0,2.0,-2.3,-17.0,2020,11,10,23
52679.0,102.87,37.89,1540.2,12.0,0.0,185.0,0.8,1023.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.0,5.7,5.0,-2.7,9999.0,9999.0,1.0,2.0,0.0,-4.0,2020,11,11,2
52679.0,102.87,37.89,1540.2,12.0,0.0,166.0,2.1,1023.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-9.2,10.6,0.0,-2.9,9999.0,9999.0,1.0,2.0,0.3,3.0,2020,11,11,5
52679.0,102.87,37.89,1540.2,12.0,0.0,241.0,1.0,1030.2,17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.5,6.6,5.0,-4.1,9999.0,9999.0,1.0,2.0,1.4,13.0,2020,11,11,8
52679.0,102.87,37.89,1540.2,12.0,0.0,214.0,0.9,1029.7,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.0,13.2,0.0,7.9,9999.0,9999.0,1.0,2.0,-2.8,28.0,2020,11,11,11
52679.0,102.87,37.89,1540.2,12.0,2.0,339.0,2.3,1027.5,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.8,8.8,0.0,11.0,9999.0,9999.0,1.0,2.0,-4.7,37.0,2020,11,11,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,211.0,1.4,1027.6,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.5,11.3,0.0,12.5,9999.0,9999.0,1.0,2.0,-3.3,42.0,2020,11,11,17
52679.0,102.87,37.89,1540.2,12.0,0.0,169.0,2.4,1033.0,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,2.2,5.0,2.1,9999.0,9999.0,1.0,2.0,-0.9,38.0,2020,11,11,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,149.0,1.7,1031.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.6,3.2,5.0,-1.7,9999.0,9999.0,1.0,2.0,-0.4,45.0,2020,11,11,23
52679.0,102.87,37.89,1540.2,12.0,0.0,118.0,0.6,1030.5,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.6,4.9,5.0,-5.2,9999.0,9999.0,1.0,2.0,-2.5,41.0,2020,11,12,2
52679.0,102.87,37.89,1540.2,12.0,0.0,151.0,1.2,1029.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-8.4,6.0,10.0,-6.0,9999.0,9999.0,1.0,2.0,-3.1,32.0,2020,11,12,5
52679.0,102.87,37.89,1540.2,12.0,0.0,146.0,0.8,1033.7,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.1,3.9,10.0,-6.8,9999.0,9999.0,1.0,2.0,-2.7,18.0,2020,11,12,8
52679.0,102.87,37.89,1540.2,12.0,0.0,335.0,1.4,1029.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.2,9.0,0.0,6.6,9999.0,9999.0,1.0,2.0,-1.3,-4.0,2020,11,12,11
52679.0,102.87,37.89,1540.2,12.0,2.0,8.0,1.4,1027.2,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.3,9.3,0.0,11.1,9999.0,9999.0,1.0,2.0,0.1,-10.0,2020,11,12,14
52679.0,102.87,37.89,1540.2,12.0,2.0,262.0,2.3,1026.7,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.9,6.8,5.0,10.7,9999.0,9999.0,1.0,2.0,-1.8,-21.0,2020,11,12,17
52679.0,102.87,37.89,1540.2,12.0,0.0,266.0,1.8,1031.5,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.8,2.9,5.0,3.4,9999.0,9999.0,1.0,2.0,1.3,-16.0,2020,11,12,20
52679.0,102.87,37.89,1540.2,12.0,0.0,224.0,1.9,1027.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.9,3.5,5.0,2.3,9999.0,9999.0,1.0,2.0,4.0,-26.0,2020,11,12,23
52679.0,102.87,37.89,1540.2,12.0,2.0,170.0,1.6,1024.8,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.3,3.8,5.0,0.0,9999.0,9999.0,1.0,2.0,5.2,-32.0,2020,11,13,2
52679.0,102.87,37.89,1540.2,12.0,9.0,155.0,1.5,1023.6,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-3.9,4.0,5.0,-0.7,9999.0,9999.0,1.0,2.0,5.3,-38.0,2020,11,13,5
52679.0,102.87,37.89,1540.2,12.0,0.0,164.0,1.3,1027.4,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.7,2.5,10.0,-3.0,9999.0,9999.0,1.0,2.0,3.8,-37.0,2020,11,13,8
52679.0,102.87,37.89,1540.2,12.0,0.0,135.0,1.1,1023.1,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.8,5.7,5.0,7.6,9999.0,9999.0,1.0,2.0,1.0,-41.0,2020,11,13,11
52679.0,102.87,37.89,1540.2,12.0,0.0,56.0,2.3,1019.4,-24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.2,6.2,5.0,12.3,9999.0,9999.0,1.0,2.0,1.2,-46.0,2020,11,13,14
52679.0,102.87,37.89,1540.2,12.0,0.0,5.0,1.1,1019.0,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.6,7.3,5.0,12.4,9999.0,9999.0,1.0,2.0,1.7,-44.0,2020,11,13,17
52679.0,102.87,37.89,1540.2,12.0,0.0,9999.0,0.0,1025.8,21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.3,6.9,5.0,2.3,9999.0,9999.0,1.0,2.0,-1.1,-39.0,2020,11,13,20
52679.0,102.87,37.89,1540.2,12.0,0.0,190.0,1.4,1022.7,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-5.5,2.6,5.0,0.1,9999.0,9999.0,1.0,2.0,-2.2,-39.0,2020,11,13,23
52679.0,102.87,37.89,1540.2,12.0,0.0,177.0,0.9,1020.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.8,1.9,10.0,-3.5,9999.0,9999.0,1.0,2.0,-3.5,-43.0,2020,11,14,2
52679.0,102.87,37.89,1540.2,12.0,0.0,163.0,1.5,1019.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.3,2.7,10.0,-4.3,9999.0,9999.0,1.0,2.0,-3.6,-37.0,2020,11,14,5
52679.0,102.87,37.89,1540.2,12.0,0.0,174.0,1.0,1024.0,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.9,3.1,10.0,-5.4,9999.0,9999.0,1.0,2.0,-2.4,-38.0,2020,11,14,8
52679.0,102.87,37.89,1540.2,12.0,0.0,32.0,1.7,1021.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.8,3.8,5.0,6.4,9999.0,9999.0,1.0,2.0,-1.2,-26.0,2020,11,14,11
