,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
25,52679.0,102.87,37.89,1540.2,12.0,9999.0,6.0,1.2,1015.7,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.6,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,0.4,2.0,2020-10-02 01:00,2020.0,10.0,2.0,1.0
26,52679.0,102.87,37.89,1540.2,12.0,9999.0,305.0,0.6,1015.5,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.7,30.0,9999.0,9.3,9999.0,9999.0,1.0,2.0,-0.3,9.0,2020-10-02 02:00,2020.0,10.0,2.0,2.0
27,52679.0,102.87,37.89,1540.2,12.0,9999.0,289.0,2.2,1015.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.1,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,-1.6,17.0,2020-10-02 03:00,2020.0,10.0,2.0,3.0
28,52679.0,102.87,37.89,1540.2,12.0,9999.0,312.0,1.2,1015.9,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.3,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,-1.3,18.0,2020-10-02 04:00,2020.0,10.0,2.0,4.0
29,52679.0,102.87,37.89,1540.2,12.0,9999.0,328.0,0.8,1016.9,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.3,30.0,9999.0,6.2,9999.0,9999.0,1.0,2.0,-2.4,18.0,2020-10-02 05:00,2020.0,10.0,2.0,5.0
30,52679.0,102.87,37.89,1540.2,12.0,9999.0,320.0,1.1,1018.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.2,30.0,9999.0,4.0,9999.0,9999.0,1.0,2.0,-4.3,24.0,2020-10-02 06:00,2020.0,10.0,2.0,6.0
31,52679.0,102.87,37.89,1540.2,12.0,9999.0,205.0,0.8,1019.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.9,30.0,9999.0,3.1,9999.0,9999.0,1.0,2.0,-4.9,26.0,2020-10-02 07:00,2020.0,10.0,2.0,7.0
32,52679.0,102.87,37.89,1540.2,12.0,9999.0,245.0,1.1,1020.6,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.0,30.0,9999.0,4.0,9999.0,9999.0,1.0,2.0,-4.5,23.0,2020-10-02 08:00,2020.0,10.0,2.0,8.0
33,52679.0,102.87,37.89,1540.2,12.0,9999.0,266.0,1.7,1019.8,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7,30.0,9999.0,8.2,9999.0,9999.0,1.0,2.0,-1.2,22.0,2020-10-02 09:00,2020.0,10.0,2.0,9.0
34,52679.0,102.87,37.89,1540.2,12.0,9999.0,295.0,1.8,1019.8,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.0,30.0,9999.0,10.0,9999.0,9999.0,1.0,2.0,-1.4,25.0,2020-10-02 10:00,2020.0,10.0,2.0,10.0
35,52679.0,102.87,37.89,1540.2,12.0,9999.0,346.0,1.7,1019.1,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.5,30.0,9999.0,12.5,9999.0,9999.0,1.0,2.0,-0.7,25.0,2020-10-02 11:00,2020.0,10.0,2.0,11.0
36,52679.0,102.87,37.89,1540.2,12.0,9999.0,36.0,1.8,1018.8,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.0,30.0,9999.0,13.8,9999.0,9999.0,1.0,2.0,-1.4,28.0,2020-10-02 12:00,2020.0,10.0,2.0,12.0
37,52679.0,102.87,37.89,1540.2,12.0,9999.0,300.0,2.7,1017.8,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.1,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,-1.4,25.0,2020-10-02 13:00,2020.0,10.0,2.0,13.0
38,52679.0,102.87,37.89,1540.2,12.0,9999.0,33.0,1.9,1016.5,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.0,30.0,9999.0,15.9,9999.0,9999.0,1.0,2.0,-0.6,20.0,2020-10-02 14:00,2020.0,10.0,2.0,14.0
39,52679.0,102.87,37.89,1540.2,12.0,9999.0,353.0,2.8,1016.4,-20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.9,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,-1.2,18.0,2020-10-02 15:00,2020.0,10.0,2.0,15.0
40,52679.0,102.87,37.89,1540.2,12.0,9999.0,354.0,1.2,1016.3,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.9,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,-1.1,14.0,2020-10-02 16:00,2020.0,10.0,2.0,16.0
41,52679.0,102.87,37.89,1540.2,12.0,9999.0,9999.0,0.0,1017.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.5,23.4,9999.0,14.4,9999.0,9999.0,1.0,2.0,-0.9,18.0,2020-10-02 17:00,2020.0,10.0,2.0,17.0
42,52679.0,102.87,37.89,1540.2,12.0,9999.0,177.0,1.0,1019.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.1,16.2,9999.0,12.4,9999.0,9999.0,1.0,2.0,-1.7,21.0,2020-10-02 18:00,2020.0,10.0,2.0,18.0
43,52679.0,102.87,37.89,1540.2,12.0,9999.0,325.0,1.6,1021.5,19.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,8.5,9999.0,11.4,9999.0,9999.0,1.0,2.0,-1.8,27.0,2020-10-02 19:00,2020.0,10.0,2.0,19.0
44,52679.0,102.87,37.89,1540.2,12.0,9999.0,299.0,1.7,1021.3,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.9,30.0,9999.0,12.5,9999.0,9999.0,1.0,2.0,0.4,26.0,2020-10-02 20:00,2020.0,10.0,2.0,20.0
45,52679.0,102.87,37.89,1540.2,12.0,9999.0,217.0,1.8,1020.7,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.0,26.4,9999.0,11.2,9999.0,9999.0,1.0,2.0,-0.5,23.0,2020-10-02 21:00,2020.0,10.0,2.0,21.0
46,52679.0,102.87,37.89,1540.2,12.0,9999.0,256.0,1.5,1020.7,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.2,23.1,9999.0,11.1,9999.0,9999.0,1.0,2.0,0.2,22.0,2020-10-02 22:00,2020.0,10.0,2.0,22.0
47,52679.0,102.87,37.89,1540.2,12.0,9999.0,245.0,0.6,1020.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.2,23.5,9999.0,10.9,9999.0,9999.0,1.0,2.0,0.2,27.0,2020-10-02 23:00,2020.0,10.0,2.0,23.0
48,52679.0,102.87,37.89,1540.2,12.0,9999.0,204.0,2.0,1019.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.6,16.8,9999.0,9.8,9999.0,9999.0,1.0,2.0,-0.1,27.0,2020-10-03 00:00,2020.0,10.0,3.0,0.0
49,52679.0,102.87,37.89,1540.2,12.0,9999.0,9999.0,0.2,1018.2,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.2,26.1,9999.0,10.6,9999.0,9999.0,1.0,2.0,0.9,20.0,2020-10-03 01:00,2020.0,10.0,3.0,1.0
50,52679.0,102.87,37.89,1540.2,12.0,9999.0,157.0,1.7,1017.5,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.1,21.9,9999.0,10.2,9999.0,9999.0,1.0,2.0,0.9,17.0,2020-10-03 02:00,2020.0,10.0,3.0,2.0
51,52679.0,102.87,37.89,1540.2,12.0,9999.0,64.0,1.4,1017.8,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.8,21.8,9999.0,9.3,9999.0,9999.0,1.0,2.0,1.1,16.0,2020-10-03 03:00,2020.0,10.0,3.0,3.0
52,52679.0,102.87,37.89,1540.2,12.0,9999.0,52.0,1.7,1018.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,4.5,21.3,9999.0,8.7,9999.0,9999.0,1.0,2.0,0.5,16.0,2020-10-03 04:00,2020.0,10.0,3.0,4.0
53,52679.0,102.87,37.89,1540.2,12.0,9999.0,359.0,1.2,1018.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,24.5,9999.0,8.7,9999.0,9999.0,1.0,2.0,2.5,18.0,2020-10-03 05:00,2020.0,10.0,3.0,5.0
54,52679.0,102.87,37.89,1540.2,12.0,9999.0,273.0,1.0,1020.1,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.3,30.0,9999.0,7.8,9999.0,9999.0,1.0,2.0,3.8,20.0,2020-10-03 06:00,2020.0,10.0,3.0,6.0
55,52679.0,102.87,37.89,1540.2,12.0,9999.0,273.0,1.1,1020.9,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.9,25.6,9999.0,7.4,9999.0,9999.0,1.0,2.0,4.3,18.0,2020-10-03 07:00,2020.0,10.0,3.0,7.0
56,52679.0,102.87,37.89,1540.2,12.0,9999.0,322.0,1.1,1021.0,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.1,30.0,9999.0,7.5,9999.0,9999.0,1.0,2.0,3.5,14.0,2020-10-03 08:00,2020.0,10.0,3.0,8.0
57,52679.0,102.87,37.89,1540.2,12.0,9999.0,4.0,2.4,1021.6,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.0,30.0,9999.0,9.7,9999.0,9999.0,1.0,2.0,1.5,18.0,2020-10-03 09:00,2020.0,10.0,3.0,9.0
58,52679.0,102.87,37.89,1540.2,12.0,9999.0,16.0,3.1,1021.5,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.6,30.0,9999.0,11.8,9999.0,9999.0,1.0,2.0,1.8,19.0,2020-10-03 10:00,2020.0,10.0,3.0,10.0
59,52679.0,102.87,37.89,1540.2,12.0,9999.0,322.0,1.9,1021.3,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.9,30.0,9999.0,12.9,9999.0,9999.0,1.0,2.0,0.4,20.0,2020-10-03 11:00,2020.0,10.0,3.0,11.0
60,52679.0,102.87,37.89,1540.2,12.0,9999.0,25.0,2.2,1021.0,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,9999.0,14.1,9999.0,9999.0,1.0,2.0,0.3,19.0,2020-10-03 12:00,2020.0,10.0,3.0,12.0
61,52679.0,102.87,37.89,1540.2,12.0,9999.0,17.0,3.7,1020.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.8,30.0,9999.0,15.0,9999.0,9999.0,1.0,2.0,0.0,23.0,2020-10-03 13:00,2020.0,10.0,3.0,13.0
62,52679.0,102.87,37.89,1540.2,12.0,9999.0,5.0,2.6,1019.6,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.9,30.0,9999.0,15.6,9999.0,9999.0,1.0,2.0,-0.3,27.0,2020-10-03 14:00,2020.0,10.0,3.0,14.0
63,52679.0,102.87,37.89,1540.2,12.0,9999.0,348.0,2.3,1019.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.0,30.0,9999.0,16.1,9999.0,9999.0,1.0,2.0,0.5,28.0,2020-10-03 15:00,2020.0,10.0,3.0,15.0
64,52679.0,102.87,37.89,1540.2,12.0,9999.0,28.0,1.9,1020.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.8,30.0,9999.0,15.4,9999.0,9999.0,1.0,2.0,0.4,34.0,2020-10-03 16:00,2020.0,10.0,3.0,16.0
65,52679.0,102.87,37.89,1540.2,12.0,9999.0,336.0,2.5,1020.9,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.2,30.0,9999.0,14.5,9999.0,9999.0,1.0,2.0,0.1,33.0,2020-10-03 17:00,2020.0,10.0,3.0,17.0
66,52679.0,102.87,37.89,1540.2,12.0,9999.0,6.0,1.9,1021.7,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.2,30.0,9999.0,13.8,9999.0,9999.0,1.0,2.0,1.4,29.0,2020-10-03 18:00,2020.0,10.0,3.0,18.0
67,52679.0,102.87,37.89,1540.2,12.0,9999.0,22.0,1.4,1022.6,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.7,11.6,9999.0,12.4,9999.0,9999.0,1.0,2.0,1.0,24.0,2020-10-03 19:00,2020.0,10.0,3.0,19.0
68,52679.0,102.87,37.89,1540.2,12.0,9999.0,44.0,0.7,1023.8,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.7,4.4,9999.0,10.4,9999.0,9999.0,1.0,2.0,-2.1,25.0,2020-10-03 20:00,2020.0,10.0,3.0,20.0
69,52679.0,102.87,37.89,1540.2,12.0,9999.0,9999.0,0.1,1024.4,13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.5,4.6,9999.0,8.4,9999.0,9999.0,1.0,2.0,-2.8,27.0,2020-10-03 21:00,2020.0,10.0,3.0,21.0
70,52679.0,102.87,37.89,1540.2,12.0,9999.0,154.0,1.0,1025.2,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.6,9.0,9999.0,6.3,9999.0,9999.0,1.0,2.0,-4.8,29.0,2020-10-03 22:00,2020.0,10.0,3.0,22.0
71,52679.0,102.87,37.89,1540.2,12.0,9999.0,90.0,0.8,1025.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-0.4,10.2,9999.0,4.8,9999.0,9999.0,1.0,2.0,-6.1,27.0,2020-10-03 23:00,2020.0,10.0,3.0,23.0
72,52679.0,102.87,37.89,1540.2,12.0,9999.0,52.0,1.6,1024.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.8,24.8,9999.0,4.3,9999.0,9999.0,1.0,2.0,-5.5,23.0,2020-10-04 00:00,2020.0,10.0,4.0,0.0
73,52679.0,102.87,37.89,1540.2,12.0,9999.0,9999.0,0.0,1024.6,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7,29.5,9999.0,3.0,9999.0,9999.0,1.0,2.0,-7.6,33.0,2020-10-04 01:00,2020.0,10.0,4.0,1.0
74,52679.0,102.87,37.89,1540.2,12.0,9999.0,337.0,0.8,1025.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.2,29.9,9999.0,1.2,9999.0,9999.0,1.0,2.0,-9.0,38.0,2020-10-04 02:00,2020.0,10.0,4.0,2.0
75,52679.0,102.87,37.89,1540.2,12.0,9999.0,281.0,0.6,1025.4,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.1,28.5,9999.0,0.6,9999.0,9999.0,1.0,2.0,-8.7,41.0,2020-10-04 03:00,2020.0,10.0,4.0,3.0
76,52679.0,102.87,37.89,1540.2,12.0,9999.0,355.0,0.4,1025.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.6,25.3,9999.0,0.1,9999.0,9999.0,1.0,2.0,-8.6,43.0,2020-10-04 04:00,2020.0,10.0,4.0,4.0
77,52679.0,102.8739,37.8858,1540.2,12.0,9999.0,25.0,1.6,1026.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.3,24.6,9999.0,0.2,9999.0,9999.0,1.0,2.0,-8.5,41.0,2020-10-04 05:00,2020.0,10.0,4.0,5.0
78,52679.0,102.87,37.89,1540.2,12.0,9999.0,39.0,1.3,1026.8,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.3,30.0,9999.0,0.3,9999.0,9999.0,1.0,2.0,-7.5,39.0,2020-10-04 06:00,2020.0,10.0,4.0,6.0
79,52679.0,102.87,37.89,1540.2,12.0,9999.0,272.0,1.3,1028.4,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.3,30.0,9999.0,-1.3,9999.0,9999.0,1.0,2.0,-8.7,41.0,2020-10-04 07:00,2020.0,10.0,4.0,7.0
80,52679.0,102.87,37.89,1540.2,12.0,9999.0,284.0,0.9,1029.4,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-4.3,30.0,9999.0,-0.9,9999.0,9999.0,1.0,2.0,-8.4,41.0,2020-10-04 08:00,2020.0,10.0,4.0,8.0
81,52679.0,102.87,37.89,1540.2,12.0,9999.0,44.0,0.7,1028.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.6,30.0,9999.0,3.1,9999.0,9999.0,1.0,2.0,-6.6,29.0,2020-10-04 09:00,2020.0,10.0,4.0,9.0
82,52679.0,102.87,37.89,1540.2,12.0,9999.0,104.0,1.0,1028.2,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.6,29.6,9999.0,5.3,9999.0,9999.0,1.0,2.0,-6.5,25.0,2020-10-04 10:00,2020.0,10.0,4.0,10.0
83,52679.0,102.87,37.89,1540.2,12.0,9999.0,337.0,2.3,1028.0,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.6,27.1,9999.0,6.4,9999.0,9999.0,1.0,2.0,-6.5,21.0,2020-10-04 11:00,2020.0,10.0,4.0,11.0
84,52679.0,102.87,37.89,1540.2,12.0,9999.0,360.0,2.3,1027.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.4,26.9,9999.0,8.1,9999.0,9999.0,1.0,2.0,-6.0,19.0,2020-10-04 12:00,2020.0,10.0,4.0,12.0
85,52679.0,102.87,37.89,1540.2,12.0,9999.0,126.0,2.7,1026.6,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.8,27.5,9999.0,9.2,9999.0,9999.0,1.0,2.0,-5.8,16.0,2020-10-04 13:00,2020.0,10.0,4.0,13.0
86,52679.0,102.87,37.89,1540.2,12.0,9999.0,92.0,1.8,1025.7,-18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.6,24.4,9999.0,10.4,9999.0,9999.0,1.0,2.0,-5.2,12.0,2020-10-04 14:00,2020.0,10.0,4.0,14.0
87,52679.0,102.87,37.89,1540.2,12.0,9999.0,9.0,4.0,1024.7,-20.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.1,27.4,9999.0,11.8,9999.0,9999.0,1.0,2.0,-4.3,10.0,2020-10-04 15:00,2020.0,10.0,4.0,15.0
88,52679.0,102.87,37.89,1540.2,12.0,9999.0,343.0,3.1,1025.0,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.3,21.1,9999.0,12.1,9999.0,9999.0,1.0,2.0,-3.3,8.0,2020-10-04 16:00,2020.0,10.0,4.0,16.0
89,52679.0,102.87,37.89,1540.2,12.0,9999.0,65.0,1.3,1025.2,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-7.5,17.8,9999.0,11.9,9999.0,9999.0,1.0,2.0,-2.6,5.0,2020-10-04 17:00,2020.0,10.0,4.0,17.0
90,52679.0,102.87,37.89,1540.2,12.0,9999.0,84.0,1.1,1025.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.3,21.2,9999.0,10.6,9999.0,9999.0,1.0,2.0,-3.2,4.0,2020-10-04 18:00,2020.0,10.0,4.0,18.0
