stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,9.0,322.0,1.9,1021.3,13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.9,30.0,0.0,12.9,9999.0,9999.0,1.0,2.0,0.4,20.0,2020,10,3,11
52679.0,102.87,37.89,1540.2,12.0,9.0,5.0,2.6,1019.6,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.9,30.0,0.0,15.6,9999.0,9999.0,1.0,2.0,-0.3,27.0,2020,10,3,14
52679.0,102.87,37.89,1540.2,12.0,9.0,336.0,2.5,1020.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.2,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,0.1,33.0,2020,10,3,17
52679.0,102.87,37.89,1540.2,12.0,9.0,44.0,0.7,1023.8,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.7,4.4,5.0,10.4,9999.0,9999.0,1.0,2.0,-2.1,25.0,2020,10,3,20
52679.0,102.87,37.89,1540.2,12.0,9.0,90.0,0.8,1025.3,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-0.4,10.2,5.0,4.8,9999.0,9999.0,1.0,2.0,-6.1,27.0,2020,10,3,23
52679.0,102.87,37.89,1540.2,12.0,0.0,337.0,0.8,1025.0,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.2,29.9,0.0,1.2,9999.0,9999.0,1.0,2.0,-9.0,38.0,2020,10,4,2
52679.0,102.87,37.89,1540.2,12.0,9.0,25.0,1.6,1026.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.3,24.6,0.0,0.2,9999.0,9999.0,1.0,2.0,-8.5,41.0,2020,10,4,5
52679.0,102.87,37.89,1540.2,12.0,2.0,284.0,0.9,1029.4,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.3,30.0,0.0,-0.9,9999.0,9999.0,1.0,2.0,-8.4,41.0,2020,10,4,8
52679.0,102.87,37.89,1540.2,12.0,9.0,337.0,2.3,1028.0,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.6,27.1,0.0,6.4,9999.0,9999.0,1.0,2.0,-6.5,21.0,2020,10,4,11
52679.0,102.87,37.89,1540.2,12.0,9.0,92.0,1.8,1025.7,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.6,24.4,0.0,10.4,9999.0,9999.0,1.0,2.0,-5.2,12.0,2020,10,4,14
52679.0,102.87,37.89,1540.2,12.0,9.0,65.0,1.3,1025.2,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.5,17.8,0.0,11.9,9999.0,9999.0,1.0,2.0,-2.6,5.0,2020,10,4,17
52679.0,102.87,37.89,1540.2,12.0,9.0,86.0,0.8,1027.7,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.5,4.5,5.0,8.3,9999.0,9999.0,1.0,2.0,-2.1,3.0,2020,10,4,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,89.0,1.0,1026.4,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.3,23.9,0.0,7.5,9999.0,9999.0,1.0,2.0,2.7,-2.0,2020,10,4,23
52679.0,102.87,37.89,1540.2,12.0,9.0,156.0,0.3,1024.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.0,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,3.5,-6.0,2020,10,5,2
52679.0,102.87,37.89,1540.2,12.0,9.0,140.0,0.8,1024.7,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.7,18.0,0.0,0.2,9999.0,9999.0,1.0,2.0,0.0,-20.0,2020,10,5,5
52679.0,102.87,37.89,1540.2,12.0,0.0,165.0,2.1,1025.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.4,7.2,10.0,0.8,9999.0,9999.0,1.0,2.0,1.7,-33.0,2020,10,5,8
52679.0,102.87,37.89,1540.2,12.0,0.0,247.0,0.7,1023.0,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.7,22.5,0.0,11.6,9999.0,9999.0,1.0,2.0,5.2,-20.0,2020,10,5,11
52679.0,102.87,37.89,1540.2,12.0,9.0,95.0,2.0,1020.5,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.7,21.6,0.0,15.7,9999.0,9999.0,1.0,2.0,5.3,-19.0,2020,10,5,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,3.0,1.8,1021.5,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.6,27.3,0.0,15.7,9999.0,9999.0,1.0,2.0,3.8,-20.0,2020,10,5,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,45.0,1.7,1024.7,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.6,1.9,5.0,8.1,9999.0,9999.0,1.0,2.0,-0.2,-21.0,2020,10,5,20
52679.0,102.87,37.89,1540.2,12.0,2.0,135.0,1.8,1023.1,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-0.9,14.8,0.0,4.9,9999.0,9999.0,1.0,2.0,-2.6,-20.0,2020,10,5,23
52679.0,102.87,37.89,1540.2,12.0,9.0,101.0,0.7,1021.2,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.8,10.1,0.0,3.2,9999.0,9999.0,1.0,2.0,-1.5,-20.0,2020,10,6,2
52679.0,102.87,37.89,1540.2,12.0,9.0,222.0,0.7,1020.8,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,2.4,8.6,0.0,3.9,9999.0,9999.0,1.0,2.0,3.7,-12.0,2020,10,6,5
52679.0,102.87,37.89,1540.2,12.0,9.0,180.0,1.6,1024.0,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.8,6.5,10.0,5.3,9999.0,9999.0,1.0,2.0,4.5,-1.0,2020,10,6,8
52679.0,102.87,37.89,1540.2,12.0,9.0,327.0,2.8,1025.1,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.2,16.0,0.0,9.1,9999.0,9999.0,1.0,2.0,-2.5,4.0,2020,10,6,11
52679.0,102.87,37.89,1540.2,12.0,9.0,35.0,2.4,1022.1,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.0,28.5,0.0,13.8,9999.0,9999.0,1.0,2.0,-1.9,4.0,2020,10,6,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,96.0,1.7,1020.9,-7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.1,21.5,0.0,14.0,9999.0,9999.0,1.0,2.0,-1.7,1.0,2020,10,6,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,135.0,0.6,1023.8,11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.9,7.6,0.0,8.1,9999.0,9999.0,1.0,2.0,0.0,5.0,2020,10,6,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,159.0,2.1,1022.8,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.1,6.7,10.0,6.7,9999.0,9999.0,1.0,2.0,1.8,-4.0,2020,10,6,23
52679.0,102.87,37.89,1540.2,12.0,0.0,144.0,2.2,1019.5,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.8,7.3,0.0,5.3,9999.0,9999.0,1.0,2.0,2.1,-14.0,2020,10,7,2
52679.0,102.87,37.89,1540.2,12.0,0.0,120.0,1.8,1017.2,-28.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.0,3.0,10.0,1.7,9999.0,9999.0,1.0,2.0,-2.2,-40.0,2020,10,7,5
52679.0,102.87,37.89,1540.2,12.0,0.0,187.0,1.8,1019.0,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.1,2.6,10.0,1.5,9999.0,9999.0,1.0,2.0,-3.8,-52.0,2020,10,7,8
52679.0,102.87,37.89,1540.2,12.0,0.0,11.0,1.7,1014.6,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.1,18.2,0.0,15.3,9999.0,9999.0,1.0,2.0,6.2,-66.0,2020,10,7,11
52679.0,102.87,37.89,1540.2,12.0,9999.0,113.0,1.7,1010.5,-20.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.5,21.5,0.0,22.0,9999.0,9999.0,1.0,2.0,8.2,-69.0,2020,10,7,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,21.0,2.6,1011.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-1.2,24.7,0.0,22.9,9999.0,9999.0,1.0,2.0,8.9,-65.0,2020,10,7,17
52679.0,102.87,37.89,1540.2,12.0,9999.0,329.0,4.7,1016.7,30.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.9,12.6,0.0,16.5,9999.0,9999.0,1.0,2.0,8.4,-46.0,2020,10,7,20
52679.0,102.87,37.89,1540.2,12.0,9999.0,325.0,3.5,1016.8,30.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,3.9,16.7,0.0,13.6,9999.0,9999.0,1.0,2.0,6.9,-15.0,2020,10,7,23
52679.0,102.87,37.89,1540.2,12.0,9999.0,265.0,1.4,1017.2,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.8,20.0,0.0,9.1,9999.0,9999.0,1.0,2.0,3.8,13.0,2020,10,8,2
52679.0,102.87,37.89,1540.2,12.0,9999.0,249.0,0.8,1018.5,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.2,24.4,0.0,6.7,9999.0,9999.0,1.0,2.0,5.0,48.0,2020,10,8,5
52679.0,102.87,37.89,1540.2,12.0,9999.0,278.0,1.0,1022.2,16.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,1.0,13.8,0.0,7.4,9999.0,9999.0,1.0,2.0,5.9,66.0,2020,10,8,8
52679.0,102.87,37.89,1540.2,12.0,0.0,322.0,2.1,1022.3,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.5,15.2,0.0,13.5,9999.0,9999.0,1.0,2.0,-1.8,78.0,2020,10,8,11
52679.0,102.87,37.89,1540.2,12.0,0.0,30.0,2.5,1020.3,-19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.6,17.1,0.0,17.0,9999.0,9999.0,1.0,2.0,-5.0,79.0,2020,10,8,14
52679.0,102.87,37.89,1540.2,12.0,0.0,23.0,1.2,1020.6,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.9,19.4,0.0,17.4,9999.0,9999.0,1.0,2.0,-5.5,79.0,2020,10,8,17
52679.0,102.87,37.89,1540.2,12.0,9.0,9999.0,0.2,1023.8,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.1,7.1,5.0,12.5,9999.0,9999.0,1.0,2.0,-4.0,64.0,2020,10,8,20
52679.0,102.87,37.89,1540.2,12.0,9.0,167.0,2.0,1021.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.4,9.6,0.0,11.4,9999.0,9999.0,1.0,2.0,-2.2,32.0,2020,10,8,23
52679.0,102.87,37.89,1540.2,12.0,9.0,166.0,2.0,1019.5,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.2,16.9,0.0,9.8,9999.0,9999.0,1.0,2.0,0.7,8.0,2020,10,9,2
52679.0,102.87,37.89,1540.2,12.0,0.0,153.0,1.1,1020.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.2,17.9,0.0,4.7,9999.0,9999.0,1.0,2.0,-2.0,-4.0,2020,10,9,5
52679.0,102.87,37.89,1540.2,12.0,0.0,182.0,0.6,1021.9,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.4,11.8,0.0,4.2,9999.0,9999.0,1.0,2.0,-3.2,-22.0,2020,10,9,8
52679.0,102.87,37.89,1540.2,12.0,0.0,4.0,1.3,1018.3,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.4,17.7,0.0,16.8,9999.0,9999.0,1.0,2.0,3.3,-30.0,2020,10,9,11
52679.0,102.87,37.89,1540.2,12.0,0.0,41.0,3.9,1015.2,-23.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.5,17.0,0.0,19.5,9999.0,9999.0,1.0,2.0,2.5,-34.0,2020,10,9,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,3.0,2.3,1015.4,-9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.6,22.5,0.0,20.7,9999.0,9999.0,1.0,2.0,3.3,-40.0,2020,10,9,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,263.0,1.2,1019.6,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.5,15.6,0.0,12.8,9999.0,9999.0,1.0,2.0,0.3,-43.0,2020,10,9,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,331.0,0.7,1016.4,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.3,6.5,5.0,12.1,9999.0,9999.0,1.0,2.0,0.7,-35.0,2020,10,9,23
52679.0,102.87,37.89,1540.2,12.0,2.0,322.0,1.0,1016.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.4,4.6,5.0,7.9,9999.0,9999.0,1.0,2.0,-1.9,-27.0,2020,10,10,2
52679.0,102.87,37.89,1540.2,12.0,0.0,165.0,1.7,1014.3,-17.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.4,12.4,0.0,5.9,9999.0,9999.0,1.0,2.0,1.2,-39.0,2020,10,10,5
52679.0,102.87,37.89,1540.2,12.0,0.0,190.0,0.7,1016.4,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.8,5.9,10.0,5.5,9999.0,9999.0,1.0,2.0,1.3,-42.0,2020,10,10,8
52679.0,102.87,37.89,1540.2,12.0,0.0,334.0,4.6,1015.2,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.2,18.5,0.0,16.7,9999.0,9999.0,1.0,2.0,-0.1,-25.0,2020,10,10,11
52679.0,102.87,37.89,1540.2,12.0,0.0,327.0,4.8,1014.4,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.0,19.0,0.0,18.3,9999.0,9999.0,1.0,2.0,-1.2,-15.0,2020,10,10,14
52679.0,102.87,37.89,1540.2,12.0,0.0,352.0,8.0,1019.1,24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.6,8.1,0.0,14.8,9999.0,9999.0,1.0,2.0,-5.9,18.0,2020,10,10,17
52679.0,102.87,37.89,1540.2,12.0,2.0,343.0,2.6,1024.1,33.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.1,27.8,0.0,12.0,9999.0,9999.0,1.0,2.0,-0.8,39.0,2020,10,10,20
52679.0,102.87,37.89,1540.2,12.0,9.0,314.0,1.5,1022.6,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-7.6,22.0,0.0,10.6,9999.0,9999.0,1.0,2.0,-1.5,47.0,2020,10,10,23
52679.0,102.87,37.89,1540.2,12.0,9.0,9999.0,0.1,1021.6,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.3,16.4,0.0,8.3,9999.0,9999.0,1.0,2.0,0.4,44.0,2020,10,11,2
52679.0,102.87,37.89,1540.2,12.0,9.0,36.0,0.9,1022.6,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,0.0,22.9,0.0,7.7,9999.0,9999.0,1.0,2.0,1.8,58.0,2020,10,11,5
52679.0,102.87,37.89,1540.2,12.0,9.0,324.0,1.6,1024.6,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.9,24.1,0.0,7.6,9999.0,9999.0,1.0,2.0,2.1,72.0,2020,10,11,8
52679.0,102.87,37.89,1540.2,12.0,9.0,327.0,3.5,1026.2,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.3,24.0,0.0,8.2,9999.0,9999.0,1.0,2.0,-8.5,65.0,2020,10,11,11
52679.0,102.87,37.89,1540.2,12.0,9.0,243.0,1.1,1024.5,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.2,27.8,0.0,10.2,9999.0,9999.0,1.0,2.0,-8.1,63.0,2020,10,11,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,152.0,0.8,1024.0,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-4.5,23.1,0.0,10.7,9999.0,9999.0,1.0,2.0,-4.1,35.0,2020,10,11,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,189.0,1.6,1025.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.3,5.9,5.0,7.9,9999.0,9999.0,1.0,2.0,-4.1,9.0,2020,10,11,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,158.0,1.4,1025.4,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,1.9,7.2,5.0,6.8,9999.0,9999.0,1.0,2.0,-3.8,-10.0,2020,10,11,23
52679.0,102.87,37.89,1540.2,12.0,9.0,314.0,1.2,1024.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.0,7.0,5.0,6.3,9999.0,9999.0,1.0,2.0,-2.0,-2.0,2020,10,12,2
52679.0,102.87,37.89,1540.2,12.0,9.0,285.0,1.2,1025.9,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-3.0,14.3,0.0,1.5,9999.0,9999.0,1.0,2.0,-6.2,-1.0,2020,10,12,5
52679.0,102.87,37.89,1540.2,12.0,9.0,168.0,0.8,1027.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.7,5.9,10.0,-0.2,9999.0,9999.0,1.0,2.0,-7.8,-6.0,2020,10,12,8
52679.0,102.87,37.89,1540.2,12.0,0.0,99.0,1.3,1024.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.0,30.0,0.0,10.2,9999.0,9999.0,1.0,2.0,2.0,-16.0,2020,10,12,11
52679.0,102.87,37.89,1540.2,12.0,0.0,245.0,2.4,1020.6,-28.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.7,24.0,0.0,13.4,9999.0,9999.0,1.0,2.0,3.2,-29.0,2020,10,12,14
52679.0,102.87,37.89,1540.2,12.0,0.0,83.0,2.9,1021.0,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.4,28.3,0.0,14.0,9999.0,9999.0,1.0,2.0,3.3,-33.0,2020,10,12,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,45.0,0.7,1025.0,16.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-3.2,15.0,0.0,9.7,9999.0,9999.0,1.0,2.0,1.8,-24.0,2020,10,12,20
52679.0,102.87,37.89,1540.2,12.0,9.0,213.0,0.3,1023.9,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,0.7,23.7,0.0,8.0,9999.0,9999.0,1.0,2.0,1.2,-4.0,2020,10,12,23
52679.0,102.87,37.89,1540.2,12.0,9.0,143.0,1.4,1022.4,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,24.9,0.0,7.1,9999.0,9999.0,1.0,2.0,0.8,-8.0,2020,10,13,2
52679.0,102.87,37.89,1540.2,12.0,9.0,293.0,0.8,1023.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.2,24.3,0.0,3.8,9999.0,9999.0,1.0,2.0,2.3,-8.0,2020,10,13,5
52679.0,102.87,37.89,1540.2,12.0,9.0,309.0,1.9,1026.1,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.7,30.0,0.0,5.5,9999.0,9999.0,1.0,2.0,5.7,6.0,2020,10,13,8
52679.0,102.87,37.89,1540.2,12.0,9.0,338.0,1.7,1027.0,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.8,30.0,0.0,9.9,9999.0,9999.0,1.0,2.0,-0.3,20.0,2020,10,13,11
52679.0,102.87,37.89,1540.2,12.0,9.0,131.0,1.1,1024.7,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.1,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,-2.0,31.0,2020,10,13,14
52679.0,102.87,37.89,1540.2,12.0,9.0,262.0,1.0,1026.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.2,27.5,0.0,11.4,9999.0,9999.0,1.0,2.0,-2.6,43.0,2020,10,13,17
52679.0,102.87,37.89,1540.2,12.0,9.0,200.0,1.8,1028.8,17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.9,15.7,0.0,8.2,9999.0,9999.0,1.0,2.0,-1.5,44.0,2020,10,13,20
52679.0,102.87,37.89,1540.2,12.0,0.0,163.0,2.3,1030.8,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-3.0,9.8,0.0,3.8,9999.0,9999.0,1.0,2.0,-4.2,45.0,2020,10,13,23
52679.0,102.87,37.89,1540.2,12.0,9.0,240.0,1.5,1029.5,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.6,29.2,0.0,6.0,9999.0,9999.0,1.0,2.0,-1.1,51.0,2020,10,14,2
52679.0,102.87,37.89,1540.2,12.0,9.0,182.0,1.6,1028.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.8,23.7,0.0,4.0,9999.0,9999.0,1.0,2.0,0.2,42.0,2020,10,14,5
52679.0,102.87,37.89,1540.2,12.0,0.0,141.0,0.7,1031.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.2,5.5,10.0,0.6,9999.0,9999.0,1.0,2.0,-4.9,24.0,2020,10,14,8
52679.0,102.87,37.89,1540.2,12.0,9999.0,46.0,2.0,1029.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-5.6,30.0,0.0,11.9,9999.0,9999.0,1.0,2.0,2.0,13.0,2020,10,14,11
52679.0,102.87,37.89,1540.2,12.0,9999.0,94.0,1.0,1025.2,-22.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.4,30.0,0.0,14.0,9999.0,9999.0,1.0,2.0,2.6,8.0,2020,10,14,14
