stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,8.0,219.0,5.0,1012.5,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-0.5,30.0,0.0,10.6,9999.0,9999.0,1.0,2.0,4.4,-9.0,2020,9,3,5
52674.0,101.93,38.22,2093.9,12.0,2.0,210.0,2.0,1014.5,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.0,30.0,0.0,13.0,9999.0,9999.0,1.0,2.0,2.6,-4.0,2020,9,3,8
52674.0,101.93,38.22,2093.9,12.0,0.0,311.0,2.6,1012.8,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.8,30.0,0.0,19.8,9999.0,9999.0,1.0,2.0,1.8,-6.0,2020,9,3,11
52674.0,101.93,38.22,2093.9,12.0,0.0,341.0,1.8,1008.7,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.5,30.0,0.0,23.5,9999.0,9999.0,1.0,2.0,2.8,-17.0,2020,9,3,14
52674.0,101.93,38.22,2093.9,12.0,0.0,66.0,4.0,1009.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.9,30.0,0.0,22.9,9999.0,9999.0,1.0,2.0,2.5,-17.0,2020,9,3,17
52674.0,101.93,38.22,2093.9,12.0,0.0,122.0,2.9,1010.1,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.7,30.0,0.0,18.1,9999.0,9999.0,1.0,2.0,2.1,-17.0,2020,9,3,20
52674.0,101.93,38.22,2093.9,12.0,0.0,247.0,1.6,1009.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.3,30.0,0.0,13.7,9999.0,9999.0,1.0,2.0,0.5,-21.0,2020,9,3,23
52674.0,101.93,38.22,2093.9,12.0,0.0,268.0,3.2,1008.3,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,30.0,0.0,9.0,9999.0,9999.0,1.0,2.0,-4.8,-26.0,2020,9,4,2
52674.0,101.93,38.22,2093.9,12.0,0.0,246.0,0.9,1007.8,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.5,30.0,0.0,9.5,9999.0,9999.0,1.0,2.0,-1.1,-32.0,2020,9,4,5
52674.0,101.93,38.22,2093.9,12.0,0.0,226.0,2.8,1008.6,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,30.0,0.0,14.5,9999.0,9999.0,1.0,2.0,1.5,-34.0,2020,9,4,8
52674.0,101.93,38.22,2093.9,12.0,0.0,13.0,2.5,1008.0,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.3,30.0,0.0,20.8,9999.0,9999.0,1.0,2.0,1.0,-33.0,2020,9,4,11
52674.0,101.93,38.22,2093.9,12.0,0.0,41.0,3.7,1007.0,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.6,30.0,0.0,23.3,9999.0,9999.0,1.0,2.0,-0.2,-30.0,2020,9,4,14
52674.0,101.93,38.22,2093.9,12.0,0.0,95.0,3.2,1005.4,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.5,30.0,0.0,23.7,9999.0,9999.0,1.0,2.0,0.8,-32.0,2020,9,4,17
52674.0,101.93,38.22,2093.9,12.0,8.0,90.0,2.6,1005.6,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.0,30.0,0.0,19.5,9999.0,9999.0,1.0,2.0,1.4,-26.0,2020,9,4,20
52674.0,101.93,38.22,2093.9,12.0,8.0,161.0,2.6,1005.5,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.1,30.0,0.0,16.5,9999.0,9999.0,1.0,2.0,2.8,-16.0,2020,9,4,23
52674.0,101.93,38.22,2093.9,12.0,8.0,245.0,3.6,1004.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.7,30.0,0.0,15.8,9999.0,9999.0,1.0,2.0,6.8,-7.0,2020,9,5,2
52674.0,101.93,38.22,2093.9,12.0,9.0,280.0,2.7,1004.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.6,30.0,0.0,17.0,9999.0,9999.0,1.0,2.0,7.5,-1.0,2020,9,5,5
52674.0,101.93,38.22,2093.9,12.0,9.0,219.0,8.5,1008.4,16.0,6.0,0.0,9999.0,9999.0,9999.0,2000.0,0.6,30.0,21.0,16.0,9999.0,9999.0,1.0,2.0,1.5,8.0,2020,9,5,8
52674.0,101.93,38.22,2093.9,12.0,9.0,256.0,5.5,1008.6,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.1,30.0,0.0,20.1,9999.0,9999.0,1.0,2.0,-0.7,12.0,2020,9,5,11
52674.0,101.93,38.22,2093.9,12.0,8.0,303.0,5.8,1006.9,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.3,30.0,0.0,22.0,9999.0,9999.0,1.0,2.0,-1.3,17.0,2020,9,5,14
52674.0,101.93,38.22,2093.9,12.0,2.0,265.0,4.5,1004.9,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.7,30.0,0.0,23.2,9999.0,9999.0,1.0,2.0,-0.5,18.0,2020,9,5,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,155.0,2.9,1007.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.7,30.0,0.0,17.6,9999.0,9999.0,1.0,2.0,-1.9,15.0,2020,9,5,20
52674.0,101.93,38.22,2093.9,12.0,2.0,228.0,3.4,1009.0,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,2.2,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,-0.8,22.0,2020,9,5,23
52674.0,101.93,38.22,2093.9,12.0,8.0,273.0,4.1,1008.0,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.5,30.0,0.0,16.1,9999.0,9999.0,1.0,2.0,0.3,23.0,2020,9,6,2
52674.0,101.93,38.22,2093.9,12.0,8.0,82.0,1.4,1008.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.9,30.0,0.0,14.0,9999.0,9999.0,1.0,2.0,-3.0,23.0,2020,9,6,5
52674.0,101.93,38.22,2093.9,12.0,9.0,244.0,2.6,1011.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.3,30.0,60.0,14.8,9999.0,9999.0,1.0,2.0,-1.2,13.0,2020,9,6,8
52674.0,101.93,38.22,2093.9,12.0,0.0,353.0,3.0,1010.3,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.6,30.0,0.0,19.9,9999.0,9999.0,1.0,2.0,-0.2,10.0,2020,9,6,11
52674.0,101.93,38.22,2093.9,12.0,8.0,58.0,3.7,1007.9,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.8,30.0,0.0,20.8,9999.0,9999.0,1.0,2.0,-1.2,5.0,2020,9,6,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,80.0,4.3,1007.3,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,0.0,21.7,9999.0,9999.0,1.0,2.0,-1.5,5.0,2020,9,6,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,161.0,3.3,1008.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,0.0,17.4,9999.0,9999.0,1.0,2.0,-0.2,5.0,2020,9,6,20
52674.0,101.93,38.22,2093.9,12.0,0.0,176.0,3.9,1008.1,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,3.2,30.0,0.0,14.3,9999.0,9999.0,1.0,2.0,-1.4,-12.0,2020,9,6,23
52674.0,101.93,38.22,2093.9,12.0,0.0,200.0,2.1,1008.6,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.7,30.0,0.0,10.9,9999.0,9999.0,1.0,2.0,-5.2,-16.0,2020,9,7,2
52674.0,101.93,38.22,2093.9,12.0,0.0,193.0,1.1,1008.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,2.6,30.0,0.0,9.3,9999.0,9999.0,1.0,2.0,-4.7,-21.0,2020,9,7,5
52674.0,101.93,38.22,2093.9,12.0,0.0,141.0,0.6,1009.4,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.3,30.0,0.0,13.4,9999.0,9999.0,1.0,2.0,-1.4,-21.0,2020,9,7,8
52674.0,101.93,38.22,2093.9,12.0,0.0,74.0,5.5,1007.4,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,20.3,9999.0,9999.0,1.0,2.0,0.4,-26.0,2020,9,7,11
52674.0,101.93,38.22,2093.9,12.0,8.0,91.0,9.0,1006.8,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.8,30.0,0.0,22.3,9999.0,9999.0,1.0,2.0,1.5,-20.0,2020,9,7,14
52674.0,101.93,38.22,2093.9,12.0,8.0,72.0,6.0,1006.0,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.2,30.0,0.0,23.2,9999.0,9999.0,1.0,2.0,1.5,-21.0,2020,9,7,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,90.0,3.8,1007.0,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,0.0,19.4,9999.0,9999.0,1.0,2.0,2.0,-13.0,2020,9,7,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,111.0,3.4,1006.6,12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.4,30.0,0.0,17.2,9999.0,9999.0,1.0,2.0,2.9,-1.0,2020,9,7,23
52674.0,101.93,38.22,2093.9,12.0,2.0,150.0,1.5,1007.2,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.6,30.0,0.0,12.8,9999.0,9999.0,1.0,2.0,1.9,0.0,2020,9,8,2
52674.0,101.93,38.22,2093.9,12.0,8.0,151.0,1.9,1007.1,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,1.7,30.0,0.0,12.4,9999.0,9999.0,1.0,2.0,3.1,4.0,2020,9,8,5
52674.0,101.93,38.22,2093.9,12.0,8.0,235.0,1.2,1009.1,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.1,30.0,0.0,13.6,9999.0,9999.0,1.0,2.0,0.2,5.0,2020,9,8,8
52674.0,101.93,38.22,2093.9,12.0,8.0,309.0,2.8,1009.1,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.0,30.0,0.0,17.4,9999.0,9999.0,1.0,2.0,-2.9,13.0,2020,9,8,11
52674.0,101.93,38.22,2093.9,12.0,9.0,57.0,2.2,1010.7,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.1,30.0,60.0,18.2,9999.0,9999.0,1.0,2.0,-4.1,23.0,2020,9,8,14
52674.0,101.93,38.22,2093.9,12.0,9.0,9.0,0.8,1011.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.3,30.0,21.0,17.2,9999.0,9999.0,1.0,2.0,-6.0,36.0,2020,9,8,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,303.0,4.9,1013.0,11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.5,30.0,0.0,16.5,9999.0,9999.0,1.0,2.0,-2.9,38.0,2020,9,8,20
52674.0,101.93,38.22,2093.9,12.0,9.0,272.0,5.4,1012.8,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.4,30.0,60.0,15.2,9999.0,9999.0,1.0,2.0,-2.0,33.0,2020,9,8,23
52674.0,101.93,38.22,2093.9,12.0,9.0,276.0,6.0,1013.3,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.2,30.0,60.0,12.3,9999.0,9999.0,1.0,2.0,-0.5,33.0,2020,9,9,2
52674.0,101.93,38.22,2093.9,12.0,10.0,285.0,1.6,1013.9,-2.0,9999.0,9999.0,3.1,9999.0,9999.0,2000.0,10.1,30.0,60.0,11.3,9999.0,9999.0,1.0,2.0,-1.1,30.0,2020,9,9,5
52674.0,101.93,38.22,2093.9,12.0,8.0,196.0,0.5,1014.2,2.0,0.0,0.0,4.0,9999.0,9999.0,2000.0,10.6,30.0,0.0,11.9,9999.0,9999.0,1.0,2.0,-1.7,25.0,2020,9,9,8
52674.0,101.93,38.22,2093.9,12.0,8.0,85.0,3.2,1014.0,0.0,0.0,0.0,0.9,9999.0,9999.0,2000.0,10.8,30.0,0.0,13.8,9999.0,9999.0,1.0,2.0,-3.6,20.0,2020,9,9,11
52674.0,101.93,38.22,2093.9,12.0,8.0,80.0,2.5,1011.9,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.9,30.0,0.0,18.0,9999.0,9999.0,1.0,2.0,-0.2,7.0,2020,9,9,14
52674.0,101.93,38.22,2093.9,12.0,0.0,83.0,6.1,1011.7,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.4,30.0,0.0,16.9,9999.0,9999.0,1.0,2.0,-0.3,-5.0,2020,9,9,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,99.0,3.8,1013.3,8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.7,26.1,0.0,15.1,9999.0,9999.0,1.0,2.0,-1.4,-8.0,2020,9,9,20
52674.0,101.93,38.22,2093.9,12.0,0.0,134.0,2.5,1013.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,11.4,30.0,0.0,13.3,9999.0,9999.0,1.0,2.0,-1.9,-10.0,2020,9,9,23
52674.0,101.93,38.22,2093.9,12.0,0.0,241.0,3.6,1011.8,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.9,30.0,0.0,10.6,9999.0,9999.0,1.0,2.0,-1.7,-18.0,2020,9,10,2
52674.0,101.93,38.22,2093.9,12.0,0.0,211.0,2.2,1012.5,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,5.6,30.0,0.0,7.5,9999.0,9999.0,1.0,2.0,-3.8,-25.0,2020,9,10,5
52674.0,101.93,38.22,2093.9,12.0,0.0,191.0,1.2,1011.8,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.6,30.0,0.0,11.2,9999.0,9999.0,1.0,2.0,-0.7,-26.0,2020,9,10,8
52674.0,101.93,38.22,2093.9,12.0,0.0,84.0,3.6,1009.4,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,0.0,17.1,9999.0,9999.0,1.0,2.0,3.3,-31.0,2020,9,10,11
52674.0,101.93,38.22,2093.9,12.0,0.0,86.0,5.0,1008.6,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.5,30.0,0.0,18.1,9999.0,9999.0,1.0,2.0,0.1,-31.0,2020,9,10,14
52674.0,101.93,38.22,2093.9,12.0,8.0,81.0,7.1,1007.6,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.9,30.0,0.0,19.1,9999.0,9999.0,1.0,2.0,2.2,-38.0,2020,9,10,17
52674.0,101.93,38.22,2093.9,12.0,2.0,83.0,4.1,1008.4,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.2,30.0,0.0,16.5,9999.0,9999.0,1.0,2.0,1.4,-36.0,2020,9,10,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,9999.0,0.2,1008.9,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9.1,30.0,0.0,14.9,9999.0,9999.0,1.0,2.0,1.6,-23.0,2020,9,10,23
52674.0,101.93,38.22,2093.9,12.0,8.0,231.0,1.8,1009.1,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.2,30.0,0.0,13.1,9999.0,9999.0,1.0,2.0,2.5,-13.0,2020,9,11,2
52674.0,101.93,38.22,2093.9,12.0,9.0,240.0,4.3,1006.9,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.7,30.0,0.0,14.3,9999.0,9999.0,1.0,2.0,6.8,-14.0,2020,9,11,5
52674.0,101.93,38.22,2093.9,12.0,2.0,250.0,2.7,1008.4,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.0,30.0,0.0,14.2,9999.0,9999.0,1.0,2.0,3.0,-12.0,2020,9,11,8
52674.0,101.93,38.22,2093.9,12.0,0.0,80.0,3.9,1006.7,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.8,30.0,0.0,19.5,9999.0,9999.0,1.0,2.0,2.4,-8.0,2020,9,11,11
52674.0,101.93,38.22,2093.9,12.0,0.0,98.0,5.8,1005.3,-10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.8,30.0,0.0,21.6,9999.0,9999.0,1.0,2.0,3.5,-6.0,2020,9,11,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,92.0,4.0,1005.3,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.8,30.0,0.0,21.6,9999.0,9999.0,1.0,2.0,2.5,13.0,2020,9,11,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,181.0,6.0,1012.0,29.0,0.0,0.0,1.0,9999.0,9999.0,9999.0,9.3,30.0,60.0,14.5,9999.0,9999.0,1.0,2.0,-2.0,32.0,2020,9,11,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,282.0,3.8,1009.9,-1.0,9999.0,9999.0,1.1,9999.0,9999.0,9999.0,9.9,30.0,0.0,13.9,9999.0,9999.0,1.0,2.0,-1.0,13.0,2020,9,11,23
52674.0,101.93,38.22,2093.9,12.0,8.0,268.0,9.9,1010.3,12.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,7.0,30.0,0.0,14.7,9999.0,9999.0,1.0,2.0,1.6,26.0,2020,9,12,2
52674.0,101.93,38.22,2093.9,12.0,10.0,267.0,4.3,1011.5,3.0,9999.0,9999.0,0.2,9999.0,9999.0,2000.0,9.1,30.0,60.0,12.6,9999.0,9999.0,1.0,2.0,-1.7,39.0,2020,9,12,5
52674.0,101.93,38.22,2093.9,12.0,10.0,187.0,3.1,1015.3,4.0,0.0,0.0,3.2,9999.0,9999.0,2000.0,9.3,30.0,60.0,11.9,9999.0,9999.0,1.0,2.0,-2.3,40.0,2020,9,12,8
52674.0,101.93,38.22,2093.9,12.0,8.0,91.0,2.7,1015.3,2.0,0.0,0.0,3.0,9999.0,9999.0,2000.0,9.9,30.0,0.0,13.1,9999.0,9999.0,1.0,2.0,-6.4,43.0,2020,9,12,11
52674.0,101.93,38.22,2093.9,12.0,2.0,110.0,4.8,1013.2,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.4,30.0,0.0,16.2,9999.0,9999.0,1.0,2.0,-5.4,49.0,2020,9,12,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,71.0,4.9,1013.2,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,0.0,17.3,9999.0,9999.0,1.0,2.0,-4.3,42.0,2020,9,12,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,149.0,1.8,1015.6,11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,8.0,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,1.2,24.0,2020,9,12,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,309.0,2.1,1018.3,14.0,9999.0,9999.0,0.3,9999.0,9999.0,9999.0,6.8,30.0,60.0,12.3,9999.0,9999.0,1.0,2.0,-1.6,39.0,2020,9,12,23
52674.0,101.93,38.22,2093.9,12.0,10.0,269.0,3.1,1018.0,0.0,0.0,0.0,1.4,9999.0,9999.0,2000.0,8.4,30.0,60.0,10.0,9999.0,9999.0,1.0,2.0,-4.7,27.0,2020,9,13,2
52674.0,101.93,38.22,2093.9,12.0,10.0,200.0,3.2,1016.6,-6.0,9999.0,9999.0,3.2,9999.0,9999.0,2000.0,8.1,30.0,60.0,10.3,9999.0,9999.0,1.0,2.0,-2.3,18.0,2020,9,13,5
52674.0,101.93,38.22,2093.9,12.0,2.0,240.0,2.3,1017.7,3.0,0.0,0.0,2.1,9999.0,9999.0,2000.0,8.4,30.0,0.0,10.3,9999.0,9999.0,1.0,2.0,-1.6,17.0,2020,9,13,8
52674.0,101.93,38.22,2093.9,12.0,8.0,28.0,3.5,1017.8,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.3,30.0,0.0,14.6,9999.0,9999.0,1.0,2.0,1.5,19.0,2020,9,13,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,70.0,5.3,1017.1,-11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.8,30.0,0.0,15.3,9999.0,9999.0,1.0,2.0,-0.9,12.0,2020,9,13,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,79.0,6.9,1015.3,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,0.0,16.1,9999.0,9999.0,1.0,2.0,-1.2,5.0,2020,9,13,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,91.0,2.7,1016.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,0.0,13.1,9999.0,9999.0,1.0,2.0,-2.6,-7.0,2020,9,13,20
52674.0,101.93,38.22,2093.9,12.0,8.0,89.0,0.8,1016.0,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.2,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,-0.8,-16.0,2020,9,13,23
52674.0,101.93,38.22,2093.9,12.0,9.0,242.0,3.9,1015.1,-6.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,9.0,30.0,60.0,11.1,9999.0,9999.0,1.0,2.0,1.1,-22.0,2020,9,14,2
52674.0,101.93,38.22,2093.9,12.0,2.0,179.0,2.8,1012.2,-22.0,9999.0,9999.0,0.2,9999.0,9999.0,2000.0,6.0,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,0.1,-38.0,2020,9,14,5
52674.0,101.93,38.22,2093.9,12.0,0.0,218.0,2.7,1012.4,-6.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,6.0,30.0,0.0,11.1,9999.0,9999.0,1.0,2.0,0.8,-47.0,2020,9,14,8
52674.0,101.93,38.22,2093.9,12.0,0.0,283.0,4.9,1010.1,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.1,30.0,0.0,18.4,9999.0,9999.0,1.0,2.0,3.8,-50.0,2020,9,14,11
52674.0,101.93,38.22,2093.9,12.0,8.0,26.0,3.8,1009.2,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.1,30.0,0.0,17.8,9999.0,9999.0,1.0,2.0,2.5,-50.0,2020,9,14,14
