stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,9.0,235.0,2.4,1017.9,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.8,30.0,0.0,6.6,9999.0,9999.0,1.0,2.0,0.6,17.0,2020,10,3,2
52674.0,101.93,38.22,2093.9,12.0,9.0,108.0,2.4,1019.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.7,30.0,0.0,5.6,9999.0,9999.0,1.0,2.0,3.0,21.0,2020,10,3,5
52674.0,101.93,38.22,2093.9,12.0,8.0,153.0,0.7,1021.6,9.0,6.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.4,30.0,0.0,4.9,9999.0,9999.0,1.0,2.0,1.8,15.0,2020,10,3,8
52674.0,101.93,38.22,2093.9,12.0,8.0,84.0,2.3,1022.6,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.0,30.0,0.0,7.8,9999.0,9999.0,1.0,2.0,-0.8,19.0,2020,10,3,11
52674.0,101.93,38.22,2093.9,12.0,8.0,63.0,4.8,1020.8,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.8,30.0,0.0,10.4,9999.0,9999.0,1.0,2.0,-2.5,26.0,2020,10,3,14
52674.0,101.93,38.22,2093.9,12.0,8.0,63.0,5.0,1022.5,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.6,30.0,0.0,9.1,9999.0,9999.0,1.0,2.0,-1.7,30.0,2020,10,3,17
52674.0,101.93,38.22,2093.9,12.0,8.0,122.0,2.7,1025.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.4,30.0,0.0,6.3,9999.0,9999.0,1.0,2.0,-2.6,19.0,2020,10,3,20
52674.0,101.93,38.22,2093.9,12.0,0.0,112.0,2.7,1026.2,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-7.2,30.0,0.0,3.9,9999.0,9999.0,1.0,2.0,-3.3,28.0,2020,10,3,23
52674.0,101.93,38.22,2093.9,12.0,0.0,139.0,2.0,1025.3,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.6,30.0,0.0,0.6,9999.0,9999.0,1.0,2.0,-6.0,28.0,2020,10,4,2
52674.0,101.93,38.22,2093.9,12.0,2.0,127.0,1.8,1026.5,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-8.3,30.0,0.0,-1.3,9999.0,9999.0,1.0,2.0,-6.9,26.0,2020,10,4,5
52674.0,101.93,38.22,2093.9,12.0,8.0,108.0,1.2,1028.6,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.3,30.0,0.0,-1.3,9999.0,9999.0,1.0,2.0,-6.2,23.0,2020,10,4,8
52674.0,101.93,38.22,2093.9,12.0,8.0,93.0,2.9,1027.2,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,30.0,0.0,2.1,9999.0,9999.0,1.0,2.0,-5.7,4.0,2020,10,4,11
52674.0,101.93,38.22,2093.9,12.0,2.0,59.0,4.9,1026.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.6,30.0,0.0,5.4,9999.0,9999.0,1.0,2.0,-5.0,4.0,2020,10,4,14
52674.0,101.93,38.22,2093.9,12.0,8.0,93.0,3.7,1027.0,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.7,30.0,0.0,5.9,9999.0,9999.0,1.0,2.0,-3.2,-1.0,2020,10,4,17
52674.0,101.93,38.22,2093.9,12.0,8.0,104.0,2.7,1028.3,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.9,30.0,0.0,5.1,9999.0,9999.0,1.0,2.0,-1.2,-1.0,2020,10,4,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,103.0,2.5,1027.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-6.9,30.0,0.0,3.3,9999.0,9999.0,1.0,2.0,-0.6,-9.0,2020,10,4,23
52674.0,101.93,38.22,2093.9,12.0,8.0,289.0,3.0,1025.8,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.4,30.0,0.0,2.3,9999.0,9999.0,1.0,2.0,1.7,-8.0,2020,10,5,2
52674.0,101.93,38.22,2093.9,12.0,0.0,236.0,3.0,1024.5,-14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.0,30.0,0.0,0.7,9999.0,9999.0,1.0,2.0,2.0,-20.0,2020,10,5,5
52674.0,101.93,38.22,2093.9,12.0,0.0,92.0,0.6,1024.2,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.9,30.0,0.0,2.7,9999.0,9999.0,1.0,2.0,4.0,-24.0,2020,10,5,8
52674.0,101.93,38.22,2093.9,12.0,0.0,83.0,3.3,1023.0,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.8,30.0,0.0,9.8,9999.0,9999.0,1.0,2.0,7.7,-8.0,2020,10,5,11
52674.0,101.93,38.22,2093.9,12.0,2.0,63.0,4.4,1021.2,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.1,30.0,0.0,11.4,9999.0,9999.0,1.0,2.0,6.0,-13.0,2020,10,5,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,95.0,5.7,1022.3,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-4.3,30.0,0.0,10.5,9999.0,9999.0,1.0,2.0,4.6,-13.0,2020,10,5,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,127.0,2.5,1023.7,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-3.5,30.0,0.0,7.4,9999.0,9999.0,1.0,2.0,2.3,-13.0,2020,10,5,20
52674.0,101.93,38.22,2093.9,12.0,9.0,155.0,2.8,1022.3,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.7,30.0,0.0,5.1,9999.0,9999.0,1.0,2.0,1.8,-10.0,2020,10,5,23
52674.0,101.93,38.22,2093.9,12.0,8.0,172.0,1.1,1020.7,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-0.7,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,2.4,-10.0,2020,10,6,2
52674.0,101.93,38.22,2093.9,12.0,9.0,244.0,3.4,1020.6,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.0,30.0,0.0,4.7,9999.0,9999.0,1.0,2.0,4.0,0.0,2020,10,6,5
52674.0,101.93,38.22,2093.9,12.0,9.0,262.0,3.2,1022.5,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.9,30.0,0.0,5.7,9999.0,9999.0,1.0,2.0,3.0,5.0,2020,10,6,8
52674.0,101.93,38.22,2093.9,12.0,9.0,236.0,2.0,1025.7,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.1,30.0,60.0,5.3,9999.0,9999.0,1.0,2.0,-4.5,12.0,2020,10,6,11
52674.0,101.93,38.22,2093.9,12.0,8.0,176.0,1.5,1022.5,-17.0,0.0,0.0,0.2,9999.0,9999.0,2000.0,1.3,30.0,0.0,7.9,9999.0,9999.0,1.0,2.0,-3.5,7.0,2020,10,6,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,87.0,4.5,1021.5,-6.0,0.0,0.0,0.2,9999.0,9999.0,9999.0,0.3,30.0,0.0,8.6,9999.0,9999.0,1.0,2.0,-1.9,1.0,2020,10,6,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,119.0,2.0,1022.6,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.6,30.0,0.0,7.1,9999.0,9999.0,1.0,2.0,-0.3,1.0,2020,10,6,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,245.0,3.3,1024.5,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,0.1,30.0,0.0,3.0,9999.0,9999.0,1.0,2.0,-2.1,-6.0,2020,10,6,23
52674.0,101.93,38.22,2093.9,12.0,0.0,248.0,4.9,1021.0,-18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.0,30.0,0.0,3.0,9999.0,9999.0,1.0,2.0,-1.7,-16.0,2020,10,7,2
52674.0,101.93,38.22,2093.9,12.0,0.0,276.0,2.2,1018.2,-23.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.7,30.0,0.0,1.9,9999.0,9999.0,1.0,2.0,-2.8,-35.0,2020,10,7,5
52674.0,101.93,38.22,2093.9,12.0,0.0,263.0,1.5,1017.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.6,30.0,0.0,3.1,9999.0,9999.0,1.0,2.0,-2.6,-46.0,2020,10,7,8
52674.0,101.93,38.22,2093.9,12.0,0.0,194.0,0.8,1014.7,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.2,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,10.4,-57.0,2020,10,7,11
52674.0,101.93,38.22,2093.9,12.0,9999.0,92.0,5.1,1011.6,-17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-0.5,30.0,0.0,17.8,9999.0,9999.0,1.0,2.0,9.9,-57.0,2020,10,7,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,83.0,3.9,1014.2,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,0.2,30.0,0.0,16.5,9999.0,9999.0,1.0,2.0,7.9,-39.0,2020,10,7,17
52674.0,101.93,38.22,2093.9,12.0,9999.0,283.0,2.2,1020.0,31.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,1.9,30.0,0.0,11.1,9999.0,9999.0,1.0,2.0,4.0,-15.0,2020,10,7,20
52674.0,101.93,38.22,2093.9,12.0,9999.0,269.0,7.5,1017.5,18.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-5.2,30.0,0.0,9.5,9999.0,9999.0,1.0,2.0,6.5,4.0,2020,10,7,23
52674.0,101.93,38.22,2093.9,12.0,9999.0,254.0,7.3,1017.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-4.4,30.0,0.0,6.7,9999.0,9999.0,1.0,2.0,3.7,23.0,2020,10,8,2
52674.0,101.93,38.22,2093.9,12.0,9999.0,253.0,4.4,1018.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-3.1,30.0,0.0,6.9,9999.0,9999.0,1.0,2.0,5.0,47.0,2020,10,8,5
52674.0,101.93,38.22,2093.9,12.0,9999.0,104.0,1.9,1022.7,10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-1.6,30.0,0.0,5.8,9999.0,9999.0,1.0,2.0,2.7,61.0,2020,10,8,8
52674.0,101.93,38.22,2093.9,12.0,0.0,102.0,4.2,1022.2,8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.7,30.0,0.0,10.7,9999.0,9999.0,1.0,2.0,-5.0,64.0,2020,10,8,11
52674.0,101.93,38.22,2093.9,12.0,0.0,68.0,6.3,1021.1,-14.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,-2.6,30.0,0.0,12.0,9999.0,9999.0,1.0,2.0,-5.8,67.0,2020,10,8,14
52674.0,101.93,38.22,2093.9,12.0,0.0,39.0,4.5,1021.8,3.0,0.0,0.0,0.1,9999.0,9999.0,2000.0,-3.7,30.0,0.0,11.2,9999.0,9999.0,1.0,2.0,-5.3,58.0,2020,10,8,17
52674.0,101.93,38.22,2093.9,12.0,8.0,135.0,2.1,1024.3,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.5,30.0,0.0,9.5,9999.0,9999.0,1.0,2.0,-1.6,37.0,2020,10,8,20
52674.0,101.93,38.22,2093.9,12.0,8.0,235.0,3.7,1022.2,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.4,30.0,0.0,8.7,9999.0,9999.0,1.0,2.0,-0.8,17.0,2020,10,8,23
52674.0,101.93,38.22,2093.9,12.0,2.0,226.0,3.2,1020.7,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.5,30.0,0.0,7.7,9999.0,9999.0,1.0,2.0,1.0,5.0,2020,10,9,2
52674.0,101.93,38.22,2093.9,12.0,2.0,213.0,1.3,1022.1,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-2.1,30.0,0.0,3.2,9999.0,9999.0,1.0,2.0,-3.7,-3.0,2020,10,9,5
52674.0,101.93,38.22,2093.9,12.0,0.0,110.0,1.2,1022.6,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.6,30.0,0.0,3.8,9999.0,9999.0,1.0,2.0,-2.0,-13.0,2020,10,9,8
52674.0,101.93,38.22,2093.9,12.0,0.0,37.0,3.4,1019.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.2,30.0,0.0,13.1,9999.0,9999.0,1.0,2.0,2.4,-19.0,2020,10,9,11
52674.0,101.93,38.22,2093.9,12.0,0.0,64.0,6.4,1016.2,-20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.7,30.0,0.0,14.8,9999.0,9999.0,1.0,2.0,2.8,-25.0,2020,10,9,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,97.0,5.2,1018.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-3.9,30.0,0.0,14.4,9999.0,9999.0,1.0,2.0,3.2,-31.0,2020,10,9,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,161.0,2.4,1021.8,14.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-1.1,30.0,0.0,9.4,9999.0,9999.0,1.0,2.0,-0.1,-27.0,2020,10,9,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,127.0,0.8,1019.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.4,30.0,0.0,8.1,9999.0,9999.0,1.0,2.0,-0.6,-19.0,2020,10,9,23
52674.0,101.93,38.22,2093.9,12.0,0.0,210.0,4.2,1017.6,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.5,30.0,0.0,4.8,9999.0,9999.0,1.0,2.0,-2.9,-24.0,2020,10,10,2
52674.0,101.93,38.22,2093.9,12.0,0.0,243.0,0.5,1015.7,-22.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-1.2,30.0,0.0,3.2,9999.0,9999.0,1.0,2.0,0.0,-39.0,2020,10,10,5
52674.0,101.93,38.22,2093.9,12.0,0.0,245.0,4.6,1016.4,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,0.2,30.0,0.0,7.2,9999.0,9999.0,1.0,2.0,3.4,-37.0,2020,10,10,8
52674.0,101.93,38.22,2093.9,12.0,10.0,275.0,4.9,1017.2,18.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.9,30.0,0.0,12.0,9999.0,9999.0,1.0,2.0,-1.1,-21.0,2020,10,10,11
52674.0,101.93,38.22,2093.9,12.0,0.0,273.0,2.8,1015.4,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-1.6,30.0,0.0,14.9,9999.0,9999.0,1.0,2.0,0.1,-16.0,2020,10,10,14
52674.0,101.93,38.22,2093.9,12.0,0.0,300.0,8.7,1019.9,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.3,30.0,0.0,11.1,9999.0,9999.0,1.0,2.0,-3.3,3.0,2020,10,10,17
52674.0,101.93,38.22,2093.9,12.0,8.0,304.0,5.2,1022.6,24.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.9,30.0,0.0,7.8,9999.0,9999.0,1.0,2.0,-1.6,13.0,2020,10,10,20
52674.0,101.93,38.22,2093.9,12.0,8.0,247.0,1.4,1023.2,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.7,30.0,0.0,6.6,9999.0,9999.0,1.0,2.0,-1.5,24.0,2020,10,10,23
52674.0,101.93,38.22,2093.9,12.0,8.0,112.0,1.7,1021.3,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.9,30.0,0.0,5.3,9999.0,9999.0,1.0,2.0,0.5,31.0,2020,10,11,2
52674.0,101.93,38.22,2093.9,12.0,2.0,106.0,2.0,1023.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-6.3,30.0,0.0,4.6,9999.0,9999.0,1.0,2.0,1.4,50.0,2020,10,11,5
52674.0,101.93,38.22,2093.9,12.0,8.0,107.0,4.0,1025.6,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-6.9,30.0,0.0,3.1,9999.0,9999.0,1.0,2.0,-4.1,52.0,2020,10,11,8
52674.0,101.93,38.22,2093.9,12.0,9.0,107.0,2.3,1027.0,11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,30.0,0.0,4.5,9999.0,9999.0,1.0,2.0,-7.5,45.0,2020,10,11,11
52674.0,101.93,38.22,2093.9,12.0,8.0,99.0,2.8,1024.5,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,30.0,0.0,6.3,9999.0,9999.0,1.0,2.0,-8.6,43.0,2020,10,11,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,80.0,4.4,1024.8,0.0,0.0,0.0,0.1,9999.0,9999.0,9999.0,-6.1,30.0,0.0,6.5,9999.0,9999.0,1.0,2.0,-4.6,27.0,2020,10,11,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,117.0,2.2,1027.0,7.0,0.0,0.0,0.1,9999.0,9999.0,9999.0,-5.3,30.0,0.0,5.1,9999.0,9999.0,1.0,2.0,-2.7,10.0,2020,10,11,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,297.0,2.9,1026.6,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6,30.0,0.0,4.2,9999.0,9999.0,1.0,2.0,-2.4,-8.0,2020,10,11,23
52674.0,101.93,38.22,2093.9,12.0,9.0,104.0,1.2,1026.2,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-3.0,30.0,0.0,1.3,9999.0,9999.0,1.0,2.0,-4.0,-6.0,2020,10,12,2
52674.0,101.93,38.22,2093.9,12.0,8.0,158.0,1.9,1026.0,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.6,30.0,0.0,1.0,9999.0,9999.0,1.0,2.0,-3.6,-5.0,2020,10,12,5
52674.0,101.93,38.22,2093.9,12.0,8.0,217.0,1.6,1027.2,-2.0,6.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.8,30.0,0.0,-0.6,9999.0,9999.0,1.0,2.0,-3.7,-11.0,2020,10,12,8
52674.0,101.93,38.22,2093.9,12.0,0.0,94.0,2.0,1024.5,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.8,30.0,0.0,6.9,9999.0,9999.0,1.0,2.0,2.4,-19.0,2020,10,12,11
52674.0,101.93,38.22,2093.9,12.0,10.0,61.0,4.6,1021.8,-22.0,0.0,0.0,0.2,9999.0,9999.0,2000.0,-7.7,30.0,0.0,9.5,9999.0,9999.0,1.0,2.0,3.2,-24.0,2020,10,12,14
52674.0,101.93,38.22,2093.9,12.0,2.0,87.0,4.5,1022.0,-2.0,0.0,0.0,0.2,9999.0,9999.0,2000.0,-7.4,30.0,0.0,8.8,9999.0,9999.0,1.0,2.0,2.3,-26.0,2020,10,12,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,76.0,2.1,1025.9,18.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.8,30.0,0.0,7.0,9999.0,9999.0,1.0,2.0,1.9,-15.0,2020,10,12,20
52674.0,101.93,38.22,2093.9,12.0,8.0,140.0,1.3,1024.2,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-7.3,30.0,0.0,6.3,9999.0,9999.0,1.0,2.0,2.1,-3.0,2020,10,12,23
52674.0,101.93,38.22,2093.9,12.0,9.0,133.0,2.4,1022.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-8.9,30.0,0.0,5.7,9999.0,9999.0,1.0,2.0,4.4,-3.0,2020,10,13,2
52674.0,101.93,38.22,2093.9,12.0,9.0,101.0,3.8,1022.9,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-10.4,30.0,0.0,3.7,9999.0,9999.0,1.0,2.0,2.7,-7.0,2020,10,13,5
52674.0,101.93,38.22,2093.9,12.0,9.0,142.0,0.7,1026.6,21.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.2,30.0,0.0,3.1,9999.0,9999.0,1.0,2.0,3.7,16.0,2020,10,13,8
52674.0,101.93,38.22,2093.9,12.0,8.0,103.0,1.3,1027.0,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.8,30.0,0.0,5.6,9999.0,9999.0,1.0,2.0,-1.3,22.0,2020,10,13,11
52674.0,101.93,38.22,2093.9,12.0,8.0,192.0,3.0,1025.6,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.8,30.0,0.0,6.2,9999.0,9999.0,1.0,2.0,-3.3,33.0,2020,10,13,14
52674.0,101.93,38.22,2093.9,12.0,9.0,319.0,1.7,1026.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-7.0,30.0,0.0,7.1,9999.0,9999.0,1.0,2.0,-1.7,35.0,2020,10,13,17
52674.0,101.93,38.22,2093.9,12.0,9.0,240.0,7.0,1030.0,20.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-2.8,30.0,0.0,4.8,9999.0,9999.0,1.0,2.0,-2.2,37.0,2020,10,13,20
52674.0,101.93,38.22,2093.9,12.0,9.0,227.0,5.2,1030.9,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.4,30.0,0.0,4.3,9999.0,9999.0,1.0,2.0,-2.0,40.0,2020,10,13,23
52674.0,101.93,38.22,2093.9,12.0,9.0,219.0,0.4,1031.1,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-4.6,30.0,0.0,2.9,9999.0,9999.0,1.0,2.0,-2.8,46.0,2020,10,14,2
52674.0,101.93,38.22,2093.9,12.0,9.0,273.0,1.9,1029.5,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-4.8,30.0,0.0,1.3,9999.0,9999.0,1.0,2.0,-2.4,37.0,2020,10,14,5
52674.0,101.93,38.22,2093.9,12.0,8.0,224.0,3.1,1031.4,3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-5.5,30.0,0.0,0.3,9999.0,9999.0,1.0,2.0,-2.8,19.0,2020,10,14,8
52674.0,101.93,38.22,2093.9,12.0,9999.0,74.0,3.2,1028.9,3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-7.3,30.0,0.0,7.1,9999.0,9999.0,1.0,2.0,1.5,13.0,2020,10,14,11
52674.0,101.93,38.22,2093.9,12.0,9999.0,95.0,4.4,1026.2,-19.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-6.0,30.0,0.0,9.0,9999.0,9999.0,1.0,2.0,2.8,5.0,2020,10,14,14
