stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.93,38.22,2093.9,12.0,8.0,95.0,2.2,1045.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.2,30.0,22.0,-11.2,9999.0,9999.0,1.0,2.0,-0.7,-21.0,2020,12,3,17
52674.0,101.93,38.22,2093.9,12.0,8.0,290.0,1.9,1047.3,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.5,30.0,0.0,-13.6,9999.0,9999.0,1.0,2.0,-2.5,-30.0,2020,12,3,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,222.0,0.3,1045.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.1,30.0,0.0,-18.2,9999.0,9999.0,1.0,2.0,-6.0,-30.0,2020,12,3,23
52674.0,101.93,38.22,2093.9,12.0,8.0,255.0,3.0,1040.0,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.3,30.0,22.0,-15.6,9999.0,9999.0,1.0,2.0,-3.3,-38.0,2020,12,4,2
52674.0,101.93,38.22,2093.9,12.0,2.0,247.0,1.8,1039.8,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-19.6,30.0,0.0,-15.7,9999.0,9999.0,1.0,2.0,2.5,-41.0,2020,12,4,5
52674.0,101.93,38.22,2093.9,12.0,2.0,211.0,1.6,1040.8,-3.0,7.0,0.0,9999.0,9999.0,9999.0,2000.0,-19.7,30.0,0.0,-15.8,9999.0,9999.0,1.0,2.0,2.6,-45.0,2020,12,4,8
52674.0,101.93,38.22,2093.9,12.0,0.0,286.0,1.8,1037.4,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.1,30.0,0.0,-6.6,9999.0,9999.0,1.0,2.0,5.2,-52.0,2020,12,4,11
52674.0,101.93,38.22,2093.9,12.0,0.0,84.0,3.1,1032.3,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.5,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,5.3,-54.0,2020,12,4,14
52674.0,101.93,38.22,2093.9,12.0,0.0,106.0,2.3,1035.0,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.3,30.0,0.0,-8.2,9999.0,9999.0,1.0,2.0,3.0,-56.0,2020,12,4,17
52674.0,101.93,38.22,2093.9,12.0,8.0,262.0,3.2,1037.1,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.5,30.0,0.0,-9.9,9999.0,9999.0,1.0,2.0,3.7,-52.0,2020,12,4,20
52674.0,101.93,38.22,2093.9,12.0,2.0,238.0,3.8,1031.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-14.8,30.0,0.0,-10.4,9999.0,9999.0,1.0,2.0,7.8,-54.0,2020,12,4,23
52674.0,101.93,38.22,2093.9,12.0,2.0,181.0,2.6,1029.2,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-16.4,30.0,0.0,-11.9,9999.0,9999.0,1.0,2.0,3.7,-47.0,2020,12,5,2
52674.0,101.93,38.22,2093.9,12.0,2.0,164.0,1.3,1031.7,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-17.2,30.0,0.0,-12.9,9999.0,9999.0,1.0,2.0,2.8,-39.0,2020,12,5,5
52674.0,101.93,38.22,2093.9,12.0,2.0,158.0,2.6,1033.3,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.4,30.0,0.0,-13.1,9999.0,9999.0,1.0,2.0,2.7,-31.0,2020,12,5,8
52674.0,101.93,38.22,2093.9,12.0,0.0,278.0,1.3,1030.4,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.5,30.0,0.0,-5.2,9999.0,9999.0,1.0,2.0,1.4,-17.0,2020,12,5,11
52674.0,101.93,38.22,2093.9,12.0,0.0,105.0,2.3,1028.2,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.2,30.0,0.0,-2.4,9999.0,9999.0,1.0,2.0,1.2,-12.0,2020,12,5,14
52674.0,101.93,38.22,2093.9,12.0,0.0,67.0,1.9,1029.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.4,30.0,0.0,-2.7,9999.0,9999.0,1.0,2.0,5.5,-7.0,2020,12,5,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,201.0,0.8,1036.2,15.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-15.1,30.0,0.0,-11.2,9999.0,9999.0,1.0,2.0,-1.3,-1.0,2020,12,5,20
52674.0,101.93,38.22,2093.9,12.0,2.0,246.0,6.2,1032.8,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-14.6,30.0,0.0,-10.7,9999.0,9999.0,1.0,2.0,-0.3,17.0,2020,12,5,23
52674.0,101.93,38.22,2093.9,12.0,2.0,262.0,2.6,1030.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.8,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,2.1,24.0,2020,12,6,2
52674.0,101.93,38.22,2093.9,12.0,2.0,155.0,2.3,1033.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-16.2,30.0,0.0,-13.3,9999.0,9999.0,1.0,2.0,-0.4,32.0,2020,12,6,5
52674.0,101.93,38.22,2093.9,12.0,2.0,166.0,2.6,1039.3,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.5,30.0,0.0,-13.5,9999.0,9999.0,1.0,2.0,-0.4,39.0,2020,12,6,8
52674.0,101.93,38.22,2093.9,12.0,0.0,359.0,1.1,1037.5,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.4,30.0,0.0,-6.7,9999.0,9999.0,1.0,2.0,-1.5,47.0,2020,12,6,11
52674.0,101.93,38.22,2093.9,12.0,2.0,84.0,2.9,1035.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.9,30.0,0.0,-4.5,9999.0,9999.0,1.0,2.0,-2.1,55.0,2020,12,6,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,101.0,3.4,1039.2,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,0.0,-6.1,9999.0,9999.0,1.0,2.0,-3.4,57.0,2020,12,6,17
52674.0,101.93,38.22,2093.9,12.0,9.0,247.0,1.0,1044.0,19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.0,30.0,0.0,-10.5,9999.0,9999.0,1.0,2.0,0.7,61.0,2020,12,6,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,270.0,0.6,1040.2,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.2,30.0,0.0,-10.1,9999.0,9999.0,1.0,2.0,0.6,53.0,2020,12,6,23
52674.0,101.93,38.22,2093.9,12.0,8.0,142.0,0.8,1039.3,-6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-13.6,30.0,0.0,-12.1,9999.0,9999.0,1.0,2.0,-2.3,49.0,2020,12,7,2
52674.0,101.93,38.22,2093.9,12.0,2.0,228.0,3.2,1038.5,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-11.3,3.4,70.0,-10.9,9999.0,9999.0,1.0,2.0,2.4,36.0,2020,12,7,5
52674.0,101.93,38.22,2093.9,12.0,2.0,245.0,2.6,1040.9,-4.0,7.0,4.0,0.0,9999.0,9999.0,2000.0,-13.3,0.5,70.0,-12.3,9999.0,9999.0,1.0,2.0,1.2,20.0,2020,12,7,8
52674.0,101.93,38.22,2093.9,12.0,0.0,9999.0,0.2,1038.3,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-9.5,8.3,22.0,-8.8,9999.0,9999.0,1.0,2.0,-2.1,0.0,2020,12,7,11
52674.0,101.93,38.22,2093.9,12.0,0.0,64.0,2.8,1034.2,-23.0,7.0,4.0,0.0,9999.0,9999.0,2000.0,-9.7,30.0,0.0,-4.7,9999.0,9999.0,1.0,2.0,-0.2,-19.0,2020,12,7,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,82.0,2.8,1034.6,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-9.4,30.0,0.0,-6.5,9999.0,9999.0,1.0,2.0,-0.4,-27.0,2020,12,7,17
52674.0,101.93,38.22,2093.9,12.0,8.0,239.0,2.6,1037.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.6,30.0,0.0,-9.1,9999.0,9999.0,1.0,2.0,1.4,-42.0,2020,12,7,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,3.0,1.9,1031.7,-22.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.8,30.0,0.0,-7.5,9999.0,9999.0,1.0,2.0,2.6,-63.0,2020,12,7,23
52674.0,101.93,38.22,2093.9,12.0,2.0,193.0,1.7,1028.0,-30.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.3,30.0,0.0,-12.0,9999.0,9999.0,1.0,2.0,0.1,-87.0,2020,12,8,2
52674.0,101.93,38.22,2093.9,12.0,2.0,235.0,4.3,1024.3,-22.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-15.2,30.0,0.0,-8.6,9999.0,9999.0,1.0,2.0,2.3,-101.0,2020,12,8,5
52674.0,101.93,38.22,2093.9,12.0,2.0,265.0,3.7,1025.9,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.6,30.0,0.0,-6.6,9999.0,9999.0,1.0,2.0,5.7,-87.0,2020,12,8,8
52674.0,101.93,38.22,2093.9,12.0,0.0,279.0,4.0,1026.6,19.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.9,30.0,0.0,-4.5,9999.0,9999.0,1.0,2.0,4.3,-63.0,2020,12,8,11
52674.0,101.93,38.22,2093.9,12.0,0.0,339.0,3.8,1026.6,-1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.0,30.0,0.0,-0.3,9999.0,9999.0,1.0,2.0,4.4,-41.0,2020,12,8,14
52674.0,101.93,38.22,2093.9,12.0,2.0,62.0,1.4,1029.2,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.1,30.0,0.0,-5.1,9999.0,9999.0,1.0,2.0,1.4,-27.0,2020,12,8,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,258.0,4.8,1033.3,20.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.4,30.0,0.0,-10.1,9999.0,9999.0,1.0,2.0,-1.0,-11.0,2020,12,8,20
52674.0,101.93,38.22,2093.9,12.0,8.0,273.0,3.4,1032.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-13.5,30.0,0.0,-10.1,9999.0,9999.0,1.0,2.0,-2.6,12.0,2020,12,8,23
52674.0,101.93,38.22,2093.9,12.0,2.0,247.0,6.1,1029.6,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.6,30.0,0.0,-10.0,9999.0,9999.0,1.0,2.0,2.0,37.0,2020,12,9,2
52674.0,101.93,38.22,2093.9,12.0,2.0,238.0,4.7,1032.3,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-15.9,30.0,0.0,-11.0,9999.0,9999.0,1.0,2.0,-2.4,57.0,2020,12,9,5
52674.0,101.93,38.22,2093.9,12.0,0.0,213.0,2.6,1037.3,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-18.2,30.0,0.0,-14.2,9999.0,9999.0,1.0,2.0,-7.6,53.0,2020,12,9,8
52674.0,101.93,38.22,2093.9,12.0,0.0,265.0,1.8,1034.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.1,30.0,0.0,-6.5,9999.0,9999.0,1.0,2.0,-2.0,39.0,2020,12,9,11
52674.0,101.93,38.22,2093.9,12.0,0.0,258.0,1.5,1030.7,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.2,30.0,0.0,-3.0,9999.0,9999.0,1.0,2.0,-2.7,29.0,2020,12,9,14
52674.0,101.93,38.22,2093.9,12.0,0.0,315.0,2.2,1032.1,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.4,30.0,0.0,-3.2,9999.0,9999.0,1.0,2.0,1.9,20.0,2020,12,9,17
52674.0,101.93,38.22,2093.9,12.0,2.0,223.0,3.9,1038.6,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.7,30.0,0.0,-11.3,9999.0,9999.0,1.0,2.0,-1.2,5.0,2020,12,9,20
52674.0,101.93,38.22,2093.9,12.0,2.0,226.0,4.5,1034.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-18.3,30.0,0.0,-12.5,9999.0,9999.0,1.0,2.0,-2.4,1.0,2020,12,9,23
52674.0,101.93,38.22,2093.9,12.0,2.0,244.0,3.4,1030.7,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-18.4,30.0,0.0,-11.6,9999.0,9999.0,1.0,2.0,-1.6,-8.0,2020,12,10,2
52674.0,101.93,38.22,2093.9,12.0,8.0,190.0,0.5,1030.2,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-18.5,30.0,0.0,-11.7,9999.0,9999.0,1.0,2.0,-0.7,-11.0,2020,12,10,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,212.0,4.3,1035.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-18.7,30.0,0.0,-12.3,9999.0,9999.0,1.0,2.0,1.9,-13.0,2020,12,10,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,253.0,1.7,1032.0,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,0.0,-3.6,9999.0,9999.0,1.0,2.0,2.9,-13.0,2020,12,10,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,116.0,2.3,1027.3,-21.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,0.0,-0.5,9999.0,9999.0,1.0,2.0,2.5,-23.0,2020,12,10,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,99.0,2.1,1028.9,6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-13.9,30.0,0.0,-2.1,9999.0,9999.0,1.0,2.0,1.1,-23.0,2020,12,10,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,221.0,4.8,1034.0,10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-15.6,30.0,0.0,-9.0,9999.0,9999.0,1.0,2.0,2.3,-18.0,2020,12,10,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,255.0,3.5,1028.4,-2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,0.0,-7.1,9999.0,9999.0,1.0,2.0,5.4,-17.0,2020,12,10,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,220.0,4.2,1027.3,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.0,30.0,0.0,-9.0,9999.0,9999.0,1.0,2.0,2.6,-7.0,2020,12,11,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,251.0,5.4,1029.2,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,0.0,-10.0,9999.0,9999.0,1.0,2.0,1.7,3.0,2020,12,11,5
52674.0,101.93,38.22,2093.9,12.0,2.0,238.0,5.2,1033.1,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-17.6,30.0,0.0,-9.8,9999.0,9999.0,1.0,2.0,2.5,3.0,2020,12,11,8
52674.0,101.93,38.22,2093.9,12.0,0.0,289.0,1.2,1031.3,9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-15.6,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,-2.2,7.0,2020,12,11,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,163.0,2.4,1026.0,-24.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-14.3,30.0,0.0,0.5,9999.0,9999.0,1.0,2.0,1.0,4.0,2020,12,11,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,112.0,0.9,1028.2,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.4,30.0,0.0,-2.6,9999.0,9999.0,1.0,2.0,-0.5,-1.0,2020,12,11,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,335.0,0.6,1031.3,12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-10.9,30.0,0.0,-5.9,9999.0,9999.0,1.0,2.0,3.1,1.0,2020,12,11,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,240.0,3.7,1030.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,0.0,-10.0,9999.0,9999.0,1.0,2.0,-2.9,-4.0,2020,12,11,23
52674.0,101.93,38.22,2093.9,12.0,2.0,201.0,4.0,1025.8,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-14.8,30.0,0.0,-10.5,9999.0,9999.0,1.0,2.0,-1.5,-13.0,2020,12,12,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,190.0,1.6,1026.7,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,0.0,-8.1,9999.0,9999.0,1.0,2.0,1.9,-14.0,2020,12,12,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,280.0,2.1,1029.2,6.0,7.0,0.0,9999.0,9999.0,9999.0,9999.0,-11.0,30.0,70.0,-8.2,9999.0,9999.0,1.0,2.0,1.6,-12.0,2020,12,12,8
52674.0,101.93,38.22,2093.9,12.0,0.0,304.0,5.0,1032.0,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.5,30.0,0.0,-5.8,9999.0,9999.0,1.0,2.0,0.0,-6.0,2020,12,12,11
52674.0,101.93,38.22,2093.9,12.0,2.0,339.0,5.7,1030.3,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-12.9,30.0,0.0,-5.0,9999.0,9999.0,1.0,2.0,-5.5,6.0,2020,12,12,14
52674.0,101.93,38.22,2093.9,12.0,9.0,104.0,3.5,1032.4,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-10.6,30.0,70.0,-9.0,9999.0,9999.0,1.0,2.0,-6.4,15.0,2020,12,12,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,88.0,3.2,1035.4,10.0,0.0,0.0,0.2,9999.0,9999.0,9999.0,-13.4,30.0,70.0,-12.2,9999.0,9999.0,1.0,2.0,-6.3,13.0,2020,12,12,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,102.0,3.6,1036.3,9.0,9999.0,9999.0,0.4,9999.0,9999.0,9999.0,-16.0,30.0,70.0,-14.2,9999.0,9999.0,1.0,2.0,-4.2,29.0,2020,12,12,23
52674.0,101.93,38.22,2093.9,12.0,2.0,107.0,3.4,1035.4,-8.0,0.0,0.0,0.3,9999.0,9999.0,2000.0,-17.7,30.0,70.0,-15.2,9999.0,9999.0,1.0,2.0,-4.7,34.0,2020,12,13,2
52674.0,101.93,38.22,2093.9,12.0,8.0,134.0,0.9,1038.7,0.0,9999.0,9999.0,0.1,9999.0,9999.0,2000.0,-20.7,30.0,0.0,-17.5,9999.0,9999.0,1.0,2.0,-9.4,30.0,2020,12,13,5
52674.0,101.93,38.22,2093.9,12.0,9999.0,126.0,1.0,1040.9,7.0,7.0,0.0,9999.0,9999.0,9999.0,9999.0,-19.5,30.0,0.0,-16.8,9999.0,9999.0,1.0,2.0,-8.6,31.0,2020,12,13,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,113.0,1.6,1042.3,9.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-20.0,30.0,0.0,-15.2,9999.0,9999.0,1.0,2.0,-9.4,25.0,2020,12,13,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,107.0,1.3,1039.2,-12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,0.0,-11.3,9999.0,9999.0,1.0,2.0,-6.3,25.0,2020,12,13,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,97.0,2.8,1042.0,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-17.0,30.0,0.0,-12.5,9999.0,9999.0,1.0,2.0,-3.5,22.0,2020,12,13,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,293.0,0.8,1042.4,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,0.0,-13.4,9999.0,9999.0,1.0,2.0,-1.2,14.0,2020,12,13,20
52674.0,101.93,38.22,2093.9,12.0,2.0,240.0,2.7,1040.0,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,-18.6,30.0,0.0,-13.2,9999.0,9999.0,1.0,2.0,1.0,-6.0,2020,12,13,23
52674.0,101.93,38.22,2093.9,12.0,2.0,252.0,3.9,1037.0,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-20.5,30.0,0.0,-14.2,9999.0,9999.0,1.0,2.0,1.0,-9.0,2020,12,14,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,231.0,1.4,1038.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-24.0,30.0,0.0,-17.1,9999.0,9999.0,1.0,2.0,0.4,-15.0,2020,12,14,5
52674.0,101.93,38.22,2093.9,12.0,2.0,169.0,2.2,1039.3,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,-22.9,30.0,0.0,-16.5,9999.0,9999.0,1.0,2.0,0.3,-16.0,2020,12,14,8
