stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,113.0,2.0,997.2,5.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,21.0,18.9,9999.0,9999.0,1.0,2.0,1.9,-19.0,2020,8,4,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,70.0,4.0,997.8,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.2,30.0,0.0,22.4,9999.0,9999.0,1.0,2.0,-1.3,-10.0,2020,8,4,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,74.0,6.9,996.3,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,12.4,30.0,0.0,25.5,9999.0,9999.0,1.0,2.0,0.4,-5.0,2020,8,4,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,41.0,3.7,998.2,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,13.8,30.0,0.0,22.2,9999.0,9999.0,1.0,2.0,-4.5,11.0,2020,8,4,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,32.0,1.9,1001.4,12.0,0.0,0.0,0.8,9999.0,9999.0,9999.0,15.8,30.0,60.0,18.2,9999.0,9999.0,1.0,2.0,-6.3,21.0,2020,8,4,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,305.0,2.2,1000.0,-1.0,9999.0,9999.0,1.4,9999.0,9999.0,9999.0,13.1,30.0,0.0,18.0,9999.0,9999.0,1.0,2.0,-3.9,9.0,2020,8,4,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,240.0,3.2,998.7,-3.0,0.0,0.0,0.6,9999.0,9999.0,9999.0,13.2,30.0,0.0,17.1,9999.0,9999.0,1.0,2.0,-3.5,9.0,2020,8,5,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,161.0,0.7,1000.1,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,12.5,30.0,0.0,15.4,9999.0,9999.0,1.0,2.0,-3.8,9.0,2020,8,5,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,324.0,1.6,1002.1,10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,13.6,30.0,0.0,17.5,9999.0,9999.0,1.0,2.0,-1.4,14.0,2020,8,5,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,90.0,4.4,1000.5,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,14.2,30.0,0.0,22.3,9999.0,9999.0,1.0,2.0,-0.1,9.0,2020,8,5,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,79.0,4.5,999.9,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,13.3,30.0,0.0,23.4,9999.0,9999.0,1.0,2.0,-2.1,11.0,2020,8,5,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,74.0,3.7,1000.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,14.0,30.0,60.0,23.6,9999.0,9999.0,1.0,2.0,1.4,9.0,2020,8,5,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,150.0,2.3,1002.4,12.0,0.0,0.0,0.6,9999.0,9999.0,9999.0,16.8,30.0,60.0,20.0,9999.0,9999.0,1.0,2.0,1.8,9.0,2020,8,5,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,191.0,2.6,1001.7,8.0,9999.0,9999.0,1.0,9999.0,9999.0,9999.0,15.5,30.0,60.0,19.4,9999.0,9999.0,1.0,2.0,1.4,18.0,2020,8,5,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,220.0,2.8,1000.9,-5.0,0.0,0.0,0.4,9999.0,9999.0,9999.0,14.4,30.0,60.0,18.7,9999.0,9999.0,1.0,2.0,1.6,16.0,2020,8,6,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,230.0,1.7,1000.5,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,14.8,30.0,0.0,18.3,9999.0,9999.0,1.0,2.0,2.9,17.0,2020,8,6,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,244.0,3.5,1003.2,11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,14.3,30.0,0.0,18.6,9999.0,9999.0,1.0,2.0,1.1,18.0,2020,8,6,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,293.0,1.9,1003.0,11.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,13.7,30.0,0.0,23.2,9999.0,9999.0,1.0,2.0,0.9,27.0,2020,8,6,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,50.0,1.7,1001.1,-7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.6,30.0,0.0,26.5,9999.0,9999.0,1.0,2.0,3.1,24.0,2020,8,6,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,323.0,2.1,1001.0,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.8,30.0,0.0,25.8,9999.0,9999.0,1.0,2.0,2.2,22.0,2020,8,6,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,24.0,0.5,1001.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.8,30.0,0.0,24.5,9999.0,9999.0,1.0,2.0,4.5,14.0,2020,8,6,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,271.0,2.3,1001.7,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,12.6,30.0,0.0,22.0,9999.0,9999.0,1.0,2.0,2.6,11.0,2020,8,6,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,283.0,1.8,1000.1,-6.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,11.7,30.0,0.0,20.8,9999.0,9999.0,1.0,2.0,2.1,10.0,2020,8,7,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,262.0,2.5,1000.4,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.2,30.0,0.0,18.9,9999.0,9999.0,1.0,2.0,0.6,8.0,2020,8,7,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,222.0,1.0,1000.4,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.6,30.0,0.0,22.5,9999.0,9999.0,1.0,2.0,3.9,4.0,2020,8,7,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,306.0,1.9,1000.9,7.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.9,30.0,0.0,25.9,9999.0,9999.0,1.0,2.0,2.7,0.0,2020,8,7,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,1.0,4.3,1003.1,0.0,0.0,0.0,1.4,9999.0,9999.0,9999.0,14.4,26.4,62.0,21.7,9999.0,9999.0,1.0,2.0,-4.8,7.0,2020,8,7,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,228.0,3.8,1006.1,9.0,0.0,0.0,5.6,9999.0,9999.0,9999.0,13.4,30.0,21.0,19.0,9999.0,9999.0,1.0,2.0,-6.8,20.0,2020,8,7,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,190.0,2.9,1004.8,-1.0,0.0,0.0,4.3,9999.0,9999.0,9999.0,11.4,30.0,21.0,18.1,9999.0,9999.0,1.0,2.0,-6.4,15.0,2020,8,7,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,175.0,2.9,1004.5,2.0,9999.0,9999.0,0.1,9999.0,9999.0,9999.0,10.9,30.0,0.0,16.2,9999.0,9999.0,1.0,2.0,-5.8,12.0,2020,8,7,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,214.0,3.6,1004.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.9,30.0,0.0,15.7,9999.0,9999.0,1.0,2.0,-5.1,2.0,2020,8,8,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,222.0,4.7,1003.6,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,8.1,30.0,0.0,16.9,9999.0,9999.0,1.0,2.0,-2.0,-3.0,2020,8,8,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,270.0,1.8,1003.3,1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,10.3,30.0,0.0,18.7,9999.0,9999.0,1.0,2.0,-3.8,-9.0,2020,8,8,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,310.0,2.3,1000.6,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.0,30.0,0.0,26.5,9999.0,9999.0,1.0,2.0,0.6,-19.0,2020,8,8,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,63.0,6.4,1001.2,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.8,30.0,0.0,25.2,9999.0,9999.0,1.0,2.0,3.5,-20.0,2020,8,8,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,55.0,3.6,999.1,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.1,30.0,0.0,26.0,9999.0,9999.0,1.0,2.0,7.0,-39.0,2020,8,8,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,133.0,3.3,999.5,-1.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,8.1,27.8,0.0,22.8,9999.0,9999.0,1.0,2.0,4.7,-39.0,2020,8,8,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,259.0,4.7,998.1,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.5,30.0,0.0,19.8,9999.0,9999.0,1.0,2.0,3.6,-37.0,2020,8,8,23
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,89.0,0.7,997.6,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.7,30.0,0.0,19.3,9999.0,9999.0,1.0,2.0,3.6,-31.0,2020,8,9,2
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,202.0,1.2,998.2,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,5.2,30.0,0.0,13.8,9999.0,9999.0,1.0,2.0,-3.1,-30.0,2020,8,9,5
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,55.0,0.7,997.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.1,30.0,0.0,19.7,9999.0,9999.0,1.0,2.0,1.0,-31.0,2020,8,9,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,66.0,3.7,996.4,4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.4,25.2,0.0,25.8,9999.0,9999.0,1.0,2.0,-0.7,-24.0,2020,8,9,11
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,80.0,5.6,995.6,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,3.4,30.0,0.0,26.9,9999.0,9999.0,1.0,2.0,1.7,-27.0,2020,8,9,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,59.0,1.8,996.3,-10.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,1.2,30.0,0.0,27.6,9999.0,9999.0,1.0,2.0,1.6,-27.0,2020,8,9,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,134.0,2.6,994.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,4.0,30.0,0.0,24.2,9999.0,9999.0,1.0,2.0,1.4,-30.0,2020,8,9,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,191.0,5.7,994.7,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,2.5,30.0,0.0,21.2,9999.0,9999.0,1.0,2.0,1.4,-25.0,2020,8,9,23
52674.0,101.93,38.22,2093.9,12.0,0.0,138.0,1.7,995.2,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.8,30.0,0.0,17.4,9999.0,9999.0,1.0,2.0,-1.9,-19.0,2020,8,10,2
52674.0,101.93,38.22,2093.9,12.0,0.0,231.0,4.1,993.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,3.3,30.0,0.0,16.6,9999.0,9999.0,1.0,2.0,2.8,-20.0,2020,8,10,5
52674.0,101.93,38.22,2093.9,12.0,8.0,133.0,1.1,995.6,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.8,30.0,0.0,17.5,9999.0,9999.0,1.0,2.0,-2.2,-14.0,2020,8,10,8
52674.0,101.93,38.22,2093.9,12.0,0.0,33.0,1.9,993.9,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,25.3,9999.0,9999.0,1.0,2.0,-0.5,-17.0,2020,8,10,11
52674.0,101.93,38.22,2093.9,12.0,8.0,68.0,5.3,993.8,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.1,30.0,0.0,26.6,9999.0,9999.0,1.0,2.0,-0.3,-21.0,2020,8,10,14
52674.0,101.93,38.22,2093.9,12.0,8.0,174.0,4.0,993.4,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.4,30.0,0.0,27.1,9999.0,9999.0,1.0,2.0,-0.5,-15.0,2020,8,10,17
52674.0,101.93,38.22,2093.9,12.0,0.0,350.0,1.3,993.8,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.6,30.0,0.0,25.5,9999.0,9999.0,1.0,2.0,1.3,-10.0,2020,8,10,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,219.0,5.2,992.8,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.0,30.0,0.0,21.2,9999.0,9999.0,1.0,2.0,0.0,-16.0,2020,8,10,23
52674.0,101.93,38.22,2093.9,12.0,0.0,209.0,1.9,994.0,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.5,30.0,0.0,16.1,9999.0,9999.0,1.0,2.0,-1.3,-15.0,2020,8,11,2
52674.0,101.93,38.22,2093.9,12.0,0.0,260.0,1.4,994.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.3,30.0,0.0,15.3,9999.0,9999.0,1.0,2.0,-1.3,-1.0,2020,8,11,5
52674.0,101.93,38.22,2093.9,12.0,0.0,273.0,7.0,994.4,7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,30.0,0.0,19.2,9999.0,9999.0,1.0,2.0,1.7,0.0,2020,8,11,8
52674.0,101.93,38.22,2093.9,12.0,8.0,317.0,8.9,995.6,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,1.2,30.0,0.0,24.3,9999.0,9999.0,1.0,2.0,-1.0,11.0,2020,8,11,11
52674.0,101.93,38.22,2093.9,12.0,8.0,301.0,9.2,997.7,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.0,30.0,0.0,23.7,9999.0,9999.0,1.0,2.0,-2.9,17.0,2020,8,11,14
52674.0,101.93,38.22,2093.9,12.0,8.0,320.0,10.1,999.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,4.8,30.0,0.0,20.3,9999.0,9999.0,1.0,2.0,-6.8,25.0,2020,8,11,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,290.0,9.4,1003.5,26.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,0.0,15.6,9999.0,9999.0,1.0,2.0,-9.9,50.0,2020,8,11,20
52674.0,101.93,38.22,2093.9,12.0,10.0,286.0,8.0,1004.6,15.0,9999.0,9999.0,0.3,9999.0,9999.0,2000.0,8.4,30.0,60.0,12.5,9999.0,9999.0,1.0,2.0,-8.7,62.0,2020,8,11,23
52674.0,101.93,38.22,2093.9,12.0,8.0,322.0,3.5,1004.2,-8.0,0.0,0.0,0.5,9999.0,9999.0,2000.0,8.5,30.0,0.0,11.5,9999.0,9999.0,1.0,2.0,-4.6,57.0,2020,8,12,2
52674.0,101.93,38.22,2093.9,12.0,0.0,244.0,4.2,1006.6,3.0,9999.0,9999.0,0.2,9999.0,9999.0,2000.0,6.5,30.0,0.0,10.0,9999.0,9999.0,1.0,2.0,-5.3,57.0,2020,8,12,5
52674.0,101.93,38.22,2093.9,12.0,0.0,9999.0,0.2,1008.8,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,30.0,0.0,12.7,9999.0,9999.0,1.0,2.0,-6.5,60.0,2020,8,12,8
52674.0,101.93,38.22,2093.9,12.0,8.0,343.0,2.9,1007.3,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.4,30.0,0.0,19.6,9999.0,9999.0,1.0,2.0,-4.7,49.0,2020,8,12,11
52674.0,101.93,38.22,2093.9,12.0,8.0,288.0,2.4,1005.8,-9.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.6,30.0,60.0,21.5,9999.0,9999.0,1.0,2.0,-2.2,42.0,2020,8,12,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,291.0,2.5,1004.4,-8.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.3,30.0,0.0,23.9,9999.0,9999.0,1.0,2.0,3.6,30.0,2020,8,12,17
52674.0,101.93,38.22,2093.9,12.0,0.0,125.0,4.5,1005.2,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.2,30.0,0.0,20.5,9999.0,9999.0,1.0,2.0,4.9,8.0,2020,8,12,20
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,213.0,2.5,1005.1,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,6.1,30.0,0.0,16.6,9999.0,9999.0,1.0,2.0,4.1,2.0,2020,8,12,23
52674.0,101.93,38.22,2093.9,12.0,2.0,231.0,3.2,1004.3,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.0,30.0,0.0,15.0,9999.0,9999.0,1.0,2.0,3.5,5.0,2020,8,13,2
52674.0,101.93,38.22,2093.9,12.0,2.0,253.0,4.8,1004.0,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.8,30.0,21.0,12.5,9999.0,9999.0,1.0,2.0,2.5,-1.0,2020,8,13,5
52674.0,101.93,38.22,2093.9,12.0,0.0,332.0,1.3,1003.6,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.5,30.0,0.0,16.2,9999.0,9999.0,1.0,2.0,3.5,-13.0,2020,8,13,8
52674.0,101.93,38.22,2093.9,12.0,0.0,72.0,1.9,1002.7,2.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.4,30.0,0.0,23.1,9999.0,9999.0,1.0,2.0,3.5,-12.0,2020,8,13,11
52674.0,101.93,38.22,2093.9,12.0,0.0,81.0,3.2,1000.5,-14.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,3.0,30.0,0.0,25.7,9999.0,9999.0,1.0,2.0,4.2,-17.0,2020,8,13,14
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,105.0,4.7,999.7,-13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,5.1,30.0,0.0,26.1,9999.0,9999.0,1.0,2.0,2.2,-22.0,2020,8,13,17
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,81.0,3.2,998.8,-4.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,7.3,30.0,0.0,23.2,9999.0,9999.0,1.0,2.0,2.7,-30.0,2020,8,13,20
52674.0,101.93,38.22,2093.9,12.0,8.0,155.0,1.6,997.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,6.1,30.0,0.0,21.8,9999.0,9999.0,1.0,2.0,5.2,-31.0,2020,8,13,23
52674.0,101.93,38.22,2093.9,12.0,9.0,288.0,6.8,997.6,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,6.7,30.0,0.0,19.6,9999.0,9999.0,1.0,2.0,4.6,-25.0,2020,8,14,2
52674.0,101.93,38.22,2093.9,12.0,10.0,255.0,6.2,999.5,3.0,9999.0,9999.0,0.6,9999.0,9999.0,2000.0,11.1,30.0,60.0,15.5,9999.0,9999.0,1.0,2.0,3.0,-19.0,2020,8,14,5
52674.0,101.93,38.22,2093.9,12.0,9.0,247.0,5.9,1001.3,3.0,0.0,0.0,0.7,9999.0,9999.0,2000.0,10.9,30.0,60.0,14.9,9999.0,9999.0,1.0,2.0,-1.3,-14.0,2020,8,14,8
52674.0,101.9319,38.2178,2093.9,12.0,9999.0,277.0,6.3,1003.2,9.0,0.0,0.0,0.1,9999.0,9999.0,9999.0,11.9,30.0,60.0,14.4,9999.0,9999.0,1.0,2.0,-8.7,-7.0,2020,8,14,11
52674.0,101.93,38.22,2093.9,12.0,8.0,356.0,1.9,999.8,-17.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.0,30.0,0.0,19.5,9999.0,9999.0,1.0,2.0,-6.2,-10.0,2020,8,14,14
