,stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,time,year,month,day,hour
15,52674.0,101.93,38.22,2093.9,12.0,9999.0,88.0,3.1,1036.6,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-8.9,30.0,9999.0,-6.8,9999.0,9999.0,1.0,2.0,-3.5,16.0,2020-12-01 15:00,2020.0,12.0,1.0,15.0
16,52674.0,101.93,38.22,2093.9,12.0,9999.0,96.0,2.5,1036.9,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.0,30.0,9999.0,-7.2,9999.0,9999.0,1.0,2.0,-3.6,18.0,2020-12-01 16:00,2020.0,12.0,1.0,16.0
17,52674.0,101.93,38.22,2093.9,12.0,9999.0,69.0,4.1,1037.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.3,5.9,9999.0,-8.4,9999.0,9999.0,1.0,2.0,-4.1,13.0,2020-12-01 17:00,2020.0,12.0,1.0,17.0
18,52674.0,101.93,38.22,2093.9,12.0,9999.0,92.0,2.9,1039.8,17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.7,25.6,9999.0,-9.0,9999.0,9999.0,1.0,2.0,-0.9,17.0,2020-12-01 18:00,2020.0,12.0,1.0,18.0
19,52674.0,101.93,38.22,2093.9,12.0,9999.0,95.0,1.8,1040.9,15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.1,30.0,9999.0,-9.4,9999.0,9999.0,1.0,2.0,1.2,15.0,2020-12-01 19:00,2020.0,12.0,1.0,19.0
20,52674.0,101.93,38.22,2093.9,12.0,9999.0,77.0,2.0,1041.2,16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.0,30.0,9999.0,-9.5,9999.0,9999.0,1.0,2.0,-2.4,14.0,2020-12-01 20:00,2020.0,12.0,1.0,20.0
21,52674.0,101.93,38.22,2093.9,12.0,9999.0,114.0,1.5,1042.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.6,30.0,9999.0,-9.9,9999.0,9999.0,1.0,2.0,-3.3,14.0,2020-12-01 21:00,2020.0,12.0,1.0,21.0
22,52674.0,101.93,38.22,2093.9,12.0,9999.0,136.0,1.1,1042.4,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-11.2,9999.0,9999.0,1.0,2.0,-4.5,12.0,2020-12-01 22:00,2020.0,12.0,1.0,22.0
23,52674.0,101.93,38.22,2093.9,12.0,9999.0,219.0,0.8,1042.4,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-11.5,9999.0,9999.0,1.0,2.0,-4.4,19.0,2020-12-01 23:00,2020.0,12.0,1.0,23.0
24,52674.0,101.93,38.22,2093.9,12.0,9999.0,180.0,2.6,1041.6,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.5,30.0,9999.0,-10.6,9999.0,9999.0,1.0,2.0,-3.9,18.0,2020-12-02 00:00,2020.0,12.0,2.0,0.0
25,52674.0,101.93,38.22,2093.9,12.0,9999.0,260.0,1.9,1041.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.2,30.0,9999.0,-10.1,9999.0,9999.0,1.0,2.0,-1.7,22.0,2020-12-02 01:00,2020.0,12.0,2.0,1.0
26,52674.0,101.93,38.22,2093.9,12.0,9999.0,319.0,1.1,1042.0,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.9,14.6,9999.0,-10.0,9999.0,9999.0,1.0,2.0,-3.2,32.0,2020-12-02 02:00,2020.0,12.0,2.0,2.0
27,52674.0,101.93,38.22,2093.9,12.0,9999.0,141.0,1.0,1042.6,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.3,9.1,9999.0,-10.4,9999.0,9999.0,1.0,2.0,-2.4,41.0,2020-12-02 03:00,2020.0,12.0,2.0,3.0
28,52674.0,101.93,38.22,2093.9,12.0,9999.0,332.0,1.7,1043.2,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.9,25.3,9999.0,-10.7,9999.0,9999.0,1.0,2.0,-4.2,44.0,2020-12-02 04:00,2020.0,12.0,2.0,4.0
29,52674.0,101.93,38.22,2093.9,12.0,9999.0,326.0,0.3,1044.9,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.3,30.0,9999.0,-12.9,9999.0,9999.0,1.0,2.0,-6.4,43.0,2020-12-02 05:00,2020.0,12.0,2.0,5.0
30,52674.0,101.93,38.22,2093.9,12.0,9999.0,263.0,1.2,1044.6,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.3,30.0,9999.0,-11.8,9999.0,9999.0,1.0,2.0,-4.0,43.0,2020-12-02 06:00,2020.0,12.0,2.0,6.0
31,52674.0,101.93,38.22,2093.9,12.0,9999.0,9999.0,0.2,1047.3,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.9,30.0,9999.0,-15.8,9999.0,9999.0,1.0,2.0,-7.5,41.0,2020-12-02 07:00,2020.0,12.0,2.0,7.0
32,52674.0,101.93,38.22,2093.9,12.0,9999.0,203.0,1.1,1048.9,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.2,30.0,9999.0,-17.5,9999.0,9999.0,1.0,2.0,-9.8,41.0,2020-12-02 08:00,2020.0,12.0,2.0,8.0
33,52674.0,101.93,38.22,2093.9,12.0,9999.0,226.0,2.0,1049.0,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.5,30.0,9999.0,-16.8,9999.0,9999.0,1.0,2.0,-8.2,38.0,2020-12-02 09:00,2020.0,12.0,2.0,9.0
34,52674.0,101.93,38.22,2093.9,12.0,9999.0,281.0,1.9,1048.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.9,30.0,9999.0,-14.1,9999.0,9999.0,1.0,2.0,-5.3,35.0,2020-12-02 10:00,2020.0,12.0,2.0,10.0
35,52674.0,101.93,38.22,2093.9,12.0,9999.0,268.0,1.3,1047.5,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.6,30.0,9999.0,-12.1,9999.0,9999.0,1.0,2.0,-4.2,33.0,2020-12-02 11:00,2020.0,12.0,2.0,11.0
36,52674.0,101.93,38.22,2093.9,12.0,9999.0,263.0,1.3,1045.7,-4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.7,30.0,9999.0,-10.9,9999.0,9999.0,1.0,2.0,-3.7,34.0,2020-12-02 12:00,2020.0,12.0,2.0,12.0
37,52674.0,101.93,38.22,2093.9,12.0,9999.0,77.0,1.0,1043.8,-10.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.4,30.0,9999.0,-9.1,9999.0,9999.0,1.0,2.0,-2.6,33.0,2020-12-02 13:00,2020.0,12.0,2.0,13.0
38,52674.0,101.93,38.22,2093.9,12.0,9999.0,83.0,2.6,1042.7,-17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-8.6,9999.0,9999.0,1.0,2.0,-1.6,30.0,2020-12-02 14:00,2020.0,12.0,2.0,14.0
39,52674.0,101.93,38.22,2093.9,12.0,9999.0,88.0,2.5,1042.4,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-11.8,30.0,9999.0,-8.5,9999.0,9999.0,1.0,2.0,-1.7,29.0,2020-12-02 15:00,2020.0,12.0,2.0,15.0
40,52674.0,101.93,38.22,2093.9,12.0,9999.0,99.0,3.7,1043.2,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-9.7,9999.0,9999.0,1.0,2.0,-2.5,22.0,2020-12-02 16:00,2020.0,12.0,2.0,16.0
41,52674.0,101.93,38.22,2093.9,12.0,9999.0,122.0,2.7,1044.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.0,30.0,9999.0,-10.5,9999.0,9999.0,1.0,2.0,-2.1,19.0,2020-12-02 17:00,2020.0,12.0,2.0,17.0
42,52674.0,101.93,38.22,2093.9,12.0,9999.0,115.0,3.1,1044.9,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-11.1,9999.0,9999.0,1.0,2.0,-2.1,15.0,2020-12-02 18:00,2020.0,12.0,2.0,18.0
43,52674.0,101.93,38.22,2093.9,12.0,9999.0,105.0,0.9,1047.9,9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.6,30.0,9999.0,-11.3,9999.0,9999.0,1.0,2.0,-1.9,16.0,2020-12-02 19:00,2020.0,12.0,2.0,19.0
44,52674.0,101.93,38.22,2093.9,12.0,9999.0,69.0,1.4,1049.4,14.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-11.1,9999.0,9999.0,1.0,2.0,-1.6,17.0,2020-12-02 20:00,2020.0,12.0,2.0,20.0
45,52674.0,101.93,38.22,2093.9,12.0,9999.0,144.0,1.1,1048.7,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.7,30.0,9999.0,-11.2,9999.0,9999.0,1.0,2.0,-1.3,13.0,2020-12-02 21:00,2020.0,12.0,2.0,21.0
46,52674.0,101.93,38.22,2093.9,12.0,9999.0,223.0,2.9,1047.2,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.5,30.0,9999.0,-11.9,9999.0,9999.0,1.0,2.0,-0.7,13.0,2020-12-02 22:00,2020.0,12.0,2.0,22.0
47,52674.0,101.93,38.22,2093.9,12.0,9999.0,254.0,2.6,1045.9,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.7,30.0,9999.0,-12.2,9999.0,9999.0,1.0,2.0,-0.7,7.0,2020-12-02 23:00,2020.0,12.0,2.0,23.0
48,52674.0,101.93,38.22,2093.9,12.0,9999.0,300.0,1.2,1044.6,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.9,30.0,9999.0,-11.6,9999.0,9999.0,1.0,2.0,-1.0,4.0,2020-12-03 00:00,2020.0,12.0,3.0,0.0
49,52674.0,101.93,38.22,2093.9,12.0,9999.0,349.0,2.3,1043.5,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.3,30.0,9999.0,-11.8,9999.0,9999.0,1.0,2.0,-1.7,0.0,2020-12-03 01:00,2020.0,12.0,3.0,1.0
50,52674.0,101.93,38.22,2093.9,12.0,9999.0,296.0,2.4,1043.1,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.8,30.0,9999.0,-12.3,9999.0,9999.0,1.0,2.0,-2.3,-7.0,2020-12-03 02:00,2020.0,12.0,3.0,2.0
51,52674.0,101.93,38.22,2093.9,12.0,9999.0,273.0,2.6,1043.3,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.3,30.0,9999.0,-12.9,9999.0,9999.0,1.0,2.0,-2.5,-11.0,2020-12-03 03:00,2020.0,12.0,3.0,3.0
52,52674.0,101.93,38.22,2093.9,12.0,9999.0,263.0,2.3,1044.7,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.8,30.0,9999.0,-14.8,9999.0,9999.0,1.0,2.0,-4.1,-15.0,2020-12-03 04:00,2020.0,12.0,3.0,4.0
53,52674.0,101.93,38.22,2093.9,12.0,9999.0,186.0,1.8,1046.2,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.9,4.5,9999.0,-18.2,9999.0,9999.0,1.0,2.0,-5.3,-20.0,2020-12-03 05:00,2020.0,12.0,3.0,5.0
54,52674.0,101.93,38.22,2093.9,12.0,9999.0,207.0,2.8,1047.1,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-22.3,30.0,9999.0,-20.0,9999.0,9999.0,1.0,2.0,-8.2,-23.0,2020-12-03 06:00,2020.0,12.0,3.0,6.0
55,52674.0,101.93,38.22,2093.9,12.0,9999.0,170.0,1.4,1046.7,-6.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.5,30.0,9999.0,-18.4,9999.0,9999.0,1.0,2.0,-2.6,-23.0,2020-12-03 07:00,2020.0,12.0,3.0,7.0
56,52674.0,101.93,38.22,2093.9,12.0,9999.0,209.0,2.4,1046.7,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.3,2.0,9999.0,-18.4,9999.0,9999.0,1.0,2.0,-0.9,-27.0,2020-12-03 08:00,2020.0,12.0,3.0,8.0
57,52674.0,101.93,38.22,2093.9,12.0,9999.0,266.0,2.2,1045.4,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.9,30.0,9999.0,-15.9,9999.0,9999.0,1.0,2.0,0.9,-29.0,2020-12-03 09:00,2020.0,12.0,3.0,9.0
58,52674.0,101.93,38.22,2093.9,12.0,9999.0,303.0,0.9,1044.5,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,30.0,9999.0,-13.5,9999.0,9999.0,1.0,2.0,0.6,-29.0,2020-12-03 10:00,2020.0,12.0,3.0,10.0
59,52674.0,101.93,38.22,2093.9,12.0,9999.0,268.0,1.0,1043.8,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.4,30.0,9999.0,-11.8,9999.0,9999.0,1.0,2.0,0.3,-30.0,2020-12-03 11:00,2020.0,12.0,3.0,11.0
60,52674.0,101.93,38.22,2093.9,12.0,9999.0,70.0,0.8,1042.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.6,30.0,9999.0,-10.3,9999.0,9999.0,1.0,2.0,0.6,-30.0,2020-12-03 12:00,2020.0,12.0,3.0,12.0
61,52674.0,101.93,38.22,2093.9,12.0,9999.0,59.0,2.8,1040.6,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.8,30.0,9999.0,-8.8,9999.0,9999.0,1.0,2.0,0.3,-30.0,2020-12-03 13:00,2020.0,12.0,3.0,13.0
62,52674.0,101.93,38.22,2093.9,12.0,9999.0,75.0,3.5,1040.4,-15.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.4,30.0,9999.0,-8.9,9999.0,9999.0,1.0,2.0,-0.3,-28.0,2020-12-03 14:00,2020.0,12.0,3.0,14.0
63,52674.0,101.93,38.22,2093.9,12.0,9999.0,61.0,3.2,1040.9,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.3,30.0,9999.0,-9.6,9999.0,9999.0,1.0,2.0,-1.1,-26.0,2020-12-03 15:00,2020.0,12.0,3.0,15.0
64,52674.0,101.93,38.22,2093.9,12.0,9999.0,89.0,3.6,1042.5,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-12.5,30.0,9999.0,-10.3,9999.0,9999.0,1.0,2.0,-0.6,-24.0,2020-12-03 16:00,2020.0,12.0,3.0,16.0
65,52674.0,101.93,38.22,2093.9,12.0,9999.0,95.0,2.2,1045.2,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-13.2,30.0,9999.0,-11.2,9999.0,9999.0,1.0,2.0,-0.7,-21.0,2020-12-03 17:00,2020.0,12.0,3.0,17.0
66,52674.0,101.93,38.22,2093.9,12.0,9999.0,186.0,0.7,1048.6,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.2,30.0,9999.0,-14.9,9999.0,9999.0,1.0,2.0,-3.8,-21.0,2020-12-03 18:00,2020.0,12.0,3.0,18.0
67,52674.0,101.93,38.22,2093.9,12.0,9999.0,222.0,2.1,1048.0,8.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.7,30.0,9999.0,-14.9,9999.0,9999.0,1.0,2.0,-3.6,-25.0,2020-12-03 19:00,2020.0,12.0,3.0,19.0
68,52674.0,101.93,38.22,2093.9,12.0,9999.0,290.0,1.9,1047.3,5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.5,30.0,9999.0,-13.6,9999.0,9999.0,1.0,2.0,-2.5,-30.0,2020-12-03 20:00,2020.0,12.0,3.0,20.0
69,52674.0,101.93,38.22,2093.9,12.0,9999.0,176.0,1.1,1047.8,1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.2,30.0,9999.0,-17.3,9999.0,9999.0,1.0,2.0,-6.1,-28.0,2020-12-03 21:00,2020.0,12.0,3.0,21.0
70,52674.0,101.93,38.22,2093.9,12.0,9999.0,172.0,0.7,1046.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.3,30.0,9999.0,-17.4,9999.0,9999.0,1.0,2.0,-5.5,-29.0,2020-12-03 22:00,2020.0,12.0,3.0,22.0
71,52674.0,101.93,38.22,2093.9,12.0,9999.0,222.0,0.3,1045.0,-9.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-20.1,30.0,9999.0,-18.2,9999.0,9999.0,1.0,2.0,-6.0,-30.0,2020-12-03 23:00,2020.0,12.0,3.0,23.0
72,52674.0,101.93,38.22,2093.9,12.0,9999.0,251.0,2.4,1042.1,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.0,30.0,9999.0,-15.0,9999.0,9999.0,1.0,2.0,-3.4,-30.0,2020-12-04 00:00,2020.0,12.0,4.0,0.0
73,52674.0,101.93,38.22,2093.9,12.0,9999.0,270.0,1.3,1041.5,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-18.7,8.5,9999.0,-16.8,9999.0,9999.0,1.0,2.0,-5.0,-34.0,2020-12-04 01:00,2020.0,12.0,4.0,1.0
74,52674.0,101.93,38.22,2093.9,12.0,9999.0,255.0,3.0,1040.0,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-17.3,30.0,9999.0,-15.6,9999.0,9999.0,1.0,2.0,-3.3,-38.0,2020-12-04 02:00,2020.0,12.0,4.0,2.0
75,52674.0,101.93,38.22,2093.9,12.0,9999.0,259.0,2.7,1040.5,-16.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.3,30.0,9999.0,-16.6,9999.0,9999.0,1.0,2.0,-3.7,-41.0,2020-12-04 03:00,2020.0,12.0,4.0,3.0
76,52674.0,101.93,38.22,2093.9,12.0,9999.0,242.0,2.4,1040.1,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.2,30.0,9999.0,-15.6,9999.0,9999.0,1.0,2.0,-0.8,-41.0,2020-12-04 04:00,2020.0,12.0,4.0,4.0
77,52674.0,101.93,38.22,2093.9,12.0,9999.0,247.0,1.8,1039.8,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.6,30.0,9999.0,-15.7,9999.0,9999.0,1.0,2.0,2.5,-41.0,2020-12-04 05:00,2020.0,12.0,4.0,5.0
78,52674.0,101.93,38.22,2093.9,12.0,9999.0,217.0,1.4,1041.2,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.3,30.0,9999.0,-15.4,9999.0,9999.0,1.0,2.0,4.6,-41.0,2020-12-04 06:00,2020.0,12.0,4.0,6.0
79,52674.0,101.93,38.22,2093.9,12.0,9999.0,176.0,1.1,1040.8,-12.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.6,30.0,9999.0,-15.3,9999.0,9999.0,1.0,2.0,3.1,-47.0,2020-12-04 07:00,2020.0,12.0,4.0,7.0
80,52674.0,101.93,38.22,2093.9,12.0,9999.0,211.0,1.6,1040.8,-3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-19.7,30.0,9999.0,-15.8,9999.0,9999.0,1.0,2.0,2.6,-45.0,2020-12-04 08:00,2020.0,12.0,4.0,8.0
81,52674.0,101.93,38.22,2093.9,12.0,9999.0,143.0,1.5,1040.7,-1.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-16.9,30.0,9999.0,-12.2,9999.0,9999.0,1.0,2.0,3.7,-46.0,2020-12-04 09:00,2020.0,12.0,4.0,9.0
82,52674.0,101.93,38.22,2093.9,12.0,9999.0,253.0,1.8,1038.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,-8.2,9999.0,9999.0,1.0,2.0,5.3,-48.0,2020-12-04 10:00,2020.0,12.0,4.0,10.0
83,52674.0,101.93,38.22,2093.9,12.0,9999.0,286.0,1.8,1037.4,-7.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-15.1,30.0,9999.0,-6.6,9999.0,9999.0,1.0,2.0,5.2,-52.0,2020-12-04 11:00,2020.0,12.0,4.0,11.0
84,52674.0,101.93,38.22,2093.9,12.0,9999.0,51.0,1.1,1033.2,-13.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.6,30.0,9999.0,-3.5,9999.0,9999.0,1.0,2.0,6.8,-54.0,2020-12-04 12:00,2020.0,12.0,4.0,12.0
85,52674.0,101.93,38.22,2093.9,12.0,9999.0,93.0,1.4,1032.9,-17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-14.4,30.0,9999.0,-2.6,9999.0,9999.0,1.0,2.0,6.2,-54.0,2020-12-04 13:00,2020.0,12.0,4.0,13.0
86,52674.0,101.93,38.22,2093.9,12.0,9999.0,84.0,3.1,1032.3,-17.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-3.6,9999.0,9999.0,1.0,2.0,5.3,-54.0,2020-12-04 14:00,2020.0,12.0,4.0,14.0
87,52674.0,101.93,38.22,2093.9,12.0,9999.0,91.0,3.6,1033.1,-11.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.5,30.0,9999.0,-4.5,9999.0,9999.0,1.0,2.0,5.1,-54.0,2020-12-04 15:00,2020.0,12.0,4.0,15.0
88,52674.0,101.93,38.22,2093.9,12.0,9999.0,79.0,3.3,1033.0,-5.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-9.6,30.0,9999.0,-5.2,9999.0,9999.0,1.0,2.0,5.1,-56.0,2020-12-04 16:00,2020.0,12.0,4.0,16.0
89,52674.0,101.93,38.22,2093.9,12.0,9999.0,106.0,2.3,1035.0,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-10.3,30.0,9999.0,-8.2,9999.0,9999.0,1.0,2.0,3.0,-56.0,2020-12-04 17:00,2020.0,12.0,4.0,17.0
