time,RPH,year,month,day
2018-05-06,0.0,2018,05,06
2018-05-07,0.0,2018,05,07
2018-05-08,3.2,2018,05,08
2018-05-09,3.4,2018,05,09
2018-05-10,22.600000000000005,2018,05,10
2018-05-11,0.0,2018,05,11
2018-05-12,0.0,2018,05,12
2018-05-13,0.0,2018,05,13
2018-05-14,0.0,2018,05,14
2018-05-15,0.0,2018,05,15
2018-05-16,0.6,2018,05,16
2018-05-17,0.0,2018,05,17
2018-05-18,3.2,2018,05,18
2018-05-19,7.899999999999999,2018,05,19
2018-05-20,1.6,2018,05,20
2018-05-21,11.7,2018,05,21
2018-05-22,0.0,2018,05,22
2018-05-23,0.0,2018,05,23
2018-05-24,0.0,2018,05,24
2018-05-25,13.799999999999995,2018,05,25
2018-05-26,1.3,2018,05,26
2018-05-27,0.0,2018,05,27
2018-05-28,0.0,2018,05,28
2018-05-29,0.0,2018,05,29
2018-05-30,0.0,2018,05,30
2018-05-31,0.0,2018,05,31
2018-06-01,0.0,2018,06,01
2018-06-02,0.0,2018,06,02
2018-06-03,5.5,2018,06,03
2018-06-04,0.0,2018,06,04
2018-06-05,0.0,2018,06,05
2018-06-06,0.7,2018,06,06
2018-06-07,24.00000000000001,2018,06,07
2018-06-08,0.30000000000000004,2018,06,08
2018-06-09,0.0,2018,06,09
2018-06-10,0.3,2018,06,10
2018-06-11,0.2,2018,06,11
2018-06-12,0.0,2018,06,12
2018-06-13,0.0,2018,06,13
2018-06-14,0.0,2018,06,14
2018-06-15,0.30000000000000004,2018,06,15
2018-06-16,0.8,2018,06,16
2018-06-17,2.6,2018,06,17
2018-06-18,2.0,2018,06,18
2018-06-19,0.0,2018,06,19
2018-06-20,0.0,2018,06,20
2018-06-21,10.8,2018,06,21
2018-06-22,0.0,2018,06,22
2018-06-23,3.9,2018,06,23
2018-06-24,32.9,2018,06,24
2018-06-25,21.200000000000006,2018,06,25
2018-06-26,0.0,2018,06,26
2018-06-27,0.0,2018,06,27
2018-06-28,0.0,2018,06,28
2018-06-29,0.0,2018,06,29
2018-06-30,0.1,2018,06,30
2018-07-01,41.6,2018,07,01
2018-07-02,0.2,2018,07,02
2018-07-03,9.9,2018,07,03
2018-07-04,0.0,2018,07,04
2018-07-05,0.0,2018,07,05
2018-07-06,3.0000000000000004,2018,07,06
2018-07-07,3.9,2018,07,07
2018-07-08,1.2000000000000002,2018,07,08
2018-07-09,0.0,2018,07,09
2018-07-10,89.2,2018,07,10
2018-07-11,0.0,2018,07,11
2018-07-12,0.0,2018,07,12
2018-07-13,0.0,2018,07,13
2018-07-14,0.0,2018,07,14
2018-07-15,23.700000000000006,2018,07,15
2018-07-16,0.4,2018,07,16
2018-07-17,0.0,2018,07,17
2018-07-18,1.0,2018,07,18
2018-07-19,8.0,2018,07,19
2018-07-20,12.0,2018,07,20
2018-07-21,0.0,2018,07,21
2018-07-22,0.0,2018,07,22
2018-07-23,12.6,2018,07,23
2018-07-24,0.0,2018,07,24
2018-07-25,0.0,2018,07,25
2018-07-26,0.0,2018,07,26
2018-07-27,0.0,2018,07,27
2018-07-28,0.0,2018,07,28
2018-07-29,0.0,2018,07,29
2018-07-30,0.0,2018,07,30
2018-07-31,1.2000000000000002,2018,07,31
2018-08-01,0.1,2018,08,01
2018-08-02,0.0,2018,08,02
2018-08-03,0.0,2018,08,03
2018-08-04,0.0,2018,08,04
2018-08-05,0.2,2018,08,05
2018-08-06,21.6,2018,08,06
2018-08-07,0.5,2018,08,07
2018-08-08,11.7,2018,08,08
2018-08-09,0.0,2018,08,09
2018-08-10,0.0,2018,08,10
2018-08-11,1.3000000000000005,2018,08,11
2018-08-12,5.0,2018,08,12
2018-08-13,0.0,2018,08,13
2018-08-14,0.0,2018,08,14
2018-08-15,0.0,2018,08,15
2018-08-16,0.0,2018,08,16
2018-08-17,0.0,2018,08,17
2018-08-18,0.2,2018,08,18
2018-08-19,0.0,2018,08,19
2018-08-20,1.2000000000000002,2018,08,20
2018-08-21,39.6,2018,08,21
2018-08-22,0.0,2018,08,22
2018-08-23,0.0,2018,08,23
2018-08-24,0.0,2018,08,24
2018-08-25,2.2,2018,08,25
2018-08-26,0.0,2018,08,26
2018-08-27,0.0,2018,08,27
2018-08-28,0.0,2018,08,28
2018-08-29,0.0,2018,08,29
2018-08-30,0.0,2018,08,30
2018-08-31,0.0,2018,08,31
2018-09-01,27.5,2018,09,01
2018-09-02,1.2,2018,09,02
2018-09-03,0.0,2018,09,03
2018-09-04,4.699999999999998,2018,09,04
2018-09-05,0.0,2018,09,05
2018-09-06,0.0,2018,09,06
2018-09-07,0.0,2018,09,07
2018-09-08,0.0,2018,09,08
2018-09-09,2.0,2018,09,09
2018-09-10,0.0,2018,09,10
2018-09-11,0.0,2018,09,11
2018-09-12,0.0,2018,09,12
2018-09-13,0.1,2018,09,13
2018-09-14,8.6,2018,09,14
2018-09-15,0.7,2018,09,15
2018-09-16,0.0,2018,09,16
2018-09-17,5.4,2018,09,17
2018-09-18,4.500000000000001,2018,09,18
2018-09-19,0.0,2018,09,19
2018-09-20,0.7999999999999999,2018,09,20
2018-09-21,1.0,2018,09,21
2018-09-22,0.0,2018,09,22
2018-09-23,0.0,2018,09,23
2018-09-24,0.7000000000000001,2018,09,24
2018-09-25,0.2,2018,09,25
2018-09-26,0.0,2018,09,26
2018-09-27,0.1,2018,09,27
2018-09-28,0.0,2018,09,28
2018-09-29,0.0,2018,09,29
2018-09-30,0.0,2018,09,30
2018-10-01,0.0,2018,10,01
2018-10-02,0.4,2018,10,02
2018-10-03,0.0,2018,10,03
2018-10-04,0.0,2018,10,04
2018-10-05,0.0,2018,10,05
2018-10-06,0.0,2018,10,06
2018-10-07,0.1,2018,10,07
2018-10-08,2.8,2018,10,08
2018-10-09,0.0,2018,10,09
2018-10-10,0.0,2018,10,10
2018-10-11,0.0,2018,10,11
2018-10-12,0.0,2018,10,12
2018-10-13,8.7,2018,10,13
2018-10-14,0.0,2018,10,14
2018-10-15,0.0,2018,10,15
2018-10-16,0.0,2018,10,16
2018-10-17,0.0,2018,10,17
2018-10-18,1.7999999999999998,2018,10,18
2018-10-19,1.9000000000000004,2018,10,19
2018-10-20,2.9000000000000012,2018,10,20
2018-10-21,0.0,2018,10,21
2018-10-22,0.1,2018,10,22
2018-10-23,0.0,2018,10,23
2018-10-24,0.7000000000000001,2018,10,24
2018-10-25,0.0,2018,10,25
2018-10-26,0.0,2018,10,26
2018-10-27,0.0,2018,10,27
2018-10-28,0.0,2018,10,28
2018-10-29,0.0,2018,10,29
2018-10-30,0.0,2018,10,30
2018-10-31,0.0,2018,10,31
2018-11-01,0.0,2018,11,01
2018-11-02,0.0,2018,11,02
2018-11-03,2.9000000000000004,2018,11,03
2018-11-04,4.4,2018,11,04
2018-11-05,3.5,2018,11,05
2018-11-06,1.6999999999999995,2018,11,06
2018-11-07,0.0,2018,11,07
2018-11-08,0.0,2018,11,08
2018-11-09,1.0,2018,11,09
2018-11-10,1.1,2018,11,10
2018-11-11,0.0,2018,11,11
2018-11-12,0.0,2018,11,12
2018-11-13,0.0,2018,11,13
2018-11-14,1.1,2018,11,14
2018-11-15,1.8000000000000005,2018,11,15
2018-11-16,4.799999999999999,2018,11,16
2018-11-17,0.0,2018,11,17
2018-11-18,0.0,2018,11,18
2018-11-19,0.0,2018,11,19
2018-11-20,0.0,2018,11,20
2018-11-21,0.0,2018,11,21
2018-11-22,0.0,2018,11,22
2018-11-23,0.0,2018,11,23
2018-11-24,0.0,2018,11,24
2018-11-25,0.0,2018,11,25
2018-11-26,0.0,2018,11,26
2018-11-27,0.0,2018,11,27
2018-11-28,0.0,2018,11,28
2018-11-29,0.0,2018,11,29
2018-11-30,0.0,2018,11,30
2018-12-01,0.0,2018,12,01
2018-12-02,0.8,2018,12,02
2018-12-03,0.0,2018,12,03
2018-12-04,0.0,2018,12,04
2018-12-05,0.0,2018,12,05
2018-12-06,0.0,2018,12,06
2018-12-07,0.0,2018,12,07
2018-12-08,0.7000000000000001,2018,12,08
2018-12-09,0.0,2018,12,09
2018-12-10,0.0,2018,12,10
2018-12-11,0.0,2018,12,11
2018-12-12,0.0,2018,12,12
2018-12-13,0.0,2018,12,13
2018-12-14,0.0,2018,12,14
2018-12-15,0.0,2018,12,15
2018-12-16,0.0,2018,12,16
2018-12-17,0.0,2018,12,17
2018-12-18,0.0,2018,12,18
2018-12-19,0.0,2018,12,19
2018-12-20,0.0,2018,12,20
2018-12-21,0.0,2018,12,21
2018-12-22,0.0,2018,12,22
2018-12-23,0.0,2018,12,23
2018-12-24,0.0,2018,12,24
2018-12-25,0.0,2018,12,25
2018-12-26,0.0,2018,12,26
2018-12-27,0.2,2018,12,27
2018-12-28,0.6,2018,12,28
2018-12-29,0.2,2018,12,29
2018-12-30,0.1,2018,12,30
2018-12-31,0.1,2018,12,31
2019-01-01,0.0,2019,01,01
2019-01-02,0.0,2019,01,02
2019-01-03,0.0,2019,01,03
2019-01-04,0.0,2019,01,04
2019-01-05,0.0,2019,01,05
2019-01-06,0.0,2019,01,06
2019-01-07,0.0,2019,01,07
2019-01-08,0.0,2019,01,08
2019-01-09,0.0,2019,01,09
2019-01-10,0.0,2019,01,10
2019-01-11,0.0,2019,01,11
2019-01-12,0.0,2019,01,12
2019-01-13,0.0,2019,01,13
2019-01-14,0.0,2019,01,14
2019-01-15,0.1,2019,01,15
2019-01-16,0.30000000000000004,2019,01,16
2019-01-17,0.0,2019,01,17
2019-01-18,0.0,2019,01,18
2019-01-19,0.0,2019,01,19
2019-01-20,0.5,2019,01,20
2019-01-21,0.0,2019,01,21
2019-01-22,0.0,2019,01,22
2019-01-23,0.0,2019,01,23
2019-01-24,0.0,2019,01,24
2019-01-25,0.0,2019,01,25
2019-01-26,0.30000000000000004,2019,01,26
2019-01-27,0.0,2019,01,27
2019-01-28,0.0,2019,01,28
2019-01-29,0.0,2019,01,29
2019-01-30,1.2000000000000002,2019,01,30
2019-01-31,0.0,2019,01,31
2019-02-01,0.0,2019,02,01
2019-02-02,0.0,2019,02,02
2019-02-03,0.0,2019,02,03
2019-02-04,0.0,2019,02,04
2019-02-05,0.0,2019,02,05
2019-02-06,0.0,2019,02,06
2019-02-07,0.0,2019,02,07
2019-02-08,0.0,2019,02,08
2019-02-09,0.0,2019,02,09
2019-02-10,0.0,2019,02,10
2019-02-11,0.0,2019,02,11
2019-02-12,0.0,2019,02,12
2019-02-13,0.0,2019,02,13
2019-02-14,0.0,2019,02,14
2019-02-15,0.0,2019,02,15
2019-02-16,2.400000000000001,2019,02,16
2019-02-17,3.8,2019,02,17
2019-02-18,0.0,2019,02,18
2019-02-19,0.0,2019,02,19
2019-02-20,0.0,2019,02,20
2019-02-21,0.0,2019,02,21
2019-02-22,0.0,2019,02,22
2019-02-23,1.8000000000000005,2019,02,23
2019-02-24,0.5,2019,02,24
2019-02-25,1.6000000000000003,2019,02,25
2019-02-26,1.5,2019,02,26
2019-02-27,1.5,2019,02,27
2019-02-28,0.30000000000000004,2019,02,28
2019-03-01,2.2,2019,03,01
2019-03-02,0.4,2019,03,02
2019-03-03,0.0,2019,03,03
2019-03-04,0.0,2019,03,04
2019-03-05,0.0,2019,03,05
2019-03-06,0.0,2019,03,06
2019-03-07,2.0,2019,03,07
2019-03-08,0.1,2019,03,08
2019-03-09,0.3,2019,03,09
2019-03-10,0.2,2019,03,10
2019-03-11,0.0,2019,03,11
2019-03-12,0.0,2019,03,12
2019-03-13,0.0,2019,03,13
2019-03-14,0.0,2019,03,14
2019-03-15,0.0,2019,03,15
2019-03-16,0.0,2019,03,16
2019-03-17,0.7000000000000001,2019,03,17
2019-03-18,0.0,2019,03,18
2019-03-19,0.0,2019,03,19
2019-03-20,0.0,2019,03,20
2019-03-21,0.0,2019,03,21
2019-03-22,0.0,2019,03,22
2019-03-23,0.0,2019,03,23
2019-03-24,0.0,2019,03,24
2019-03-25,0.0,2019,03,25
2019-03-26,0.0,2019,03,26
2019-03-27,0.0,2019,03,27
2019-03-28,0.0,2019,03,28
2019-03-29,0.0,2019,03,29
2019-03-30,0.0,2019,03,30
2019-03-31,0.0,2019,03,31
2019-04-01,0.0,2019,04,01
2019-04-02,0.0,2019,04,02
2019-04-03,0.1,2019,04,03
2019-04-04,0.0,2019,04,04
2019-04-05,0.0,2019,04,05
2019-04-06,0.0,2019,04,06
2019-04-07,1.5,2019,04,07
2019-04-08,1.5,2019,04,08
2019-04-09,0.0,2019,04,09
2019-04-10,0.0,2019,04,10
2019-04-11,0.0,2019,04,11
2019-04-12,2.3,2019,04,12
2019-04-13,0.0,2019,04,13
2019-04-14,0.0,2019,04,14
2019-04-15,5.9,2019,04,15
2019-04-16,0.0,2019,04,16
2019-04-17,0.0,2019,04,17
2019-04-18,0.0,2019,04,18
2019-04-19,22.9,2019,04,19
2019-04-20,0.0,2019,04,20
2019-04-21,0.0,2019,04,21
2019-04-22,0.0,2019,04,22
2019-04-23,0.0,2019,04,23
2019-04-24,0.0,2019,04,24
2019-04-25,0.0,2019,04,25
2019-04-26,14.3,2019,04,26
2019-04-27,0.0,2019,04,27
2019-04-28,0.0,2019,04,28
2019-04-29,10.099999999999998,2019,04,29
2019-04-30,0.0,2019,04,30
2019-05-01,0.0,2019,05,01
2019-05-02,0.0,2019,05,02
2019-05-03,4.500000000000001,2019,05,03
2019-05-04,1.4,2019,05,04
2019-05-05,3.2000000000000006,2019,05,05
2019-05-06,8.000000000000002,2019,05,06
2019-05-07,9.1,2019,05,07
2019-05-08,0.0,2019,05,08
2019-05-09,0.0,2019,05,09
2019-05-10,0.0,2019,05,10
2019-05-11,0.0,2019,05,11
2019-05-12,0.0,2019,05,12
2019-05-13,0.0,2019,05,13
2019-05-14,0.0,2019,05,14
2019-05-15,0.0,2019,05,15
2019-05-16,0.0,2019,05,16
2019-05-17,0.5,2019,05,17
2019-05-18,0.0,2019,05,18
2019-05-19,0.0,2019,05,19
2019-05-20,0.0,2019,05,20
2019-05-21,0.0,2019,05,21
2019-05-22,0.0,2019,05,22
2019-05-23,0.0,2019,05,23
2019-05-24,0.0,2019,05,24
2019-05-25,0.0,2019,05,25
2019-05-26,0.0,2019,05,26
2019-05-27,1.6000000000000003,2019,05,27
2019-05-28,0.0,2019,05,28
2019-05-29,0.0,2019,05,29
2019-05-30,0.0,2019,05,30
2019-05-31,0.0,2019,05,31
2019-06-01,0.0,2019,06,01
2019-06-02,0.0,2019,06,02
2019-06-03,0.0,2019,06,03
2019-06-04,22.5,2019,06,04
2019-06-05,0.0,2019,06,05
2019-06-06,0.0,2019,06,06
2019-06-07,0.3,2019,06,07
2019-06-08,0.1,2019,06,08
2019-06-09,0.0,2019,06,09
2019-06-10,0.0,2019,06,10
2019-06-11,4.699999999999998,2019,06,11
2019-06-12,0.0,2019,06,12
2019-06-13,0.0,2019,06,13
2019-06-14,5.9,2019,06,14
2019-06-15,2.2,2019,06,15
2019-06-16,1.7,2019,06,16
2019-06-17,0.0,2019,06,17
2019-06-18,0.2,2019,06,18
2019-06-19,2.0,2019,06,19
2019-06-20,0.2,2019,06,20
2019-06-21,0.4,2019,06,21
2019-06-22,0.0,2019,06,22
2019-06-23,0.7000000000000001,2019,06,23
2019-06-24,0.0,2019,06,24
2019-06-25,0.0,2019,06,25
2019-06-26,16.599999999999998,2019,06,26
2019-06-27,5.0,2019,06,27
2019-06-28,0.0,2019,06,28
2019-06-29,0.0,2019,06,29
2019-06-30,0.0,2019,06,30
2019-07-01,0.0,2019,07,01
2019-07-02,0.0,2019,07,02
2019-07-03,0.0,2019,07,03
2019-07-04,0.0,2019,07,04
2019-07-05,0.0,2019,07,05
2019-07-06,0.0,2019,07,06
2019-07-07,26.5,2019,07,07
2019-07-08,8.999999999999998,2019,07,08
2019-07-09,5.4,2019,07,09
2019-07-10,0.0,2019,07,10
2019-07-11,8.700000000000001,2019,07,11
2019-07-12,4.0,2019,07,12
2019-07-13,0.0,2019,07,13
2019-07-14,6.699999999999998,2019,07,14
2019-07-15,25.2,2019,07,15
2019-07-16,0.0,2019,07,16
2019-07-17,0.0,2019,07,17
2019-07-18,1.4,2019,07,18
2019-07-19,3.3000000000000003,2019,07,19
2019-07-20,0.2,2019,07,20
2019-07-21,33.5,2019,07,21
2019-07-22,0.0,2019,07,22
2019-07-23,0.0,2019,07,23
2019-07-24,0.0,2019,07,24
2019-07-25,0.0,2019,07,25
2019-07-26,0.0,2019,07,26
2019-07-27,0.0,2019,07,27
2019-07-28,42.40000000000001,2019,07,28
2019-07-29,0.0,2019,07,29
2019-07-30,0.5,2019,07,30
2019-07-31,8.8,2019,07,31
2019-08-01,0.0,2019,08,01
2019-08-02,45.0,2019,08,02
2019-08-03,0.2,2019,08,03
2019-08-04,0.0,2019,08,04
2019-08-05,0.0,2019,08,05
2019-08-06,0.0,2019,08,06
2019-08-07,0.0,2019,08,07
2019-08-08,0.0,2019,08,08
2019-08-09,0.0,2019,08,09
2019-08-10,0.0,2019,08,10
2019-08-11,0.0,2019,08,11
2019-08-12,0.0,2019,08,12
2019-08-13,0.0,2019,08,13
2019-08-14,0.0,2019,08,14
2019-08-15,0.0,2019,08,15
2019-08-16,0.0,2019,08,16
2019-08-17,0.0,2019,08,17
2019-08-18,0.0,2019,08,18
2019-08-19,24.0,2019,08,19
2019-08-20,24.3,2019,08,20
2019-08-21,10.6,2019,08,21
2019-08-22,7.2,2019,08,22
2019-08-23,1.4,2019,08,23
2019-08-24,1.1,2019,08,24
2019-08-25,6.2,2019,08,25
2019-08-26,20.200000000000006,2019,08,26
2019-08-27,0.1,2019,08,27
2019-08-28,0.0,2019,08,28
2019-08-29,0.0,2019,08,29
2019-08-30,20.500000000000004,2019,08,30
2019-08-31,2.1,2019,08,31
2019-09-01,0.0,2019,09,01
2019-09-02,0.0,2019,09,02
2019-09-03,0.0,2019,09,03
2019-09-04,0.0,2019,09,04
2019-09-05,0.0,2019,09,05
2019-09-06,0.0,2019,09,06
2019-09-07,0.0,2019,09,07
2019-09-08,18.2,2019,09,08
2019-09-09,48.7,2019,09,09
2019-09-10,1.3000000000000005,2019,09,10
2019-09-11,1.0,2019,09,11
2019-09-12,35.5,2019,09,12
2019-09-13,7.4,2019,09,13
2019-09-14,0.8999999999999999,2019,09,14
2019-09-15,0.0,2019,09,15
2019-09-16,4.3,2019,09,16
2019-09-17,0.0,2019,09,17
2019-09-18,12.8,2019,09,18
2019-09-19,0.7,2019,09,19
2019-09-20,0.0,2019,09,20
2019-09-21,0.0,2019,09,21
2019-09-22,0.0,2019,09,22
2019-09-23,0.0,2019,09,23
2019-09-24,0.0,2019,09,24
2019-09-25,0.0,2019,09,25
2019-09-26,0.7,2019,09,26
2019-09-27,0.0,2019,09,27
2019-09-28,0.0,2019,09,28
2019-09-29,0.0,2019,09,29
2019-09-30,0.0,2019,09,30
2019-10-01,0.0,2019,10,01
2019-10-02,4.8,2019,10,02
2019-10-03,2.6,2019,10,03
2019-10-04,3.3,2019,10,04
2019-10-05,13.1,2019,10,05
2019-10-06,1.7000000000000002,2019,10,06
2019-10-07,0.0,2019,10,07
2019-10-08,0.1,2019,10,08
2019-10-09,0.7,2019,10,09
2019-10-10,0.0,2019,10,10
2019-10-11,0.0,2019,10,11
2019-10-12,0.0,2019,10,12
2019-10-13,7.7,2019,10,13
2019-10-14,0.0,2019,10,14
2019-10-15,8.899999999999997,2019,10,15
2019-10-16,0.0,2019,10,16
2019-10-17,0.0,2019,10,17
2019-10-18,0.0,2019,10,18
2019-10-19,0.0,2019,10,19
2019-10-20,0.0,2019,10,20
2019-10-21,0.0,2019,10,21
2019-10-22,0.9,2019,10,22
2019-10-23,7.5,2019,10,23
2019-10-24,0.0,2019,10,24
2019-10-25,0.0,2019,10,25
2019-10-26,0.0,2019,10,26
2019-10-27,0.0,2019,10,27
2019-10-28,0.0,2019,10,28
2019-10-29,0.0,2019,10,29
2019-10-30,0.0,2019,10,30
2019-10-31,8.9,2019,10,31
2019-11-01,0.7,2019,11,01
2019-11-02,0.0,2019,11,02
2019-11-03,0.0,2019,11,03
2019-11-04,0.0,2019,11,04
2019-11-05,11.399999999999995,2019,11,05
2019-11-06,0.0,2019,11,06
2019-11-07,0.0,2019,11,07
2019-11-08,0.5,2019,11,08
2019-11-09,1.5,2019,11,09
2019-11-10,0.0,2019,11,10
2019-11-11,0.0,2019,11,11
2019-11-12,0.0,2019,11,12
2019-11-13,0.0,2019,11,13
2019-11-14,0.0,2019,11,14
2019-11-15,0.0,2019,11,15
2019-11-16,0.0,2019,11,16
2019-11-17,1.0,2019,11,17
2019-11-18,0.0,2019,11,18
2019-11-19,1.6,2019,11,19
2019-11-20,1.5,2019,11,20
2019-11-21,0.0,2019,11,21
2019-11-22,0.0,2019,11,22
2019-11-23,1.3000000000000005,2019,11,23
2019-11-24,0.0,2019,11,24
2019-11-25,0.0,2019,11,25
2019-11-26,0.0,2019,11,26
2019-11-27,0.0,2019,11,27
2019-11-28,0.2,2019,11,28
2019-11-29,2.3000000000000003,2019,11,29
2019-11-30,0.0,2019,11,30
2019-12-01,0.0,2019,12,01
2019-12-02,0.0,2019,12,02
2019-12-03,0.0,2019,12,03
2019-12-04,0.0,2019,12,04
2019-12-05,0.0,2019,12,05
2019-12-06,0.0,2019,12,06
2019-12-07,0.0,2019,12,07
2019-12-08,0.0,2019,12,08
2019-12-09,0.0,2019,12,09
2019-12-10,0.0,2019,12,10
2019-12-11,0.0,2019,12,11
2019-12-12,0.0,2019,12,12
2019-12-13,0.0,2019,12,13
2019-12-14,0.0,2019,12,14
2019-12-15,0.0,2019,12,15
2019-12-16,0.0,2019,12,16
2019-12-17,0.0,2019,12,17
2019-12-18,0.0,2019,12,18
2019-12-19,0.0,2019,12,19
2019-12-20,0.0,2019,12,20
2019-12-21,0.0,2019,12,21
2019-12-22,0.0,2019,12,22
2019-12-23,0.0,2019,12,23
