stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.87,37.89,1540.2,12,9,318,0.9,1005.2,6,0,0,9999.0,9999,0,2500,12.6,14.6,21,16.5,9999,9999,1,2,-0.4,-4,2019,9,8,8
52679,102.87,37.89,1540.2,12,9,344,3.6,1005.7,7,0,0,9999.0,9999,0,2500,12.5,24.0,0,20.3,9999,9999,1,2,-4.5,5,2019,9,8,11
52679,102.87,37.89,1540.2,12,9,336,3.0,1008.5,9,6,0,2.0,9999,0,600,15.1,7.9,60,15.4,9999,9999,1,2,-13.1,24,2019,9,8,14
52679,102.87,37.89,1540.2,12,9999,358,2.0,1008.8,-2,6,6,4.3,9999,0,9999,15.4,7.2,21,15.7,9999,9999,1,2,-10.3,21,2019,9,8,17
52679,102.8739,37.8858,1540.2,12,9999,16,2.6,1010.1,9,9999,9999,3.9,9999,9999,9999,14.7,1.6,60,14.9,9999,9999,1,2,-7.8,21,2019,9,8,20
52679,102.87,37.89,1540.2,12,9999,314,0.9,1010.6,12,9999,9999,1.1,9999,9999,9999,14.4,2.4,10,14.6,9999,9999,1,2,-3.6,23,2019,9,8,23
52679,102.87,37.89,1540.2,12,9999,335,1.2,1011.8,-4,0,0,0.7,9999,9999,9999,14.0,3.5,10,14.2,9999,9999,1,2,-3.4,36,2019,9,9,2
52679,102.87,37.89,1540.2,12,9999,319,1.0,1011.8,0,9999,9999,0.7,9999,9999,9999,13.7,5.4,10,13.9,9999,9999,1,2,-1.5,41,2019,9,9,5
52679,102.87,37.89,1540.2,12,9999,294,1.1,1014.4,19,6,0,5.3,9999,0,9999,13.4,6.5,60,13.6,9999,9999,1,2,-2.9,54,2019,9,9,8
52679,102.87,37.89,1540.2,12,9999,336,2.6,1014.9,5,0,0,5.6,9999,9999,9999,13.8,10.8,60,14.1,9999,9999,1,2,-6.2,52,2019,9,9,11
52679,102.87,37.89,1540.2,12,9999,356,1.7,1013.6,-9,6,0,0.7,9999,0,9999,13.7,30.0,21,15.3,9999,9999,1,2,-0.1,34,2019,9,9,14
52679,102.8739,37.8858,1540.2,12,10,283,0.8,1012.0,-7,0,0,0.2,9999,0,1200,12.5,30.0,0,18.1,9999,9999,1,2,2.4,29,2019,9,9,17
52679,102.87,37.89,1540.2,12,9999,64,1.1,1013.4,5,0,0,9999.0,9999,0,9999,14.2,30.0,0,15.8,9999,9999,1,2,1.0,21,2019,9,9,20
52679,102.87,37.89,1540.2,12,9999,171,1.2,1014.5,4,9999,9999,9999.0,9999,9999,9999,12.7,20.3,0,13.5,9999,9999,1,2,-1.1,13,2019,9,9,23
52679,102.87,37.89,1540.2,12,9999,139,1.3,1013.4,-10,0,0,9999.0,9999,9999,9999,11.5,7.0,10,11.7,9999,9999,1,2,-2.5,7,2019,9,10,2
52679,102.8739,37.8858,1540.2,12,9999,9999,0.0,1011.6,-12,9999,9999,9999.0,9999,9999,9999,10.0,3.9,10,10.2,9999,9999,1,2,-3.7,-5,2019,9,10,5
52679,102.8739,37.8858,1540.2,12,10,249,1.6,1012.0,2,0,0,9999.0,9999,0,2500,11.9,0.1,47,11.9,9999,9999,1,2,-1.7,-22,2019,9,10,8
52679,102.87,37.89,1540.2,12,9999,276,0.9,1011.9,3,4,0,9999.0,9999,0,9999,13.6,19.3,0,15.6,9999,9999,1,2,1.5,-24,2019,9,10,11
52679,102.8739,37.8858,1540.2,12,10,150,2.4,1008.5,-25,4,0,9999.0,9999,0,1200,13.2,18.7,0,19.0,9999,9999,1,2,3.7,-40,2019,9,10,14
52679,102.8739,37.8858,1540.2,12,9999,335,0.4,1005.8,-21,0,0,9999.0,9999,9999,9999,13.8,22.6,0,21.1,9999,9999,1,2,3.0,-54,2019,9,10,17
52679,102.8739,37.8858,1540.2,12,0,9999,0.0,1007.3,8,6,0,9999.0,9999,0,1800,13.5,14.2,0,17.4,9999,9999,1,2,1.6,-51,2019,9,10,20
52679,102.8739,37.8858,1540.2,12,9999,227,1.0,1007.5,1,9999,9999,9999.0,9999,9999,9999,12.9,3.7,10,13.5,9999,9999,1,2,0.0,-54,2019,9,10,23
52679,102.87,37.89,1540.2,12,9999,168,1.1,1006.0,-8,0,0,9999.0,9999,9999,9999,11.7,2.5,10,12.0,9999,9999,1,2,0.3,-52,2019,9,11,2
52679,102.87,37.89,1540.2,12,9999,157,1.5,1005.2,-3,9999,9999,9999.0,9999,9999,9999,11.1,3.8,10,11.1,9999,9999,1,2,0.9,-43,2019,9,11,5
52679,102.87,37.89,1540.2,12,9999,161,1.7,1006.9,9,0,0,9999.0,9999,0,9999,12.9,5.0,10,12.9,9999,9999,1,2,1.0,-36,2019,9,11,8
52679,102.87,37.89,1540.2,12,9999,285,1.6,1006.6,9,0,0,9999.0,9999,0,9999,14.5,13.6,0,21.3,9999,9999,1,2,5.7,-30,2019,9,11,11
52679,102.87,37.89,1540.2,12,9999,354,2.5,1006.7,2,0,0,9999.0,9999,0,9999,14.6,17.4,0,23.3,9999,9999,1,2,4.3,-3,2019,9,11,14
52679,102.8739,37.8858,1540.2,12,0,19,2.9,1005.1,-11,0,0,9999.0,9999,0,1200,15.0,20.0,0,24.9,9999,9999,1,2,3.8,7,2019,9,11,17
52679,102.87,37.89,1540.2,12,9999,307,1.4,1006.4,4,0,0,9999.0,9999,0,9999,15.4,18.7,0,20.6,9999,9999,1,2,3.2,3,2019,9,11,20
52679,102.87,37.89,1540.2,12,9999,168,0.9,1006.4,12,9999,9999,9999.0,9999,9999,9999,15.6,5.9,10,16.9,9999,9999,1,2,3.4,14,2019,9,11,23
52679,102.87,37.89,1540.2,12,9999,9999,0.0,1006.2,3,0,0,9999.0,9999,9999,9999,16.4,4.0,10,16.7,9999,9999,1,2,4.7,25,2019,9,12,2
52679,102.87,37.89,1540.2,12,9999,354,10.2,1011.3,37,9999,9999,9999.0,9999,9999,9999,8.9,15.7,0,12.8,9999,9999,1,2,1.7,65,2019,9,12,5
52679,102.87,37.89,1540.2,12,9999,6,5.1,1018.1,37,6,0,3.2,9999,0,9999,9.2,17.4,60,9.5,9999,9999,1,2,-3.4,93,2019,9,12,8
52679,102.8739,37.8858,1540.2,12,10,336,3.6,1021.6,24,6,0,3.5,9999,0,3400,10.3,30.0,60,11.2,9999,9999,1,2,-10.1,108,2019,9,12,11
52679,102.87,37.89,1540.2,12,9999,355,2.6,1020.6,-6,6,0,0.3,9999,0,9999,7.7,30.0,60,12.4,9999,9999,1,2,-10.9,100,2019,9,12,14
52679,102.87,37.89,1540.2,12,9999,24,0.4,1022.2,1,0,0,0.2,9999,9999,9999,8.9,30.0,21,11.5,9999,9999,1,2,-13.4,112,2019,9,12,17
52679,102.8739,37.8858,1540.2,12,9999,199,1.7,1024.0,5,0,0,0.2,9999,9999,9999,9.8,28.9,21,11.2,9999,9999,1,2,-9.4,113,2019,9,12,20
52679,102.87,37.89,1540.2,12,9999,198,0.8,1024.1,5,9999,9999,9999.0,9999,9999,9999,10.3,12.3,0,11.1,9999,9999,1,2,-5.8,106,2019,9,12,23
52679,102.87,37.89,1540.2,12,9999,170,1.4,1023.0,-7,0,0,9999.0,9999,9999,9999,10.2,9.1,0,10.7,9999,9999,1,2,-6.0,96,2019,9,13,2
52679,102.8739,37.8858,1540.2,12,9999,85,0.8,1023.0,-4,9999,9999,9999.0,9999,9999,9999,9.9,6.3,10,10.1,9999,9999,1,2,-2.7,55,2019,9,13,5
52679,102.87,37.89,1540.2,12,9999,187,1.5,1023.8,8,6,0,9999.0,9999,0,9999,10.6,9.4,0,10.8,9999,9999,1,2,1.3,26,2019,9,13,8
52679,102.87,37.89,1540.2,12,9999,139,0.8,1022.4,5,0,0,9999.0,9999,9999,9999,6.0,30.0,0,17.1,9999,9999,1,2,5.9,7,2019,9,13,11
52679,102.87,37.89,1540.2,12,9999,353,0.8,1019.4,-22,0,0,9999.0,9999,0,9999,3.3,30.0,0,18.7,9999,9999,1,2,6.3,-9,2019,9,13,14
52679,102.8739,37.8858,1540.2,12,10,127,1.2,1018.1,-14,0,0,9999.0,9999,0,2000,3.8,30.0,0,18.0,9999,9999,1,2,6.5,-24,2019,9,13,17
52679,102.8739,37.8858,1540.2,12,10,236,0.5,1019.7,6,0,0,9999.0,9999,0,3600,10.0,30.0,0,14.6,9999,9999,1,2,3.4,-23,2019,9,13,20
52679,102.87,37.89,1540.2,12,9999,121,0.8,1018.8,-1,9999,9999,9999.0,9999,9999,9999,8.3,12.5,0,10.9,9999,9999,1,2,-0.2,-29,2019,9,13,23
52679,102.87,37.89,1540.2,12,9999,179,1.6,1017.4,-10,0,0,9999.0,9999,9999,9999,8.1,17.7,0,9.7,9999,9999,1,2,-1.0,-32,2019,9,14,2
52679,102.87,37.89,1540.2,12,9999,19,1.5,1016.1,-15,9999,9999,9999.0,9999,9999,9999,8.1,15.0,0,8.9,9999,9999,1,2,-1.2,-43,2019,9,14,5
52679,102.87,37.89,1540.2,12,9,235,1.5,1018.0,9,0,0,9999.0,9999,0,4500,9.7,10.5,0,9.8,9999,9999,1,2,-1.0,-42,2019,9,14,8
52679,102.8739,37.8858,1540.2,12,10,338,3.8,1017.7,8,0,0,9999.0,9999,0,1200,7.9,29.1,0,17.3,9999,9999,1,2,0.2,-39,2019,9,14,11
52679,102.87,37.89,1540.2,12,6,339,3.9,1015.9,-8,0,0,9999.0,9999,0,2000,7.6,30.0,0,21.4,9999,9999,1,2,2.7,-25,2019,9,14,14
52679,102.8739,37.8858,1540.2,12,10,344,3.3,1015.4,-8,0,0,9999.0,9999,0,2100,1.0,30.0,0,20.7,9999,9999,1,2,2.7,-19,2019,9,14,17
52679,102.8739,37.8858,1540.2,12,10,300,1.5,1017.2,8,0,0,9999.0,9999,0,2100,5.1,30.0,0,17.1,9999,9999,1,2,2.5,-17,2019,9,14,20
52679,102.87,37.89,1540.2,12,9,297,7.6,1019.6,30,9999,9999,9999.0,9999,9999,2500,6.5,30.0,21,13.4,9999,9999,1,2,2.5,14,2019,9,14,23
52679,102.87,37.89,1540.2,12,9,333,0.8,1019.7,4,0,0,1.5,9999,9999,2500,9.0,14.0,60,10.6,9999,9999,1,2,0.9,28,2019,9,15,2
52679,102.87,37.89,1540.2,12,9999,204,1.0,1016.8,-26,9999,9999,1.7,9999,9999,9999,9.5,21.1,0,10.4,9999,9999,1,2,1.5,17,2019,9,15,5
52679,102.87,37.89,1540.2,12,9999,172,0.9,1018.8,8,6,0,0.2,9999,0,9999,10.6,11.1,0,10.8,9999,9999,1,2,1.0,16,2019,9,15,8
52679,102.87,37.89,1540.2,12,0,21,1.7,1017.6,1,0,0,9999.0,9999,0,9999,7.2,30.0,0,18.8,9999,9999,1,2,1.5,9,2019,9,15,11
52679,102.87,37.89,1540.2,12,9999,129,2.6,1015.1,-18,0,0,9999.0,9999,9999,9999,5.1,30.0,0,22.6,9999,9999,1,2,1.2,-1,2019,9,15,14
52679,102.87,37.89,1540.2,12,9,127,2.6,1013.5,-15,0,0,9999.0,9999,0,2000,4.2,30.0,0,22.1,9999,9999,1,2,1.4,-8,2019,9,15,17
52679,102.8739,37.8858,1540.2,12,1,108,0.8,1015.7,-1,0,0,9999.0,9999,0,1800,9.4,25.8,0,14.4,9999,9999,1,2,-2.7,-17,2019,9,15,20
52679,102.87,37.89,1540.2,12,9,141,0.7,1014.3,5,9999,9999,9999.0,9999,9999,2500,8.9,6.2,0,12.8,9999,9999,1,2,-0.6,-42,2019,9,15,23
52679,102.87,37.89,1540.2,12,9,163,1.5,1012.2,-8,0,0,9999.0,9999,9999,2000,9.9,21.9,0,12.7,9999,9999,1,2,2.1,-54,2019,9,16,2
52679,102.8739,37.8858,1540.2,12,9999,195,1.2,1011.3,-10,9999,9999,9999.0,9999,9999,9999,9.9,17.2,0,12.0,9999,9999,1,2,1.6,-38,2019,9,16,5
52679,102.87,37.89,1540.2,12,6,359,1.8,1014.3,1,0,0,9999.0,9999,0,4500,10.5,7.2,10,10.8,9999,9999,1,2,0.0,-45,2019,9,16,8
52679,102.87,37.89,1540.2,12,9,316,4.5,1013.2,7,0,0,9999.0,9999,0,2500,8.9,27.3,0,18.4,9999,9999,1,2,-0.4,-39,2019,9,16,11
52679,102.8739,37.8858,1540.2,12,9999,302,2.1,1009.8,-20,0,0,9999.0,9999,9999,9999,8.0,30.0,0,21.9,9999,9999,1,2,-0.7,-41,2019,9,16,14
52679,102.8739,37.8858,1540.2,12,10,276,4.5,1010.2,-3,0,0,9999.0,9999,0,1200,8.1,30.0,0,20.1,9999,9999,1,2,-2.0,-29,2019,9,16,17
52679,102.8739,37.8858,1540.2,12,9999,217,2.4,1013.2,13,0,0,9999.0,9999,9999,9999,9.5,28.1,60,16.6,9999,9999,1,2,2.2,-15,2019,9,16,20
52679,102.87,37.89,1540.2,12,9999,254,1.9,1014.5,24,9999,9999,9999.0,9999,9999,9999,12.1,15.3,60,14.1,9999,9999,1,2,1.3,4,2019,9,16,23
52679,102.87,37.89,1540.2,12,9,135,2.6,1014.8,9,0,0,0.1,9999,9999,4500,11.3,30.0,60,13.1,9999,9999,1,2,0.4,21,2019,9,17,2
52679,102.87,37.89,1540.2,12,9,194,2.1,1015.3,1,9999,9999,0.1,9999,9999,2500,10.0,30.0,0,13.6,9999,9999,1,2,1.6,32,2019,9,17,5
52679,102.87,37.89,1540.2,12,9,247,0.8,1018.5,16,6,0,9999.0,9999,0,2000,11.2,30.0,0,13.0,9999,9999,1,2,2.2,47,2019,9,17,8
52679,102.8739,37.8858,1540.2,12,9999,154,2.4,1019.4,14,0,0,9999.0,9999,9999,9999,10.1,30.0,0,18.0,9999,9999,1,2,-0.4,54,2019,9,17,11
52679,102.8739,37.8858,1540.2,12,9999,144,4.4,1016.9,-14,0,0,9999.0,9999,9999,9999,8.6,30.0,0,21.7,9999,9999,1,2,-0.2,60,2019,9,17,14
52679,102.87,37.89,1540.2,12,9999,122,3.1,1015.6,-9,0,0,9999.0,9999,0,9999,8.0,30.0,0,21.9,9999,9999,1,2,1.8,54,2019,9,17,17
52679,102.8739,37.8858,1540.2,12,10,112,1.7,1017.0,-1,0,0,9999.0,9999,0,3600,10.1,28.1,0,17.5,9999,9999,1,2,0.9,40,2019,9,17,20
52679,102.8739,37.8858,1540.2,12,9999,122,3.6,1015.7,0,9999,9999,9999.0,9999,9999,9999,8.5,30.0,0,16.6,9999,9999,1,2,2.5,16,2019,9,17,23
52679,102.87,37.89,1540.2,12,9,125,3.9,1012.9,-14,0,0,9999.0,9999,9999,2000,8.0,26.8,0,16.6,9999,9999,1,2,3.5,-7,2019,9,18,2
52679,102.87,37.89,1540.2,12,9,187,1.7,1012.7,-5,9999,9999,9999.0,9999,9999,2000,6.6,30.0,0,15.1,9999,9999,1,2,1.5,-13,2019,9,18,5
52679,102.87,37.89,1540.2,12,9,169,1.7,1016.2,14,0,0,9999.0,9999,0,2500,10.4,12.2,0,13.6,9999,9999,1,2,0.6,-15,2019,9,18,8
52679,102.87,37.89,1540.2,12,6,130,4.9,1012.5,-11,0,0,9999.0,9999,0,2500,4.7,30.0,0,22.2,9999,9999,1,2,4.2,-40,2019,9,18,11
52679,102.87,37.89,1540.2,12,9999,297,6.2,1011.4,-11,0,0,9999.0,9999,0,9999,7.4,29.8,0,21.6,9999,9999,1,2,-0.1,-37,2019,9,18,14
52679,102.8739,37.8858,1540.2,12,10,294,9.3,1013.6,7,0,0,9999.0,9999,0,3600,9.1,23.7,60,18.6,9999,9999,1,2,-3.3,-21,2019,9,18,17
52679,102.87,37.89,1540.2,12,9,311,4.9,1020.0,34,6,0,0.5,9999,0,2000,10.7,22.1,60,12.8,9999,9999,1,2,-4.7,14,2019,9,18,20
52679,102.87,37.89,1540.2,12,9,2,3.3,1019.7,17,9999,9999,2.1,9999,9999,600,10.4,24.2,60,11.7,9999,9999,1,2,-4.9,31,2019,9,18,23
52679,102.87,37.89,1540.2,12,9,344,3.0,1020.6,5,0,0,2.0,9999,9999,4500,9.8,20.6,60,11.1,9999,9999,1,2,-5.5,50,2019,9,19,2
52679,102.8739,37.8858,1540.2,12,9999,155,0.3,1021.7,1,9999,9999,0.4,9999,9999,9999,10.2,13.4,60,11.0,9999,9999,1,2,-4.1,56,2019,9,19,5
52679,102.8739,37.8858,1540.2,12,10,323,3.4,1024.3,11,6,0,9999.0,9999,0,3400,7.1,26.7,21,12.9,9999,9999,1,2,-0.7,53,2019,9,19,8
52679,102.8739,37.8858,1540.2,12,10,329,4.3,1024.7,8,6,0,9999.0,9999,0,3400,6.8,30.0,0,15.8,9999,9999,1,2,-6.4,72,2019,9,19,11
