stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.87,37.89,1540.2,12,1,191,1.2,1030.9,17,0,0,9999.0,9999,0,2000,-5.7,6.7,0,2.3,9999,9999,1,2,-0.7,16,2019,11,3,20
52679,102.87,37.89,1540.2,12,1,159,1.8,1027.7,7,9999,9999,9999.0,9999,9999,2000,-4.0,3.5,5,0.0,9999,9999,1,2,1.1,17,2019,11,3,23
52679,102.87,37.89,1540.2,12,1,171,2.2,1025.6,-8,0,0,9999.0,9999,9999,2000,-4.7,7.5,0,-1.6,9999,9999,1,2,0.6,12,2019,11,4,2
52679,102.87,37.89,1540.2,12,1,165,1.7,1025.5,-7,9999,9999,9999.0,9999,9999,2000,-5.1,8.8,0,-2.9,9999,9999,1,2,-0.5,10,2019,11,4,5
52679,102.87,37.89,1540.2,12,1,159,2.5,1030.2,3,0,0,9999.0,9999,9999,2000,-5.1,7.8,0,-2.9,9999,9999,1,2,0.5,2,2019,11,4,8
52679,102.87,37.89,1540.2,12,1,90,1.3,1026.6,1,0,0,9999.0,9999,0,2000,-3.9,11.0,0,10.0,9999,9999,1,2,-0.7,-1,2019,11,4,11
52679,102.87,37.89,1540.2,12,1,46,2.5,1022.0,-29,0,0,9999.0,9999,0,2000,-1.6,18.5,0,14.9,9999,9999,1,2,-0.8,-12,2019,11,4,14
52679,102.87,37.89,1540.2,12,1,83,2.5,1021.1,-9,0,0,9999.0,9999,0,2000,-0.1,22.7,0,15.6,9999,9999,1,2,0.9,-25,2019,11,4,17
52679,102.8739,37.8858,1540.2,12,9999,193,2.0,1019.6,-17,0,0,9999.0,9999,9999,9999,-2.5,5.8,5,0.8,9999,9999,1,2,2.4,-45,2019,11,5,2
52679,102.8739,37.8858,1540.2,12,10,313,2.5,1020.2,1,0,0,9999.0,9999,0,5600,-1.4,12.4,0,8.9,9999,9999,1,2,-1.1,-45,2019,11,5,11
52679,102.8739,37.8858,1540.2,12,10,174,0.8,1023.4,15,0,0,9999.0,9999,0,5600,-1.5,3.4,0,3.4,9999,9999,1,2,-3.2,-23,2019,11,5,20
52679,102.8739,37.8858,1540.2,12,10,81,0.8,1024.7,16,0,0,9999.0,9999,0,3600,0.6,7.8,0,5.9,9999,9999,1,2,2.5,19,2019,11,6,20
52679,102.8739,37.8858,1540.2,12,9999,223,0.8,1020.2,-14,0,0,9999.0,9999,9999,9999,1.8,2.0,21,3.3,9999,9999,1,2,3.2,7,2019,11,7,2
52679,102.8739,37.8858,1540.2,12,9999,164,1.4,1025.0,-9,9999,9999,9999.0,9999,9999,9999,-3.1,1.3,10,-3.1,9999,9999,1,2,-3.6,12,2019,11,8,5
52679,102.8739,37.8858,1540.2,12,10,173,0.9,1028.6,11,0,0,9999.0,9999,0,5600,-5.7,1.5,10,-5.1,9999,9999,1,2,-8.4,12,2019,11,8,8
52679,102.8739,37.8858,1540.2,12,9999,163,0.9,1025.3,6,9999,9999,9999.0,9999,9999,9999,1.5,3.8,5,6.6,9999,9999,1,2,7.5,8,2019,11,8,23
52679,102.8739,37.8858,1540.2,12,9999,170,2.1,1027.0,-15,9999,9999,9999.0,9999,9999,9999,-6.5,21.9,0,-3.1,9999,9999,1,2,-7.6,-17,2019,11,10,5
52679,102.8739,37.8858,1540.2,12,0,170,2.0,1029.5,-1,0,0,9999.0,9999,0,2500,-7.5,21.3,0,-4.7,9999,9999,1,2,-7.8,-37,2019,11,10,8
52679,102.8739,37.8858,1540.2,12,0,335,2.0,1016.5,-16,0,0,9999.0,9999,0,2500,-13.3,30.0,0,11.6,9999,9999,1,2,-1.7,-45,2019,11,11,14
52679,102.8739,37.8858,1540.2,12,0,115,1.7,1016.6,5,0,0,9999.0,9999,0,1200,-14.0,30.0,0,11.8,9999,9999,1,2,-1.6,-24,2019,11,11,17
52679,102.8739,37.8858,1540.2,12,0,189,1.5,1022.7,24,0,0,9999.0,9999,0,5600,-8.5,6.7,0,3.4,9999,9999,1,2,2.9,-1,2019,11,11,20
52679,102.8739,37.8858,1540.2,12,9999,337,2.1,1024.6,17,9999,9999,9999.0,9999,9999,9999,-7.9,10.4,0,-2.3,9999,9999,1,2,0.8,72,2019,11,12,5
52679,102.8739,37.8858,1540.2,12,10,351,2.1,1038.9,36,7,0,0.0,9999,0,3600,-2.0,7.2,68,-0.2,9999,9999,1,2,-3.6,135,2019,11,12,20
52679,102.8739,37.8858,1540.2,12,9999,9999,0.1,1041.7,31,9999,9999,0.8,9999,9999,9999,-2.9,19.1,22,-2.0,9999,9999,1,2,0.7,146,2019,11,12,23
52679,102.8739,37.8858,1540.2,12,0,146,1.5,1026.5,17,0,0,9999.0,9999,0,2500,-10.8,4.8,10,-8.5,9999,9999,1,2,-0.4,-27,2019,11,15,8
52679,102.8739,37.8858,1540.2,12,1,63,3.3,1018.9,-23,0,0,9999.0,9999,0,5700,-16.1,29.3,0,11.3,9999,9999,1,2,-1.6,-17,2019,11,15,14
52679,102.8739,37.8858,1540.2,12,9999,146,3.2,1018.5,-5,9999,9999,9999.0,9999,9999,9999,-8.4,6.3,5,-1.7,9999,9999,1,2,3.4,-19,2019,11,15,23
52679,102.8739,37.8858,1540.2,12,10,15,2.3,1044.3,34,7,4,3.4,9999,0,3400,-10.1,1.0,70,-8.6,9999,9999,1,2,-5.6,215,2019,11,17,8
52679,102.8739,37.8858,1540.2,12,0,165,2.9,1039.2,-5,0,0,9999.0,9999,0,2500,-14.7,12.2,0,-10.6,9999,9999,1,2,-2.0,-72,2019,11,18,8
52679,102.8739,37.8858,1540.2,12,9999,144,1.5,1030.7,-8,9999,9999,9999.0,9999,9999,9999,-10.5,5.5,10,-8.2,9999,9999,1,2,-0.2,-46,2019,11,18,23
52679,102.8739,37.8858,1540.2,12,10,98,1.1,1030.2,5,0,0,9999.0,9999,0,5700,-15.3,30.0,0,5.9,9999,9999,1,2,0.4,-6,2019,11,19,17
52679,102.8739,37.8858,1540.2,12,9999,164,0.8,1031.5,3,9999,9999,9999.0,9999,9999,9999,-7.7,4.4,5,-3.7,9999,9999,1,2,4.5,15,2019,11,19,23
52679,102.8739,37.8858,1540.2,12,9999,181,1.5,1019.3,-18,9999,9999,9999.0,9999,9999,9999,-8.9,11.8,0,-5.1,9999,9999,1,2,-4.1,-61,2019,11,21,5
52679,102.8739,37.8858,1540.2,12,9999,299,1.9,1007.7,14,9999,9999,9999.0,9999,9999,9999,-6.3,6.7,5,-2.6,9999,9999,1,2,2.5,-68,2019,11,22,5
52679,102.8739,37.8858,1540.2,12,10,285,1.3,1025.8,26,0,0,9999.0,9999,0,3600,-11.7,22.7,0,-1.1,9999,9999,1,2,-5.0,99,2019,11,22,20
52679,102.8739,37.8858,1540.2,12,10,265,1.3,1030.8,23,0,0,9999.0,9999,0,5600,-14.3,5.1,10,-13.0,9999,9999,1,2,-13.6,58,2019,11,23,8
52679,102.8739,37.8858,1540.2,12,10,303,3.1,1032.7,34,0,0,9999.0,9999,0,3600,-12.3,13.9,0,-4.0,9999,9999,1,2,-8.8,65,2019,11,23,11
52679,102.8739,37.8858,1540.2,12,10,2,3.2,1039.1,30,0,0,9999.0,9999,0,3400,-13.1,28.0,0,-1.3,9999,9999,1,2,-5.2,99,2019,11,23,17
52679,102.8739,37.8858,1540.2,12,10,322,1.8,1046.4,43,7,0,0.0,9999,0,3400,-14.7,30.0,22,-5.2,9999,9999,1,2,-4.1,116,2019,11,23,20
52679,102.8739,37.8858,1540.2,12,9999,312,0.8,1043.8,10,9999,9999,9999.0,9999,9999,9999,-12.9,30.0,0,-4.1,9999,9999,1,2,-0.2,136,2019,11,23,23
52679,102.8739,37.8858,1540.2,12,9999,55,1.2,1043.0,3,0,0,9999.0,9999,9999,9999,-12.9,30.0,0,-6.1,9999,9999,1,2,1.0,140,2019,11,24,2
52679,102.8739,37.8858,1540.2,12,10,128,1.4,1046.0,8,0,0,9999.0,9999,0,3600,-14.9,19.6,0,-8.2,9999,9999,1,2,1.1,134,2019,11,24,8
52679,102.8739,37.8858,1540.2,12,9999,138,3.6,1044.2,-1,0,0,9999.0,9999,9999,9999,-24.9,30.0,0,-2.5,9999,9999,1,2,-0.5,99,2019,11,24,11
52679,102.8739,37.8858,1540.2,12,0,69,2.8,1038.5,-13,0,0,9999.0,9999,0,2500,-19.4,30.0,0,1.0,9999,9999,1,2,0.9,13,2019,11,24,17
52679,102.8739,37.8858,1540.2,12,0,95,1.2,1040.6,0,0,0,9999.0,9999,0,2500,-20.6,22.6,0,-4.5,9999,9999,1,2,-1.5,-30,2019,11,24,20
52679,102.8739,37.8858,1540.2,12,9999,98,0.5,1034.7,-30,0,0,9999.0,9999,9999,9999,-16.5,8.5,0,-12.6,9999,9999,1,2,-6.5,-90,2019,11,25,2
52679,102.8739,37.8858,1540.2,12,9999,156,0.9,1030.0,-35,9999,9999,9999.0,9999,9999,9999,-14.3,4.3,10,-11.9,9999,9999,1,2,-4.1,-123,2019,11,25,5
52679,102.8739,37.8858,1540.2,12,9999,172,1.6,1033.3,10,9999,9999,9999.0,9999,9999,9999,-13.4,4.5,5,-9.0,9999,9999,1,2,1.4,-43,2019,11,25,23
52679,102.8739,37.8858,1540.2,12,0,185,1.9,1036.3,13,0,0,9999.0,9999,0,2500,-13.0,2.2,10,-11.7,9999,9999,1,2,1.1,36,2019,11,26,8
52679,102.8739,37.8858,1540.2,12,9999,178,2.1,1039.1,7,9999,9999,9999.0,9999,9999,9999,-11.3,3.8,5,-7.4,9999,9999,1,2,1.6,58,2019,11,26,23
52679,102.8739,37.8858,1540.2,12,0,323,1.1,1036.0,3,0,0,9999.0,9999,0,2500,-11.2,9.4,0,-1.4,9999,9999,1,2,0.3,17,2019,11,27,11
52679,102.8739,37.8858,1540.2,12,0,66,1.5,1029.3,-12,0,0,9999.0,9999,0,2500,-14.1,13.2,0,3.5,9999,9999,1,2,3.1,-39,2019,11,27,17
52679,102.8739,37.8858,1540.2,12,9999,331,0.4,1031.3,-16,0,0,9999.0,9999,9999,9999,-14.4,8.6,0,-8.9,9999,9999,1,2,0.8,-49,2019,11,28,2
52679,102.8739,37.8858,1540.2,12,9999,343,4.1,1029.5,13,9999,9999,9999.0,9999,9999,9999,-15.8,18.7,0,-2.1,9999,9999,1,2,5.3,-24,2019,11,28,23
52679,102.8739,37.8858,1540.2,12,10,342,1.4,1039.0,20,7,0,0.2,9999,0,3900,-6.2,8.8,70,-5.2,9999,9999,1,2,-2.8,64,2019,11,29,20
52679,102.8739,37.8858,1540.2,12,9999,141,0.5,1037.4,-3,9999,9999,9999.0,9999,9999,9999,-9.5,4.2,10,-8.3,9999,9999,1,2,-0.1,41,2019,11,30,5
52679,102.8739,37.8858,1540.2,12,10,9999,0.2,1039.9,6,7,0,9999.0,9999,0,3600,-11.5,2.5,10,-10.1,9999,9999,1,2,-2.0,34,2019,11,30,8
52679,102.8739,37.8858,1540.2,12,10,27,0.5,1041.1,17,0,0,9999.0,9999,0,3600,-11.1,7.0,0,-4.4,9999,9999,1,2,0.8,13,2019,11,30,20
