time,P,T,RH,RPH,WD,WV
2017-02-04,717.7208333333333,1.2583333333333335,27,0.0,196,4.845833333333333
2017-02-05,715.0333333333334,-1.1791666666666667,55,0.0,187,6.4624999999999995
2017-02-06,716.1166666666667,-7.412500000000001,92,0.4,224,2.65
2017-02-07,719.9124999999999,-13.887500000000001,86,2.0,328,7.308333333333334
2017-02-08,721.8083333333333,-12.379166666666668,85,0.6,221,3.7791666666666663
2017-02-09,721.1291666666666,-10.558333333333334,71,0.0,168,4.45
2017-02-10,722.525,-9.591666666666667,57,0.0,156,5.404166666666666
2017-02-11,721.9166666666665,-7.158333333333331,67,0.0,234,9.929166666666667
2017-02-12,723.108333333333,-1.6749999999999998,42,0.0,186,5.320833333333333
2017-02-13,724.8583333333332,-4.525,75,0.0,173,3.558333333333334
2017-02-14,724.6458333333334,-2.129166666666667,72,0.0,222,5.833333333333333
2017-02-15,718.6666666666666,0.19583333333333322,44,0.0,247,9.687500000000002
2017-02-16,721.7125,-2.891666666666667,43,0.0,58,5.991666666666667
2017-02-17,724.1374999999999,-1.5750000000000002,43,0.0,149,4.991666666666666
2017-02-18,719.3624999999998,-0.23749999999999993,56,0.0,229,11.545833333333334
2017-02-19,714.4333333333334,0.3250000000000004,40,0.0,117,10.691666666666668
2017-02-20,713.8333333333334,-7.645833333333335,88,9.299999999999999,177,9.975000000000003
2017-02-21,718.6833333333333,-12.2125,76,1.2999999999999998,321,10.674999999999999
2017-02-22,721.0083333333333,-10.654166666666667,55,0.0,190,4.458333333333334
2017-02-23,721.4291666666667,-8.829166666666666,56,0.0,154,3.8874999999999997
2017-02-24,722.2875,-7.749999999999999,49,0.0,71,4.4125
2017-02-25,720.7083333333334,-7.191666666666666,51,0.0,193,3.8583333333333325
2017-02-26,721.7958333333335,-5.637499999999999,50,0.0,216,5.229166666666666
2017-02-27,720.5458333333332,-4.120833333333333,68,0.30000000000000004,220,5.8125
2017-02-28,722.5999999999999,-8.295833333333334,63,3.4,279,8.045833333333333
2017-03-01,723.4041666666667,-7.604166666666665,38,0.0,225,7.470833333333335
2017-03-02,716.9333333333334,-4.508333333333333,42,0.0,267,7.804166666666668
2017-03-03,716.4416666666667,-2.2041666666666666,25,0.0,109,3.9625000000000004
2017-03-04,717.7624999999999,-5.195833333333333,55,0.0,55,7.141666666666667
2017-03-05,720.9041666666668,-8.070833333333335,51,0.0,104,6.525000000000001
2017-03-06,719.5916666666667,-7.033333333333335,43,0.0,124,4.0583333333333345
2017-03-07,720.1958333333332,-7.375000000000001,38,0.0,105,3.4125000000000014
2017-03-08,717.0791666666668,-5.358333333333334,58,0.0,199,5.841666666666666
2017-03-09,714.8166666666666,-5.058333333333333,77,2.3000000000000003,161,3.5208333333333335
2017-03-10,716.7458333333334,-5.1375,94,9.299999999999997,136,1.6416666666666668
2017-03-11,718.3625000000001,-7.120833333333331,93,19.0,49,2.8541666666666674
2017-03-12,717.1083333333335,-9.629166666666668,90,26.900000000000002,60,1.5541666666666665
2017-03-13,719.0749999999999,-8.379166666666668,91,2.6,112,2.4916666666666667
2017-03-14,717.3166666666667,-6.637499999999999,93,0.2,165,2.858333333333333
2017-03-15,717.1166666666664,-6.524999999999999,93,0.2,236,2.4083333333333337
2017-03-16,716.85,-3.7708333333333335,95,0.1,138,6.833333333333332
2017-03-17,719.7166666666666,-4.95,94,0.6,117,3.745833333333333
2017-03-18,718.0375,-5.204166666666667,91,1.1000000000000003,85,4.833333333333332
2017-03-19,718.1916666666666,-4.3083333333333345,95,3.2,250,3.6333333333333333
2017-03-20,720.6166666666667,-1.8833333333333335,80,0.0,116,4.704166666666667
2017-03-21,715.6916666666666,-3.004166666666667,89,5.3999999999999995,177,6.254166666666666
2017-03-22,713.9583333333331,-1.6708333333333334,88,0.0,202,6.145833333333333
2017-03-23,719.6208333333334,-7.504166666666667,80,0.8999999999999999,234,4.375000000000001
2017-03-24,723.4374999999999,-7.633333333333334,52,0.0,309,7.995833333333334
2017-03-25,724.0750000000002,-6.720833333333334,45,0.0,306,6.520833333333333
2017-03-26,723.1750000000002,-1.8833333333333337,33,0.0,253,7.675000000000001
2017-03-27,720.6041666666666,1.3500000000000005,38,0.0,165,7.679166666666668
2017-03-28,722.1500000000001,2.0958333333333328,39,0.0,142,5.150000000000001
2017-03-29,722.75,-1.9083333333333332,74,7.7,50,7.170833333333333
2017-03-30,725.7666666666665,-2.3166666666666664,55,0.0,220,5.354166666666665
2017-03-31,726.3583333333335,-2.0458333333333334,43,0.1,135,4.204166666666667
2017-04-01,722.4791666666669,0.9958333333333332,55,0.0,193,6.262499999999999
2017-04-02,720.6791666666668,0.9333333333333332,91,0.6000000000000001,229,8.341666666666669
2017-04-03,718.0125000000002,-0.05833333333333333,98,4.1,217,5.645833333333333
2017-04-04,718.0375,3.2874999999999996,79,0.0,197,6.470833333333332
2017-04-05,717.3833333333333,6.283333333333334,70,0.0,195,6.770833333333333
2017-04-06,716.1375000000002,6.604166666666664,74,0.0,188,5.4875
2017-04-07,718.5333333333332,1.6500000000000004,96,1.0,50,4.925
2017-04-08,719.1999999999999,-1.325,97,0.9,43,5.125
2017-04-09,718.5666666666666,-2.141666666666667,97,3.6,42,5.466666666666666
2017-04-10,720.0958333333333,-2.6999999999999997,97,1.3,53,6.291666666666667
2017-04-11,722.6249999999999,-1.7541666666666667,91,4.1,197,5.1125
2017-04-12,722.4833333333332,0.2541666666666667,72,3.2,224,4.679166666666667
2017-04-13,719.2125000000001,3.6041666666666665,59,0.0,202,5.870833333333333
2017-04-14,720.1875,5.804166666666667,39,0.0,234,7.891666666666667
2017-04-15,722.1583333333334,-0.6291666666666668,87,3.4000000000000004,225,6.887499999999998
2017-04-16,724.0958333333334,1.5,58,0.0,256,6.829166666666667
2017-04-17,720.3666666666667,5.616666666666666,45,0.0,241,9.987499999999999
2017-04-18,718.2875,6.970833333333331,57,0.1,203,5.658333333333334
2017-04-19,720.8958333333335,-3.4374999999999996,83,4.4,273,6.341666666666668
2017-04-20,722.6125000000001,-1.3333333333333333,33,0.0,276,7.379166666666667
2017-04-21,721.9000000000001,1.9958333333333336,30,0.0,145,6.591666666666668
2017-04-22,720.6499999999997,5.245833333333334,31,0.0,254,6.170833333333334
2017-04-23,720.6708333333332,7.725000000000001,34,0.0,258,3.3916666666666657
2017-04-24,721.9166666666666,6.975000000000001,31,0.0,132,8.15
2017-04-25,724.5666666666667,2.7499999999999996,55,0.0,180,6.5583333333333345
2017-04-26,726.4458333333332,1.2833333333333339,63,0.7,157,4.233333333333335
2017-04-27,725.2999999999997,4.349999999999999,44,0.0,118,5.166666666666667
2017-04-28,723.375,6.379166666666666,45,0.0,169,4.616666666666667
2017-04-29,720.8583333333332,8.54583333333333,39,0.0,162,5.754166666666666
2017-04-30,721.0791666666664,7.595833333333332,43,0.0,136,4.116666666666666
2017-05-01,719.0374999999999,8.8375,65,0.0,133,7.141666666666665
2017-05-02,719.9875000000001,1.8499999999999999,97,23.000000000000004,262,9.149999999999999
2017-05-03,724.8333333333335,0.6625,75,0.0,241,6.658333333333332
2017-05-04,724.0958333333334,3.383333333333334,65,2.7,230,8.770833333333336
2017-05-05,727.2666666666665,0.4208333333333334,34,0.0,223,4.408333333333333
2017-05-06,724.8583333333332,4.999999999999999,20,0.0,91,5.016666666666667
2017-05-07,722.9124999999999,3.004166666666667,44,0.0,121,5.233333333333333
2017-05-08,722.25,6.587499999999999,39,0.0,188,5.629166666666666
2017-05-09,723.5750000000002,8.008333333333335,42,0.0,238,5.5874999999999995
2017-05-10,725.5916666666667,5.650000000000001,52,0.1,245,5.849999999999999
2017-05-11,726.3833333333333,9.9875,16,0.0,235,5.245833333333334
2017-05-12,723.4750000000003,12.070833333333335,28,0.0,221,5.633333333333333
2017-05-13,723.8750000000001,8.345833333333335,48,0.1,219,5.583333333333333
2017-05-14,724.2583333333333,2.566666666666667,87,3.6999999999999997,274,6.679166666666666
2017-05-15,725.9541666666665,3.641666666666666,78,0.7,244,5.912499999999999
2017-05-16,723.7624999999999,8.554166666666667,45,0.0,143,4.779166666666667
2017-05-17,721.5124999999999,8.354166666666666,61,0.30000000000000004,141,5.55
2017-05-18,720.75,6.145833333333335,88,6.6000000000000005,178,6.104166666666667
2017-05-19,720.1083333333336,8.4,88,0.0,116,6.474999999999999
2017-05-20,721.2833333333333,9.525,88,0.0,166,4.8125
2017-05-21,721.7125000000001,9.4625,73,3.1,241,9.204166666666664
2017-05-22,724.8083333333335,1.6375000000000002,82,11.3,239,8.983333333333333
2017-05-23,725.9666666666667,6.095833333333332,62,0.0,92,6.116666666666666
2017-05-24,726.7416666666667,6.891666666666668,33,0.0,116,4.725
2017-05-25,726.8833333333333,10.1,30,0.0,149,5.879166666666667
2017-05-26,725.3833333333333,10.366666666666667,34,0.0,176,5.3500000000000005
2017-05-27,724.8083333333334,11.94166666666667,39,0.0,169,5.737500000000001
2017-05-28,721.8666666666668,11.416666666666666,54,0.0,160,7.500000000000001
2017-05-29,721.8083333333333,9.337500000000002,76,3.9000000000000004,277,5.662500000000001
2017-05-30,722.3208333333333,13.8125,51,0.0,162,4.966666666666667
2017-05-31,720.1541666666666,12.270833333333334,46,0.0,221,4.816666666666667
2017-06-01,720.0500000000001,12.770833333333334,45,0.0,166,6.9875
2017-06-02,720.0541666666667,11.975,49,0.0,154,4.0249999999999995
2017-06-03,720.4208333333335,6.904166666666665,88,14.2,55,6.962500000000002
2017-06-04,718.3958333333335,5.429166666666667,98,41.1,173,5.295833333333334
2017-06-05,720.0541666666668,5.104166666666667,92,2.3,250,7.679166666666667
2017-06-06,723.5500000000002,8.379166666666668,68,1.2000000000000002,237,5.291666666666667
2017-06-07,722.6958333333333,7.666666666666667,83,30.000000000000004,157,5.595833333333334
2017-06-08,722.2791666666667,10.245833333333335,78,0.0,84,4.4750000000000005
2017-06-09,721.9458333333333,6.679166666666666,91,3.5,173,5.166666666666666
2017-06-10,723.0208333333334,11.545833333333334,39,0.0,148,4.604166666666668
2017-06-11,722.8291666666665,10.654166666666667,63,0.0,91,2.0500000000000003
2017-06-12,723.775,11.858333333333334,54,0.0,198,5.420833333333333
2017-06-13,724.2125,10.999999999999998,71,0.0,164,4.045833333333333
2017-06-14,724.1625,9.079166666666667,87,0.0,165,1.6541666666666666
2017-06-15,723.8333333333331,10.529166666666667,79,0.1,165,3.774999999999999
2017-06-16,722.3249999999999,12.358333333333334,70,0.0,163,3.804166666666667
2017-06-17,721.6125000000001,11.866666666666669,75,0.0,153,4.283333333333332
2017-06-18,721.7416666666668,12.883333333333333,60,0.8,148,3.125
2017-06-19,722.1750000000001,11.795833333333334,70,6.300000000000001,195,3.2958333333333343
2017-06-20,719.4958333333334,10.683333333333332,80,8.8,141,5.349999999999999
2017-06-21,719.1916666666667,9.720833333333333,81,8.0,241,6.595833333333334
2017-06-22,721.1958333333333,13.095833333333331,52,0.0,236,4.804166666666666
2017-06-23,722.0041666666666,8.945833333333333,64,0.2,294,7.791666666666665
2017-06-24,722.6041666666666,10.758333333333335,50,0.0,256,6.820833333333334
2017-06-25,723.5791666666668,12.358333333333336,46,0.0,130,3.983333333333333
2017-06-26,723.4583333333334,12.979166666666666,52,0.0,140,4.7875000000000005
2017-06-27,722.9791666666669,12.008333333333333,64,0.0,142,4.795833333333333
2017-06-28,722.8208333333332,12.3375,68,0.0,149,4.595833333333332
2017-06-29,721.4499999999999,11.179166666666665,74,1.4000000000000001,109,3.820833333333333
2017-06-30,720.8041666666664,12.758333333333335,65,0.0,65,5.395833333333332
2017-07-01,720.1750000000001,13.945833333333335,60,0.0,99,5.199999999999999
2017-07-02,722.4874999999998,14.141666666666671,69,0.0,126,3.0375
2017-07-03,723.3375,12.770833333333334,74,9.4,152,4.041666666666667
2017-07-04,722.2083333333335,12.850000000000003,79,8.1,137,5.712500000000001
2017-07-05,721.6875,8.995833333333334,90,21.400000000000002,228,6.2
2017-07-06,722.525,12.912500000000001,52,0.0,202,4.612499999999999
2017-07-07,723.5041666666667,16.562500000000004,41,0.0,173,4.8
2017-07-08,723.4583333333334,16.625,39,0.0,273,5.870833333333334
2017-07-09,723.2874999999998,17.991666666666667,30,0.0,253,5.8500000000000005
2017-07-10,723.775,18.395833333333336,32,0.0,225,7.095833333333332
2017-07-11,723.6208333333334,17.599999999999998,47,0.0,187,7.662499999999998
2017-07-12,721.7166666666667,14.945833333333335,81,0.0,188,8.095833333333333
2017-07-13,720.6708333333332,14.608333333333336,83,0.2,147,5.479166666666667
2017-07-14,721.8041666666667,15.579166666666666,75,7.3,102,4.570833333333333
2017-07-15,723.2208333333333,13.250000000000002,79,8.799999999999999,135,4.6
2017-07-16,723.7375000000001,12.958333333333336,90,3.1,87,4.6125
2017-07-17,723.1333333333333,13.195833333333333,89,0.1,160,5.458333333333333
2017-07-18,723.0208333333334,14.979166666666664,87,0.1,148,4.845833333333332
2017-07-19,722.2458333333333,16.36666666666667,81,0.1,149,3.7416666666666667
2017-07-20,723.6,16.479166666666668,82,0.0,183,4.654166666666668
2017-07-21,724.4708333333333,16.758333333333333,78,0.0,136,6.408333333333332
2017-07-22,725.0708333333333,16.033333333333328,83,0.0,182,6.770833333333333
2017-07-23,723.8625000000001,15.654166666666663,78,0.0,178,6.6625000000000005
2017-07-24,723.0041666666667,15.145833333333334,80,0.0,111,6.170833333333333
2017-07-25,721.2875,15.366666666666662,79,0.0,172,9.091666666666667
2017-07-26,722.1208333333335,14.554166666666667,93,1.0,151,4.045833333333333
2017-07-27,723.7624999999999,10.266666666666667,98,12.899999999999995,180,5.879166666666666
2017-07-28,725.0833333333334,10.6,98,0.8999999999999999,192,3.7125
2017-07-29,723.7708333333334,12.845833333333331,87,0.0,191,4.433333333333334
2017-07-30,722.0708333333333,13.454166666666671,76,0.1,75,5.895833333333332
2017-07-31,721.5666666666667,13.779166666666669,74,0.0,67,6.345833333333335
2017-08-01,722.6833333333334,12.362500000000004,92,0.5,187,4.6000000000000005
2017-08-02,721.6041666666666,14.629166666666663,74,0.1,158,4.716666666666666
2017-08-03,721.5666666666666,16.258333333333333,67,0.0,97,4.633333333333335
2017-08-04,722.7333333333331,15.154166666666669,81,0.0,121,5.312500000000001
2017-08-05,723.9666666666666,15.295833333333333,86,0.0,118,3.712499999999999
2017-08-06,723.3708333333334,13.070833333333331,94,31.200000000000003,16,8.100000000000001
2017-08-07,723.2916666666666,9.7125,82,9.5,282,7.191666666666667
2017-08-08,722.9041666666667,11.574999999999998,68,1.6,243,7.125
2017-08-09,721.9999999999999,13.612499999999997,56,0.3,223,6.558333333333331
2017-08-10,721.5583333333334,15.266666666666667,50,0.0,153,4.6083333333333325
2017-08-11,721.6124999999998,13.487499999999999,72,0.1,128,4.225
2017-08-12,722.2791666666667,11.808333333333335,79,18.799999999999997,163,3.745833333333332
2017-08-13,723.6416666666664,11.516666666666666,79,0.8,80,5.079166666666667
2017-08-14,723.9041666666666,13.32916666666666,71,0.0,77,5.4125000000000005
2017-08-15,723.7875000000003,13.654166666666667,81,0.0,112,3.804166666666667
2017-08-16,722.6833333333333,14.6,82,0.0,143,4.616666666666666
2017-08-17,721.6583333333334,14.074999999999998,88,0.30000000000000004,156,6.2749999999999995
2017-08-18,722.2458333333333,12.925000000000002,98,3.6,174,6.975000000000001
2017-08-19,723.7833333333334,13.462499999999999,95,9.699999999999998,119,3.5041666666666664
2017-08-20,723.3249999999999,10.016666666666667,98,10.5,139,8.079166666666667
2017-08-21,721.4833333333335,11.6625,98,33.199999999999996,94,5.541666666666667
2017-08-22,724.6500000000001,8.083333333333332,95,16.5,203,7.241666666666666
2017-08-23,727.4041666666666,8.225,92,0.0,101,4.908333333333333
2017-08-24,727.2958333333331,7.408333333333334,94,5.5,27,5.1916666666666655
2017-08-25,725.6791666666664,6.45,98,10.8,44,9.858333333333336
2017-08-26,721.9625000000001,11.299999999999999,98,15.199999999999998,166,10.691666666666668
2017-08-27,724.225,7.704166666666667,98,17.799999999999997,274,7.045833333333333
2017-08-28,726.5333333333333,3.6333333333333333,98,28.900000000000006,33,11.970833333333337
2017-08-29,725.8458333333333,5.145833333333333,98,15.899999999999995,96,3.7624999999999997
2017-08-30,725.7249999999999,7.533333333333331,94,0.0,226,3.829166666666666
2017-08-31,724.3125,11.329166666666666,61,0.0,184,3.3291666666666653
2017-09-01,723.0083333333333,8.366666666666665,88,0.0,218,4.366666666666666
2017-09-02,723.3375000000001,11.008333333333331,75,0.0,146,3.779166666666667
2017-09-03,723.4791666666669,9.970833333333331,73,0.0,126,2.479166666666667
2017-09-04,724.1875,7.5625,83,1.4000000000000001,293,8.200000000000001
2017-09-05,725.7999999999998,4.979166666666666,89,2.5000000000000004,261,5.325
2017-09-06,725.2666666666668,9.341666666666667,71,0.0,151,4.708333333333333
2017-09-07,723.6124999999998,10.800000000000002,84,4.299999999999999,146,6.079166666666667
2017-09-08,722.7083333333334,8.733333333333333,97,1.7000000000000002,134,3.6583333333333337
2017-09-09,725.1750000000001,7.333333333333335,84,21.200000000000003,247,5.829166666666667
2017-09-10,726.6916666666667,9.595833333333331,60,0.0,201,5.041666666666666
2017-09-11,726.0916666666667,12.383333333333333,56,0.0,142,5.945833333333333
2017-09-12,725.7083333333334,10.970833333333333,78,0.0,127,5.941666666666667
2017-09-13,726.8624999999998,8.454166666666666,98,0.5,176,5.4375
2017-09-14,727.0291666666668,8.845833333333333,98,2.8000000000000007,135,3.216666666666667
2017-09-15,726.5,9.229166666666666,97,1.4000000000000001,196,4.6125
2017-09-16,727.0250000000002,8.766666666666666,88,0.0,101,5.091666666666667
2017-09-17,725.7458333333333,10.241666666666667,84,1.5,171,3.4041666666666663
2017-09-18,725.7374999999998,8.841666666666665,66,0.6000000000000001,130,5.220833333333333
2017-09-19,726.5749999999998,7.929166666666666,69,0.0,217,5.458333333333335
2017-09-20,725.1458333333335,8.708333333333334,67,0.0,179,7.758333333333332
2017-09-21,724.9958333333334,9.195833333333331,50,0.0,217,5.416666666666668
2017-09-22,723.6791666666664,7.154166666666668,85,3.4,161,9.154166666666667
2017-09-23,723.4083333333333,8.587499999999999,95,0.0,150,4.950000000000001
2017-09-24,722.3833333333332,9.695833333333335,92,0.0,111,3.3833333333333333
2017-09-25,723.0541666666664,9.279166666666667,92,0.3,210,6.8083333333333345
2017-09-26,725.5958333333333,3.5375,96,4.6000000000000005,189,9.833333333333334
2017-09-27,727.1916666666667,6.616666666666668,67,0.0,221,4.920833333333333
2017-09-28,723.9125,7.233333333333333,64,0.0,180,10.820833333333333
2017-09-29,723.5166666666668,9.254166666666668,69,0.0,132,7.029166666666669
2017-09-30,721.7791666666667,7.3374999999999995,97,0.7,182,7.812500000000001
2017-10-01,724.8458333333332,8.387500000000001,90,0.0,225,5.004166666666666
2017-10-02,726.5083333333333,0.062499999999999965,87,11.4,147,6.270833333333333
2017-10-03,727.7125,0.6958333333333333,98,11.3,118,3.958333333333334
2017-10-04,724.6791666666667,4.95,86,0.1,183,7.599999999999999
2017-10-05,723.1208333333333,12.133333333333335,37,0.0,149,2.575
2017-10-06,722.5291666666667,8.1875,82,5.3,166,6.754166666666666
2017-10-07,723.9833333333335,6.933333333333334,98,11.0,141,3.8875000000000006
2017-10-08,724.5458333333335,0.8166666666666665,99,13.299999999999997,64,7.154166666666666
2017-10-09,726.3958333333335,-2.9874999999999994,96,17.5,276,4.925
2017-10-10,727.1833333333333,2.2791666666666663,61,0.0,167,3.6500000000000004
2017-10-11,726.1583333333333,-0.05416666666666655,78,0.6,181,4.283333333333333
2017-10-12,725.2083333333334,3.0583333333333336,56,0.0,177,5.991666666666667
2017-10-13,724.0541666666664,1.579166666666666,89,6.0,161,4.2
2017-10-14,725.4749999999998,1.9958333333333342,87,0.0,163,3.6166666666666667
2017-10-15,727.6541666666666,1.841666666666667,89,0.0,112,4.845833333333334
2017-10-16,725.5708333333333,-0.6333333333333333,98,1.3,76,5.616666666666667
2017-10-17,725.0416666666666,0.08749999999999998,99,3.2999999999999994,213,6.262499999999998
2017-10-18,726.3541666666666,3.116666666666666,86,0.0,178,4.6
2017-10-19,724.3750000000001,4.329166666666667,79,0.0,173,5.683333333333333
2017-10-20,726.5583333333333,5.716666666666668,69,0.0,146,4.654166666666666
2017-10-21,727.6750000000001,1.7500000000000002,76,0.0,196,5.812499999999999
2017-10-22,725.8291666666665,1.5291666666666661,86,0.0,143,5.420833333333332
2017-10-23,723.8208333333332,1.0916666666666668,92,0.0,172,7.266666666666666
2017-10-24,722.9000000000001,0.43333333333333335,98,6.6,154,6.770833333333333
2017-10-25,727.1500000000001,0.22916666666666666,83,1.8,274,6.775000000000001
2017-10-26,725.5375,2.8041666666666667,65,0.0,198,6.104166666666667
2017-10-27,725.1458333333334,2.9458333333333324,69,0.2,203,5.491666666666666
2017-10-28,729.5250000000001,-3.533333333333333,88,0.7,76,5.325
2017-10-29,730.5291666666666,-0.6375000000000001,94,0.0,172,4.408333333333334
2017-10-30,727.3458333333334,1.4083333333333334,95,0.6,161,4.595833333333334
2017-10-31,725.9916666666668,2.104166666666667,62,0.0,254,3.6458333333333335
2017-11-01,725.75,3.700000000000001,41,0.0,249,7.537500000000001
2017-11-02,728.4375000000001,2.379166666666667,47,0.0,271,6.583333333333336
2017-11-03,730.2583333333333,2.520833333333333,63,0.0,182,6.091666666666668
2017-11-04,726.5458333333335,2.0541666666666663,83,0.0,179,9.279166666666667
2017-11-05,724.4041666666666,1.4833333333333334,89,0.0,159,6.1208333333333345
2017-11-06,726.4458333333332,0.2625,72,2.0,201,4.741666666666668
2017-11-07,726.0208333333331,2.2416666666666667,49,0.0,170,7.729166666666667
2017-11-08,722.6374999999999,1.2583333333333335,84,0.0,191,9.3375
2017-11-09,724.9833333333335,-4.1375,61,0.0,305,5.283333333333332
2017-11-10,723.6166666666667,-2.6750000000000003,59,0.0,183,5.875
2017-11-11,721.1291666666666,-0.6291666666666668,58,0.0,170,6.070833333333333
2017-11-12,721.1791666666667,-2.891666666666667,73,0.1,77,4.2875
2017-11-13,721.6583333333334,-3.0749999999999997,79,0.0,122,3.9541666666666675
2017-11-14,722.1125000000001,-1.5916666666666668,65,0.0,155,5.0125
2017-11-15,719.9791666666669,-0.39166666666666666,78,0.0,122,4.574999999999999
2017-11-16,719.5250000000001,-0.6291666666666668,95,0.0,140,4.479166666666667
2017-11-17,724.1666666666666,-5.8374999999999995,63,0.0,65,6.1000000000000005
2017-11-18,722.6999999999999,-5.370833333333333,80,0.7,187,3.5625
2017-11-19,724.4916666666668,-8.491666666666669,55,0.0,254,4.491666666666666
2017-11-20,722.7083333333334,-6.470833333333334,34,0.0,209,3.5583333333333336
2017-11-21,723.4250000000002,-8.954166666666666,41,0.0,264,7.4291666666666645
2017-11-22,723.9875000000001,-9.441666666666665,44,0.0,252,7.012499999999999
2017-11-23,723.2291666666666,-8.358333333333334,35,0.0,220,8.775
2017-11-24,722.3083333333334,-5.704166666666667,22,0.0,226,9.687499999999998
2017-11-25,723.9999999999999,-4.545833333333333,19,0.0,209,7.75
2017-11-26,719.25,-3.670833333333334,58,0.0,173,9.991666666666667
2017-11-27,719.2375000000001,-5.612500000000001,60,0.0,220,6.216666666666668
2017-11-28,722.15,-5.749999999999999,42,0.0,122,5.699999999999999
2017-11-29,723.6708333333335,-7.395833333333332,58,0.0,243,6.437499999999999
2017-11-30,723.2708333333334,-6.445833333333333,49,0.0,181,5.175
2017-12-01,721.5083333333333,-6.354166666666665,76,0.0,179,5.3999999999999995
2017-12-02,721.4583333333334,-5.6000000000000005,62,0.0,233,5.158333333333334
2017-12-03,724.0625,-6.7875000000000005,37,0.0,233,5.891666666666667
2017-12-04,723.8041666666667,-8.904166666666667,32,0.0,232,6.204166666666666
2017-12-05,717.6041666666666,-7.445833333333334,43,0.0,198,9.533333333333335
2017-12-06,719.8958333333334,-8.1625,17,0.0,150,3.0125000000000006
2017-12-07,725.0375,-10.854166666666666,32,0.0,233,5.995833333333334
2017-12-08,720.4499999999999,-7.637499999999999,32,0.0,198,6.8125
2017-12-09,718.7791666666666,-7.625,27,0.0,274,7.116666666666668
2017-12-10,720.7624999999999,-5.179166666666667,25,0.0,193,6.375000000000001
2017-12-11,718.5999999999999,-6.545833333333333,76,0.0,170,4.375
2017-12-12,717.6583333333332,-6.404166666666668,80,0.0,124,4.8999999999999995
2017-12-13,717.8708333333333,-7.5666666666666655,92,0.2,128,2.5124999999999997
2017-12-14,720.7833333333333,-10.987499999999999,89,0.0,240,4.3875
2017-12-15,725.6333333333336,-13.675000000000002,77,0.0,274,6.858333333333333
2017-12-16,726.2875,-11.895833333333334,51,0.0,201,4.379166666666667
2017-12-17,725.7291666666665,-9.350000000000001,36,0.0,222,7.433333333333334
2017-12-18,728.0958333333333,-9.470833333333333,41,0.0,275,5.545833333333334
2017-12-19,728.8499999999999,-9.354166666666666,41,0.0,242,9.0375
2017-12-20,726.4083333333333,-5.004166666666667,27,0.0,180,7.991666666666666
2017-12-21,722.0458333333335,-1.2375,30,0.0,99,5.279166666666668
