,P,T,RH,RPH,WD,WV
2020-01-10 10:00:00,717.7,-11.5,89,0.2,320,0.8
2020-01-10 11:00:00,718.2,-11.3,89,0.0,275,1.8
2020-01-10 12:00:00,718.8,-11.4,89,0.0,270,4.1
2020-01-10 13:00:00,719.0,-11.6,89,0.1,246,4.9
2020-01-10 14:00:00,719.2,-11.5,89,0.4,291,3.7
2020-01-10 15:00:00,719.2,-11.8,88,0.3,274,3.7
2020-01-10 16:00:00,718.8,-12.2,88,0.0,291,4.5
2020-01-10 17:00:00,717.9,-12.7,87,0.0,267,5.4
2020-01-10 18:00:00,717.9,-13.0,87,0.0,271,5.6
2020-01-10 19:00:00,717.8,-12.9,87,0.0,280,7.4
2020-01-10 20:00:00,717.6,-13.0,87,0.0,289,6.2
2020-01-10 21:00:00,717.0,-12.9,87,0.0,287,7.0
2020-01-10 22:00:00,717.1,-12.9,87,0.0,297,8.1
2020-01-10 23:00:00,717.2,-12.6,87,0.0,289,8.8
2020-01-11 00:00:00,717.7,-12.5,88,0.0,288,6.9
2020-01-11 01:00:00,717.8,-12.3,87,0.0,287,7.0
2020-01-11 02:00:00,718.4,-11.2,87,0.0,259,5.0
2020-01-11 03:00:00,718.4,-10.1,86,0.0,251,5.9
2020-01-11 04:00:00,718.0,-8.8,84,0.0,228,6.9
2020-01-11 05:00:00,716.9,-8.1,71,0.0,215,8.8
2020-01-11 06:00:00,716.4,-6.8,55,0.0,217,9.1
2020-01-11 07:00:00,716.3,-5.9,44,0.0,219,8.1
2020-01-11 08:00:00,716.3,-5.8,44,0.0,218,10.0
2020-01-11 09:00:00,716.5,-6.3,59,0.0,219,9.8
2020-01-11 10:00:00,716.7,-7.6,60,0.0,218,9.0
2020-01-11 11:00:00,717.4,-7.8,45,0.0,221,7.9
2020-01-11 12:00:00,717.9,-7.7,42,0.0,208,6.6
2020-01-11 13:00:00,718.0,-7.8,59,0.0,208,5.9
2020-01-11 14:00:00,717.9,-8.1,77,0.0,211,7.5
2020-01-11 15:00:00,717.6,-8.1,79,0.0,213,8.1
2020-01-11 16:00:00,717.4,-8.5,81,0.0,218,7.1
2020-01-11 17:00:00,717.3,-8.7,89,0.0,220,7.8
2020-01-11 18:00:00,717.2,-8.7,92,0.0,230,5.0
2020-01-11 19:00:00,717.1,-8.5,91,0.0,235,1.5
2020-01-11 20:00:00,716.4,-9.6,79,0.0,66,3.4
2020-01-11 21:00:00,715.8,-9.6,79,0.0,46,4.3
2020-01-11 22:00:00,715.5,-9.4,80,0.0,58,5.8
2020-01-11 23:00:00,716.0,-9.4,69,0.0,51,5.2
2020-01-12 00:00:00,716.5,-9.4,61,0.0,53,3.9
2020-01-12 01:00:00,716.8,-9.5,51,0.0,29,4.7
2020-01-12 02:00:00,717.3,-9.6,62,0.0,23,5.5
2020-01-12 03:00:00,718.2,-10.3,84,0.6,195,1.4
2020-01-12 04:00:00,717.6,-8.0,80,0.6,324,0.8
2020-01-12 05:00:00,716.8,-7.7,81,0.5,47,2.4
2020-01-12 06:00:00,716.3,-6.4,66,0.1,315,2.3
2020-01-12 07:00:00,715.8,-5.6,58,0.0,302,2.6
2020-01-12 08:00:00,715.8,-3.7,57,0.0,43,2.1
2020-01-12 09:00:00,715.6,-6.0,59,0.0,59,3.3
2020-01-12 10:00:00,715.6,-9.8,81,0.0,80,3.5
2020-01-12 11:00:00,715.7,-9.7,78,0.0,163,1.6
2020-01-12 12:00:00,716.1,-9.9,78,0.0,212,5.0
2020-01-12 13:00:00,716.0,-10.0,88,0.0,219,5.4
2020-01-12 14:00:00,716.2,-10.0,92,0.0,222,4.2
2020-01-12 15:00:00,716.4,-10.0,91,0.0,217,3.3
2020-01-12 16:00:00,716.4,-10.4,90,0.0,216,1.2
2020-01-12 17:00:00,716.1,-10.3,91,0.3,202,2.9
2020-01-12 18:00:00,715.8,-10.2,91,0.3,217,3.4
2020-01-12 19:00:00,715.6,-10.5,90,0.0,274,3.6
2020-01-12 20:00:00,715.4,-10.9,86,0.0,243,4.7
2020-01-12 21:00:00,715.0,-10.7,90,0.0,213,5.6
2020-01-12 22:00:00,714.8,-10.7,91,0.0,214,6.2
2020-01-12 23:00:00,715.2,-10.8,90,0.0,217,5.5
2020-01-13 00:00:00,715.7,-10.9,90,0.0,221,5.1
2020-01-13 01:00:00,715.9,-10.9,90,0.0,222,4.4
2020-01-13 02:00:00,716.4,-10.5,90,0.0,231,3.1
2020-01-13 03:00:00,716.8,-10.6,90,0.0,235,3.3
2020-01-13 04:00:00,716.4,-10.3,90,0.1,250,2.6
2020-01-13 05:00:00,715.5,-9.8,90,0.0,262,2.2
2020-01-13 06:00:00,715.4,-9.7,90,0.0,255,2.5
2020-01-13 07:00:00,715.6,-9.4,90,0.0,272,2.5
2020-01-13 08:00:00,715.9,-8.1,92,0.0,271,1.7
2020-01-13 09:00:00,716.1,-7.7,91,0.0,246,1.4
2020-01-13 10:00:00,716.3,-9.9,89,0.0,219,2.8
2020-01-13 11:00:00,716.7,-10.1,90,0.0,212,3.5
2020-01-13 12:00:00,717.0,-11.0,87,0.0,269,4.1
2020-01-13 13:00:00,717.3,-10.3,90,0.0,219,4.9
2020-01-13 14:00:00,717.6,-10.4,89,0.0,227,3.9
2020-01-13 15:00:00,717.8,-10.4,89,0.0,209,7.3
2020-01-13 16:00:00,717.9,-10.6,87,0.0,205,8.8
2020-01-13 17:00:00,717.2,-9.9,88,0.0,200,10.1
2020-01-13 18:00:00,716.6,-9.7,90,0.0,206,11.0
2020-01-13 19:00:00,716.1,-8.9,68,0.0,211,11.1
2020-01-13 20:00:00,715.7,-8.6,64,0.0,205,8.7
2020-01-13 21:00:00,714.9,-10.0,90,0.0,213,12.3
2020-01-13 22:00:00,714.7,-8.1,65,0.0,215,13.8
2020-01-13 23:00:00,714.8,-8.1,68,0.0,216,13.3
2020-01-14 00:00:00,715.0,-6.2,47,0.0,219,13.6
2020-01-14 01:00:00,714.9,-5.6,45,0.0,214,14.3
2020-01-14 02:00:00,714.5,-5.8,58,0.0,215,15.8
2020-01-14 03:00:00,714.2,-6.7,73,0.0,221,15.8
2020-01-14 04:00:00,713.3,-8.6,91,0.0,226,16.5
2020-01-14 05:00:00,712.1,-8.2,91,0.0,223,16.5
2020-01-14 06:00:00,711.5,-8.8,91,0.0,222,16.3
2020-01-14 07:00:00,711.6,-8.6,91,0.0,216,11.3
2020-01-14 08:00:00,711.8,-8.8,91,0.0,216,9.2
2020-01-14 09:00:00,712.1,-8.9,91,0.0,222,6.7
2020-01-14 10:00:00,712.9,-8.9,91,0.0,214,5.2
2020-01-14 11:00:00,713.5,-9.0,91,0.0,214,4.1
2020-01-14 12:00:00,714.0,-8.9,91,0.0,217,4.9
2020-01-14 13:00:00,714.3,-8.9,91,0.0,211,6.9
2020-01-14 14:00:00,714.4,-8.7,91,0.0,219,6.7
2020-01-14 15:00:00,714.9,-8.4,91,0.0,216,4.5
2020-01-14 16:00:00,715.1,-8.3,91,0.0,217,3.5
2020-01-14 17:00:00,715.0,-8.4,91,0.0,212,3.1
2020-01-14 18:00:00,714.9,-8.3,91,0.0,215,2.4
2020-01-14 19:00:00,714.8,-8.4,91,0.0,233,1.0
2020-01-14 20:00:00,714.8,-8.3,91,0.0,214,1.8
2020-01-14 21:00:00,714.4,-8.3,91,0.0,209,3.1
2020-01-14 22:00:00,714.6,-8.3,91,0.0,205,1.2
2020-01-14 23:00:00,714.7,-8.2,91,0.1,192,1.6
2020-01-15 00:00:00,715.4,-8.5,91,0.0,166,2.8
2020-01-15 01:00:00,716.1,-8.2,91,0.0,226,1.3
2020-01-15 02:00:00,716.7,-7.7,92,0.1,224,1.5
2020-01-15 03:00:00,716.7,-7.2,92,0.4,309,0.3
2020-01-15 04:00:00,717.0,-6.9,93,0.1,260,1.2
2020-01-15 05:00:00,716.3,-6.8,93,0.4,300,0.7
2020-01-15 06:00:00,715.5,-7.1,93,0.1,51,1.1
2020-01-15 07:00:00,715.9,-7.3,92,0.0,246,0.7
2020-01-15 08:00:00,716.3,-8.5,91,0.2,2,0.9
2020-01-15 09:00:00,717.2,-9.9,90,0.0,263,1.5
2020-01-15 10:00:00,717.8,-9.8,90,0.1,309,1.9
2020-01-15 11:00:00,718.4,-10.2,90,0.1,307,1.5
2020-01-15 12:00:00,718.8,-10.2,90,0.1,322,1.9
2020-01-15 13:00:00,719.2,-9.7,90,0.0,306,1.5
2020-01-15 14:00:00,719.1,-11.0,89,0.0,304,2.1
2020-01-15 15:00:00,719.3,-12.2,88,0.0,296,1.6
2020-01-15 16:00:00,719.1,-12.3,88,0.0,299,1.0
2020-01-15 17:00:00,718.8,-12.7,87,0.0,281,3.5
2020-01-15 18:00:00,718.2,-13.5,87,0.0,304,2.2
2020-01-15 19:00:00,718.1,-13.5,87,0.0,306,3.0
2020-01-15 20:00:00,718.0,-13.3,87,0.0,307,3.3
2020-01-15 21:00:00,717.5,-12.8,87,0.0,305,3.1
2020-01-15 22:00:00,717.7,-13.1,87,0.0,314,3.6
2020-01-15 23:00:00,718.2,-12.7,87,0.0,314,3.3
2020-01-16 00:00:00,718.8,-12.3,88,0.0,318,3.0
2020-01-16 01:00:00,719.2,-11.7,88,0.0,329,2.0
2020-01-16 02:00:00,719.5,-10.4,89,0.0,346,2.0
2020-01-16 03:00:00,719.9,-8.8,90,0.0,285,2.3
2020-01-16 04:00:00,719.7,-9.6,90,0.0,268,3.3
2020-01-16 05:00:00,719.2,-8.5,91,0.0,275,2.2
2020-01-16 06:00:00,718.6,-6.8,92,0.0,263,2.7
2020-01-16 07:00:00,718.5,-5.8,93,0.0,275,2.2
2020-01-16 08:00:00,718.7,-6.0,94,0.0,83,1.0
2020-01-16 09:00:00,718.9,-6.8,93,0.0,218,2.1
2020-01-16 10:00:00,719.5,-9.4,90,0.0,258,3.2
2020-01-16 11:00:00,719.9,-10.0,90,0.0,270,4.0
2020-01-16 12:00:00,720.5,-10.1,90,0.0,305,3.3
2020-01-16 13:00:00,720.9,-10.1,90,0.0,278,5.6
2020-01-16 14:00:00,721.1,-10.0,90,0.0,273,5.8
2020-01-16 15:00:00,720.9,-10.6,89,0.0,277,6.3
2020-01-16 16:00:00,720.8,-10.7,89,0.0,289,7.1
2020-01-16 17:00:00,720.7,-10.8,89,0.0,298,6.1
2020-01-16 18:00:00,720.5,-11.1,89,0.0,301,5.8
2020-01-16 19:00:00,720.6,-11.0,89,0.0,299,4.4
2020-01-16 20:00:00,719.9,-10.8,89,0.0,337,6.1
2020-01-16 21:00:00,719.7,-10.7,89,0.0,334,3.6
2020-01-16 22:00:00,719.4,-9.5,88,0.0,8,6.1
2020-01-16 23:00:00,720.0,-9.0,83,0.0,348,2.1
2020-01-17 00:00:00,720.3,-9.5,82,0.0,341,2.4
2020-01-17 01:00:00,720.7,-8.4,77,0.0,20,2.4
2020-01-17 02:00:00,720.8,-6.8,76,0.0,76,3.6
2020-01-17 03:00:00,721.5,-5.8,78,0.0,202,2.0
2020-01-17 04:00:00,721.2,-4.8,75,0.0,130,1.1
2020-01-17 05:00:00,720.3,-4.7,72,0.0,87,1.7
2020-01-17 06:00:00,719.5,-5.5,76,0.0,67,2.9
2020-01-17 07:00:00,719.2,-5.0,61,0.0,92,2.4
2020-01-17 08:00:00,719.1,-5.0,74,0.0,76,2.9
2020-01-17 09:00:00,718.9,-6.3,78,0.0,70,3.5
2020-01-17 10:00:00,718.8,-8.6,80,0.0,84,5.0
2020-01-17 11:00:00,718.8,-8.6,81,0.0,104,3.9
2020-01-17 12:00:00,719.0,-7.3,51,0.0,136,5.2
2020-01-17 13:00:00,719.6,-7.9,59,0.0,175,4.7
2020-01-17 14:00:00,719.9,-9.1,76,0.0,211,4.0
2020-01-17 15:00:00,720.0,-8.3,44,0.0,143,4.2
2020-01-17 16:00:00,719.7,-8.0,39,0.0,152,4.7
2020-01-17 17:00:00,719.2,-9.0,46,0.0,131,5.0
2020-01-17 18:00:00,719.3,-9.3,51,0.0,185,1.6
2020-01-17 19:00:00,719.3,-9.1,48,0.0,251,4.7
2020-01-17 20:00:00,719.1,-9.9,62,0.0,280,1.5
2020-01-17 21:00:00,719.0,-10.6,58,0.0,39,1.0
2020-01-17 22:00:00,719.0,-10.3,61,0.0,60,2.9
2020-01-17 23:00:00,719.0,-12.0,80,0.0,52,6.0
2020-01-18 00:00:00,719.7,-12.9,88,0.0,31,8.0
2020-01-18 01:00:00,720.0,-12.9,86,0.0,32,7.4
