year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc
2019,7,14,20,9999.0,10,126,2.7,3,8.2,30.0,10.4,-4.3,-2,9999.0,9999.0
2019,7,14,23,9999.0,9999,153,4.0,6,8.9,20.7,9.0,-3.2,0,9999.0,9999.0
2019,7,15,2,9999.0,9999,146,1.6,-7,8.0,30.0,8.1,-0.6,-3,9999.0,9999.0
2019,7,15,5,9999.0,9999,118,2.2,-7,4.6,30.0,7.6,0.2,-3,9999.0,9999.0
2019,7,15,8,9999.0,10,145,1.1,3,3.7,30.0,10.2,2.8,-4,9999.0,9999.0
2019,7,15,11,9999.0,10,149,1.8,5,3.1,30.0,12.1,4.9,-7,9999.0,9999.0
2019,7,15,14,9999.0,10,153,4.8,-7,7.6,30.0,13.1,0.6,-7,9999.0,9999.0
2019,7,15,17,9999.0,10,154,3.8,-4,8.6,30.0,13.1,2.7,-8,9999.0,9999.0
2019,7,15,20,9999.0,2,170,1.7,4,8.4,30.0,12.3,1.9,-7,9999.0,9999.0
2019,7,15,23,9999.0,9999,141,2.3,11,8.3,30.0,8.4,-0.6,-2,9999.0,9999.0
2019,7,16,2,9999.0,9999,41,1.7,-5,5.2,30.0,8.3,0.2,0,9999.0,9999.0
2019,7,16,5,9999.0,9999,326,2.4,-2,4.0,30.0,8.0,0.4,5,9999.0,9999.0
2019,7,16,8,9999.0,4,344,6.2,7,4.1,30.0,11.3,1.1,9,9999.0,9999.0
2019,7,16,11,9999.0,10,355,5.9,3,3.6,30.0,14.5,2.4,7,9999.0,9999.0
2019,7,16,14,9999.0,10,340,6.5,-2,4.7,30.0,16.7,3.6,12,9999.0,9999.0
2019,7,16,17,9999.0,10,342,6.8,-2,5.1,30.0,16.1,3.0,14,9999.0,9999.0
2019,7,16,20,9999.0,10,360,3.8,4,4.5,28.4,13.6,1.3,14,9999.0,9999.0
2019,7,16,23,9999.0,9999,136,4.8,11,8.8,30.0,12.5,4.1,14,9999.0,9999.0
2019,7,17,2,9999.0,9999,158,3.5,-5,8.5,30.0,10.1,1.8,14,9999.0,9999.0
2019,7,17,5,9999.0,9999,248,4.2,-2,6.5,30.0,10.0,2.0,14,9999.0,9999.0
2019,7,17,8,9999.0,10,327,1.5,4,7.7,30.0,11.8,0.5,11,9999.0,9999.0
2019,7,17,11,9999.0,10,344,4.5,6,7.6,30.0,15.1,0.6,14,9999.0,9999.0
2019,7,17,14,9999.0,10,345,6.7,-4,9.2,30.0,16.8,0.1,12,9999.0,9999.0
2019,7,17,17,9999.0,10,337,7.6,0,8.8,28.9,16.3,0.2,14,9999.0,9999.0
2019,7,17,20,9999.0,10,359,4.5,6,6.0,30.0,14.4,0.8,16,9999.0,9999.0
2019,7,17,23,9999.0,9999,18,4.6,10,7.3,30.0,13.5,1.0,15,9999.0,9999.0
2019,7,18,2,9999.0,9999,7,4.9,-7,8.0,30.0,11.9,1.8,13,9999.0,9999.0
2019,7,18,5,9999.0,9999,25,7.1,0,8.8,30.0,11.0,1.0,15,9999.0,0.2
2019,7,18,8,9999.0,10,312,5.8,3,9.5,30.0,9.9,-1.9,14,9999.0,0.3
2019,7,18,11,9999.0,10,321,8.2,4,10.5,30.0,10.6,-4.5,12,9999.0,0.1
2019,7,18,14,9999.0,10,329,6.3,-4,10.8,30.0,10.9,-5.9,12,9999.0,0.0
2019,7,18,17,9999.0,10,19,7.2,-1,9.5,0.2,9.6,-6.7,11,9999.0,0.6
2019,7,18,20,7.7,10,360,7.6,6,8.8,9.2,8.9,-5.5,11,0.0,3.1
2019,7,18,23,12.2,9999,359,7.4,8,8.6,29.5,8.7,-4.8,9,0.1,3.9
2019,7,19,2,7.0,9999,359,7.6,-5,7.6,23.3,7.9,-4.0,11,0.5,1.7
2019,7,19,5,3.8,9999,345,10.7,-5,5.1,28.9,8.2,-2.8,6,0.9,0.3
2019,7,19,8,1.8,10,344,8.5,3,4.0,30.0,10.1,0.2,6,0.5,9999.0
2019,7,19,11,0.5,10,337,10.7,0,5.9,30.0,13.8,3.2,2,9999.0,9999.0
2019,7,19,14,9999.0,10,355,7.2,2,6.9,30.0,15.1,4.2,8,9999.0,9999.0
2019,7,19,17,9999.0,10,17,3.9,-3,8.4,30.0,15.2,5.6,6,9999.0,9999.0
2019,7,19,20,9999.0,10,45,2.5,5,6.2,30.0,13.8,4.9,5,9999.0,9999.0
2019,7,19,23,9999.0,9999,50,0.9,7,8.0,30.0,11.5,2.8,4,9999.0,9999.0
2019,7,20,2,9999.0,9999,293,2.2,-5,6.7,30.0,10.4,2.5,4,9999.0,9999.0
2019,7,20,5,9999.0,9999,251,5.8,-7,5.0,30.0,9.6,1.4,2,9999.0,9999.0
2019,7,20,8,9999.0,0,251,4.4,5,5.3,30.0,11.7,1.6,4,9999.0,9999.0
2019,7,20,11,9999.0,0,137,5.8,-1,7.2,30.0,16.2,2.4,3,9999.0,9999.0
2019,7,20,14,9999.0,10,164,4.1,-11,8.3,30.0,18.6,3.5,-10,9999.0,9999.0
2019,7,20,17,9999.0,10,126,4.3,-8,9.4,29.6,18.3,3.1,-15,9999.0,9999.0
2019,7,20,20,9999.0,10,117,3.5,6,9.6,30.0,15.5,1.7,-14,9999.0,9999.0
2019,7,20,23,9999.0,9999,180,3.4,1,8.4,30.0,13.8,2.3,-20,9999.0,9999.0
2019,7,21,2,9999.0,9999,131,7.6,-10,5.7,30.0,14.1,3.7,-25,9999.0,9999.0
2019,7,21,5,9999.0,9999,154,5.3,-4,8.4,30.0,11.5,1.9,-22,9999.0,9999.0
2019,7,21,8,1.8,10,61,6.4,5,6.3,8.4,10.5,-1.2,-22,9999.0,9999.0
2019,7,21,11,2.7,10,135,6.4,2,8.6,27.4,10.2,-6.0,-19,0.1,9999.0
2019,7,21,14,1.6,10,347,3.7,-6,8.6,22.0,10.7,-7.9,-14,0.1,0.0
2019,7,21,17,1.7,10,352,5.6,3,9.0,17.4,9.1,-9.2,-3,9999.0,9999.0
2019,7,21,20,1.1,10,349,6.6,3,8.4,20.0,8.8,-6.7,-6,9999.0,9999.0
2019,7,21,23,0.1,9999,337,5.3,8,6.9,17.3,7.0,-6.8,1,9999.0,1.8
2019,7,22,2,0.9,9999,327,7.4,-1,7.2,19.0,7.3,-6.8,10,9999.0,1.8
2019,7,22,5,0.9,9999,353,4.7,-5,4.1,29.6,7.9,-3.6,9,9999.0,9999.0
2019,7,22,8,9999.0,1,321,2.9,5,6.3,26.4,9.0,-1.5,9,9999.0,9999.0
2019,7,22,11,9999.0,1,2,6.5,-1,6.6,29.5,13.7,3.5,6,9999.0,9999.0
2019,7,22,14,9999.0,2,343,7.6,-3,8.7,30.0,15.0,4.3,9,9999.0,9999.0
2019,7,22,17,9999.0,4,337,8.4,-6,8.5,30.0,16.0,6.9,0,9999.0,9999.0
2019,7,22,20,0.1,8,318,3.1,9,9.1,25.5,11.9,3.1,6,9999.0,9999.0
2019,7,22,23,1.6,9999,244,5.2,8,6.1,28.5,9.7,2.7,6,9999.0,1.1
2019,7,23,2,1.5,9999,141,2.1,-6,5.4,29.7,8.7,1.4,1,9999.0,1.1
2019,7,23,5,9999.0,9999,165,4.1,-6,4.8,30.0,9.0,1.1,0,9999.0,9999.0
2019,7,23,8,9999.0,0,162,4.1,2,6.7,30.0,10.7,1.7,-3,9999.0,9999.0
2019,7,23,11,9999.0,10,114,4.5,2,7.4,30.0,14.3,0.6,0,9999.0,9999.0
2019,7,23,14,3.3,10,330,7.6,1,10.3,25.3,10.8,-4.2,4,0.0,1.6
2019,7,23,17,5.8,10,346,9.3,0,8.2,0.1,8.3,-7.7,10,9999.0,1.7
2019,7,23,20,3.5,10,358,9.8,13,8.0,16.0,8.1,-3.8,14,0.0,0.5
2019,7,23,23,4.0,9999,352,5.3,10,4.4,29.6,8.6,-1.1,16,9999.0,0.4
2019,7,24,2,3.8,9999,332,1.1,-5,5.7,29.5,8.6,-0.1,17,9999.0,9999.0
2019,7,24,5,0.8,9999,274,0.7,-6,3.8,28.6,9.4,0.4,17,9999.0,9999.0
2019,7,24,8,9999.0,10,168,3.6,2,5.9,29.8,8.6,-2.1,17,9999.0,9999.0
2019,7,24,11,9999.0,10,168,4.0,0,7.1,28.6,12.9,-1.4,15,9999.0,9999.0
2019,7,24,14,9999.0,10,142,5.9,-9,7.8,30.0,13.4,2.6,5,9999.0,9999.0
2019,7,24,17,0.2,10,156,4.7,4,8.9,21.8,11.1,2.8,9,9999.0,9999.0
2019,7,24,20,0.2,10,120,2.5,-3,8.0,30.0,11.1,3.0,-7,9999.0,9999.0
2019,7,24,23,9999.0,9999,91,2.5,5,4.6,30.0,9.8,1.2,-12,9999.0,9999.0
2019,7,25,2,9999.0,9999,150,2.4,-6,3.7,30.0,7.9,-0.7,-13,9999.0,9999.0
2019,7,25,5,9999.0,9999,116,4.3,-4,2.6,30.0,10.2,0.8,-11,9999.0,9999.0
2019,7,25,8,9999.0,0,185,4.3,-1,2.7,30.0,12.6,4.0,-14,9999.0,9999.0
2019,7,25,11,9999.0,0,158,6.7,-3,7.5,30.0,16.6,3.7,-17,9999.0,9999.0
2019,7,25,14,9999.0,6,154,7.3,-10,10.6,30.0,19.3,5.9,-18,9999.0,9999.0
2019,7,25,17,9999.0,7,337,6.4,-6,6.6,30.0,19.1,8.0,-28,9999.0,9999.0
2019,7,25,20,0.0,10,128,5.6,5,6.7,30.0,13.8,2.7,-20,9999.0,9999.0
2019,7,25,23,9999.0,9999,148,2.4,-3,5.0,30.0,11.1,1.3,-28,9999.0,9999.0
2019,7,26,2,9999.0,9999,160,5.0,-15,4.3,30.0,10.6,2.7,-37,9999.0,9999.0
2019,7,26,5,9999.0,9999,159,5.4,-9,4.1,30.0,10.6,0.4,-42,9999.0,9999.0
2019,7,26,8,9999.0,0,149,7.9,-9,6.4,30.0,12.3,-0.3,-50,9999.0,9999.0
2019,7,26,11,9999.0,1,142,10.3,-5,10.5,30.0,18.4,1.8,-52,9999.0,9999.0
2019,7,26,14,9999.0,6,134,7.5,-7,10.8,30.0,20.7,1.4,-49,9999.0,9999.0
2019,7,26,17,9999.0,2,124,7.9,-8,11.8,29.9,22.1,3.0,-51,9999.0,9999.0
2019,7,26,20,0.0,10,352,10.5,26,5.9,30.0,16.3,2.5,-30,0.3,0.0
2019,7,26,23,0.4,9999,262,1.1,10,6.2,29.0,14.1,3.0,-17,0.3,9999.0
2019,7,27,2,2.4,9999,1,11.0,11,6.6,21.2,12.3,1.7,9,9999.0,9999.0
2019,7,27,5,3.7,9999,4,6.9,-3,6.2,28.1,9.7,-0.9,15,9999.0,9999.0
2019,7,27,8,1.7,10,353,7.2,7,5.2,27.1,10.0,-2.3,31,9999.0,9999.0
2019,7,27,11,9999.0,10,151,6.9,3,8.3,26.6,14.8,-3.6,39,9999.0,9999.0
2019,7,27,14,9999.0,10,118,8.8,-6,11.6,30.0,16.7,-4.0,40,9999.0,9999.0
2019,7,27,17,9999.0,0,123,6.9,-7,10.5,30.0,17.6,-4.5,41,9999.0,9999.0
2019,7,27,20,9999.0,10,358,7.2,14,8.6,30.0,14.6,-1.7,29,0.1,0.0
2019,7,27,23,9999.0,9999,290,2.7,4,7.6,30.0,11.5,-2.6,23,1.2,0.0
2019,7,28,2,5.1,9999,111,9.7,-5,10.4,3.7,11.2,-1.1,7,1.1,9999.0
2019,7,28,5,15.9,9999,317,0.7,-4,10.9,9.3,11.0,1.3,6,2.5,0.1
2019,7,28,8,11.8,10,157,5.6,4,11.5,26.5,12.1,2.1,3,2.7,0.1
2019,7,28,11,1.0,10,251,1.1,5,12.2,20.1,14.0,-0.8,5,0.2,0.3
2019,7,28,14,9999.0,10,360,7.4,0,11.4,27.9,12.5,-4.2,11,0.1,1.6
2019,7,28,17,6.8,10,359,12.4,0,8.0,27.4,9.6,-8.0,18,0.1,2.3
2019,7,28,20,13.2,10,337,11.3,12,6.7,29.0,8.1,-6.5,16,1.0,1.4
2019,7,28,23,7.4,9999,9999,0.0,12,4.4,29.9,9.4,-2.1,24,1.0,9999.0
2019,7,29,2,1.0,9999,200,1.1,-5,3.8,29.9,8.6,-2.6,24,9999.0,9999.0
2019,7,29,5,9999.0,9999,322,0.8,-6,3.7,30.0,9.3,-1.7,22,9999.0,9999.0
2019,7,29,8,9999.0,2,17,0.7,13,6.0,28.4,13.4,1.3,31,9999.0,9999.0
2019,7,29,11,9999.0,1,357,4.6,6,5.9,30.0,16.0,2.0,32,9999.0,9999.0
2019,7,29,14,9999.0,4,354,7.6,-6,10.0,30.0,16.8,4.3,26,9999.0,9999.0
2019,7,29,17,9999.0,4,338,8.3,0,8.1,30.0,15.6,6.0,26,9999.0,9999.0
2019,7,29,20,6.8,10,88,1.2,15,6.7,4.1,10.6,2.5,29,9999.0,9999.0
2019,7,29,23,8.3,9999,40,2.0,2,7.6,27.5,10.0,0.6,19,9999.0,9999.0
2019,7,30,2,1.5,9999,163,1.1,-10,6.6,29.7,10.6,2.0,14,9999.0,9999.0
2019,7,30,5,9999.0,9999,143,1.1,-3,5.5,29.4,9.3,0.0,17,9999.0,9999.0
2019,7,30,8,9999.0,10,120,1.9,-3,7.6,27.3,12.5,-0.9,1,9999.0,9999.0
2019,7,30,11,9999.0,2,336,6.8,6,9.9,30.0,15.1,-0.9,1,9999.0,9999.0
2019,7,30,14,0.0,10,349,9.2,-2,5.4,30.0,14.9,-1.9,5,9999.0,9999.0
2019,7,30,17,9999.0,8,335,4.7,-5,5.7,30.0,16.8,1.2,0,9999.0,9999.0
2019,7,30,20,0.0,2,26,2.5,2,2.7,30.0,14.5,3.9,-13,9999.0,9999.0
2019,7,30,23,9999.0,9999,111,1.9,8,3.8,30.0,10.8,0.8,-7,9999.0,9999.0
2019,7,31,2,9999.0,9999,170,0.9,-4,3.0,30.0,10.7,0.1,-1,9999.0,9999.0
2019,7,31,5,9999.0,9999,331,1.5,-7,0.1,30.0,10.0,0.7,-5,9999.0,9999.0
2019,7,31,8,9999.0,10,25,1.2,7,0.9,30.0,10.9,-1.6,5,9999.0,9999.0
2019,7,31,11,9999.0,2,147,3.4,1,3.0,30.0,16.3,1.2,0,9999.0,9999.0
2019,7,31,14,0.2,10,353,8.3,-6,6.1,22.1,13.0,-1.9,-4,9999.0,9999.0
2019,7,31,17,1.7,10,146,8.4,5,5.7,29.0,9.3,-7.5,6,9999.0,9999.0
2019,7,31,20,1.5,1,339,2.3,-8,4.9,28.0,11.7,-2.8,-4,9999.0,9999.0
2019,7,31,23,9999.0,9999,163,2.8,7,4.4,30.0,8.4,-2.4,-5,9999.0,9999.0
2019,8,1,2,9999.0,9999,195,2.2,-7,2.2,30.0,9.1,-1.6,-8,9999.0,9999.0
2019,8,1,5,9999.0,9999,146,2.5,-9,2.3,30.0,7.4,-2.6,-10,9999.0,9999.0
2019,8,1,8,9999.0,0,141,3.4,2,2.9,30.0,10.1,-0.8,-15,9999.0,9999.0
2019,8,1,11,9999.0,0,163,3.5,-2,6.2,30.0,16.0,-0.3,-18,9999.0,9999.0
2019,8,1,14,9999.0,10,142,6.5,-9,6.6,30.0,17.4,4.4,-21,9999.0,9999.0
2019,8,1,17,9999.0,10,145,6.4,-10,9.5,30.0,17.3,8.0,-36,9999.0,9999.0
2019,8,1,20,9999.0,10,126,6.0,7,7.4,30.0,14.8,3.1,-21,9999.0,9999.0
2019,8,1,23,9999.0,9999,157,2.8,7,8.4,30.0,12.1,3.7,-21,9999.0,9999.0
2019,8,2,2,9999.0,9999,138,1.7,-9,6.3,30.0,12.0,2.9,-23,9999.0,9999.0
2019,8,2,5,9999.0,9999,129,3.2,-3,5.5,30.0,11.4,4.0,-17,9999.0,9999.0
2019,8,2,8,9999.0,10,147,2.3,3,4.8,30.0,11.4,1.3,-16,9999.0,9999.0
2019,8,2,11,9999.0,10,161,3.0,3,8.1,30.0,15.1,-0.9,-11,9999.0,9999.0
2019,8,2,14,9999.0,10,148,4.9,-6,9.9,30.0,14.7,-2.7,-8,9999.0,9999.0
2019,8,2,17,9999.0,6,129,7.8,-2,9.6,30.0,14.0,-3.3,0,0.3,9999.0
2019,8,2,20,0.9,4,129,8.3,7,7.9,27.2,10.7,-4.1,0,0.3,9999.0
2019,8,2,23,0.9,9999,88,2.1,6,7.9,26.8,8.0,-4.1,-1,9999.0,9999.0
2019,8,3,2,9999.0,9999,329,3.9,-11,6.6,29.3,10.1,-1.9,-3,9999.0,9999.0
2019,8,3,5,9999.0,9999,340,1.3,-1,6.2,29.1,10.2,-1.2,-1,9999.0,9999.0
2019,8,3,8,9999.0,0,321,4.2,1,6.3,28.6,11.8,0.4,-3,9999.0,9999.0
2019,8,3,11,9999.0,1,344,5.6,9,6.4,30.0,15.7,0.6,3,9999.0,9999.0
