stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679.0,102.87,37.89,1540.2,12.0,0.0,37.0,0.6,995.9,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.9,26.6,0.0,28.1,9999.0,9999.0,1.0,2.0,-1.1,16.0,2020,7,7,11
52679.0,102.87,37.89,1540.2,12.0,2.0,183.0,2.5,994.5,-8.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.8,30.0,0.0,33.0,9999.0,9999.0,1.0,2.0,-1.5,18.0,2020,7,7,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,237.0,2.4,992.6,-13.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,6.9,30.0,0.0,34.7,9999.0,9999.0,1.0,2.0,1.3,21.0,2020,7,7,17
52679.0,102.87,37.89,1540.2,12.0,0.0,282.0,2.0,994.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.7,29.6,0.0,31.4,9999.0,9999.0,1.0,2.0,0.8,17.0,2020,7,7,20
52679.0,102.87,37.89,1540.2,12.0,9.0,217.0,0.8,995.1,10.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,11.8,21.4,0.0,24.5,9999.0,9999.0,1.0,2.0,-1.1,10.0,2020,7,7,23
52679.0,102.87,37.89,1540.2,12.0,9.0,157.0,0.9,994.9,4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,13.4,30.0,0.0,22.0,9999.0,9999.0,1.0,2.0,-0.3,15.0,2020,7,8,2
52679.0,102.87,37.89,1540.2,12.0,9.0,230.0,1.7,994.6,2.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,12.9,30.0,60.0,22.4,9999.0,9999.0,1.0,2.0,0.6,14.0,2020,7,8,5
52679.0,102.87,37.89,1540.2,12.0,9.0,287.0,1.9,996.8,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.7,26.2,0.0,24.4,9999.0,9999.0,1.0,2.0,3.7,15.0,2020,7,8,8
52679.0,102.87,37.89,1540.2,12.0,9.0,300.0,2.6,999.5,15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.3,29.9,0.0,28.1,9999.0,9999.0,1.0,2.0,0.0,28.0,2020,7,8,11
52679.0,102.87,37.89,1540.2,12.0,9.0,308.0,2.9,999.2,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.1,28.3,0.0,28.9,9999.0,9999.0,1.0,2.0,-4.1,29.0,2020,7,8,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,214.0,4.0,997.6,-12.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,13.2,29.7,0.0,28.9,9999.0,9999.0,1.0,2.0,-5.8,30.0,2020,7,8,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,220.0,2.0,997.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,12.8,17.5,0.0,27.6,9999.0,9999.0,1.0,2.0,-3.8,25.0,2020,7,8,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,203.0,2.2,998.3,4.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,11.6,19.2,0.0,21.3,9999.0,9999.0,1.0,2.0,-3.2,19.0,2020,7,8,23
52679.0,102.87,37.89,1540.2,12.0,0.0,179.0,2.2,998.3,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.9,25.8,0.0,17.6,9999.0,9999.0,1.0,2.0,-4.4,8.0,2020,7,9,2
52679.0,102.87,37.89,1540.2,12.0,0.0,171.0,2.9,997.8,-8.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,10.7,25.5,0.0,16.0,9999.0,9999.0,1.0,2.0,-6.4,-2.0,2020,7,9,5
52679.0,102.87,37.89,1540.2,12.0,9.0,169.0,1.2,997.8,5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.8,15.7,0.0,19.3,9999.0,9999.0,1.0,2.0,-5.1,-13.0,2020,7,9,8
52679.0,102.87,37.89,1540.2,12.0,9.0,319.0,6.3,1002.0,27.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.9,12.7,60.0,22.5,9999.0,9999.0,1.0,2.0,-5.6,-1.0,2020,7,9,11
52679.0,102.87,37.89,1540.2,12.0,9.0,79.0,1.2,1000.4,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.2,20.4,0.0,25.0,9999.0,9999.0,1.0,2.0,-3.9,-10.0,2020,7,9,14
52679.0,102.87,37.89,1540.2,12.0,9.0,274.0,1.6,1001.6,-6.0,0.0,0.0,0.3,9999.0,9999.0,2000.0,15.9,15.5,60.0,20.3,9999.0,9999.0,1.0,2.0,-8.6,-4.0,2020,7,9,17
52679.0,102.87,37.89,1540.2,12.0,9.0,152.0,2.8,1000.4,-8.0,0.0,0.0,4.0,9999.0,9999.0,2000.0,14.5,18.2,0.0,17.6,9999.0,9999.0,1.0,2.0,-10.0,-9.0,2020,7,9,20
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,168.0,2.5,998.5,-8.0,9999.0,9999.0,3.7,9999.0,9999.0,9999.0,13.2,18.1,0.0,17.7,9999.0,9999.0,1.0,2.0,-3.6,-21.0,2020,7,9,23
52679.0,102.87,37.89,1540.2,12.0,9.0,172.0,2.4,997.5,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.6,17.5,0.0,15.6,9999.0,9999.0,1.0,2.0,-2.0,-21.0,2020,7,10,2
52679.0,102.87,37.89,1540.2,12.0,2.0,174.0,2.2,999.4,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,10.2,25.8,0.0,14.2,9999.0,9999.0,1.0,2.0,-1.8,-13.0,2020,7,10,5
52679.0,102.87,37.89,1540.2,12.0,0.0,162.0,1.4,999.1,2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,11.3,21.3,0.0,18.7,9999.0,9999.0,1.0,2.0,-0.6,-16.0,2020,7,10,8
52679.0,102.87,37.89,1540.2,12.0,0.0,17.0,2.2,997.1,6.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,7.4,23.6,0.0,27.6,9999.0,9999.0,1.0,2.0,5.1,-37.0,2020,7,10,11
52679.0,102.87,37.89,1540.2,12.0,2.0,184.0,3.2,995.4,-12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,5.1,30.0,0.0,30.6,9999.0,9999.0,1.0,2.0,5.6,-33.0,2020,7,10,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,267.0,2.2,993.4,-17.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,2.1,30.0,0.0,32.0,9999.0,9999.0,1.0,2.0,11.7,-44.0,2020,7,10,17
52679.0,102.87,37.89,1540.2,12.0,9.0,208.0,0.3,993.3,-2.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.7,24.2,0.0,27.0,9999.0,9999.0,1.0,2.0,9.4,-38.0,2020,7,10,20
52679.0,102.87,37.89,1540.2,12.0,9.0,201.0,1.7,993.3,7.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,12.1,15.2,0.0,20.9,9999.0,9999.0,1.0,2.0,3.2,-23.0,2020,7,10,23
52679.0,102.87,37.89,1540.2,12.0,9.0,147.0,1.3,992.6,-4.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.2,28.1,0.0,18.9,9999.0,9999.0,1.0,2.0,3.3,-20.0,2020,7,11,2
52679.0,102.87,37.89,1540.2,12.0,9.0,270.0,1.8,992.7,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,8.1,30.0,0.0,18.4,9999.0,9999.0,1.0,2.0,4.2,-17.0,2020,7,11,5
52679.0,102.87,37.89,1540.2,12.0,9.0,304.0,5.1,995.2,16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,2.4,16.7,0.0,21.1,9999.0,9999.0,1.0,2.0,2.4,-3.0,2020,7,11,8
52679.0,102.87,37.89,1540.2,12.0,9.0,295.0,1.3,1001.5,35.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.0,19.0,60.0,19.9,9999.0,9999.0,1.0,2.0,-7.7,26.0,2020,7,11,11
52679.0,102.87,37.89,1540.2,12.0,10.0,332.0,2.6,1005.3,18.0,0.0,0.0,0.9,9999.0,9999.0,2000.0,14.1,16.4,60.0,16.5,9999.0,9999.0,1.0,2.0,-14.1,56.0,2020,7,11,14
52679.0,102.87,37.89,1540.2,12.0,10.0,299.0,1.7,1006.3,7.0,0.0,0.0,2.4,9999.0,9999.0,2000.0,14.9,22.5,60.0,16.4,9999.0,9999.0,1.0,2.0,-15.6,80.0,2020,7,11,17
52679.0,102.87,37.89,1540.2,12.0,9.0,198.0,1.8,1005.7,1.0,0.0,0.0,2.3,9999.0,9999.0,2000.0,14.1,25.0,21.0,16.1,9999.0,9999.0,1.0,2.0,-10.9,83.0,2020,7,11,20
52679.0,102.87,37.89,1540.2,12.0,9.0,148.0,1.9,1006.5,1.0,9999.0,9999.0,0.8,9999.0,9999.0,2000.0,13.7,19.3,0.0,15.2,9999.0,9999.0,1.0,2.0,-5.7,77.0,2020,7,11,23
52679.0,102.87,37.89,1540.2,12.0,0.0,186.0,1.7,1006.4,-13.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.9,12.5,0.0,14.0,9999.0,9999.0,1.0,2.0,-4.9,68.0,2020,7,12,2
52679.0,102.87,37.89,1540.2,12.0,0.0,187.0,0.8,1007.3,0.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,10.8,4.6,10.0,11.1,9999.0,9999.0,1.0,2.0,-7.3,65.0,2020,7,12,5
52679.0,102.87,37.89,1540.2,12.0,0.0,170.0,1.9,1007.3,10.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.6,25.4,0.0,15.3,9999.0,9999.0,1.0,2.0,-5.8,59.0,2020,7,12,8
52679.0,102.87,37.89,1540.2,12.0,0.0,105.0,1.5,1004.5,-7.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,12.1,30.0,0.0,22.4,9999.0,9999.0,1.0,2.0,2.5,17.0,2020,7,12,11
52679.0,102.87,37.89,1540.2,12.0,0.0,151.0,2.0,1001.8,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.7,30.0,0.0,26.6,9999.0,9999.0,1.0,2.0,10.1,-16.0,2020,7,12,14
52679.0,102.87,37.89,1540.2,12.0,0.0,36.0,2.0,1000.8,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.7,30.0,0.0,28.5,9999.0,9999.0,1.0,2.0,12.1,-34.0,2020,7,12,17
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,170.0,0.9,1000.3,0.0,0.0,0.0,9999.0,9999.0,9999.0,9999.0,13.5,30.0,0.0,26.0,9999.0,9999.0,1.0,2.0,9.9,-35.0,2020,7,12,20
52679.0,102.87,37.89,1540.2,12.0,0.0,177.0,1.7,1002.1,11.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,14.1,19.4,0.0,17.4,9999.0,9999.0,1.0,2.0,2.2,-25.0,2020,7,12,23
52679.0,102.87,37.89,1540.2,12.0,0.0,108.0,1.0,1001.0,-5.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,13.3,18.8,0.0,14.9,9999.0,9999.0,1.0,2.0,0.9,-17.0,2020,7,13,2
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,9999.0,0.2,1001.3,3.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,12.3,12.9,0.0,13.2,9999.0,9999.0,1.0,2.0,2.1,-14.0,2020,7,13,5
52679.0,102.87,37.89,1540.2,12.0,0.0,188.0,1.5,1000.5,1.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,13.7,18.9,0.0,18.6,9999.0,9999.0,1.0,2.0,3.3,-23.0,2020,7,13,8
52679.0,102.87,37.89,1540.2,12.0,9.0,86.0,2.4,1001.1,-3.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,13.3,20.7,0.0,24.1,9999.0,9999.0,1.0,2.0,1.7,-19.0,2020,7,13,11
52679.0,102.87,37.89,1540.2,12.0,9.0,232.0,3.8,998.6,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,14.0,30.0,0.0,28.5,9999.0,9999.0,1.0,2.0,1.9,-20.0,2020,7,13,14
52679.0,102.8739,37.8858,1540.2,12.0,9999.0,215.0,4.9,1002.2,6.0,0.0,0.0,1.5,9999.0,9999.0,9999.0,16.4,13.8,60.0,20.6,9999.0,9999.0,1.0,2.0,-7.9,-3.0,2020,7,13,17
52679.0,102.87,37.89,1540.2,12.0,9.0,182.0,2.6,1003.9,25.0,0.0,0.0,1.9,9999.0,9999.0,2000.0,16.3,24.6,60.0,19.7,9999.0,9999.0,1.0,2.0,-6.3,22.0,2020,7,13,20
52679.0,102.87,37.89,1540.2,12.0,9.0,170.0,2.7,1002.3,0.0,9999.0,9999.0,0.4,9999.0,9999.0,2000.0,11.0,30.0,0.0,19.5,9999.0,9999.0,1.0,2.0,2.1,11.0,2020,7,13,23
52679.0,102.87,37.89,1540.2,12.0,2.0,147.0,1.8,999.2,-16.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,10.9,30.0,0.0,19.1,9999.0,9999.0,1.0,2.0,4.2,0.0,2020,7,14,2
52679.0,102.87,37.89,1540.2,12.0,2.0,248.0,0.7,1002.6,6.0,9999.0,9999.0,9999.0,9999.0,9999.0,2000.0,12.9,30.0,0.0,17.8,9999.0,9999.0,1.0,2.0,4.6,3.0,2020,7,14,5
52679.0,102.87,37.89,1540.2,12.0,0.0,307.0,1.1,1004.4,12.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,14.2,20.3,0.0,17.5,9999.0,9999.0,1.0,2.0,-1.1,14.0,2020,7,14,8
52679.0,102.87,37.89,1540.2,12.0,0.0,48.0,2.8,1002.1,0.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,14.8,29.2,0.0,25.4,9999.0,9999.0,1.0,2.0,1.3,17.0,2020,7,14,11
52679.0,102.87,37.89,1540.2,12.0,0.0,8.0,2.3,999.3,-11.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,9.7,30.0,0.0,30.9,9999.0,9999.0,1.0,2.0,2.4,22.0,2020,7,14,14
52679.0,102.87,37.89,1540.2,12.0,0.0,174.0,2.6,997.7,-15.0,0.0,0.0,9999.0,9999.0,9999.0,2000.0,8.6,30.0,0.0,31.7,9999.0,9999.0,1.0,2.0,11.1,1.0,2020,7,14,17
