stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness.1,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52679,102.8739,37.8858,1540.2,12,10,236,2.4,1003.3,-10,0,0,9999.0,9999,0,1200,12.8,30.0,0,28.0,9999,9999,1,2,-2.2,8,2019,7,3,14
52679,102.8739,37.8858,1540.2,12,10,242,2.2,1002.4,-13,0,0,9999.0,9999,0,1200,13.7,30.0,0,28.2,9999,9999,1,2,-3.1,5,2019,7,3,17
52679,102.8739,37.8858,1540.2,12,10,158,0.7,1002.0,3,0,0,9999.0,9999,0,1200,17.3,30.0,0,27.1,9999,9999,1,2,0.9,7,2019,7,3,20
52679,102.8739,37.8858,1540.2,12,9999,184,1.7,1003.2,8,9999,9999,9999.0,9999,9999,9999,14.3,23.0,0,19.5,9999,9999,1,2,-2.5,-3,2019,7,3,23
52679,102.8739,37.8858,1540.2,12,9999,162,1.0,1003.0,4,9999,9999,9999.0,9999,9999,9999,15.4,9999.0,0,21.8,9999,9999,1,2,-2.9,4,2019,7,4,2
52679,102.8739,37.8858,1540.2,12,9999,162,1.0,1003.0,4,9999,9999,9999.0,9999,9999,9999,15.4,9999.0,0,21.8,9999,9999,1,2,-2.9,4,2019,7,4,5
52679,102.8739,37.8858,1540.2,12,0,161,2.1,1000.2,-2,0,0,9999.0,9999,0,5700,12.5,30.0,0,20.3,9999,9999,1,2,1.8,-28,2019,7,4,8
52679,102.8739,37.8858,1540.2,12,0,87,1.5,999.2,-2,0,0,9999.0,9999,0,1200,11.0,30.0,0,30.5,9999,9999,1,2,5.1,-33,2019,7,4,11
52679,102.8739,37.8858,1540.2,12,0,360,3.0,997.5,-15,0,0,9999.0,9999,0,1200,7.3,30.0,0,34.2,9999,9999,1,2,6.2,-38,2019,7,4,14
52679,102.8739,37.8858,1540.2,12,10,310,4.2,997.1,-9,0,0,9999.0,9999,0,1200,7.3,30.0,0,32.4,9999,9999,1,2,4.2,-34,2019,7,4,17
52679,102.8739,37.8858,1540.2,12,0,208,1.2,996.0,-7,0,0,9999.0,9999,9999,1200,15.2,30.0,0,27.9,9999,9999,1,2,0.8,-44,2019,7,4,20
52679,102.8739,37.8858,1540.2,12,9999,228,2.0,996.4,12,9999,9999,9999.0,9999,9999,9999,11.9,30.0,0,21.3,9999,9999,1,2,1.8,-40,2019,7,4,23
52679,102.8739,37.8858,1540.2,12,9999,64,1.2,1001.8,9,9999,9999,9999.0,9999,9999,9999,7.8,9999.0,0,22.0,9999,9999,1,2,-2.7,39,2019,7,6,2
52679,102.8739,37.8858,1540.2,12,9999,325,0.6,1004.4,-4,9999,9999,9999.0,9999,9999,9999,7.8,30.0,0,10.8,9999,9999,1,2,-8.3,8,2019,7,6,5
52679,102.8739,37.8858,1540.2,12,0,53,1.9,1003.7,2,0,0,9999.0,9999,0,3600,8.5,18.3,0,18.0,9999,9999,1,2,-3.6,-6,2019,7,6,8
52679,102.8739,37.8858,1540.2,12,10,98,2.6,1002.8,-10,0,0,9999.0,9999,0,5600,8.9,29.3,0,23.7,9999,9999,1,2,-2.5,-17,2019,7,6,11
52679,102.8739,37.8858,1540.2,12,10,126,3.2,999.9,-23,0,0,9999.0,9999,9999,5600,6.8,30.0,0,26.9,9999,9999,1,2,-2.3,-27,2019,7,6,14
52679,102.8739,37.8858,1540.2,12,10,78,3.2,998.7,-19,0,0,9999.0,9999,0,1500,7.6,30.0,0,28.4,9999,9999,1,2,-1.0,-35,2019,7,6,17
52679,102.8739,37.8858,1540.2,12,8,83,2.1,997.5,1,0,0,9999.0,9999,0,1800,3.0,30.0,0,25.7,9999,9999,1,2,0.5,-37,2019,7,6,20
52679,102.8739,37.8858,1540.2,12,9999,152,1.3,999.0,15,9999,9999,9999.0,9999,9999,9999,-2.2,29.6,0,20.9,9999,9999,1,2,2.5,-39,2019,7,6,23
52679,102.8739,37.8858,1540.2,12,9999,69,1.3,997.5,7,9999,9999,9999.0,9999,9999,9999,-1.7,9999.0,0,24.0,9999,9999,1,2,2.0,-39,2019,7,7,2
52679,102.8739,37.8858,1540.2,12,9999,69,1.3,997.5,7,9999,9999,9999.0,9999,9999,9999,-1.7,9999.0,0,24.0,9999,9999,1,2,2.0,-39,2019,7,7,5
52679,102.8739,37.8858,1540.2,12,10,259,2.6,998.7,10,0,0,9999.0,9999,0,3600,6.5,17.0,0,17.0,9999,9999,1,2,-1.0,-43,2019,7,7,8
52679,102.8739,37.8858,1540.2,12,10,349,4.7,1000.0,9,0,0,9999.0,9999,0,3600,3.8,29.9,0,21.2,9999,9999,1,2,-2.5,-24,2019,7,7,11
52679,102.8739,37.8858,1540.2,12,10,339,6.1,1004.8,17,0,0,9999.0,9999,0,1800,5.2,30.0,0,19.5,9999,9999,1,2,-7.4,16,2019,7,7,14
52679,102.8739,37.8858,1540.2,12,10,335,5.7,1009.3,21,0,0,9999.0,9999,0,3600,10.7,14.9,60,12.6,9999,9999,1,2,-15.8,56,2019,7,7,17
52679,102.8739,37.8858,1540.2,12,10,300,2.4,1010.3,14,6,0,10.4,9999,0,3600,11.1,6.3,62,11.6,9999,9999,1,2,-14.1,69,2019,7,7,20
52679,102.8739,37.8858,1540.2,12,9999,79,0.9,1009.2,3,9999,9999,16.8,9999,9999,9999,11.7,5.2,60,12.0,9999,9999,1,2,-8.9,57,2019,7,7,23
52679,102.8739,37.8858,1540.2,12,9999,255,1.5,1009.6,11,9999,9999,12.0,9999,9999,9999,11.7,9999.0,0,11.9,9999,9999,1,2,-12.1,69,2019,7,8,2
52679,102.8739,37.8858,1540.2,12,9999,255,1.5,1009.6,11,9999,9999,12.0,9999,9999,9999,11.7,9999.0,0,11.9,9999,9999,1,2,-12.1,69,2019,7,8,5
52679,102.8739,37.8858,1540.2,12,10,213,1.5,1012.0,8,6,4,9999.0,9999,0,3600,13.1,3.4,10,13.1,9999,9999,1,2,-3.9,65,2019,7,8,8
52679,102.8739,37.8858,1540.2,12,10,335,3.1,1010.1,-1,0,0,9999.0,9999,0,1200,10.0,30.0,0,18.4,9999,9999,1,2,-2.8,55,2019,7,8,11
52679,102.8739,37.8858,1540.2,12,10,353,4.8,1008.4,-7,0,0,9999.0,9999,0,1200,11.1,30.0,0,20.4,9999,9999,1,2,0.9,31,2019,7,8,14
52679,102.8739,37.8858,1540.2,12,9999,244,2.8,1009.4,-2,0,0,0.5,9999,9999,9999,14.5,30.0,21,17.8,9999,9999,1,2,5.2,8,2019,7,8,17
52679,102.8739,37.8858,1540.2,12,10,237,3.1,1010.3,5,6,0,1.0,9999,0,2000,13.8,20.7,60,15.1,9999,9999,1,2,3.5,-1,2019,7,8,20
52679,102.8739,37.8858,1540.2,12,9999,247,1.8,1009.9,9,9999,9999,1.4,9999,9999,9999,13.2,20.8,60,14.5,9999,9999,1,2,2.5,5,2019,7,8,23
52679,102.8739,37.8858,1540.2,12,9999,232,3.2,1010.0,10,9999,9999,1.0,9999,9999,9999,13.4,9999.0,0,14.5,9999,9999,1,2,2.6,3,2019,7,9,2
52679,102.8739,37.8858,1540.2,12,9999,232,3.2,1010.0,10,9999,9999,1.0,9999,9999,9999,13.4,9999.0,0,14.5,9999,9999,1,2,2.6,3,2019,7,9,5
52679,102.8739,37.8858,1540.2,12,7,272,1.0,1010.4,10,6,0,5.0,9999,0,1200,14.5,16.5,0,15.1,9999,9999,1,2,2.0,1,2019,7,9,8
52679,102.8739,37.8858,1540.2,12,2,351,2.4,1009.3,1,0,0,9999.0,9999,0,1200,11.3,30.0,0,19.8,9999,9999,1,2,1.4,3,2019,7,9,11
52679,102.8739,37.8858,1540.2,12,8,350,3.2,1006.8,-15,0,0,9999.0,9999,9999,1200,10.6,30.0,0,22.5,9999,9999,1,2,2.1,-5,2019,7,9,14
52679,102.8739,37.8858,1540.2,12,1,304,1.1,1004.8,-15,0,0,9999.0,9999,0,1200,6.9,30.0,0,24.2,9999,9999,1,2,6.4,-18,2019,7,9,17
52679,102.8739,37.8858,1540.2,12,0,222,1.6,1004.7,-2,0,0,9999.0,9999,0,1200,12.0,30.0,0,21.7,9999,9999,1,2,6.6,-25,2019,7,9,20
52679,102.8739,37.8858,1540.2,12,9999,174,1.5,1005.6,5,9999,9999,9999.0,9999,9999,9999,12.3,30.0,0,15.9,9999,9999,1,2,1.4,-29,2019,7,9,23
52679,102.8739,37.8858,1540.2,12,9999,135,2.3,1004.4,-10,0,0,9999.0,9999,9999,9999,11.3,23.4,0,13.2,9999,9999,1,2,-0.8,-29,2019,7,10,2
52679,102.8739,37.8858,1540.2,12,9999,161,2.0,1003.3,-8,9999,9999,9999.0,9999,9999,9999,9.8,26.1,0,11.9,9999,9999,1,2,-1.2,-34,2019,7,10,5
52679,102.8739,37.8858,1540.2,12,0,156,1.2,1003.0,2,0,0,9999.0,9999,0,2500,11.8,22.0,0,16.2,9999,9999,1,2,1.1,-42,2019,7,10,8
52679,102.8739,37.8858,1540.2,12,0,146,1.2,1001.9,-7,0,0,9999.0,9999,0,1200,10.0,30.0,0,22.9,9999,9999,1,2,3.1,-50,2019,7,10,11
52679,102.8739,37.8858,1540.2,12,10,155,1.2,999.2,-18,0,0,9999.0,9999,0,1200,8.7,30.0,0,27.3,9999,9999,1,2,4.8,-53,2019,7,10,14
52679,102.8739,37.8858,1540.2,12,7,116,2.2,998.6,-7,0,0,9999.0,9999,0,1200,4.9,30.0,0,28.0,9999,9999,1,2,3.8,-45,2019,7,10,17
52679,102.8739,37.8858,1540.2,12,10,110,1.1,999.5,10,0,0,9999.0,9999,0,1800,7.6,30.0,0,24.5,9999,9999,1,2,2.8,-33,2019,7,10,20
52679,102.8739,37.8858,1540.2,12,9999,167,1.8,1001.5,16,9999,9999,9999.0,9999,9999,9999,10.8,29.2,0,17.7,9999,9999,1,2,1.8,-22,2019,7,10,23
52679,102.8739,37.8858,1540.2,12,9999,43,0.9,1000.4,17,9999,9999,9999.0,9999,9999,9999,9.0,9999.0,0,21.8,9999,9999,1,2,3.9,-27,2019,7,11,2
52679,102.8739,37.8858,1540.2,12,9999,171,2.0,1001.0,2,9999,9999,9999.0,9999,9999,9999,11.7,22.0,0,14.2,9999,9999,1,2,2.3,-4,2019,7,11,5
52679,102.8739,37.8858,1540.2,12,10,165,1.3,1002.4,9,0,0,9999.0,9999,0,1800,13.3,17.7,0,16.8,9999,9999,1,2,0.6,3,2019,7,11,8
52679,102.8739,37.8858,1540.2,12,10,45,2.4,1002.4,5,0,0,9999.0,9999,0,1200,11.7,29.5,0,25.6,9999,9999,1,2,2.7,15,2019,7,11,11
52679,102.8739,37.8858,1540.2,12,10,174,1.5,1001.0,-10,0,0,9999.0,9999,0,1200,8.6,30.0,0,28.4,9999,9999,1,2,1.1,23,2019,7,11,14
52679,102.8739,37.8858,1540.2,12,10,51,1.6,1000.9,-5,0,0,9999.0,9999,0,1200,6.8,30.0,0,28.1,9999,9999,1,2,0.1,25,2019,7,11,17
52679,102.8739,37.8858,1540.2,12,10,176,1.8,1002.9,9,0,0,9999.0,9999,0,1500,11.8,30.0,0,22.4,9999,9999,1,2,-2.1,24,2019,7,11,20
52679,102.8739,37.8858,1540.2,12,9999,161,2.1,1002.3,9,9999,9999,9999.0,9999,9999,9999,11.0,30.0,0,19.2,9999,9999,1,2,1.5,17,2019,7,11,23
52679,102.8739,37.8858,1540.2,12,9999,162,2.0,1002.3,0,0,0,9999.0,9999,9999,9999,11.6,30.0,0,16.2,9999,9999,1,2,0.9,19,2019,7,12,2
52679,102.8739,37.8858,1540.2,12,9999,169,2.4,1002.5,-2,9999,9999,9999.0,9999,9999,9999,11.0,30.0,0,15.0,9999,9999,1,2,0.8,15,2019,7,12,5
52679,102.8739,37.8858,1540.2,12,10,157,2.0,1004.1,7,0,0,9999.0,9999,9999,5700,12.6,22.7,0,18.2,9999,9999,1,2,1.4,13,2019,7,12,8
52679,102.8739,37.8858,1540.2,12,10,137,1.6,1002.7,0,0,0,9999.0,9999,9999,1200,11.1,30.0,0,26.1,9999,9999,1,2,0.5,8,2019,7,12,11
52679,102.8739,37.8858,1540.2,12,5,160,2.9,1000.6,-18,0,0,9999.0,9999,9999,1200,8.6,30.0,0,29.0,9999,9999,1,2,0.6,0,2019,7,12,14
52679,102.8739,37.8858,1540.2,12,4,56,0.9,999.3,-11,0,0,9999.0,9999,9999,1200,6.7,30.0,0,30.1,9999,9999,1,2,2.0,-6,2019,7,12,17
52679,102.8739,37.8858,1540.2,12,10,230,0.8,1000.2,4,0,0,9999.0,9999,0,1200,14.8,30.0,0,25.4,9999,9999,1,2,3.0,-11,2019,7,12,20
52679,102.8739,37.8858,1540.2,12,9999,177,2.9,1001.9,15,9999,9999,9999.0,9999,9999,9999,11.2,28.6,0,17.9,9999,9999,1,2,-1.3,-5,2019,7,12,23
52679,102.8739,37.8858,1540.2,12,9999,166,1.7,1001.3,-3,0,0,9999.0,9999,9999,9999,10.3,30.0,0,16.0,9999,9999,1,2,-0.2,-8,2019,7,13,2
52679,102.8739,37.8858,1540.2,12,9999,165,3.7,1001.4,-3,9999,9999,9999.0,9999,9999,9999,10.0,21.5,0,13.2,9999,9999,1,2,-1.8,-9,2019,7,13,5
52679,102.8739,37.8858,1540.2,12,0,164,2.1,1002.2,8,0,0,9999.0,9999,9999,2500,11.7,16.2,0,18.4,9999,9999,1,2,0.2,-8,2019,7,13,8
52679,102.8739,37.8858,1540.2,12,0,98,1.2,1000.9,-6,0,0,9999.0,9999,9999,1200,11.4,30.0,0,27.8,9999,9999,1,2,1.7,-14,2019,7,13,11
52679,102.8739,37.8858,1540.2,12,0,196,2.4,998.1,-22,0,0,9999.0,9999,9999,1200,8.2,30.0,0,30.4,9999,9999,1,2,1.4,-18,2019,7,13,14
52679,102.8739,37.8858,1540.2,12,0,186,2.8,996.5,-18,0,0,9999.0,9999,9999,1200,7.0,30.0,0,31.3,9999,9999,1,2,1.2,-25,2019,7,13,17
52679,102.8739,37.8858,1540.2,12,10,47,0.6,996.9,4,0,0,9999.0,9999,0,1200,14.5,29.6,0,26.4,9999,9999,1,2,1.0,-25,2019,7,13,20
52679,102.8739,37.8858,1540.2,12,9999,341,4.0,998.4,22,9999,9999,9999.0,9999,9999,9999,10.6,24.2,0,20.8,9999,9999,1,2,2.9,-18,2019,7,13,23
52679,102.8739,37.8858,1540.2,12,9999,219,2.2,1000.7,16,0,0,9999.0,9999,9999,9999,10.6,30.0,0,17.0,9999,9999,1,2,1.0,1,2019,7,14,2
52679,102.8739,37.8858,1540.2,12,9999,273,1.5,1000.3,-2,9999,9999,9999.0,9999,9999,9999,9.8,30.0,0,16.6,9999,9999,1,2,3.4,2,2019,7,14,5
52679,102.8739,37.8858,1540.2,12,10,333,3.4,1002.3,6,0,0,9999.0,9999,9999,1500,10.2,30.0,0,17.1,9999,9999,1,2,-1.3,0,2019,7,14,8
52679,102.8739,37.8858,1540.2,12,10,158,1.3,1003.3,3,6,0,9999.0,9999,9999,1500,11.8,30.0,0,20.6,9999,9999,1,2,-7.2,9,2019,7,14,11
52679,102.8739,37.8858,1540.2,12,10,215,2.4,1002.4,-15,6,0,0.0,9999,9999,1800,7.7,30.0,0,21.5,9999,9999,1,2,-8.9,16,2019,7,14,14
52679,102.8739,37.8858,1540.2,12,10,164,3.8,999.9,-17,0,0,9999.0,9999,9999,1200,13.0,30.0,0,23.4,9999,9999,1,2,-7.9,17,2019,7,14,17
52679,102.8739,37.8858,1540.2,12,10,136,2.1,1000.3,0,0,0,9999.0,9999,0,1800,12.4,30.0,0,21.6,9999,9999,1,2,-4.8,13,2019,7,14,20
52679,102.8739,37.8858,1540.2,12,9999,180,1.9,1001.3,6,9999,9999,9999.0,9999,9999,9999,12.4,26.1,0,17.1,9999,9999,1,2,-3.7,-3,2019,7,14,23
52679,102.8739,37.8858,1540.2,12,9999,174,1.8,1000.6,-7,0,0,9999.0,9999,9999,9999,11.1,30.0,0,15.7,9999,9999,1,2,-1.3,-26,2019,7,15,2
52679,102.8739,37.8858,1540.2,12,9999,168,2.4,1000.4,-3,9999,9999,9999.0,9999,9999,9999,9.6,30.0,0,13.2,9999,9999,1,2,-3.4,-27,2019,7,15,5
52679,102.8739,37.8858,1540.2,12,10,167,1.6,1000.2,2,0,0,9999.0,9999,9999,3600,11.1,23.7,0,16.4,9999,9999,1,2,-0.7,-31,2019,7,15,8
52679,102.8739,37.8858,1540.2,12,10,169,1.2,999.7,3,0,0,9999.0,9999,9999,3600,11.1,23.3,0,23.8,9999,9999,1,2,3.2,-31,2019,7,15,11
52679,102.8739,37.8858,1540.2,12,10,106,1.0,998.4,-9,0,0,9999.0,9999,9999,1200,12.9,30.0,0,26.1,9999,9999,1,2,4.6,-25,2019,7,15,14
52679,102.8739,37.8858,1540.2,12,10,146,1.6,997.3,-10,0,0,9999.0,9999,9999,1200,8.5,30.0,0,28.2,9999,9999,1,2,4.8,-18,2019,7,15,17
52679,102.8739,37.8858,1540.2,12,0,9999,0.0,997.3,1,0,0,9999.0,9999,0,1200,13.3,30.0,0,25.4,9999,9999,1,2,3.8,-17,2019,7,15,20
52679,102.8739,37.8858,1540.2,12,9999,203,2.0,999.0,14,9999,9999,9999.0,9999,9999,9999,10.0,28.0,0,18.1,9999,9999,1,2,1.0,-9,2019,7,15,23
52679,102.8739,37.8858,1540.2,12,9999,155,2.1,999.8,1,0,0,9999.0,9999,9999,9999,9.3,30.0,0,13.5,9999,9999,1,2,-2.2,-1,2019,7,16,2
52679,102.8739,37.8858,1540.2,12,9999,168,2.2,999.8,3,9999,9999,9999.0,9999,9999,9999,9.1,30.0,0,12.3,9999,9999,1,2,-0.9,5,2019,7,16,5
52679,102.8739,37.8858,1540.2,12,1,168,1.3,1000.1,10,0,0,9999.0,9999,9999,5700,11.7,23.3,0,18.2,9999,9999,1,2,1.8,13,2019,7,16,8
52679,102.8739,37.8858,1540.2,12,10,23,2.4,999.8,1,0,0,9999.0,9999,9999,1200,9.3,30.0,0,26.9,9999,9999,1,2,3.1,11,2019,7,16,11
52679,102.8739,37.8858,1540.2,12,10,346,0.9,998.8,-12,0,0,9999.0,9999,9999,1200,7.3,30.0,0,30.1,9999,9999,1,2,4.0,8,2019,7,16,14
52679,102.8739,37.8858,1540.2,12,10,171,2.7,998.1,-8,0,0,9999.0,9999,0,2000,6.4,30.0,0,30.5,9999,9999,1,2,2.3,10,2019,7,16,17
52679,102.8739,37.8858,1540.2,12,10,130,1.0,998.2,5,0,0,9999.0,9999,0,2000,8.8,30.0,0,26.4,9999,9999,1,2,1.0,14,2019,7,16,20
52679,102.8739,37.8858,1540.2,12,9999,130,1.3,999.5,20,9999,9999,9999.0,9999,9999,9999,11.7,27.0,0,21.4,9999,9999,1,2,3.3,20,2019,7,16,23
52679,102.87,37.89,1540.2,12,9999,166,2.5,999.6,-5,0,0,9999.0,9999,9999,9999,12.3,14.0,0,15.7,9999,9999,1,2,2.2,14,2019,7,17,2
52679,102.87,37.89,1540.2,12,9999,174,1.4,999.8,2,9999,9999,9999.0,9999,9999,9999,11.7,22.6,0,15.3,9999,9999,1,2,3.0,13,2019,7,17,5
52679,102.87,37.89,1540.2,12,10,166,1.4,1001.8,10,0,0,9999.0,9999,9999,3600,13.3,14.0,0,16.8,9999,9999,1,2,-1.4,13,2019,7,17,8
52679,102.87,37.89,1540.2,12,10,41,1.7,1000.6,2,0,0,9999.0,9999,9999,3600,13.0,22.8,0,26.6,9999,9999,1,2,-0.3,14,2019,7,17,11
52679,102.87,37.89,1540.2,12,10,60,1.9,1000.4,-8,0,0,9999.0,9999,9999,1200,11.2,29.6,0,29.7,9999,9999,1,2,-0.4,18,2019,7,17,14
52679,102.87,37.89,1540.2,12,10,262,4.9,999.3,-10,0,0,9999.0,9999,9999,1200,12.4,30.0,0,30.0,9999,9999,1,2,-0.5,16,2019,7,17,17
52679,102.8739,37.8858,1540.2,12,10,273,1.6,1000.5,6,0,0,9999.0,9999,0,3600,11.9,25.5,0,26.6,9999,9999,1,2,0.2,17,2019,7,17,20
52679,102.87,37.89,1540.2,12,9999,299,3.6,1000.4,15,9999,9999,9999.0,9999,9999,9999,11.4,19.6,0,23.3,9999,9999,1,2,1.9,12,2019,7,17,23
52679,102.87,37.89,1540.2,12,9999,336,3.0,1001.2,7,0,0,9999.0,9999,9999,9999,11.9,30.0,0,20.4,9999,9999,1,2,4.7,24,2019,7,18,2
52679,102.87,37.89,1540.2,12,9999,59,0.5,1003.1,11,9999,9999,9999.0,9999,9999,9999,13.4,30.0,0,18.1,9999,9999,1,2,2.8,33,2019,7,18,5
52679,102.87,37.89,1540.2,12,10,352,1.6,1005.0,9,0,0,9999.0,9999,9999,2100,14.2,30.0,0,18.5,9999,9999,1,2,1.7,32,2019,7,18,8
52679,102.87,37.89,1540.2,12,10,319,1.6,1006.3,9,0,0,9999.0,9999,9999,2100,14.2,30.0,0,21.3,9999,9999,1,2,-5.3,39,2019,7,18,11
52679,102.87,37.89,1540.2,12,10,281,4.9,1005.2,-11,0,0,9999.0,9999,9999,1200,13.1,30.0,0,23.2,9999,9999,1,2,-6.5,36,2019,7,18,14
52679,102.87,37.89,1540.2,12,10,313,5.8,1006.7,2,0,0,9999.0,9999,0,1800,12.8,30.0,0,21.4,9999,9999,1,2,-8.6,48,2019,7,18,17
52679,102.87,37.89,1540.2,12,10,199,1.2,1008.7,9,6,0,0.0,9999,0,2100,15.3,19.1,60,17.9,9999,9999,1,2,-8.7,51,2019,7,18,20
52679,102.87,37.89,1540.2,12,9999,207,1.4,1008.5,2,9999,9999,0.1,9999,9999,9999,15.3,24.9,21,16.8,9999,9999,1,2,-6.5,38,2019,7,18,23
52679,102.87,37.89,1540.2,12,9999,208,2.7,1007.4,-4,0,0,0.5,9999,9999,9999,14.5,18.5,60,16.7,9999,9999,1,2,-3.7,27,2019,7,19,2
52679,102.87,37.89,1540.2,12,9999,181,2.3,1006.2,-17,9999,9999,0.9,9999,9999,9999,13.3,30.0,0,15.8,9999,9999,1,2,-2.3,-1,2019,7,19,5
52679,102.87,37.89,1540.2,12,10,90,0.4,1007.3,5,6,0,0.5,9999,9999,2100,15.0,30.0,0,17.6,9999,9999,1,2,-0.9,-5,2019,7,19,8
52679,102.87,37.89,1540.2,12,7,308,3.9,1005.3,0,0,0,9999.0,9999,9999,1200,10.4,30.0,0,25.4,9999,9999,1,2,4.1,-14,2019,7,19,11
52679,102.8739,37.8858,1540.2,12,10,10,4.4,1002.5,-12,0,0,9999.0,9999,9999,1200,9.2,30.0,0,30.3,9999,9999,1,2,7.1,-15,2019,7,19,14
52679,102.87,37.89,1540.2,12,10,333,4.5,1001.2,-11,0,0,9999.0,9999,0,1200,7.4,30.0,0,30.9,9999,9999,1,2,9.5,-28,2019,7,19,17
52679,102.8739,37.8858,1540.2,12,10,243,1.6,1001.8,-1,0,0,9999.0,9999,0,1200,11.2,30.0,0,26.7,9999,9999,1,2,8.8,-38,2019,7,19,20
52679,102.8739,37.8858,1540.2,12,9999,115,2.0,1002.8,12,9999,9999,9999.0,9999,9999,9999,12.8,30.0,0,20.3,9999,9999,1,2,3.5,-28,2019,7,19,23
52679,102.8739,37.8858,1540.2,12,9999,168,2.4,1001.9,-4,0,0,9999.0,9999,9999,9999,11.6,30.0,0,17.1,9999,9999,1,2,0.4,-28,2019,7,20,2
52679,102.87,37.89,1540.2,12,9999,152,1.9,1001.7,-4,9999,9999,9999.0,9999,9999,9999,10.6,30.0,0,15.4,9999,9999,1,2,-0.4,-15,2019,7,20,5
