stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,10,60,0.8,1042.7,-5,7,0,9999.0,9999,10,1800,-17.2,14.2,70,-14.3,9999,9999,1,2,-1.8,4,2019,1,15,8
52674,101.9319,38.2178,2093.9,12,10,290,1.4,1042.4,0,7,7,0.1,9999,2,1800,-15.5,30.0,70,-12.1,9999,9999,1,2,-4.6,-13,2019,1,15,11
52674,101.9319,38.2178,2093.9,12,10,112,2.7,1036.2,-35,7,0,0.1,9999,0,900,-14.2,30.0,0,-8.1,9999,9999,1,2,-3.5,-34,2019,1,15,14
52674,101.9319,38.2178,2093.9,12,4,71,3.4,1036.9,-9,7,0,9999.0,9999,0,900,-13.8,30.0,22,-9.4,9999,9999,1,2,-3.0,-52,2019,1,15,17
52674,101.9319,38.2178,2093.9,12,0,158,1.0,1039.2,-7,7,0,0.0,9999,0,2500,-18.6,30.0,0,-15.7,9999,9999,1,2,-6.1,-72,2019,1,15,20
52674,101.9319,38.2178,2093.9,12,9999,239,4.8,1034.1,-18,9999,9999,9999.0,9999,9999,9999,-17.7,30.0,0,-12.6,9999,9999,1,2,-1.4,-96,2019,1,15,23
52674,101.9319,38.2178,2093.9,12,9999,234,4.3,1030.3,-9,0,0,9999.0,9999,9999,9999,-21.1,30.0,0,-11.6,9999,9999,1,2,0.5,-94,2019,1,16,2
52674,101.9319,38.2178,2093.9,12,9999,241,3.3,1032.4,3,9999,9999,9999.0,9999,9999,9999,-21.4,30.0,0,-13.5,9999,9999,1,2,0.9,-80,2019,1,16,5
52674,101.9319,38.2178,2093.9,12,0,239,4.3,1037.0,13,0,0,9999.0,9999,0,2500,-21.0,30.0,0,-12.8,9999,9999,1,2,1.5,-62,2019,1,16,8
52674,101.9319,38.2178,2093.9,12,0,353,1.1,1034.0,12,0,0,9999.0,9999,0,2500,-19.0,30.0,0,-7.2,9999,9999,1,2,4.9,-50,2019,1,16,11
52674,101.9319,38.2178,2093.9,12,0,61,3.0,1029.3,-16,0,0,9999.0,9999,0,2500,-17.7,30.0,0,-3.0,9999,9999,1,2,5.1,-31,2019,1,16,14
52674,101.9319,38.2178,2093.9,12,0,92,4.0,1030.7,3,0,0,9999.0,9999,0,2500,-16.1,30.0,0,-3.2,9999,9999,1,2,6.2,-19,2019,1,16,17
52674,101.9319,38.2178,2093.9,12,0,220,0.8,1035.3,2,0,0,9999.0,9999,0,2500,-19.5,30.0,0,-12.2,9999,9999,1,2,3.5,-10,2019,1,16,20
52674,101.9319,38.2178,2093.9,12,9999,237,2.3,1030.7,-19,9999,9999,9999.0,9999,9999,9999,-27.6,30.0,0,-13.8,9999,9999,1,2,-1.2,-11,2019,1,16,23
52674,101.9319,38.2178,2093.9,12,9999,225,0.3,1025.4,-16,0,0,9999.0,9999,9999,9999,-30.0,30.0,0,-11.6,9999,9999,1,2,0.0,-18,2019,1,17,2
52674,101.9319,38.2178,2093.9,12,9999,154,2.4,1023.0,-9,9999,9999,9999.0,9999,9999,9999,-27.8,30.0,0,-9.0,9999,9999,1,2,4.5,-30,2019,1,17,5
52674,101.9319,38.2178,2093.9,12,10,241,2.6,1027.0,-1,0,0,9999.0,9999,3,1800,-23.8,30.0,0,-8.2,9999,9999,1,2,4.6,-44,2019,1,17,8
52674,101.9319,38.2178,2093.9,12,3,296,2.8,1025.1,13,0,0,9999.0,9999,0,5000,-22.3,30.0,0,0.6,9999,9999,1,2,7.8,-43,2019,1,17,11
52674,101.9319,38.2178,2093.9,12,10,101,4.1,1024.4,1,0,0,9999.0,9999,0,5000,-20.8,30.0,0,0.0,9999,9999,1,2,3.0,-26,2019,1,17,14
52674,101.9319,38.2178,2093.9,12,10,107,3.5,1026.3,16,0,0,9999.0,9999,3,1800,-19.5,30.0,0,-2.2,9999,9999,1,2,1.0,-13,2019,1,17,17
52674,101.9319,38.2178,2093.9,12,10,233,1.5,1030.6,22,0,0,9999.0,9999,0,5000,-20.6,30.0,0,-5.9,9999,9999,1,2,6.3,7,2019,1,17,20
52674,101.9319,38.2178,2093.9,12,9999,304,2.7,1028.9,11,9999,9999,9999.0,9999,9999,9999,-19.5,30.0,0,-8.4,9999,9999,1,2,5.4,37,2019,1,17,23
52674,101.9319,38.2178,2093.9,12,9999,235,4.6,1028.7,-8,0,0,9999.0,9999,9999,9999,-19.9,30.0,0,-9.4,9999,9999,1,2,2.2,45,2019,1,18,2
52674,101.9319,38.2178,2093.9,12,9999,243,6.4,1030.2,-5,9999,9999,9999.0,9999,9999,9999,-17.5,30.0,0,-11.6,9999,9999,1,2,-2.6,49,2019,1,18,5
52674,101.9319,38.2178,2093.9,12,10,236,3.3,1032.9,4,0,0,9999.0,9999,0,5000,-19.0,30.0,0,-12.3,9999,9999,1,2,-4.1,54,2019,1,18,8
52674,101.9319,38.2178,2093.9,12,10,85,0.8,1033.0,5,0,0,9999.0,9999,10,1800,-16.4,30.0,0,-8.6,9999,9999,1,2,-9.2,46,2019,1,18,11
52674,101.9319,38.2178,2093.9,12,10,117,2.7,1029.9,-22,0,0,9999.0,9999,10,1800,-15.0,30.0,0,-7.1,9999,9999,1,2,-7.1,23,2019,1,18,14
52674,101.9319,38.2178,2093.9,12,10,96,3.2,1031.0,2,0,0,9999.0,9999,0,5000,-13.1,30.0,0,-6.7,9999,9999,1,2,-4.5,9,2019,1,18,17
52674,101.9319,38.2178,2093.9,12,10,152,2.5,1035.4,14,0,0,9999.0,9999,0,5000,-14.9,30.0,0,-10.9,9999,9999,1,2,-5.0,1,2019,1,18,20
52674,101.9319,38.2178,2093.9,12,9999,257,3.7,1034.2,2,9999,9999,9999.0,9999,9999,9999,-16.4,30.0,22,-11.8,9999,9999,1,2,-3.4,-8,2019,1,18,23
52674,101.9319,38.2178,2093.9,12,9999,248,2.1,1033.4,-12,0,0,9999.0,9999,9999,9999,-19.0,30.0,0,-14.8,9999,9999,1,2,-5.4,-12,2019,1,19,2
52674,101.9319,38.2178,2093.9,12,9999,145,0.5,1032.3,-3,9999,9999,9999.0,9999,9999,9999,-18.1,30.0,0,-13.9,9999,9999,1,2,-2.3,-10,2019,1,19,5
52674,101.9319,38.2178,2093.9,12,10,273,1.5,1034.7,6,7,0,9999.0,9999,2,1800,-17.6,30.0,0,-12.7,9999,9999,1,2,-0.4,-8,2019,1,19,8
52674,101.9319,38.2178,2093.9,12,6,64,0.7,1032.3,9,0,0,9999.0,9999,0,5000,-15.1,30.0,0,-4.8,9999,9999,1,2,3.8,-4,2019,1,19,11
52674,101.9319,38.2178,2093.9,12,10,59,4.8,1033.1,-3,0,0,9999.0,9999,0,5000,-13.0,30.0,0,-4.2,9999,9999,1,2,2.9,15,2019,1,19,14
52674,101.9319,38.2178,2093.9,12,10,103,4.8,1035.5,16,0,0,9999.0,9999,2,1800,-12.7,30.0,0,-5.8,9999,9999,1,2,0.9,29,2019,1,19,17
52674,101.9319,38.2178,2093.9,12,10,110,2.7,1039.9,28,7,0,0.0,9999,10,1800,-10.0,9.5,70,-8.3,9999,9999,1,2,2.6,43,2019,1,19,20
52674,101.9319,38.2178,2093.9,12,9999,110,2.1,1037.7,12,9999,9999,1.3,9999,9999,9999,-9.5,8.1,70,-8.9,9999,9999,1,2,2.9,53,2019,1,19,23
52674,101.9319,38.2178,2093.9,12,9999,111,2.0,1038.8,7,0,0,2.4,9999,9999,9999,-10.4,6.2,70,-9.9,9999,9999,1,2,4.9,72,2019,1,20,2
52674,101.9319,38.2178,2093.9,12,9999,150,2.0,1042.4,4,9999,9999,1.3,9999,9999,9999,-15.7,27.5,70,-14.2,9999,9999,1,2,-0.3,79,2019,1,20,5
52674,101.9319,38.2178,2093.9,12,10,235,2.7,1045.0,14,7,7,0.4,9999,10,1800,-14.6,17.0,70,-13.3,9999,9999,1,2,-0.6,87,2019,1,20,8
52674,101.9319,38.2178,2093.9,12,10,243,2.9,1046.5,18,7,7,0.2,9999,10,1800,-12.9,16.6,70,-11.0,9999,9999,1,2,-6.2,96,2019,1,20,11
52674,101.9319,38.2178,2093.9,12,10,353,1.8,1043.9,-13,7,0,0.0,9999,4,1800,-12.0,30.0,22,-8.3,9999,9999,1,2,-4.1,86,2019,1,20,14
52674,101.9319,38.2178,2093.9,12,10,243,1.1,1046.4,-1,7,0,0.0,9999,10,1800,-12.3,30.0,22,-9.1,9999,9999,1,2,-3.3,69,2019,1,20,17
52674,101.9319,38.2178,2093.9,12,10,239,3.4,1046.4,-5,7,0,9999.0,9999,10,1800,-13.7,30.0,0,-11.2,9999,9999,1,2,-2.9,36,2019,1,20,20
