stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,9999,326,2.0,1014.7,-4,5,0,9999.0,9999,9999,9999,4.3,30.0,21,12.9,9999,9999,1,2,-3.6,40,2019,4,28,14
52674,101.9319,38.2178,2093.9,12,10,105,2.3,1014.8,-6,6,0,9999.0,9999,10,900,5.5,30.0,60,12.4,9999,9999,1,2,-4.1,46,2019,4,28,17
52674,101.9319,38.2178,2093.9,12,9999,147,3.2,1015.4,4,0,0,9999.0,9999,9999,9999,3.0,30.0,0,11.8,9999,9999,1,2,-2.7,38,2019,4,28,20
52674,101.9319,38.2178,2093.9,12,9999,243,4.5,1016.1,11,9999,9999,9999.0,9999,9999,9999,0.6,30.0,0,11.2,9999,9999,1,2,-1.2,30,2019,4,28,23
52674,101.9319,38.2178,2093.9,12,9999,235,6.7,1016.5,0,0,0,9999.0,9999,9999,9999,0.7,30.0,20,9.3,9999,9999,1,2,-1.6,30,2019,4,29,2
52674,101.9319,38.2178,2093.9,12,9999,231,5.6,1016.5,-4,9999,9999,9999.0,9999,9999,9999,1.4,30.0,60,8.7,9999,9999,1,2,-0.6,30,2019,4,29,5
52674,101.9319,38.2178,2093.9,12,10,82,2.2,1018.2,8,6,0,0.0,9999,10,1800,-2.6,30.0,0,7.6,9999,9999,1,2,-2.1,22,2019,4,29,8
52674,101.9319,38.2178,2093.9,12,9999,308,3.0,1021.8,13,5,0,0.7,9999,9999,9999,2.7,12.6,62,3.9,9999,9999,1,2,-8.1,22,2019,4,29,11
52674,101.9319,38.2178,2093.9,12,10,298,3.9,1025.6,17,7,6,8.8,9999,0,2500,2.2,17.8,68,2.3,9999,9999,1,2,-10.6,43,2019,4,29,14
52674,101.9319,38.2178,2093.9,12,10,267,1.6,1024.1,-7,7,6,10.3,9999,9,1800,3.4,30.0,60,4.1,9999,9999,1,2,-8.3,42,2019,4,29,17
52674,101.9319,38.2178,2093.9,12,9999,210,0.5,1025.0,3,0,0,2.2,9999,9999,9999,3.1,30.0,0,4.1,9999,9999,1,2,-7.7,41,2019,4,29,20
52674,101.9319,38.2178,2093.9,12,9999,242,3.9,1026.5,-5,9999,9999,9999.0,9999,9999,9999,2.4,30.0,0,3.1,9999,9999,1,2,-8.1,25,2019,4,29,23
52674,101.9319,38.2178,2093.9,12,9999,156,2.6,1025.0,-24,0,0,9999.0,9999,9999,9999,0.1,30.0,0,1.4,9999,9999,1,2,-7.9,1,2019,4,30,2
52674,101.9319,38.2178,2093.9,12,9999,241,2.9,1021.9,-19,9999,9999,9999.0,9999,9999,9999,-1.3,30.0,0,1.0,9999,9999,1,2,-7.7,-14,2019,4,30,5
52674,101.9319,38.2178,2093.9,12,4,260,2.4,1021.3,0,0,0,9999.0,9999,4,900,1.0,30.0,0,2.2,9999,9999,1,2,-5.4,-22,2019,4,30,8
52674,101.9319,38.2178,2093.9,12,0,60,4.3,1018.2,-6,0,0,9999.0,9999,0,900,1.8,30.0,0,8.2,9999,9999,1,2,4.3,-41,2019,4,30,11
52674,101.9319,38.2178,2093.9,12,3,117,3.9,1016.0,-15,0,0,9999.0,9999,3,900,0.7,30.0,0,10.7,9999,9999,1,2,8.4,-73,2019,4,30,14
52674,101.9319,38.2178,2093.9,12,2,108,4.2,1012.8,-17,0,0,9999.0,9999,2,900,0.0,24.9,0,13.2,9999,9999,1,2,9.1,-83,2019,4,30,17
52674,101.9319,38.2178,2093.9,12,6,119,2.7,1012.7,-3,0,0,9999.0,9999,3,900,1.1,30.0,0,11.5,9999,9999,1,2,7.4,-89,2019,4,30,20
52674,101.9319,38.2178,2093.9,12,9999,4,1.3,1012.6,6,9999,9999,9999.0,9999,9999,9999,2.8,30.0,0,7.3,9999,9999,1,2,4.2,-78,2019,4,30,23
