time,P,T,RH,RPH,WD,WV
2020-06-08,723.5333333333334,4.712500000000001,91,1.1,145,5.920833333333333
2020-06-09,723.1583333333334,11.0,82,0.0,154,3.225
2020-06-10,720.9250000000002,11.175,84,7.4,135,6.025
2020-06-11,720.1374999999998,9.679166666666664,83,4.800000000000002,81,5.825
2020-06-12,720.6291666666666,13.120833333333332,47,0.0,75,5.4
2020-06-13,724.3708333333333,8.979166666666666,60,0.7,75,4.829166666666667
2020-06-14,723.5041666666667,11.558333333333332,64,2.7,135,4.562499999999999
2020-06-15,720.7291666666665,8.745833333333335,97,14.3,117,4.091666666666667
2020-06-16,719.2708333333335,7.791666666666665,97,11.8,35,9.516666666666667
2020-06-17,721.25,9.6375,69,0.0,127,6.366666666666667
2020-06-18,721.9041666666666,13.829166666666666,52,0.0,206,5.108333333333333
2020-06-19,720.6208333333334,11.049999999999995,88,0.4,203,4.904166666666666
2020-06-20,719.3750000000001,10.758333333333333,93,0.0,149,3.7416666666666667
2020-06-21,719.2041666666665,10.020833333333334,95,2.4000000000000004,61,4.4125
2020-06-22,721.5083333333333,8.470833333333335,92,0.30000000000000004,171,3.5791666666666675
2020-06-23,721.7000000000003,13.15,65,0.0,137,4.954166666666667
2020-06-24,721.2583333333333,14.9875,50,0.0,188,4.516666666666667
2020-06-25,719.8249999999998,12.483333333333334,75,32.300000000000004,63,8.066666666666666
2020-06-26,720.0625,8.074999999999998,97,11.9,102,5.1625000000000005
2020-06-27,719.7083333333335,9.633333333333333,96,0.7,149,4.316666666666666
2020-06-28,720.4208333333332,13.058333333333335,83,0.1,135,3.9375
2020-06-29,722.3916666666668,14.225,59,0.0,122,4.304166666666666
2020-06-30,723.4708333333333,15.45833333333333,47,0.3,93,3.6
2020-07-01,722.3708333333334,10.137499999999996,84,0.8999999999999999,234,5.0458333333333325
2020-07-02,722.3708333333333,14.679166666666665,60,0.0,141,4.624999999999999
2020-07-03,722.9291666666667,12.020833333333336,86,0.7999999999999999,176,4.629166666666666
2020-07-04,722.1708333333332,12.408333333333335,74,0.0,174,4.2375
2020-07-05,719.7583333333333,13.854166666666664,66,10.0,216,3.3666666666666667
2020-07-06,721.0041666666666,16.2625,38,0.0,152,5.525000000000001
2020-07-07,722.6083333333335,15.041666666666664,54,0.0,158,6.1083333333333325
2020-07-08,721.3250000000003,15.249999999999998,60,0.0,243,5.495833333333334
2020-07-09,719.6041666666665,13.916666666666664,69,7.8,97,4.3583333333333325
2020-07-10,718.5625,10.479166666666666,95,9.7,140,4.045833333333333
2020-07-11,718.9499999999998,9.445833333333333,98,28.90000000000001,124,6.333333333333331
2020-07-12,721.6458333333335,11.508333333333333,95,0.30000000000000004,188,2.8375
2020-07-13,721.8833333333333,11.25,94,19.200000000000006,92,4.0666666666666655
2020-07-14,722.0083333333333,9.795833333333336,98,10.2,166,5.120833333333335
2020-07-15,720.625,11.266666666666667,96,0.0,124,3.4875000000000003
2020-07-16,720.5083333333333,11.808333333333332,94,0.4,164,3.5291666666666663
2020-07-17,720.8875000000003,13.0,84,29.9,113,5.516666666666667
2020-07-18,722.4499999999998,8.445833333333335,90,8.6,179,5.5375000000000005
2020-07-19,722.8375,11.85,65,0.0,151,3.645833333333334
2020-07-20,721.1083333333335,11.520833333333336,80,0.1,199,5.4833333333333325
2020-07-21,719.6625,10.0375,97,8.399999999999999,183,3.875
2020-07-22,720.1833333333333,12.0625,95,0.1,163,4.4625
2020-07-23,722.5166666666668,11.445833333333333,98,7.699999999999998,110,3.620833333333333
2020-07-24,723.9416666666666,12.879166666666668,98,9.1,211,3.1749999999999994
2020-07-25,724.7416666666667,11.391666666666666,80,1.2000000000000002,285,6.116666666666667
2020-07-26,723.7708333333331,16.01666666666667,39,0.0,320,6.133333333333334
2020-07-27,723.6208333333334,16.979166666666668,43,0.0,233,4.695833333333334
2020-07-28,723.875,14.854166666666664,61,0.0,226,6.7875000000000005
2020-07-29,723.9333333333334,12.658333333333335,74,0.0,220,7.350000000000001
2020-07-30,724.1958333333333,11.574999999999998,90,0.1,233,4.133333333333334
2020-07-31,724.7499999999999,15.116666666666667,77,1.8,222,3.637500000000001
2020-08-01,723.4874999999997,13.599999999999996,76,2.8,248,3.8833333333333333
2020-08-02,722.9541666666668,16.262500000000006,67,1.7,176,4.220833333333333
2020-08-03,721.1333333333333,13.562500000000002,95,1.8,161,4.595833333333333
2020-08-04,720.1625,13.720833333333335,97,5.6000000000000005,225,8.999999999999998
2020-08-05,721.7583333333336,14.370833333333335,98,19.500000000000004,215,5.366666666666667
2020-08-06,722.3291666666665,13.541666666666664,94,25.3,82,7.541666666666668
2020-08-07,722.9250000000002,16.254166666666666,72,0.0,52,6.295833333333333
2020-08-08,721.8208333333333,14.704166666666667,69,2.5,208,4.883333333333335
2020-08-09,720.2458333333333,16.2125,56,0.0,231,5.854166666666665
2020-08-10,720.2000000000003,15.700000000000005,71,7.899999999999999,162,5.2625
2020-08-11,720.1958333333333,12.579166666666666,84,11.2,182,7.816666666666664
2020-08-12,722.0708333333333,9.395833333333334,73,23.5,164,6.870833333333335
2020-08-13,722.0916666666667,14.66666666666667,63,0.0,110,4.499999999999999
2020-08-14,719.3041666666664,8.800000000000002,97,43.6,133,7.9125
2020-08-15,720.6916666666666,11.095833333333333,94,10.4,161,3.870833333333333
2020-08-16,722.3083333333333,8.9,97,47.3,48,7.695833333333333
2020-08-17,724.1374999999998,6.091666666666666,90,20.6,179,6.870833333333335
2020-08-18,724.1958333333333,9.6375,63,0.1,222,2.654166666666667
2020-08-19,723.9583333333335,11.120833333333332,70,0.0,140,5.5125
2020-08-20,723.8541666666665,10.741666666666665,91,0.0,204,5.4
2020-08-21,723.0750000000003,10.9,93,3.1,205,6.245833333333334
2020-08-22,721.9875000000002,11.675,98,7.299999999999999,225,6.875
2020-08-23,721.8208333333333,8.216666666666667,88,33.300000000000004,280,7.279166666666665
2020-08-24,723.8833333333336,12.758333333333335,60,0.0,196,4.695833333333334
2020-08-25,723.7583333333333,13.529166666666667,58,3.6,224,5.6416666666666675
2020-08-26,721.8000000000002,14.091666666666667,61,0.0,195,4.520833333333334
2020-08-27,719.8208333333333,13.475000000000005,76,0.0,190,5.987500000000002
2020-08-28,721.2166666666667,13.458333333333336,84,0.0,204,5.6125
2020-08-29,722.5833333333331,9.9625,90,16.400000000000002,136,6.437500000000001
2020-08-30,726.1458333333331,4.808333333333335,94,16.299999999999994,103,3.641666666666667
2020-08-31,727.0791666666668,10.620833333333332,65,0.0,115,3.2666666666666675
2020-09-01,726.8583333333335,8.208333333333334,73,1.4,207,5.1375
2020-09-02,726.7416666666667,9.291666666666666,59,0.0,140,4.595833333333332
2020-09-03,725.6083333333332,9.516666666666666,70,1.4,195,3.4375
2020-09-04,723.5791666666664,10.766666666666666,79,0.0,206,4.691666666666666
2020-09-05,724.2166666666666,8.583333333333334,74,1.0000000000000002,277,4.933333333333334
2020-09-06,725.2916666666669,11.695833333333333,54,0.0,140,4.0
2020-09-07,725.2666666666665,12.629166666666668,51,0.0,113,5.400000000000001
2020-09-08,725.8166666666666,11.295833333333334,70,4.800000000000002,171,5.500000000000001
2020-09-09,724.1458333333335,7.729166666666668,96,15.199999999999996,158,4.225
2020-09-10,723.9833333333332,8.687500000000002,88,0.0,87,4.65
2020-09-11,725.35,8.604166666666666,88,0.0,196,4.645833333333333
2020-09-12,726.8041666666667,8.470833333333333,92,6.000000000000001,230,5.266666666666667
2020-09-13,726.2208333333333,6.529166666666666,96,8.599999999999998,163,4.529166666666667
2020-09-14,723.5875000000002,6.283333333333334,96,2.2,199,5.458333333333332
2020-09-15,724.1541666666667,7.325,65,0.2,121,3.7875
2020-09-16,725.7166666666667,6.575,77,5.7,165,4.291666666666666
2020-09-17,726.775,6.812499999999999,66,0.0,185,4.025
2020-09-18,724.975,7.154166666666669,80,0.0,218,6.500000000000001
2020-09-19,724.1,6.375000000000001,95,0.0,209,5.575
2020-09-20,722.9625,5.533333333333332,98,7.200000000000001,102,4.8375
2020-09-21,724.6541666666667,5.095833333333334,99,7.199999999999998,110,4.495833333333334
2020-09-22,725.7083333333335,4.933333333333335,88,0.4,261,4.1125
2020-09-23,725.3999999999997,6.616666666666667,79,0.0,151,3.720833333333333
2020-09-24,723.8541666666665,6.624999999999999,91,7.0,117,2.8125
2020-09-25,723.0083333333333,5.783333333333334,98,13.7,203,5.770833333333332
2020-09-26,722.5875000000002,5.9750000000000005,97,0.2,222,6.129166666666667
2020-09-27,721.3083333333333,5.587500000000002,99,3.4000000000000012,212,5.608333333333333
2020-09-28,722.9499999999998,5.7666666666666675,96,4.899999999999999,233,5.708333333333332
2020-09-29,723.0291666666667,7.462499999999999,88,0.0,122,4.129166666666666
2020-09-30,721.75,4.9125000000000005,98,20.400000000000006,116,6.3125
2020-10-01,722.5749999999998,2.8125000000000004,98,4.399999999999999,100,5.279166666666667
2020-10-02,723.7666666666668,2.7125,98,10.099999999999996,80,5.1125
2020-10-03,725.9125,1.3791666666666662,78,0.0,65,6.445833333333333
2020-10-04,725.9291666666667,0.3500000000000001,77,0.0,115,4.154166666666666
2020-10-05,725.3333333333335,0.8416666666666668,94,0.0,169,3.733333333333334
2020-10-06,725.8375,2.3208333333333333,95,0.0,166,3.5875
2020-10-07,724.8791666666667,5.241666666666667,78,5.499999999999999,199,5.187500000000001
2020-10-08,727.3875000000003,2.625,92,1.1,152,5.0375
2020-10-09,725.9666666666664,4.3875,92,0.0,183,2.558333333333333
2020-10-10,724.1791666666667,4.058333333333335,92,0.1,155,7.0500000000000025
2020-10-11,725.6416666666668,0.09583333333333324,73,0.0,93,6.829166666666667
2020-10-12,724.7958333333335,1.1666666666666663,89,2.9000000000000004,89,4.166666666666667
2020-10-13,726.4333333333333,-2.9416666666666664,93,5.500000000000001,80,6.400000000000001
2020-10-14,728.0333333333334,-0.6333333333333333,69,0.0,110,3.808333333333333
2020-10-15,728.625,-0.275,66,0.0,80,5.575
2020-10-16,728.3000000000002,-0.2208333333333333,64,0.0,144,6.529166666666666
2020-10-17,727.0124999999998,1.3625000000000005,73,0.0,208,4.379166666666666
2020-10-18,727.6583333333334,-1.7833333333333332,68,0.5,163,5.062500000000001
2020-10-19,727.4833333333335,1.1916666666666669,62,0.4,236,4.1125
2020-10-20,728.3916666666668,0.7916666666666666,42,0.0,305,6.0666666666666655
2020-10-21,726.6458333333335,3.1916666666666664,39,0.0,267,6.291666666666668
2020-10-22,726.1166666666667,4.3,33,0.0,235,6.65
2020-10-23,722.1916666666667,4.0125,45,0.0,216,9.920833333333334
2020-10-24,722.3833333333333,1.5249999999999997,93,0.0,207,9.183333333333334
2020-10-25,726.0708333333333,2.566666666666668,62,0.0,54,6.408333333333334
2020-10-26,726.9000000000002,-0.9666666666666668,61,9.7,65,5.866666666666667
2020-10-27,726.4958333333334,-4.508333333333333,94,14.599999999999998,123,3.5833333333333326
2020-10-28,726.0333333333333,-2.4125000000000005,92,0.0,228,6.3875
2020-10-29,725.3791666666671,3.6458333333333335,64,0.30000000000000004,189,6.2375
2020-10-30,726.2583333333333,-1.2041666666666666,81,4.4,270,7.375
2020-10-31,726.8958333333335,-0.8041666666666667,46,0.0,208,4.829166666666667
2020-11-01,728.1,-1.3083333333333331,42,0.0,205,4.7125
2020-11-02,727.7999999999997,-0.5583333333333332,51,0.0,236,3.541666666666666
2020-11-03,724.8583333333335,-0.9625,80,0.0,199,5.695833333333333
2020-11-04,722.8750000000001,-0.8125000000000001,88,0.4,83,2.9416666666666664
2020-11-05,725.4208333333335,-2.5708333333333333,68,0.4,77,6.058333333333333
2020-11-06,727.7499999999999,-1.75,42,0.0,288,6.433333333333334
2020-11-07,730.0541666666667,0.5125000000000004,29,0.0,232,3.35
2020-11-08,729.4916666666664,0.1291666666666665,61,0.0,194,4.229166666666666
2020-11-09,726.1583333333333,1.9333333333333331,70,0.0,228,7.404166666666669
2020-11-10,726.3125,1.7874999999999994,87,0.0,226,7.104166666666668
2020-11-11,727.9124999999998,1.4833333333333334,91,0.0,220,4.683333333333334
2020-11-12,728.0875000000002,2.6041666666666665,83,0.0,142,4.383333333333334
2020-11-13,724.6583333333333,1.2333333333333336,87,0.0,231,11.954166666666666
2020-11-14,723.1333333333333,2.6833333333333336,89,0.0,233,10.683333333333332
2020-11-15,722.2583333333336,2.433333333333333,86,0.0,225,8.133333333333333
2020-11-16,716.5416666666665,1.7874999999999996,93,0.7000000000000001,221,10.116666666666664
2020-11-17,716.5208333333331,-5.3625,91,1.4000000000000004,217,7.916666666666668
2020-11-18,718.1333333333336,-4.6000000000000005,60,0.0,308,7.6708333333333325
2020-11-19,718.4124999999998,-1.2208333333333337,61,0.0,194,5.679166666666667
2020-11-20,718.1125000000002,-6.441666666666667,92,7.299999999999999,226,5.445833333333333
2020-11-21,722.4791666666665,-13.05833333333333,82,0.30000000000000004,86,4.833333333333333
2020-11-22,722.6833333333334,-12.020833333333336,83,2.4000000000000004,128,3.5
2020-11-23,719.8125,-6.904166666666665,76,0.0,227,6.570833333333336
2020-11-24,719.1083333333335,-8.320833333333331,88,0.0,195,2.6416666666666666
2020-11-25,721.8916666666669,-9.775,87,0.0,230,2.8875
2020-11-26,724.525,-7.508333333333333,56,0.0,92,3.8208333333333333
2020-11-27,725.9333333333334,-9.158333333333333,65,2.0,146,3.5124999999999997
2020-11-28,723.6333333333336,-5.604166666666668,56,0.0,235,7.291666666666668
2020-11-29,724.9000000000002,-4.720833333333333,57,0.1,221,3.8708333333333336
2020-11-30,723.0958333333334,-7.220833333333331,92,0.0,224,3.483333333333334
