stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.93,38.22,2093.9,12,1,74,4.5,1024.2,-12,0,0,9999.0,9999,0,2000,-7.8,30.0,0,11.5,9999,9999,1,2,-0.2,9,2019,11,3,14
52674,101.93,38.22,2093.9,12,1,90,5.0,1025.4,5,0,0,9999.0,9999,0,2000,-7.2,30.0,0,9.9,9999,9999,1,2,-0.3,13,2019,11,3,17
52674,101.93,38.22,2093.9,12,1,148,3.2,1030.0,16,0,0,9999.0,9999,0,2000,-6.4,30.0,0,2.1,9999,9999,1,2,0.1,16,2019,11,3,20
52674,101.93,38.22,2093.9,12,1,224,4.5,1026.9,3,9999,9999,9999.0,9999,9999,2000,-7.1,30.0,0,0.8,9999,9999,1,2,0.1,14,2019,11,3,23
52674,101.93,38.22,2093.9,12,1,240,4.6,1024.4,-11,0,0,9999.0,9999,9999,2000,-7.7,30.0,0,0.7,9999,9999,1,2,3.3,12,2019,11,4,2
52674,101.93,38.22,2093.9,12,1,190,1.4,1025.5,-8,9999,9999,9999.0,9999,9999,2000,-7.2,30.0,0,-2.4,9999,9999,1,2,-0.2,7,2019,11,4,5
52674,101.93,38.22,2093.9,12,1,268,0.9,1029.6,3,0,0,9999.0,9999,0,2000,-7.1,30.0,0,-2.5,9999,9999,1,2,-2.7,1,2019,11,4,8
52674,101.93,38.22,2093.9,12,1,68,2.2,1025.6,2,0,0,9999.0,9999,0,2000,-6.8,30.0,0,8.0,9999,9999,1,2,-1.0,-2,2019,11,4,11
52674,101.93,38.22,2093.9,12,5,86,6.6,1022.1,-21,0,0,9999.0,9999,0,2000,-5.0,30.0,0,9.7,9999,9999,1,2,-1.8,-11,2019,11,4,14
52674,101.93,38.22,2093.9,12,1,85,5.3,1023.9,-2,0,0,9999.0,9999,0,2000,-3.2,30.0,0,8.3,9999,9999,1,2,-1.6,-18,2019,11,4,17
52674,101.9319,38.2178,2093.9,12,9999,245,5.6,1019.8,-22,0,0,9999.0,9999,9999,9999,-3.5,30.0,0,1.5,9999,9999,1,2,0.8,-39,2019,11,5,2
52674,101.9319,38.2178,2093.9,12,10,287,6.5,1020.7,1,0,0,9999.0,9999,0,5000,-3.7,30.0,0,7.4,9999,9999,1,2,-0.6,-42,2019,11,5,11
52674,101.9319,38.2178,2093.9,12,10,244,2.5,1023.2,15,0,0,9999.0,9999,0,5000,-5.1,30.0,0,2.0,9999,9999,1,2,-1.8,-32,2019,11,5,20
52674,101.9319,38.2178,2093.9,12,10,105,1.5,1026.4,16,0,0,9999.0,9999,0,1800,-1.5,29.2,0,4.4,9999,9999,1,2,2.4,18,2019,11,6,20
52674,101.9319,38.2178,2093.9,12,9999,127,1.7,1020.3,-15,0,0,9999.0,9999,9999,9999,0.7,30.0,0,2.8,9999,9999,1,2,3.0,7,2019,11,7,2
52674,101.9319,38.2178,2093.9,12,9999,249,2.6,1025.1,-8,9999,9999,9999.0,9999,9999,9999,-4.6,30.0,0,-2.4,9999,9999,1,2,-4.1,3,2019,11,8,5
52674,101.9319,38.2178,2093.9,12,0,224,4.2,1026.5,12,0,0,9999.0,9999,0,2500,-5.9,30.0,0,-1.4,9999,9999,1,2,-3.8,8,2019,11,8,8
52674,101.9319,38.2178,2093.9,12,9999,293,2.9,1024.8,2,9999,9999,9999.0,9999,9999,9999,-5.9,30.0,0,4.0,9999,9999,1,2,3.7,12,2019,11,8,23
52674,101.9319,38.2178,2093.9,12,9999,224,3.0,1026.5,-12,9999,9999,9999.0,9999,9999,9999,-13.9,30.0,0,-2.2,9999,9999,1,2,-3.0,-6,2019,11,10,5
52674,101.9319,38.2178,2093.9,12,0,231,3.2,1028.7,-1,0,0,9999.0,9999,0,2500,-14.2,30.0,0,-2.5,9999,9999,1,2,-3.0,-26,2019,11,10,8
52674,101.9319,38.2178,2093.9,12,10,319,2.4,1016.2,-12,0,0,9999.0,9999,0,5000,-14.9,30.0,0,7.9,9999,9999,1,2,-2.8,-41,2019,11,11,14
52674,101.9319,38.2178,2093.9,12,10,81,2.3,1014.6,2,0,0,9999.0,9999,0,5000,-14.8,30.0,0,8.1,9999,9999,1,2,-1.0,-25,2019,11,11,17
52674,101.9319,38.2178,2093.9,12,10,150,2.9,1023.2,27,0,0,9999.0,9999,0,5000,-12.9,30.0,0,0.0,9999,9999,1,2,-0.3,-2,2019,11,11,20
52674,101.9319,38.2178,2093.9,12,9999,275,2.4,1023.1,7,9999,9999,9999.0,9999,9999,9999,-12.0,30.0,0,-1.4,9999,9999,1,2,-3.0,58,2019,11,12,5
52674,101.9319,38.2178,2093.9,12,10,306,7.8,1038.2,37,7,7,2.9,9999,0,2500,-4.2,11.0,68,-2.6,9999,9999,1,2,-2.6,112,2019,11,12,20
52674,101.9319,38.2178,2093.9,12,9999,261,13.5,1042.6,29,9999,9999,1.9,9999,9999,9999,-9.2,30.0,70,-3.7,9999,9999,1,2,-2.2,124,2019,11,12,23
52674,101.9319,38.2178,2093.9,12,0,228,2.5,1024.2,3,0,0,9999.0,9999,0,2500,-15.1,30.0,0,-3.9,9999,9999,1,2,2.7,-30,2019,11,15,8
52674,101.9319,38.2178,2093.9,12,0,107,1.0,1018.1,-13,0,0,9999.0,9999,0,2500,-13.8,30.0,0,9.3,9999,9999,1,2,2.0,-17,2019,11,15,14
52674,101.9319,38.2178,2093.9,12,9999,228,3.0,1017.5,-4,9999,9999,9999.0,9999,9999,9999,-10.8,30.0,0,-0.7,9999,9999,1,2,-0.8,-20,2019,11,15,23
52674,101.9319,38.2178,2093.9,12,10,320,4.0,1040.8,30,7,0,2.0,9999,0,1800,-10.9,30.0,22,-7.3,9999,9999,1,2,-11.0,152,2019,11,17,8
52674,101.9319,38.2178,2093.9,12,0,252,3.3,1038.6,5,0,0,9999.0,9999,0,5000,-19.3,30.0,0,-7.2,9999,9999,1,2,0.1,-41,2019,11,18,8
52674,101.9319,38.2178,2093.9,12,9999,264,3.5,1029.4,-5,9999,9999,9999.0,9999,9999,9999,-14.8,30.0,0,-4.2,9999,9999,1,2,6.2,-33,2019,11,18,23
52674,101.9319,38.2178,2093.9,12,10,72,4.8,1028.5,6,0,0,9999.0,9999,0,5000,-16.7,30.0,0,3.5,9999,9999,1,2,0.8,-4,2019,11,19,17
52674,101.9319,38.2178,2093.9,12,9999,247,3.5,1030.0,-2,9999,9999,9999.0,9999,9999,9999,-12.0,30.0,0,-3.9,9999,9999,1,2,0.3,8,2019,11,19,23
52674,101.9319,38.2178,2093.9,12,9999,237,4.0,1020.0,-16,9999,9999,9999.0,9999,9999,9999,-12.9,30.0,0,-5.4,9999,9999,1,2,-2.6,-49,2019,11,21,5
52674,101.9319,38.2178,2093.9,12,9999,277,7.1,1007.1,8,9999,9999,9999.0,9999,9999,9999,-11.5,30.0,0,2.7,9999,9999,1,2,8.1,-52,2019,11,22,5
52674,101.9319,38.2178,2093.9,12,10,148,2.8,1025.8,20,0,0,9999.0,9999,0,1800,-12.1,30.0,0,-4.5,9999,9999,1,2,-7.0,69,2019,11,22,20
52674,101.9319,38.2178,2093.9,12,10,124,1.0,1028.7,21,0,0,9999.0,9999,0,5000,-11.0,30.0,0,-7.3,9999,9999,1,2,-6.4,47,2019,11,23,8
52674,101.9319,38.2178,2093.9,12,10,304,5.3,1029.8,31,0,0,9999.0,9999,0,1800,-10.8,30.0,0,-1.0,9999,9999,1,2,-2.9,56,2019,11,23,11
52674,101.9319,38.2178,2093.9,12,10,69,4.0,1036.4,26,0,0,9999.0,9999,0,1800,-12.9,30.0,0,-3.8,9999,9999,1,2,-3.2,82,2019,11,23,17
52674,101.9319,38.2178,2093.9,12,10,106,3.0,1042.3,32,7,0,0.0,9999,0,1800,-12.3,30.0,70,-6.7,9999,9999,1,2,-2.2,94,2019,11,23,20
52674,101.9319,38.2178,2093.9,12,9999,105,3.7,1041.4,12,9999,9999,0.0,9999,9999,9999,-13.4,30.0,0,-8.1,9999,9999,1,2,-3.2,111,2019,11,23,23
52674,101.9319,38.2178,2093.9,12,9999,115,2.0,1042.0,1,0,0,9999.0,9999,9999,9999,-11.6,30.0,0,-8.4,9999,9999,1,2,-2.9,115,2019,11,24,2
52674,101.9319,38.2178,2093.9,12,4,153,1.7,1047.4,7,0,0,9999.0,9999,0,5000,-15.5,30.0,0,-13.0,9999,9999,1,2,-5.7,113,2019,11,24,8
52674,101.9319,38.2178,2093.9,12,0,81,1.4,1045.4,1,0,0,9999.0,9999,0,5000,-15.8,30.0,0,-7.5,9999,9999,1,2,-6.5,83,2019,11,24,11
52674,101.9319,38.2178,2093.9,12,0,96,4.0,1040.3,-6,0,0,9999.0,9999,0,2500,-16.4,30.0,0,-4.3,9999,9999,1,2,-0.5,16,2019,11,24,17
52674,101.9319,38.2178,2093.9,12,0,161,2.4,1044.5,-1,0,0,9999.0,9999,0,2500,-15.5,30.0,0,-9.7,9999,9999,1,2,-3.0,-17,2019,11,24,20
52674,101.9319,38.2178,2093.9,12,9999,215,2.0,1032.7,-29,0,0,9999.0,9999,9999,9999,-13.6,30.0,0,-8.1,9999,9999,1,2,0.3,-79,2019,11,25,2
52674,101.9319,38.2178,2093.9,12,9999,223,2.3,1028.8,-28,9999,9999,9999.0,9999,9999,9999,-13.2,30.0,0,-7.2,9999,9999,1,2,2.8,-104,2019,11,25,5
52674,101.9319,38.2178,2093.9,12,9999,162,4.7,1026.9,5,9999,9999,9999.0,9999,9999,9999,-13.3,30.0,0,-5.5,9999,9999,1,2,2.6,-38,2019,11,25,23
52674,101.9319,38.2178,2093.9,12,0,166,3.4,1034.4,12,0,0,9999.0,9999,0,2500,-15.4,30.0,0,-10.0,9999,9999,1,2,-1.6,33,2019,11,26,8
52674,101.9319,38.2178,2093.9,12,9999,211,1.6,1038.2,2,9999,9999,9999.0,9999,9999,9999,-15.0,30.0,0,-8.3,9999,9999,1,2,-2.8,53,2019,11,26,23
52674,101.9319,38.2178,2093.9,12,0,330,1.8,1035.3,-1,0,0,9999.0,9999,0,2500,-15.0,30.0,0,-3.4,9999,9999,1,2,-0.2,13,2019,11,27,11
52674,101.9319,38.2178,2093.9,12,0,77,3.8,1030.4,0,0,0,9999.0,9999,0,2500,-12.6,30.0,0,-2.0,9999,9999,1,2,1.3,-25,2019,11,27,17
52674,101.9319,38.2178,2093.9,12,9999,156,1.6,1030.9,-20,0,0,9999.0,9999,9999,9999,-13.9,30.0,0,-9.9,9999,9999,1,2,-3.2,-46,2019,11,28,2
52674,101.9319,38.2178,2093.9,12,9999,278,5.0,1029.7,5,9999,9999,9999.0,9999,9999,9999,-17.5,30.0,0,-8.0,9999,9999,1,2,0.3,-25,2019,11,28,23
52674,101.9319,38.2178,2093.9,12,10,302,4.3,1038.6,19,7,0,0.1,9999,0,1800,-10.1,30.0,22,-7.5,9999,9999,1,2,-1.4,50,2019,11,29,20
52674,101.9319,38.2178,2093.9,12,9999,134,1.9,1037.6,-1,9999,9999,9999.0,9999,9999,9999,-12.5,30.0,0,-10.1,9999,9999,1,2,-1.4,40,2019,11,30,5
52674,101.9319,38.2178,2093.9,12,10,196,3.4,1040.2,9,7,0,9999.0,9999,0,1800,-13.6,30.0,0,-10.6,9999,9999,1,2,-2.4,35,2019,11,30,8
52674,101.9319,38.2178,2093.9,12,10,223,1.8,1041.2,15,0,0,9999.0,9999,0,1800,-11.6,30.0,0,-6.2,9999,9999,1,2,1.3,16,2019,11,30,20
