stationID,lon,lat,altitude,siteLevel,totalCloud,WD,WV,airPressure,Transformation_3h,pastWeather1,pastWeather2,rainfall_6h,lowCloudiness,lowCloudCover,lowCloudHigh,dewPoint,visibility,currentWeather,temperature,lowCloudiness,highCloudiness,flag1,flag2,temperatureChange_24h,transformer_24h,year,month,day,hour
52674,101.9319,38.2178,2093.9,12,10,86,4.8,1023.4,-7,0,0,9999.0,9999,9999,1800,-14.6,30,0,-4.8,9999,9999,1,2,-5.9,1,2019,12,24,17
52674,101.9319,38.2178,2093.9,12,9999,258,5.3,1039.0,-8,9999,9999,9999.0,9999,9999,9999,-22.8,30,0,-11.4,9999,9999,1,2,0.7,28,2019,12,26,5
52674,101.9319,38.2178,2093.9,12,0,347,1.0,1043.0,-1,0,0,9999.0,9999,9999,2500,-22.4,30,0,-13.6,9999,9999,1,2,-2.6,6,2019,12,26,8
52674,101.9319,38.2178,2093.9,12,0,249,7.6,1015.3,-13,0,0,9999.0,9999,9999,2500,-26.2,30,0,5.5,9999,9999,1,2,5.4,-59,2019,12,28,14
52674,101.9319,38.2178,2093.9,12,9999,251,5.8,1020.2,12,9999,9999,9999.0,9999,9999,9999,-20.0,30,0,-8.3,9999,9999,1,2,0.1,-12,2019,12,28,23
52674,101.9319,38.2178,2093.9,12,9999,199,4.5,1023.8,9,9999,9999,9999.0,9999,9999,9999,-21.2,30,0,-12.0,9999,9999,1,2,-0.7,28,2019,12,29,5
52674,101.9319,38.2178,2093.9,12,10,100,3.9,1032.9,18,0,0,9999.0,9999,9999,5000,-17.3,30,0,-4.9,9999,9999,1,2,-5.8,89,2019,12,29,17
52674,101.9319,38.2178,2093.9,12,9999,222,1.6,1036.6,-2,0,0,9999.0,9999,9999,9999,-18.4,30,0,-13.7,9999,9999,1,2,-6.4,83,2019,12,30,2
52674,101.9319,38.2178,2093.9,12,9999,247,3.3,1035.7,-1,9999,9999,9999.0,9999,9999,9999,-17.2,30,0,-11.0,9999,9999,1,2,1.0,73,2019,12,30,5
52674,101.9319,38.2178,2093.9,12,0,155,0.5,1041.3,10,0,0,9999.0,9999,9999,2500,-19.0,30,0,-14.5,9999,9999,1,2,0.5,67,2019,12,30,8
52674,101.9319,38.2178,2093.9,12,0,83,1.7,1040.8,12,0,0,9999.0,9999,9999,2500,-16.9,30,0,-7.3,9999,9999,1,2,-1.1,60,2019,12,30,11
52674,101.9319,38.2178,2093.9,12,0,180,2.4,1042.8,2,0,0,9999.0,9999,9999,2500,-18.7,30,0,-13.8,9999,9999,1,2,-4.0,5,2019,12,30,20
52674,101.9319,38.2178,2093.9,12,9999,236,4.6,1028.2,-12,9999,9999,9999.0,9999,9999,9999,-18.4,30,0,-5.4,9999,9999,1,2,5.6,-43,2019,12,31,5
52674,101.9319,38.2178,2093.9,12,0,56,3.7,1022.4,-19,0,0,9999.0,9999,9999,2500,-17.2,30,0,6.0,9999,9999,1,2,10.6,-62,2019,12,31,14
52674,101.9319,38.2178,2093.9,12,0,9999,0.2,1028.2,6,0,0,9999.0,9999,9999,2500,-20.1,30,0,-8.0,9999,9999,1,2,5.8,-52,2019,12,31,20
52674,101.9319,38.2178,2093.9,12,9999,248,4.8,1022.1,-2,9999,9999,9999.0,9999,9999,9999,-19.2,30,0,-4.3,9999,9999,1,2,7.4,-38,2019,12,31,23
