,year,month,day,hour,rainfall_6h,totalCloud,WD,WV,Transformation_3h,dewPoint,visibility,temperature,temperatureChange_24h,transformer_24h,rainfall_ww,rainfall_yc,WV_x,WV_y,rainfall
2020-07-22,2020.0,7.0,22.0,12.5,0.0,2.75,147.25,4.5,1.25,5.2124999999999995,29.325000000000003,14.9875,1.5499999999999998,0.75,0.0,0.0,4.072454096625,0.05791284337500008,0.0
2020-07-23,2020.0,7.0,23.0,12.5,3.7625,6.0,250.25,4.6875,4.375,9.8375,9.975000000000001,10.45,-4.5375,27.5,3.0999999999999996,0.0,3.876650219875,-1.10178072375,15.05
2020-07-24,2020.0,7.0,24.0,12.5,0.9500000000000001,5.75,298.0,6.3375,2.5,10.037499999999998,17.625,10.5,0.04999999999999997,20.625,1.2999999999999998,0.7,5.246510403625001,-0.558859587625,3.8000000000000003
2020-07-25,2020.0,7.0,25.0,12.5,0.1625,4.125,308.0,7.4875,0.625,5.1625,29.975,13.174999999999999,2.675,14.75,0.6,0.0,7.2918624004999995,-1.2971483025000003,0.65
2020-07-26,2020.0,7.0,26.0,12.5,0.0,0.0,258.75,6.325,-2.0,1.0750000000000002,29.925,13.6,0.42499999999999993,-4.375,0.0,0.0,6.076787951,-0.7162668948750001,0.0
2020-07-27,2020.0,7.0,27.0,12.5,0.2,1.875,217.75,2.875,-1.875,2.75,28.5625,13.337499999999999,-0.2625,-11.125,0.0,0.0,0.8636613419999999,-0.609601979375,0.8
2020-07-28,2020.0,7.0,28.0,12.5,0.0,0.0,183.75,4.55,-0.125,5.425,29.925,14.9125,1.575,-12.625,0.0,0.0,-3.1991053695000002,1.1266275243750001,0.0
2020-07-29,2020.0,7.0,29.0,12.5,0.0,0.25,193.75,4.9875,0.5,5.1375,29.675,13.9625,-0.95,-1.25,0.0,0.35,2.22932217425,0.740891947,0.0
2020-07-30,2020.0,7.0,30.0,12.5,0.0,5.625,184.875,3.25,1.75,4.8625,29.049999999999997,13.562499999999998,-0.4,13.375,0.0,0.35,2.5001248788750003,-0.3550696118750001,0.0
2020-07-31,2020.0,7.0,31.0,12.5,0.0,3.625,233.25,3.8124999999999996,0.5,5.3125,28.5375,14.487500000000002,0.9249999999999999,10.5,0.0,0.0,0.7944542845,-1.0939485340000001,0.0
2020-08-01,2020.0,8.0,1.0,12.5,0.0,3.625,224.625,4.35,-1.125,5.237500000000001,27.925,15.15,0.6625000000000001,-13.125,0.0,0.0,1.4287026917499999,-0.662201423,0.0
2020-08-02,2020.0,8.0,2.0,12.5,0.0,1.625,164.75,4.587500000000001,-1.875,0.7625000000000001,27.5,13.987500000000002,-1.1624999999999999,-5.625,0.0,0.0,2.030667749875,0.38970728962500006,0.0
2020-08-03,2020.0,8.0,3.0,12.5,0.2875,4.75,162.125,5.0,-2.125,4.15,27.725,13.737499999999999,-0.25000000000000006,-18.625,0.0,0.0,-4.340914612375,2.0166002968749996,1.15
2020-08-04,2020.0,8.0,4.0,12.5,2.5250000000000004,0.0,163.625,3.975,-0.5,10.3,27.675,12.3125,-1.4250000000000003,-9.75,0.5,1.1,2.152932675625,0.355442286625,10.100000000000001
2020-08-05,2020.0,8.0,5.0,12.5,1.75,0.0,296.625,4.9625,2.5,10.850000000000001,24.425,13.787499999999998,1.475,10.5,0.75,1.1,4.599288573999999,-1.1413081045,7.0
2020-08-06,2020.0,8.0,6.0,12.5,1.5624999999999998,0.0,274.0,4.3375,2.0,9.35,29.825,14.462499999999999,0.675,19.0,0.44999999999999996,0.2,3.743597013375,-1.1699440525,6.249999999999999
2020-08-07,2020.0,8.0,7.0,12.5,3.3625,0.0,200.125,3.5250000000000004,0.125,8.862499999999999,29.025000000000002,13.1375,-1.325,9.125,0.0,5.7,1.651209147625,-0.47604792112499994,13.45
2020-08-08,2020.0,8.0,8.0,12.5,0.0875,0.0,233.125,4.0,-2.875,5.95,30.0,13.95,0.8125,-15.875,0.1,0.0,3.2105916783750006,-0.6474105047500001,0.35
2020-08-09,2020.0,8.0,9.0,12.5,0.475,0.0,221.75,2.2875,-2.75,4.8875,29.9,13.325000000000001,-0.625,-20.375,0.0,0.0,-0.2677659475,-0.6725182992500001,1.9
2020-08-10,2020.0,8.0,10.0,12.5,0.0,6.125,154.125,5.7749999999999995,-0.625,4.625,29.925,13.612499999999999,0.2875,-13.25,0.0,0.0,-4.8790982665,2.7999621575,0.0
2020-08-11,2020.0,8.0,11.0,12.5,0.0625,4.5,238.375,6.487499999999999,1.625,5.9,29.799999999999997,11.362500000000002,-2.25,-1.375,0.0,0.15,4.541827793875,0.4441842482500001,0.25
2020-08-12,2020.0,8.0,12.0,12.5,1.5374999999999999,6.0,253.375,6.6375,3.0,5.275,28.6125,9.925,-1.4374999999999998,29.0,0.4,0.35,6.4470878188750005,-0.70498239325,6.1499999999999995
2020-08-13,2020.0,8.0,13.0,12.5,0.0,1.625,205.875,3.4625000000000004,-2.625,6.2749999999999995,29.9875,12.3125,2.3875,-0.25,0.0,0.0,-1.6108477796249998,0.6709963073750002,0.0
2020-08-14,2020.0,8.0,14.0,12.5,4.65,5.875,160.875,7.375000000000001,-1.5,6.9750000000000005,24.062500000000004,9.575,-2.7375000000000003,-17.25,0.5,0.7,-6.012236607500001,3.21395167725,18.6
2020-08-15,2020.0,8.0,15.0,12.5,0.0125,1.625,256.125,6.6375,3.5,6.2125,27.35,10.975000000000001,1.4,1.125,0.0,4.1,6.248046243375,-0.9248083219999998,0.05
2020-08-16,2020.0,8.0,16.0,12.5,0.525,6.0,181.25,8.175,1.75,5.4125,25.4125,6.0625,-4.9125,25.125,0.1,3.8999999999999995,8.0980173275,0.23332455600000002,2.1
2020-08-17,2020.0,8.0,17.0,12.5,1.4374999999999998,6.25,133.125,4.4875,1.875,4.7375,26.325,7.0875,1.025,14.625,1.1,0.39999999999999997,0.8396028504999998,1.0076935128749998,5.749999999999999
2020-08-18,2020.0,8.0,18.0,12.5,0.0,0.5,188.625,3.6500000000000004,-2.25,0.38749999999999996,29.975,10.325,3.2375000000000003,-6.375,0.0,0.0,1.207157128125,-0.13225882737499994,0.0
2020-08-19,2020.0,8.0,19.0,12.5,0.2,0.5,177.375,3.3125,0.0,3.8875,29.975,10.987499999999999,0.6625,-10.75,0.0,0.0,-2.356736610125,1.5109609741249999,0.8
2020-08-20,2020.0,8.0,20.0,12.5,0.0,0.0,149.375,7.1625000000000005,-3.25,7.0875,29.9,12.387500000000001,1.4000000000000001,-4.875,0.0,0.0,-5.798918865625001,3.9200226569999996,0.0
2020-08-21,2020.0,8.0,21.0,12.5,3.1500000000000004,1.375,198.875,7.15,2.25,9.9125,24.875,11.35,-1.0375,-8.75,4.1,1.1,0.5322880373750007,1.469167954,12.600000000000001
2020-08-22,2020.0,8.0,22.0,12.5,1.6875,3.5,216.0,5.1375,-0.875,8.225,25.837500000000002,10.3875,-0.9625000000000001,14.75,0.15,4.8500000000000005,3.8501394276250003,0.03514455974999969,6.75
2020-08-23,2020.0,8.0,23.0,12.5,3.5625,6.0,228.125,9.3125,3.0,5.0,25.5875,7.15,-3.2375,2.25,11.95,7.65,9.2627219945,-0.4969893908750001,14.25
2020-08-24,2020.0,8.0,24.0,12.5,0.0,0.0,278.5,3.1625000000000005,0.125,0.75,29.8375,10.675,3.525,8.875,0.0,0.0,1.8463607930000001,-1.5960382064999998,0.0
2020-08-25,2020.0,8.0,25.0,12.5,0.0,1.375,212.125,2.2375,-0.75,1.225,29.975,12.8875,2.2125,1.5,0.0,0.0,1.8515102701250001,-0.469349949875,0.0
2020-08-26,2020.0,8.0,26.0,12.5,0.0,0.25,212.625,3.7249999999999996,-3.625,1.0125000000000002,29.625000000000004,15.0625,2.175,-13.5,0.0,0.0,0.39299561724999976,-0.17695559800000005,0.0
2020-08-27,2020.0,8.0,27.0,12.5,0.0,3.625,245.5,6.049999999999999,-1.125,2.5500000000000003,29.625,10.225,-4.8374999999999995,-27.625,0.0,0.0,4.04041014225,-0.706683681875,0.0
2020-08-28,2020.0,8.0,28.0,12.5,0.0,0.25,149.125,6.525,0.125,3.475,28.3875,11.987499999999999,1.7624999999999997,0.875,0.0,0.0,-0.08368292087500007,1.6006394328749998,0.0
2020-08-29,2020.0,8.0,29.0,12.5,7.625,4.75,180.25,10.8875,4.75,1.0750000000000002,27.112499999999997,4.25,-7.737500000000001,21.375,9.6,1.25,10.86050328925,0.003827830749999983,30.5
2020-08-30,2020.0,8.0,30.0,12.5,1.3250000000000002,7.5,254.5,4.9625,3.375,4.3375,27.974999999999998,5.425,1.1750000000000003,34.125,1.7999999999999998,1.6500000000000001,2.071801490375,-0.36400221450000003,5.300000000000001
2020-08-31,2020.0,8.0,31.0,12.5,0.55,1.125,205.75,5.075,-0.75,4.2875000000000005,29.975,8.3875,2.9625000000000004,10.5,0.0,0.0,0.2073202888750001,0.7088938657500001,2.2
2020-09-01,2020.0,9.0,1.0,12.5,0.1,3.875,236.25,7.824999999999999,2.0,2.9125,30.0,7.700000000000001,-0.6875,3.125,0.3,0.0,6.836407097624999,-0.8563237263749999,0.4
2020-09-02,2020.0,9.0,2.0,12.5,0.0,0.25,162.625,4.1,-1.875,-3.0625000000000004,30.0,8.175,0.475,-1.75,0.0,0.0,1.4749993825,0.91395088075,0.0
2020-09-03,2020.0,9.0,3.0,12.5,0.0,3.875,181.5,4.7875,-2.0,-0.6125,29.8875,8.874999999999998,0.7,-10.5,0.0,0.0,0.760027301125,0.66738431925,0.0
2020-09-04,2020.0,9.0,4.0,12.5,0.0,1.125,232.75,4.574999999999999,-2.0,-0.12500000000000006,29.7625,11.0625,2.1875,-22.25,0.0,0.0,2.8230734031249995,-0.08919611074999997,0.0
2020-09-05,2020.0,9.0,5.0,12.5,0.8,7.125,201.5,5.2,2.375,0.4375,29.8875,8.362499999999999,-2.6999999999999997,8.125,0.0,0.0,4.040122860125,-0.676443699,3.2
2020-09-06,2020.0,9.0,6.0,12.5,0.175,4.75,193.375,3.65,-0.625,3.1875,30.0,9.012500000000001,0.6500000000000001,10.0,0.0,0.0,1.1853421794999996,-0.5209561470000001,0.7
2020-09-07,2020.0,9.0,7.0,12.5,0.0,1.375,154.375,6.6625,-0.375,4.6375,29.725,10.237499999999999,1.225,-15.0,0.0,0.0,-5.782078961000001,3.1332769858750003,0.0
2020-09-08,2020.0,9.0,8.0,12.5,1.8375,6.375,173.0,5.3625,1.875,5.987499999999999,23.4875,9.15,-1.0875,11.125,0.25,0.0,-2.324960231875,1.355489789125,7.35
2020-09-09,2020.0,9.0,9.0,12.5,1.5374999999999999,7.0,205.375,5.2,-1.0,6.2375,22.987499999999997,8.100000000000001,-1.05,1.375,4.250000000000001,4.0,4.19516484475,-1.33173384825,6.1499999999999995
2020-09-10,2020.0,9.0,10.0,12.5,0.0,1.875,191.125,4.237500000000001,-2.75,2.2875,29.65,10.162499999999998,2.0625,-17.5,0.0,0.0,-2.26349967425,2.028425878875,0.0
2020-09-11,2020.0,9.0,11.0,12.5,0.05,4.75,127.125,4.7375,2.5,5.3125,29.5875,9.9125,-0.2500000000000001,4.125,0.0,1.05,-1.889234180875,1.5572558584999998,0.2
2020-09-12,2020.0,9.0,12.0,12.5,0.0,4.5,261.75,4.949999999999999,2.5,5.7375,26.825000000000003,8.0375,-1.875,23.75,0.0,3.4,2.66363780275,-0.6700056417499998,0.0
2020-09-13,2020.0,9.0,13.0,12.5,2.2,6.0,234.625,5.1,-0.875,4.275,26.025,5.6375,-2.4000000000000004,4.875,1.2,3.3499999999999996,3.54812431175,-0.20961802362499996,8.8
2020-09-14,2020.0,9.0,14.0,12.5,2.075,3.125,208.125,6.9375,-1.75,3.374999999999999,23.0375,5.449999999999999,-0.1875,-26.375,0.1,0.35,3.8009262867499998,-0.25009660424999997,8.3
2020-09-15,2020.0,9.0,15.0,12.5,0.275,2.75,207.375,3.5250000000000004,-1.5,-1.2999999999999998,30.0,5.35,-0.09999999999999987,-3.75,0.0,0.05,1.0192485001250002,-0.1725090571250001,1.1
2020-09-16,2020.0,9.0,16.0,12.5,0.0,5.625,164.875,4.675,3.625,-3.375,30.0,5.425000000000001,0.07499999999999998,11.625,0.0,0.0,2.6565064764999997,0.8901026931250001,0.0
2020-09-17,2020.0,9.0,17.0,12.5,0.125,4.0,196.5,3.4000000000000004,-0.75,-1.4125,30.0,5.175000000000001,-0.2500000000000001,15.625,0.0,0.0,0.026496734749999917,-0.8712250921249999,0.5
2020-09-18,2020.0,9.0,18.0,12.5,0.0,0.0,143.625,5.025,-2.75,1.3250000000000002,30.0,7.4125000000000005,2.2375000000000003,-22.125,0.0,0.0,-4.1596842595,2.231061290875,0.0
2020-09-19,2020.0,9.0,19.0,12.5,0.0,1.375,143.75,5.1875,-1.375,2.8375000000000004,30.0,8.3875,0.975,-12.375,0.0,0.0,-4.19702429675,2.8007733342499996,0.0
2020-09-20,2020.0,9.0,20.0,12.5,0.0,1.625,227.375,4.9125000000000005,0.375,5.0375000000000005,30.0,8.575,0.18749999999999997,-8.0,0.0,0.15,4.2825527142499995,-0.651890869875,0.0
2020-09-21,2020.0,9.0,21.0,12.5,3.9375,6.125,223.25,4.075,3.375,5.8125,22.45,6.199999999999999,-2.375,25.625,10.8,37.95,1.1595443896249997,0.22709081762500014,15.75
2020-09-22,2020.0,9.0,22.0,12.5,1.3125000000000002,5.125,273.25,6.625,0.5,1.4250000000000003,26.35,4.3,-1.9,10.25,34.5,7.7,6.0949908038750005,-0.9915288545000001,5.250000000000001
2020-09-23,2020.0,9.0,23.0,12.5,0.0,0.25,178.5,4.6375,-2.875,1.4375,30.0,6.3875,2.0875,-8.0,0.0,0.0,0.14185671350000018,1.3429514075000002,0.0
2020-09-24,2020.0,9.0,24.0,12.5,0.0,5.625,192.875,3.9000000000000004,-1.0,4.262499999999999,26.625,6.4375,0.05000000000000009,-16.25,0.0,0.0,-1.805347503375,1.047740158375,0.0
2020-09-25,2020.0,9.0,25.0,12.5,0.375,0.0,237.375,3.6750000000000003,0.0,3.45,22.5875,6.674999999999999,0.2375,-4.875,0.0,0.8,-1.007821222125,-0.6795548066249999,1.5
2020-09-26,2020.0,9.0,26.0,12.5,0.0,0.0,123.25,4.7124999999999995,-3.125,2.15,30.0,8.6125,1.9375,-14.5,0.0,0.0,-3.011767953375,3.1731208166249996,0.0
2020-09-27,2020.0,9.0,27.0,12.5,0.05,3.0,139.375,4.5375000000000005,-0.375,5.574999999999999,24.012500000000003,8.075,-0.5375000000000001,-14.625,0.0,1.1,-0.176970055375,1.227424312,0.2
2020-09-28,2020.0,9.0,28.0,12.5,3.0874999999999995,6.0,270.625,6.925000000000001,6.25,4.4875,14.549999999999999,4.5875,-3.4875,25.625,12.9,10.3,6.592661537125,-0.20188884987500008,12.349999999999998
2020-09-29,2020.0,9.0,29.0,12.5,0.1375,1.625,196.125,3.775,-4.75,4.9375,22.525,6.9,2.3125000000000004,4.375,0.0,0.0,-2.1103196506249997,0.9840747895,0.55
2020-09-30,2020.0,9.0,30.0,12.5,2.725,6.375,239.25,8.475000000000001,1.75,2.7249999999999996,24.5125,3.175,-3.725,-8.0,0.5000000000000001,0.8,7.29797978075,-0.10175696062500003,10.9
2020-10-01,2020.0,10.0,1.0,12.5,0.025,5.625,213.5,4.775,-0.25,0.06250000000000003,26.5875,1.6375,-1.5375000000000003,0.125,0.0,0.1,2.7028816028750002,-0.26975167475,0.1
2020-10-02,2020.0,10.0,2.0,12.5,0.0,6.125,257.125,5.487500000000001,2.5,-4.7125,30.0,2.0875,0.45,12.625,0.0,0.0,3.8488212053749997,-0.4205438253749999,0.0
2020-10-03,2020.0,10.0,3.0,12.5,0.0,9.0,260.5,4.225,2.625,-5.824999999999999,30.0,1.4625000000000001,-0.625,17.5,0.0,0.0,1.7588241143749999,-0.32652451925000014,0.0
2020-10-04,2020.0,10.0,4.0,12.5,0.0,5.0,196.0,6.387499999999999,-2.0,-4.35,30.0,0.9249999999999999,-0.5375,-2.0,0.0,0.0,-2.43327856525,0.5400410585000002,0.0
2020-10-05,2020.0,10.0,5.0,12.5,0.0,2.5,200.375,4.775,0.0,-3.6500000000000004,30.0,1.7749999999999997,0.8500000000000001,-1.0,0.0,0.0,1.818487762875,-0.08542521062500008,0.0
2020-10-06,2020.0,10.0,6.0,12.5,0.0,4.5,163.625,4.4,0.0,-2.0875,30.0,2.0875,0.3125000000000001,-0.625,0.0,0.2,-3.2144358238749997,1.924487901125,0.0
2020-10-07,2020.0,10.0,7.0,12.5,0.0,0.0,188.625,6.475,-0.375,-0.55,20.4375,5.1875,3.1,-8.625,0.0,0.0,0.33021908087499985,0.9355574122499999,0.0
2020-10-08,2020.0,10.0,8.0,12.5,0.0,2.75,169.375,6.7375,3.625,-3.9375,30.0,3.1375,-2.05,27.125,0.0,0.1,5.375868547125,0.044070644750000026,0.0
2020-10-09,2020.0,10.0,9.0,12.5,0.0,0.25,135.375,4.962500000000001,-3.375,-1.3250000000000002,30.0,4.5875,1.45,-6.375,0.0,0.0,-1.5504183503750009,2.012194784375,0.0
2020-10-10,2020.0,10.0,10.0,12.5,0.0,1.625,231.625,6.8999999999999995,0.875,-2.425,30.0,3.9750000000000005,-0.6124999999999998,-17.875,0.0,0.0,3.84952493675,-0.13541132262499994,0.0
2020-10-11,2020.0,10.0,11.0,12.5,0.0,3.375,257.625,5.387499999999999,-0.125,-6.35,30.0,-1.3,-5.2749999999999995,11.625,0.0,0.1,2.335330545,-2.0416480578750007,0.0
2020-10-12,2020.0,10.0,12.0,12.5,0.0,1.375,175.375,4.975,-1.0,-4.3875,30.0,-0.2749999999999998,1.025,-11.375,0.0,0.2,0.4646651392499999,0.06636961437500001,0.0
2020-10-13,2020.0,10.0,13.0,12.5,0.55,8.25,316.375,5.0249999999999995,4.125,-6.0625,30.0,-3.35,-3.0749999999999997,15.75,0.0,0.0,3.7505962445,-1.3061227629999999,2.2
2020-10-14,2020.0,10.0,14.0,12.5,0.0,4.5,197.625,4.375,-1.75,-6.85,30.0,-1.4874999999999998,1.8624999999999998,15.625,0.0,0.0,-0.7403103185,1.0489343608750001,0.0
2020-10-15,2020.0,10.0,15.0,12.5,0.0375,2.75,254.875,7.112499999999999,4.125,-7.1375,30.0,-2.425,-0.9375,4.875,0.0,0.0,5.548648888625,-0.44675844112499996,0.15
2020-10-16,2020.0,10.0,16.0,12.5,0.0625,1.375,155.5,4.35,-4.5,-7.325,30.0,-1.7375000000000005,0.6875,2.0,0.0,0.0,-1.543473724125,0.7415834113750001,0.25
2020-10-17,2020.0,10.0,17.0,12.5,0.3,1.5,264.25,6.3375,0.875,-10.0625,30.0,-1.2875,0.4500000000000003,-16.125,0.0,0.0,4.3528921111250005,-1.288411558,1.2
2020-10-18,2020.0,10.0,18.0,12.5,0.425,5.375,199.125,5.0125,-0.375,-7.1000000000000005,30.0,-2.2875,-1.0,9.5,0.0,0.0,1.5575668957500004,-0.08262269324999993,1.7
2020-10-19,2020.0,10.0,19.0,12.5,0.0,3.875,183.0,5.512499999999999,0.875,-9.987499999999999,30.0,-2.5375,-0.25000000000000006,-10.0,0.0,0.0,3.2920948897499995,-0.300955661,0.0
2020-10-20,2020.0,10.0,20.0,12.5,0.0,2.75,214.0,3.1,0.75,-10.9,30.0,-0.2874999999999999,2.25,19.5,0.0,0.0,2.0725630515000004,-0.853857641875,0.0
2020-10-21,2020.0,10.0,21.0,12.5,0.0,0.5,240.25,4.475,-1.25,-11.775,30.0,1.6375,1.9249999999999998,-18.75,0.0,0.0,2.9349130166250004,-0.353746571875,0.0
2020-10-22,2020.0,10.0,22.0,12.5,0.0,0.0,220.25,4.449999999999999,-3.5,-12.0,29.925,2.975,1.3375000000000001,-6.25,0.0,0.0,-1.1517110542499998,0.2935083172500001,0.0
2020-10-23,2020.0,10.0,23.0,12.5,0.0,1.375,147.5,6.175000000000001,-4.875,-8.012500000000001,30.0,4.2,1.225,-44.0,0.0,0.0,-4.982404385874999,3.525201483375,0.0
2020-10-24,2020.0,10.0,24.0,12.5,0.0,2.5,174.125,6.1000000000000005,4.25,-7.3500000000000005,30.0,3.9875,-0.21250000000000002,-5.25,0.0,0.0,2.8809173968749997,-0.7789182568749998,0.0
2020-10-25,2020.0,10.0,25.0,12.5,0.0,5.625,333.875,7.2125,4.75,-8.9875,30.0,0.42500000000000004,-3.5625000000000004,44.75,0.0,0.0,6.5031290495,-2.6480315702499997,0.0
2020-10-26,2020.0,10.0,26.0,12.5,0.0,2.25,216.125,4.2124999999999995,-1.875,-9.674999999999999,30.0,-1.9,-2.325,15.625,0.0,0.0,-1.6959597155000001,1.038767271875,0.0
2020-10-27,2020.0,10.0,27.0,12.5,1.3875000000000002,8.375,186.0,3.55,0.75,-5.612500000000001,23.975,-4.237500000000001,-2.3375,-11.625,0.7,3.0,1.3551014202499998,-0.30203798137500015,5.550000000000001
2020-10-28,2020.0,10.0,28.0,12.5,0.0875,1.375,190.25,4.725,-1.875,-7.5375,21.625,-2.0999999999999996,2.1375,-10.0,0.8,0.4,-0.02667030762500011,-0.7932785107500001,0.35
2020-10-29,2020.0,10.0,29.0,12.5,0.0,0.0,166.625,5.0375,-3.0,-9.3125,30.0,2.075,4.175,-2.875,0.0,0.0,-3.9782894805,1.7553661012500001,0.0
2020-10-30,2020.0,10.0,30.0,12.5,0.075,4.5,189.0,8.85,6.625,-6.875,30.0,-2.375,-4.45,8.375,0.0,0.0,8.11506608125,-0.13674433212499998,0.3
2020-10-31,2020.0,10.0,31.0,12.5,0.0,3.625,164.875,5.5,-1.375,-7.675,30.0,-2.9625,-0.5874999999999999,12.625,0.0,0.0,2.2904861836249997,-0.021124508250000007,0.0
2020-11-01,2020.0,11.0,1.0,12.5,0.0,7.875,235.625,4.7375,1.25,-9.924999999999999,30.0,-3.2625,-0.3,8.75,0.0,0.0,3.851816321125,-0.5525554842500001,0.0
2020-11-02,2020.0,11.0,2.0,12.5,0.0,4.125,238.25,4.362500000000001,-2.625,-9.812500000000002,30.0,-2.2750000000000004,0.9874999999999999,-4.625,0.0,0.0,0.42664160137500007,0.402219630875,0.0
2020-11-03,2020.0,11.0,3.0,12.5,0.0,2.5,179.25,4.3,-2.25,-9.7,30.0,-1.4625,0.8125,-28.125,0.0,0.0,0.8615734755000002,0.04642032137499996,0.0
2020-11-04,2020.0,11.0,4.0,12.5,0.0,0.25,158.875,4.437500000000001,-2.625,-9.999999999999998,30.0,-2.525,-1.0624999999999998,-19.75,0.0,0.0,-1.254376626875,1.0915563870000002,0.0
2020-11-05,2020.0,11.0,5.0,12.5,0.475,4.875,256.875,7.575,5.875,-9.387500000000001,22.975,-4.4125000000000005,-1.8875,16.125,0.0,0.0,5.755234822625,-0.4488670302500002,1.9
2020-11-06,2020.0,11.0,6.0,12.5,0.025,3.0,190.375,3.5375,0.875,-11.6875,30.0,-4.9750000000000005,-0.5624999999999998,24.75,0.0,0.0,0.40591006012499997,0.338153671125,0.1
2020-11-07,2020.0,11.0,7.0,12.5,0.0,0.75,206.5,3.2125,2.125,-15.975000000000001,30.0,-2.6,2.3749999999999996,21.75,0.0,0.0,1.714482222,-0.44048437075,0.0
